word,Actual_Polarity,Calc_Polarity,NegativeSimilarity,NeutralSimilarity,PositiveSimilarity
delightful,1,1,3.68964281179e-06,4.24952546044e-06,0.999992060832
lukewarm,-1,-1,0.794599141901,0.0952989298621,0.110101928237
pub,0,0,0.0149902206773,0.960308859779,0.0247009195441
thrill,1,1,0.00754431085323,0.0280667343041,0.964388954843
slooow,-1,0,0.163259051734,0.578502706603,0.258238241663
cranberry,0,0,2.64522597536e-06,0.99823199259,0.00176536218397
brave,1,1,0.0457664483897,0.0128880748548,0.941345476755
lustrous,1,1,0.00172867233613,0.0195266796173,0.978744648047
residence,0,0,0.0331096056189,0.906239469871,0.0606509245103
mistrustful,-1,-1,0.990047441671,0.00357398523718,0.00637857309216
bottle,0,0,0.00610360067831,0.987466766353,0.00642963296845
nightmarishly,-1,-1,0.982423849118,0.0114940989295,0.00608205195276
tetchily,-1,-1,0.841500526005,0.0792665792336,0.0792328947619
plat,0,0,0.0096203089067,0.805543769844,0.18483592125
cancerous,-1,-1,0.846106281232,0.0832598730812,0.0706338456869
bore,-1,-1,0.619711253808,0.293953567056,0.0863351791361
jubiliant,1,1,0.0626264079101,0.0808438733511,0.856529718739
cookie,0,0,2.81482754609e-06,0.998386831076,0.00161035409671
excpetiona,1,0,0.163259051734,0.578502706603,0.258238241663
questionable,-1,-1,0.955372571974,0.0155562637691,0.0290711642566
peculiarly,0,-1,0.60208305036,0.0460850252521,0.351831924388
passiveness,-1,-1,0.985171077858,0.00940776315801,0.00542115898398
warmhearted,1,1,0.00099547941246,0.00696330168654,0.992041218901
deceitful,-1,-1,0.995714078572,0.00083959854561,0.0034463228819
ruthless,-1,-1,0.769097595151,0.00359600481294,0.227306400036
soybean,0,0,0.00352445325132,0.992075520799,0.00440002594951
amiabily,1,0,0.163259051734,0.578502706603,0.258238241663
fun,1,1,0.00041094448363,0.0282149079743,0.971374147542
erroneously,-1,-1,0.930706473069,0.0488497646935,0.0204437622377
wimpy,-1,-1,0.985581019101,0.00551882729233,0.00890015360618
drafty,-1,-1,0.653071105116,0.307725373749,0.0392035211343
scatty,-1,-1,0.641321806621,0.0101042421353,0.348573951244
morsel,0,0,0.0186672151497,0.913031513169,0.0683012716818
difficulty,-1,-1,0.473611157811,0.182798496503,0.343590345686
lame,-1,-1,0.99112198272,0.00217352922952,0.00670448805014
lawless,-1,-1,0.950881155826,0.0104022618343,0.0387165823401
oppressive,-1,-1,0.983955159519,0.00367642193214,0.0123684185486
frightful,-1,-1,0.865357897351,0.0145441318384,0.12009797081
booth,0,0,0.027100500596,0.814404781848,0.158494717556
serene,1,1,0.000131271057327,0.0032889589982,0.996579769944
efficient,1,1,0.00279972870217,0.0142739560553,0.982926315243
lemonade,0,0,1.89836540646e-05,0.995523903179,0.00445711316672
cleanly,1,1,0.00948615230252,0.0252302271064,0.965283620591
fervidly,1,-1,0.584714424043,0.0527901626539,0.362495413303
weak,-1,-1,0.952888463263,0.0211460620665,0.0259654746701
busutto,0,0,0.163259051734,0.578502706603,0.258238241663
risotto,0,0,7.2291414383e-06,0.997042990692,0.0029497801668
ruthlessly,-1,-1,0.840661729066,0.00455935974959,0.154778911185
decour,0,0,0.163259051734,0.578502706603,0.258238241663
varied,0,1,0.01103746329,0.118313064073,0.870649472637
recipe,0,0,9.49538934034e-06,0.996636564326,0.00335394028507
senselessly,-1,-1,0.91731136034,0.0168667389922,0.0658219006673
enthusiastic,1,1,5.35419317164e-06,3.44303280299e-06,0.999991202774
cheap,1,1,0.0544110436795,0.226460203667,0.719128752653
tapioca,0,0,5.29930794118e-06,0.997950783594,0.00204391709849
ghetto,-1,-1,0.857040297189,0.107025298145,0.0359344046658
efficiently,1,1,0.0022800402997,0.015398531693,0.982321428007
egg,0,0,0.00549949841569,0.987481579301,0.00701892228282
jam,0,0,0.0218207971622,0.861937857614,0.116241345224
unpretensious,1,0,0.163259051734,0.578502706603,0.258238241663
worry,-1,-1,0.885059692463,0.0769038250552,0.0380364824821
seductive,1,1,0.00924606617134,0.00578277800791,0.984971155821
attentive,1,1,7.85911469753e-05,0.00503526088013,0.994886147973
gravy,0,0,2.37335930909e-05,0.994947432696,0.00502883371072
secret,0,0,0.0498092317276,0.495268564789,0.454922203483
keenly,1,1,0.00935179173064,0.00587624105504,0.984771967214
frustration,-1,-1,0.96212239499,0.016408210662,0.0214693943481
wickedly,-1,1,0.188564809226,0.0306159356364,0.780819255138
milk,0,0,0.00551844110662,0.988416806685,0.00606475220834
rib,0,0,0.0032188345725,0.965617568513,0.0311635969142
dissapoint,-1,1,0.207685800875,0.0923015241248,0.700012675
annoyance,-1,-1,0.982544079803,0.00635507423227,0.0111008459649
porridge,0,0,0.00307876150998,0.993822729282,0.00309850920755
spaghetti,0,0,0.00195767349544,0.991610330873,0.00643199563184
vanilla,0,0,0.00430809171858,0.929909096691,0.0657828115908
catastrophic,-1,-1,0.802316573975,0.0601930197917,0.137490406233
unattentive,-1,0,0.163259051734,0.578502706603,0.258238241663
night,0,0,0.0489140958026,0.653044245347,0.29804165885
pointless,-1,-1,0.994666342907,0.00293248420704,0.00240117288621
discourteous,-1,-1,0.995777914822,0.00110423571701,0.00311784946144
unparalleled,1,1,2.54542773893e-05,0.00368004261732,0.996294503105
revoltingly,-1,-1,0.897824532416,0.0655158226112,0.0366596449732
condemnable,-1,-1,0.96161372854,0.00275928013501,0.0356269913252
cheesy,-1,-1,0.510625675231,0.139420892472,0.349953432297
glubby,-1,0,0.163259051734,0.578502706603,0.258238241663
gutsy,1,1,0.0177489389322,0.00546228891837,0.976788772149
coquille,0,0,0.163259051734,0.578502706603,0.258238241663
size,0,0,0.00385440647326,0.828204326986,0.16794126654
chitterlings,0,0,0.00335969969317,0.987605853973,0.00903444633393
interior,0,0,0.0562050861837,0.693673978619,0.250120935197
harmonious,1,1,5.48281271243e-05,0.00360907713412,0.996336094739
superb,1,1,2.07283543362e-06,2.28123788403e-06,0.999995645927
appreciable,1,1,0.0619624772943,0.0698387326329,0.868198790073
ice,0,0,0.0100811669167,0.933450942049,0.0564678910342
reputable,1,1,0.0303013519758,0.20518524031,0.764513407715
grunt,-1,1,0.229563315906,0.111789131062,0.658647553032
hateful,-1,-1,0.99736374691,0.000956203402893,0.00168004968683
cheesecake,0,0,3.86902956619e-06,0.997864011112,0.00213211985821
seamy,-1,-1,0.865219995518,0.0202360975407,0.114543906941
perfunctory,-1,-1,0.912104401924,0.00714531879697,0.0807502792788
sumptuously,1,1,0.00496290052081,0.0289704345784,0.966066664901
stubbornly,-1,-1,0.831958339362,0.0765751566662,0.0914665039718
skilfully,1,1,0.00843472931166,0.0054375449031,0.986127725785
bigot,-1,-1,0.971773165391,0.0241926372446,0.00403419736479
discourteously,-1,-1,0.806495672704,0.0895218736884,0.103982453607
hatefully,-1,-1,0.992114459675,0.00306894792807,0.0048165923968
correctly,1,1,0.136631893105,0.139966513386,0.723401593508
unattractive,-1,-1,0.996055413543,0.0015780502866,0.00236653617
awkward,-1,-1,0.784919312069,0.00887086006282,0.206209827868
mocha,0,0,3.85295489026e-05,0.993140794945,0.00682067550567
welcome,0,1,0.00719785352943,0.0522483701001,0.94055377637
exquisitely,1,1,0.000323519938067,0.00691213928026,0.992764340782
carob,0,0,0.000111896652677,0.988644113549,0.0112439897979
amazed,1,1,0.00242003520488,0.0123276820156,0.985252282779
if,0,-1,0.627017606157,0.280274136841,0.0927082570019
uncivilized,-1,-1,0.99471247673,0.00116437436619,0.00412314890393
spill,-1,0,0.27100968022,0.66375550849,0.0652348112905
stupid,-1,-1,0.997976814385,0.00104211590361,0.000981069711633
remarkable,1,1,4.35087771441e-06,2.9041145738e-06,0.999992745008
tangerine,0,0,0.00305910981651,0.943198989398,0.0537419007855
aspire,1,1,0.00329124371493,0.00814420455351,0.988564551732
breakfast,0,0,0.000171719747467,0.985337772901,0.0144905073514
peach,0,0,0.000150641441151,0.986381627571,0.0134677309882
underwhelm,-1,1,0.224385315756,0.00991495148056,0.765699732763
complain,-1,-1,0.905335478102,0.0655092852771,0.0291552366211
haggis,0,0,5.22361012335e-06,0.998277095324,0.00171768106604
devastatingly,-1,-1,0.51153341946,0.0159831371621,0.472483443377
unpleasant,-1,-1,0.994784298245,0.00259915468555,0.00261654706931
variation,0,0,0.168886684058,0.607456792926,0.223656523016
inadvisable,-1,-1,0.964171109,0.0141946532187,0.0216342377813
sake,0,1,0.00886284470451,0.163281111499,0.827856043796
overpriced,-1,-1,0.982122153551,0.0157133533939,0.00216449305478
absurdly,-1,-1,0.93227627789,0.0110384600395,0.0566852620703
topnotch,1,1,0.0013441483047,0.0143978664156,0.98425798528
sweet_potato,0,0,0.163259051734,0.578502706603,0.258238241663
beautifully,1,1,6.45431553864e-06,0.00259165682444,0.99740188886
hooch,0,0,0.0127811452418,0.98467333642,0.00254551833815
vodka,0,0,2.28045312766e-05,0.994942268495,0.00503492697418
atomosphere,0,0,0.0850488823843,0.618617243397,0.296333874219
spotless,1,1,0.00953217071787,0.0304979577021,0.95996987158
inexpertly,-1,-1,0.814357342372,0.105508384976,0.0801342726513
depressive,-1,-1,0.948651535495,0.0242529610926,0.0270955034121
overcook,-1,0,0.00275360642927,0.989378498245,0.00786789532564
deco,0,0,0.00481585078291,0.80989070424,0.185293444977
blintz,0,0,0.00694514448906,0.955554193624,0.0375006618865
scallop,0,0,1.45602951041e-06,0.998722991638,0.0012755523323
unsavoury,-1,0,0.163259051734,0.578502706603,0.258238241663
cowardice,-1,-1,0.989753818638,0.00698856778749,0.00325761357459
disdainfully,-1,-1,0.983781157426,0.00376771487925,0.0124511276947
peaceable,1,1,0.0248832233348,0.00832216232162,0.966794614344
bolognese,0,0,0.00160849459081,0.952381817456,0.0460096879529
brutish,-1,-1,0.934087080051,0.00127035795499,0.0646425619941
duck,0,0,0.0308003395915,0.935452063614,0.0337475967944
insipid,-1,-1,0.9756261285,0.00527881732606,0.0190950541744
owner,0,0,0.0193477634883,0.731598030956,0.249054205556
hip,0,1,0.0960536151068,0.232425148044,0.671521236849
gratitude,1,1,0.0019550485382,0.012747506947,0.985297444515
pandowdy,0,0,0.163259051734,0.578502706603,0.258238241663
corridor,0,0,0.0306932472042,0.860184447657,0.109122305139
cuisine,0,0,0.000416490892142,0.976577803181,0.0230057059264
adequate,1,1,0.0658015662647,0.115074171926,0.81912426181
inadequately,-1,-1,0.969111636968,0.0094941222001,0.0213942408319
average,0,1,0.0952641336365,0.417886331399,0.486849534965
high-quality,1,0,0.163259051734,0.578502706603,0.258238241663
dismay,-1,-1,0.970341299855,0.0106869752348,0.0189717249106
discreditable,-1,-1,0.982633956747,0.00159747703933,0.0157685662141
condemn,-1,-1,0.967573166693,0.0164592426663,0.0159675906405
arduous,-1,1,0.186936128798,0.0482100060675,0.764853865135
boorish,-1,-1,0.992309739243,0.000877739796328,0.0068125209604
besmirch,-1,-1,0.986651521656,0.00784936758083,0.00549911076349
fantastically,1,1,0.00508129895262,0.0151938389918,0.979724862056
unintelligent,-1,-1,0.99830617456,0.000392710136557,0.00130111530354
fishy,-1,-1,0.578302592548,0.35253671921,0.0691606882423
ungentlemanly,-1,-1,0.970776100219,0.00167620819838,0.027547691583
amicable,1,1,0.00220841920167,0.00528812790394,0.992503452894
grace,1,1,0.00317307421055,0.0150705476655,0.981756378124
clarity,1,1,0.0369156675959,0.246606538301,0.716477794103
intelligent,1,1,0.00433223529432,0.00190524661921,0.993762518086
kimchi,0,0,5.56283887437e-06,0.997828260127,0.00216617703425
baguette,0,0,4.10725763422e-06,0.997842214578,0.00215367816434
coercive,-1,-1,0.962073948073,0.013757335602,0.0241687163254
finicky,-1,1,0.190928389545,0.0978384206318,0.711233189823
tasso,0,0,0.00146571123823,0.952858193144,0.0456760956181
balconey,0,0,0.163259051734,0.578502706603,0.258238241663
deception,-1,-1,0.940750567476,0.0389635115419,0.0202859209817
brutalize,-1,-1,0.928803446106,0.00235724349941,0.0688393103944
unpopular,-1,-1,0.962164390586,0.0124938700936,0.0253417393207
good-looking,1,0,0.163259051734,0.578502706603,0.258238241663
antipathy,-1,-1,0.923002993231,0.00869393658307,0.068303070186
pilsner,0,0,4.63790327619e-05,0.992442341076,0.00751127989166
prowess,1,1,0.00560708838207,0.0171145130331,0.977278398585
pastrami,0,0,5.33020410289e-06,0.997555163041,0.00243950675459
eloquently,1,1,0.0303469648762,0.00498759655961,0.964665438564
stunning,1,1,0.00148868485032,0.00635344739521,0.992157867754
resentful,-1,-1,0.993383837209,0.00355018600174,0.00306597678901
impeccably,1,1,0.000144176972885,0.00168044749777,0.998175375529
selfishly,-1,-1,0.897784482894,0.00830800774836,0.0939075093576
cynical,-1,-1,0.994094594221,0.000507718005791,0.00539768777285
inferior,-1,-1,0.97648143292,0.00449994966196,0.0190186174179
matchless,1,1,3.28700464124e-06,2.93366890204e-06,0.999993779326
morbidly,-1,-1,0.966013813052,0.0166570428755,0.0173291440722
confitte,0,0,0.163259051734,0.578502706603,0.258238241663
cheap,0,1,0.0544110436795,0.226460203667,0.719128752653
impecible,1,0,0.163259051734,0.578502706603,0.258238241663
fortunate,1,1,0.000457213543104,0.00668459210314,0.992858194354
compliment,1,1,0.00709944727041,0.0443559178026,0.948544634927
fatty,-1,0,0.221498741903,0.752615316653,0.025885941444
lamentable,-1,-1,0.986426426315,0.000870854447979,0.0127027192373
degradingly,-1,-1,0.882920967026,0.0626897484611,0.0543892845125
sweetly,1,1,0.00481884101404,0.00653360105183,0.988647557934
heroically,1,1,0.124381494379,0.00491259699715,0.870705908624
worker,0,0,0.122298291449,0.847665481332,0.0300362272192
decor,0,0,0.00139045371993,0.922678052643,0.0759314936375
staple,0,0,0.0215441748288,0.717239779707,0.261216045464
wisely,1,1,0.0284884461175,0.0487204891019,0.922791064781
hit,1,0,0.218566847236,0.566689048054,0.21474410471
dwindle,-1,-1,0.676268443615,0.169705430059,0.154026126326
famous,1,1,0.0162084295651,0.129419721839,0.854371848596
pancake,0,0,0.00203830591245,0.994097556564,0.00386413752392
loathsome,-1,-1,0.993897947611,0.00061706028835,0.00548499210037
praise,1,1,0.00706986733679,0.0105609831918,0.982369149471
buckwheat,0,0,2.24359600831e-06,0.998533803351,0.00146395305328
apologize,0,-1,0.932334430024,0.0444114081305,0.0232541618457
murky,-1,-1,0.895360441273,0.0709750993843,0.0336644593429
gorgeously,1,1,0.00344544708909,0.0246140269378,0.971940525973
absurdity,-1,-1,0.937316224322,0.00928396162719,0.0533998140512
today,0,1,0.0888509545974,0.450199190537,0.460949854865
wack,-1,-1,0.9235610252,0.0549241061778,0.0215148686226
"%c%c*torte",0,0,0.163259051734,0.578502706603,0.258238241663
atmosphere,0,1,0.00582931001087,0.337352115246,0.656818574743
staunchly,1,1,0.0512481746478,0.0301337552484,0.918618070104
adulate,1,1,0.186333694173,0.0802655566946,0.733400749133
sardine,0,0,0.00613047505266,0.983472829581,0.0103966953659
breast,0,0,0.0148267457519,0.927099633131,0.0580736211171
commendably,1,1,0.0279258912447,0.00621348090653,0.965860627849
cantonese,0,0,0.163259051734,0.578502706603,0.258238241663
importune,-1,-1,0.734217983157,0.106288070266,0.159493946577
mawkishly,-1,1,0.308485187613,0.0424586852302,0.649056127157
idyllic,1,1,0.0135507045172,0.0421206745027,0.94432862098
overat,-1,0,0.163259051734,0.578502706603,0.258238241663
"%c%c*sauce",0,0,0.163259051734,0.578502706603,0.258238241663
décor,0,0,0.000951042301215,0.782425288484,0.216623669215
crass,-1,-1,0.996331932792,0.000888790314594,0.00277927689311
bran,0,0,0.00374173131501,0.97984001929,0.0164182493952
gyro,0,0,0.000451573728038,0.975598977071,0.0239494492008
crew,0,0,0.0338817279335,0.50521446237,0.460903809697
seafood,0,0,3.72746044993e-06,0.997879706985,0.00211656555417
repugnantly,-1,-1,0.8297910547,0.0702724098579,0.0999365354416
sarvice,0,0,0.163259051734,0.578502706603,0.258238241663
adorable,1,1,0.00440316151199,0.00901524198963,0.986581596498
outrageously,-1,-1,0.52238551416,0.0184196048474,0.459194880993
outperform,1,1,0.00525176001642,0.0107399463751,0.984008293608
gut,-1,-1,0.668460645758,0.259956643257,0.0715827109851
hale,1,1,0.00878869373156,0.0287807855689,0.9624305207
horrendous,-1,-1,0.970108157033,0.00322016546963,0.0266716774976
aubergine,0,0,0.000267364216378,0.981715350453,0.0180172853306
ladle,0,0,9.15676875592e-05,0.989885440569,0.010022991743
soy,0,0,0.00793512537306,0.985987910187,0.00607696443946
arduously,-1,1,0.0632731717005,0.0893719560827,0.847354872217
heroic,1,1,0.0619974390694,0.00308888935133,0.934913671579
demoralizingly,-1,0,0.163259051734,0.578502706603,0.258238241663
overdo,-1,1,0.336289345263,0.216661203162,0.447049451575
irritate,-1,-1,0.982329228057,0.00335154988365,0.0143192220598
haphazard,-1,-1,0.960248453569,0.0169619828363,0.0227895635945
bloody,-1,-1,0.855899201302,0.096785891877,0.0473149068213
winelist,0,0,0.00341677861927,0.825138058071,0.17144516331
pimiento,0,0,0.00101545518224,0.988445806425,0.0105387383923
oatmeal,0,0,1.03486409284e-05,0.996986346049,0.0030033053105
incompetently,-1,-1,0.997470385488,0.000254475675578,0.00227513883614
perfectly,1,1,0.00507581987041,0.0305967708045,0.964327409325
macabre,-1,-1,0.807497396241,0.0691349682613,0.123367635497
happily,1,1,0.0199200151104,0.0257915488029,0.954288436087
marmalade,0,0,5.46081536535e-06,0.997680983625,0.00231355555982
monstrosity,-1,-1,0.855155243097,0.112284153681,0.0325606032226
bothersome,-1,-1,0.985780897906,0.0029760562892,0.0112430458051
lollipop,0,0,0.0204216355327,0.958392238513,0.0211861259546
tian,0,0,0.0069370759463,0.869494536634,0.123568387419
favorite,1,1,0.00102492403152,0.112768835225,0.886206240744
asininely,-1,0,0.163259051734,0.578502706603,0.258238241663
fritter,0,0,0.101503946615,0.796062287249,0.102433766136
bison,0,0,0.00430289459192,0.96621893434,0.0294781710682
vinegar,0,0,3.86223229051e-06,0.998066374785,0.0019297629831
gratefully,1,1,0.0237234415995,0.0325891804432,0.943687377957
bleak,-1,-1,0.954339191803,0.00405961781957,0.0416011903771
quick,0,1,0.00626037706086,0.101688931746,0.892050691193
euphorically,1,1,0.0757666520786,0.0214185420366,0.902814805885
buck,0,0,0.228503168373,0.643423964338,0.12807286729
praise,1,1,0.00706986733679,0.0105609831918,0.982369149471
goose,0,0,0.0659540614232,0.902523252097,0.0315226864796
omikase,0,0,0.163259051734,0.578502706603,0.258238241663
chicken,0,0,4.4055820807e-06,0.998602694685,0.00139289973329
insane,-1,-1,0.883379085688,0.0078305030839,0.108790411228
moose,0,0,0.0432429149212,0.919775637137,0.0369814479416
trusty,1,1,0.0532529887205,0.24574221056,0.70100480072
bargain,1,1,0.0283818338456,0.351596102545,0.620022063609
acrimonious,-1,-1,0.96692312567,0.00363033346619,0.0294465408636
pie,0,0,8.08581003748e-05,0.990076680708,0.00984246119164
luminous,1,1,0.00262152963049,0.0147778296442,0.982600640725
waitstaff,0,0,0.00396425143388,0.714777519703,0.281258228863
charlotte,0,0,0.00986570054676,0.971446633197,0.0186876662564
adore,1,1,0.00186918091593,0.00672111693077,0.991409702153
chateaubriand,0,0,0.00160519244227,0.971719374799,0.0266754327592
squalid,-1,-1,0.99181641979,0.00555487297189,0.00262870723829
apathetically,-1,-1,0.987353862764,0.00257786565575,0.0100682715805
prejudicial,-1,-1,0.993500711735,0.00119569743788,0.00530359082694
old,0,-1,0.417097348521,0.324266199942,0.258636451536
"over_priced",-1,0,0.163259051734,0.578502706603,0.258238241663
schnitzel,0,0,3.85073955924e-05,0.993508474706,0.0064530178988
mellow,1,1,0.00507323358859,0.055067412123,0.939859354288
advantageously,1,1,0.0574899137158,0.0283253530733,0.914184733211
congrats,1,1,0.0109328703718,0.0727071552317,0.916359974397
precarious,-1,-1,0.765293942208,0.0243295634245,0.210376494368
examplar,1,0,0.163259051734,0.578502706603,0.258238241663
decline,-1,-1,0.548733156778,0.363090313655,0.0881765295666
effortlessly,1,1,0.000215240152856,0.00240734118695,0.99737741866
waiter,0,0,0.00750329870487,0.980059079116,0.0124376221795
mushy,-1,-1,0.47274583192,0.420970217402,0.106283950678
baseless,-1,-1,0.970909805339,0.00722537951972,0.0218648151414
laborious,-1,-1,0.462779788235,0.153103822235,0.38411638953
smile,1,1,0.00330525809102,0.0396326733295,0.957062068579
expresso,0,0,0.00412868065994,0.971683572061,0.0241877472792
ridiculously,-1,-1,0.861406619103,0.0322076292392,0.106385751658
ghastly,-1,-1,0.962947064601,0.004851770226,0.0322011651726
drink,0,0,0.0149786394296,0.977916864878,0.00710449569289
bacon,0,0,3.99040583242e-05,0.993661745024,0.00629835091754
spinach,0,0,3.15301284363e-07,0.999562560177,0.000437124522055
complication,-1,-1,0.684487754467,0.1339996112,0.181512634333
poky,-1,-1,0.920220076294,0.0245098807274,0.0552700429784
disadvantageous,-1,-1,0.971879272029,0.00897593562104,0.0191447923497
heartwarming,1,1,0.000278808573157,0.00134158939183,0.998379602035
unconvenient,-1,0,0.163259051734,0.578502706603,0.258238241663
such_as,0,0,0.163259051734,0.578502706603,0.258238241663
nirvana,1,1,0.0284692598496,0.0857720365286,0.885758703622
band,0,0,0.070328701341,0.735693538025,0.193977760634
oyster,0,0,2.86392572563e-06,0.998258283088,0.00173885298662
frightening,-1,-1,0.950154534147,0.00344150946265,0.0464039563906
inaccurately,-1,-1,0.990807037578,0.00695731229029,0.00223565013157
lewdly,-1,-1,0.825571575686,0.0643861059244,0.11004231839
cabbage,0,0,1.27521884122e-06,0.99910736548,0.000891359301259
complaint,-1,-1,0.886433892579,0.101993827151,0.0115722802707
gracious,1,1,1.78089257036e-06,1.2915469518e-06,0.99999692756
scallion,0,0,7.48804575594e-06,0.997063227914,0.00292928404028
beneficial,1,1,0.0148570198702,0.0412566194922,0.943886360638
sour,0,-1,0.780051442601,0.186369838464,0.0335787189357
extol,1,1,0.0914014258813,0.0407887087659,0.867809865353
dj,0,0,0.00237932720452,0.913869680708,0.0837509920872
chai,0,0,0.000104312409672,0.988653850303,0.0112418372872
cumbersome,-1,-1,0.941011092687,0.0293233556634,0.0296655516493
kamikaze,0,-1,0.877111947001,0.0425764160564,0.0803116369426
nightmare,-1,-1,0.964502457808,0.0147386956587,0.020758846533
confident,1,1,0.000602254988241,0.00566052552186,0.99373721949
birthday,0,0,0.00441273895871,0.629529018102,0.366058242939
porter,0,0,0.0185829426051,0.947107904878,0.0343091525173
leffe,0,0,0.163259051734,0.578502706603,0.258238241663
irately,-1,-1,0.744357159279,0.176434064524,0.0792087761972
sinisterly,-1,-1,0.947902371703,0.00768016053501,0.0444174677621
rhubarb,0,0,6.89173929273e-07,0.999139521804,0.000859789021589
pricy,0,0,0.232685299849,0.405135197194,0.362179502957
secure,1,1,0.0236608001914,0.0998732603069,0.876465939502
nectarine,0,0,1.10963375449e-05,0.996402127627,0.00358677603565
delicious,1,1,4.92672616198e-05,0.156016289718,0.843934443021
brilliantly,1,1,0.00150950182466,0.00129395421413,0.997196543961
gibberish,-1,-1,0.985393779477,0.00818114482371,0.0064250756997
staff,0,0,0.0809003667438,0.548796820445,0.370302812812
absurd,-1,-1,0.981843961122,0.00285425791279,0.0153017809649
"pissed_off",-1,0,0.163259051734,0.578502706603,0.258238241663
impeccable,1,1,2.54649683638e-06,2.34204612977e-06,0.999995111457
divinely,1,1,0.00756745434317,0.0467223237487,0.945710221908
perversely,-1,-1,0.949602250417,0.0062456291747,0.0441521204087
stingy,-1,-1,0.74709763654,0.0235779207429,0.229324442717
disastrous,-1,-1,0.976435744573,0.00318360221078,0.0203806532165
insidiously,-1,-1,0.983353018532,0.00406247340927,0.0125845080586
chuwam,0,0,0.163259051734,0.578502706603,0.258238241663
loaf,0,0,0.00214969772663,0.995636385273,0.00221391700029
villainous,-1,-1,0.911312178576,0.00590806356024,0.0827797578633
insincere,-1,-1,0.994769919739,0.00151476389826,0.00371531636269
steak,0,0,1.88025351743e-06,0.998547297502,0.0014508222441
unlimited,0,1,0.049373174691,0.421388055327,0.529238769982
enchiladas,0,0,7.47902123908e-06,0.99700115929,0.00299136168904
calamitous,-1,-1,0.944700253504,0.00455022701506,0.0507495194814
brunch,0,0,0.000376495214809,0.977835780607,0.021787724178
amazingly,1,1,0.00315879686078,0.00929161883655,0.987549584303
capelli,0,0,0.163259051734,0.578502706603,0.258238241663
ambrosia,0,0,0.00221066342157,0.976415848423,0.0213734881552
heartfelt,1,1,0.000814833932359,0.00537049465347,0.993814671414
venerate,1,1,0.119822272074,0.0887189044894,0.791458823437
immorally,-1,-1,0.981321930076,0.00636283685948,0.0123152330643
uncrowded,1,1,0.00131773064384,0.0545790298796,0.944103239477
disown,-1,-1,0.973644837346,0.0123393726763,0.014015789978
song,0,0,0.0676956042133,0.572804105703,0.359500290084
dry,0,0,0.281419811897,0.655290327928,0.063289860176
reuben,0,0,0.000109051020536,0.988516713525,0.0113742354545
yoghurt,0,0,1.2386545733e-05,0.996828138752,0.00315947470275
tonic,0,0,0.0276764558709,0.53381671445,0.438506829679
salacious,-1,-1,0.9483923669,0.0125010680714,0.0391065650283
beer,0,0,0.0011189029882,0.99502689052,0.00385420649228
painful,-1,-1,0.883101831069,0.0138431073637,0.103055061567
flour,0,0,5.24579654226e-07,0.99964837153,0.000351103890616
hysterical,-1,-1,0.991587125746,0.00247458361142,0.0059382906421
tasteless,-1,-1,0.985571145696,0.0116517834169,0.00277707088666
semolina,0,0,5.53887075945e-06,0.99767247331,0.00232198781966
scary,-1,-1,0.877453941301,0.018985406819,0.10356065188
cereal,0,0,0.00172525853171,0.996928539093,0.00134620237526
pineapple,0,0,4.61089864292e-06,0.997694636895,0.00230075220661
taint,-1,-1,0.945104627446,0.03280503952,0.0220903330345
awfulness,-1,-1,0.86918326625,0.0200411320025,0.110775601748
cassava,0,0,3.35291176839e-06,0.998674406212,0.00132224087661
lunch,0,0,0.000148108011072,0.986546300977,0.0133055910118
creamy,1,0,0.00010301306235,0.896048241035,0.103848745903
gracelessly,-1,-1,0.968490615058,0.0116904016575,0.0198189832842
arrogance,-1,-1,0.991950748514,0.00198165091744,0.00606760056822
turkey,0,0,2.80244228714e-06,0.998826418814,0.0011707787438
hospitable,1,1,0.00299098241858,0.011256632511,0.98575238507
expensive,-1,-1,0.87642451161,0.0813208865526,0.0422546018372
dissappointment,-1,-1,0.6725198398,0.108399350912,0.219080809289
meritorious,1,1,0.0412705408216,0.0122473242958,0.946482134883
value,1,0,0.0415799714693,0.580415473757,0.378004554774
cumin,0,0,1.49615568998e-06,0.998810484569,0.00118801927551
annoy,-1,-1,0.989582726943,0.00417625285365,0.00624102020378
annoyingly,-1,-1,0.766649644939,0.0146942904419,0.218656064619
devilish,-1,1,0.33838157944,0.0174754896785,0.644142930881
deprecate,-1,-1,0.895879908796,0.0112346306232,0.0928854605806
inestimably,1,-1,0.572213268492,0.0981262856131,0.329660445895
yoghourt,0,0,0.163259051734,0.578502706603,0.258238241663
tastly,1,0,0.163259051734,0.578502706603,0.258238241663
area,0,0,0.00531552725775,0.758430384024,0.236254088718
anise,0,0,1.3823998143e-06,0.998783840218,0.00121477738214
beastly,-1,-1,0.612793246619,0.00663681788502,0.380569935496
calamitously,-1,-1,0.975791157551,0.00611174848325,0.0180970939659
pitiful,-1,-1,0.995746352543,0.000705525002953,0.00354812245447
hamburger,0,0,4.71026804477e-06,0.999060703967,0.000934585765108
skillfully,1,1,0.0037001607212,0.0039436989859,0.992356140293
heedless,-1,-1,0.993694376901,0.00110675277982,0.00519887031951
veneration,1,1,0.110394618125,0.11104106296,0.778564318916
undercook,-1,0,0.0454268149156,0.92813411217,0.0264390729144
nettlesome,-1,-1,0.710258646827,0.0413663610967,0.248374992076
outraged,-1,-1,0.989652767122,0.00600059670851,0.00434663616977
