word,Actual_Polarity,Calc_Polarity,NegativeSimilarity,NeutralSimilarity,PositiveSimilarity
slooow,-1,0,0.163400520137,0.562022667492,0.274576812371
cranberry,0,0,1.12931018929e-05,0.99633102502,0.00365768187856
brave,1,1,0.0453884738472,0.0178967878035,0.936714738349
lustrous,1,1,0.0024043789365,0.0293314380205,0.968264183043
residence,0,0,0.0360901706706,0.883326018316,0.0805838110133
mistrustful,-1,-1,0.989248810031,0.0039757385767,0.00677545139202
bottle,0,0,0.00631430575747,0.981610432743,0.0120752615
nightmarishly,-1,-1,0.979800309448,0.0135573959331,0.00664229461901
tetchily,-1,-1,0.836785075055,0.0833530077362,0.0798619172085
plat,0,0,0.00998822962489,0.780099379367,0.209912391008
cancerous,-1,-1,0.835945912705,0.0885521358601,0.0755019514348
bore,-1,-1,0.604496156598,0.300074451394,0.0954293920077
jubiliant,1,1,0.0637745682734,0.098885084141,0.837340347586
cookie,0,0,1.37335371063e-05,0.996374496807,0.00361176965545
excpetiona,1,0,0.163400520137,0.562022667492,0.274576812371
questionable,-1,-1,0.948277375283,0.0182530810476,0.0334695436692
peculiarly,0,-1,0.613473852837,0.0535975609257,0.332928586238
passiveness,-1,-1,0.983085131461,0.0109936355587,0.00592123298052
warmhearted,1,1,0.00340281409862,0.0127240734421,0.983873112459
deceitful,-1,-1,0.99532385338,0.00101067485006,0.00366547176994
ruthless,-1,-1,0.750946756229,0.0047455597096,0.244307684062
soybean,0,0,0.00420141587802,0.98762302303,0.00817556109227
amiabily,1,0,0.163400520137,0.562022667492,0.274576812371
fun,1,1,0.00064969625732,0.0347094579537,0.964640845789
erroneously,-1,-1,0.924920576351,0.0523492479137,0.0227301757354
wimpy,-1,-1,0.983399406825,0.00645402724417,0.0101465659309
drafty,-1,-1,0.634457633259,0.318068511238,0.0474738555029
scatty,-1,-1,0.620555255986,0.0131838862962,0.366260857718
morsel,0,0,0.0207861594101,0.883853007943,0.0953608326474
difficulty,-1,-1,0.453659485631,0.187701380193,0.358639134176
lame,-1,-1,0.989782898415,0.00260301513666,0.00761408644785
lawless,-1,-1,0.949821350272,0.0120753090579,0.0381033406703
oppressive,-1,-1,0.982672988471,0.00425575183075,0.0130712596983
frightful,-1,-1,0.861812568412,0.0172064347471,0.120980996841
booth,0,0,0.0263539065113,0.785961508114,0.187684585375
serene,1,1,0.00017606384956,0.00650250578802,0.993321430362
efficient,1,1,0.0041603353541,0.0230679679201,0.972771696726
lemonade,0,0,7.21749888703e-05,0.991132563176,0.008795261835
cleanly,1,1,0.0115891162285,0.0360759928037,0.952334890968
fervidly,1,-1,0.585825743334,0.061860670695,0.352313585971
weak,-1,-1,0.944322462446,0.0238083634994,0.0318691740543
busutto,0,0,0.163400520137,0.562022667492,0.274576812371
risotto,0,0,2.95817423862e-05,0.993981323923,0.00598909433439
ruthlessly,-1,-1,0.83455955598,0.00589283395125,0.159547610068
decour,0,0,0.163400520137,0.562022667492,0.274576812371
varied,0,1,0.0124824824795,0.142695269658,0.844822247863
recipe,0,0,3.44280778581e-05,0.993555351763,0.0064102201591
senselessly,-1,-1,0.918539802305,0.0190188521596,0.062441345535
enthusiastic,1,1,0.000347542632858,0.00228486889039,0.997367588477
cheap,1,1,0.0602836605363,0.197197690136,0.742518649328
tapioca,0,0,2.38230123484e-05,0.995467689678,0.0045084873096
ghetto,-1,-1,0.85534565482,0.107547231663,0.037107113517
efficiently,1,1,0.0032637465281,0.0213725541274,0.975363699344
egg,0,0,0.00467493368695,0.982778947529,0.0125461187841
jam,0,0,0.0234534206131,0.829859554228,0.146687025159
unpretensious,1,0,0.163400520137,0.562022667492,0.274576812371
worry,-1,-1,0.876481436648,0.0813559190958,0.0421626442564
seductive,1,1,0.00904874681704,0.00925747428403,0.981693778899
attentive,1,1,0.00126544829491,0.00898446457317,0.989750087132
gravy,0,0,8.01076776924e-05,0.990624863066,0.00929502925582
secret,0,0,0.0874820528075,0.473943818743,0.43857412845
keenly,1,1,0.0103455799138,0.00974756586945,0.979906854217
frustration,-1,-1,0.958739071639,0.0183308552989,0.0229300730623
wickedly,-1,1,0.178974816649,0.0394976676415,0.78152751571
milk,0,0,0.00646427464127,0.983306193541,0.0102295318176
rib,0,0,0.00349144032119,0.948314518883,0.0481940407955
dissapoint,-1,1,0.208372211643,0.102278245289,0.689349543067
annoyance,-1,-1,0.98005333277,0.00754564296264,0.0124010242674
porridge,0,0,0.00383878564853,0.990230619247,0.00593059510447
spaghetti,0,0,0.00277949301064,0.986783258804,0.0104372481854
vanilla,0,0,0.00496438546183,0.906938719394,0.0880968951443
catastrophic,-1,-1,0.79411987624,0.0648578084079,0.141022315352
unattentive,-1,0,0.163400520137,0.562022667492,0.274576812371
night,0,0,0.0696590501394,0.59616527177,0.334175678091
pointless,-1,-1,0.993901753596,0.00349339973211,0.00260484667176
discourteous,-1,-1,0.995301180846,0.00134717324236,0.00335164591148
unparalleled,1,1,5.55254333032e-05,0.00702880145565,0.992915673111
revoltingly,-1,-1,0.887969052348,0.072100448539,0.0399304991127
condemnable,-1,-1,0.963807758535,0.00310577327531,0.0330864681902
cheesy,-1,-1,0.50156227389,0.150886976374,0.347550749736
glubby,-1,0,0.163400520137,0.562022667492,0.274576812371
gutsy,1,1,0.0162239673989,0.00849983720729,0.975276195394
coquille,0,0,0.163400520137,0.562022667492,0.274576812371
size,0,0,0.00784920834941,0.795351141463,0.196799650188
chitterlings,0,0,0.00425134984202,0.979908978113,0.0158396720451
interior,0,0,0.0477998779935,0.724442180503,0.227757941504
harmonious,1,1,9.72598648228e-05,0.00728081570563,0.99262192443
superb,1,1,7.82559988359e-06,0.0024663588474,0.997525815553
appreciable,1,1,0.0652001874549,0.0869661876677,0.847833624877
ice,0,0,0.0179913103814,0.917534904524,0.0644737850947
reputable,1,1,0.031727983548,0.224168092916,0.744103923536
grunt,-1,1,0.225530705085,0.12508490719,0.649384387725
hateful,-1,-1,0.997138266829,0.00112610470433,0.00173562846708
cheesecake,0,0,1.95788718115e-05,0.995142317016,0.0048381041119
seamy,-1,-1,0.865048857394,0.023466905279,0.111484237327
perfunctory,-1,-1,0.905630591965,0.00895478963356,0.0854146184017
sumptuously,1,1,0.00656766251631,0.0412224172924,0.952209920191
stubbornly,-1,-1,0.825132784969,0.0835046195403,0.091362595491
skilfully,1,1,0.00873997298045,0.00907431262111,0.982185714398
bigot,-1,-1,0.968499848828,0.0266307627103,0.0048693884613
discourteously,-1,-1,0.795232689666,0.0967932215693,0.107974088765
hatefully,-1,-1,0.991088596471,0.00377368660549,0.00513771692374
correctly,1,1,0.138816692925,0.150620632023,0.710562675052
unattractive,-1,-1,0.995909036292,0.00191672382284,0.00217423988534
awkward,-1,-1,0.763850091204,0.0113846692934,0.224765239503
mocha,0,0,0.000141842441234,0.986664129489,0.0131940280693
welcome,0,1,0.00945109178486,0.0730667543614,0.917482153854
exquisitely,1,1,0.00247574227808,0.0122261606901,0.985298097032
carob,0,0,0.00125029320947,0.979651242788,0.0190984640028
amazed,1,1,0.00387841235831,0.0180198019332,0.978101785708
if,0,-1,0.63223387418,0.265714104861,0.102052020959
uncivilized,-1,-1,0.994470535775,0.00137215100093,0.00415731322365
spill,-1,0,0.259822917764,0.660686979116,0.0794901031204
stupid,-1,-1,0.997748719688,0.00118041333426,0.00107086697751
remarkable,1,1,0.000250780313226,0.00218286288245,0.997566356804
tangerine,0,0,0.00355969900187,0.919434494008,0.07700580699
aspire,1,1,0.0043911854066,0.0131314852593,0.982477329334
breakfast,0,0,0.000341516486558,0.979257350281,0.0204011332324
peach,0,0,0.00043490657702,0.976408080034,0.0231570133886
underwhelm,-1,1,0.20445839822,0.012870240916,0.782671360864
complain,-1,-1,0.944250310253,0.0387104774265,0.01703921232
haggis,0,0,0.00129319040149,0.99470743006,0.00399937953824
devastatingly,-1,-1,0.508354457218,0.0201641901617,0.47148135262
unpleasant,-1,-1,0.992845054036,0.00384168148246,0.00331326448117
variation,0,0,0.16052777226,0.589660566287,0.249811661453
inadvisable,-1,-1,0.960095723604,0.0162826675807,0.0236216088149
sake,0,1,0.0111104793141,0.142453796692,0.846435723994
overpriced,-1,-1,0.97655134702,0.0208705451648,0.00257810781535
absurdly,-1,-1,0.925895463511,0.013776705427,0.0603278310617
topnotch,1,1,0.00206223990403,0.0226317498903,0.975306010206
sweet_potato,0,0,0.163400520137,0.562022667492,0.274576812371
beautifully,1,1,1.82408895422e-05,0.00469920783995,0.995282551271
hooch,0,0,0.0139437596402,0.981949024835,0.00410721552488
vodka,0,0,0.00106969420995,0.989186431601,0.0097438741888
atomosphere,0,0,0.0858691430261,0.59885972268,0.315271134294
spotless,1,1,0.0114617138225,0.0431345720221,0.945403714155
inexpertly,-1,-1,0.802433676038,0.112705572977,0.0848607509858
depressive,-1,-1,0.943279273536,0.0280350496726,0.0286856767912
overcook,-1,0,0.00365146088876,0.980517623784,0.0158309153275
deco,0,0,0.00539083374284,0.77806280794,0.216546358317
blintz,0,0,0.00828981161275,0.936583529832,0.0551266585556
scallop,0,0,6.84227665058e-06,0.997213001858,0.00278015586501
unsavoury,-1,0,0.163400520137,0.562022667492,0.274576812371
cowardice,-1,-1,0.98874070897,0.00780541716201,0.00345387386816
disdainfully,-1,-1,0.982441301433,0.00452681841502,0.0130318801518
peaceable,1,1,0.02472058962,0.0132814952955,0.961997915085
bolognese,0,0,0.000995944747261,0.933237293184,0.0657667620688
brutish,-1,-1,0.928674295066,0.00173955358614,0.0695861513478
duck,0,0,0.0402309628606,0.917988968464,0.0417800686752
insipid,-1,-1,0.972634348024,0.00611443126013,0.0212512207161
owner,0,0,0.029022230305,0.694075687927,0.276902081768
hip,0,1,0.0973830036637,0.250129808737,0.652487187599
gratitude,1,1,0.00308803182066,0.020229567128,0.976682401051
pandowdy,0,0,0.163400520137,0.562022667492,0.274576812371
corridor,0,0,0.0311719693471,0.839158737383,0.12966929327
cuisine,0,0,0.000677624885748,0.969762597743,0.0295597773713
adequate,1,1,0.0681755551058,0.132371317194,0.7994531277
inadequately,-1,-1,0.965875990267,0.0110583026872,0.0230657070456
average,0,1,0.169073120679,0.386333327185,0.444593552136
high-quality,1,0,0.163400520137,0.562022667492,0.274576812371
dismay,-1,-1,0.967909803739,0.0123660994974,0.0197240967636
discreditable,-1,-1,0.98194515235,0.00186986224738,0.0161849854027
condemn,-1,-1,0.96306982587,0.0191654031019,0.0177647710278
arduous,-1,1,0.180671732217,0.0585197130189,0.760808554764
boorish,-1,-1,0.991364377129,0.00109767027083,0.00753795260006
besmirch,-1,-1,0.983983700124,0.00949076175333,0.0065255381224
fantastically,1,1,0.0068062567742,0.0230852478567,0.970108495369
unintelligent,-1,-1,0.998044427163,0.000471813449946,0.00148375938723
fishy,-1,-1,0.646143245279,0.293651902849,0.0602048518718
ungentlemanly,-1,-1,0.968119598283,0.00202385103352,0.0298565506836
amicable,1,1,0.00390444512583,0.00914335007042,0.986952204804
grace,1,1,0.00474769769403,0.0237446133698,0.971507688936
clarity,1,1,0.037619188297,0.263567950011,0.698812861692
intelligent,1,1,0.00423726538106,0.00348995819335,0.992272776426
kimchi,0,0,2.11215192017e-05,0.99571717286,0.00426170562091
baguette,0,0,1.78656147573e-05,0.995476840324,0.00450529406088
coercive,-1,-1,0.958914085932,0.0159014803342,0.0251844337342
finicky,-1,1,0.184779722542,0.111495582162,0.703724695296
tasso,0,0,0.00162716906428,0.933416552138,0.0649562787978
balconey,0,0,0.163400520137,0.562022667492,0.274576812371
deception,-1,-1,0.935212419454,0.042940851186,0.0218467293597
brutalize,-1,-1,0.921482645077,0.00304023289951,0.0754771220234
unpopular,-1,-1,0.958005179973,0.0142476289058,0.0277471911216
good-looking,1,0,0.163400520137,0.562022667492,0.274576812371
antipathy,-1,-1,0.918953189564,0.0103110799882,0.0707357304474
pilsner,0,0,0.00013948341322,0.986742504052,0.0131180125346
prowess,1,1,0.00730349323445,0.0261996624596,0.966496844306
pastrami,0,0,2.06896608586e-05,0.995158990828,0.00482031951111
eloquently,1,1,0.0319226383669,0.00805165720613,0.960025704427
stunning,1,1,0.00377201048436,0.0114816088486,0.984746380667
resentful,-1,-1,0.992297838487,0.00437706478053,0.0033250967321
impeccably,1,1,0.000159316030649,0.00337957381614,0.996461110153
selfishly,-1,-1,0.893293416974,0.010238552568,0.0964680304578
cynical,-1,-1,0.993653157153,0.00061626653044,0.00573057631664
inferior,-1,-1,0.971731058247,0.00636510036524,0.0219038413877
matchless,1,1,2.40631637967e-05,0.00249449798846,0.997481438848
morbidly,-1,-1,0.961055843263,0.0202128253215,0.0187313314157
confitte,0,0,0.163400520137,0.562022667492,0.274576812371
cheap,0,1,0.0602836605363,0.197197690136,0.742518649328
impecible,1,0,0.163400520137,0.562022667492,0.274576812371
fortunate,1,1,0.00246266263563,0.0110824189214,0.986454918443
compliment,1,1,0.00955518700365,0.061570722413,0.928874090583
fatty,-1,0,0.252405574181,0.72031508233,0.0272793434885
lamentable,-1,-1,0.984079239658,0.00105026845606,0.0148704918855
degradingly,-1,-1,0.873002526709,0.0694464295115,0.0575510437798
sweetly,1,1,0.00661909172361,0.0105808256233,0.982800082653
heroically,1,1,0.123980339937,0.00715174494608,0.868867915117
worker,0,0,0.120512808439,0.839407239427,0.0400799521334
decor,0,0,0.00179368013784,0.878374994586,0.119831325276
staple,0,0,0.0231170351451,0.699889458456,0.276993506399
wisely,1,1,0.0324257363939,0.060959554474,0.906614709132
hit,1,0,0.22066323178,0.546741878066,0.232594890154
dwindle,-1,-1,0.663934195312,0.175558982548,0.160506822141
famous,1,1,0.0187624322828,0.154872535022,0.826365032695
pancake,0,0,0.0026129756443,0.989975705257,0.00741131909918
loathsome,-1,-1,0.993113863977,0.000739490992143,0.00614664503117
praise,1,1,0.0085664199752,0.0173027972371,0.974130782788
buckwheat,0,0,1.12752612411e-05,0.996643735487,0.00334498925134
apologize,0,-1,0.928263607465,0.0464734069785,0.0252629855568
murky,-1,-1,0.884544378552,0.079468515425,0.0359871060225
gorgeously,1,1,0.00473483635045,0.0363293067315,0.958935856918
absurdity,-1,-1,0.935972475144,0.0113277721561,0.0526997526997
today,0,1,0.0879827909698,0.442224209387,0.469792999643
wack,-1,-1,0.918312047273,0.0586259410692,0.0230620116577
"%c%c*torte",0,0,0.163400520137,0.562022667492,0.274576812371
atmosphere,0,1,0.0110778522165,0.373609347163,0.615312800621
staunchly,1,1,0.0510160970953,0.0407261793653,0.908257723539
adulate,1,1,0.193594792495,0.0931674128673,0.713237794638
sardine,0,0,0.0076441436964,0.974929149042,0.0174267072621
breast,0,0,0.0157554112439,0.905854303452,0.0783902853041
commendably,1,1,0.0260651144958,0.0099229160073,0.964011969497
cantonese,0,0,0.163400520137,0.562022667492,0.274576812371
importune,-1,-1,0.731457522635,0.114629447685,0.153913029679
mawkishly,-1,1,0.315609298927,0.0516699983519,0.632720702721
idyllic,1,1,0.01659164676,0.0598704205204,0.92353793272
overat,-1,0,0.163400520137,0.562022667492,0.274576812371
"%c%c*sauce",0,0,0.163400520137,0.562022667492,0.274576812371
décor,0,0,0.00097435044256,0.760063726761,0.238961922796
crass,-1,-1,0.996013429114,0.0010796229788,0.00290694790707
bran,0,0,0.0047253884987,0.96684038363,0.0284342278712
gyro,0,0,0.000909019960732,0.964764664882,0.0343263151569
crew,0,1,0.0350939257755,0.471000859774,0.49390521445
seafood,0,0,1.14044376248e-05,0.996285724902,0.00370287066003
repugnantly,-1,-1,0.820005014815,0.0773229434795,0.102672041705
sarvice,0,0,0.163400520137,0.562022667492,0.274576812371
adorable,1,1,0.00565281199472,0.0146629200989,0.979684267906
outrageously,-1,-1,0.552399436382,0.0205926248183,0.4270079388
outperform,1,1,0.00595112806048,0.0160982403978,0.977950631542
gut,-1,-1,0.665688938826,0.257109414714,0.0772016464597
hale,1,1,0.012077871171,0.0440095406635,0.943912588166
horrendous,-1,-1,0.964762397018,0.00370316749623,0.0315344354855
aubergine,0,0,0.000716245995754,0.969321831499,0.0299619225052
ladle,0,0,0.00121817476961,0.980995984658,0.0177858405722
soy,0,0,0.00590511861675,0.983573140863,0.0105217405207
arduously,-1,1,0.0666866675563,0.104004885274,0.82930844717
heroic,1,1,0.0636783511362,0.00491324559178,0.931408403272
demoralizingly,-1,0,0.163400520137,0.562022667492,0.274576812371
overdo,-1,1,0.322013170347,0.218585406892,0.459401422761
irritate,-1,-1,0.980180074643,0.00388466303835,0.0159352623182
haphazard,-1,-1,0.95567951082,0.0202459949153,0.0240744942642
bloody,-1,-1,0.848911406776,0.10161587182,0.0494727214041
winelist,0,0,0.00375499821516,0.796790203772,0.199454798013
pimiento,0,0,0.00132038901174,0.980137159924,0.0185424510644
oatmeal,0,0,4.35310854453e-05,0.99369718763,0.0062592812848
incompetently,-1,-1,0.997356977991,0.000312322699293,0.0023306993093
perfectly,1,1,0.0100367048797,0.0497223010862,0.940240994034
macabre,-1,-1,0.806109662236,0.0773374369516,0.116552900813
happily,1,1,0.0231718519856,0.036398466599,0.940429681415
marmalade,0,0,2.35249219223e-05,0.995153977699,0.00482249737954
monstrosity,-1,-1,0.840686559434,0.124044439078,0.0352690014882
bothersome,-1,-1,0.983409284699,0.0036003542211,0.0129903610802
lollipop,0,0,0.0238446984627,0.944650680886,0.0315046206512
tian,0,0,0.00737720893143,0.837055903208,0.15556688786
favorite,1,1,0.00170865076825,0.103228067719,0.895063281513
asininely,-1,0,0.163400520137,0.562022667492,0.274576812371
fritter,0,0,0.105546874951,0.768307784633,0.126145340416
bison,0,0,0.00594668315732,0.947807150432,0.0462461664104
vinegar,0,0,2.2025439408e-05,0.995242778185,0.00473519637522
gratefully,1,1,0.0277535651192,0.0462641456417,0.925982289239
bleak,-1,-1,0.949860665407,0.00466543084577,0.0454739037474
quick,0,1,0.00711853268076,0.0888539314942,0.904027535825
euphorically,1,1,0.0765796603223,0.0315989779716,0.891821361706
buck,0,0,0.223561802925,0.629489534402,0.146948662673
praise,1,1,0.0085664199752,0.0173027972371,0.974130782788
goose,0,0,0.0631630924989,0.893372841998,0.0434640655034
omikase,0,0,0.163400520137,0.562022667492,0.274576812371
chicken,0,0,0.0019302714472,0.995927999891,0.00214172866219
insane,-1,-1,0.878975134695,0.00965185312141,0.111373012184
moose,0,0,0.0443701426339,0.906338057451,0.0492917999149
trusty,1,1,0.0548047319176,0.257657862183,0.6875374059
bargain,1,1,0.0314155757492,0.352276066922,0.616308357328
acrimonious,-1,-1,0.966185321019,0.00417711852432,0.0296375604571
pie,0,0,0.000283101692722,0.981091981845,0.0186249164624
luminous,1,1,0.00372013919346,0.0234134759487,0.972866384858
waitstaff,0,0,0.00418296795376,0.64102471808,0.354792313967
charlotte,0,0,0.0122714381695,0.957265783624,0.0304627782068
adore,1,1,0.00399302722258,0.0110540898935,0.984952882884
chateaubriand,0,0,0.00142197512084,0.956218849919,0.0423591749601
squalid,-1,-1,0.990248478027,0.00669170897347,0.00305981299919
apathetically,-1,-1,0.986511098595,0.00320168791152,0.0102872134936
prejudicial,-1,-1,0.992336696251,0.00146250428009,0.00620079946935
old,0,0,0.286267648527,0.410214878869,0.303517472604
"over_priced",-1,0,0.163400520137,0.562022667492,0.274576812371
schnitzel,0,0,0.000129904086142,0.987893232491,0.0119768634226
mellow,1,1,0.00618202539786,0.0734090092582,0.920408965344
advantageously,1,1,0.0584726131835,0.0381933772882,0.903334009528
congrats,1,1,0.0139627005395,0.0917546428254,0.894282656635
precarious,-1,-1,0.752470819091,0.0283729038775,0.219156277032
examplar,1,0,0.163400520137,0.562022667492,0.274576812371
decline,-1,-1,0.529303980204,0.36708186116,0.103614158636
effortlessly,1,1,0.000250258868526,0.00470366651512,0.995046074616
waiter,0,0,0.0040612566645,0.968060970919,0.0278777724164
mushy,-1,-1,0.461045417202,0.420124498955,0.118830083843
baseless,-1,-1,0.970211316026,0.00848360256127,0.0213050814131
laborious,-1,-1,0.448162776964,0.16449917176,0.387338051275
smile,1,1,0.0044647306456,0.0519120930481,0.943623176306
expresso,0,0,0.00509979485675,0.958199760124,0.036700445019
ridiculously,-1,-1,0.847652657562,0.0382896876369,0.114057654801
ghastly,-1,-1,0.959897508796,0.00556681269226,0.0345356785115
drink,0,0,0.0137485927613,0.975489963721,0.010761443518
bacon,0,0,0.00123249339,0.987158373943,0.0116091326668
spinach,0,0,1.41176454159e-06,0.998946414845,0.00105217339054
complication,-1,-1,0.66300180955,0.142319503255,0.194678687195
poky,-1,-1,0.912725896048,0.0285959676787,0.0586781362729
disadvantageous,-1,-1,0.967607008425,0.0104725178189,0.0219204737557
heartwarming,1,1,0.000315687649447,0.00279162528751,0.996892687063
unconvenient,-1,0,0.163400520137,0.562022667492,0.274576812371
such_as,0,0,0.163400520137,0.562022667492,0.274576812371
nirvana,1,1,0.0333454011642,0.108109122083,0.858545476753
band,0,0,0.0710029095979,0.708825021425,0.220172068977
oyster,0,0,1.67970519572e-05,0.995759962524,0.00422324042443
frightening,-1,-1,0.948518269147,0.00418415716267,0.0472975736899
inaccurately,-1,-1,0.98925516566,0.00810864332411,0.00263619101602
lewdly,-1,-1,0.822825271393,0.0724287141048,0.104746014502
cabbage,0,0,6.11297263195e-06,0.997924733651,0.00206915337614
complaint,-1,-1,0.859806108401,0.127487018163,0.0127068734364
gracious,1,1,6.20560610985e-05,0.00156025148041,0.998377692458
scallion,0,0,3.56718657997e-05,0.993541730191,0.00642259794337
beneficial,1,1,0.0168621025144,0.0539078391074,0.929230058378
sour,0,-1,0.778918592954,0.184486292298,0.0365951147482
extol,1,1,0.0846070243555,0.0502679556512,0.865125019993
dj,0,0,0.00300928208728,0.865959564204,0.131031153709
chai,0,0,0.000307195928952,0.980237218706,0.0194555853654
cumbersome,-1,-1,0.936159358187,0.0331718910045,0.0306687508088
kamikaze,0,-1,0.879016857456,0.0469665038548,0.0740166386888
nightmare,-1,-1,0.961381767816,0.01606100095,0.0225572312344
confident,1,1,0.00246116710207,0.00987683993004,0.987661992968
birthday,0,0,0.00677491497024,0.645134698129,0.3480903869
porter,0,0,0.0213327931256,0.927125037066,0.0515421698086
leffe,0,0,0.163400520137,0.562022667492,0.274576812371
irately,-1,-1,0.73592985369,0.183104318308,0.0809658280024
sinisterly,-1,-1,0.941945932474,0.00966897524237,0.048385092284
rhubarb,0,0,3.98933900513e-06,0.997907564643,0.0020884460184
pricy,0,0,0.224945001591,0.397874259669,0.37718073874
secure,1,1,0.0257365208867,0.114896694334,0.859366784779
nectarine,0,0,4.44532594209e-05,0.992727851123,0.00722769561767
delicious,1,1,5.90525808376e-05,0.143267614832,0.856673332587
brilliantly,1,1,0.0015257122796,0.00255886703437,0.995915420686
gibberish,-1,-1,0.983484542135,0.00960976385875,0.00690569400651
staff,0,0,0.113677515142,0.553951532538,0.33237095232
absurd,-1,-1,0.980547170751,0.00349582404945,0.0159570051996
"pissed_off",-1,0,0.163400520137,0.562022667492,0.274576812371
impeccable,1,1,1.8910340098e-05,0.00199030132752,0.997990788332
divinely,1,1,0.00968166951914,0.0628770006401,0.927441329841
perversely,-1,-1,0.943434444742,0.0078993797019,0.0486661755562
stingy,-1,-1,0.728789461594,0.0284397568923,0.242770781513
disastrous,-1,-1,0.973632816371,0.00360746259553,0.0227597210332
insidiously,-1,-1,0.982912721552,0.00491564031386,0.0121716381341
chuwam,0,0,0.163400520137,0.562022667492,0.274576812371
loaf,0,0,0.00264767821366,0.993260808801,0.00409151298537
villainous,-1,-1,0.897398979262,0.00751953538768,0.0950814853501
insincere,-1,-1,0.994270617054,0.00187472124567,0.00385466170037
steak,0,0,1.24847467832e-05,0.996191177037,0.00379633821651
unlimited,0,1,0.0473939099678,0.420597111018,0.532008979014
enchiladas,0,0,3.03517053432e-05,0.993917109979,0.00605253831611
calamitous,-1,-1,0.942853479239,0.00550885627032,0.0516376644912
brunch,0,0,0.000514087983133,0.973982812463,0.0255030995543
amazingly,1,1,0.00434556728677,0.0150892587299,0.980565173983
capelli,0,0,0.163400520137,0.562022667492,0.274576812371
ambrosia,0,0,0.00279080738531,0.962859940615,0.0343492519996
heartfelt,1,1,0.00277506516302,0.00966411566359,0.987560819173
venerate,1,1,0.118105543068,0.102917042522,0.77897741441
immorally,-1,-1,0.97821751978,0.00874884551166,0.013033634708
uncrowded,1,1,0.00202907899716,0.0713448045704,0.926626116432
disown,-1,-1,0.970661568711,0.0144772423595,0.0148611889297
song,0,0,0.0701624298322,0.552355157554,0.377482412614
dry,0,0,0.171053777013,0.720896003955,0.108050219031
reuben,0,0,0.00032609699733,0.979762095579,0.0199118074235
yoghurt,0,0,0.00122908915729,0.992277799552,0.00649311129076
tonic,0,0,0.028136921918,0.528081553849,0.443781524233
salacious,-1,-1,0.94535079021,0.0149122464829,0.0397369633075
beer,0,0,0.00127635334854,0.988871148917,0.00985249773409
painful,-1,-1,0.87563688634,0.015967776249,0.108395337411
flour,0,0,2.24433241031e-06,0.99914756943,0.000850186237281
hysterical,-1,-1,0.990428198757,0.00306409495369,0.00650770628924
tasteless,-1,-1,0.977252669987,0.0187677013024,0.00397962871111
semolina,0,0,2.23743096294e-05,0.995289052183,0.00468857350746
scary,-1,-1,0.86918415123,0.0214532479273,0.109362600843
cereal,0,0,0.0021020540735,0.995221937654,0.0026760082724
pineapple,0,0,1.97102421657e-05,0.995207660068,0.00477262968977
taint,-1,-1,0.936621924607,0.0370980992995,0.0262799760934
awfulness,-1,-1,0.86293946429,0.0231824873177,0.113878048392
cassava,0,0,1.29138099239e-05,0.997267724673,0.00271936151681
lunch,0,0,0.000476111804796,0.975713832417,0.0238100557785
creamy,1,0,0.000171843657581,0.8815185109,0.118309645443
gracelessly,-1,-1,0.966383482917,0.0138912268663,0.0197252902169
arrogance,-1,-1,0.991307209114,0.00232428199085,0.00636850889488
turkey,0,0,1.15833617903e-05,0.997363429368,0.00262498727055
hospitable,1,1,0.00452377137321,0.0193163303555,0.976159898271
expensive,-1,-1,0.800517846785,0.140890701712,0.0585914515025
dissappointment,-1,-1,0.668338747701,0.114635290065,0.217025962234
meritorious,1,1,0.0423993057194,0.0187375108066,0.938863183474
value,1,0,0.0383719912466,0.554776553685,0.406851455068
cumin,0,0,7.71046246778e-06,0.997247204734,0.00274508480385
annoy,-1,-1,0.988127114261,0.00496450167865,0.00690838406031
annoyingly,-1,-1,0.75729179978,0.0185403393859,0.224167860834
devilish,-1,1,0.344085880595,0.0229477149617,0.632966404444
deprecate,-1,-1,0.889027947771,0.0137380499062,0.0972340023227
inestimably,1,-1,0.558803751265,0.108593203955,0.33260304478
yoghourt,0,0,0.163400520137,0.562022667492,0.274576812371
tastly,1,0,0.163400520137,0.562022667492,0.274576812371
area,0,0,0.00830116562038,0.74805766077,0.243641173609
anise,0,0,7.49845176473e-06,0.997134143266,0.00285835828269
beastly,-1,-1,0.599055596828,0.00868726608564,0.392257137086
calamitously,-1,-1,0.973175375423,0.0083015856231,0.018523038954
pitiful,-1,-1,0.994839456604,0.000864448731103,0.00429609466523
hamburger,0,0,0.00185700400957,0.99565722574,0.0024857702508
skillfully,1,1,0.00386221786137,0.00692077992569,0.989217002213
heedless,-1,-1,0.993042113438,0.00137983341481,0.00557805314689
veneration,1,1,0.120761371102,0.130929240193,0.748309388705
undercook,-1,0,0.0466539762272,0.912929419765,0.040416604008
nettlesome,-1,-1,0.690024748765,0.0490789988578,0.260896252377
outraged,-1,-1,0.987776640149,0.00721585072764,0.00500750912336
dissappoint,-1,1,0.109054690196,0.278345621438,0.612599688366
candela,0,0,0.00313071780113,0.873638451618,0.123230830581
detestable,-1,-1,0.978233639384,0.00122915435069,0.0205372062649
shameless,-1,-1,0.984368899727,0.00180521110938,0.0138258891637
jealously,-1,1,0.408920320065,0.0509007269301,0.540178953005
sleek,1,1,0.00650126369056,0.099726980531,0.893771755778
