word,Actual_Polarity,Calc_Polarity,NegativeSimilarity,NeutralSimilarity,PositiveSimilarity
lustrous,1,1,0.00274967653273,0.0352573986923,0.961992924775
residence,0,0,0.0332893757164,0.871127263331,0.0955833609526
mistrustful,-1,-1,0.99017436999,0.00276449019445,0.00706113981557
bottle,0,0,0.00593917520888,0.977762806899,0.0162980178923
nightmarishly,-1,-1,0.984017468978,0.00986146387663,0.00612106714548
tetchily,-1,-1,0.846935901207,0.0721395290113,0.0809245697812
plat,0,0,0.00895817782833,0.758520505649,0.232521316523
cancerous,-1,-1,0.847213576987,0.0767355664821,0.0760508565312
bore,-1,-1,0.622241621701,0.278787945528,0.0989704327707
jubiliant,1,1,0.0646029989093,0.105178030758,0.830218970332
cookie,0,0,3.11313233006e-05,0.99447997239,0.00548889628664
excpetiona,1,0,0.160494973799,0.548749264161,0.29075576204
questionable,-1,-1,0.95054729468,0.0148900857368,0.0345626195831
peculiarly,0,-1,0.607694513542,0.0500856210135,0.342219865444
passiveness,-1,-1,0.986518120077,0.0079485006222,0.00553337930078
warmhearted,1,1,0.00403147238099,0.0159122133258,0.980056314293
deceitful,-1,-1,0.99547590668,0.000645457253665,0.00387863606596
ruthless,-1,-1,0.742478220499,0.00442634885345,0.253095430647
soybean,0,0,0.004104308672,0.984556483093,0.0113392082346
amiabily,1,0,0.160494973799,0.548749264161,0.29075576204
fun,1,1,0.000862647283849,0.0412309311271,0.957906421589
erroneously,-1,-1,0.934553375425,0.0434989883606,0.0219476362145
wimpy,-1,-1,0.984949196122,0.0046110016719,0.0104398022064
drafty,-1,-1,0.655332399086,0.294690334611,0.0499772663029
scatty,-1,-1,0.610749298476,0.0127273618811,0.376523339643
morsel,0,0,0.0203376526629,0.867063677669,0.112598669668
difficulty,-1,-1,0.453974975016,0.177112162186,0.368912862798
lame,-1,-1,0.990231957598,0.00176915016484,0.00799889223754
lawless,-1,-1,0.950259563535,0.00988959150078,0.0398508449637
oppressive,-1,-1,0.98325178947,0.00300324932746,0.0137449612028
frightful,-1,-1,0.858597933067,0.0151571576084,0.126244909325
booth,0,0,0.0241307149539,0.766236921411,0.209632363635
serene,1,1,0.00156081113661,0.00881825265948,0.989620936204
efficient,1,1,0.00502355544646,0.0279110778309,0.967065366723
lemonade,0,0,0.000145448709126,0.987261434032,0.0125931172587
cleanly,1,1,0.0127783062128,0.041146056946,0.946075636841
fervidly,1,-1,0.580250964475,0.0582183287563,0.361530706769
weak,-1,-1,0.94804201897,0.0193498539081,0.0326081271215
busutto,0,0,0.160494973799,0.548749264161,0.29075576204
risotto,0,0,6.33771121375e-05,0.991137835516,0.00879878737163
ruthlessly,-1,-1,0.828276641013,0.00549974742074,0.166223611566
decour,0,0,0.160494973799,0.548749264161,0.29075576204
varied,0,1,0.0126200292855,0.152176172965,0.835203797749
recipe,0,0,7.30070166488e-05,0.990552201476,0.0093747915073
senselessly,-1,-1,0.918824385686,0.0160196655287,0.0651559487856
enthusiastic,1,1,0.000358918603207,0.00309333994893,0.996547741448
cheap,1,1,0.0614084524986,0.201526928028,0.737064619473
tapioca,0,0,5.1841375947e-05,0.993198925143,0.00674923348128
ghetto,-1,-1,0.871418442076,0.0919687611107,0.0366127968133
efficiently,1,1,0.0039812188266,0.0261204412436,0.96989833993
egg,0,0,0.00468143164492,0.9782198412,0.017098727155
jam,0,0,0.0216321100727,0.810924721753,0.167443168174
unpretensious,1,0,0.160494973799,0.548749264161,0.29075576204
worry,-1,-1,0.890140374036,0.0683826482311,0.0414769777325
seductive,1,1,0.00891722366662,0.0110959105437,0.97998686579
attentive,1,1,0.00162956500591,0.0116960430896,0.986674391904
gravy,0,0,0.000160018846052,0.986580961394,0.0132590197596
secret,0,0,0.0846551798862,0.464679448984,0.45066537113
keenly,1,1,0.0101871236464,0.0116481079241,0.978164768429
frustration,-1,-1,0.962037621786,0.014615633103,0.0233467451108
wickedly,-1,1,0.174398481658,0.0412025994307,0.784398918911
milk,0,0,0.00607126023442,0.980070902602,0.0138578371632
rib,0,0,0.00307503532001,0.936359446514,0.060565518166
dissapoint,-1,1,0.205341578629,0.102634224715,0.692024196656
annoyance,-1,-1,0.98138959,0.00583180222495,0.0127786077748
porridge,0,0,0.00358319372734,0.988101584613,0.00831522165941
spaghetti,0,0,0.00283480775271,0.982639651932,0.0145255403153
vanilla,0,0,0.00463780375642,0.889963095208,0.105399101036
catastrophic,-1,-1,0.797000876027,0.0574662606381,0.145532863335
unattentive,-1,0,0.160494973799,0.548749264161,0.29075576204
night,0,0,0.0663045668137,0.581435119761,0.352260313425
pointless,-1,-1,0.995037978975,0.00238404544965,0.00257797557536
discourteous,-1,-1,0.99560534188,0.000873207893937,0.00352145022594
unparalleled,1,1,8.57580759654e-05,0.00933849289966,0.990575749024
revoltingly,-1,-1,0.900577200794,0.0603556262469,0.0390671729589
condemnable,-1,-1,0.962715767289,0.00233205469213,0.034952178019
cheesy,-1,-1,0.502404960296,0.143521562626,0.354073477078
glubby,-1,0,0.160494973799,0.548749264161,0.29075576204
gutsy,1,1,0.01589534918,0.0101517887126,0.973952862107
coquille,0,0,0.160494973799,0.548749264161,0.29075576204
size,0,0,0.00713488398549,0.773554199907,0.219310916107
chitterlings,0,0,0.00417005626035,0.9744231538,0.0214067899396
interior,0,0,0.0449175175309,0.705963063011,0.249119419458
harmonious,1,1,0.00134562397173,0.00980702745319,0.988847348575
superb,1,1,1.28335163354e-05,0.00352127833891,0.996465888145
appreciable,1,1,0.065869131784,0.0920281250342,0.842102743182
ice,0,0,0.0170087659583,0.904551894999,0.0784393390426
reputable,1,1,0.0318600262169,0.230269688747,0.737870285037
grunt,-1,1,0.222854816411,0.124318317715,0.652826865874
hateful,-1,-1,0.99746550628,0.000720134494939,0.0018143592249
cheesecake,0,0,4.31967938717e-05,0.992746365697,0.00721043750883
seamy,-1,-1,0.863357516652,0.0204044046354,0.116238078712
perfunctory,-1,-1,0.902950588209,0.00750498306632,0.0895444287244
sumptuously,1,1,0.00755709383858,0.0480418641805,0.944401041981
stubbornly,-1,-1,0.834276032504,0.072776620129,0.0929473473666
skilfully,1,1,0.00862215732978,0.0109266977179,0.980451144952
bigot,-1,-1,0.976172597612,0.0197740020594,0.00405340032886
discourteously,-1,-1,0.804602119604,0.0850564268502,0.110341453545
hatefully,-1,-1,0.992140864322,0.00259641347386,0.00526272220365
correctly,1,1,0.137841282158,0.15010090414,0.712057813703
unattractive,-1,-1,0.996534878323,0.00125918355281,0.00220593812383
awkward,-1,-1,0.756243463133,0.0106988586732,0.233057678194
mocha,0,0,0.000271590048038,0.981351868179,0.018376541773
welcome,0,1,0.010231356107,0.0818746182663,0.907894025627
exquisitely,1,1,0.00309839039356,0.0153739504952,0.981527659111
carob,0,0,0.000584622091823,0.973089656867,0.0263257210412
amazed,1,1,0.00463808449583,0.0221256596491,0.973236255855
if,0,-1,0.649586009474,0.244828686577,0.105585303948
uncivilized,-1,-1,0.994713531,0.000893321370034,0.00439314762994
spill,-1,0,0.25885235839,0.651620117978,0.0895275236321
stupid,-1,-1,0.998178783073,0.000750784903248,0.00107043202331
remarkable,1,1,0.000261898701323,0.00297678204553,0.996761319253
tangerine,0,0,0.00333706440717,0.903471319022,0.0931916165704
aspire,1,1,0.00502102270423,0.0160870794276,0.978891897868
breakfast,0,0,0.000612391132522,0.97181173425,0.0275758746178
peach,0,0,0.000765687788676,0.968209901317,0.0310244108947
underwhelm,-1,1,0.199382432602,0.0147132794754,0.785904287922
complain,-1,-1,0.953283842152,0.0306934418282,0.0160227160194
haggis,0,0,0.00136470371318,0.992720858682,0.00591443760458
devastatingly,-1,-1,0.498347523279,0.0201381975251,0.481514279196
unpleasant,-1,-1,0.994081517484,0.00263006987247,0.00328841264325
variation,0,0,0.157548929208,0.57595751724,0.266493553552
inadvisable,-1,-1,0.962766444841,0.0130050773063,0.0242284778524
sake,0,1,0.0111471953703,0.151988245492,0.836864559138
overpriced,-1,-1,0.982599185943,0.0152332766963,0.00216753736065
absurdly,-1,-1,0.925174370078,0.0117206257853,0.0631050041371
topnotch,1,1,0.00244439314255,0.0277091295905,0.969846477267
sweet_potato,0,0,0.160494973799,0.548749264161,0.29075576204
beautifully,1,1,3.11372590478e-05,0.00642927806377,0.993539584677
hooch,0,0,0.0115387482208,0.982785965731,0.0056752860484
vodka,0,0,0.000182453519907,0.985959612362,0.0138579341178
atomosphere,0,0,0.0824098414853,0.584239713535,0.33335044498
spotless,1,1,0.0128433435322,0.0492275217783,0.937929134689
inexpertly,-1,-1,0.815643031835,0.0986564275935,0.0857005405717
depressive,-1,-1,0.948182600862,0.0227647942596,0.0290526048781
overcook,-1,0,0.00383426284947,0.974712969098,0.0214527680527
deco,0,0,0.00407402616191,0.756534423551,0.239391550287
blintz,0,0,0.0079362255765,0.923733874928,0.0683298994953
scallop,0,0,1.62609040801e-05,0.995683729536,0.0043000095603
unsavoury,-1,0,0.160494973799,0.548749264161,0.29075576204
cowardice,-1,-1,0.991428959506,0.00547537207363,0.00309566841993
disdainfully,-1,-1,0.983164131238,0.00319834986034,0.0136375189016
peaceable,1,1,0.0242276235539,0.0153880823959,0.96038429405
bolognese,0,0,0.000842754325172,0.918485803409,0.0806714422662
brutish,-1,-1,0.925379393014,0.00152073872719,0.0730998682585
duck,0,0,0.0377684515832,0.9114102582,0.0508212902167
insipid,-1,-1,0.973170606559,0.00445578536505,0.0223736080757
owner,0,0,0.0259211006277,0.67549395645,0.298584942923
hip,0,1,0.0975301167199,0.250828327019,0.651641556261
gratitude,1,1,0.00375288208392,0.0248380800566,0.971409037859
pandowdy,0,0,0.160494973799,0.548749264161,0.29075576204
corridor,0,0,0.0300814633688,0.820776886814,0.149141649817
cuisine,0,0,1.23137516974e-05,0.962268633254,0.0377190529942
adequate,1,1,0.0692738346477,0.136684746886,0.794041418467
inadequately,-1,-1,0.967185900346,0.00892928436429,0.0238848152894
average,0,1,0.167113867542,0.379251974034,0.453634158424
high-quality,1,0,0.160494973799,0.548749264161,0.29075576204
dismay,-1,-1,0.96988523466,0.00975913058193,0.0203556347585
discreditable,-1,-1,0.981567616897,0.00129545244594,0.0171369306574
condemn,-1,-1,0.966905343801,0.0151475713632,0.0179470848361
arduous,-1,1,0.176764330032,0.060259562972,0.762976106996
boorish,-1,-1,0.991280864446,0.000715341866225,0.00800379368766
besmirch,-1,-1,0.986787640939,0.00686811360568,0.0063442454549
fantastically,1,1,0.00773685603672,0.0272193778449,0.965043766118
unintelligent,-1,-1,0.99813972925,0.000285963241059,0.00157430750903
fishy,-1,-1,0.667254080551,0.270668285825,0.0620776336239
ungentlemanly,-1,-1,0.96690591748,0.00152364479879,0.0315704377216
amicable,1,1,0.00425016084096,0.0112707045573,0.984479134602
grace,1,1,0.00568344448685,0.0285624943343,0.965754061179
clarity,1,1,0.0370685228987,0.267797637769,0.695133839333
intelligent,1,1,0.00416385933432,0.00450005581436,0.991336084851
kimchi,0,0,4.60083296437e-05,0.99355000809,0.00640398358044
baguette,0,0,3.97055744204e-05,0.993213491127,0.00674680329812
coercive,-1,-1,0.961285694838,0.0127108253467,0.0260034798153
finicky,-1,1,0.182639913505,0.112416576257,0.704943510238
tasso,0,0,0.00141057130492,0.91883629233,0.0797531363647
balconey,0,0,0.160494973799,0.548749264161,0.29075576204
deception,-1,-1,0.944527270925,0.0344555972694,0.0210171318057
brutalize,-1,-1,0.918185079216,0.0025738121241,0.0792411086602
unpopular,-1,-1,0.959767292473,0.0114795692528,0.0287531382738
good-looking,1,0,0.160494973799,0.548749264161,0.29075576204
antipathy,-1,-1,0.916932805885,0.00895725305872,0.0741099410565
pilsner,0,0,0.000267358157875,0.981455011976,0.0182776298661
prowess,1,1,0.00833501499306,0.0307007357931,0.960964249214
pastrami,0,0,4.55056595952e-05,0.9927685063,0.0071859880401
eloquently,1,1,0.0311544615938,0.00966388459791,0.959181653808
stunning,1,1,0.00435261038642,0.0142146222949,0.981432767319
resentful,-1,-1,0.993648439896,0.00303684153775,0.00331471856586
impeccably,1,1,0.000182095430386,0.00451773462052,0.995300169949
selfishly,-1,-1,0.890209610924,0.00879918961008,0.100991199466
cynical,-1,-1,0.993510649059,0.00038730529154,0.00610204564953
inferior,-1,-1,0.971927547741,0.00508977732199,0.0229826749374
matchless,1,1,3.29243329417e-05,0.00350194061661,0.99646513505
morbidly,-1,-1,0.965182313026,0.0159980216494,0.0188196653247
confitte,0,0,0.160494973799,0.548749264161,0.29075576204
cheap,0,1,0.0614084524986,0.201526928028,0.737064619473
impecible,1,0,0.160494973799,0.548749264161,0.29075576204
fortunate,1,1,0.00304982394547,0.0139970491969,0.982953126858
compliment,1,1,0.0106785186018,0.0696682559101,0.919653225488
fatty,-1,0,0.250268854853,0.716699827681,0.0330313174661
lamentable,-1,-1,0.983508396872,0.000719830818643,0.0157717723089
degradingly,-1,-1,0.883229942525,0.0589822945093,0.0577877629662
sweetly,1,1,0.00692831791203,0.012828117546,0.980243564542
heroically,1,1,0.120374852846,0.00808330346222,0.871541843691
worker,0,0,0.1127011572,0.839881553625,0.0474172891743
decor,0,0,0.00157035095255,0.858721787228,0.139707861819
staple,0,0,0.0219017963674,0.679630260975,0.298467942658
wisely,1,1,0.033514639967,0.0662440771577,0.900241282875
hit,1,0,0.219099167986,0.533302712753,0.247598119261
dwindle,-1,-1,0.675433344221,0.161716257571,0.162850398207
famous,1,1,0.0190718392737,0.163903907023,0.817024253703
pancake,0,0,0.00270004748302,0.986811283866,0.0104886686505
loathsome,-1,-1,0.992992067688,0.000470055998054,0.00653787631412
praise,1,1,0.00917669594272,0.0205226711216,0.970300632936
buckwheat,0,0,2.58924622996e-05,0.994864262205,0.00510984533319
apologize,0,-1,0.937904701205,0.0377421308959,0.0243531678988
murky,-1,-1,0.89869441431,0.0670192540737,0.0342863316158
gorgeously,1,1,0.00546306189995,0.0428727478419,0.951664190258
absurdity,-1,-1,0.935305909922,0.00944925920531,0.0552448308731
today,0,1,0.0855015908543,0.434537137088,0.479961272058
wack,-1,-1,0.929728228195,0.0483240428309,0.0219477289745
"%c%c*torte",0,0,0.160494973799,0.548749264161,0.29075576204
atmosphere,0,1,0.00990861938652,0.371852251077,0.618239129537
staunchly,1,1,0.0508825302519,0.0444253597259,0.904692110022
adulate,1,1,0.190719455012,0.0941662246322,0.715114320356
sardine,0,0,0.00756633130265,0.969332656112,0.023101012585
breast,0,0,0.0151812540821,0.890619599315,0.0941991466032
commendably,1,1,0.0254861394015,0.0117436146691,0.962770245929
cantonese,0,0,0.160494973799,0.548749264161,0.29075576204
importune,-1,-1,0.739395779168,0.103052277288,0.157551943544
mawkishly,-1,1,0.308703249862,0.0517675333832,0.639529216755
idyllic,1,1,0.0178276716965,0.0674268292038,0.9147454991
overat,-1,0,0.160494973799,0.548749264161,0.29075576204
"%c%c*sauce",0,0,0.160494973799,0.548749264161,0.29075576204
décor,0,0,0.000717940506322,0.737688217082,0.261593842411
crass,-1,-1,0.996232057393,0.000691042884933,0.00307689972239
bran,0,0,0.00462692301453,0.958314572682,0.0370585043032
gyro,0,0,0.000238504913603,0.956595433231,0.0431660618555
crew,0,1,0.0327376384529,0.462782765718,0.504479595829
seafood,0,0,2.61162389375e-05,0.994355639184,0.00561824457704
repugnantly,-1,-1,0.827375241778,0.0675124159094,0.105112342312
sarvice,0,0,0.160494973799,0.548749264161,0.29075576204
adorable,1,1,0.00630880146538,0.0177803742587,0.975910824276
outrageously,-1,-1,0.542360231037,0.0206023763748,0.437037392588
outperform,1,1,0.00657426380067,0.0192410015091,0.97418473469
gut,-1,-1,0.684868263866,0.234942600827,0.0801891353064
hale,1,1,0.013459381154,0.0501669166285,0.936373702218
horrendous,-1,-1,0.963969650187,0.00275693209148,0.033273417722
aubergine,0,0,0.00121256793277,0.959375422035,0.0394120100325
ladle,0,0,0.000523469873399,0.974884654831,0.024591875296
soy,0,0,0.0056564299157,0.980044554256,0.0142990158279
arduously,-1,1,0.0675376429145,0.108895040561,0.823567316525
heroic,1,1,0.0618995822366,0.00571848388746,0.932381933876
demoralizingly,-1,0,0.160494973799,0.548749264161,0.29075576204
overdo,-1,1,0.32161751083,0.213747988334,0.464634500836
irritate,-1,-1,0.980483310147,0.00274719561174,0.0167694942412
haphazard,-1,-1,0.959271185369,0.0162061598108,0.0245226548205
bloody,-1,-1,0.865191129873,0.0868496656357,0.0479592044911
winelist,0,0,0.00351846264376,0.774470233335,0.222011304022
pimiento,0,0,0.00056556631698,0.973856810503,0.0255776231797
oatmeal,0,0,9.10292784743e-05,0.990741074135,0.00916789658653
incompetently,-1,-1,0.997331448041,0.000185612286488,0.00248293967245
perfectly,1,1,0.0113914818466,0.0567565109235,0.93185200723
macabre,-1,-1,0.812287143082,0.0682991742706,0.119413682647
happily,1,1,0.023788672528,0.0406180685176,0.935593258954
marmalade,0,0,5.14614442891e-05,0.99275960862,0.00718892993604
monstrosity,-1,-1,0.859276751737,0.105980276315,0.0347429719483
bothersome,-1,-1,0.983847601543,0.00251715932041,0.0136352391364
lollipop,0,0,0.0222295497774,0.938434212162,0.0393362380605
tian,0,0,0.00664832414005,0.816211103351,0.177140572509
favorite,1,1,0.00160592923815,0.112994960078,0.885399110684
asininely,-1,0,0.160494973799,0.548749264161,0.29075576204
fritter,0,0,0.103121060927,0.755401899049,0.141477040024
bison,0,0,0.00567364416394,0.936148559965,0.058177795871
vinegar,0,0,4.83357706367e-05,0.992884132137,0.00706753209268
gratefully,1,1,0.0286773387377,0.051226451562,0.9200962097
bleak,-1,-1,0.950019981396,0.00391207234112,0.0460679462632
quick,0,1,0.0074694391485,0.0983043893649,0.894226171487
euphorically,1,1,0.0749418186142,0.0343168750678,0.890741306318
buck,0,0,0.222014990463,0.617402541014,0.160582468522
praise,1,1,0.00917669594272,0.0205226711216,0.970300632936
goose,0,0,0.059051468387,0.888816889714,0.0521316418993
omikase,0,0,0.160494973799,0.548749264161,0.29075576204
chicken,0,0,0.00165613637752,0.995191541489,0.00315232213325
insane,-1,-1,0.875005264398,0.00856011920028,0.116434616401
moose,0,0,0.0418785582297,0.898723799873,0.0593976418973
trusty,1,1,0.0548858944591,0.260839437851,0.68427466769
bargain,1,1,0.0292463823138,0.352053966092,0.618699651594
acrimonious,-1,-1,0.965525706488,0.00403236100146,0.0304419325108
pie,0,0,0.000514966393636,0.974150688557,0.0253343450496
luminous,1,1,0.00440997654669,0.0284598958999,0.967130127553
waitstaff,0,0,0.00337848718191,0.622460934493,0.374160578325
charlotte,0,0,0.0116206724537,0.949451085544,0.0389282420027
adore,1,1,0.00453092757218,0.0136497239784,0.981819348449
chateaubriand,0,0,0.001628444654,0.946265761841,0.0521057935047
squalid,-1,-1,0.992565922386,0.00467390249538,0.00276017511886
apathetically,-1,-1,0.986971236623,0.00221361087946,0.0108151524975
prejudicial,-1,-1,0.992480271788,0.000961205999746,0.00655852221223
old,0,0,0.286213785344,0.398898936376,0.31488727828
"over_priced",-1,0,0.160494973799,0.548749264161,0.29075576204
schnitzel,0,0,0.000250249772366,0.982956123446,0.0167936267816
mellow,1,1,0.0065443214796,0.0824086676821,0.911047010838
advantageously,1,1,0.0574362204519,0.0413963336261,0.901167445922
congrats,1,1,0.0151169531699,0.100758422944,0.884124623886
precarious,-1,-1,0.746870442945,0.0260764889932,0.227053068062
examplar,1,0,0.160494973799,0.548749264161,0.29075576204
decline,-1,-1,0.543723934455,0.346743844744,0.1095322208
effortlessly,1,1,0.000285425073518,0.00618965407267,0.993524920854
waiter,0,0,0.00387629928611,0.959694895666,0.0364288050475
mushy,-1,-1,0.472793990849,0.40227683472,0.124929174431
baseless,-1,-1,0.971024202753,0.00671037130354,0.0222654259431
laborious,-1,-1,0.448190278638,0.156994844195,0.394814877166
smile,1,1,0.00492014465612,0.0598132519917,0.935266603352
expresso,0,0,0.00485287699303,0.948161913291,0.0469852097164
ridiculously,-1,-1,0.848100483266,0.033588554457,0.118310962277
ghastly,-1,-1,0.959424039097,0.00417290303985,0.0364030578635
drink,0,0,0.0120280072872,0.973844035606,0.014127957107
bacon,0,0,0.0012885838615,0.982519575555,0.0161918405832
spinach,0,0,3.75207555866e-06,0.998261033592,0.00173521433293
complication,-1,-1,0.669662561608,0.129404618685,0.200932819706
poky,-1,-1,0.915236674493,0.0240469487109,0.0607163767963
disadvantageous,-1,-1,0.968889906766,0.00832177918018,0.0227883140538
heartwarming,1,1,0.000330667757437,0.00376817135038,0.995901160892
unconvenient,-1,0,0.160494973799,0.548749264161,0.29075576204
such_as,0,0,0.160494973799,0.548749264161,0.29075576204
nirvana,1,1,0.0350189275304,0.115426831136,0.849554241333
band,0,0,0.0686905399183,0.690855309774,0.240454150308
oyster,0,0,3.75208000483e-05,0.99361056529,0.00635191390996
frightening,-1,-1,0.946721875841,0.00348770996351,0.0497904141958
inaccurately,-1,-1,0.992128637038,0.00562856484336,0.00224279811845
lewdly,-1,-1,0.829280459491,0.0631162927433,0.107603247766
cabbage,0,0,1.46380337215e-05,0.996725720916,0.00325964105016
complaint,-1,-1,0.878843948936,0.108352907456,0.012803143608
gracious,1,1,6.82527074065e-05,0.00220347942156,0.997728267871
scallion,0,0,7.55318097004e-05,0.9905324692,0.00939199899049
beneficial,1,1,0.018354797425,0.0603254556167,0.921319746958
sour,0,-1,0.801357078119,0.162604762314,0.0360381595666
extol,1,1,0.083602314636,0.0534880494379,0.862909635926
dj,0,0,0.00256892468624,0.845857194181,0.151573881133
chai,0,0,0.000555309349507,0.973060660538,0.0263840301121
cumbersome,-1,-1,0.94226610039,0.0268904990271,0.0308434005828
kamikaze,0,-1,0.883865340288,0.0400837068583,0.0760509528537
nightmare,-1,-1,0.964126006005,0.0128016046289,0.0230723893659
confident,1,1,0.00300961401507,0.0124474466897,0.984542939295
birthday,0,0,0.00565052205925,0.626584716238,0.367764761702
porter,0,0,0.0197749835958,0.916863981698,0.063361034706
leffe,0,0,0.160494973799,0.548749264161,0.29075576204
irately,-1,-1,0.754424783354,0.163761437575,0.0818137790713
sinisterly,-1,-1,0.941193681928,0.00803169642457,0.0507746216476
rhubarb,0,0,9.84121647695e-06,0.996697668159,0.00329249062471
pricy,0,1,0.223659594599,0.387386051238,0.388954354162
secure,1,1,0.0272305163759,0.123220289022,0.849549194602
nectarine,0,0,9.2601880744e-05,0.989421813975,0.0104855841445
delicious,1,1,5.2379443596e-05,0.152894994779,0.847052625777
brilliantly,1,1,0.00151448799082,0.0033880588355,0.995097453174
gibberish,-1,-1,0.986446074478,0.00688557355928,0.00666835196301
staff,0,0,0.11156942983,0.539686795573,0.348743774598
absurd,-1,-1,0.980698046698,0.0024625160353,0.0168394372662
"pissed_off",-1,0,0.160494973799,0.548749264161,0.29075576204
impeccable,1,1,2.56968178714e-05,0.0028204002554,0.997153902927
divinely,1,1,0.0106835858507,0.0711131400543,0.918203274095
perversely,-1,-1,0.942341378565,0.00651422001565,0.051144401419
stingy,-1,-1,0.722706996763,0.0260113949497,0.251281608287
disastrous,-1,-1,0.97294044379,0.00352017704024,0.0235393791702
insidiously,-1,-1,0.983795819755,0.00348328564151,0.0127208946039
chuwam,0,0,0.160494973799,0.548749264161,0.29075576204
loaf,0,0,0.00246683894143,0.991657165563,0.00587599549587
villainous,-1,-1,0.893954771488,0.00644914864686,0.0995960798651
insincere,-1,-1,0.994712789526,0.00124171233194,0.00404549814223
steak,0,0,2.84263399731e-05,0.994220973851,0.00575059980947
unlimited,0,1,0.0454198158508,0.415211794271,0.539368389878
enchiladas,0,0,6.49147620591e-05,0.991049325387,0.00888575985072
calamitous,-1,-1,0.941122553099,0.00455977003603,0.0543176768649
brunch,0,0,0.000892964679792,0.965173596684,0.0339334386357
amazingly,1,1,0.00503894271512,0.0182956542939,0.976665402991
capelli,0,0,0.160494973799,0.548749264161,0.29075576204
ambrosia,0,0,0.00265838622301,0.953052129384,0.0442894843926
heartfelt,1,1,0.00331010573553,0.0122112170792,0.984478677185
venerate,1,1,0.117555288283,0.106309362816,0.776135348901
immorally,-1,-1,0.979828320808,0.00675083912803,0.0134208400636
uncrowded,1,1,0.00143768151745,0.0805948900399,0.917967428443
disown,-1,-1,0.973610441409,0.0112880475767,0.0151015110142
song,0,0,0.0669011065968,0.539507894327,0.393590999076
dry,0,0,0.167637494375,0.711276565507,0.121085940118
reuben,0,0,0.000586777966299,0.97245319409,0.0269600279441
yoghurt,0,0,0.00133399385973,0.989275476213,0.00939052992696
tonic,0,0,0.0259070494404,0.516267794026,0.457825156534
salacious,-1,-1,0.94635089894,0.0121428012024,0.0415062998572
beer,0,0,0.00125936757569,0.984852557586,0.0138880748383
painful,-1,-1,0.872782639801,0.0140109931187,0.11320636708
flour,0,0,5.45913273613e-06,0.998596055699,0.00139848516805
hysterical,-1,-1,0.991080330179,0.00209862102818,0.00682104879262
tasteless,-1,-1,0.983178870019,0.0136937987485,0.00312733123241
semolina,0,0,4.90183544545e-05,0.992948597002,0.00700238464352
scary,-1,-1,0.86714079972,0.018824091324,0.114035108956
cereal,0,0,0.00184079779781,0.994238000056,0.00392120214646
pineapple,0,0,4.34908661921e-05,0.992836969363,0.00711953977118
taint,-1,-1,0.94407346585,0.0300330075562,0.0258935265938
awfulness,-1,-1,0.861062908246,0.0202104696225,0.118726622132
cassava,0,0,2.91616596708e-05,0.99577284669,0.0041979916503
lunch,0,0,0.000831714026255,0.967329706024,0.0318385799501
creamy,1,0,0.000255565734623,0.861673995267,0.138070438999
gracelessly,-1,-1,0.968769103407,0.0109732429448,0.020257653648
arrogance,-1,-1,0.991771465949,0.00156275143825,0.00666578261285
turkey,0,0,2.61539653108e-05,0.995909545378,0.004064300657
hospitable,1,1,0.00536508378756,0.023487724106,0.971147192106
expensive,-1,-1,0.815728400846,0.123975816171,0.0602957829826
dissappointment,-1,-1,0.67207571433,0.104725518087,0.223198767583
meritorious,1,1,0.0414762718793,0.0212462461675,0.937277481953
value,1,0,0.0347922487423,0.542164840506,0.423042910752
cumin,0,0,1.82166987511e-05,0.995732675362,0.00424910793896
annoy,-1,-1,0.98942870096,0.00348200378499,0.00708929525487
annoyingly,-1,-1,0.750488942641,0.0171288131072,0.232382244252
devilish,-1,1,0.336118050903,0.0240248521446,0.639857096952
deprecate,-1,-1,0.886496733262,0.0117841826999,0.101719084038
inestimably,1,-1,0.557581424159,0.10181728118,0.34060129466
yoghourt,0,0,0.160494973799,0.548749264161,0.29075576204
tastly,1,0,0.160494973799,0.548749264161,0.29075576204
area,0,0,0.00656742761353,0.727051426172,0.266381146215
anise,0,0,1.77045300144e-05,0.995569526435,0.00441276903474
beastly,-1,-1,0.588748962376,0.00856836339943,0.402682674224
calamitously,-1,-1,0.974165223462,0.00650589394414,0.0193288825937
pitiful,-1,-1,0.994883157043,0.000548579538094,0.00456826341915
hamburger,0,0,0.00166554988622,0.994677201432,0.00365724868182
skillfully,1,1,0.00386103027002,0.00856024516277,0.987578724567
heedless,-1,-1,0.993190790632,0.00090239025408,0.00590681911392
veneration,1,1,0.12056203648,0.134254378307,0.745183585213
undercook,-1,0,0.0435729532345,0.907376741813,0.0490503049524
nettlesome,-1,-1,0.685123030244,0.0457457634966,0.26913120626
outraged,-1,-1,0.98997130543,0.00514089087182,0.00488780369831
dissappoint,-1,1,0.108583400767,0.277890616695,0.613525982538
candela,0,0,0.00276515743948,0.85392313042,0.143311712141
detestable,-1,-1,0.977358669893,0.000881966267991,0.0217593638386
shameless,-1,-1,0.984113447816,0.00123393956953,0.0146526126145
jealously,-1,1,0.401099994961,0.0500725183991,0.54882748664
sleek,1,1,0.00668486403334,0.109402341078,0.883912794889
imperfect,-1,1,0.299045628528,0.0144844429694,0.686469928502
proud,1,1,0.00165718685675,0.00881675794127,0.989526055202
naan,0,0,3.40349707181e-05,0.993558977785,0.00640698724466
