word,Actual_Polarity,Calc_Polarity,NegativeSimilarity,NeutralSimilarity,PositiveSimilarity
lukewarm,-1,-1,0.225455203121,0.297734464661,0.0530100018926
pub,0,0,0.0490746153829,0.031012980097,0.146614437597
thrill,1,1,0.155880923229,0.0247018957429,0.0774730658466
slooow,-1,0,0.0655107279463,0.0403988108032,0.0758617550117
cranberry,0,0,0.041946933185,0.0323979765035,0.124353358317
brave,1,1,0.163347771049,0.116219470115,0.0383984008188
lustrous,1,1,0.13766159529,0.0410728561497,0.0349231345355
residence,0,0,0.0134686432916,0.0127124463583,0.134975722151
mistrustful,-1,-1,0.0902514939187,0.233974045126,0.0671371363044
bottle,0,0,0.050449300073,0.0569343942114,0.136988711318
nightmarishly,-1,-1,0.0176740423607,0.1187063642,0.0516450060879
tetchily,-1,-1,0.143749539984,0.218331572013,0.0615224997723
plat,0,1,0.0818533351125,0.0391679326694,0.0244291234413
cancerous,-1,-1,0.0890240969341,0.135962230876,0.0564482111313
bore,-1,-1,0.0316076706447,0.0756845996933,0.0492963427409
jubiliant,1,1,0.185302312805,0.104037129206,0.0745629232235
cookie,0,0,0.0555263729167,0.039684499009,0.153178851098
excpetiona,1,0,0.0655107279463,0.0403988108032,0.0758617550117
questionable,-1,-1,0.202070680173,0.298042358309,0.0239621910859
peculiarly,0,1,0.112102073039,0.0747617602331,0.0643653495002
passiveness,-1,-1,0.0206588178511,0.146044985936,0.029748054214
warmhearted,1,1,0.130655139875,0.0977189634195,0.0700080258327
deceitful,-1,-1,0.0996283439903,0.20966770411,0.0586687344351
ruthless,-1,-1,0.0945163531916,0.148314307535,0.0406342575083
soybean,0,0,0.0490998736689,0.0670283314095,0.115296876336
amiabily,1,0,0.0655107279463,0.0403988108032,0.0758617550117
fun,1,1,0.250723348877,0.0753855265684,0.0877713785279
erroneously,-1,-1,0.0629449409108,0.228092547541,0.0183714946063
wimpy,-1,-1,0.120652613136,0.210148896018,0.0270119405473
drafty,-1,-1,0.0282994361999,0.117967158015,0.0870565744903
scatty,-1,-1,0.12478004125,0.149606142721,0.0471046899488
morsel,0,0,0.074629973682,0.0511717258765,0.164921721026
difficulty,-1,-1,0.111425568042,0.18411076854,0.0617817049937
lame,-1,-1,0.143059368673,0.235905349558,0.0602883236207
lawless,-1,-1,0.0684055797784,0.154103594585,0.0821934809367
oppressive,-1,-1,0.0867585068279,0.204742274394,0.0678645244616
frightful,-1,-1,0.153609995895,0.235264221792,0.0645153372231
booth,0,0,0.0362216864562,0.0202807954992,0.0773827517531
serene,1,1,0.19299014578,0.0636879175141,0.0846131793336
efficient,1,1,0.18303317452,0.0816298884919,0.0689811953682
lemonade,0,0,0.0570108105804,0.040528329081,0.151529529436
cleanly,1,1,0.174091880019,0.0505217231036,0.024381213227
fervidly,1,-1,0.059773741245,0.130691455221,0.0671509071295
weak,-1,-1,0.179383021291,0.270604606286,0.044770165725
busutto,0,0,0.0655107279463,0.0403988108032,0.0758617550117
risotto,0,0,0.066099707599,0.0381260330426,0.144148348626
ruthlessly,-1,-1,0.0625064783741,0.104454159116,0.0374201590897
decour,0,0,0.0655107279463,0.0403988108032,0.0758617550117
varied,0,1,0.161554359779,0.115553515954,0.0757179809849
recipe,0,0,0.0607836682796,0.0339641367117,0.15560084554
senselessly,-1,-1,0.0663190049303,0.145085725666,0.0802124577444
enthusiastic,1,1,0.263890399544,0.17911546514,0.0559162042259
cheap,1,1,0.153760771529,0.128589170251,0.0784833448243
tapioca,0,0,0.0491801760183,0.0454533987692,0.140601989744
ghetto,-1,-1,0.0359949446859,0.116336863139,0.0741556352714
efficiently,1,1,0.170630029062,0.0474761506293,0.0501865740277
egg,0,0,0.0452623445555,0.0953228680703,0.154803896833
jam,0,0,0.0538924668755,0.0111513560509,0.0996803709147
unpretensious,1,0,0.0655107279463,0.0403988108032,0.0758617550117
worry,-1,-1,0.141231853349,0.224244440713,0.0812034068144
seductive,1,1,0.14151519437,0.0736566927565,0.0540806582925
attentive,1,1,0.235309568566,0.092241355852,0.0875194793451
gravy,0,0,0.0658586629106,0.0424612609937,0.147709243852
secret,0,1,0.107809987828,0.0514700475057,0.0939737514915
keenly,1,1,0.155913904863,0.113380924617,0.0379788081766
frustration,-1,-1,0.0825134604642,0.166150085172,0.0454780629536
wickedly,-1,1,0.128444983255,0.0843703959926,0.0510328900773
milk,0,0,0.0482972834441,0.0637756220761,0.145152234794
rib,0,1,0.0642899379293,0.0551686444227,0.0559621810455
dissapoint,-1,1,0.167307148978,0.123220668844,0.0341191915091
annoyance,-1,-1,0.0932673217315,0.17101786689,0.0455131942944
porridge,0,0,0.0493819618018,0.0443329653218,0.153016733482
spaghetti,0,0,0.0653434012636,0.0466421943027,0.147862344708
vanilla,0,0,0.0704175030081,0.0341393235755,0.106036680401
catastrophic,-1,-1,0.126159446307,0.213608815648,0.0631369087948
unattentive,-1,0,0.0655107279463,0.0403988108032,0.0758617550117
night,0,0,0.0796980891793,0.0175430903113,0.180008261411
pointless,-1,-1,0.129656455255,0.226069172616,0.0644501152873
discourteous,-1,-1,0.115955436456,0.207760258779,0.0654766584233
unparalleled,1,1,0.279632460541,0.0779196913263,0.0452686330851
revoltingly,-1,-1,0.0781559538857,0.16170436097,0.0708321894619
condemnable,-1,-1,0.105342306879,0.195627839106,0.0764703032817
cheesy,-1,-1,0.136196759381,0.192103044122,0.0681167539605
glubby,-1,0,0.0655107279463,0.0403988108032,0.0758617550117
gutsy,1,1,0.209324762408,0.115965973192,0.0379814389897
coquille,0,0,0.0655107279463,0.0403988108032,0.0758617550117
size,0,1,0.0593113622891,-0.00152388554997,0.043917841676
chitterlings,0,0,0.0483632309598,0.0619485438047,0.163809019775
interior,0,0,0.0408514980092,0.110177109585,0.121939916856
harmonious,1,1,0.222303416231,0.0707214374838,0.0753225360204
superb,1,1,0.268539954551,0.0867781265004,0.0509014773687
appreciable,1,1,0.194113346722,0.13498975701,0.0594385775419
ice,0,0,0.0504332823732,0.0879224463345,0.0900428434241
reputable,1,1,0.163766305048,0.0864494348754,0.0651454450589
grunt,-1,1,0.0904842586261,0.0337898564713,0.0339808509121
hateful,-1,-1,0.105942379486,0.19914971086,0.0623241520253
cheesecake,0,0,0.0685801511483,0.0392264937967,0.15016824032
seamy,-1,-1,0.0764369076802,0.146101801283,0.0499336582282
perfunctory,-1,-1,0.131351383862,0.196021049599,0.0786095391236
sumptuously,1,1,0.133263412723,0.0375242242303,0.0422366759252
stubbornly,-1,-1,0.0814593757985,0.120275250429,0.0465456815331
skilfully,1,1,0.13878645972,0.0481062448292,0.0333188024778
bigot,-1,-1,0.081727222887,0.177020547064,0.0605975483454
discourteously,-1,-1,0.0960992423191,0.176788048586,0.0850260753702
hatefully,-1,-1,0.096013472463,0.190773409879,0.0624305954134
correctly,1,-1,0.135526565967,0.192655250733,0.0423962203135
unattractive,-1,-1,0.169347072787,0.261284588936,0.0658128833297
awkward,-1,-1,0.177861020441,0.234690488034,0.0577749028791
mocha,0,0,0.0628026962099,0.0228955977088,0.120373840429
welcome,0,1,0.21864101318,0.0612601155987,0.0837552878993
exquisitely,1,1,0.14916899021,0.0467110554315,0.0414553145216
carob,0,0,0.0574848559393,0.0352182770657,0.121834230934
amazed,1,1,0.192683444016,0.115111146804,0.0530634746522
if,0,-1,0.0924247695346,0.193798279827,0.118278564744
uncivilized,-1,-1,0.11466670521,0.214984467533,0.0670969480806
spill,-1,-1,0.045252863175,0.107579375407,0.065653065054
stupid,-1,-1,0.131694695572,0.22427353794,0.0623615206663
remarkable,1,1,0.281918953567,0.101625588895,0.0520904534381
tangerine,0,0,0.0612372082771,0.0399060178721,0.103273111491
aspire,1,1,0.184302548121,0.0725414636309,0.0545199203545
breakfast,0,0,0.0752189642494,0.0356265302464,0.203355666227
peach,0,0,0.0524487367235,0.0368313803531,0.126712067621
underwhelm,-1,1,0.146379305661,0.132054052523,0.012064131756
complain,-1,-1,0.112270262419,0.205633323103,0.0757703832856
haggis,0,0,0.047491599875,0.0487305339556,0.15002484201
devastatingly,-1,1,0.128871006806,0.0934099990402,0.0544015506452
unpleasant,-1,-1,0.157730902272,0.240015515145,0.073784354864
variation,0,-1,0.0984260119902,0.109036259456,0.0204011474531
inadvisable,-1,-1,0.116333428524,0.195843536868,0.0550560135516
sake,0,1,0.150408487404,0.0395009385087,0.105851561666
overpriced,-1,-1,0.0638559690085,0.240733861431,0.0636261510196
absurdly,-1,-1,0.0976689904966,0.137422186349,0.0564995000012
topnotch,1,1,0.242368094174,0.0823939893204,0.0292753237981
sweet_potato,0,0,0.0655107279463,0.0403988108032,0.0758617550117
beautifully,1,1,0.165135721829,0.0488674993707,0.0455050150097
hooch,0,0,0.0335943089223,0.0380419512399,0.121285501094
vodka,0,0,0.0532970839985,0.0316627292493,0.123438802985
atomosphere,0,0,0.0887128361444,0.0189739393931,0.156578862475
spotless,1,1,0.278885731029,0.11027391585,0.0638153531216
inexpertly,-1,-1,0.0865113593323,0.117889717942,0.0400069051437
depressive,-1,-1,0.0730363769179,0.147848632139,0.00780777935184
overcook,-1,0,0.0863990734224,0.0692907155638,0.138685168777
deco,0,0,0.0309023536541,0.0141592920868,0.0841112926931
blintz,0,0,0.071427349811,0.0389824286287,0.148273964784
scallop,0,0,0.0476577026557,0.0434374063108,0.127835042082
unsavoury,-1,0,0.0655107279463,0.0403988108032,0.0758617550117
cowardice,-1,-1,0.0850279288471,0.187011157531,0.0607791197784
disdainfully,-1,-1,0.0921994366133,0.168658429957,0.0540609389853
peaceable,1,1,0.164129282588,0.0880198857874,0.092501010967
bolognese,0,0,0.0689220907439,0.0403385186301,0.14425195822
brutish,-1,-1,0.109569469265,0.169367986167,0.0413616155812
duck,0,0,0.0557356386102,0.0732137333436,0.107788287879
insipid,-1,-1,0.143411988316,0.241113173567,0.0592476828683
owner,0,0,0.0332253590194,-0.00942337318722,0.0678873619434
hip,0,1,0.0684237777062,0.0681211349845,0.0396707833217
gratitude,1,1,0.173440560613,0.0780769260536,0.0542959169663
pandowdy,0,0,0.0655107279463,0.0403988108032,0.0758617550117
corridor,0,0,0.0245931760395,0.0108454566499,0.11880885133
cuisine,0,0,0.0737189745967,0.0292370464942,0.168468029862
adequate,1,-1,0.207772516706,0.26430842425,0.071620976693
inadequately,-1,-1,0.119461436125,0.232299576468,0.0533296215502
average,0,1,0.133908797458,0.0789179141806,0.0544530846937
high-quality,1,0,0.0655107279463,0.0403988108032,0.0758617550117
dismay,-1,-1,0.0899021796607,0.15324614707,0.0459393442321
discreditable,-1,-1,0.107985324754,0.213849972922,0.0574020967983
condemn,-1,-1,0.0891754778899,0.181013700267,0.0708736746489
arduous,-1,-1,0.117196076141,0.176430696675,0.0661477244394
boorish,-1,-1,0.108463211027,0.191433336729,0.050896374034
besmirch,-1,-1,0.0855091796163,0.153846673211,0.0551671814672
fantastically,1,1,0.161757927941,0.0694411133368,0.0488102127378
unintelligent,-1,-1,0.124945396549,0.237040317828,0.0559760421995
fishy,-1,-1,0.154319373834,0.23171893102,0.0996940769445
ungentlemanly,-1,-1,0.110357981259,0.199420730089,0.0528263547486
amicable,1,1,0.193937143758,0.155747218989,0.0661461227892
grace,1,1,0.101961450651,0.0156957654104,0.0671433877793
clarity,1,1,0.128113190675,0.0886471627335,0.0348082270505
intelligent,1,1,0.175650432524,0.13364622476,0.0403941131862
kimchi,0,0,0.0537952431739,0.0471955974712,0.158762409428
baguette,0,0,0.0624171106997,0.0360920833357,0.146042257009
coercive,-1,-1,0.0822107332525,0.176275425011,0.0510180759543
finicky,-1,-1,0.137749532962,0.187268606009,0.0346605715823
tasso,0,0,0.065866326662,0.0384195004112,0.139914057027
balconey,0,0,0.0655107279463,0.0403988108032,0.0758617550117
deception,-1,-1,0.0797417755859,0.192763442326,0.0571573638454
brutalize,-1,-1,0.0704601004312,0.135526606824,0.0526288597998
unpopular,-1,-1,0.112938731643,0.278682592402,0.100918325466
good-looking,1,0,0.0655107279463,0.0403988108032,0.0758617550117
antipathy,-1,-1,0.0758105583678,0.158086960873,0.0502481043625
pilsner,0,0,0.0550371899114,0.0298960071235,0.11863325475
prowess,1,1,0.120312512056,0.0150109982298,0.0137522980869
pastrami,0,0,0.0649798416579,0.0407432248427,0.150809813829
eloquently,1,1,0.110512272363,0.0568283413903,0.0170304691403
stunning,1,1,0.260953632088,0.0901925187173,0.0557167203656
resentful,-1,-1,0.127437084147,0.244599925528,0.0626110788563
impeccably,1,1,0.15864693548,0.0501153240143,0.0411023156065
selfishly,-1,-1,0.117117789612,0.219891709034,0.0773219035029
cynical,-1,-1,0.125634107264,0.220808171733,0.0572425031719
inferior,-1,-1,0.206671018417,0.284423873412,0.0503744188273
matchless,1,1,0.269751182256,0.088797210963,0.0487124333375
morbidly,-1,-1,0.0284333600977,0.110523733462,0.07451767259
confitte,0,0,0.0655107279463,0.0403988108032,0.0758617550117
cheap,0,1,0.153324707149,0.12802182631,0.077235724746
impecible,1,0,0.0655107279463,0.0403988108032,0.0758617550117
fortunate,1,1,0.282305247066,0.126914547353,0.0548978595891
compliment,1,1,0.203460860854,0.0725610934721,0.069924102967
fatty,-1,-1,0.0936379104384,0.13937474637,0.109707145405
lamentable,-1,-1,0.15734319828,0.257594006949,0.0553686822671
degradingly,-1,-1,0.0494408032384,0.153924103447,0.0710711906389
sweetly,1,1,0.152238212899,0.0502819260073,0.0456481292685
heroically,1,1,0.158667154061,0.0772486249216,0.0328274970444
worker,0,0,0.0272288007022,0.0643655982883,0.118763931673
decor,0,0,0.059358239546,0.0343411963214,0.144144443122
staple,0,0,0.0765226386865,0.0416666976637,0.0841584550506
wisely,1,-1,0.0922587318883,0.109076654599,0.0759883701501
hit,1,-1,0.0579288953004,0.0787554662684,0.0495066113513
dwindle,-1,-1,0.0751861766216,0.112289386458,0.0569365683078
famous,1,1,0.114414039514,0.0511276774635,0.043641256277
pancake,0,0,0.0559779655307,0.0431818290975,0.149017404541
loathsome,-1,-1,0.112450431206,0.199260162444,0.0558673325504
praise,1,1,0.122086886333,0.0451579294966,0.0502237478945
buckwheat,0,0,0.0511106108715,0.0352043985204,0.129982139427
apologize,0,-1,0.0867713268745,0.162511322059,0.0601550894562
murky,-1,-1,0.0898878381786,0.216351363399,0.041995528518
gorgeously,1,1,0.141070028861,0.0488647173999,0.0466637443507
absurdity,-1,-1,0.103035002261,0.186550955552,0.0594484763709
today,0,1,0.114274542087,0.0542934257738,0.0792961300312
wack,-1,-1,0.106608753671,0.144728847429,0.0679743327628
"%c%c*torte",0,0,0.0655107279463,0.0403988108032,0.0758617550117
atmosphere,0,0,0.0959500077227,0.015072142345,0.140234045554
staunchly,1,1,0.157926452416,0.101969555752,0.0358336248464
adulate,1,1,0.113319965019,0.111660933643,0.0883924525104
sardine,0,0,0.0398609769284,0.0469288389115,0.136917296724
breast,0,0,0.0472796794625,0.0379440532815,0.065944852667
commendably,1,1,0.187998554981,0.0698643212744,0.0376079395836
cantonese,0,0,0.0655107279463,0.0403988108032,0.0758617550117
importune,-1,-1,0.0748733783666,0.157598800794,0.118346721433
mawkishly,-1,-1,0.0893418906717,0.122217549177,0.0364642371497
idyllic,1,1,0.165386338632,0.0599256415992,0.0765751616894
overat,-1,0,0.0655107279463,0.0403988108032,0.0758617550117
"%c%c*sauce",0,0,0.0655107279463,0.0403988108032,0.0758617550117
décor,0,0,0.0819623041436,0.0367762145336,0.14007819458
crass,-1,-1,0.118614853518,0.211225660667,0.0601146372752
bran,0,0,0.0872202537484,0.082465551504,0.11179483917
gyro,0,0,0.0888965152378,0.0422743832343,0.127299776951
crew,0,0,0.0892915654967,0.0304732088631,0.0979213244615
seafood,0,0,0.0532577540835,0.049193042995,0.143423223098
repugnantly,-1,-1,0.0711593629331,0.17375633158,0.0719828245737
sarvice,0,0,0.0655107279463,0.0403988108032,0.0758617550117
adorable,1,1,0.189299374098,0.097862499174,0.0759394529675
outrageously,-1,-1,0.108276882004,0.126973067127,0.0557226547312
outperform,1,1,0.141796172964,0.0720054974293,0.000992936248985
gut,-1,-1,0.114413518905,0.143388143254,0.0651528871804
hale,1,1,0.134002221316,0.0228102424719,0.0716390102736
horrendous,-1,-1,0.159932181575,0.250232425208,0.0592416656787
aubergine,0,0,0.0578834573425,0.0375605178529,0.128130390118
ladle,0,0,0.0459481116065,0.0150224335061,0.130928039449
soy,0,0,0.0468871765838,0.0772356679892,0.121441650774
arduously,-1,1,0.120630564365,0.070022640888,0.0626878105659
heroic,1,1,0.189895208279,0.114317830531,0.0372495985269
demoralizingly,-1,0,0.0655107279463,0.0403988108032,0.0758617550117
overdo,-1,1,0.120868267832,0.0844309874684,0.112231336723
irritate,-1,-1,0.0766123139841,0.157772342037,0.0439349615919
haphazard,-1,-1,0.115437333794,0.236727911621,0.114137283081
bloody,-1,-1,0.0822420157192,0.149104234844,0.0570778499598
winelist,0,0,0.0703178055414,0.0363737852036,0.129531189459
pimiento,0,0,0.0619567484301,0.0376463593313,0.135237014645
oatmeal,0,0,0.0549415027658,0.0440671548962,0.152342544459
incompetently,-1,-1,0.0960076074835,0.22577451645,0.0504092514453
perfectly,1,1,0.165031915496,0.0535202136362,0.0413676233851
macabre,-1,-1,0.104366914987,0.151418672541,0.0633684692414
happily,1,1,0.121392783451,0.113339166015,0.0730907994046
marmalade,0,0,0.0617050245006,0.0341406217393,0.134073148774
monstrosity,-1,-1,0.0771695684919,0.171889033761,0.063676526805
bothersome,-1,-1,0.145987278293,0.25916452639,0.0393002220245
lollipop,0,0,0.0671778636246,0.0784738304964,0.0793835547658
tian,0,0,0.0713076214842,0.0271881486245,0.0990270855333
favorite,1,1,0.226395100274,0.0426158894967,0.0589666821445
asininely,-1,0,0.0655107279463,0.0403988108032,0.0758617550117
fritter,0,0,0.053701313396,0.0791238661894,0.122355298939
bison,0,0,0.0498970744148,0.0424778797258,0.10157223258
vinegar,0,0,0.054298808464,0.0358037482964,0.126284736215
gratefully,1,1,0.141746729286,0.0830908913965,0.0709132112265
bleak,-1,-1,0.157603628659,0.231512918061,0.0530979986022
quick,0,1,0.248544402207,0.105669511693,0.0825602889851
euphorically,1,1,0.12040043098,0.0431683525685,0.061889012649
buck,0,0,0.0727678373441,0.0707884816322,0.0975225955232
praise,1,1,0.115217842694,0.0356686466732,0.0451151390978
goose,0,0,0.0528471727243,0.0632935731199,0.113168195922
omikase,0,0,0.0655107279463,0.0403988108032,0.0758617550117
chicken,0,0,0.0551420987767,0.0632024296381,0.160891080581
insane,-1,-1,0.141905276647,0.224662860369,0.0612301865159
moose,0,0,0.0481531871619,0.0525755665797,0.10154992523
trusty,1,1,0.100171549472,0.0192511255405,0.017141574888
bargain,1,1,0.131768378199,0.101562132209,0.10845720478
acrimonious,-1,-1,0.126027394615,0.199532902444,0.0512291323142
pie,0,0,0.0665206703708,0.0418003300491,0.151441274317
luminous,1,1,0.139636829579,0.0500158032601,0.0359749656663
waitstaff,0,0,0.0490121559304,0.0630760025743,0.150218675778
charlotte,0,0,0.00926811068596,0.00312001290161,0.0572662439298
adore,1,1,0.176158878036,0.134556220903,0.0712533030333
chateaubriand,0,0,0.0716013128282,0.0401086977524,0.147836675622
squalid,-1,-1,0.0897450015514,0.197397150895,0.0760109018421
apathetically,-1,-1,0.0746637911131,0.141127263491,0.0687859005701
prejudicial,-1,-1,0.153987159567,0.250670173125,0.0316517850075
old,0,-1,0.0612012226952,0.113901604864,0.0378468222041
"over_priced",-1,0,0.0655107279463,0.0403988108032,0.0758617550117
schnitzel,0,0,0.070393808338,0.0388792517543,0.149450513665
mellow,1,1,0.189569462067,0.0646333533175,0.0928544354237
advantageously,1,1,0.0900435398188,0.0798723036593,0.0335119232317
congrats,1,1,0.156820116654,0.0424905732561,0.0425925102231
precarious,-1,-1,0.136526583089,0.200595512066,0.0570132528997
examplar,1,0,0.0655107279463,0.0403988108032,0.0758617550117
decline,-1,-1,0.0926656413281,0.149723747513,0.0591065362325
effortlessly,1,1,0.148586900716,0.0306792649764,0.0309538366838
waiter,0,0,0.0379747048332,0.0491887938316,0.150152284698
mushy,-1,-1,0.116764846422,0.174838187811,0.091740967913
baseless,-1,-1,0.132588580449,0.226542961479,0.0600748751298
laborious,-1,-1,0.0965786816794,0.171096266988,0.062110246885
smile,1,1,0.18962204332,0.037216801798,0.0758450373416
expresso,0,0,0.045894622175,0.0156701771949,0.123446167865
ridiculously,-1,-1,0.110731402911,0.121769614988,0.0556989938168
ghastly,-1,-1,0.13691708268,0.22940897966,0.0592627233653
drink,0,0,0.0495514130773,0.0532002902954,0.148315956544
bacon,0,0,0.0638635007271,0.0416830754162,0.150923652723
spinach,0,0,0.0467992224857,0.0439633564084,0.146769641198
complication,-1,-1,0.0535623746396,0.137134544436,0.0346078273393
poky,-1,-1,0.0901909811076,0.181916513644,0.0575468986118
disadvantageous,-1,-1,0.162289423755,0.24907326447,0.0597546576741
heartwarming,1,1,0.223840667198,0.0873603795953,0.0726302642404
unconvenient,-1,0,0.0655107279463,0.0403988108032,0.0758617550117
such_as,0,0,0.0655107279463,0.0403988108032,0.0758617550117
nirvana,1,1,0.12247805613,0.0561797278103,0.0474804437465
band,0,0,0.0246484861305,0.00781086772806,0.0634753093349
oyster,0,0,0.0480068825352,0.0475943935602,0.125873152307
frightening,-1,-1,0.14620131911,0.217754248515,0.0631089865753
inaccurately,-1,-1,0.0904572223374,0.219617008273,0.0231115043358
lewdly,-1,-1,0.0296804376957,0.0633702194716,0.0184769208957
cabbage,0,0,0.0519990340001,0.039516279803,0.138655436004
complaint,-1,-1,0.00139565389378,0.159651834082,0.0408902727193
gracious,1,1,0.211401550564,0.103093769581,0.0844668291043
scallion,0,0,0.0609413096976,0.0378937664803,0.137806522141
beneficial,1,1,0.205883428559,0.195117337254,0.0667905516006
sour,0,-1,0.142128449706,0.282743958277,0.0858667892429
extol,1,1,0.0892063329282,0.0717616351184,0.0571516618256
dj,0,0,0.0287292966902,-0.0378201779949,0.0413257787309
chai,0,0,0.0458161000028,0.0267230222965,0.155168857936
cumbersome,-1,-1,0.0977520957929,0.20982713847,0.0555204476373
kamikaze,0,-1,0.070519682634,0.10255883567,0.0468207504835
nightmare,-1,-1,0.153885044291,0.25452569529,0.0575700772815
confident,1,1,0.299434860306,0.171354670097,0.048519569582
birthday,0,0,0.0765812666882,0.00121944395104,0.105130171313
porter,0,0,0.0210081535282,0.0290249961868,0.126629643594
leffe,0,0,0.0655107279463,0.0403988108032,0.0758617550117
irately,-1,-1,0.0368286806173,0.144836751789,0.0552841536413
sinisterly,-1,-1,0.0131724334596,0.108999697869,0.010443996835
rhubarb,0,0,0.0525053065491,0.0347246863763,0.134504464721
pricy,0,-1,0.0977746341385,0.19254957852,0.0672315169667
secure,1,1,0.174248401305,0.0461997268924,0.0540522494856
nectarine,0,0,0.0543407480343,0.0350345284609,0.127527421959
delicious,1,0,0.127156235379,0.0504673055213,0.134758489184
brilliantly,1,1,0.16672844997,0.0571561870954,0.0407212051175
gibberish,-1,-1,0.0731063515524,0.177900599319,0.0507057099267
staff,0,0,0.0634095077279,0.0624364711396,0.114838479468
absurd,-1,-1,0.128878104843,0.221295590928,0.0616747287857
"pissed_off",-1,0,0.0655107279463,0.0403988108032,0.0758617550117
impeccable,1,1,0.283517889041,0.0951689428266,0.0512406578732
divinely,1,1,0.0937226879355,0.0651370386325,0.0746513506233
perversely,-1,-1,0.0747779566679,0.141061178788,0.0826578007005
stingy,-1,1,0.198235587787,0.188306239587,0.0552358986361
disastrous,-1,-1,0.151456530638,0.262293071515,0.0536674369289
insidiously,-1,-1,0.0553625798365,0.159101692543,0.0635689660172
chuwam,0,0,0.0655107279463,0.0403988108032,0.0758617550117
loaf,0,0,0.0516298563178,0.0370376216489,0.144631877091
villainous,-1,-1,0.0966759840741,0.141281046573,0.0374325141724
insincere,-1,-1,0.111829851257,0.220634294427,0.0609182642451
steak,0,0,0.0652445713273,0.0441168929401,0.154025886872
unlimited,0,1,0.116839877183,0.0519076964278,0.0458992626521
enchiladas,0,0,0.067225403444,0.0396187248526,0.151419472164
calamitous,-1,-1,0.142602336254,0.236028943844,0.0567753566341
brunch,0,0,0.0795088655801,0.0385770058079,0.190305794241
amazingly,1,1,0.140755391301,0.0795862417059,0.0517113599421
capelli,0,0,0.0655107279463,0.0403988108032,0.0758617550117
ambrosia,0,0,0.0717383160812,0.0367691796706,0.138730224074
heartfelt,1,1,0.197448031149,0.0889145777745,0.0811894341952
venerate,1,-1,0.0591740255029,0.0663002325208,0.065574640235
immorally,-1,-1,0.0684580103466,0.19323792826,0.0645162471885
uncrowded,1,1,0.172395022779,0.0363179856918,0.110284297312
disown,-1,-1,0.0365267537501,0.115766539141,0.0291251765278
song,0,-1,0.0871769567593,0.0948813132735,0.0872133819272
dry,0,-1,0.138603135606,0.142692741003,0.0908066149736
reuben,0,0,0.0682430906282,0.0414447716822,0.150929086912
yoghurt,0,0,0.0565512867005,0.0440886943864,0.138792375442
tonic,0,1,0.124945123828,0.0619311336427,0.0770863173199
salacious,-1,-1,0.0909597725984,0.168884553498,0.0557890962647
beer,0,0,0.0489977654911,0.0360277947512,0.127842882496
painful,-1,-1,0.147711616763,0.221252411151,0.0630738059805
flour,0,0,0.0415295128593,0.0479717110688,0.136767876315
hysterical,-1,-1,0.12720414155,0.210458059945,0.0566505717884
tasteless,-1,-1,0.120596389164,0.220062440373,0.0658417462753
semolina,0,0,0.0572252140354,0.0350041109009,0.137288343325
scary,-1,-1,0.151179184296,0.211031919826,0.065153169398
cereal,0,0,0.0458785420316,0.0532652098228,0.145591003947
pineapple,0,0,0.048859738976,0.0408867491579,0.132839606207
taint,-1,-1,0.0942487581357,0.171205142254,0.0574815961247
awfulness,-1,-1,0.0816657981185,0.151955149167,0.0618079199407
cassava,0,0,0.0377943084559,0.0580231055248,0.134384598747
lunch,0,0,0.0720028988667,0.0414971242142,0.208359409336
creamy,1,0,0.071090688491,0.0384954904146,0.131708519023
gracelessly,-1,-1,0.0330813361236,0.155018459728,0.022467018677
arrogance,-1,-1,0.0847866413069,0.179990627594,0.0604228210621
turkey,0,0,0.0591603082666,0.0571224850198,0.147812151898
hospitable,1,1,0.208125280891,0.129320170716,0.0902346154041
expensive,-1,-1,0.067268380156,0.211505429569,0.069901938215
dissappointment,-1,-1,0.0987421277639,0.168190670691,0.02056210917
meritorious,1,-1,0.141861544206,0.150807451394,0.0495489387305
value,1,1,0.091020262173,0.0860418458904,0.0867075197834
cumin,0,0,0.0547098301011,0.0361966027826,0.128959749556
annoy,-1,-1,0.0774733427402,0.146299049338,0.0501244432848
annoyingly,-1,-1,0.103040589706,0.135090455947,0.0508635126338
devilish,-1,-1,0.103038366794,0.135186088512,0.0495472922379
deprecate,-1,-1,0.120780786633,0.162695399368,0.0534334126383
inestimably,1,-1,0.0384113456165,0.112484620594,0.0617256694595
yoghourt,0,0,0.0655107279463,0.0403988108032,0.0758617550117
tastly,1,0,0.0655107279463,0.0403988108032,0.0758617550117
area,0,0,0.0604853172246,-0.0170302525906,0.165595846937
anise,0,0,0.0552681126956,0.0329208871576,0.122415822947
beastly,-1,-1,0.124796120939,0.166046971467,0.0434735621916
calamitously,-1,-1,0.0309702013596,0.168544483193,0.0537621101636
pitiful,-1,-1,0.153479107203,0.257184117316,0.0571510831366
hamburger,0,0,0.0572892473114,0.0468107974396,0.167503780874
skillfully,1,1,0.143089147498,0.052251743375,0.033042129238
heedless,-1,-1,0.0614225561449,0.155233431193,0.071575727293
veneration,1,0,0.0503276806965,0.0537245754164,0.0688096553724
undercook,-1,0,0.070549844591,0.054764905795,0.147399333015
nettlesome,-1,-1,0.12587586243,0.236687101981,0.0424722483648
outraged,-1,-1,0.142961349902,0.241509370767,0.0587361307887
dissappoint,-1,1,0.180902597724,0.122929170308,0.0411063058346
