word,Actual_Polarity,Calc_Polarity,NegativeSimilarity,NeutralSimilarity,PositiveSimilarity
bottle,0,0,0.0177735294046,-0.0132840114941,0.171226106699
nightmarishly,-1,-1,0.00441485398636,0.116716353185,0.0533326265624
tetchily,-1,-1,0.141952987721,0.244185839784,0.0618583916293
plat,0,1,0.0618375976854,-0.0232337093776,0.0105096121442
cancerous,-1,-1,0.113420213308,0.229821415318,-0.00340375127726
bore,-1,1,0.148599653965,0.101216144468,0.0361596217561
jubiliant,1,1,0.198691522378,0.124705480815,0.050490864839
cookie,0,0,0.0660943743713,0.0297989459456,0.191403612569
excpetiona,1,0,0.0719707722442,0.0636821618033,0.0764380244151
questionable,-1,-1,0.264609651983,0.410273742998,0.0445345353869
peculiarly,0,1,0.16159445427,0.101556137016,0.0581909460228
passiveness,-1,-1,0.0328280957345,0.133144004763,0.00418171785697
warmhearted,1,1,0.286061776526,0.175953561186,0.060193637563
deceitful,-1,-1,0.213722757787,0.332963630097,0.0454765989045
ruthless,-1,-1,0.171953485494,0.245639791659,0.0274423564754
soybean,0,0,0.0379897971586,0.0526015871022,0.118222281199
amiabily,1,0,0.0719707722442,0.0636821618033,0.0764380244151
fun,1,1,0.380777916079,0.198402731724,0.0576209789428
erroneously,-1,-1,0.0630740828489,0.18660816823,0.0371979259372
wimpy,-1,-1,0.256365070526,0.296676989016,0.0256810182344
drafty,-1,-1,0.221094489321,0.319209433939,0.0571280308837
scatty,-1,-1,0.155061306033,0.284943597682,0.0479702922122
morsel,0,0,0.102856601916,0.043803982208,0.18880529386
difficulty,-1,-1,0.137341923248,0.242454404708,0.0950630082162
lame,-1,-1,0.249925976018,0.387151322996,0.0439376569398
lawless,-1,-1,0.126870491603,0.217852590628,0.0506998152154
oppressive,-1,-1,0.206783351818,0.310690108443,0.0255163867576
frightful,-1,-1,0.259729198051,0.388410482793,0.037260680926
booth,0,0,0.0036052625262,0.0165249058085,0.144375188409
serene,1,1,0.358893183839,0.178996204071,0.0515701115593
efficient,1,1,0.393209175829,0.214828006714,0.0545008131227
lemonade,0,0,0.0661026465728,0.0307412436948,0.167442915901
cleanly,1,1,0.242334429602,0.0649652703557,0.0321908019384
fervidly,1,-1,0.089968690468,0.125099524834,0.0510577746726
weak,-1,-1,0.247862811883,0.391806428327,0.0528572473463
busutto,0,0,0.0719707722442,0.0636821618033,0.0764380244151
risotto,0,0,0.0841632355601,0.033394785392,0.175312799057
ruthlessly,-1,-1,0.117405039459,0.126627063847,0.0367848934126
decour,0,1,0.0120426350741,0.00893692823603,-0.0459226569693
varied,0,1,0.397292800451,0.222509994359,0.0633120179941
recipe,0,0,0.0168879464727,0.00122323260668,0.175829741833
senselessly,-1,-1,0.138278888689,0.205412808654,0.0501425109563
enthusiastic,1,1,0.32470066658,0.273097186864,0.0511929508086
cheap,1,-1,0.215446987427,0.291404393194,0.0425720488269
tapioca,0,0,0.0539005678656,0.0433998414614,0.139359337335
ghetto,-1,-1,0.163335086072,0.309050822461,0.0800242569738
efficiently,1,1,0.251465145878,0.0788502519607,0.0437651786318
egg,0,0,0.0332657429298,0.0281624285368,0.179703533529
jam,0,0,0.0538205916001,0.0130282088499,0.203644250834
unpretensious,1,0,0.00338713190323,0.00561641281844,0.0516521435509
worry,-1,-1,0.145189065316,0.234600112807,0.0771987464106
seductive,1,1,0.35541748319,0.172651081551,0.0446568869284
attentive,1,1,0.36602380409,0.240381535438,0.0552301036558
gravy,0,0,0.0663311200439,0.0321636376063,0.187234278781
secret,0,1,0.187503389098,0.100702872293,0.0715500876994
keenly,1,1,0.211881864703,0.123667549356,-0.0132578318054
frustration,-1,-1,0.155359650757,0.244679244053,0.0754676074414
wickedly,-1,1,0.199494699883,0.101578197624,0.0418397382027
milk,0,0,0.0415355259429,0.016595939156,0.193908967911
rib,0,0,0.0518254208198,0.0611110785772,0.160598880748
dissapoint,-1,1,0.352112109565,0.186485266245,0.043330678855
annoyance,-1,-1,0.173806839436,0.296259405676,0.0748843037002
porridge,0,0,0.0758996798143,0.0323877514742,0.189628091272
spaghetti,0,0,0.0640155120471,0.0354284590718,0.182389704612
vanilla,0,0,0.075659846944,0.0398226068734,0.125171234844
catastrophic,-1,-1,0.203959874956,0.305920209104,0.00545313548507
unattentive,-1,1,0.0221153541334,0.0205291771721,-0.0415450770092
night,0,0,0.0814606260094,0.0941297065957,0.208370430154
pointless,-1,-1,0.238929369068,0.361326418595,0.0432667440336
discourteous,-1,-1,0.244300221562,0.348417621683,0.0447733449626
unparalleled,1,1,0.416586413269,0.225862126978,0.0347927014386
revoltingly,-1,-1,0.139383142211,0.169950085353,0.0574807713316
condemnable,-1,-1,0.175373086494,0.272237239639,0.0259231093174
cheesy,-1,-1,0.220266255883,0.251611311329,0.0770876553785
glubby,-1,0,0.0719707722442,0.0636821618033,0.0764380244151
gutsy,1,1,0.278035589518,0.165860099836,0.0141293221339
coquille,0,0,0.0719707722442,0.0636821618033,0.0764380244151
size,0,0,0.0934999327326,0.0503849853766,0.0996757638573
chitterlings,0,0,0.0398615464936,0.0506516901159,0.182022650498
interior,0,0,0.109029480111,0.0566683303643,0.147567316242
harmonious,1,1,0.337019335538,0.17254960328,0.0337199042883
superb,1,1,0.402672480195,0.212427163725,0.0407796957701
appreciable,1,1,0.247718232825,0.187717687186,-0.00563108658423
ice,0,0,0.0205940381477,0.020767122405,0.0982489333426
reputable,1,-1,0.15353558967,0.15408571221,0.007056615133
grunt,-1,1,0.12309751932,0.0999238628013,0.108230717223
hateful,-1,-1,0.225447475017,0.34318087152,0.0470420169026
cheesecake,0,0,0.0700366015536,0.0288807622988,0.169459676712
seamy,-1,-1,0.183187822127,0.297166343871,0.0392742205628
perfunctory,-1,-1,0.261594778745,0.351630651341,0.0550951791778
sumptuously,1,1,0.236293535946,0.0694129691526,0.0347404629303
stubbornly,-1,-1,0.0757607422774,0.0823800326675,0.0553004714051
skilfully,1,1,0.197231704451,0.0646166023006,0.0336196361219
bigot,-1,-1,0.0865080625287,0.194452501273,0.0630854544557
discourteously,-1,0,0.0699976359492,0.0825526893798,0.121456537198
hatefully,-1,-1,0.14861402,0.250849193083,0.0573422128565
correctly,1,-1,0.107079228607,0.128674706465,0.0323341879384
unattractive,-1,-1,0.247308162003,0.376660955683,0.0498789414057
awkward,-1,-1,0.236505026394,0.354688765054,0.0423674274521
mocha,0,0,0.0777862223789,0.0332611033446,0.151480521666
welcome,0,1,0.283014999886,0.138056883004,0.129943762708
exquisitely,1,1,0.234935842894,0.0755748713856,0.0324250859896
carob,0,0,0.0697245749703,0.0416162160389,0.136472372156
amazed,1,1,0.262004304805,0.240553170428,0.0416487963256
if,0,0,0.0663691514965,0.0652706095188,0.128038818633
uncivilized,-1,-1,0.214992557849,0.329797963553,0.0436315986457
spill,-1,-1,0.0110736202411,0.138400068139,0.0954586535962
stupid,-1,-1,0.23802841977,0.362823721092,0.0406403243335
remarkable,1,1,0.420172893772,0.221341311613,0.0386106660486
tangerine,0,0,0.0840580338875,0.0429430008428,0.110366511416
aspire,1,1,0.290708620785,0.164210026244,0.0512787747081
breakfast,0,0,0.0953169764331,0.0281137221369,0.231765268855
peach,0,0,0.0806740646931,0.0501124330545,0.115458798507
underwhelm,-1,1,0.176245545423,0.170721160052,-0.0182263803819
complain,-1,-1,0.150203874687,0.253334634354,0.0912906995267
haggis,0,0,0.0450967372939,0.0105633439164,0.183628354564
devastatingly,-1,1,0.186753014161,0.122309303613,0.0435435989093
unpleasant,-1,-1,0.258834188361,0.376290785837,0.046051622884
variation,0,1,0.197089578106,0.113726314687,0.0880732053685
inadvisable,-1,-1,0.169937682824,0.26259630767,0.0396760938779
sake,0,-1,0.0937815397535,0.0976048930409,0.0691454052238
overpriced,-1,-1,0.226516444653,0.329450921004,0.0485845041133
absurdly,-1,1,0.167915044903,0.141055306183,0.044264515718
topnotch,1,1,0.423196074637,0.226242305842,0.0436428397474
sweet_potato,0,0,0.0719707722442,0.0636821618033,0.0764380244151
beautifully,1,1,0.230052443866,0.0723606293467,0.0358344318681
hooch,0,0,0.0294036823022,0.0136777111797,0.151141829894
vodka,0,0,0.0609080247589,0.0167159977327,0.165055992981
atomosphere,0,0,0.139137119586,0.031917219579,0.213926964504
spotless,1,1,0.386120007105,0.214835688621,0.0510750874168
inexpertly,-1,-1,0.110708597399,0.117521891067,0.0573863983251
depressive,-1,-1,0.16987886169,0.175372441052,0.0254377472871
overcook,-1,0,0.0916874867345,0.077723542747,0.181605108141
deco,0,1,0.124227254196,0.0782331560894,0.0989668010203
blintz,0,0,0.0748707137312,0.029162319461,0.163741956147
scallop,0,0,0.0487873599496,0.0409049965013,0.152061592724
unsavoury,-1,-1,0.0486660207475,0.0845638417939,-0.0447939386503
cowardice,-1,-1,0.137705726771,0.233720125658,0.0603803586333
disdainfully,-1,-1,0.0912914696747,0.162982783843,0.0435115331156
peaceable,1,1,0.1913263602,0.122317332486,0.0443061308265
bolognese,0,0,0.093510931211,0.0339549192291,0.170229027933
brutish,-1,-1,0.193062573226,0.26724005931,0.0234363943668
duck,0,0,0.0457926220627,0.0565657117135,0.144545402222
insipid,-1,-1,0.244306570392,0.375047416834,0.0442861498729
owner,0,0,0.0308363434237,0.0367945190799,0.19147485346
hip,0,1,0.19919519833,0.130744814901,0.0556773306225
gratitude,1,1,0.242566012395,0.100103818008,0.0347501579841
pandowdy,0,0,0.0719707722442,0.0636821618033,0.0764380244151
corridor,0,0,-0.00921950647063,0.0786553815247,0.199538164519
cuisine,0,0,0.0796658130888,0.0286859439839,0.209282328071
adequate,1,1,0.368863336531,0.281938625603,0.0437821462789
inadequately,-1,1,0.155033739663,0.137847920884,0.0361323161418
average,0,-1,0.214323482279,0.235137712663,0.0219203999646
high-quality,1,0,0.0719707722442,0.0636821618033,0.0764380244151
dismay,-1,-1,0.180809173243,0.308593983099,0.0549456485696
discreditable,-1,-1,0.208086988895,0.329030482849,0.0331596774555
condemn,-1,-1,0.118602739152,0.156811939136,0.0503381879081
arduous,-1,-1,0.219245620766,0.27744190033,0.038007778186
boorish,-1,-1,0.21275055653,0.311447939865,0.0405261822027
besmirch,-1,-1,0.105071317687,0.179323023299,0.0412554433393
fantastically,1,1,0.252483341795,0.0993093872206,0.037577520444
unintelligent,-1,-1,0.231845569222,0.343939305275,0.0461025836532
fishy,-1,-1,0.219530864828,0.340423264673,0.071918768735
ungentlemanly,-1,-1,0.206217170023,0.303612264871,0.0426708306783
amicable,1,1,0.353531756009,0.202339909918,0.0542809657334
grace,1,1,0.194590325769,0.0772346243762,0.0426816410414
clarity,1,1,0.1283737163,0.042737952505,0.0744552462534
intelligent,1,1,0.347096503311,0.213118771499,0.0524821090997
kimchi,0,0,0.0650484550245,0.0411053445296,0.182389435994
baguette,0,0,0.0888196631536,0.0350057401213,0.174467369008
coercive,-1,-1,0.0792845179713,0.149326452787,0.0526480367805
finicky,-1,1,0.27017869535,0.238437466522,0.0692655885239
tasso,0,0,0.0823555450099,0.0321932077899,0.162811693951
balconey,0,0,-0.0494455933201,-0.0120532996191,0.00289342611868
deception,-1,-1,0.156390558594,0.288776044725,0.0738436454167
brutalize,-1,-1,0.0998394776144,0.148162514177,0.0407049875059
unpopular,-1,-1,0.192821226025,0.309050379158,0.044638554993
good-looking,1,0,0.0719707722442,0.0636821618033,0.0764380244151
antipathy,-1,-1,0.0668873418947,0.156094457689,0.0264404789099
pilsner,0,0,0.0678292948721,0.0162468400055,0.137651555524
prowess,1,1,0.0988161301965,0.00385153066391,0.03824423846
pastrami,0,0,0.0778114142899,0.0366315830594,0.172081131715
eloquently,1,1,0.165992776504,0.0832913982851,0.0340414110994
stunning,1,1,0.400557347228,0.212420365859,0.0408026441824
resentful,-1,-1,0.222741118145,0.335963810589,0.050457234344
impeccably,1,1,0.25930849457,0.0931779990007,0.0384263805744
selfishly,-1,-1,0.130903956638,0.140974045083,0.0666965843315
cynical,-1,-1,0.219413029583,0.328551502978,0.0449429552093
inferior,-1,-1,0.267259090693,0.405971827907,0.0336315124002
matchless,1,1,0.426913707454,0.215805489189,0.0346319350847
morbidly,-1,-1,0.132666313466,0.156092594762,0.0214260391101
confitte,0,0,0.0719707722442,0.0636821618033,0.0764380244151
cheap,0,-1,0.219330813818,0.291856750683,0.0440355162774
impecible,1,1,0.0939251660752,0.0848157977879,-0.0252650584343
fortunate,1,1,0.290605046523,0.252989295389,0.0119989361856
compliment,1,1,0.26621142178,0.118638442141,0.0556660067607
fatty,-1,-1,0.138202917894,0.191654578326,0.0551354431464
lamentable,-1,-1,0.257676721954,0.382291886849,0.0260522874888
degradingly,-1,-1,0.0803998830064,0.1752878343,0.0689910009583
sweetly,1,1,0.232950673201,0.0705724970861,0.0374220406795
heroically,1,1,0.205986586421,0.0722505371692,0.0320287244129
worker,0,0,0.0299880793791,0.0187834616519,0.170818187214
decor,0,0,0.104381249271,0.0351573871861,0.179047876183
staple,0,1,0.29190518608,0.150668012734,0.0795790569765
wisely,1,1,0.13136484673,0.0989868783894,0.0868165989963
hit,1,1,0.16128789857,0.0421343112453,0.0989599787231
dwindle,-1,-1,0.0632636534841,0.0800973085166,0.0638742366468
famous,1,1,0.162752388197,0.0720616357147,-0.0301048399481
pancake,0,0,0.0640128487183,0.0319803203721,0.184445050092
loathsome,-1,-1,0.201233926216,0.307182285891,0.0394406334832
praise,1,1,0.26760359536,0.119891323803,0.0387327291024
buckwheat,0,0,0.0648860233919,0.0252531296935,0.135638215609
apologize,0,-1,0.14253850962,0.198671835191,0.060217948075
murky,-1,-1,0.225866053511,0.359108212211,0.0538198243148
gorgeously,1,1,0.237134569332,0.0759300553028,0.0339061200002
absurdity,-1,-1,0.141192361295,0.18871384323,0.0862461114999
today,0,0,0.0368951731007,0.0740990871426,0.0804359352227
wack,-1,-1,0.10597271271,0.177180346414,0.0942936375756
"%c%c*torte",0,0,0.0719707722442,0.0636821618033,0.0764380244151
atmosphere,0,0,0.124037594374,0.0272603828314,0.191775511983
staunchly,1,1,0.0841122800948,0.0741163278799,0.0420077583836
adulate,1,1,0.165630220765,0.117591066352,0.0850295884558
sardine,0,0,0.0455161890887,0.0394710953488,0.163682045091
breast,0,0,-0.000904803053786,0.0343164441552,0.0742141666641
commendably,1,1,0.223704088258,0.0679040444135,0.00859606410829
cantonese,0,1,0.0590402369357,-0.022687855832,-0.0642608698557
importune,-1,-1,0.117156677595,0.155865483306,0.137699823867
mawkishly,-1,-1,0.141714418182,0.164594816408,0.0119769890432
idyllic,1,1,0.357554437756,0.196798219677,0.051479464336
overat,-1,0,0.0719707722442,0.0636821618033,0.0764380244151
"%c%c*sauce",0,0,0.0719707722442,0.0636821618033,0.0764380244151
décor,0,0,0.0885173287247,0.0423593037315,0.168842727915
crass,-1,-1,0.21231461186,0.322488257233,0.0470229152997
bran,0,0,0.0591647873964,0.0117855455206,0.14194140986
gyro,0,0,0.0768861313315,0.029643974594,0.182742513216
crew,0,0,0.081659158221,0.0126827371671,0.223468158523
seafood,0,0,0.0518041740231,0.046271673073,0.170456029092
repugnantly,-1,-1,0.113649501888,0.208737394522,0.0664079562974
sarvice,0,0,0.0719707722442,0.0636821618033,0.0764380244151
adorable,1,1,0.363447884055,0.208337202663,0.0495406212128
outrageously,-1,1,0.166540491024,0.140531098787,0.0469032423266
outperform,1,1,0.139293520145,0.0923416669958,-0.00188097290939
gut,-1,-1,0.0959963515868,0.126823231546,0.0887475150987
hale,1,1,0.0442269927401,0.00961379824696,0.00301931640189
horrendous,-1,-1,0.256806001544,0.386099998725,0.0404485070019
aubergine,0,0,0.0728770433347,0.0317022040623,0.143016901894
ladle,0,0,0.0710830818527,0.016920236722,0.182861452017
soy,0,0,0.0418471840212,0.0585753761442,0.116649696928
arduously,-1,1,0.106790944821,0.0928480292638,0.0768145235221
heroic,1,1,0.215740861468,0.147647912416,0.000525505999248
demoralizingly,-1,0,0.0719707722442,0.0636821618033,0.0764380244151
overdo,-1,-1,0.177712893868,0.181638335713,0.0623777309409
irritate,-1,-1,0.186569605615,0.269597717342,0.0519628516174
haphazard,-1,-1,0.224305556294,0.362911710483,0.044891617902
bloody,-1,-1,0.125458162734,0.193373842215,0.0363823667195
winelist,0,0,0.116763748644,0.0232918805286,0.186409378146
pimiento,0,0,0.0754371766105,0.0329328250853,0.15464910335
oatmeal,0,0,0.0687457576118,0.0299374039637,0.182165281307
incompetently,-1,-1,0.129871181968,0.177570494664,0.047766562949
perfectly,1,1,0.25574149378,0.0856161639428,0.038473400818
macabre,-1,-1,0.14814471762,0.25305956577,0.0551552753563
happily,1,1,0.225442206226,0.0688059842213,0.051487372242
marmalade,0,0,0.0715594798268,0.0232120225592,0.175420928426
monstrosity,-1,-1,0.124672412411,0.214534631795,0.106326461187
bothersome,-1,-1,0.272434284401,0.347608981975,0.0334944850247
lollipop,0,0,0.0716793605705,0.0459679869073,0.178962704226
tian,0,1,0.0770161387705,0.00930526382046,0.0421948396874
favorite,1,1,0.384063084362,0.205384732499,0.0523019753954
asininely,-1,0,0.0719707722442,0.0636821618033,0.0764380244151
fritter,0,0,0.113337782791,0.0654701867114,0.117527459197
bison,0,0,0.047065602391,0.044290552333,0.120723903274
vinegar,0,0,0.0443848739839,0.0232597639918,0.161154230605
gratefully,1,1,0.199952571018,0.0677690110168,0.0511066477533
bleak,-1,-1,0.230608533334,0.35572211627,0.044692959569
quick,0,1,0.382806637438,0.215972579694,0.0645934962413
euphorically,1,1,0.124643287334,0.0515602428335,0.0468330051068
buck,0,0,0.0363615802679,-0.0687134694979,0.0692136457764
praise,1,1,0.264148923617,0.116724942439,0.0376378023232
goose,0,0,0.0503836723507,0.060565800744,0.0707664021327
omikase,0,0,0.0719707722442,0.0636821618033,0.0764380244151
chicken,0,0,0.0491773394872,0.0472174439929,0.165252401511
insane,-1,-1,0.266838426706,0.347630651442,0.0343214228436
moose,0,0,0.0627334407867,0.0303587863959,0.0847090436784
trusty,1,1,0.203489987213,0.0892212840163,-0.0262798001988
bargain,1,1,0.321959339946,0.186503697137,0.0678708719989
acrimonious,-1,-1,0.121831481354,0.25558945515,0.0259350032512
pie,0,0,0.0744106648566,0.0336191971868,0.183299173975
luminous,1,1,0.265102748441,0.114989846887,0.0281327746735
waitstaff,0,0,0.0617729472503,0.0268132398781,0.225773353469
charlotte,0,0,-0.00166243730717,-0.0642697117238,0.0433948264342
adore,1,1,0.274672443122,0.212576525152,0.0361738424315
chateaubriand,0,0,0.0829556213409,0.0330792702973,0.179892123549
squalid,-1,-1,0.247748656493,0.384636795615,0.045974149094
apathetically,-1,-1,0.0891151562961,0.154185116639,0.0781999153767
prejudicial,-1,-1,0.187593494506,0.300495938955,0.0266390081314
old,0,-1,0.223796270932,0.369709638772,0.0487187161824
"over_priced",-1,0,0.0719707722442,0.0636821618033,0.0764380244151
schnitzel,0,0,0.0821119638176,0.0324893988467,0.173629836665
mellow,1,1,0.351515145365,0.182184879917,0.0546007780103
advantageously,1,-1,0.0906167953923,0.0953648386879,0.0203245303822
congrats,1,1,0.21667737941,0.083546001373,0.0278631862764
precarious,-1,-1,0.241412996269,0.313167118648,0.0393298036312
examplar,1,0,0.0719707722442,0.0636821618033,0.0764380244151
decline,-1,-1,0.183469920727,0.295996001202,0.0828736539987
effortlessly,1,1,0.242415236969,0.0782373561849,0.0383528667931
waiter,0,0,0.0360335878582,0.0240202955446,0.213900547866
mushy,-1,-1,0.214970035852,0.343710385842,0.0679287228658
baseless,-1,-1,0.13942033369,0.197345407037,0.037265288571
laborious,-1,-1,0.18421065692,0.237610073808,0.0420471659054
smile,1,1,0.224739687884,0.0585266638559,0.113937567598
expresso,0,0,0.0829814152628,0.0428939946095,0.170738416147
ridiculously,-1,1,0.160356596495,0.147698511447,0.0478056186757
ghastly,-1,-1,0.247188937812,0.377439841435,0.042648518654
drink,0,0,0.0560429136298,0.0223992518286,0.200675170214
bacon,0,0,0.0540299544859,0.037491132507,0.169453176109
spinach,0,0,0.0649827943848,0.0337975504439,0.152338831236
complication,-1,-1,0.144806042674,0.219596508791,0.0682125732134
poky,-1,-1,0.235511504507,0.348438282405,0.0506891762761
disadvantageous,-1,1,0.272029808381,0.243341081702,0.0232542937546
heartwarming,1,1,0.373307592981,0.202598728689,0.0508733181188
unconvenient,-1,0,-0.095413643569,-0.0303324907339,-0.0100104199133
such_as,0,0,0.0719707722442,0.0636821618033,0.0764380244151
nirvana,1,1,0.135782100141,0.00919199942296,0.0449189768932
band,0,0,0.0261189620248,0.0192803480393,0.152076544413
oyster,0,0,0.0415340089856,0.0332185112905,0.145440572488
frightening,-1,-1,0.239912266863,0.374097537061,0.0392223719156
inaccurately,-1,-1,0.0717254529325,0.176186151946,0.0241836825453
lewdly,-1,-1,0.0225514334038,0.0783884158143,0.032490128919
cabbage,0,0,0.06262849921,0.0318073521888,0.143621127136
complaint,-1,-1,0.182873420484,0.31134092599,0.0851371700358
gracious,1,1,0.371156802116,0.212531646583,0.0533614773777
scallion,0,0,0.0711823583873,0.0305405696111,0.145852674717
beneficial,1,1,0.393972646148,0.22202213866,0.0430119428854
sour,0,-1,0.177286163701,0.226998398684,0.0830974214572
extol,1,1,0.177366006963,0.109916416886,0.0305740556163
dj,0,0,0.00694832340324,-0.00413717681267,0.170021458215
chai,0,0,0.0775656012089,0.0389193770499,0.159088414148
cumbersome,-1,-1,0.185627811903,0.261128387447,0.0444629847132
kamikaze,0,-1,0.119944488632,0.138341626381,0.0420204391954
nightmare,-1,-1,0.198652693231,0.348510922789,0.0802872783784
confident,1,1,0.349992517034,0.235632694753,0.0644831288047
birthday,0,0,0.109836540314,-0.000308092443668,0.13014247987
porter,0,0,0.0300372510084,0.0157919267793,0.206216125456
leffe,0,0,0.0719707722442,0.0636821618033,0.0764380244151
irately,-1,-1,0.0127570811154,0.110988963383,0.0487375072442
sinisterly,-1,-1,0.0577419632052,0.131999784178,-0.000339601254068
rhubarb,0,0,0.0739832472216,0.0340579843799,0.127366974781
pricy,0,-1,0.209024879082,0.260701429854,0.0450452156797
secure,1,1,0.259104593663,0.184392764217,0.0810617483186
nectarine,0,0,0.0850731911277,0.037385446123,0.10852884301
delicious,1,1,0.391673912232,0.201983562596,0.0499950717113
brilliantly,1,1,0.245848573133,0.0861347125305,0.0356498353102
gibberish,-1,-1,0.0819096976743,0.165651230114,0.0649404330932
staff,0,0,0.0659572911592,0.0334801182447,0.214461159122
absurd,-1,-1,0.246743884983,0.361902014084,0.0352534573012
"pissed_off",-1,0,0.0719707722442,0.0636821618033,0.0764380244151
impeccable,1,1,0.399674655441,0.226751094242,0.0437249180136
divinely,1,1,0.240602764949,0.0740291752758,0.0340850978715
perversely,-1,-1,0.110151593326,0.139207342458,0.0666264145014
stingy,-1,1,0.330587340186,0.293806210204,0.0555463781898
disastrous,-1,-1,0.264131822918,0.387966353792,0.0349377590174
insidiously,-1,-1,0.107308302839,0.20950658989,0.0515042600149
chuwam,0,0,0.0719707722442,0.0636821618033,0.0764380244151
loaf,0,0,0.0760395575817,0.0264315886613,0.182247516687
villainous,-1,-1,0.140564568041,0.218572644173,0.0253266547165
insincere,-1,-1,0.244370051938,0.350464307596,0.0465194513698
steak,0,0,0.0598905233465,0.0387786691329,0.178121050759
unlimited,0,1,0.311185110197,0.14819645481,0.0455560325134
enchiladas,0,0,0.0751011814727,0.0321560790041,0.177286853022
calamitous,-1,-1,0.237324099261,0.353158936409,0.017312790908
brunch,0,0,0.0850167446982,0.0279093419922,0.219353826645
amazingly,1,1,0.226314724499,0.098269469233,0.0398265852463
capelli,0,-1,0.0110790723398,0.0325294494937,-0.0180983908904
ambrosia,0,1,0.353172263302,0.164411969794,0.0742182891497
heartfelt,1,1,0.347212144272,0.183578666992,0.0478146595685
venerate,1,1,0.0849803150876,0.0604595350392,0.0362014279215
immorally,-1,-1,0.0681567951123,0.164857518766,0.0616194241683
uncrowded,1,1,0.358244219414,0.184946179461,0.0562211933483
disown,-1,-1,0.04193944872,0.119998220889,0.0197415989573
song,0,0,0.0625517384573,0.0426942750444,0.148193222946
dry,0,-1,0.207225352434,0.310357537017,0.0738152700942
reuben,0,0,0.080282236934,0.0332697162106,0.173729122846
yoghurt,0,0,0.0693656292776,0.0263277708974,0.19085629894
tonic,0,0,0.057204780941,0.0187891383202,0.156893516918
salacious,-1,-1,0.189820318607,0.30421440414,0.0376607479432
beer,0,0,0.0565199979449,0.0189563339736,0.183565881728
painful,-1,-1,0.241302299791,0.366550421431,0.0390262639047
flour,0,0,0.0423334781079,0.0133759528509,0.180803350205
hysterical,-1,1,0.222506424413,0.197877347213,0.0553183602623
tasteless,-1,-1,0.245390929186,0.382015722229,0.0500894222749
semolina,0,0,0.0744777912924,0.0280082896202,0.144181710477
scary,-1,-1,0.243330271969,0.379028592179,0.0460634553052
cereal,0,0,0.0585279734346,0.0257220418595,0.193450714996
pineapple,0,0,0.0748052070481,0.0358405216199,0.122911098062
taint,-1,-1,0.151761539457,0.171578274077,0.0597213111975
awfulness,-1,-1,0.176396017871,0.257965346367,0.07537670607
cassava,0,0,0.044540319656,0.0650759539425,0.109031215015
lunch,0,0,0.0890399233246,0.038359681433,0.227429878674
creamy,1,1,0.269914719665,0.175511834244,0.0770632751088
gracelessly,-1,-1,0.0459131062136,0.159197637114,0.0443943319074
arrogance,-1,-1,0.19105623827,0.293100086773,0.0589361602423
turkey,0,0,0.0564278116404,0.0472673540531,0.160835676988
hospitable,1,1,0.351365208185,0.211422136811,0.0609506974293
expensive,-1,-1,0.210860521479,0.262674768981,0.0440140610986
dissappointment,-1,-1,0.19357441401,0.34216256864,0.0693576203275
meritorious,1,-1,0.178482745782,0.215078931784,0.0699432358496
value,1,1,0.237243091617,0.135213491461,0.0912239922442
cumin,0,0,0.0595862222418,0.0267614934869,0.144484549278
annoy,-1,-1,0.151133017084,0.203448876423,0.0571656695793
annoyingly,-1,-1,0.140951521456,0.166095731047,0.0509044824898
devilish,-1,1,0.258183731066,0.186805885701,0.0347244995897
deprecate,-1,-1,0.143023633059,0.163531695049,0.0223859850621
inestimably,1,1,0.0820432115544,0.0818950394492,0.034996240859
yoghourt,0,-1,-0.0337192959573,0.0192707153687,0.00666281058782
tastly,1,0,0.0719707722442,0.0636821618033,0.0764380244151
area,0,0,0.049433565387,-0.0133472960392,0.223414754172
anise,0,0,0.0669210360136,0.038824330862,0.120404174699
beastly,-1,-1,0.183524077494,0.236935453487,0.0224704648115
calamitously,-1,-1,0.0513722631088,0.167327098689,0.0347795004622
pitiful,-1,-1,0.255145428432,0.388673075217,0.042896528159
hamburger,0,0,0.0569111396843,0.0358901303738,0.185664583923
skillfully,1,1,0.171453732225,0.0724110043467,0.040669064855
heedless,-1,-1,0.131808928352,0.187478416398,0.0427924627034
veneration,1,1,0.072124094804,0.0486149002637,0.0409601262165
undercook,-1,0,0.10332655421,0.0826240734436,0.191998704764
nettlesome,-1,-1,0.211793356951,0.291072055124,0.0385993166852
outraged,-1,-1,0.244236067391,0.371266120515,0.046790473219
dissappoint,-1,1,0.378820777591,0.194307529637,0.0474094268458
candela,0,1,0.0514887331058,-0.0034543085161,0.020891769439
detestable,-1,-1,0.223095500529,0.341364337077,0.0425810512655
shameless,-1,-1,0.206992051248,0.315145301369,0.0438394268284
jealously,-1,1,0.125114383941,0.112012214092,0.077169269756
sleek,1,1,0.304222935558,0.161101752447,0.048536582506
imperfect,-1,-1,0.216809610056,0.377725791695,0.0122494243167
proud,1,1,0.274397484817,0.188081062721,-0.000108995389581
naan,0,0,0.0802340276064,0.0359106844277,0.171374354222
chaotic,-1,-1,0.239341104495,0.364082886994,0.0431004412436
clunky,-1,-1,0.174049605199,0.277119757999,0.0371426185838
prune,0,0,0.0727248382378,0.0372071914716,0.113065949354
whitefish,0,0,0.0740545055941,0.0501234754329,0.14872930702
