word,Actual_Polarity,Calc_Polarity,NegativeSimilarity,NeutralSimilarity,PositiveSimilarity
lustrous,1,1,0.177627835639,0.100290382049,-0.00742186797354
residence,0,0,0.0101300787653,-0.0569481451086,0.132054100008
mistrustful,-1,-1,0.14705427609,0.239879237512,0.0545016306672
bottle,0,0,0.0146065352064,0.0206902312492,0.209725035225
nightmarishly,-1,-1,0.0149908358512,0.1097425032,0.0522606245557
tetchily,-1,-1,0.156464980148,0.23657813831,0.0616813201565
plat,0,1,0.00990460052028,-0.0284468714897,0.00719619215197
cancerous,-1,-1,0.119106086944,0.223466981974,-0.00299814440727
bore,-1,1,0.117937242978,0.105803328985,0.0387972089977
jubiliant,1,1,0.185844387135,0.126506333884,0.0463151852316
cookie,0,0,0.0339661673411,0.0304101506907,0.187446694461
excpetiona,1,0,0.06490105838,0.0600558842385,0.0808629191384
questionable,-1,-1,0.277359282868,0.387805647351,0.0400293754452
peculiarly,0,1,0.118866968273,0.0918213407628,0.0473814103706
passiveness,-1,-1,0.0436691918235,0.12474161648,0.0039855326765
warmhearted,1,1,0.240983530561,0.182496085457,0.0592649390681
deceitful,-1,-1,0.199607230962,0.302319978535,0.0359736180669
ruthless,-1,-1,0.152300641353,0.220831058415,0.0197124549014
soybean,0,0,0.0252349285628,0.048345642353,0.119907505092
amiabily,1,0,0.06490105838,0.0600558842385,0.0808629191384
fun,1,1,0.315258637236,0.261738095075,0.0529794259741
erroneously,-1,-1,0.049339611785,0.163829375415,0.0315923200962
wimpy,-1,-1,0.269820442253,0.360005945396,0.0333736898501
drafty,-1,-1,0.198367163275,0.264335876466,0.0548857447486
scatty,-1,-1,0.164455727197,0.27259859684,0.0438815103776
morsel,0,0,0.0467790436399,0.0449467913933,0.188123647157
difficulty,-1,-1,0.17055011996,0.260357280653,0.0888580251596
lame,-1,-1,0.255382042545,0.360257027039,0.0376842082022
lawless,-1,-1,0.120975549086,0.20869768901,0.0519324321142
oppressive,-1,-1,0.203029092652,0.299580185186,0.0194130922993
frightful,-1,-1,0.263762955217,0.351071608653,0.0290365867564
booth,0,0,-0.0402728756892,-0.00304224325471,0.146370912783
serene,1,1,0.289220809755,0.191989198395,0.0433162582874
efficient,1,1,0.327287919604,0.25277449518,0.0466792835609
lemonade,0,0,0.0450288712439,0.0383734750328,0.168444564011
cleanly,1,1,0.165747272614,0.0584386794868,0.019788221997
fervidly,1,-1,0.0878368810628,0.121678885582,0.0499212487575
weak,-1,-1,0.262555303865,0.365099333301,0.051070458797
busutto,0,0,0.06490105838,0.0600558842385,0.0808629191384
risotto,0,0,0.0410091611369,0.0307108591899,0.176850379963
ruthlessly,-1,-1,0.105340474619,0.140734605339,0.0351164027995
decour,0,-1,-0.00723652526882,0.01371542819,-0.04886882291
varied,0,1,0.295177014724,0.230876616524,0.0598789507735
recipe,0,0,-0.0168992714515,0.00886394064955,0.173772281864
senselessly,-1,-1,0.130849375666,0.188521750121,0.0461269934892
enthusiastic,1,1,0.299414982171,0.288992997592,0.039537321679
cheap,1,-1,0.235212693644,0.302933284998,0.0414159459096
tapioca,0,0,0.0319328358965,0.0431409093193,0.145785971768
ghetto,-1,-1,0.0808851581226,0.20295481782,0.105258539304
efficiently,1,1,0.154679229749,0.0627647939694,0.0270632873632
egg,0,0,0.0208233503706,0.0401488596893,0.177966385701
jam,0,0,0.0220689235248,0.0128412564388,0.196517207126
unpretensious,1,0,2.25080771749e-05,0.00791669586363,0.0556044719861
worry,-1,-1,0.165622411586,0.249619072262,0.0744881316714
seductive,1,1,0.255622050236,0.166827522265,0.0207046891617
attentive,1,1,0.314209637257,0.272876199857,0.0474542269544
gravy,0,0,0.0305303352598,0.0346945331261,0.186892032633
secret,0,-1,0.113081095894,0.116397359607,0.0643202368322
keenly,1,1,0.178758446457,0.112835476626,-0.0226498427013
frustration,-1,-1,0.152161574103,0.226391033748,0.0738143114444
wickedly,-1,1,0.152934692982,0.0988414340579,0.0323203636882
milk,0,0,0.0243730456343,0.0159301768928,0.189612547993
rib,0,0,0.0399939624308,0.0625725550363,0.164642119714
dissapoint,-1,1,0.312282258002,0.21922824622,0.0204789136465
annoyance,-1,-1,0.165548124444,0.267675048501,0.0689518916483
porridge,0,0,0.0327251664102,0.0273600278096,0.182917520594
spaghetti,0,0,0.0317657691017,0.0391389805832,0.184303331413
vanilla,0,0,0.0528574145794,0.0461411843092,0.121641137383
catastrophic,-1,-1,0.199164356637,0.284269124861,-0.000429813027931
unattentive,-1,-1,0.0160822460276,0.0217895364875,-0.0473268969814
night,0,0,0.103241664806,0.0609300778779,0.211943930592
pointless,-1,-1,0.228790617697,0.330071247454,0.0345471000836
discourteous,-1,-1,0.240219285049,0.317671230031,0.0376979022014
unparalleled,1,1,0.372390019091,0.266681619923,0.0147221768132
revoltingly,-1,-1,0.122510916097,0.155235508512,0.0512628568402
condemnable,-1,-1,0.175282645644,0.270304247083,0.0250597934428
cheesy,-1,-1,0.226182835049,0.257989071398,0.0679967405402
glubby,-1,0,0.06490105838,0.0600558842385,0.0808629191384
gutsy,1,1,0.262680090636,0.176149447773,0.0082098293495
coquille,0,0,0.06490105838,0.0600558842385,0.0808629191384
size,0,-1,0.105584831318,0.139297760119,0.0769921056516
chitterlings,0,0,0.0279687431392,0.0500618267888,0.187389949842
interior,0,0,0.0758167850939,0.076779933343,0.142722692981
harmonious,1,1,0.238356607447,0.142877923111,0.0153788476094
superb,1,1,0.367330438609,0.272389526105,0.0259198485889
appreciable,1,1,0.202659513265,0.184142301097,-0.0257155326618
ice,0,0,0.0252422580987,0.0539334513068,0.0951474502063
reputable,1,-1,0.139323836614,0.161095022732,0.00199979232208
grunt,-1,0,0.0880218138303,0.100019866207,0.103074665674
hateful,-1,-1,0.211742267443,0.308989362391,0.0384458971746
cheesecake,0,0,0.0351145790328,0.0283543646602,0.168381759365
seamy,-1,-1,0.171724764002,0.276467305272,0.0364535946356
perfunctory,-1,-1,0.232016493974,0.318412723181,0.0423767893371
sumptuously,1,1,0.165486020243,0.0625393179175,0.0176728467113
stubbornly,-1,-1,0.0381842200028,0.0729136123238,0.0704770555428
skilfully,1,1,0.13656629373,0.0557449145501,0.020958808098
bigot,-1,-1,0.084787979535,0.181187928868,0.0625663761534
discourteously,-1,0,0.033000063161,0.0693848155274,0.119750396735
hatefully,-1,-1,0.134189541049,0.221325890577,0.053259125338
correctly,1,-1,0.084917406487,0.135024000285,0.0251132964822
unattractive,-1,-1,0.250197834303,0.341782160739,0.0408972308004
awkward,-1,-1,0.248089495339,0.350108253325,0.0356173957546
mocha,0,0,0.0501339712224,0.0375515048247,0.144583932724
welcome,0,1,0.251248326958,0.153021031932,0.12851184075
exquisitely,1,1,0.167264191526,0.0691029960084,0.0190999685601
carob,0,0,0.046234214473,0.0459134999694,0.133550538976
amazed,1,1,0.24432938131,0.238907976325,0.0373224015581
if,0,0,0.0786476050691,0.0605119740658,0.124719315205
uncivilized,-1,-1,0.198128032255,0.298780272013,0.0367001039564
spill,-1,-1,0.0128237682952,0.111432823827,0.0946361276681
stupid,-1,-1,0.227581001739,0.328822388571,0.0320614678115
remarkable,1,1,0.378231447035,0.269899902415,0.0177931114951
tangerine,0,0,0.0529417875796,0.0426384758676,0.11011169405
aspire,1,1,0.252765697241,0.172815693101,0.0410231259813
breakfast,0,0,0.0582854835852,0.0209730656492,0.24201821114
peach,0,0,0.0596501103545,0.0538016965418,0.114446770938
underwhelm,-1,1,0.177424949826,0.172257314792,-0.0219483768237
complain,-1,-1,0.179456756968,0.288071446066,0.0770192975743
haggis,0,0,0.0133428821449,0.0206628168804,0.186729239568
devastatingly,-1,1,0.15239323227,0.11195197119,0.0339074699436
unpleasant,-1,-1,0.270399112953,0.357887758945,0.0386198616351
variation,0,-1,0.117458281348,0.127015103156,0.0677775502041
inadvisable,-1,-1,0.174718783916,0.253579395505,0.0367102640834
sake,0,-1,0.0936781472655,0.100085070643,0.0685458193338
overpriced,-1,-1,0.23025042595,0.308128877831,0.048003645723
absurdly,-1,1,0.137504869231,0.128839518008,0.0366261892092
topnotch,1,1,0.380659218807,0.271727445666,0.0196016144922
sweet_potato,0,0,0.06490105838,0.0600558842385,0.0808629191384
beautifully,1,1,0.160009795291,0.0637756419097,0.0222568987927
hooch,0,0,-0.00822509056204,0.00856434985089,0.14780908587
vodka,0,0,0.0268109661393,0.0162480556673,0.168815016028
atomosphere,0,0,0.0858836997146,0.0406157496589,0.215452090791
spotless,1,1,0.337568991089,0.267166049669,0.0390847585379
inexpertly,-1,-1,0.0790024145932,0.109452033194,0.0526698974818
depressive,-1,-1,0.156181418746,0.177073758154,0.0155191022952
overcook,-1,0,0.0584091368918,0.0757327335793,0.179061562005
deco,0,-1,0.0958431293007,0.101950081882,0.0930915047457
blintz,0,0,0.0302851154101,0.0226932440348,0.160406588472
scallop,0,0,0.028016016096,0.0466104098065,0.152877892909
unsavoury,-1,-1,0.0542860124981,0.0894492969007,-0.0446698966157
cowardice,-1,-1,0.122553858879,0.212518027106,0.0564653531199
disdainfully,-1,-1,0.0737165674872,0.14982511653,0.0370914064685
peaceable,1,1,0.184154069109,0.125233385973,0.045983923638
bolognese,0,0,0.0453450808586,0.031148688385,0.171732493292
brutish,-1,-1,0.18280065087,0.25501360414,0.0176159295525
duck,0,0,0.042111577502,0.0597401917998,0.1482407036
insipid,-1,-1,0.244867746993,0.34581864396,0.0391200086111
owner,0,0,0.0158949789679,0.028335979098,0.186517778466
hip,0,1,0.181761521666,0.143046259226,0.0518396429718
gratitude,1,1,0.180284082718,0.101319543256,0.0239317700113
pandowdy,0,0,0.06490105838,0.0600558842385,0.0808629191384
corridor,0,0,-0.0319652931675,0.00466332197316,0.223223749414
cuisine,0,0,0.0454061857097,0.0302620840133,0.206346763831
adequate,1,1,0.342135331704,0.283394715467,0.0327594883114
inadequately,-1,-1,0.113322970539,0.117075097587,0.0255065653244
average,0,-1,0.235808464383,0.252164957313,0.013320251062
high-quality,1,0,0.06490105838,0.0600558842385,0.0808629191384
dismay,-1,-1,0.159942469518,0.27191259546,0.0598938506302
discreditable,-1,-1,0.196388622462,0.307282454951,0.0227102847312
condemn,-1,-1,0.103567666412,0.148688492229,0.0483815606369
arduous,-1,-1,0.216946127284,0.284209024295,0.0320995583179
boorish,-1,-1,0.201167376616,0.293756912004,0.0345866631555
besmirch,-1,-1,0.112239110812,0.168995699357,0.039869648339
fantastically,1,1,0.165981161766,0.0874022700971,0.0248803167515
unintelligent,-1,-1,0.217416543334,0.315915046342,0.0377970475048
fishy,-1,-1,0.228343317201,0.331653118407,0.0676979149013
ungentlemanly,-1,-1,0.19148207734,0.277838228587,0.0363445547492
amicable,1,1,0.291307143041,0.229656698356,0.0417060172494
grace,1,1,0.171813671662,0.0641223720228,0.030207716132
clarity,1,1,0.0964660178242,0.0491844236147,0.064697781245
intelligent,1,1,0.272661018111,0.239966124478,0.0382841357029
kimchi,0,0,0.0309894466225,0.045183649364,0.188763002539
baguette,0,0,0.0396790038097,0.0298603963758,0.176656538465
coercive,-1,-1,0.0786575308603,0.146377039539,0.0511666573944
finicky,-1,-1,0.252602450578,0.30434534219,0.0659729915868
tasso,0,0,0.0384174366466,0.0301079890915,0.162222129207
balconey,0,0,-0.0641866285071,-0.0106797395518,0.00173990957092
deception,-1,-1,0.131130811112,0.256002460626,0.0724688562443
brutalize,-1,-1,0.0875032991465,0.132546776795,0.0370535118799
unpopular,-1,-1,0.195493641936,0.298745490102,0.0426920797923
good-looking,1,0,0.06490105838,0.0600558842385,0.0808629191384
antipathy,-1,-1,0.0959946603555,0.165970772193,0.0239918179346
pilsner,0,0,0.0427541049759,0.0279917675361,0.1235237842
prowess,1,1,0.0672989642753,0.00132487194123,0.0333993567134
pastrami,0,0,0.0366394280871,0.0342785785435,0.173065074143
eloquently,1,1,0.0920446634352,0.078851457026,0.0228945245209
stunning,1,1,0.354635035198,0.262222466186,0.0247758761321
resentful,-1,-1,0.203719458447,0.303571234324,0.0452330244046
impeccably,1,1,0.167383054485,0.0713054813968,0.0213641378932
selfishly,-1,-1,0.090822004595,0.124701898311,0.0648802385386
cynical,-1,-1,0.205707256848,0.299044036771,0.0392521535635
inferior,-1,-1,0.283537373435,0.387751438985,0.0135885815778
matchless,1,1,0.383515583972,0.259343269638,0.0182890155645
morbidly,-1,-1,0.107519793137,0.131445472757,0.0152978310438
confitte,0,0,0.06490105838,0.0600558842385,0.0808629191384
cheap,0,-1,0.237611433681,0.302757013879,0.042469786236
impecible,1,-1,0.0830559790368,0.0857609027837,-0.0264653287946
fortunate,1,1,0.271689960704,0.242981323044,0.00310607616009
compliment,1,1,0.198829745716,0.119343459558,0.0511870081336
fatty,-1,-1,0.124724722505,0.198705630681,0.0561636670891
lamentable,-1,-1,0.234934752324,0.348882483705,0.00576347884081
degradingly,-1,-1,0.0814092268126,0.158053884847,0.0700738980735
sweetly,1,1,0.161695716895,0.062162622431,0.0204095864806
heroically,1,1,0.132891715345,0.0658047437998,0.0241433288954
worker,0,0,0.0101381048967,0.0127536417247,0.168759653012
decor,0,0,0.0674078121097,0.0501117437541,0.176473034682
staple,0,1,0.224949550667,0.153173864928,0.0720630123394
wisely,1,1,0.102598075991,0.0920990810117,0.0812795148805
hit,1,1,0.0989948238686,0.0725459749703,0.0953698318451
dwindle,-1,-1,0.0527166331315,0.0790577255162,0.0609785379841
famous,1,1,0.138853112687,0.0845363969865,-0.0367486753711
pancake,0,0,0.028748000668,0.0317676142629,0.181822415586
loathsome,-1,-1,0.187561171931,0.280505759752,0.0324302098127
praise,1,1,0.190261863593,0.119366627452,0.0318349973952
buckwheat,0,0,0.0339472109869,0.0255262694826,0.133212713659
apologize,0,-1,0.139841752748,0.184515403376,0.0545842682914
murky,-1,-1,0.220449811709,0.329616432995,0.0520033684479
gorgeously,1,1,0.165688126386,0.0682756607116,0.0172917443982
absurdity,-1,-1,0.099344132465,0.154808811259,0.079271845656
today,0,-1,0.0451862023998,0.111549999521,0.0939667206856
wack,-1,-1,0.0955759456043,0.159985138528,0.0943410536064
"%c%c*torte",0,0,0.06490105838,0.0600558842385,0.0808629191384
atmosphere,0,0,0.0710452279396,0.0376753486316,0.199362104793
staunchly,1,1,0.065810529533,0.0572803118483,0.0252312895263
adulate,1,1,0.153753213121,0.111783467103,0.0826387244976
sardine,0,0,0.0200326396245,0.0453246756114,0.161531171043
breast,0,0,-0.0196561832296,0.0489436194419,0.0784067958526
commendably,1,1,0.182316911665,0.0676945882375,0.00397924423782
cantonese,0,1,0.0337611752653,-0.0177585805111,-0.0676447555119
importune,-1,-1,0.118413661821,0.15114727193,0.141243121745
mawkishly,-1,-1,0.141991378861,0.159521742356,0.0120599960802
idyllic,1,1,0.31421478597,0.223232640017,0.0323590982968
overat,-1,0,0.06490105838,0.0600558842385,0.0808629191384
"%c%c*sauce",0,0,0.06490105838,0.0600558842385,0.0808629191384
décor,0,0,0.0906948083284,0.0788213619202,0.154048623804
crass,-1,-1,0.196456314007,0.293109441673,0.0385644640572
bran,0,0,0.0290315735269,0.0145338598746,0.145680580778
gyro,0,0,0.0175246466714,0.0224685595848,0.192699881616
crew,0,0,0.0465553779189,0.00618656936582,0.221541087517
seafood,0,0,0.0338457392656,0.0524086126182,0.171402794894
repugnantly,-1,-1,0.108197818337,0.190174404878,0.0638333818743
sarvice,0,0,0.06490105838,0.0600558842385,0.0808629191384
adorable,1,1,0.291835209137,0.230384652269,0.0410293314906
outrageously,-1,1,0.137592562121,0.130137570707,0.0391992272957
outperform,1,1,0.13749362089,0.0922062846835,-0.00428693959501
gut,-1,-1,0.093771295377,0.155276269289,0.0971301214841
hale,1,1,0.0269310492206,0.00657036248215,0.00452879280374
horrendous,-1,-1,0.277019734459,0.355230969282,0.0312571934545
aubergine,0,0,0.0360624923012,0.0354733744507,0.13889746206
ladle,0,0,0.00974347671478,0.011759590385,0.180830241165
soy,0,0,0.0307004132276,0.0538612921209,0.113335662473
arduously,-1,1,0.105881407827,0.0930037952105,0.0736358177313
heroic,1,1,0.181305034219,0.144260183993,-0.0061999157002
demoralizingly,-1,0,0.06490105838,0.0600558842385,0.0808629191384
overdo,-1,-1,0.162776628086,0.1935572515,0.0580465201588
irritate,-1,-1,0.188182230247,0.255412305881,0.0461017961786
haphazard,-1,-1,0.201894085244,0.325920660374,0.0395398873758
bloody,-1,-1,0.12367168434,0.16634502946,0.0379985850791
winelist,0,0,0.0731251601678,0.021610131523,0.183380727292
pimiento,0,0,0.0386037212272,0.0331005363895,0.152463798301
oatmeal,0,0,0.0335678209452,0.0293544399349,0.182942254383
incompetently,-1,-1,0.111939317797,0.154989342412,0.0412963503153
perfectly,1,1,0.166742498822,0.0641449507163,0.0239525521884
macabre,-1,-1,0.151210243877,0.254258388611,0.0552552899933
happily,1,1,0.151869358249,0.0572874971425,0.0407191449013
marmalade,0,0,0.0278508759545,0.0192219458566,0.176756349663
monstrosity,-1,-1,0.0838238658309,0.159760749022,0.0939474490333
bothersome,-1,-1,0.271786789058,0.358584759613,0.0274514772611
lollipop,0,0,0.0411477458168,0.0437072928045,0.167568509399
tian,0,0,0.0372813298462,-0.00436523860993,0.0471555662065
favorite,1,1,0.324195507941,0.221892120795,0.041937585353
asininely,-1,0,0.06490105838,0.0600558842385,0.0808629191384
fritter,0,0,0.0772003528596,0.0549524438196,0.112187904038
bison,0,0,0.0415417205131,0.0505735450524,0.125899599725
vinegar,0,0,0.0277638017784,0.0362022247926,0.156415812833
gratefully,1,1,0.132141220816,0.0644692637496,0.0471539874308
bleak,-1,-1,0.225398810006,0.329911482435,0.0391518917673
quick,0,1,0.319518598171,0.252484233113,0.0604194921674
euphorically,1,1,0.111182839278,0.0483306709134,0.040836724691
buck,0,0,0.0141492116095,-0.0477623909108,0.0621844463059
praise,1,1,0.186777227978,0.116141599718,0.029982009524
goose,0,0,0.0170523335875,0.0497092817781,0.0696399609487
omikase,0,0,0.06490105838,0.0600558842385,0.0808629191384
chicken,0,0,0.0340198132897,0.053947484169,0.165861832461
insane,-1,-1,0.267850201983,0.309805578983,0.0242222907393
moose,0,0,0.0353971291216,0.0315159127139,0.0870789373017
trusty,1,1,0.159409132747,0.0963391713145,-0.0414911573223
bargain,1,1,0.212526329971,0.207628392797,0.0622805904709
acrimonious,-1,-1,0.167068699031,0.245781437204,0.0283420587779
pie,0,0,0.0372851360209,0.0328946390776,0.179585378762
luminous,1,1,0.186951550429,0.106142216517,0.00596511650937
waitstaff,0,0,0.0377153984264,0.016925045016,0.221941032657
charlotte,0,0,-0.0376172401119,-0.0621659814365,0.0490746595256
adore,1,1,0.225352453085,0.197928879644,0.0259017042159
chateaubriand,0,0,0.0399030619137,0.0331501587712,0.18327050726
squalid,-1,-1,0.255465342216,0.362556705481,0.0355208948691
apathetically,-1,-1,0.0812616874722,0.138989481075,0.0791647543624
prejudicial,-1,-1,0.185940051194,0.291537676659,0.0178073056129
old,0,-1,0.199954332592,0.31770824422,0.0275052932043
"over_priced",-1,0,0.06490105838,0.0600558842385,0.0808629191384
schnitzel,0,0,0.0400603338571,0.0311929715729,0.173710381153
mellow,1,1,0.257804998619,0.21442671031,0.0485886221555
advantageously,1,-1,0.0836174092427,0.0941256230594,0.0184748737444
congrats,1,1,0.155933823506,0.0846122186811,0.018273283993
precarious,-1,-1,0.223531608136,0.300731094912,0.0314515979225
examplar,1,0,0.06490105838,0.0600558842385,0.0808629191384
decline,-1,-1,0.182406766254,0.248975809176,0.0702933193861
effortlessly,1,1,0.169861455499,0.0653802832379,0.0235166961602
waiter,0,0,0.0146598091573,0.0120828275862,0.207498836406
mushy,-1,-1,0.210823707942,0.290845882535,0.071022311714
baseless,-1,-1,0.124748946338,0.192536875719,0.0312048790714
laborious,-1,-1,0.176181762406,0.249551007276,0.0354472077423
smile,1,1,0.156680648318,0.0648507788218,0.112365860413
expresso,0,0,0.0465485127916,0.0416848129502,0.165320146219
ridiculously,-1,-1,0.133121834589,0.135436240949,0.0407135748132
ghastly,-1,-1,0.2573964147,0.354164167258,0.0347833147813
drink,0,0,0.0364603223143,0.0282483376384,0.209529675167
bacon,0,0,0.029082579025,0.0406912122999,0.170084143455
spinach,0,0,0.0350565966922,0.0359968968427,0.15070569666
complication,-1,-1,0.122504215477,0.20339888923,0.0630135294946
poky,-1,-1,0.224162785877,0.307574133095,0.0429088523037
disadvantageous,-1,-1,0.21216277755,0.238058705744,0.0088495765593
heartwarming,1,1,0.308421605698,0.224705812888,0.0340062461428
unconvenient,-1,0,-0.0932440772193,-0.0372052016369,-0.00777146282363
such_as,0,0,0.06490105838,0.0600558842385,0.0808629191384
nirvana,1,1,0.0812904157921,0.0176839065315,0.0436726806254
band,0,0,0.0109186422244,0.0143089055396,0.156694741232
oyster,0,0,0.0225833195579,0.0380214537158,0.147961225901
frightening,-1,-1,0.249901685894,0.353032469386,0.0333671260195
inaccurately,-1,-1,0.0562524150448,0.159508245443,0.0181745713152
lewdly,-1,-1,0.0202237202143,0.0737513869038,0.0357490107166
cabbage,0,0,0.0312340626327,0.0341733078889,0.140056570818
complaint,-1,-1,0.196704294913,0.315155208408,0.0780219959462
gracious,1,1,0.309879840192,0.240927324314,0.0433359336095
scallion,0,0,0.0332404234314,0.0302710365139,0.142873068401
beneficial,1,1,0.2816018585,0.269894855368,0.0141119415836
sour,0,-1,0.202198874597,0.25599092332,0.077015081882
extol,1,1,0.147643709689,0.104547893137,0.0214389930299
dj,0,0,-0.000243961429828,-0.0117302666191,0.164545662546
chai,0,0,0.0498261802364,0.0433322052281,0.160554558582
cumbersome,-1,-1,0.174909431814,0.271009539113,0.0370092540845
kamikaze,0,-1,0.115367344708,0.131969799785,0.0442210255807
nightmare,-1,-1,0.217646656786,0.323462749886,0.0742187564853
confident,1,1,0.311726628156,0.204543164641,0.0789729018166
birthday,0,0,0.0861145255439,0.0223503369772,0.131768059482
porter,0,0,0.00731939401917,0.00639969151186,0.199858833044
leffe,0,0,0.06490105838,0.0600558842385,0.0808629191384
irately,-1,-1,0.0106121057312,0.100145110991,0.052091081134
sinisterly,-1,-1,0.0594322559629,0.130829830153,-0.00201623540986
rhubarb,0,0,0.0396895779609,0.0362699387344,0.123546314007
pricy,0,-1,0.212670681967,0.267388448899,0.0434298545268
secure,1,-1,0.225146813391,0.227289638094,0.0785954343601
nectarine,0,0,0.0536890889886,0.0412509894298,0.106588692127
delicious,1,1,0.34410154453,0.250272654373,0.0370392224277
brilliantly,1,1,0.155947424647,0.0652668090175,0.0198260990501
gibberish,-1,-1,0.0759450778977,0.155296714692,0.0645114489856
staff,0,0,0.0418832897762,0.026487760833,0.21083609381
absurd,-1,-1,0.240088428511,0.330418511795,0.0253995723863
"pissed_off",-1,0,0.06490105838,0.0600558842385,0.0808629191384
impeccable,1,1,0.359803385619,0.278961647902,0.0254735094558
divinely,1,1,0.159077636796,0.063530790689,0.0201024267108
perversely,-1,-1,0.111524260165,0.13061314492,0.0627006956362
stingy,-1,-1,0.296894742215,0.305370255944,0.0442974019773
disastrous,-1,-1,0.275719030398,0.363714719794,0.0244519724944
insidiously,-1,-1,0.102191401783,0.187122726498,0.0484596630013
chuwam,0,0,0.06490105838,0.0600558842385,0.0808629191384
loaf,0,0,0.0277512209457,0.0184992353279,0.17800870795
villainous,-1,-1,0.135475463512,0.2134410838,0.0208555023617
insincere,-1,-1,0.246170594412,0.293277128701,0.0344267211222
steak,0,0,0.0316092469689,0.0408367086807,0.179792950931
unlimited,0,1,0.231826599015,0.140605612955,0.0296772039881
enchiladas,0,0,0.0323591278738,0.0268723357069,0.182749391866
calamitous,-1,-1,0.242206394847,0.330662883427,0.00693200766954
brunch,0,0,0.0503840941133,0.0254811410346,0.22341599575
amazingly,1,1,0.154851780263,0.0970137364444,0.028884144854
capelli,0,-1,0.0160667091622,0.0296055445201,-0.0173469369912
ambrosia,0,1,0.128717217926,0.0492334557134,0.0536523926715
heartfelt,1,1,0.283529836277,0.229900839968,0.0326569632074
venerate,1,1,0.0805089375576,0.0559668190531,0.038223907413
immorally,-1,-1,0.0629880190809,0.150653208134,0.0586952367369
uncrowded,1,1,0.252140150783,0.151322198091,0.0497635394652
disown,-1,-1,0.0489190197538,0.109640141408,0.0242227525225
song,0,0,0.0294567831395,0.0286231146833,0.153184251985
dry,0,-1,0.209792069861,0.284648316525,0.0746225169796
reuben,0,0,0.0363035449707,0.0306464695992,0.173206699755
yoghurt,0,0,0.0344524757679,0.026055209608,0.19070212342
tonic,0,0,0.0303607788503,0.0214757076959,0.14661613284
salacious,-1,-1,0.17685509866,0.279157150811,0.0343054867737
beer,0,0,0.025633833445,0.0187878256179,0.184951185992
painful,-1,-1,0.259037884515,0.353528612973,0.0324888633932
flour,0,0,0.0143799810817,0.0149566819667,0.179464925907
hysterical,-1,-1,0.216730311069,0.27252044514,0.0459784607114
tasteless,-1,-1,0.251524905639,0.337532157898,0.0499536760593
semolina,0,0,0.0311727915314,0.0259494094781,0.144089280964
scary,-1,-1,0.254276695499,0.352534556116,0.0403181251752
cereal,0,0,0.0309506129974,0.026848222252,0.190925573902
pineapple,0,0,0.0458547759962,0.0392676852581,0.123300201543
taint,-1,-1,0.1425430458,0.164947874837,0.0562095070309
awfulness,-1,-1,0.100439367579,0.15456050798,0.0824460333287
cassava,0,0,0.0233381043631,0.0585618326182,0.109653102487
lunch,0,0,0.0515704344914,0.0338828593119,0.228406861844
creamy,1,1,0.200504205548,0.185680972873,0.0853501432431
gracelessly,-1,-1,0.0555939332916,0.148910942626,0.0473724884169
arrogance,-1,-1,0.153645550565,0.238618348522,0.0600625960241
turkey,0,0,0.0360720878741,0.0470792999345,0.165612667412
hospitable,1,1,0.307248013416,0.235020258118,0.0494350985624
expensive,-1,-1,0.218997367755,0.272794122578,0.0405847843386
dissappointment,-1,-1,0.173674908553,0.289142017249,0.0757847407602
meritorious,1,-1,0.16372664007,0.216675300692,0.065890737791
value,1,1,0.154853767835,0.12771335243,0.080820653356
cumin,0,0,0.0243710137804,0.0279326164937,0.143200998959
annoy,-1,-1,0.13992304364,0.189768582263,0.0523125440428
annoyingly,-1,-1,0.123701239901,0.149753733217,0.043339249352
devilish,-1,-1,0.225676871918,0.235843534178,0.0334854731744
deprecate,-1,-1,0.146501255217,0.158927420767,0.019838798502
inestimably,1,1,0.0767508891654,0.0719750101806,0.033509066967
yoghourt,0,-1,-0.0461264516155,0.0186415215197,0.000472644137194
tastly,1,0,0.06490105838,0.0600558842385,0.0808629191384
area,0,0,0.00361685986918,0.00104402565648,0.224292238427
anise,0,0,0.0391952268969,0.0411917893256,0.120319819191
beastly,-1,-1,0.175401147031,0.228208272076,0.0174250998582
calamitously,-1,-1,0.0616724606671,0.159549768418,0.0394941924087
pitiful,-1,-1,0.260522936787,0.357610151854,0.0318544227608
hamburger,0,0,0.0292947979557,0.0371852651161,0.185980295063
skillfully,1,1,0.103524900901,0.0670604496816,0.0323559628138
heedless,-1,-1,0.130750720344,0.174354617538,0.0427219785232
veneration,1,1,0.0657997902459,0.0436649326217,0.0429170656066
undercook,-1,0,0.0793331981024,0.111086834092,0.176433938481
nettlesome,-1,-1,0.206030982436,0.301567115457,0.0288109906806
outraged,-1,-1,0.251971188057,0.348072652841,0.0434367353403
dissappoint,-1,1,0.319434949401,0.219276331605,0.0228481520909
candela,0,1,0.0460819884015,0.00376443556534,0.0215772020703
detestable,-1,-1,0.209007252282,0.306904521545,0.0341984506703
shameless,-1,-1,0.193170330044,0.286797548886,0.036315047785
jealously,-1,-1,0.101517284704,0.102726970658,0.0687225876077
sleek,1,1,0.244038429281,0.17720176708,0.0385315153006
imperfect,-1,-1,0.200847740739,0.360787862483,0.00538235710067
proud,1,1,0.25519143249,0.200191584945,-0.010129749076
naan,0,0,0.03793195522,0.0339417208656,0.172346506082
