word,Actual_Polarity,Calc_Polarity,NegativeSimilarity,NeutralSimilarity,PositiveSimilarity
brave,1,1,0.235189133574,0.208388818504,0.015437019624
lustrous,1,1,0.191613921259,0.0994113043196,-0.00431558172444
residence,0,0,0.038926085146,-0.049207872113,0.128182754241
mistrustful,-1,-1,0.144139182059,0.252037794255,0.0554443626784
bottle,0,0,0.0202638278175,0.0153035208261,0.198644096997
nightmarishly,-1,-1,0.00915471665682,0.115685782281,0.0529260363299
tetchily,-1,-1,0.146233513113,0.246231944108,0.0606273779814
plat,0,1,0.0271850846689,-0.0287362022527,0.0113243247545
cancerous,-1,-1,0.111939947929,0.230543007875,-0.000112318788073
bore,-1,1,0.114261274758,0.10510042011,0.0308633471352
jubiliant,1,1,0.190569829174,0.124238121051,0.0467126663267
cookie,0,0,0.0445250529299,0.0291521286318,0.186544825416
excpetiona,1,0,0.0678985892661,0.0587332923093,0.0777827926956
questionable,-1,-1,0.260965514894,0.403002959097,0.0434975237679
peculiarly,0,1,0.129983114303,0.0931645710837,0.0507773938469
passiveness,-1,-1,0.0382727816937,0.129676061279,0.00551287304061
warmhearted,1,1,0.252856404826,0.17721339481,0.0506163100822
deceitful,-1,-1,0.199240946424,0.322406544636,0.0423303267824
ruthless,-1,-1,0.162823143842,0.245053294677,0.025360083019
soybean,0,0,0.0272673207888,0.0547858978238,0.116885886784
amiabily,1,0,0.0678985892661,0.0587332923093,0.0777827926956
fun,1,1,0.355604270262,0.219816844483,0.0536048732963
erroneously,-1,-1,0.0528956298648,0.188356778342,0.038348098497
wimpy,-1,-1,0.2559759008,0.380334078025,0.0413778423362
drafty,-1,-1,0.201668792088,0.298899615417,0.0602298961313
scatty,-1,-1,0.153584610254,0.286947896892,0.0474945545756
morsel,0,0,0.0615596970743,0.0407596214992,0.185413529139
difficulty,-1,-1,0.154097648283,0.260611768709,0.0929180195934
lame,-1,-1,0.24147019235,0.376254841652,0.0426785443701
lawless,-1,-1,0.115476958327,0.218806510933,0.0530628979302
oppressive,-1,-1,0.1936012253,0.307961392687,0.0234334682213
frightful,-1,-1,0.247227041766,0.366789301157,0.033334694154
booth,0,0,-0.025946271952,0.0171881496094,0.144038087087
serene,1,1,0.318473474351,0.184651940545,0.0468393926209
efficient,1,1,0.361975036511,0.23249907729,0.0485062073273
lemonade,0,0,0.0492263500664,0.0338626381332,0.169267369304
cleanly,1,1,0.203345241204,0.0640081732017,0.0257117265423
fervidly,1,-1,0.08841745246,0.122219845116,0.0505018835151
weak,-1,-1,0.249177668656,0.389938685722,0.0519678881876
busutto,0,0,0.0678985892661,0.0587332923093,0.0777827926956
risotto,0,0,0.0561218532454,0.0336112300754,0.174970671631
ruthlessly,-1,-1,0.111543529518,0.147919082835,0.0379175158631
decour,0,-1,0.00458212685913,0.0121992924948,-0.050886465366
varied,0,1,0.313398822114,0.229389199135,0.0549166111234
recipe,0,0,0.000411098744314,0.0111645907316,0.184852534593
senselessly,-1,-1,0.132343097974,0.196699303239,0.0497671926779
enthusiastic,1,1,0.305936991897,0.279074823721,0.0423273586443
cheap,1,-1,0.223859563033,0.297134289067,0.0438786540942
tapioca,0,0,0.0388686426799,0.0433049063033,0.141584708531
ghetto,-1,-1,0.0677138911255,0.221864742389,0.108290224141
efficiently,1,1,0.194613728727,0.0687388017296,0.0335517879105
egg,0,0,0.0238232260657,0.0371576961489,0.180653122119
jam,0,0,0.0288832779795,0.0108461537007,0.202835886938
unpretensious,1,0,0.00380514374705,0.00831596570747,0.0571202446344
worry,-1,-1,0.151598446292,0.246365961078,0.0774028668363
seductive,1,1,0.306519975157,0.176253794819,0.0308366215762
attentive,1,1,0.338972352517,0.253236644977,0.0512157504204
gravy,0,0,0.0413308294493,0.0323200045727,0.187576862742
secret,0,1,0.156992467683,0.101880168285,0.06059272857
keenly,1,1,0.178645373775,0.110183803027,-0.021752304251
frustration,-1,-1,0.143079529083,0.236193524486,0.0753769961855
wickedly,-1,1,0.164886745599,0.0965885997759,0.0367713749292
milk,0,0,0.0309178858523,0.0159713062788,0.194879280488
rib,0,0,0.0418575833485,0.0606759485171,0.16233893208
dissapoint,-1,1,0.324687604919,0.184508271385,0.0452331050609
annoyance,-1,-1,0.165874414247,0.288201099123,0.0729200735486
porridge,0,0,0.0476172483266,0.0302007957416,0.189755182553
spaghetti,0,0,0.0433309067753,0.0373915241008,0.181882515154
vanilla,0,0,0.0606614979993,0.0410110103718,0.119794182915
catastrophic,-1,-1,0.194649597802,0.302856188411,0.00537602448144
unattentive,-1,-1,0.0224261884129,0.0243293584153,-0.0444734766974
night,0,0,0.108221295276,0.0944035433156,0.210351423763
pointless,-1,-1,0.227046887693,0.353301138143,0.0409240429004
discourteous,-1,-1,0.237445428927,0.339405394609,0.0420186939214
unparalleled,1,1,0.3931284291,0.243768512577,0.0219697579053
revoltingly,-1,-1,0.127764214981,0.175687459423,0.05314400625
condemnable,-1,-1,0.191322688821,0.302754474846,0.0293531678033
cheesy,-1,-1,0.22515642372,0.264505647701,0.0710721319767
glubby,-1,0,0.0678985892661,0.0587332923093,0.0777827926956
gutsy,1,1,0.268462636184,0.169580101697,0.00734557731123
coquille,0,0,0.0678985892661,0.0587332923093,0.0777827926956
size,0,0,0.0654016464444,0.0690694967643,0.100115608338
chitterlings,0,0,0.041223572385,0.0500171763955,0.180753942312
interior,0,0,0.0845344817379,0.0712201442193,0.148351848541
harmonious,1,1,0.271326047744,0.144532780643,0.0205434337403
superb,1,1,0.380763552588,0.232193228267,0.03339168244
appreciable,1,1,0.201131366015,0.180828098504,-0.0213732397197
ice,0,0,0.00857584848708,0.0235368330356,0.135198739998
reputable,1,-1,0.13380599232,0.181758359137,0.00300987301192
grunt,-1,-1,0.0989840384807,0.10716935689,0.102584459891
hateful,-1,-1,0.212028145627,0.331145002185,0.0447858325288
cheesecake,0,0,0.0453878891676,0.0277261873028,0.168524234162
seamy,-1,-1,0.175471724356,0.294284341022,0.037732413462
perfunctory,-1,-1,0.225462481038,0.334421031278,0.0488194871303
sumptuously,1,1,0.195135434593,0.0655655345536,0.0246167089004
stubbornly,-1,-1,0.0386981837435,0.0858825941901,0.0726284401237
skilfully,1,1,0.164129321216,0.058381362999,0.0251994718722
bigot,-1,-1,0.0788766483907,0.184727551216,0.0654640641694
discourteously,-1,0,0.0404025144262,0.0746485824946,0.11969952808
hatefully,-1,-1,0.138570620342,0.239531821526,0.054744936832
correctly,1,-1,0.0866870318137,0.13912370617,0.0259433915444
unattractive,-1,-1,0.24564910358,0.37330448028,0.0487032403804
awkward,-1,-1,0.235829185605,0.359921310878,0.0394714567131
mocha,0,0,0.0560931703867,0.0329717569777,0.142967096047
welcome,0,1,0.248241800382,0.129013084342,0.132478745515
exquisitely,1,1,0.19639284351,0.0690258475037,0.0254954881305
carob,0,0,0.0543218477667,0.0413332520171,0.134935054065
amazed,1,1,0.253048828299,0.239229640563,0.0369494755935
if,0,0,0.0668985869719,0.0585745595772,0.124202660122
uncivilized,-1,-1,0.202313134056,0.321583552327,0.0412475465525
spill,-1,-1,0.016193067864,0.125752045676,0.088965397498
stupid,-1,-1,0.229996456518,0.356893429881,0.0367363237531
remarkable,1,1,0.399257144241,0.242273567582,0.026203446496
tangerine,0,0,0.0619313508235,0.0401491826895,0.109647770077
aspire,1,1,0.275164920796,0.164874129686,0.0405050519485
breakfast,0,0,0.0692807623428,0.0183817296651,0.241912233287
peach,0,0,0.0618010078165,0.0471278658232,0.113631530201
underwhelm,-1,1,0.177948067202,0.172512097524,-0.0224298786642
complain,-1,-1,0.156887234153,0.275886172571,0.0880500352797
haggis,0,0,0.0291956701948,0.0133021309142,0.182744822993
devastatingly,-1,1,0.164613011215,0.112177254068,0.0369641789221
unpleasant,-1,-1,0.256887219604,0.372661145242,0.0441371762422
variation,0,1,0.192011190725,0.154747521504,0.0784254427494
inadvisable,-1,-1,0.162857164526,0.258454855248,0.0405795226797
sake,0,-1,0.0829417780521,0.0845151221879,0.06335100688
overpriced,-1,-1,0.226300457364,0.324944534865,0.0469679838657
absurdly,-1,1,0.14327673001,0.133043919642,0.0391649893045
topnotch,1,1,0.40020855334,0.242108506573,0.0254548290833
sweet_potato,0,0,0.0678985892661,0.0587332923093,0.0777827926956
beautifully,1,1,0.190990907946,0.066485576686,0.0279976148893
hooch,0,0,-0.000721481013088,0.0077520447857,0.1444433643
vodka,0,0,0.0342625183681,0.0110819082476,0.164100282527
atomosphere,0,0,0.107546139607,0.0417392649492,0.21624710286
spotless,1,1,0.350026748094,0.23353125688,0.050780498034
inexpertly,-1,-1,0.0874168899365,0.120281802016,0.0533849359261
depressive,-1,-1,0.157755030075,0.177367803861,0.0186689577323
overcook,-1,0,0.0612153774748,0.0784907712501,0.180214079159
deco,0,1,0.100795762567,0.0981241512497,0.097233779511
blintz,0,0,0.0435660202569,0.0232549510212,0.158153900082
scallop,0,0,0.0336128217436,0.0450441956052,0.151596557105
unsavoury,-1,-1,0.0542296338016,0.0847790658852,-0.0428625813704
cowardice,-1,-1,0.125708347607,0.230555970059,0.0582110543831
disdainfully,-1,-1,0.0733084143053,0.159522706607,0.0390636453931
peaceable,1,1,0.187184702662,0.122443060853,0.0467669792315
bolognese,0,0,0.0605067211922,0.0333485058906,0.169639963115
brutish,-1,-1,0.185142765462,0.266103644927,0.0203653160307
duck,0,0,0.0437173727283,0.0600740140786,0.141259163091
insipid,-1,-1,0.238405973722,0.369413227497,0.0421894925597
owner,0,0,0.0200103255669,0.0327308244311,0.185311729576
hip,0,1,0.180377653767,0.130698024935,0.0542224497854
gratitude,1,1,0.20992580014,0.0931871875784,0.0263981390003
pandowdy,0,0,0.0678985892661,0.0587332923093,0.0777827926956
corridor,0,0,-0.0366466247828,0.00310998824932,0.221789582615
cuisine,0,0,0.0626545448372,0.0286602223127,0.205105166498
adequate,1,1,0.349082123842,0.286313923178,0.0362895481736
inadequately,-1,-1,0.125413746737,0.126389706807,0.0296702659068
average,0,-1,0.228089074424,0.291970675626,0.0268648184346
high-quality,1,0,0.0678985892661,0.0587332923093,0.0777827926956
dismay,-1,-1,0.167795975683,0.300084373312,0.0587809087813
discreditable,-1,-1,0.201444969175,0.325003819563,0.0304380037678
condemn,-1,-1,0.111027709531,0.159028438057,0.0515862077799
arduous,-1,-1,0.207205617488,0.285111124121,0.0353925430482
boorish,-1,-1,0.20067221036,0.30553385804,0.0370734965003
besmirch,-1,-1,0.108284416717,0.176285538742,0.0395503981996
fantastically,1,1,0.194585334366,0.0820262008676,0.0292886541796
unintelligent,-1,-1,0.218064086151,0.335033981196,0.0418347859693
fishy,-1,-1,0.216431621842,0.342205035872,0.0718028501056
ungentlemanly,-1,-1,0.194906727041,0.295861744666,0.0401624241377
amicable,1,1,0.300756294266,0.222334689766,0.045911091473
grace,1,1,0.199509044414,0.0822587331356,0.0273085796229
clarity,1,1,0.112126524052,0.0542791522332,0.0577240098023
intelligent,1,1,0.295507452581,0.23041710806,0.0436405076228
kimchi,0,0,0.0451040295071,0.044234496206,0.182017421498
baguette,0,0,0.0552738423927,0.0321326898276,0.172594785346
coercive,-1,-1,0.0786875762548,0.147703794477,0.053348692089
finicky,-1,-1,0.263837156093,0.275149323136,0.0653796871906
tasso,0,0,0.0526143920356,0.0315765301059,0.162294970876
balconey,0,0,-0.0637030074535,-0.0193336142994,-0.000503308320736
deception,-1,-1,0.145144646852,0.284962277734,0.0721810640308
brutalize,-1,-1,0.0927539917368,0.143497354796,0.037771269589
unpopular,-1,-1,0.193193055453,0.306223310027,0.0374281824285
good-looking,1,0,0.0678985892661,0.0587332923093,0.0777827926956
antipathy,-1,-1,0.0607276286435,0.15202277111,0.0240647677755
pilsner,0,0,0.0599099380193,0.0269373322057,0.111680162633
prowess,1,1,0.0810089971652,0.00525218068097,0.0338485397973
pastrami,0,0,0.0482746241545,0.0355870889573,0.171747759087
eloquently,1,1,0.105912797806,0.0848722269989,0.0259208835571
stunning,1,1,0.380658493811,0.231518156741,0.0302267706446
resentful,-1,-1,0.207873444465,0.328408160338,0.0472363810342
impeccably,1,1,0.197952149002,0.0718091405746,0.0280310204894
selfishly,-1,-1,0.108669242158,0.138504955112,0.0660579461665
cynical,-1,-1,0.207258002279,0.321092911241,0.0413910271273
inferior,-1,-1,0.26868059904,0.401881321286,0.0273542786994
matchless,1,1,0.409359032766,0.234611790471,0.0242318402352
morbidly,-1,-1,0.105614587547,0.138245698032,0.0192514865382
confitte,0,0,0.0678985892661,0.0587332923093,0.0777827926956
cheap,0,-1,0.228222706676,0.297745056144,0.0451175567385
impecible,1,1,0.0839690103202,0.0833701203015,-0.0220199119741
fortunate,1,1,0.272357046817,0.240790413396,0.00118032070009
compliment,1,1,0.23317180035,0.116981166851,0.0551294849339
fatty,-1,-1,0.11981592815,0.201058417968,0.0572188712897
lamentable,-1,-1,0.251540380507,0.382517878397,0.0250035500708
degradingly,-1,-1,0.0818956790756,0.170560592242,0.0710790932031
sweetly,1,1,0.191842118277,0.0622990189989,0.0302272266224
heroically,1,1,0.148204165444,0.0704667205207,0.0305952870696
worker,0,0,0.016807207742,0.0142721364952,0.169781766964
decor,0,0,0.0797991850179,0.0469996572828,0.17878866325
staple,0,1,0.267072809558,0.157284014704,0.0720065514868
wisely,1,1,0.107418463784,0.0950852360291,0.0803916639174
hit,1,1,0.146588629796,0.0641716377502,0.0908864015664
dwindle,-1,-1,0.0547563361357,0.0886074581766,0.0637747849764
famous,1,1,0.12889158629,0.0495615637686,-0.0321318409058
pancake,0,0,0.0384862794557,0.0301579384057,0.183604298321
loathsome,-1,-1,0.190237105393,0.299550355051,0.0368311518361
praise,1,1,0.220646819147,0.118037443476,0.0349979173306
buckwheat,0,0,0.0471273315861,0.0249650095949,0.122805938373
apologize,0,-1,0.145314542305,0.201342840841,0.0599930484473
murky,-1,-1,0.214790120082,0.354527012987,0.0516939425873
gorgeously,1,1,0.201526246408,0.0711489404677,0.0239648679477
absurdity,-1,-1,0.110219764487,0.175631776608,0.0829570302438
today,0,-1,0.0675803481172,0.0966353490585,0.0800325980488
wack,-1,-1,0.0956519530015,0.173651236353,0.0956577269736
"%c%c*torte",0,0,0.0678985892661,0.0587332923093,0.0777827926956
atmosphere,0,0,0.101085662525,0.0438247451904,0.190331709103
staunchly,1,1,0.0699450582304,0.0649480142187,0.0280239626898
adulate,1,1,0.160610194159,0.113985955755,0.0826767067052
sardine,0,0,0.0276077549596,0.0438196934154,0.159253239924
breast,0,0,-0.0304012235452,0.030440083998,0.0797082946741
commendably,1,1,0.209442358016,0.0710456062481,0.0102995474225
cantonese,0,1,0.0396172946681,-0.0231876535033,-0.0683833399467
importune,-1,-1,0.114450389946,0.153859170959,0.139699220167
mawkishly,-1,-1,0.138764138689,0.166859522426,0.0114147328283
idyllic,1,1,0.324929883693,0.197576309899,0.0467969684764
overat,-1,0,0.0678985892661,0.0587332923093,0.0777827926956
"%c%c*sauce",0,0,0.0678985892661,0.0587332923093,0.0777827926956
décor,0,0,0.0681717227797,0.0554130313467,0.171752140029
crass,-1,-1,0.194753034132,0.309221778182,0.0437686805003
bran,0,0,0.040785387132,0.0133202223635,0.1450890874
gyro,0,0,0.0450303992487,0.0252262541951,0.179990662362
crew,0,0,0.0518289074264,-0.0118256946545,0.205030016863
seafood,0,0,0.0378701763609,0.0497078647362,0.171128345186
repugnantly,-1,-1,0.110092582635,0.205964893812,0.0659928623409
sarvice,0,0,0.0678985892661,0.0587332923093,0.0777827926956
adorable,1,1,0.324414234144,0.222174176654,0.0436113226609
outrageously,-1,1,0.143412791068,0.13365935213,0.0411608911551
outperform,1,1,0.141533461051,0.0918573385992,-0.00266018198456
gut,-1,-1,0.0824613285726,0.147709217553,0.0989611583051
hale,1,1,0.0219184549928,0.00224859093345,0.00230284927688
horrendous,-1,-1,0.260445288492,0.376169541102,0.0379979852107
aubergine,0,0,0.0506704187293,0.0363531747802,0.136776433049
ladle,0,0,0.0309868313336,0.0127938049955,0.180431756362
soy,0,0,0.0253465007137,0.0693880838433,0.109293012893
arduously,-1,1,0.10173946978,0.0920622936121,0.0737686025206
heroic,1,1,0.202361098317,0.142999081513,-0.00590079774831
demoralizingly,-1,0,0.0678985892661,0.0587332923093,0.0777827926956
overdo,-1,-1,0.153337667821,0.18654835288,0.0587477867894
irritate,-1,-1,0.173094663626,0.264758293174,0.0490201801246
haphazard,-1,-1,0.206042506736,0.351728034828,0.0434406305961
bloody,-1,-1,0.123302920396,0.169827655983,0.0351175652448
winelist,0,0,0.0896796064557,0.0253820140341,0.184107493952
pimiento,0,0,0.0503286226505,0.0346127078848,0.151815744
oatmeal,0,0,0.0438511964715,0.0287191809817,0.184499905642
incompetently,-1,-1,0.114724489697,0.170785737539,0.0439031981632
perfectly,1,1,0.210977776456,0.0755100408356,0.0300561061494
macabre,-1,-1,0.144833382265,0.261929520421,0.0555675109214
happily,1,1,0.190524687514,0.0664183674575,0.0436302481045
marmalade,0,0,0.0410927241208,0.0196934725999,0.176776292118
monstrosity,-1,-1,0.0942916856757,0.194019238914,0.0990659414509
bothersome,-1,-1,0.267969010184,0.356280008135,0.0277964047649
lollipop,0,0,0.0447421741509,0.0401255069425,0.17616022845
tian,0,0,0.0445526575322,0.00122354322595,0.0450273748695
favorite,1,1,0.361143072158,0.215085711693,0.0441623305109
asininely,-1,0,0.0678985892661,0.0587332923093,0.0777827926956
fritter,0,0,0.0911544559646,0.0667615014969,0.111841390108
bison,0,0,0.0439500342739,0.0501610911339,0.122658876612
vinegar,0,0,0.0296495041472,0.0282029201938,0.157141500441
gratefully,1,1,0.159748292016,0.0618670144227,0.0444810316145
bleak,-1,-1,0.216540049141,0.349320354912,0.0450379918394
quick,0,1,0.348923260677,0.231933976513,0.0601724278887
euphorically,1,1,0.116771633137,0.0474468529909,0.0396141223592
buck,0,0,0.0299222241164,-0.0678852186163,0.0685154509631
praise,1,1,0.216284103622,0.114835818145,0.0329807646079
goose,0,0,0.00599576053378,0.0512696443546,0.064341892274
omikase,0,0,0.0678985892661,0.0587332923093,0.0777827926956
chicken,0,0,0.0387277100694,0.0511827055725,0.163277435918
insane,-1,-1,0.263312412473,0.349771364718,0.031844194024
moose,0,0,0.0493312923171,0.03289150671,0.0847667087308
trusty,1,1,0.191448207684,0.0957808875966,-0.0450175603332
bargain,1,1,0.245069359075,0.174295432601,0.0738735166
acrimonious,-1,-1,0.16070687969,0.248268127173,0.0310079332974
pie,0,0,0.0487794441403,0.0326156567324,0.181512904713
luminous,1,1,0.20649966103,0.112486210447,0.00986666537507
waitstaff,0,0,0.0433709386391,0.0185636313196,0.221674826177
charlotte,0,0,-0.00178832737071,-0.0499799581068,0.0499317583753
adore,1,1,0.252518082352,0.211180104227,0.0285370440197
chateaubriand,0,0,0.0537042035958,0.0337825617551,0.181234626441
squalid,-1,-1,0.244978631379,0.381141646743,0.0434959109721
apathetically,-1,-1,0.079208824308,0.150521426529,0.0809240623694
prejudicial,-1,-1,0.178564555489,0.296278931923,0.0206439380961
old,0,-1,0.215563022641,0.363701290921,0.0487854408935
"over_priced",-1,0,0.0678985892661,0.0587332923093,0.0777827926956
schnitzel,0,0,0.0524572892443,0.0324342990616,0.172869947708
mellow,1,1,0.279898260935,0.185994549923,0.0546004272403
advantageously,1,-1,0.0864932842134,0.0951672803263,0.0199802520668
congrats,1,1,0.189190713978,0.081229676202,0.0188950537082
precarious,-1,-1,0.21548242387,0.311550581931,0.0354490450639
examplar,1,0,0.0678985892661,0.0587332923093,0.0777827926956
decline,-1,-1,0.192799887305,0.279267835903,0.0742289310548
effortlessly,1,1,0.202345828243,0.0714225166806,0.0302813828432
waiter,0,0,0.0185684525359,0.0150606527852,0.208316691283
mushy,-1,-1,0.211664503783,0.331355352193,0.0727443178909
baseless,-1,-1,0.127746519371,0.197617911639,0.0337117515243
laborious,-1,-1,0.170338783329,0.249306456556,0.0384827959442
smile,1,1,0.177252237797,0.0484963155209,0.113250219736
expresso,0,0,0.0610354342124,0.0428820565036,0.162838717055
ridiculously,-1,-1,0.139633536087,0.13986880622,0.0426771390557
ghastly,-1,-1,0.245980689757,0.375668301192,0.0390606982564
drink,0,0,0.03649105077,0.0228723079614,0.2073655806
bacon,0,0,0.0342092855196,0.0388124368937,0.168880682876
spinach,0,0,0.0421166790117,0.0365040962458,0.150498351775
complication,-1,-1,0.120393006169,0.212191247466,0.0646904252926
poky,-1,-1,0.221510359197,0.340318262212,0.0506329577624
disadvantageous,-1,-1,0.220357226917,0.234175077776,0.0170616662113
heartwarming,1,1,0.345357755581,0.214495700907,0.0416289057002
unconvenient,-1,0,-0.0937085509969,-0.0354723432051,-0.00559363179722
such_as,0,0,0.0678985892661,0.0587332923093,0.0777827926956
nirvana,1,1,0.129029899084,0.0235403351812,0.0427650679688
band,0,0,0.00852891925177,0.00519585374976,0.153542298
oyster,0,0,0.0276871637825,0.0376965652559,0.14597151843
frightening,-1,-1,0.237764464957,0.368473349674,0.0376092337129
inaccurately,-1,-1,0.0562406544652,0.172872387788,0.0210242734806
lewdly,-1,-1,0.0210738294153,0.0726261556961,0.0365082928312
cabbage,0,0,0.0400832614923,0.0331567760505,0.138591916017
complaint,-1,-1,0.190174498071,0.330831406006,0.0781164030013
gracious,1,1,0.322663456485,0.222836894955,0.0458800523343
scallion,0,0,0.0434522332072,0.0305944646899,0.140500612032
beneficial,1,1,0.315427107495,0.223139376825,0.0160924199372
sour,0,-1,0.165285302783,0.20552015491,0.0861956317506
extol,1,1,0.155558122532,0.107851524088,0.019923786131
dj,0,0,-0.00459354695266,-0.0181221617559,0.163473508958
chai,0,0,0.0561911763065,0.0379559312722,0.158697113714
cumbersome,-1,-1,0.166368812453,0.270474119975,0.0394391698006
kamikaze,0,-1,0.120194539822,0.137484898308,0.0446084560698
nightmare,-1,-1,0.228012783368,0.373341606944,0.0649408446239
confident,1,1,0.320759550001,0.182592141068,0.0762208463366
birthday,0,0,0.104420402231,0.0192901939311,0.132003042712
porter,0,0,0.0116659912603,0.0110075391465,0.201608107536
leffe,0,0,0.0678985892661,0.0587332923093,0.0777827926956
irately,-1,-1,0.00735587608363,0.103825855834,0.0506684292675
sinisterly,-1,-1,0.0575872175024,0.132655132415,-0.00331688825567
rhubarb,0,0,0.049349099991,0.0340847722167,0.123543658731
pricy,0,-1,0.213894026815,0.2657750113,0.0453466931144
secure,1,1,0.2375255739,0.220344308772,0.0821070192902
nectarine,0,0,0.0625088498502,0.0385204584399,0.106022324911
delicious,1,1,0.370091925037,0.226898098837,0.0426361171832
brilliantly,1,1,0.193310224522,0.0690424157449,0.0269079103444
gibberish,-1,-1,0.0705812850679,0.164886854401,0.0612724418634
staff,0,0,0.0508872449869,0.0288446042991,0.209554297331
absurd,-1,-1,0.237744250051,0.356655309433,0.0316764039537
"pissed_off",-1,0,0.0678985892661,0.0587332923093,0.0777827926956
impeccable,1,1,0.381436780619,0.248347814534,0.0339299205247
divinely,1,1,0.201536165739,0.0656236720552,0.0259134422811
perversely,-1,-1,0.108816663503,0.13703958878,0.0614379471022
stingy,-1,-1,0.292930268524,0.294885764539,0.0492978866148
disastrous,-1,-1,0.264385364464,0.386604007481,0.033559418417
insidiously,-1,-1,0.100306526057,0.197143070677,0.0512484952082
chuwam,0,0,0.0678985892661,0.0587332923093,0.0777827926956
loaf,0,0,0.0435200742198,0.0241493325229,0.176737418445
villainous,-1,-1,0.135736460082,0.216493339849,0.0216118031026
insincere,-1,-1,0.235227988978,0.323200406623,0.0386626757736
steak,0,0,0.0398975575852,0.039349118829,0.178151892971
unlimited,0,1,0.271611928354,0.144394697974,0.0384493616502
enchiladas,0,0,0.0465714103352,0.0289489244537,0.181638200935
calamitous,-1,-1,0.232574995183,0.348114217885,0.0153604039061
brunch,0,0,0.0624658236528,0.0265179027739,0.222474312498
amazingly,1,1,0.186055303207,0.0870087308444,0.0313640236497
capelli,0,-1,0.0052488383379,0.030587632753,-0.0182890332819
ambrosia,0,1,0.288541107284,0.142418455607,0.0437125458754
heartfelt,1,1,0.296934894116,0.228754292768,0.0375590313559
venerate,1,1,0.0834645067494,0.0572860157746,0.0380776753856
immorally,-1,-1,0.0638006275119,0.157588105436,0.0601815159819
uncrowded,1,1,0.315430433427,0.186694133389,0.0517581401276
disown,-1,-1,0.0387496851861,0.116093762493,0.0217224974043
song,0,0,0.0494069950338,0.0456805989749,0.149799753476
dry,0,-1,0.20636296234,0.311567586992,0.0779744151379
reuben,0,0,0.0495564489129,0.0312495482729,0.171574563316
yoghurt,0,0,0.0425689266361,0.0244200842241,0.189464281722
tonic,0,0,0.0337750572284,0.0172896388532,0.142900813354
salacious,-1,-1,0.169216626259,0.284289404793,0.035495067631
beer,0,0,0.0369862511764,0.0174031806401,0.184167233937
painful,-1,-1,0.243812895261,0.364404920194,0.0371263959327
flour,0,0,0.0173351928499,0.0139210299718,0.182832180192
hysterical,-1,-1,0.193616915366,0.198234065639,0.0508689428401
tasteless,-1,-1,0.243512496936,0.37034592803,0.0512744447809
semolina,0,0,0.0443068045963,0.0248540542012,0.143258100564
scary,-1,-1,0.23973575914,0.367703436884,0.0449085482211
cereal,0,0,0.039494389988,0.0254922984827,0.1902251911
pineapple,0,0,0.0543299182431,0.036029296359,0.119419784859
taint,-1,-1,0.147434232483,0.172259924885,0.0582478714182
awfulness,-1,-1,0.139671364093,0.227809642817,0.0830400874975
cassava,0,0,0.0254768252554,0.0624934639349,0.105994692442
lunch,0,0,0.0623443748998,0.0342574045673,0.228667932295
creamy,1,1,0.238828996457,0.187987352925,0.0820441260532
gracelessly,-1,-1,0.045568173561,0.1555440031,0.0471468682839
arrogance,-1,-1,0.166487281642,0.272556505778,0.0608472054244
turkey,0,0,0.0429414513013,0.0484932537145,0.161382722879
hospitable,1,1,0.326580099793,0.222538110923,0.0537957093343
expensive,-1,-1,0.214731253796,0.275716308089,0.0412027530067
dissappointment,-1,-1,0.17878795338,0.321818959165,0.0708225800132
meritorious,1,-1,0.163776788871,0.216406600902,0.0683055428168
value,1,1,0.211771275556,0.137469856352,0.0873411867739
cumin,0,0,0.0350574134833,0.0291910280205,0.141373107368
annoy,-1,-1,0.131463589665,0.200102100456,0.053348690928
annoyingly,-1,-1,0.12036774923,0.160389690835,0.0462744261309
devilish,-1,-1,0.230617816695,0.232348420695,0.0343309109648
deprecate,-1,-1,0.14318404527,0.160944382331,0.018319517746
inestimably,1,1,0.0788877135512,0.0768651587267,0.0335690301201
yoghourt,0,-1,-0.0387973813169,0.0237028979561,0.0033317108714
tastly,1,0,0.0678985892661,0.0587332923093,0.0777827926956
area,0,0,-0.0042399422553,-0.00948730760133,0.227728930237
anise,0,0,0.0514517203594,0.0421791331556,0.116373214032
beastly,-1,-1,0.177888996155,0.235586210473,0.0200250249755
calamitously,-1,-1,0.0549527644063,0.166617582383,0.0393581627013
pitiful,-1,-1,0.252865729101,0.383555759398,0.0399399055008
hamburger,0,0,0.0369398880681,0.0356215699219,0.185475587409
skillfully,1,1,0.123756673684,0.0702823752428,0.032074591862
heedless,-1,-1,0.127784959196,0.182469561848,0.0395598303884
veneration,1,1,0.0703497327527,0.0448492449444,0.043484227359
undercook,-1,0,0.082227083964,0.115445212876,0.179383520939
nettlesome,-1,-1,0.203435962775,0.296763036303,0.0288736905859
outraged,-1,-1,0.240382751044,0.36530192308,0.0471317521311
dissappoint,-1,1,0.337388816506,0.195988003776,0.0363001371998
candela,0,1,0.0457154790446,2.40155316169e-05,0.021486709748
detestable,-1,-1,0.213524357964,0.333766262684,0.0399264939141
shameless,-1,-1,0.198153459363,0.310937424479,0.0401880907337
jealously,-1,1,0.110195069421,0.0979606175105,0.0702553404294
sleek,1,1,0.260171452584,0.16614687798,0.0392272620906
imperfect,-1,-1,0.199453516599,0.37407875853,0.00563525104271
