word,Actual_Polarity,Calc_Polarity,NegativeSimilarity,NeutralSimilarity,PositiveSimilarity
slooow,-1,0,0.0637350105004,0.0435970806541,0.074968634805
cranberry,0,0,0.0417106105535,0.0336710254878,0.122938996349
brave,1,1,0.162137555857,0.116050791903,0.0386660704161
lustrous,1,1,0.138079639539,0.0429862772603,0.0363946238844
residence,0,0,0.0101751529487,0.0154262056973,0.13492000238
mistrustful,-1,-1,0.0899187303171,0.2344064375,0.0661319509294
bottle,0,0,0.0527059681102,0.0494876730843,0.132732260765
nightmarishly,-1,-1,0.0153571457819,0.118416855204,0.0486269531013
tetchily,-1,-1,0.136703864343,0.219344752945,0.0554240079517
plat,0,1,0.0787271568108,0.0409487281409,0.0249594025897
cancerous,-1,-1,0.0924883322786,0.130401136978,0.0578633718724
bore,-1,-1,0.03126037621,0.0747386584889,0.0488052441562
jubiliant,1,1,0.182237850275,0.105494056061,0.0758447343515
cookie,0,0,0.0553506775703,0.0379551665864,0.152154518173
excpetiona,1,0,0.0637350105004,0.0435970806541,0.074968634805
questionable,-1,-1,0.195914506599,0.300817107037,0.0201278644339
peculiarly,0,1,0.109845406456,0.0765517277479,0.0653118325031
passiveness,-1,-1,0.0182096172568,0.142909726689,0.0296848161673
warmhearted,1,1,0.131059460669,0.0998913098523,0.072355436777
deceitful,-1,-1,0.0980196461523,0.208073616212,0.0554331687136
ruthless,-1,-1,0.0950873821732,0.147417596383,0.0408971085881
soybean,0,0,0.045837082858,0.0686133390611,0.11145366787
amiabily,1,0,0.0637350105004,0.0435970806541,0.074968634805
fun,1,1,0.248275593308,0.0686681426469,0.0988439189449
erroneously,-1,-1,0.056525678645,0.228901043528,0.0135676383984
wimpy,-1,-1,0.118158547542,0.211071335264,0.0248150162618
drafty,-1,-1,0.0217732238552,0.120864736296,0.084286396211
scatty,-1,-1,0.119287103515,0.151784132981,0.0437708461088
morsel,0,0,0.065944550085,0.0540342872937,0.164228266359
difficulty,-1,-1,0.105800963357,0.19046800398,0.063660521932
lame,-1,-1,0.140917273583,0.236803507258,0.0568466132338
lawless,-1,-1,0.0733728844701,0.150638239773,0.083987244527
oppressive,-1,-1,0.0879162775792,0.20370419855,0.06663314681
frightful,-1,-1,0.153387581483,0.233280406614,0.0639168046291
booth,0,0,0.0366252581034,0.0182497228774,0.0777786102725
serene,1,1,0.198272897522,0.0658319263599,0.0874133294468
efficient,1,1,0.187034368341,0.0807246740857,0.0713511039518
lemonade,0,0,0.0566621062458,0.0443575210184,0.14938013979
cleanly,1,1,0.173482103462,0.0530834438324,0.0264218938536
fervidly,1,-1,0.061564974591,0.128410725631,0.0669215419275
weak,-1,-1,0.176234730908,0.270767620809,0.0413117883779
busutto,0,0,0.0637350105004,0.0435970806541,0.074968634805
risotto,0,0,0.0659084426713,0.0368855940865,0.143521678421
ruthlessly,-1,-1,0.0609024381909,0.10547098045,0.0369704858414
decour,0,0,0.0637350105004,0.0435970806541,0.074968634805
varied,0,1,0.16298004744,0.11696558696,0.0751276433634
recipe,0,0,0.0585911175837,0.0336690411809,0.154911586037
senselessly,-1,-1,0.0730789754153,0.152522994939,0.0814000298467
enthusiastic,1,1,0.260964717344,0.17832426729,0.0545675126368
cheap,1,1,0.163465861175,0.122030666774,0.084597650492
tapioca,0,0,0.0477624890113,0.0451554176877,0.138722314092
ghetto,-1,-1,0.0364267185357,0.11533197776,0.0749096907001
efficiently,1,1,0.172401138417,0.0489721533097,0.0499024951262
egg,0,0,0.0509000938455,0.0903466292376,0.152992928352
jam,0,0,0.0527469463579,0.0102575892228,0.1010732754
unpretensious,1,0,0.0637350105004,0.0435970806541,0.074968634805
worry,-1,-1,0.139458109726,0.21833883624,0.0806581663849
seductive,1,1,0.14263159874,0.0768689631854,0.054364067597
attentive,1,1,0.237126475085,0.0927102175836,0.0949259838302
gravy,0,0,0.064201261812,0.0438504391498,0.148319727465
secret,0,1,0.111601896636,0.0418359223953,0.0927664257973
keenly,1,1,0.15292193228,0.11730709025,0.0398741722478
frustration,-1,-1,0.0798652357761,0.170855492513,0.0429765144973
wickedly,-1,1,0.127344366807,0.0854825809342,0.0518787001342
milk,0,0,0.0460732135523,0.0627187322347,0.143173207115
rib,0,-1,0.0554852264563,0.0589615975301,0.0537775819595
dissapoint,-1,1,0.166120263839,0.120453452215,0.0318316149368
annoyance,-1,-1,0.0907608561084,0.175801448602,0.042678454366
porridge,0,0,0.0470658423681,0.0440811883262,0.15143256315
spaghetti,0,0,0.0645954523766,0.0454133016974,0.146764925409
vanilla,0,0,0.0716109336247,0.0324955846719,0.106138879343
catastrophic,-1,-1,0.124653924189,0.217939443332,0.0589624854299
unattentive,-1,0,0.0637350105004,0.0435970806541,0.074968634805
night,0,0,0.0918054428319,0.011322849132,0.18072138189
pointless,-1,-1,0.127747958123,0.226254227848,0.0603741948363
discourteous,-1,-1,0.113433501481,0.20772939556,0.0616880872918
unparalleled,1,1,0.290140316728,0.0832095582521,0.0527819243207
revoltingly,-1,-1,0.0759068670197,0.161028913929,0.0684359693602
condemnable,-1,-1,0.106270925247,0.194109072751,0.0750756611627
cheesy,-1,-1,0.135256501128,0.194236468486,0.0658476823221
glubby,-1,0,0.0637350105004,0.0435970806541,0.074968634805
gutsy,1,1,0.211349391562,0.116944918465,0.0400830524095
coquille,0,0,0.0637350105004,0.0435970806541,0.074968634805
size,0,1,0.0643187138489,-0.0166329246946,0.0462454147574
chitterlings,0,0,0.0453816837641,0.0591297887981,0.163092655785
interior,0,0,0.0405858148338,0.103641730568,0.123291863804
harmonious,1,1,0.2249245191,0.0713853142136,0.0795085081996
superb,1,1,0.270402683023,0.0829969488355,0.0572930915038
appreciable,1,1,0.193248285982,0.13503898295,0.058952666779
ice,0,0,0.0670045349119,0.079184754809,0.0914417298914
reputable,1,1,0.167364371949,0.0884286091732,0.0675504039697
grunt,-1,1,0.091328153516,0.0303414956549,0.0326573782356
hateful,-1,-1,0.104946826949,0.198852684178,0.0601577655202
cheesecake,0,0,0.0687723015246,0.0370974314634,0.148966727732
seamy,-1,-1,0.0760954972751,0.145885467717,0.0501561344917
perfunctory,-1,-1,0.130630522945,0.198806108981,0.0746187687195
sumptuously,1,1,0.131162526145,0.040007207012,0.043880363772
stubbornly,-1,-1,0.0839873410482,0.115915136189,0.0472364021479
skilfully,1,1,0.137507496667,0.0501495745876,0.0348859975796
bigot,-1,-1,0.0805025936235,0.175722221322,0.0566917689198
discourteously,-1,-1,0.0909860978505,0.17847673234,0.0797075546233
hatefully,-1,-1,0.0940520954813,0.190315783473,0.0592672182661
correctly,1,-1,0.129498071484,0.195951365543,0.0407961508465
unattractive,-1,-1,0.168406691179,0.264850070277,0.0644572815294
awkward,-1,-1,0.17398811848,0.239400639611,0.0553544362603
mocha,0,0,0.064473316777,0.0214696766691,0.120115351968
welcome,0,1,0.222395102533,0.0625343067337,0.0877568559659
exquisitely,1,1,0.147893401406,0.0482856673271,0.0432412413401
carob,0,0,0.0580364949599,0.0345825588579,0.121357070365
amazed,1,1,0.192851375105,0.114382449835,0.0539189046061
if,0,-1,0.10858568764,0.198685781373,0.111039034231
uncivilized,-1,-1,0.11341707838,0.214371977867,0.0645111512301
spill,-1,-1,0.0394080865096,0.11072519585,0.059889344506
stupid,-1,-1,0.128870526316,0.222421289639,0.0594053049072
remarkable,1,1,0.284610454132,0.0994339742866,0.0565289647584
tangerine,0,0,0.0623679355444,0.0403924615568,0.103336466405
aspire,1,1,0.186109277793,0.0687703512884,0.0565674205667
breakfast,0,0,0.079588134762,0.0358444181405,0.197187842483
peach,0,0,0.0526072708354,0.0379817532673,0.125763928654
underwhelm,-1,1,0.145637198532,0.129817402737,0.00858048049131
complain,-1,-1,0.110127412839,0.200078910993,0.0752070617036
haggis,0,0,0.041897009615,0.0510938444028,0.147510632562
devastatingly,-1,1,0.127509744985,0.0942807248165,0.0555162344584
unpleasant,-1,-1,0.157627731848,0.238231245447,0.0724192964065
variation,0,-1,0.0885065797376,0.110718601534,0.0180835771232
inadvisable,-1,-1,0.11487898139,0.196209804141,0.0515437200612
sake,0,1,0.152228422633,0.0353416182389,0.105964116003
overpriced,-1,-1,0.0751618414779,0.236248796873,0.0625738675956
absurdly,-1,-1,0.096045870436,0.136875049784,0.055052080038
topnotch,1,1,0.247044953223,0.0875441646874,0.0348793253225
sweet_potato,0,0,0.0637350105004,0.0435970806541,0.074968634805
beautifully,1,1,0.165029653652,0.050324828396,0.0475077362191
hooch,0,0,0.0353492193975,0.0366059760402,0.120835461966
vodka,0,0,0.0515858327274,0.0326468430117,0.123268635796
atomosphere,0,0,0.0903164064569,0.0108606510048,0.159001163946
spotless,1,1,0.277657420299,0.112745946777,0.0660160507847
inexpertly,-1,-1,0.0850928475371,0.118652205935,0.038766036514
depressive,-1,-1,0.0704445038856,0.150235085249,0.00521843528396
overcook,-1,0,0.0830432716126,0.0692623482918,0.1369494583
deco,0,0,0.0360069316338,0.0132405068965,0.0875189638614
blintz,0,0,0.0708879106323,0.0374064621635,0.147431287836
scallop,0,0,0.0470575331908,0.0424886662696,0.125759388751
unsavoury,-1,0,0.0637350105004,0.0435970806541,0.074968634805
cowardice,-1,-1,0.0844169365432,0.184093684973,0.0572785499595
disdainfully,-1,-1,0.0872762154162,0.169247059912,0.0493367641206
peaceable,1,1,0.167804597839,0.0865243320979,0.0953996906534
bolognese,0,0,0.0681310605462,0.0390555585622,0.143291529405
brutish,-1,-1,0.108530354388,0.169317381868,0.0403736664236
duck,0,0,0.0486996307146,0.0702515949905,0.106870900106
insipid,-1,-1,0.14255780512,0.245511037217,0.0552249372021
owner,0,0,0.0493412665616,-0.0146052087828,0.0737436390738
hip,0,-1,0.0597433491247,0.072110727236,0.0376324242395
gratitude,1,1,0.175416210729,0.0803186691322,0.058021451439
pandowdy,0,0,0.0637350105004,0.0435970806541,0.074968634805
corridor,0,0,0.0224865679191,0.00935719417771,0.118523587024
cuisine,0,0,0.077304677674,0.0275781080475,0.167076098016
adequate,1,-1,0.207146573954,0.26571714146,0.0686687312712
inadequately,-1,-1,0.116361479805,0.23260612871,0.050403402862
average,0,1,0.126275162588,0.0751894959692,0.0770129809885
high-quality,1,0,0.0637350105004,0.0435970806541,0.074968634805
dismay,-1,-1,0.087823894607,0.158500368064,0.0440325169317
discreditable,-1,-1,0.105867513327,0.213622482519,0.054328740148
condemn,-1,-1,0.0875793362814,0.179848569774,0.0681619844771
arduous,-1,-1,0.117494723341,0.177128214656,0.0640570214475
boorish,-1,-1,0.105122632329,0.192329191283,0.0473675310102
besmirch,-1,-1,0.0816648615417,0.153742446599,0.0525231554619
fantastically,1,1,0.161138773092,0.0697916730366,0.0511813468466
unintelligent,-1,-1,0.122390075822,0.236807303543,0.0524151640616
fishy,-1,-1,0.148524257524,0.219466248916,0.102783603892
ungentlemanly,-1,-1,0.106992446241,0.19990045987,0.0488287921483
amicable,1,1,0.193693587196,0.156353985656,0.068512981377
grace,1,1,0.104690616107,0.0137955727809,0.0649819109491
clarity,1,1,0.128459738091,0.0902695894985,0.0335324834633
intelligent,1,1,0.176193435799,0.135572054033,0.0415641348809
kimchi,0,0,0.0532384578894,0.0452637989998,0.158041111095
baguette,0,0,0.0612292938342,0.0350189370559,0.145452796344
coercive,-1,-1,0.082336656653,0.175865925569,0.0509651258487
finicky,-1,-1,0.140509633805,0.186332110604,0.034034152227
tasso,0,0,0.0647017798368,0.037674608152,0.13914560658
balconey,0,0,0.0637350105004,0.0435970806541,0.074968634805
deception,-1,-1,0.0773276781112,0.190829370569,0.0531416218645
brutalize,-1,-1,0.0678952131339,0.133472729572,0.0508688159695
unpopular,-1,-1,0.112435610069,0.279847557661,0.0989152403281
good-looking,1,0,0.0637350105004,0.0435970806541,0.074968634805
antipathy,-1,-1,0.0734747316566,0.159867663765,0.0493596212778
pilsner,0,0,0.0541450942087,0.0305301864649,0.118394166397
prowess,1,1,0.117589199403,0.0151363914058,0.0123552914326
pastrami,0,0,0.0638773297354,0.0396125660716,0.150548863302
eloquently,1,1,0.108132733577,0.0593224536491,0.0172969272006
stunning,1,1,0.266080018013,0.0886694162726,0.0593117841767
resentful,-1,-1,0.125886225848,0.244809128873,0.0602787432564
impeccably,1,1,0.157216579301,0.0519457114231,0.0430938754329
selfishly,-1,-1,0.114676321532,0.216574241008,0.0741826835512
cynical,-1,-1,0.123498437361,0.220632081111,0.0535462304871
inferior,-1,-1,0.204626678452,0.284075786428,0.0480340744629
matchless,1,1,0.272706880387,0.0919650837213,0.0529813060284
morbidly,-1,-1,0.0242352532955,0.110736089156,0.0708246398501
confitte,0,0,0.0637350105004,0.0435970806541,0.074968634805
cheap,0,1,0.163404405154,0.121063030775,0.0840715622575
impecible,1,0,0.0637350105004,0.0435970806541,0.074968634805
fortunate,1,1,0.284569134688,0.126491047874,0.0591011117501
compliment,1,1,0.203961968625,0.0722953605107,0.068281404348
fatty,-1,-1,0.0957539494506,0.145790733432,0.10769392271
lamentable,-1,-1,0.155965978925,0.256576421252,0.0535253097398
degradingly,-1,-1,0.0475605100461,0.152748600934,0.0679695577803
sweetly,1,1,0.151237075553,0.0525869574688,0.0471031458256
heroically,1,1,0.156841583856,0.0778775522903,0.0337528519322
worker,0,0,0.0269949091549,0.0638839925618,0.116018949773
decor,0,0,0.0816172604865,0.0348966323653,0.137996092393
staple,0,0,0.0772584499208,0.0415973599423,0.0866139766967
wisely,1,-1,0.0898567136237,0.109665603356,0.0739050124289
hit,1,-1,0.058766867093,0.076540124561,0.0495471848388
dwindle,-1,-1,0.0715518021992,0.112060733239,0.054205082013
famous,1,1,0.110876130982,0.0544591389388,0.0444852679008
pancake,0,0,0.0538864212192,0.0438941121374,0.146159587393
loathsome,-1,-1,0.110454801947,0.199305705604,0.0532776023519
praise,1,1,0.125203097478,0.0449970906496,0.0524902841873
buckwheat,0,0,0.0498833825293,0.0358147957458,0.128617883154
apologize,0,-1,0.0852588487942,0.163186487479,0.0584927823191
murky,-1,-1,0.0860419047063,0.219256061129,0.0413439297173
gorgeously,1,1,0.139994720154,0.0510530629738,0.0479864072153
absurdity,-1,-1,0.101242577197,0.186679585124,0.0546855252061
today,0,1,0.115798004879,0.0524537636623,0.0800404121492
wack,-1,-1,0.103807124678,0.146623292635,0.0669167747948
"%c%c*torte",0,0,0.0637350105004,0.0435970806541,0.074968634805
atmosphere,0,0,0.0999176729992,0.007070576919,0.142472846375
staunchly,1,1,0.159746854168,0.0997958721708,0.0386656799809
adulate,1,1,0.116344611873,0.108536014261,0.0880296261164
sardine,0,0,0.0376926413631,0.0465164635624,0.134594015312
breast,0,0,0.0401072259676,0.0397990668308,0.0617703565979
commendably,1,1,0.185961696391,0.0716741932179,0.0398596054314
cantonese,0,0,0.0637350105004,0.0435970806541,0.074968634805
importune,-1,-1,0.0695884914056,0.155220440365,0.113950376009
mawkishly,-1,-1,0.0869729579799,0.123560688535,0.0342406031998
idyllic,1,1,0.168709885046,0.0620629098277,0.0790977104559
overat,-1,0,0.0637350105004,0.0435970806541,0.074968634805
"%c%c*sauce",0,0,0.0637350105004,0.0435970806541,0.074968634805
décor,0,0,0.0861190681289,0.0352616438596,0.141078965096
crass,-1,-1,0.116685360826,0.211301109817,0.0565457100434
bran,0,0,0.0854767589867,0.0817086762706,0.111906825843
gyro,0,0,0.0934217480673,0.0404584626622,0.128477703423
crew,0,1,0.101690366721,0.0359824391893,0.101258775964
seafood,0,0,0.0531589272715,0.0463134558119,0.140520242347
repugnantly,-1,-1,0.0694070310347,0.172452145602,0.0687813967298
sarvice,0,0,0.0637350105004,0.0435970806541,0.074968634805
adorable,1,1,0.192343804266,0.0985219866952,0.0774350295258
outrageously,-1,-1,0.112791143758,0.116415073777,0.0557545102132
outperform,1,1,0.14472737836,0.0722416168446,-0.00133318088645
gut,-1,-1,0.110255976935,0.143546223833,0.0654027852139
hale,1,1,0.137548605515,0.0197838049183,0.0721210670097
horrendous,-1,-1,0.161053071897,0.250275846394,0.0579227665938
aubergine,0,0,0.0568314145046,0.0370393596282,0.127746489667
ladle,0,0,0.0422396511474,0.0163988444885,0.129791031443
soy,0,0,0.0458389382506,0.0769522885401,0.118086566422
arduously,-1,1,0.117869370807,0.0713035197017,0.0627734986827
heroic,1,1,0.187710046136,0.114840649199,0.0379546165781
demoralizingly,-1,0,0.0637350105004,0.0435970806541,0.074968634805
overdo,-1,1,0.116511230863,0.0850481552167,0.110016636539
irritate,-1,-1,0.0744370417793,0.157222798401,0.0410459413191
haphazard,-1,-1,0.114425032357,0.237528576042,0.113822995865
bloody,-1,-1,0.0837591473801,0.149035138489,0.0582304739953
winelist,0,0,0.0718618779924,0.0339692408833,0.129841963233
pimiento,0,0,0.0603022807023,0.0364656484229,0.134071460431
oatmeal,0,0,0.0562865041225,0.0414620483659,0.153098184682
incompetently,-1,-1,0.0957882432858,0.223686738199,0.0476586775449
perfectly,1,1,0.177552751271,0.055917048421,0.0465849004924
macabre,-1,-1,0.102395428183,0.153214268553,0.0627515654786
happily,1,1,0.118160389308,0.113709647144,0.0707630251114
marmalade,0,0,0.0609702460876,0.0330861877043,0.133395693284
monstrosity,-1,-1,0.0761458716067,0.168703792168,0.0613625702862
bothersome,-1,-1,0.144062198905,0.258967416049,0.0375684684724
lollipop,0,-1,0.0592082149423,0.0801227603255,0.0750333171983
tian,0,0,0.0694688433508,0.0280352675508,0.100137612673
favorite,1,1,0.233413964272,0.0381919320081,0.0618791412286
asininely,-1,0,0.0637350105004,0.0435970806541,0.074968634805
fritter,0,0,0.0513991324081,0.0755836027613,0.122427257635
bison,0,0,0.0459660588421,0.0444047760206,0.102425931357
vinegar,0,0,0.0541737667341,0.0345820935189,0.124575158635
gratefully,1,1,0.140546544135,0.0837680520961,0.0708719653908
bleak,-1,-1,0.155785170864,0.233540521954,0.0507298541447
quick,0,1,0.221151121199,0.100707935288,0.089294994522
euphorically,1,1,0.117318044183,0.0466410804658,0.0605120872156
buck,0,0,0.0720075689087,0.0723852130922,0.0995695261878
praise,1,1,0.118208103378,0.0356953738772,0.0473807774263
goose,0,0,0.0456975205399,0.0652617406205,0.111384363099
omikase,0,0,0.0637350105004,0.0435970806541,0.074968634805
chicken,0,0,0.0531521831853,0.0619546588415,0.158406014746
insane,-1,-1,0.140793855891,0.22453948043,0.0576287758887
moose,0,0,0.0444550746976,0.0542884616823,0.10200768043
trusty,1,1,0.100784084798,0.0206649848826,0.0142549652428
bargain,1,1,0.143403199462,0.0988094295459,0.108793776669
acrimonious,-1,-1,0.123938673473,0.200885771467,0.0509316797395
pie,0,0,0.0649927378174,0.0396620808885,0.150461525441
luminous,1,1,0.140873135236,0.0512684780835,0.0377251715341
waitstaff,0,0,0.0525848194678,0.0611947653553,0.147912154307
charlotte,0,0,0.00666688105151,0.00184111700189,0.0563919936699
adore,1,1,0.173779005956,0.14059281763,0.0729139021462
chateaubriand,0,0,0.0708431723582,0.0388241513347,0.147353575224
squalid,-1,-1,0.0859261346143,0.198655022309,0.073821779796
apathetically,-1,-1,0.0705572571542,0.141569096318,0.0645998927261
prejudicial,-1,-1,0.150404800057,0.254415759865,0.0282335327823
old,0,-1,0.062577215229,0.122672010667,0.0331824132108
"over_priced",-1,0,0.0637350105004,0.0435970806541,0.074968634805
schnitzel,0,0,0.0689812741162,0.0385193068562,0.148867685831
mellow,1,1,0.191005313424,0.0650546557209,0.0964215389907
advantageously,1,1,0.0886947229132,0.0816750744211,0.033167033427
congrats,1,1,0.159314266319,0.0416841075216,0.0453443773502
precarious,-1,-1,0.134480330629,0.201494230345,0.0561010170507
examplar,1,0,0.0637350105004,0.0435970806541,0.074968634805
decline,-1,-1,0.0860345156636,0.150837774596,0.05392335991
effortlessly,1,1,0.148310998573,0.0331664079412,0.0326138098639
waiter,0,0,0.0394941055767,0.0486537424322,0.148297939964
mushy,-1,-1,0.114346479699,0.178161136213,0.0879107921843
baseless,-1,-1,0.131504792762,0.225867472755,0.0561812512078
laborious,-1,-1,0.0958604982935,0.172121334603,0.059115327668
smile,1,1,0.184517299618,0.0347437483611,0.0763091992227
expresso,0,0,0.0468956518804,0.0153065442252,0.124088344319
ridiculously,-1,-1,0.109154957596,0.121389725968,0.0555417120164
ghastly,-1,-1,0.136190405448,0.228365396436,0.0576510772261
drink,0,0,0.0471378812752,0.0488959007034,0.143135277143
bacon,0,0,0.0624772136666,0.0411490596246,0.150262589714
spinach,0,0,0.0463524589982,0.0441712643664,0.145259923052
complication,-1,-1,0.0480460663493,0.138505933477,0.0325409397308
poky,-1,-1,0.0873185838688,0.181059537608,0.0540690343177
disadvantageous,-1,-1,0.161994032245,0.250112758355,0.0591565980283
heartwarming,1,1,0.225964788957,0.088929720391,0.0770843537339
unconvenient,-1,0,0.0637350105004,0.0435970806541,0.074968634805
such_as,0,0,0.0637350105004,0.0435970806541,0.074968634805
nirvana,1,1,0.12932940205,0.0525311009462,0.049753096024
band,0,0,0.0228999535429,0.013321345215,0.0665491075636
oyster,0,0,0.0476119287226,0.044483881204,0.12435987739
frightening,-1,-1,0.145873316772,0.218449398905,0.0620080051736
inaccurately,-1,-1,0.0843705198101,0.221274595043,0.0186729160269
lewdly,-1,-1,0.0296005294382,0.0618158962923,0.0150711231411
cabbage,0,0,0.0516452017448,0.0385991007745,0.137409400736
complaint,-1,-1,0.00764450323597,0.159799399753,0.0416718367869
gracious,1,1,0.21306908511,0.102997241928,0.0870977404469
scallion,0,0,0.0603244617476,0.0367375136683,0.136785628514
beneficial,1,1,0.202861773976,0.198170146478,0.0674901961099
sour,0,-1,0.140754651336,0.283493549206,0.0848951119355
extol,1,1,0.0854946218728,0.0726600404818,0.053424806555
dj,0,0,0.0479021379423,-0.0466150539408,0.0495328139307
chai,0,0,0.0460010101162,0.0258448797735,0.156111624653
cumbersome,-1,-1,0.0993608727792,0.211958253024,0.0531617215507
kamikaze,0,-1,0.0678309338963,0.101524829833,0.0443745545916
nightmare,-1,-1,0.15510966172,0.253336525487,0.0569689134286
confident,1,1,0.298915204732,0.169069048496,0.0496457015299
birthday,0,0,0.084743985136,-0.00370213612388,0.105807227028
porter,0,0,0.0228882124074,0.0279649963399,0.125330093978
leffe,0,0,0.0637350105004,0.0435970806541,0.074968634805
irately,-1,-1,0.0338521893812,0.145977012199,0.0519310905058
sinisterly,-1,-1,0.00611487750512,0.11170852396,0.00347388245036
rhubarb,0,0,0.0526032048108,0.034260467253,0.13333581702
pricy,0,-1,0.107886420223,0.188523740275,0.0689099757962
secure,1,1,0.179480500672,0.0459482813049,0.0568923639089
nectarine,0,0,0.0516600179285,0.036253558395,0.127354625179
delicious,1,1,0.135746133217,0.0489073906632,0.135443081095
brilliantly,1,1,0.166720530187,0.0586267011018,0.043077389076
gibberish,-1,-1,0.0707570104747,0.178782082756,0.0460472156016
staff,0,0,0.0685445330294,0.0550345089176,0.118962803456
absurd,-1,-1,0.127440625598,0.221499115127,0.0578819001108
"pissed_off",-1,0,0.0637350105004,0.0435970806541,0.074968634805
impeccable,1,1,0.283083629341,0.0897734404476,0.0559065942709
divinely,1,1,0.0931568971207,0.063850497257,0.0730969918748
perversely,-1,-1,0.0691796208118,0.140710529305,0.0771180322913
stingy,-1,1,0.197911843529,0.186951638202,0.0571008484455
disastrous,-1,-1,0.153293150819,0.264888038123,0.050817642979
insidiously,-1,-1,0.0548049342007,0.156855699306,0.0627301367999
chuwam,0,0,0.0637350105004,0.0435970806541,0.074968634805
loaf,0,0,0.0502832965435,0.0353023766795,0.143040583997
villainous,-1,-1,0.0955244794261,0.142071399143,0.0348001497587
insincere,-1,-1,0.110299237118,0.219328317448,0.0568446611728
steak,0,0,0.0649056254912,0.0427088758418,0.1531863761
unlimited,0,1,0.117084584387,0.0510484452572,0.0454131027426
enchiladas,0,0,0.0668990552333,0.0383356046362,0.151204996821
calamitous,-1,-1,0.141449742933,0.236972535808,0.0530424463097
brunch,0,0,0.0807458636325,0.0348634536432,0.194382368378
amazingly,1,1,0.141200603822,0.0791947831149,0.0530892219728
capelli,0,0,0.0637350105004,0.0435970806541,0.074968634805
ambrosia,0,0,0.0593537222312,0.0323286533486,0.13420214627
heartfelt,1,1,0.198598885898,0.0918009858832,0.0835193811468
venerate,1,-1,0.0557503043704,0.0646133668344,0.0636958725029
immorally,-1,-1,0.0666527977866,0.191268188332,0.0606956272473
uncrowded,1,1,0.175628007661,0.0362470048356,0.111852351365
disown,-1,-1,0.0354007301659,0.110351936617,0.0248402618137
song,0,-1,0.0850128935416,0.097217821557,0.0865088108867
dry,0,-1,0.12235249725,0.161542250043,0.0840639847653
reuben,0,0,0.0676111444876,0.0399151652581,0.150287257564
yoghurt,0,0,0.0564659808118,0.0430226281118,0.13963376044
tonic,0,1,0.120414039863,0.0636599414203,0.077351271304
salacious,-1,-1,0.0904119397685,0.168568407092,0.0551101274364
beer,0,0,0.0477764717809,0.0355273165403,0.127055772115
painful,-1,-1,0.147747046768,0.220879645867,0.0631810898545
flour,0,0,0.0387538346156,0.0466707574516,0.13538350031
hysterical,-1,-1,0.125615550149,0.210417367823,0.0527806846876
tasteless,-1,-1,0.121959536955,0.221234939637,0.061916327582
semolina,0,0,0.0561413266858,0.0335625060613,0.13647855572
scary,-1,-1,0.150445465108,0.211784094337,0.0641251924123
cereal,0,0,0.0445187142575,0.0517905856316,0.144970460056
pineapple,0,0,0.0486367522829,0.040719960965,0.131473240504
taint,-1,-1,0.0910651374956,0.171524526694,0.0556113611526
awfulness,-1,-1,0.0790114602569,0.151898984706,0.0573087003329
cassava,0,0,0.0356682746954,0.0575649302778,0.131358210671
lunch,0,0,0.0768476536351,0.0357890549871,0.208195134668
creamy,1,0,0.0727532247786,0.036254974804,0.132396826049
gracelessly,-1,-1,0.0298822790477,0.155245214893,0.0142119818221
arrogance,-1,-1,0.0837374936091,0.177587121181,0.0563560384247
turkey,0,0,0.0558901067053,0.0577514734982,0.145773524021
hospitable,1,1,0.209984554453,0.124135147144,0.0919534380806
expensive,-1,-1,0.0757689271655,0.209480508279,0.068961323135
dissappointment,-1,-1,0.100655992993,0.176386200474,0.0206479642326
meritorious,1,-1,0.141254987809,0.152165117513,0.0466147842763
value,1,-1,0.0836490777159,0.102371401605,0.0825727095483
cumin,0,0,0.0535765067692,0.0353430544218,0.127998858873
annoy,-1,-1,0.0747032860485,0.145636325136,0.0469994565289
annoyingly,-1,-1,0.101043891301,0.135733427916,0.0493132204375
devilish,-1,-1,0.102358722576,0.13594632918,0.0474596251716
deprecate,-1,-1,0.118023209854,0.161033007017,0.0474676673313
inestimably,1,-1,0.0298494869545,0.115611027701,0.0584399699475
yoghourt,0,0,0.0637350105004,0.0435970806541,0.074968634805
tastly,1,0,0.0637350105004,0.0435970806541,0.074968634805
area,0,0,0.0738183211179,-0.0220914963613,0.16083734881
anise,0,0,0.0548403168341,0.0325787513784,0.121620925994
beastly,-1,-1,0.124322073134,0.16574747884,0.0423710581253
calamitously,-1,-1,0.0278675971421,0.168335114836,0.0477850070583
pitiful,-1,-1,0.152067299072,0.256135144071,0.0550232707047
hamburger,0,0,0.0563237627104,0.0462952868708,0.165724910331
skillfully,1,1,0.141940840967,0.0541281637069,0.0346017405726
heedless,-1,-1,0.0555841266497,0.156825846278,0.0672909415071
veneration,1,0,0.0470140889057,0.0526255592369,0.066768327621
undercook,-1,0,0.0680716075513,0.0541608434898,0.145834563947
nettlesome,-1,-1,0.124837363867,0.23750891079,0.0406529897676
outraged,-1,-1,0.139371238382,0.240427201555,0.0561193939307
dissappoint,-1,1,0.180334222872,0.119740910103,0.0392643883112
candela,0,1,0.0500985350137,-0.021307212385,0.0400312167909
detestable,-1,-1,0.112391922087,0.207217791656,0.0572634997184
shameless,-1,-1,0.103217903157,0.200590518191,0.0580031714457
jealously,-1,-1,0.0817372185028,0.084862083989,0.0502426343203
