word,Actual_Polarity,Calc_Polarity,NegativeSimilarity,NeutralSimilarity,PositiveSimilarity
bore,-1,-1,0.917227954542,0.0666290654366,0.016142980021
jubiliant,1,1,0.105052569086,0.197790434822,0.697156996093
cookie,0,0,0.0121002856669,0.97707078106,0.0108289332733
excpetiona,1,0,0.196015337327,0.626380748972,0.177603913701
questionable,-1,-1,0.901171651295,0.00660837012658,0.0922199785788
peculiarly,0,1,0.0200112069368,0.0152655140275,0.964723279036
passiveness,-1,-1,0.968566013809,0.0236823483999,0.00775163779076
warmhearted,1,1,0.211590345465,0.0114834919122,0.776926162623
deceitful,-1,-1,0.83025009623,0.00387854478228,0.165871358987
ruthless,-1,-1,0.700026124157,0.00336327189049,0.296610603952
soybean,0,0,0.0115262463716,0.971914395543,0.0165593580856
amiabily,1,0,0.196015337327,0.626380748972,0.177603913701
fun,1,1,0.00636451354922,0.0330963425085,0.960539143942
erroneously,-1,-1,0.739317192584,0.206811780047,0.0538710273688
wimpy,-1,-1,0.986788284777,0.00347585127886,0.00973586394464
drafty,-1,0,0.46248814751,0.488358795108,0.0491530573823
scatty,-1,1,0.405608949661,0.00986408640901,0.58452696393
morsel,0,0,0.0048414631433,0.838628045796,0.156530491061
difficulty,-1,1,0.0502336724105,0.173291478323,0.776474849266
lame,-1,-1,0.992124239633,0.00179233010537,0.00608343026206
lawless,-1,0,0.219050101255,0.503877999565,0.27707189918
oppressive,-1,-1,0.870382914901,0.00346230067111,0.126154784428
frightful,-1,1,0.127201268815,0.0181636867233,0.854635044462
booth,0,0,0.0162776753531,0.967225660282,0.0164966643645
serene,1,1,0.000137864734337,0.00650364324497,0.993358492021
efficient,1,1,0.00565877358078,0.0237484789935,0.970592747426
lemonade,0,0,0.00144778427895,0.990615227273,0.00793698844769
cleanly,1,1,0.0348266337392,0.0637211479466,0.901452218314
fervidly,1,-1,0.707838371565,0.107101584497,0.185060043938
weak,-1,-1,0.969822514244,0.00950309553259,0.0206743902236
busutto,0,0,0.196015337327,0.626380748972,0.177603913701
risotto,0,0,8.46050092679e-06,0.996881728795,0.00310981070454
ruthlessly,-1,-1,0.833242542251,0.028758476783,0.137998980966
decour,0,0,0.196015337327,0.626380748972,0.177603913701
varied,0,1,0.0123191057775,0.0415761437393,0.946104750483
recipe,0,0,0.00628522074423,0.950614555403,0.0431002238533
senselessly,-1,-1,0.984107782432,0.00436720668792,0.0115250108805
enthusiastic,1,1,0.0596174289529,0.0116060945868,0.92877647646
cheap,1,-1,0.766268143889,0.0506970170165,0.183034839095
tapioca,0,0,0.00485310619739,0.960169028188,0.0349778656148
ghetto,-1,-1,0.745788956481,0.225787940547,0.0284231029726
efficiently,1,1,0.00651139574576,0.0284444574142,0.96504414684
egg,0,0,0.00209416168948,0.995596534922,0.00230930338847
jam,0,0,0.0810731297116,0.80833486672,0.110592003569
unpretensious,1,0,0.196015337327,0.626380748972,0.177603913701
worry,-1,-1,0.881068241775,0.0898476590324,0.0290840991929
seductive,1,1,0.0278150752208,0.0660294164419,0.906155508337
attentive,1,1,0.00232723612914,0.00943925678583,0.988233507085
gravy,0,0,0.00499457395009,0.973923640674,0.0210817853758
secret,0,0,0.0793005904006,0.611386949992,0.309312459608
keenly,1,1,0.00028694359519,0.00165173092814,0.998061325477
frustration,-1,-1,0.975763978178,0.00839236527651,0.0158436565457
wickedly,-1,1,0.0163891360598,0.00542966349389,0.978181200446
milk,0,0,0.0200342089698,0.920510578674,0.0594552123557
rib,0,0,0.0615966301532,0.884877196888,0.0535261729591
dissapoint,-1,-1,0.520312627878,0.201405937474,0.278281434648
annoyance,-1,-1,0.904355157468,0.0774953133456,0.0181495291868
porridge,0,0,0.0436545353415,0.946256414379,0.0100890502794
spaghetti,0,0,0.0368670267711,0.448929552215,0.514203421014
vanilla,0,0,0.0679983101395,0.63819940595,0.29380228391
catastrophic,-1,-1,0.900968311601,0.00786148138208,0.0911702070172
unattentive,-1,0,0.196015337327,0.626380748972,0.177603913701
night,0,0,0.0409602182531,0.931673754203,0.0273660275442
pointless,-1,-1,0.975813901529,0.00374892382902,0.0204371746423
discourteous,-1,-1,0.993944289367,0.00348568661566,0.00257002401739
unparalleled,1,1,0.000295222031169,0.00700840333002,0.992696374639
revoltingly,-1,-1,0.721962273731,0.0125174942145,0.265520232055
condemnable,-1,-1,0.966205229248,0.00621483992922,0.0275799308229
cheesy,-1,-1,0.602028145644,0.0383675666505,0.359604287705
glubby,-1,0,0.196015337327,0.626380748972,0.177603913701
gutsy,1,1,0.0116562629773,0.00974888258302,0.97859485444
coquille,0,0,0.196015337327,0.626380748972,0.177603913701
size,0,0,0.0214881629191,0.931000561726,0.0475112753546
chitterlings,0,0,0.0130133502288,0.969077073323,0.0179095764482
interior,0,0,0.332101444491,0.491350381037,0.176548174472
harmonious,1,1,0.00180816081295,0.00546174414041,0.992730095047
superb,1,1,0.000119467432748,0.00585684181083,0.994023690756
appreciable,1,1,0.00724689103912,0.0265807817704,0.96617232719
ice,0,0,0.0123269069575,0.962821431272,0.0248516617705
reputable,1,1,0.0358019500779,0.0577765159839,0.906421533938
grunt,-1,0,0.115532862153,0.509713533851,0.374753603996
hateful,-1,-1,0.99547437202,0.000621967160417,0.00390366081956
cheesecake,0,0,0.000619002569186,0.953194581554,0.0461864158767
seamy,-1,-1,0.83034341656,0.0745785520902,0.0950780313498
perfunctory,-1,-1,0.965410592504,0.00689564477139,0.0276937627245
sumptuously,1,1,0.0142937283596,0.0311960237292,0.954510247911
stubbornly,-1,1,0.250932447176,0.150133813484,0.59893373934
skilfully,1,1,0.0125277818909,0.0405786895602,0.946893528549
bigot,-1,-1,0.926625742852,0.0613647439112,0.0120095132369
discourteously,-1,-1,0.76513539891,0.136705679821,0.0981589212684
hatefully,-1,-1,0.974819558938,0.0160566184424,0.0091238226196
correctly,1,1,0.130324844163,0.236131869173,0.633543286664
unattractive,-1,-1,0.604243093432,0.0195958394749,0.376161067093
awkward,-1,-1,0.854943775916,0.0190842923082,0.125971931776
mocha,0,0,0.00014254173092,0.986790151049,0.0130673072204
welcome,0,1,0.0392239325449,0.13369039542,0.827085672035
exquisitely,1,1,4.16905382533e-05,0.0029378116774,0.997020497784
carob,0,0,0.00591903584879,0.972685942771,0.0213950213805
amazed,1,1,0.00482874720059,0.0169348609627,0.978236391837
if,0,0,0.320680720246,0.533994104618,0.145325175136
uncivilized,-1,-1,0.974047520816,0.0125946796826,0.0133577995018
spill,-1,-1,0.771723721566,0.209984994321,0.0182912841128
stupid,-1,-1,0.987599261739,0.00757890363608,0.00482183462455
remarkable,1,1,0.00048086980615,0.0033540243315,0.996165105862
tangerine,0,0,0.246538000203,0.376773979258,0.376688020539
aspire,1,1,0.188319235569,0.0563219467832,0.755358817648
breakfast,0,0,0.00238282148109,0.995301642291,0.00231553622806
peach,0,0,0.000136421386666,0.986985126687,0.0128784519263
underwhelm,-1,1,0.34984894004,0.0559005526232,0.594250507337
complain,-1,-1,0.923730365035,0.0520097759981,0.0242598589665
haggis,0,0,0.0348767458624,0.89807559943,0.0670476547076
devastatingly,-1,1,0.229824165926,0.0140436053745,0.7561322287
unpleasant,-1,-1,0.989472519631,0.00293210063674,0.00759537973224
variation,0,0,0.178855193206,0.587204461435,0.233940345358
inadvisable,-1,-1,0.999719494057,5.68947346849e-05,0.000223611208116
sake,0,0,0.0526185142775,0.65421923246,0.293162253263
overpriced,-1,-1,0.938974109292,0.0280542809266,0.0329716097817
absurdly,-1,1,0.328149915917,0.00449190371479,0.667358180368
topnotch,1,1,0.00308417016168,0.0178099110853,0.979105918753
sweet_potato,0,0,0.196015337327,0.626380748972,0.177603913701
beautifully,1,1,0.00531572400367,0.0293401937464,0.96534408225
hooch,0,0,0.0376947954655,0.691840657725,0.27046454681
vodka,0,0,0.0140876264566,0.971307175172,0.0146051983714
atomosphere,0,0,0.144123749114,0.650654731915,0.205221518971
spotless,1,1,0.00703261503325,0.0282472993507,0.964720085616
inexpertly,-1,-1,0.921387499792,0.056286654449,0.0223258457587
depressive,-1,1,0.419319246517,0.0503599967312,0.530320756752
overcook,-1,0,0.00981281730152,0.971212149647,0.0189750330513
deco,0,1,0.0241438238813,0.177686986762,0.798169189357
blintz,0,0,0.02224361752,0.936739887385,0.0410164950954
scallop,0,0,0.00119888641842,0.960791363936,0.0380097496457
unsavoury,-1,1,0.0849764292264,0.00391412055457,0.911109450219
cowardice,-1,-1,0.983638532736,0.014208002503,0.00215346476084
disdainfully,-1,-1,0.761333258842,0.0737991409541,0.164867600204
peaceable,1,1,0.0386156837548,0.0151424080893,0.946241908156
bolognese,0,0,0.0436681695073,0.668668450977,0.287663379516
brutish,-1,-1,0.908299078895,0.012196559315,0.0795043617895
duck,0,0,0.0322410719648,0.962148877398,0.00561005063749
insipid,-1,-1,0.923605850779,0.00341485940457,0.0729792898167
owner,0,0,0.0140466665244,0.94061152361,0.0453418098654
hip,0,1,0.299971031261,0.179739532182,0.520289436557
gratitude,1,1,0.00853656409626,0.0428798955405,0.948583540363
pandowdy,0,0,0.196015337327,0.626380748972,0.177603913701
corridor,0,0,0.0401512700147,0.952766180334,0.00708254965119
cuisine,0,0,0.000312698896196,0.979929464783,0.0197578363211
adequate,1,1,0.206874623919,0.042216073428,0.750909302653
inadequately,-1,-1,0.944156229887,0.0196412331189,0.0362025369943
average,0,1,0.113968587032,0.0419630040451,0.844068408922
high-quality,1,0,0.196015337327,0.626380748972,0.177603913701
dismay,-1,-1,0.97107535125,0.0105899843898,0.0183346643603
discreditable,-1,-1,0.966676678171,0.00711920171057,0.0262041201188
condemn,-1,-1,0.751408783114,0.0220395183769,0.226551698509
arduous,-1,1,0.0295545795737,0.00943521829293,0.961010202133
boorish,-1,-1,0.999086158869,7.82854670914e-05,0.000835555664145
besmirch,-1,-1,0.930869176821,0.0285199090479,0.0406109141312
fantastically,1,1,0.000563512982665,0.00505102655391,0.994385460463
unintelligent,-1,-1,0.983015976928,0.00444326372195,0.0125407593496
fishy,-1,0,0.266912200271,0.54087233623,0.192215463499
ungentlemanly,-1,-1,0.971333092456,0.00739732042953,0.0212695871148
amicable,1,1,0.0025047281627,0.00722525792633,0.990270013911
grace,1,0,0.0463512832577,0.598292547465,0.355356169277
clarity,1,0,0.405688952237,0.248608562515,0.345702485247
intelligent,1,1,0.014287611718,0.0118569057819,0.9738554825
kimchi,0,0,0.00318163668509,0.980778156183,0.0160402071321
baguette,0,0,0.000388173357501,0.945452298613,0.0541595280295
coercive,-1,-1,0.941676393265,0.0271257278628,0.0311978788721
finicky,-1,-1,0.775649088771,0.0160561897437,0.208294721486
tasso,0,0,0.00710734512579,0.943957545972,0.0489351089025
balconey,0,0,0.196015337327,0.626380748972,0.177603913701
deception,-1,-1,0.961160414385,0.0303036546038,0.00853593101139
brutalize,-1,-1,0.753959639547,0.00531698150744,0.240723378945
unpopular,-1,-1,0.608090075443,0.0491468830438,0.342763041513
good-looking,1,0,0.196015337327,0.626380748972,0.177603913701
antipathy,-1,-1,0.910783246892,0.00830958698573,0.0809071661228
pilsner,0,0,0.000150184825075,0.986370755531,0.0134790596443
prowess,1,1,0.0218422709857,0.36603400748,0.612123721534
pastrami,0,0,1.70009590111e-05,0.996055663989,0.0039273350523
eloquently,1,1,0.000218740869933,0.00392197231678,0.995859286813
stunning,1,1,0.00594472480586,0.0264478087173,0.967607466477
resentful,-1,-1,0.875571161816,0.0197979193529,0.104630918831
impeccably,1,1,0.00242108191982,0.0123610331496,0.985217884931
selfishly,-1,0,0.447768325829,0.00668213207562,0.545549542095
cynical,-1,-1,0.566199047595,0.0201520233683,0.413648929036
inferior,-1,-1,0.891854760577,0.0151875965575,0.0929576428658
matchless,1,1,0.000116111932419,0.00551531915642,0.994368568911
morbidly,-1,-1,0.947915806324,0.010124132841,0.0419600608349
confitte,0,0,0.196015337327,0.626380748972,0.177603913701
cheap,0,-1,0.766268143889,0.0506970170165,0.183034839095
impecible,1,0,0.196015337327,0.626380748972,0.177603913701
fortunate,1,1,0.000139158067127,0.00546850295167,0.994392338981
compliment,1,1,0.148436802018,0.148788930721,0.702774267262
fatty,-1,0,0.0821301843563,0.89923258882,0.0186372268233
lamentable,-1,-1,0.973771484403,0.000960014927434,0.0252685006694
degradingly,-1,-1,0.847090162483,0.111134897829,0.0417749396875
sweetly,1,1,0.00089334300566,0.00220464531057,0.996902011684
heroically,1,1,0.409625762791,0.0544097505787,0.53596448663
worker,0,0,0.0821748603891,0.895806298846,0.022018840765
decor,0,0,0.00133971776705,0.948377699594,0.0502825826394
staple,0,0,0.0519031329091,0.436126278968,0.511970588123
wisely,1,1,0.0479130590602,0.0322329730248,0.919853967915
hit,1,0,0.168439746883,0.625001121771,0.206559131346
dwindle,-1,-1,0.679339468549,0.13344626216,0.187214269291
famous,1,1,0.0148529778037,0.0482041043872,0.936942917809
pancake,0,0,0.00678731287154,0.98638824544,0.00682444168882
loathsome,-1,-1,0.977790018518,0.00400215991268,0.0182078215693
praise,1,1,0.02520106735,0.11627812363,0.85852080902
buckwheat,0,0,0.00620309176952,0.990887819298,0.002909088932
apologize,0,-1,0.845637019909,0.11483251874,0.0395304613508
murky,-1,-1,0.974002404,0.00336446145844,0.0226331345413
gorgeously,1,1,0.00310897430908,0.0146596266406,0.98223139905
absurdity,-1,-1,0.833416283084,0.131401854994,0.0351818619214
today,0,0,0.0373047877938,0.479015797254,0.483679414952
wack,-1,-1,0.924640263108,0.0419933566247,0.0333663802668
"%c%c*torte",0,0,0.196015337327,0.626380748972,0.177603913701
atmosphere,0,0,0.0591851426365,0.664113250448,0.276701606915
staunchly,1,1,0.00640713394744,0.00696916378658,0.986623702266
adulate,1,1,0.336398398422,0.200419736955,0.463181864624
sardine,0,0,0.0309765184875,0.869532520991,0.0994909605211
breast,0,0,0.00499795302389,0.98832210736,0.00667993961597
commendably,1,1,0.234503477878,0.0789893733834,0.686507148739
cantonese,0,0,0.0321853625659,0.604929859106,0.362884778328
importune,-1,-1,0.731124611591,0.169781236395,0.0990941520137
mawkishly,-1,0,0.419528775417,0.116060644073,0.46441058051
idyllic,1,1,0.0165719182054,0.0347473665,0.948680715295
overat,-1,0,0.196015337327,0.626380748972,0.177603913701
"%c%c*sauce",0,0,0.196015337327,0.626380748972,0.177603913701
décor,0,0,0.00335995916201,0.891893441239,0.104746599599
crass,-1,-1,0.979328005871,0.00699342419091,0.0136785699377
bran,0,0,0.0171136744583,0.928456109733,0.0544302158084
gyro,0,0,0.00233956364259,0.980568764608,0.0170916717491
crew,0,0,0.0271435332519,0.89274247729,0.0801139894579
seafood,0,0,6.25862535601e-05,0.991287096288,0.00865031745823
repugnantly,-1,-1,0.936015484961,0.0512872575781,0.0126972574605
sarvice,0,0,0.196015337327,0.626380748972,0.177603913701
adorable,1,1,0.012165045206,0.0555903904902,0.932244564304
outrageously,-1,0,0.495911788868,0.0198006989139,0.484287512218
outperform,1,1,0.00260464394816,0.0137953362014,0.98360001985
gut,-1,0,0.322996218763,0.306818129982,0.370185651255
hale,1,0,0.0398683603338,0.66833542771,0.291796211956
horrendous,-1,-1,0.924629245039,0.0106074864844,0.064763268477
aubergine,0,0,0.00521163511731,0.966834034175,0.0279543307076
ladle,0,0,0.00518677420771,0.981638877923,0.013174347869
soy,0,0,0.0198375704674,0.932607258028,0.0475551715048
arduously,-1,-1,0.777273095397,0.0162026570042,0.206524247599
heroic,1,1,0.106540148253,0.0125957610514,0.880864090696
demoralizingly,-1,0,0.196015337327,0.626380748972,0.177603913701
overdo,-1,-1,0.962162092326,0.0118594241826,0.0259784834918
irritate,-1,-1,0.976672122406,0.00118528987539,0.0221425877185
haphazard,-1,-1,0.862976496722,0.0121684028991,0.124855100379
bloody,-1,-1,0.656972373654,0.0289968675365,0.31403075881
winelist,0,0,0.0106116897315,0.862676679581,0.126711630688
pimiento,0,0,0.0059389403549,0.969176862445,0.0248841972004
oatmeal,0,0,0.00257625775575,0.937569188214,0.05985455403
incompetently,-1,-1,0.989128284375,0.000240689752047,0.0106310258732
perfectly,1,1,0.00400098057644,0.0285633948232,0.9674356246
macabre,-1,1,0.111772230476,0.108726239476,0.779501530048
happily,1,1,0.0295691394785,0.0632951919986,0.907135668523
marmalade,0,0,0.00014652397471,0.987156328027,0.0126971479982
monstrosity,-1,0,0.439277454302,0.469751482531,0.0909710631667
bothersome,-1,-1,0.872256844312,0.0265274727625,0.101215682925
lollipop,0,0,0.0489770080989,0.735569621677,0.215453370224
tian,0,0,0.0186431649402,0.880979708541,0.100377126519
favorite,1,1,0.0248297612551,0.113661233478,0.861509005267
asininely,-1,0,0.196015337327,0.626380748972,0.177603913701
fritter,0,0,0.356233553321,0.471552319578,0.172214127102
bison,0,0,0.0156172983071,0.966313703854,0.0180689978387
vinegar,0,0,0.00236446884308,0.990615479571,0.00702005158593
gratefully,1,1,0.0276562190356,0.0132244008832,0.959119380081
bleak,-1,-1,0.756487930573,0.0202432037803,0.223268865647
quick,0,1,0.110259242365,0.117637293944,0.772103463692
euphorically,1,1,0.0879960630998,0.0859787049247,0.826025231976
buck,0,0,0.104493188126,0.87605494997,0.0194518619031
praise,1,1,0.02520106735,0.11627812363,0.85852080902
goose,0,0,0.0356571941615,0.868335184818,0.0960076210202
omikase,0,0,0.196015337327,0.626380748972,0.177603913701
chicken,0,0,0.00671769811346,0.988622043845,0.00466025804151
insane,-1,-1,0.797748300825,0.0229491329701,0.179302566204
moose,0,0,0.223629670562,0.761695169538,0.0146751598997
trusty,1,1,0.0401047204922,0.142304952614,0.817590326893
bargain,1,0,0.296470389688,0.354320690253,0.349208920059
acrimonious,-1,1,0.423331234822,0.0457210231385,0.530947742039
pie,0,0,0.00233888544436,0.992956117033,0.0047049975224
luminous,1,1,0.000368214941019,0.00849569385118,0.991136091208
waitstaff,0,0,0.00560712872338,0.893444904268,0.100947967009
charlotte,0,0,0.00289461387932,0.969858480608,0.0272469055129
adore,1,1,0.0165994837679,0.0630415639888,0.920358952243
chateaubriand,0,0,0.00912064391563,0.959937140608,0.0309422154763
squalid,-1,-1,0.825646793773,0.0256440212553,0.148709184972
apathetically,-1,-1,0.985157941396,0.00752072880827,0.0073213297956
prejudicial,-1,-1,0.927480826546,0.0022359882045,0.0702831852491
old,0,0,0.246731531843,0.340040619912,0.413227848244
"over_priced",-1,0,0.196015337327,0.626380748972,0.177603913701
schnitzel,0,0,0.0378532810278,0.866153316694,0.0959934022787
mellow,1,1,0.0246906486323,0.104459957654,0.870849393714
advantageously,1,1,0.109275249777,0.0859271758383,0.804797574384
congrats,1,1,0.0196727434933,0.0960620981986,0.884265158308
precarious,-1,-1,0.756996745789,0.00558332722102,0.23741992699
examplar,1,0,0.196015337327,0.626380748972,0.177603913701
decline,-1,-1,0.653544942088,0.115250530116,0.231204527796
effortlessly,1,1,0.00778727015511,0.0265587883684,0.965653941477
waiter,0,0,8.17789284197e-06,0.998336046889,0.00165577521827
mushy,-1,1,0.227838044018,0.137906557494,0.634255398488
baseless,-1,-1,0.994655597563,0.00309561942934,0.00224878300733
laborious,-1,1,0.0706289014224,0.0352894663985,0.894081632179
smile,1,0,0.087054475567,0.714307952652,0.198637571781
expresso,0,0,0.00664774296818,0.983185359497,0.0101668975349
ridiculously,-1,-1,0.956415165923,0.0104669338439,0.0331179002336
ghastly,-1,-1,0.947387626153,0.00616017907827,0.046452194769
drink,0,0,0.0148912024139,0.980335928286,0.0047728693003
bacon,0,0,0.00807478693839,0.979189398759,0.0127358143029
spinach,0,0,8.76301409869e-06,0.997908189935,0.00208304705131
complication,-1,1,0.202357091346,0.323374879753,0.474268028901
poky,-1,-1,0.842574762378,0.0166741582228,0.140751079399
disadvantageous,-1,1,0.120670355109,0.0273291334324,0.852000511458
heartwarming,1,1,0.00102117837446,0.00792411568447,0.991054705941
unconvenient,-1,0,0.196015337327,0.626380748972,0.177603913701
such_as,0,0,0.196015337327,0.626380748972,0.177603913701
nirvana,1,0,0.250342083511,0.521061191474,0.228596725015
band,0,0,0.0283298775638,0.921491954326,0.0501781681104
oyster,0,0,0.00832790410084,0.987303259323,0.00436883657633
frightening,-1,-1,0.697817249247,0.0227301886057,0.279452562147
inaccurately,-1,-1,0.69291690341,0.0145896756699,0.29249342092
lewdly,-1,-1,0.975875962307,0.0180340442681,0.00608999342449
cabbage,0,0,0.0239443877348,0.926048886394,0.050006725871
complaint,-1,-1,0.916944432986,0.0726873888893,0.0103681781247
gracious,1,1,0.00263097156852,0.00881658790569,0.988552440526
scallion,0,0,0.00189828788855,0.994336805985,0.00376490612656
beneficial,1,1,0.000563252380514,0.00551672162208,0.993920025997
sour,0,-1,0.907678823752,0.0447708374852,0.047550338763
extol,1,1,0.165861863461,0.0464047566534,0.787733379886
dj,0,0,0.062478967294,0.893711391005,0.0438096417013
chai,0,0,0.00845663749446,0.904600971522,0.0869423909834
cumbersome,-1,-1,0.979285505393,0.00127140900312,0.0194430856042
kamikaze,0,-1,0.863465425919,0.108675914096,0.0278586599848
nightmare,-1,0,0.260898100681,0.678852676975,0.0602492223441
confident,1,1,0.0320392220855,0.0410130039431,0.926947773971
birthday,0,0,0.0155362648897,0.869287143338,0.115176591773
porter,0,0,0.00166560099425,0.951797293793,0.0465371052125
leffe,0,0,0.196015337327,0.626380748972,0.177603913701
irately,-1,-1,0.73287058129,0.222115944705,0.0450134740042
sinisterly,-1,-1,0.798765057971,0.038984646808,0.162250295221
rhubarb,0,0,3.11289163968e-05,0.994996293774,0.00497257730924
pricy,0,0,0.167569047268,0.474587199043,0.357843753689
secure,1,1,0.0635368653706,0.169931462653,0.766531671977
nectarine,0,0,0.00132393228166,0.990397608817,0.0082784589018
delicious,1,1,0.00204428048502,0.0308753983849,0.96708032113
brilliantly,1,1,0.00491843031519,0.00801434830971,0.987067221375
gibberish,-1,-1,0.953260928412,0.037052733204,0.00968633838444
staff,0,0,0.143072236122,0.781506451854,0.0754213120244
absurd,-1,-1,0.88239612704,0.0192565252036,0.0983473477563
"pissed_off",-1,0,0.196015337327,0.626380748972,0.177603913701
impeccable,1,1,0.000181196590742,0.00612356754607,0.993695235863
divinely,1,1,0.00690712354025,0.0237456497857,0.969347226674
perversely,-1,1,0.0906868429782,0.0132809488492,0.896032208173
stingy,-1,-1,0.616703794027,0.111485974665,0.271810231309
disastrous,-1,-1,0.939158000365,0.00203929958646,0.0588027000481
insidiously,-1,-1,0.951682860397,0.00389368519602,0.044423454407
chuwam,0,0,0.196015337327,0.626380748972,0.177603913701
loaf,0,0,0.0115658275097,0.979604858973,0.0088293135172
villainous,-1,-1,0.882867617423,0.0152727831938,0.101859599383
insincere,-1,-1,0.839817461709,0.00630966744818,0.153872870843
steak,0,0,1.22383067867e-05,0.996316591742,0.00367116995122
unlimited,0,1,0.0886634276851,0.2914583214,0.619878250915
enchiladas,0,0,0.000221327352544,0.98361688925,0.0161617833972
calamitous,-1,-1,0.692555751367,0.0916620676474,0.215782180986
brunch,0,0,5.81041742603e-05,0.992092305999,0.00784958982674
amazingly,1,1,0.00646576149642,0.0214464496575,0.972087788846
capelli,0,0,0.21251906205,0.738752291577,0.0487286463723
ambrosia,0,0,0.0108484504558,0.951001946706,0.0381496028387
heartfelt,1,1,0.0101896327889,0.00420429930841,0.985606067903
venerate,1,1,0.238206465867,0.205418781357,0.556374752776
immorally,-1,-1,0.939360894508,0.0317329609513,0.0289061445408
uncrowded,1,1,0.0133724197203,0.316080043738,0.670547536542
disown,-1,-1,0.627257379578,0.110740339235,0.262002281187
song,0,0,0.00596281491315,0.963130518393,0.030906666694
dry,0,-1,0.670767703535,0.238539795528,0.0906925009364
reuben,0,0,0.00570908373141,0.966773877472,0.0275170387969
yoghurt,0,0,0.00309628258834,0.985346306692,0.0115574107193
tonic,0,0,0.038282049368,0.885390428215,0.0763275224172
salacious,-1,-1,0.936690051095,0.0163328488772,0.0469771000282
beer,0,0,0.00153047355551,0.990152528808,0.00831699763629
painful,-1,-1,0.729399088363,0.00685740876979,0.263743502867
flour,0,0,0.00332015158858,0.994100811356,0.00257903705535
hysterical,-1,1,0.0733029262336,0.0336861605096,0.893010913257
tasteless,-1,-1,0.977865796286,0.00841309744082,0.0137211062737
semolina,0,0,0.00308166896375,0.991110799759,0.00580753127718
scary,-1,-1,0.651853978097,0.0931668768617,0.254979145041
cereal,0,0,0.00468262871115,0.993493561306,0.00182380998287
pineapple,0,0,2.71257145787e-06,0.999173452038,0.00082383539014
taint,-1,1,0.378443575491,0.116407919368,0.505148505141
awfulness,-1,-1,0.950514774381,0.0393699818529,0.0101152437658
cassava,0,0,0.0057064863748,0.985024387931,0.0092691256945
lunch,0,0,0.00321527730625,0.947532231626,0.0492524910681
creamy,1,0,0.00480669000629,0.729528199376,0.265665110618
gracelessly,-1,-1,0.932797584512,0.0219699555675,0.0452324599208
arrogance,-1,-1,0.881484306668,0.0399115951062,0.0786040982255
turkey,0,0,0.212240939106,0.770618518793,0.017140542101
hospitable,1,1,0.0630462985583,0.0468074421303,0.890146259311
expensive,-1,-1,0.586194509438,0.137395023005,0.276410467556
dissappointment,-1,-1,0.527275534756,0.229721749915,0.243002715329
meritorious,1,1,0.00409915723944,0.0149380831652,0.980962759595
value,1,0,0.0781244606355,0.531296007073,0.390579532291
cumin,0,0,0.00329716872052,0.985797621867,0.0109052094128
annoy,-1,-1,0.964948583661,0.00319699210831,0.0318544242302
annoyingly,-1,-1,0.957218268129,0.0205664051711,0.0222153267001
devilish,-1,1,0.285029999565,0.0238357440956,0.691134256339
deprecate,-1,-1,0.866026400594,0.03371595374,0.100257645666
inestimably,1,-1,0.50760573195,0.129935697729,0.362458570321
yoghourt,0,0,0.196015337327,0.626380748972,0.177603913701
tastly,1,0,0.196015337327,0.626380748972,0.177603913701
area,0,0,0.0194572933477,0.945717532238,0.0348251744145
anise,0,0,0.00116592257637,0.993212153089,0.00562192433493
beastly,-1,1,0.0309817862369,0.0196464335666,0.949371780196
calamitously,-1,-1,0.964677868745,0.0210120068421,0.0143101244132
pitiful,-1,-1,0.982768925689,0.00125728041601,0.015973793895
hamburger,0,0,0.00771269936235,0.986899469986,0.00538783065189
skillfully,1,1,0.0024967347906,0.00579406595715,0.991709199252
heedless,-1,-1,0.829788554808,0.00426745451254,0.165943990679
veneration,1,1,0.0564513988127,0.206724470672,0.736824130515
undercook,-1,0,0.0908325841201,0.867375845995,0.041791569885
nettlesome,-1,-1,0.589364580409,0.0828708030788,0.327764616512
outraged,-1,-1,0.988004008565,0.0010652687931,0.0109307226417
dissappoint,-1,-1,0.782264196649,0.143764344103,0.0739714592479
candela,0,1,0.0142214863981,0.370131914791,0.615646598811
detestable,-1,-1,0.995565768828,0.000734942253576,0.00369928891848
shameless,-1,-1,0.956878174367,0.00228308672831,0.0408387389044
jealously,-1,-1,0.515723915587,0.25507806334,0.229198021073
sleek,1,1,0.0501380014959,0.0632994459821,0.886562552522
imperfect,-1,1,0.0161522421844,0.00436775497071,0.979480002845
proud,1,1,0.0165994430461,0.0343521459751,0.949048410979
naan,0,0,4.9302492308e-05,0.992624636916,0.00732606059149
chaotic,-1,1,0.357221605748,0.0326051513596,0.610173242893
clunky,-1,-1,0.984169483359,0.00245750531425,0.0133730113264
prune,0,0,0.0829643031787,0.873977754691,0.0430579421306
whitefish,0,0,0.00189036738586,0.995001112435,0.00310852017882
superfriendly,1,0,0.196015337327,0.626380748972,0.177603913701
chafing_dish,0,0,0.196015337327,0.626380748972,0.177603913701
fetid,-1,-1,0.575741178659,0.0297409875883,0.394517833753
impertinent,-1,-1,0.991978181859,0.00331756747735,0.00470425066338
raspberry,0,0,0.0382956140911,0.936426967655,0.0252774182538
felonious,-1,-1,0.936892204658,0.0368101181148,0.0262976772276
large,0,1,0.139453885611,0.306773869346,0.553772245043
