word,Actual_Polarity,Calc_Polarity,NegativeSimilarity,NeutralSimilarity,PositiveSimilarity
thrill,1,1,0.00208588787952,0.0243741885948,0.973539923526
slooow,-1,0,0.301341195718,0.467690020624,0.230968783658
cranberry,0,0,8.88115128385e-06,0.996724363172,0.0032667556765
brave,1,1,0.00678097535128,0.010281575145,0.982937449504
lustrous,1,1,0.00391922879416,0.0249872026394,0.971093568566
residence,0,0,0.00528931341814,0.909680883546,0.0850298030359
mistrustful,-1,-1,0.988528650639,0.00316471536097,0.00830663399978
bottle,0,0,0.00291070449946,0.987540592291,0.00954870320959
nightmarishly,-1,-1,0.983857959883,0.00886247326366,0.00727956685343
tetchily,-1,-1,0.903825295561,0.0438575505871,0.0523171538524
plat,0,0,0.017869815456,0.814891635755,0.167238548789
cancerous,-1,-1,0.862938194423,0.0693211520534,0.067740653524
bore,-1,0,0.24271774199,0.446392446119,0.31088981189
jubiliant,1,1,0.157387725866,0.0885193262333,0.7540929479
cookie,0,0,8.7247872618e-06,0.997730564318,0.00226071089442
excpetiona,1,0,0.301341195718,0.467690020624,0.230968783658
questionable,-1,0,0.505255534323,0.0802595339516,0.414484931726
peculiarly,0,-1,0.754056508261,0.0333519837944,0.212591507944
passiveness,-1,-1,0.987551424456,0.00646546494147,0.00598311060294
warmhearted,1,1,0.00753488632805,0.0109850950446,0.981480018627
deceitful,-1,-1,0.994762077296,0.000888486210026,0.00434943649438
ruthless,-1,-1,0.867262632684,0.00364052363459,0.129096843681
soybean,0,0,0.00759041778919,0.985852048226,0.00655753398486
amiabily,1,0,0.301341195718,0.467690020624,0.230968783658
fun,1,1,0.000698255949721,0.0666163055968,0.932685438454
erroneously,-1,-1,0.94074527118,0.0386716562023,0.020583072618
wimpy,-1,-1,0.986385969051,0.00400734107759,0.0096066898718
drafty,-1,-1,0.696574824602,0.252576443779,0.050848731619
scatty,-1,-1,0.763327887018,0.00781803054577,0.228854082436
morsel,0,0,0.0072806909057,0.848219060193,0.144500248901
difficulty,-1,1,0.127255424913,0.243232533813,0.629512041274
lame,-1,-1,0.99786088172,0.000458972386752,0.00168014589328
lawless,-1,-1,0.957731305327,0.0103078965071,0.0319607981658
oppressive,-1,-1,0.827161447533,0.0168209252658,0.156017627201
frightful,-1,-1,0.897264188696,0.0125275913259,0.090208219978
booth,0,0,0.00653610833896,0.734223724603,0.259240167058
serene,1,1,0.000123518927889,0.00495715777359,0.994919323299
efficient,1,1,0.00199272161771,0.0194484667848,0.978558811598
lemonade,0,0,0.00164272663682,0.993335068856,0.00502220450684
cleanly,1,1,0.0332333470348,0.0297847963341,0.936981856631
fervidly,1,-1,0.712465493095,0.0442658632977,0.243268643607
weak,-1,-1,0.779513707186,0.050062369014,0.1704239238
busutto,0,0,0.301341195718,0.467690020624,0.230968783658
risotto,0,0,7.21407135637e-06,0.997090649308,0.00290213662048
ruthlessly,-1,-1,0.901407887333,0.00402823100751,0.0945638816597
decour,0,0,0.301341195718,0.467690020624,0.230968783658
varied,0,1,0.00140864041911,0.0904737385937,0.908117620987
recipe,0,0,3.14274173423e-05,0.99379201476,0.00617655782233
senselessly,-1,-1,0.950701853653,0.0116242510919,0.0376738952549
enthusiastic,1,1,0.000161467417429,0.00188383749277,0.99795469509
cheap,1,0,0.119540142415,0.355217065861,0.525242791724
tapioca,0,0,2.42379863242e-05,0.994653820362,0.00532194165175
ghetto,-1,-1,0.902115923305,0.0664147369078,0.0314693397872
efficiently,1,1,0.0104348159639,0.0273320764988,0.962233107537
egg,0,0,0.00795539790805,0.981367459089,0.0106771430028
jam,0,0,0.127752567159,0.766228669837,0.106018763004
unpretensious,1,0,0.301341195718,0.467690020624,0.230968783658
worry,-1,0,0.486715284523,0.221437491476,0.291847224
seductive,1,1,0.00149506510152,0.00711614829468,0.991388786604
attentive,1,1,0.000180420071877,0.00912237987739,0.990697200051
gravy,0,0,3.86754689177e-05,0.993553079346,0.00640824518529
secret,0,0,0.0634568713681,0.580302128915,0.356240999716
keenly,1,1,0.030964061704,0.00847053165631,0.96056540664
frustration,-1,-1,0.987874287111,0.00466174050935,0.00746397237968
wickedly,-1,0,0.450108986418,0.0334212546117,0.516469758971
milk,0,0,0.00228479085418,0.984368198335,0.0133470108104
rib,0,0,0.00355166142016,0.952002574283,0.0444457642973
dissapoint,-1,1,0.0387949838556,0.0818483063262,0.879356709818
annoyance,-1,-1,0.870765803986,0.0230763414573,0.106157854557
porridge,0,0,0.00189399543283,0.989886252466,0.00821975210148
spaghetti,0,0,0.00110279827815,0.990902499473,0.0079947022491
vanilla,0,0,0.00235430019343,0.926376979895,0.0712687199121
catastrophic,-1,-1,0.841836084827,0.0514694699714,0.106694445202
unattentive,-1,0,0.0171799290338,0.957807175349,0.0250128956175
night,0,0,0.0636782882854,0.677988546723,0.258333164991
pointless,-1,-1,0.994652389959,0.00160434187343,0.00374326816728
discourteous,-1,-1,0.995942371997,0.000797573852056,0.00326005415049
unparalleled,1,1,1.34701027661e-05,0.00333047186915,0.996656058028
revoltingly,-1,-1,0.936144232787,0.0382699593098,0.0255858079035
condemnable,-1,-1,0.964461519534,0.00294072136723,0.0325977590985
cheesy,-1,0,0.440922275405,0.14345106612,0.415626658475
glubby,-1,0,0.301341195718,0.467690020624,0.230968783658
gutsy,1,1,0.0897482464532,0.00789483924085,0.902356914306
coquille,0,0,0.301341195718,0.467690020624,0.230968783658
size,0,0,0.00268918072389,0.878548786474,0.118762032802
chitterlings,0,0,0.0103404809926,0.976999997881,0.0126595211266
interior,0,0,0.0662215366792,0.638373437199,0.295405026122
harmonious,1,1,4.93941353426e-05,0.00504234073093,0.994908265134
superb,1,1,2.3496382029e-06,2.78696689347e-06,0.999994863395
appreciable,1,1,0.130626365354,0.0742118349743,0.795161799672
ice,0,0,0.00935260056677,0.950837178691,0.0398102207418
reputable,1,1,0.055429162341,0.243510365372,0.701060472287
grunt,-1,1,0.323130421334,0.0864936265042,0.590375952162
hateful,-1,-1,0.999104445199,0.000263887465745,0.00063166733539
cheesecake,0,0,3.56135721177e-06,0.998035266458,0.00196117218489
seamy,-1,-1,0.885357153648,0.0191942740109,0.0954485723411
perfunctory,-1,-1,0.915321008309,0.0058960302209,0.0787829614703
sumptuously,1,1,0.0108854638821,0.0338393172778,0.95527521884
stubbornly,-1,-1,0.852207047887,0.0613969153438,0.0863960367696
skilfully,1,1,0.0374368180787,0.00818194820498,0.954381233716
bigot,-1,-1,0.983999422538,0.0132858868137,0.00271469064878
discourteously,-1,-1,0.871073789461,0.0599272047927,0.0689990057462
hatefully,-1,-1,0.994101550201,0.00185380782948,0.00404464196903
correctly,1,1,0.0704862945841,0.146490989008,0.783022716408
unattractive,-1,-1,0.994511052968,0.00128926381598,0.00419968321633
awkward,-1,0,0.452037646639,0.0166447823701,0.531317570991
mocha,0,0,0.000100727212229,0.988769742256,0.0111295305317
welcome,0,1,0.00524570415029,0.0527939282919,0.941960367558
exquisitely,1,1,0.00430032964893,0.00974101378794,0.985958656563
carob,0,0,0.00298720625133,0.983593695673,0.0134190980753
amazed,1,1,0.00227558274209,0.0171489341921,0.980575483066
if,0,0,0.423096198825,0.3728177297,0.204086071475
uncivilized,-1,-1,0.995014018761,0.000914130303806,0.00407185093484
spill,-1,0,0.102744265805,0.736117824776,0.161137909419
stupid,-1,-1,0.997787576248,0.000773371750744,0.0014390520014
remarkable,1,1,0.00311844689709,0.00181190089611,0.995069652207
tangerine,0,0,0.0102638157527,0.933128532797,0.0566076514506
aspire,1,1,0.0130751591853,0.011858694455,0.97506614636
breakfast,0,0,0.00239556741051,0.988811496164,0.00879293642511
peach,0,0,0.000633292551789,0.970907854361,0.0284588530874
underwhelm,-1,1,0.364005764026,0.00898500212737,0.627009233847
complain,-1,-1,0.845613999937,0.0958949697286,0.0584910303343
haggis,0,0,0.00197815956638,0.995486669342,0.00253517109153
devastatingly,-1,-1,0.727677165137,0.0143698921793,0.257952942684
unpleasant,-1,-1,0.996326382431,0.00104557608347,0.00262804148547
variation,0,0,0.0345828033492,0.595590639457,0.369826557193
inadvisable,-1,-1,0.959803657817,0.0141497600494,0.0260465821339
sake,0,1,0.160466828998,0.280999879926,0.558533291076
overpriced,-1,-1,0.991825213749,0.00650777119785,0.00166701505329
absurdly,-1,-1,0.626091460447,0.0352771287965,0.338631410757
topnotch,1,1,0.0021977408002,0.0197394918186,0.978062767381
sweet_potato,0,0,0.301341195718,0.467690020624,0.230968783658
beautifully,1,1,2.82734106883e-05,0.00456603197867,0.995405694611
hooch,0,0,0.0258396504378,0.9708580855,0.00330226406238
vodka,0,0,0.00141426927258,0.994150196214,0.00443553451299
atomosphere,0,0,0.0238607563838,0.556873420298,0.419265823318
spotless,1,1,0.00300709938317,0.0387926330635,0.958200267553
inexpertly,-1,-1,0.879577868628,0.0625262311755,0.057895900197
depressive,-1,-1,0.949227816001,0.0188106502944,0.0319615337051
overcook,-1,0,0.00607028305767,0.982583841046,0.0113458758958
deco,0,0,0.0104173516152,0.809533453738,0.180049194647
blintz,0,0,0.0210560287544,0.930919490268,0.0480244809781
scallop,0,0,7.33535921435e-06,0.997024665207,0.00296799943413
unsavoury,-1,0,0.301341195718,0.467690020624,0.230968783658
cowardice,-1,-1,0.993455545542,0.00383572169598,0.00270873276215
disdainfully,-1,-1,0.985583286926,0.00297414670789,0.0114425663663
peaceable,1,1,0.0979753364057,0.0127482348461,0.889276428748
bolognese,0,0,0.00347627717395,0.942102843393,0.0544208794328
brutish,-1,-1,0.954643020534,0.00130685443568,0.0440501250299
duck,0,0,0.00542547102159,0.935725483124,0.0588490458539
insipid,-1,-1,0.977851046423,0.00288516911439,0.0192637844626
owner,0,0,0.0470356045055,0.746496886807,0.206467508688
hip,0,1,0.00867856706385,0.188148484162,0.803172948774
gratitude,1,1,0.00163468747694,0.0178072694715,0.980558043052
pandowdy,0,0,0.301341195718,0.467690020624,0.230968783658
corridor,0,0,0.0049942719628,0.784980718088,0.210025009949
cuisine,0,0,0.000159907007622,0.985758970029,0.014081122963
adequate,1,1,0.325210134151,0.094167212655,0.580622653193
inadequately,-1,-1,0.962367400869,0.0109177333814,0.0267148657494
average,0,0,0.458980539224,0.2913460225,0.249673438275
high-quality,1,0,0.301341195718,0.467690020624,0.230968783658
dismay,-1,-1,0.99523666712,0.00205096772334,0.00271236515619
discreditable,-1,-1,0.98160896262,0.00149517663445,0.0168958607457
condemn,-1,-1,0.975138383482,0.0110117014741,0.0138499150441
arduous,-1,1,0.292142745326,0.051491141106,0.656366113568
boorish,-1,-1,0.992616078192,0.000670105556602,0.00671381625092
besmirch,-1,-1,0.98596642823,0.00640572504045,0.00762784672978
fantastically,1,1,0.00160011056768,0.0134602900982,0.984939599334
unintelligent,-1,-1,0.998027893127,0.000321059694936,0.00165104717769
fishy,-1,-1,0.778455005313,0.189971904324,0.0315730903635
ungentlemanly,-1,-1,0.983266896174,0.000961367836189,0.0157717359895
amicable,1,1,0.00859623088817,0.00870005429233,0.982703714819
grace,1,1,0.0295222107973,0.0185701508609,0.951907638342
clarity,1,1,0.0107556339119,0.194196069352,0.795048296736
intelligent,1,1,0.00227210574851,0.00248846405959,0.995239430192
kimchi,0,0,0.00221994111906,0.995184152215,0.00259590666571
baguette,0,0,1.29913618711e-05,0.996055028204,0.00393198043432
coercive,-1,-1,0.954284205126,0.0168926731864,0.028823121688
finicky,-1,1,0.0386683130159,0.104567503488,0.856764183496
tasso,0,0,0.00406518833805,0.94003465679,0.0559001548723
balconey,0,0,0.301341195718,0.467690020624,0.230968783658
deception,-1,-1,0.946949702348,0.0337236384273,0.0193266592251
brutalize,-1,-1,0.950711022551,0.00182282681076,0.0474661506378
unpopular,-1,-1,0.962697019644,0.0114917125283,0.025811267828
good-looking,1,0,0.301341195718,0.467690020624,0.230968783658
antipathy,-1,-1,0.949863888791,0.00710826674357,0.0430278444657
pilsner,0,0,0.000119906587704,0.987704564817,0.0121755285957
prowess,1,1,0.016860365303,0.0223530709794,0.960786563718
pastrami,0,0,7.26374117669e-06,0.99813448833,0.001858247929
eloquently,1,1,0.0113920638189,0.00608452400243,0.982523412179
stunning,1,1,0.000260308748689,0.00793624665058,0.991803444601
resentful,-1,-1,0.992858603472,0.00285540272818,0.00428599379964
impeccably,1,1,0.00173555881877,0.00264638645673,0.995618054725
selfishly,-1,-1,0.936532863064,0.00496762926163,0.0584995076739
cynical,-1,-1,0.993418635348,0.000436444162615,0.00614492048956
inferior,-1,-1,0.974899696976,0.00439105768937,0.0207092453344
matchless,1,1,0.000217971591222,0.00204620003745,0.997735828371
morbidly,-1,-1,0.964891075681,0.0160316434595,0.0190772808594
confitte,0,0,0.301341195718,0.467690020624,0.230968783658
cheap,0,0,0.119540142415,0.355217065861,0.525242791724
impecible,1,0,0.301341195718,0.467690020624,0.230968783658
fortunate,1,1,0.000129705302647,0.00765441082521,0.992215883872
compliment,1,1,0.0120162506929,0.0514541495781,0.936529599729
fatty,-1,0,0.0140267544141,0.865396538063,0.120576707523
lamentable,-1,-1,0.986680310577,0.00067410019727,0.0126455892254
degradingly,-1,-1,0.918052112058,0.0414210348046,0.0405268531373
sweetly,1,1,0.00638902767328,0.00908295921081,0.984528013116
heroically,1,1,0.30161289371,0.00602842276019,0.692358683529
worker,0,0,0.0438714013767,0.900247278389,0.0558813202341
decor,0,0,0.00327083111653,0.924480928746,0.0722482401375
staple,0,0,0.00209602964989,0.56845627052,0.42944769983
wisely,1,0,0.422765934518,0.0372835152662,0.539950550216
hit,1,0,0.110310361285,0.622020130357,0.267669508359
dwindle,-1,-1,0.696408191619,0.136790590917,0.166801217464
famous,1,1,0.00854662901857,0.125742702524,0.865710668458
pancake,0,0,0.00481227207808,0.992071572434,0.00311615548782
loathsome,-1,-1,0.993585662849,0.000529701397511,0.00588463575389
praise,1,1,0.00242175236324,0.0127814702487,0.984796777388
buckwheat,0,0,6.06732377031e-06,0.997335446356,0.00265848632033
apologize,0,-1,0.919857353323,0.0404541285309,0.0396885181465
murky,-1,-1,0.890842177866,0.0729635881635,0.0361942339704
gorgeously,1,1,0.00841656356757,0.0324159549055,0.959167481527
absurdity,-1,-1,0.949010719859,0.0069754767206,0.04401380342
today,0,0,0.0561654927268,0.404983822156,0.538850685117
wack,-1,-1,0.952687167287,0.0326983405429,0.0146144921699
"%c%c*torte",0,0,0.301341195718,0.467690020624,0.230968783658
atmosphere,0,0,0.0112948170631,0.474380570962,0.514324611975
staunchly,1,1,0.130752830369,0.0436198061982,0.825627363433
adulate,1,0,0.399137054844,0.0717178056916,0.529145139464
sardine,0,0,0.0110479759938,0.974824131115,0.0141278928914
breast,0,0,0.00284780498966,0.903870868433,0.0932813265775
commendably,1,1,0.0996331101722,0.00797372381089,0.892393166017
cantonese,0,0,0.0058644138557,0.921256055706,0.0728795304379
importune,-1,-1,0.804369652705,0.0800107030424,0.115619644253
mawkishly,-1,0,0.51435666976,0.0344408777425,0.451202452498
idyllic,1,1,0.0385591986919,0.0687996891432,0.892641112165
overat,-1,0,0.301341195718,0.467690020624,0.230968783658
"%c%c*sauce",0,0,0.301341195718,0.467690020624,0.230968783658
décor,0,0,0.00207838467434,0.82071412057,0.177207494756
crass,-1,-1,0.996315643701,0.000580230832036,0.00310412546671
bran,0,0,0.000878337322125,0.966107744808,0.0330139178699
gyro,0,0,0.00132189465264,0.981132983281,0.017545122066
crew,0,0,0.00964724253789,0.432137445143,0.558215312319
seafood,0,0,5.55012871605e-06,0.99741236737,0.00258208250146
repugnantly,-1,-1,0.887144420247,0.0452106609504,0.067644918803
sarvice,0,0,0.301341195718,0.467690020624,0.230968783658
adorable,1,1,0.00395786440045,0.0108308661406,0.985211269459
outrageously,-1,1,0.240099284009,0.031414298204,0.728486417787
outperform,1,1,0.0120024546657,0.0123294559478,0.975668089387
gut,-1,-1,0.81663342094,0.138148138901,0.0452184401586
hale,1,1,0.0247120344933,0.0480823105355,0.927205654971
horrendous,-1,0,0.562474906783,0.0173531514526,0.420171941765
aubergine,0,0,0.00204267500094,0.978157651735,0.0197996732644
ladle,0,0,0.00276318954353,0.982029262956,0.0152075475004
soy,0,0,0.00742638536938,0.976675829302,0.0158977853285
arduously,-1,1,0.110368019782,0.0856333086134,0.803998671605
heroic,1,1,0.176473487547,0.00460092304841,0.818925589405
demoralizingly,-1,0,0.301341195718,0.467690020624,0.230968783658
overdo,-1,0,0.406250565526,0.185885988481,0.407863445992
irritate,-1,-1,0.978558109209,0.00269424153586,0.0187476492549
haphazard,-1,-1,0.959294050172,0.0147071062017,0.0259988436265
bloody,-1,-1,0.539921799777,0.223646207345,0.236431992878
winelist,0,0,0.00911945824233,0.801962333306,0.188918208451
pimiento,0,0,0.00342168384112,0.982294392587,0.0142839235715
oatmeal,0,0,3.14342484568e-05,0.994143804745,0.00582476100697
incompetently,-1,-1,0.996449847425,0.000255268503613,0.00329488407114
perfectly,1,1,0.00273214482494,0.0371089912178,0.960158863957
macabre,-1,-1,0.830806898608,0.0627443995977,0.106448701794
happily,1,1,0.0308985126184,0.0374252119626,0.931676275419
marmalade,0,0,1.74935545074e-05,0.995490100003,0.004492406442
monstrosity,-1,-1,0.700764564209,0.203397812993,0.0958376227978
bothersome,-1,-1,0.806840613177,0.01728027392,0.175879112903
lollipop,0,0,0.0486856701165,0.926871088975,0.024443240909
tian,0,0,0.0213134304049,0.841063850444,0.137622719151
favorite,1,1,0.00101220887385,0.196300415581,0.802687375545
asininely,-1,0,0.301341195718,0.467690020624,0.230968783658
fritter,0,0,0.039248539411,0.782933809915,0.177817650674
bison,0,0,0.00701611351393,0.956588818537,0.0363950679491
vinegar,0,0,1.40514414173e-05,0.99660266788,0.00338328067811
gratefully,1,1,0.0823263342239,0.0402639976662,0.87740966811
bleak,-1,-1,0.938259566747,0.0051199220391,0.0566205112141
quick,0,1,0.00879567112874,0.185644229652,0.80556009922
euphorically,1,1,0.216890051826,0.0290136592212,0.754096288953
buck,0,0,0.0449266380805,0.740890692694,0.214182669226
praise,1,1,0.00242175236324,0.0127814702487,0.984796777388
goose,0,0,0.0981812150166,0.866037478982,0.0357813060011
omikase,0,0,0.301341195718,0.467690020624,0.230968783658
chicken,0,0,1.29719798923e-05,0.996791111006,0.00319591701448
insane,-1,0,0.502253514465,0.0214660534651,0.47628043207
moose,0,0,0.058123877066,0.906806754294,0.0350693686405
trusty,1,1,0.0210633289427,0.220282099058,0.758654571999
bargain,1,1,0.0082932212571,0.31878458497,0.672922193773
acrimonious,-1,-1,0.962701098663,0.00399920978522,0.0332996915516
pie,0,0,0.00203524300307,0.992079930358,0.00588482663875
luminous,1,1,0.00680030418721,0.0185514621613,0.974648233651
waitstaff,0,0,0.00143271127766,0.633159837511,0.365407451211
charlotte,0,0,0.00395393613434,0.966433487725,0.0296125761408
adore,1,1,0.000291656726276,0.00736880155192,0.992339541722
chateaubriand,0,0,0.0044473052034,0.961806454024,0.033746240773
squalid,-1,-1,0.991285530066,0.004575264942,0.00413920499217
apathetically,-1,-1,0.988438379211,0.00159476443488,0.00996685635363
prejudicial,-1,-1,0.991770154599,0.00111284560276,0.00711699979818
old,0,0,0.388401286866,0.359187450819,0.252411262315
"over_priced",-1,0,0.301341195718,0.467690020624,0.230968783658
schnitzel,0,0,0.000171174048063,0.985326391628,0.0145024343244
mellow,1,1,0.00609890457927,0.0674932650393,0.926407830381
advantageously,1,1,0.155334568955,0.0397412943991,0.804924136646
congrats,1,1,0.00254998120016,0.0699143966152,0.927535622185
precarious,-1,-1,0.794373688011,0.0282010962225,0.177425215766
examplar,1,0,0.301341195718,0.467690020624,0.230968783658
decline,-1,-1,0.763897790571,0.185625955995,0.0504762534347
effortlessly,1,1,0.00231125024488,0.00386628342726,0.993822466328
waiter,0,0,0.0106706707746,0.969331251465,0.0199980777606
mushy,-1,-1,0.88108615382,0.0966518889875,0.0222619571923
baseless,-1,-1,0.957479769885,0.0101874499713,0.0323327801437
laborious,-1,0,0.540880694635,0.122193677454,0.336925627911
smile,1,1,0.00753159992738,0.0659311807792,0.926537219293
expresso,0,0,0.00997278255545,0.963985289152,0.0260419282928
ridiculously,-1,0,0.570708392575,0.0688950193065,0.360396588118
ghastly,-1,-1,0.903084272104,0.00883461488388,0.0880811130121
drink,0,0,0.018569438498,0.969677679334,0.0117528821682
bacon,0,0,7.63827141047e-05,0.99063897872,0.00928463856599
spinach,0,0,6.34835615267e-07,0.999321097539,0.000678267625036
complication,-1,-1,0.719380718499,0.124585858667,0.156033422834
poky,-1,-1,0.909110697631,0.0222621758507,0.0686271265187
disadvantageous,-1,-1,0.964104126749,0.010250285585,0.0256455876659
heartwarming,1,1,0.00238210862659,0.00208342106264,0.995534470311
unconvenient,-1,0,0.301341195718,0.467690020624,0.230968783658
such_as,0,0,0.301341195718,0.467690020624,0.230968783658
nirvana,1,1,0.00408597143635,0.0553860579137,0.94052797065
band,0,0,0.0246465558563,0.730886511918,0.244466932226
oyster,0,0,5.96850945194e-06,0.997567022497,0.00242700899403
frightening,-1,-1,0.959949311883,0.00289223322172,0.0371584548957
inaccurately,-1,-1,0.990080910731,0.00681202224801,0.00310706702062
lewdly,-1,-1,0.892692509395,0.0432546208909,0.0640528697139
cabbage,0,0,2.96748619248e-06,0.998382663936,0.00161436857762
complaint,-1,0,0.103921690609,0.65427167569,0.241806633701
gracious,1,1,0.00122600422975,0.00187287802698,0.996901117743
scallion,0,0,1.25606325183e-05,0.996140763532,0.00384667583538
beneficial,1,1,0.0389348351998,0.0480736519837,0.912991512817
sour,0,0,0.548144762124,0.345821510627,0.10603372725
extol,1,1,0.205349806217,0.0485925062566,0.746057687526
dj,0,0,0.0160964212422,0.94207720012,0.0418263786379
chai,0,0,0.000347443919216,0.978711968939,0.020940587142
cumbersome,-1,-1,0.942371226844,0.026388530941,0.0312402422146
kamikaze,0,0,0.545086612773,0.0960877784877,0.35882560874
nightmare,-1,-1,0.729019932963,0.0647399623541,0.206240104683
confident,1,1,0.000145002311172,0.00605462743961,0.993800370249
birthday,0,0,0.00846718153679,0.786815444276,0.204717374187
porter,0,0,0.00567244868923,0.938942822543,0.0553847287676
leffe,0,0,0.301341195718,0.467690020624,0.230968783658
irately,-1,-1,0.824261816566,0.119793834696,0.0559443487378
sinisterly,-1,-1,0.95261961417,0.00708381293059,0.0402965728997
rhubarb,0,0,1.64409308628e-06,0.998792509964,0.00120584594251
pricy,0,0,0.454749170559,0.310543126748,0.234707702693
secure,1,1,0.00733011303475,0.0863236755912,0.906346211374
nectarine,0,0,2.78646074372e-05,0.994650667261,0.00532146813153
delicious,1,1,0.000116240274334,0.287483902744,0.712399856982
brilliantly,1,1,0.0122643767544,0.00197361505414,0.985762008191
gibberish,-1,-1,0.990000657168,0.00480422298772,0.00519511984432
staff,0,0,0.140212088752,0.507402385331,0.352385525917
absurd,-1,-1,0.990806663499,0.00145981360608,0.0077335228949
"pissed_off",-1,0,0.301341195718,0.467690020624,0.230968783658
impeccable,1,1,3.35974301572e-05,0.00189895391561,0.998067448654
divinely,1,1,0.0194049809392,0.0626314756306,0.91796354343
perversely,-1,-1,0.952071793068,0.00456139474932,0.043366812183
stingy,-1,0,0.475041115954,0.0369934057853,0.487965478261
disastrous,-1,-1,0.715578874057,0.0165211277959,0.267899998147
insidiously,-1,-1,0.981091446194,0.00393595028616,0.0149726035203
chuwam,0,0,0.301341195718,0.467690020624,0.230968783658
loaf,0,0,6.30481942879e-05,0.991357302327,0.00857964947832
villainous,-1,-1,0.927049790921,0.00592093342951,0.0670292756498
insincere,-1,-1,0.993578548085,0.00120883023062,0.0052126216841
steak,0,0,3.2566421596e-06,0.998114214871,0.00188252848643
unlimited,0,0,0.0275142879728,0.51049896903,0.461986742997
enchiladas,0,0,1.50377848519e-05,0.995772028558,0.00421293365707
calamitous,-1,-1,0.957109071907,0.0030459922836,0.0398449358091
brunch,0,0,0.000162547903536,0.960662493877,0.0391749582199
amazingly,1,1,0.00027490383107,0.00896610030856,0.99075899586
capelli,0,0,0.301341195718,0.467690020624,0.230968783658
ambrosia,0,0,0.0177653300694,0.953527235376,0.028707434555
heartfelt,1,1,0.000374661023971,0.00635913621244,0.993266202764
venerate,1,1,0.235751800657,0.100444549762,0.663803649581
immorally,-1,-1,0.979725700598,0.00653422584667,0.0137400735551
uncrowded,1,1,0.00290384768085,0.078682908921,0.918413243398
disown,-1,-1,0.980588194311,0.00609972793359,0.0133120777551
song,0,0,0.0191034943921,0.52378946478,0.457107040828
dry,0,0,0.462441937098,0.440688978528,0.0968690843739
reuben,0,0,0.000687171299619,0.969621293641,0.0296915350594
yoghurt,0,0,0.0022891818093,0.993296100949,0.00441471724182
tonic,0,0,0.0170070145612,0.530906218011,0.452086767428
salacious,-1,-1,0.944734303912,0.011318241979,0.0439474541093
beer,0,0,0.00283412863302,0.993151746414,0.00401412495301
painful,-1,-1,0.896456761902,0.0110449661904,0.0924982719078
flour,0,0,2.00304274269e-06,0.999288109726,0.000709887231511
hysterical,-1,-1,0.990813236058,0.00186060903421,0.00732615490802
tasteless,-1,-1,0.992241891009,0.00537229233349,0.00238581665785
semolina,0,0,1.55169066916e-05,0.996627147111,0.00335733598258
scary,-1,-1,0.965197873727,0.00898921728314,0.0258129089902
cereal,0,0,0.00445797357979,0.993015759262,0.00252626715803
pineapple,0,0,2.92068450268e-05,0.994041754431,0.00592903872349
taint,-1,-1,0.949857032848,0.0230648828657,0.0270780842861
awfulness,-1,-1,0.915067022396,0.0119434095162,0.0729895680876
cassava,0,0,6.91710569282e-06,0.998454403422,0.00153867947219
lunch,0,0,0.00028828611629,0.980893384458,0.0188183294257
creamy,1,0,4.0384447537e-05,0.93031381619,0.0696457993625
gracelessly,-1,-1,0.971418032871,0.00922490222884,0.0193570649006
arrogance,-1,-1,0.994330087356,0.00130757998414,0.00436233266029
turkey,0,0,6.90592824493e-06,0.998202628113,0.00179046595862
hospitable,1,1,0.042035425792,0.024717289533,0.933247284675
expensive,-1,0,0.516281812152,0.268725551846,0.214992636002
dissappointment,-1,-1,0.796626490373,0.0728555589789,0.130517950648
meritorious,1,1,0.107803136482,0.0173053092253,0.874891554293
value,1,0,0.00635922747119,0.431502910384,0.562137862145
cumin,0,0,4.17420301685e-06,0.997811428574,0.00218439722295
annoy,-1,-1,0.789086418447,0.0299823474993,0.180931234054
annoyingly,-1,1,0.193090384275,0.0301225774108,0.776787038314
devilish,-1,0,0.581319320882,0.0179713758418,0.400709303276
deprecate,-1,-1,0.923966146953,0.00860285135647,0.0674310016902
inestimably,1,-1,0.725141579502,0.0650710728901,0.209787347608
yoghourt,0,0,0.301341195718,0.467690020624,0.230968783658
tastly,1,0,0.301341195718,0.467690020624,0.230968783658
area,0,0,0.0171831038202,0.861443929177,0.121372967003
anise,0,0,2.87507212437e-06,0.998192740079,0.00180438484922
beastly,-1,-1,0.783717112485,0.00565835520415,0.210624532311
calamitously,-1,-1,0.979910833992,0.00405207336661,0.0160370926409
pitiful,-1,-1,0.995073908478,0.000501438553227,0.00442465296881
hamburger,0,0,0.00388940934045,0.994252264849,0.00185832581053
skillfully,1,1,0.00101973987251,0.0049933111644,0.993986948963
heedless,-1,-1,0.991689435628,0.00104288362842,0.00726768074403
veneration,1,1,0.237038302303,0.14184318957,0.621118508128
undercook,-1,0,0.0976232518233,0.865137754358,0.0372389938183
nettlesome,-1,-1,0.757706805154,0.0404430312021,0.201850163644
outraged,-1,-1,0.990320922835,0.00501971278704,0.00465936437774
dissappoint,-1,1,0.230142339179,0.233051408309,0.536806252512
candela,0,0,0.00756513023249,0.891567698634,0.100867171133
detestable,-1,-1,0.984813029429,0.000711678898719,0.0144752916719
shameless,-1,-1,0.985967179891,0.00131483775326,0.0127179823558
jealously,-1,-1,0.610126026323,0.0369609652074,0.35291300847
