word,Actual_Polarity,Calc_Polarity,NegativeSimilarity,NeutralSimilarity,PositiveSimilarity
residence,0,0,0.00659969941522,0.889491880578,0.103908420007
mistrustful,-1,-1,0.986798671986,0.00393201090078,0.00926931711291
bottle,0,0,0.00399198429575,0.981689010471,0.0143190052331
nightmarishly,-1,-1,0.981239333493,0.010528198506,0.00823246800131
tetchily,-1,-1,0.895908518024,0.048240768668,0.0558507133085
plat,0,0,0.0208433417768,0.789513336274,0.189643321949
cancerous,-1,-1,0.854041100201,0.0742391575351,0.0717197422638
bore,-1,0,0.24959415166,0.431527656524,0.318878191816
jubiliant,1,1,0.15978742803,0.0977077854977,0.742504786472
cookie,0,0,0.00158208478222,0.994290191354,0.00412772386346
excpetiona,1,0,0.307297335164,0.452090137663,0.240612527173
questionable,-1,0,0.498133902871,0.0869153300822,0.414950767047
peculiarly,0,-1,0.743922527578,0.0377755064497,0.218301965973
passiveness,-1,-1,0.985399673482,0.00780476590207,0.00679556061627
warmhearted,1,1,0.0087989798168,0.0150684890547,0.976132531128
deceitful,-1,-1,0.993939228539,0.00116521868215,0.0048955527787
ruthless,-1,-1,0.860575833109,0.00460916579105,0.1348150011
soybean,0,0,0.0100165058218,0.980128726807,0.00985476737075
amiabily,1,0,0.307297335164,0.452090137663,0.240612527173
fun,1,1,0.00100016303518,0.0801487996583,0.918851037307
erroneously,-1,-1,0.934671309941,0.0425793320415,0.0227493580172
wimpy,-1,-1,0.98436809728,0.00494110757051,0.0106907951499
drafty,-1,-1,0.691313507063,0.252772284896,0.0559142080405
scatty,-1,-1,0.755115956688,0.00967386699212,0.23521017632
morsel,0,0,0.00890025422947,0.824301676272,0.166798069499
difficulty,-1,1,0.130891415555,0.24844836169,0.620660222755
lame,-1,-1,0.997450056266,0.000621177684286,0.00192876604948
lawless,-1,-1,0.95317453936,0.0122810670656,0.0345443935746
oppressive,-1,-1,0.818388760441,0.0197454036531,0.161865835906
frightful,-1,-1,0.890139941912,0.0149008647294,0.0949591933584
booth,0,0,0.00779913371046,0.711546305617,0.280654560672
serene,1,1,0.00016557091706,0.00750400382049,0.992330425262
efficient,1,1,0.00275847033499,0.0261411101202,0.971100419545
lemonade,0,0,0.00237857993034,0.989671085756,0.00795033431382
cleanly,1,1,0.0359006354043,0.0368686724081,0.927230692188
fervidly,1,-1,0.7021151927,0.0493924558517,0.248492351448
weak,-1,-1,0.768950717878,0.055218857295,0.175830424827
busutto,0,0,0.307297335164,0.452090137663,0.240612527173
risotto,0,0,2.01580538334e-05,0.995119674187,0.00486016775957
ruthlessly,-1,-1,0.895391396857,0.00511623462094,0.0994923685225
decour,0,0,0.307297335164,0.452090137663,0.240612527173
varied,0,1,0.00190340482194,0.105577555973,0.892519039205
recipe,0,0,7.69051677022e-05,0.990219449,0.00970364583181
senselessly,-1,-1,0.945659537406,0.013779933043,0.0405605295511
enthusiastic,1,1,0.000192565483459,0.00305024054647,0.99675719397
cheap,1,0,0.123605382421,0.352756245771,0.523638371808
tapioca,0,0,6.09511561639e-05,0.991472304716,0.0084667441283
ghetto,-1,-1,0.894699995598,0.0711132811458,0.0341867232561
efficiently,1,1,0.0124048156808,0.0348835446394,0.95271163968
egg,0,0,0.0105220925521,0.973918272619,0.015559634829
jam,0,0,0.138660928338,0.739297712061,0.122041359601
unpretensious,1,0,0.307297335164,0.452090137663,0.240612527173
worry,-1,0,0.482318650303,0.222276628779,0.295404720918
seductive,1,1,0.0035260589431,0.0102364616181,0.986237479439
attentive,1,1,0.000258864780023,0.0131399571293,0.986601178091
gravy,0,0,0.00101919806889,0.988983315382,0.00999748654916
secret,0,0,0.0682882045176,0.562344311822,0.36936748366
keenly,1,1,0.032570092214,0.0113576499319,0.956072257854
frustration,-1,-1,0.985909157466,0.00571485936912,0.00837598316499
wickedly,-1,0,0.444882282658,0.0383120567608,0.516805660581
milk,0,0,0.00316857793491,0.97736314629,0.0194682757751
rib,0,0,0.00462463090809,0.937391974886,0.0579833942063
dissapoint,-1,1,0.042468503505,0.0939311570715,0.863600339424
annoyance,-1,-1,0.862387796432,0.0265305126724,0.111081690895
porridge,0,0,0.00271515684984,0.984789624167,0.0124952189828
spaghetti,0,0,0.00161332240902,0.986174636127,0.0122120414635
vanilla,0,0,0.00305761853657,0.908188195893,0.08875418557
catastrophic,-1,-1,0.832108727249,0.0563634982678,0.111527774483
unattentive,-1,0,0.0215299661719,0.94460197205,0.0338680617782
night,0,0,0.069484471994,0.653535746132,0.276979781874
pointless,-1,-1,0.993693178503,0.00205873177866,0.00424808971802
discourteous,-1,-1,0.995253162376,0.00105403452714,0.00369280309717
unparalleled,1,1,2.4318322183e-05,0.00525248990451,0.994723191773
revoltingly,-1,-1,0.929834858432,0.0422669622164,0.0278981793521
condemnable,-1,-1,0.961137244866,0.00362782041108,0.0352349347232
cheesy,-1,0,0.435712574182,0.149119427238,0.41516799858
glubby,-1,0,0.307297335164,0.452090137663,0.240612527173
gutsy,1,1,0.0918596808345,0.0102253300972,0.897914989068
coquille,0,0,0.307297335164,0.452090137663,0.240612527173
size,0,0,0.00345312826366,0.856330628075,0.140216243662
chitterlings,0,0,0.0133982534545,0.968425222779,0.0181765237669
interior,0,0,0.0717425182266,0.616175291043,0.31208219073
harmonious,1,1,7.65157026221e-05,0.00765884061927,0.992264643678
superb,1,1,4.4623862696e-06,0.0023229661119,0.997672571502
appreciable,1,1,0.133480188825,0.0833760529883,0.783143758187
ice,0,0,0.0119284693855,0.935791768703,0.0522797619112
reputable,1,1,0.0594519188585,0.252849815131,0.687698266011
grunt,-1,1,0.320758178718,0.0943789125074,0.584862908774
hateful,-1,-1,0.998892217509,0.000366146999712,0.000741635491763
cheesecake,0,0,1.06428465663e-05,0.996596480068,0.00339287708513
seamy,-1,-1,0.877399697036,0.0223041565265,0.100296146437
perfunctory,-1,-1,0.90947069151,0.00728203428606,0.0832472742043
sumptuously,1,1,0.0129817434214,0.0425426169908,0.944475639588
stubbornly,-1,-1,0.842682552933,0.0664484406696,0.090869006397
skilfully,1,1,0.0391851102963,0.0109886436518,0.949826246052
bigot,-1,-1,0.981311208246,0.0154171592549,0.00327163249881
discourteously,-1,-1,0.862240700662,0.0647348278292,0.0730244715083
hatefully,-1,-1,0.993047227331,0.00236716184352,0.00458561082576
correctly,1,1,0.0746595627742,0.157715068549,0.767625368676
unattractive,-1,-1,0.993588624213,0.00167063044113,0.0047407453454
awkward,-1,0,0.447465914322,0.0198871730373,0.532646912641
mocha,0,0,0.000221951036747,0.983149062172,0.0166289867912
welcome,0,1,0.00663663304453,0.0646661698299,0.928697197126
exquisitely,1,1,0.00531342385079,0.0135912160573,0.981095360092
carob,0,0,0.0041018941021,0.976356329394,0.0195417765042
amazed,1,1,0.00308729962687,0.023276292195,0.973636408178
if,0,0,0.42748426665,0.360902542966,0.211613190384
uncivilized,-1,-1,0.994210886012,0.00119822546612,0.00459088852197
spill,-1,0,0.111358491252,0.708295310927,0.180346197821
stupid,-1,-1,0.997303071746,0.00102712738878,0.0016698008656
remarkable,1,1,0.0034071211699,0.00280645908174,0.993786419748
tangerine,0,0,0.0128294910647,0.91527898756,0.0718915213753
aspire,1,1,0.0156632406982,0.0149692577243,0.969367501577
breakfast,0,0,0.00337492260634,0.983349008997,0.0132760683962
peach,0,0,0.00029278791701,0.961762354687,0.0379448573957
underwhelm,-1,1,0.361865862635,0.0110826940926,0.627051443273
complain,-1,-1,0.836970934181,0.100686124627,0.0623429411915
haggis,0,0,0.00283130201086,0.992993758081,0.00417493990819
devastatingly,-1,-1,0.718875288948,0.0171726732981,0.263952037754
unpleasant,-1,-1,0.995632088082,0.00136689954453,0.00300101237371
variation,0,0,0.0379686925744,0.578780624485,0.383250682941
inadvisable,-1,-1,0.955206504348,0.016489058206,0.0283044374461
sake,0,1,0.164138797078,0.283875418839,0.551985784083
overpriced,-1,-1,0.990169954934,0.00779664001838,0.00203340504727
absurdly,-1,-1,0.617128920044,0.0401837275244,0.342687352431
topnotch,1,1,0.00302378646406,0.0264753722195,0.970500841316
sweet_potato,0,0,0.307297335164,0.452090137663,0.240612527173
beautifully,1,1,4.87653885431e-05,0.00699829092484,0.992952943687
hooch,0,0,0.0311865760933,0.963855595426,0.00495782848046
vodka,0,0,0.0020558723598,0.990841299138,0.00710282850269
atomosphere,0,0,0.0266009706472,0.543866130823,0.42953289853
spotless,1,1,0.00401832450236,0.0489828798235,0.946998795674
inexpertly,-1,-1,0.87108882949,0.0673174557574,0.0615937147528
depressive,-1,-1,0.943615300674,0.0217213040425,0.0346633952837
overcook,-1,0,0.00814040811675,0.97527004972,0.016589542163
deco,0,0,0.0124432964756,0.78476406885,0.202792634674
blintz,0,0,0.0257399136831,0.912749159656,0.0615109266607
scallop,0,0,2.04019666183e-05,0.995018214816,0.00496138321762
unsavoury,-1,0,0.307297335164,0.452090137663,0.240612527173
cowardice,-1,-1,0.992109610485,0.00473824894901,0.00315214056549
disdainfully,-1,-1,0.983639038546,0.00371398951225,0.0126469719419
peaceable,1,1,0.100149311073,0.0160527099316,0.883797978995
bolognese,0,0,0.00451523029349,0.925887572111,0.069597197595
brutish,-1,-1,0.951081474826,0.00173544167926,0.0471830834949
duck,0,0,0.00692092308909,0.918459518939,0.074619557972
insipid,-1,-1,0.975368193495,0.00357509610185,0.0210567104034
owner,0,0,0.0523896203509,0.720041260823,0.227569118826
hip,0,1,0.0104005090199,0.203266030251,0.786333460729
gratitude,1,1,0.0023076128701,0.0241424865339,0.973549900596
pandowdy,0,0,0.307297335164,0.452090137663,0.240612527173
corridor,0,0,0.00622163172904,0.760955787169,0.232822581102
cuisine,0,0,0.000337627083155,0.979044773782,0.020617599135
adequate,1,1,0.322913314514,0.102116048011,0.574970637475
inadequately,-1,-1,0.958219035229,0.0128330671887,0.0289478975819
average,0,0,0.45912234873,0.286903416162,0.253974235108
high-quality,1,0,0.307297335164,0.452090137663,0.240612527173
dismay,-1,-1,0.994267834154,0.00260930605264,0.0031228597933
discreditable,-1,-1,0.97959710691,0.00190426392468,0.0184986291651
condemn,-1,-1,0.971605351035,0.01302393514,0.0153707138251
arduous,-1,1,0.290741133531,0.0583326396815,0.650926226788
boorish,-1,-1,0.991634740555,0.000884041465204,0.00748121797997
besmirch,-1,-1,0.983670976976,0.00773999251664,0.00858903050755
fantastically,1,1,0.0022635376258,0.0186741538474,0.979062308527
unintelligent,-1,-1,0.997667760603,0.000440229734125,0.00189200966277
fishy,-1,-1,0.771523453029,0.19319687971,0.0352796672611
ungentlemanly,-1,-1,0.981469857007,0.00124259788766,0.0172875451054
amicable,1,1,0.0107103290049,0.0113257518259,0.977963919169
grace,1,1,0.0324960005875,0.0228290681389,0.944674931274
clarity,1,1,0.0126182831182,0.209048842404,0.778332874478
intelligent,1,1,0.00247377064053,0.00376736729625,0.993758862063
kimchi,0,0,0.00314164150063,0.992597098395,0.00426126010445
baguette,0,0,3.44292048649e-05,0.993547339836,0.00641823095882
coercive,-1,-1,0.949072193254,0.0196020246677,0.0313257820778
finicky,-1,1,0.0424168730272,0.117792899438,0.839790227535
tasso,0,0,0.00523597130272,0.92347722837,0.0712868003272
balconey,0,0,0.307297335164,0.452090137663,0.240612527173
deception,-1,-1,0.941300911695,0.0374390081898,0.0212600801156
brutalize,-1,-1,0.94685212315,0.0023931334933,0.0507547433569
unpopular,-1,-1,0.958334402674,0.0135915524399,0.0280740448856
good-looking,1,0,0.307297335164,0.452090137663,0.240612527173
antipathy,-1,-1,0.945231304133,0.00866180697247,0.0461068888946
pilsner,0,0,0.000259902680711,0.981688106282,0.0180519910371
prowess,1,1,0.0189568940882,0.0286606038134,0.952382502098
pastrami,0,0,0.00160877932919,0.994893074178,0.00349814649327
eloquently,1,1,0.0121954706716,0.00857531149775,0.979229217831
stunning,1,1,0.00136471099054,0.0116200538193,0.98701523519
resentful,-1,-1,0.991546630054,0.00357577430068,0.00487759564547
impeccably,1,1,0.00190280373078,0.00401151881878,0.99408567745
selfishly,-1,-1,0.931562207806,0.00618965530109,0.0622481368925
cynical,-1,-1,0.99256014808,0.000584158204964,0.00685569371498
inferior,-1,-1,0.971272144804,0.00648346487533,0.0222443903209
matchless,1,1,0.000258091193785,0.00326944494688,0.996472463859
morbidly,-1,-1,0.960424993983,0.0185947757105,0.0209802303063
confitte,0,0,0.307297335164,0.452090137663,0.240612527173
cheap,0,0,0.123605382421,0.352756245771,0.523638371808
impecible,1,0,0.307297335164,0.452090137663,0.240612527173
fortunate,1,1,0.000189082555647,0.0111960417018,0.988614875743
compliment,1,1,0.0143228418234,0.062577839957,0.92309931822
fatty,-1,0,0.0167998092847,0.841565082541,0.141635108174
lamentable,-1,-1,0.98519792407,0.000883761396055,0.0139183145344
degradingly,-1,-1,0.910802737587,0.0456121054067,0.043585157006
sweetly,1,1,0.00879324911837,0.0119980503224,0.979208700559
heroically,1,1,0.300962026172,0.0076135660844,0.691424407744
worker,0,0,0.0513912673486,0.878814970918,0.069793761733
decor,0,0,0.00418498624095,0.905989954502,0.0898250592568
staple,0,0,0.00257626437488,0.556797799495,0.44062593613
wisely,1,0,0.417882752782,0.0437701408756,0.538347106343
hit,1,0,0.117184518504,0.598843411112,0.283972070384
dwindle,-1,-1,0.687311018304,0.141138903929,0.171550077768
famous,1,1,0.0112371277052,0.141864501764,0.846898370531
pancake,0,0,0.00646561132882,0.988591702952,0.00494268571961
loathsome,-1,-1,0.992722475612,0.000705169458758,0.00657235492971
praise,1,1,0.00324988651166,0.0177317536108,0.979018359878
buckwheat,0,0,1.72112778948e-05,0.995497573161,0.00448521556081
apologize,0,-1,0.912650043201,0.0446339726679,0.0427159841314
murky,-1,-1,0.884389843917,0.0762687051944,0.0393414508884
gorgeously,1,1,0.0102837470889,0.0410764177653,0.948639835146
absurdity,-1,-1,0.945104001426,0.00939476354041,0.0455012350335
today,0,0,0.0601128134079,0.402531610162,0.537355576431
wack,-1,-1,0.947390231533,0.0363008187847,0.0163089496826
"%c%c*torte",0,0,0.307297335164,0.452090137663,0.240612527173
atmosphere,0,0,0.0129452393247,0.469566391375,0.5174883693
staunchly,1,1,0.132869866118,0.0510729585854,0.816057175296
adulate,1,0,0.394581278864,0.0787276199984,0.526691101137
sardine,0,0,0.0143359923502,0.965631171813,0.0200328358367
breast,0,0,0.00365302531225,0.883375127972,0.112971846716
commendably,1,1,0.101741162918,0.0104112506995,0.887847586383
cantonese,0,0,0.00742987071686,0.902161274472,0.0904088548112
importune,-1,-1,0.79425093162,0.0852960520356,0.120453016345
mawkishly,-1,0,0.507567240834,0.0394053380834,0.453027421083
idyllic,1,1,0.0420405690449,0.080442342912,0.877517088043
overat,-1,0,0.307297335164,0.452090137663,0.240612527173
"%c%c*sauce",0,0,0.307297335164,0.452090137663,0.240612527173
décor,0,0,0.00275632042854,0.796904647897,0.200339031675
crass,-1,-1,0.995711981665,0.00077352800579,0.00351449032948
bran,0,0,0.00158411319702,0.953584795155,0.0448310916482
gyro,0,0,0.00186770918847,0.973137223112,0.0249950676998
crew,0,0,0.0111791750798,0.431085715519,0.557735109402
seafood,0,0,1.58115122139e-05,0.995616800368,0.00436738811974
repugnantly,-1,-1,0.878577760742,0.049741844528,0.0716803947295
sarvice,0,0,0.307297335164,0.452090137663,0.240612527173
adorable,1,1,0.00496987897887,0.0150585709437,0.979971550077
outrageously,-1,1,0.240042413674,0.0370574821634,0.722900104162
outperform,1,1,0.0147568839699,0.0157622440272,0.969480872003
gut,-1,-1,0.808520363864,0.142411885266,0.0490677508698
hale,1,1,0.0276647664304,0.0580313523463,0.914303881223
horrendous,-1,0,0.555512960243,0.020648852064,0.423838187693
aubergine,0,0,0.00282313554105,0.969293277151,0.0278835873079
ladle,0,0,0.00383272355125,0.974264920961,0.0219023554878
soy,0,0,0.00975518342606,0.967610902599,0.0226339139752
arduously,-1,1,0.11381581434,0.0956197791315,0.790564406528
heroic,1,1,0.177982122039,0.00595122876327,0.816066649198
demoralizingly,-1,0,0.307297335164,0.452090137663,0.240612527173
overdo,-1,0,0.402910604639,0.189756033341,0.40733336202
irritate,-1,-1,0.976147076834,0.00336601694553,0.0204869062208
haphazard,-1,-1,0.954553915486,0.0171543281363,0.0282917563776
bloody,-1,-1,0.534893112369,0.224280358024,0.240826529607
winelist,0,0,0.0109672458381,0.777331555444,0.211701198718
pimiento,0,0,0.00470161698663,0.97463590432,0.0206624786938
oatmeal,0,0,7.77377124501e-05,0.990731451601,0.00919081068618
incompetently,-1,-1,0.995928905599,0.000352520897974,0.0037185735031
perfectly,1,1,0.00367093694917,0.0470707265356,0.949258336515
macabre,-1,-1,0.820522425972,0.0680422580581,0.11143531597
happily,1,1,0.0337801293017,0.0457150306577,0.920504840041
marmalade,0,0,4.53155800577e-05,0.992704736759,0.00724994766116
monstrosity,-1,-1,0.694346850958,0.204849948577,0.100803200465
bothersome,-1,-1,0.797889604572,0.020397619061,0.181712776367
lollipop,0,0,0.0570269548966,0.910881411422,0.0320916336812
tian,0,0,0.026071067121,0.814814096084,0.159114836795
favorite,1,1,0.00133904328413,0.211829886105,0.786831070611
asininely,-1,0,0.307297335164,0.452090137663,0.240612527173
fritter,0,0,0.0446056260633,0.75636729084,0.199027083097
bison,0,0,0.00907685071226,0.942646933965,0.0482762153223
vinegar,0,0,0.00142668352389,0.992823219194,0.00575009728169
gratefully,1,1,0.0858254806292,0.0466760882095,0.867498431161
bleak,-1,-1,0.933359642343,0.0063349859604,0.0603053716963
quick,0,1,0.0104633963142,0.200876009875,0.788660593811
euphorically,1,1,0.217336358588,0.0344168435715,0.74824679784
buck,0,0,0.0502576911099,0.714874165421,0.234868143469
praise,1,1,0.00324988651166,0.0177317536108,0.979018359878
goose,0,0,0.109890716042,0.845372706527,0.0447365774319
omikase,0,0,0.307297335164,0.452090137663,0.240612527173
chicken,0,0,0.00134342138843,0.993185158834,0.00547141977755
insane,-1,0,0.496291509049,0.0252725433373,0.478435947613
moose,0,0,0.0673495349548,0.887926635525,0.0447238295205
trusty,1,1,0.0239100596527,0.233182514632,0.742907425715
bargain,1,1,0.00976395125307,0.326964450976,0.663271597771
acrimonious,-1,-1,0.959132962192,0.00488515262619,0.0359818851814
pie,0,0,0.00293800531349,0.98789038806,0.00917160662675
luminous,1,1,0.00827475846886,0.0246052214432,0.967120020088
waitstaff,0,0,0.00181170689752,0.616763923626,0.381424369477
charlotte,0,0,0.0052147977512,0.954640253267,0.0401449489819
adore,1,1,0.00153435350872,0.0108661999328,0.987599446559
chateaubriand,0,0,0.00585852656958,0.948977152929,0.0451643205015
squalid,-1,-1,0.989646811705,0.00560881081341,0.00474437748112
apathetically,-1,-1,0.986929908914,0.00203776849405,0.0110323225916
prejudicial,-1,-1,0.990626464347,0.00144725994216,0.00792627571057
old,0,0,0.3902928742,0.351343266465,0.258363859335
"over_priced",-1,0,0.307297335164,0.452090137663,0.240612527173
schnitzel,0,0,0.000359700986394,0.978459338017,0.0211809609966
mellow,1,1,0.00765201311643,0.0807201620708,0.911627824813
advantageously,1,1,0.157508130603,0.0456202717789,0.796871597618
congrats,1,1,0.00338113961841,0.0835118710882,0.913106989293
precarious,-1,-1,0.784625229348,0.0322534241869,0.183121346465
examplar,1,0,0.307297335164,0.452090137663,0.240612527173
decline,-1,-1,0.756941553898,0.188360741694,0.0546977044083
effortlessly,1,1,0.00253193629856,0.00569595260871,0.991772111093
waiter,0,0,0.013739459867,0.95845777652,0.0278027636134
mushy,-1,-1,0.87369829679,0.10160110333,0.0247005998807
baseless,-1,-1,0.952944074841,0.012137197075,0.0349187280844
laborious,-1,0,0.53322128196,0.12779867117,0.33898004687
smile,1,1,0.00928998162299,0.0789276019981,0.911782416379
expresso,0,0,0.0127522751958,0.951725068745,0.0355226560595
ridiculously,-1,0,0.562049948449,0.0751744068263,0.362775644725
ghastly,-1,-1,0.896496119193,0.0107113703365,0.0927925104704
drink,0,0,0.0232419643739,0.960088799256,0.0166692363697
bacon,0,0,0.000174061491832,0.985740391446,0.0140855470622
spinach,0,0,2.195900472e-06,0.998720975077,0.0012768290221
complication,-1,-1,0.709958916252,0.129033197844,0.161007885904
poky,-1,-1,0.901779960707,0.0255369506808,0.0726830886122
disadvantageous,-1,-1,0.959930118077,0.0121913393303,0.0278785425923
heartwarming,1,1,0.00259513412775,0.00318638720114,0.994218478671
unconvenient,-1,0,0.307297335164,0.452090137663,0.240612527173
such_as,0,0,0.307297335164,0.452090137663,0.240612527173
nirvana,1,1,0.00529702326653,0.0676057856339,0.9270971911
band,0,0,0.027078077376,0.707265695,0.265656227624
oyster,0,0,1.71244041471e-05,0.995863046706,0.00411982888944
frightening,-1,-1,0.956382613769,0.00355570570648,0.0400616805244
inaccurately,-1,-1,0.988215943966,0.00815277784624,0.00363127818792
lewdly,-1,-1,0.884580256933,0.047488633869,0.0679311091983
cabbage,0,0,9.05640451084e-06,0.997158909199,0.00283203439645
complaint,-1,0,0.110345417372,0.629143481053,0.260511101575
gracious,1,1,0.00134803131734,0.00291411478236,0.9957378539
scallion,0,0,3.3424546931e-05,0.993676095394,0.00629048005898
beneficial,1,1,0.0421745361361,0.057459106887,0.900366356977
sour,0,0,0.548216413335,0.339112555329,0.112671031336
extol,1,1,0.206036046992,0.055375355261,0.738588597747
dj,0,0,0.0198093589937,0.925664201493,0.054526439513
chai,0,0,0.00068179764256,0.969698971812,0.0296192305455
cumbersome,-1,-1,0.936454853148,0.0297144886292,0.033830658223
kamikaze,0,0,0.536731030823,0.102478841418,0.360790127759
nightmare,-1,-1,0.718425214231,0.0703275866234,0.211247199146
confident,1,1,0.000197273997665,0.00901753189394,0.990785194108
birthday,0,0,0.0102128315941,0.762378089559,0.227409078847
porter,0,0,0.00714529449783,0.922178415594,0.0706762899078
leffe,0,0,0.307297335164,0.452090137663,0.240612527173
irately,-1,-1,0.815992175941,0.124268607013,0.0597392170457
sinisterly,-1,-1,0.948113125213,0.0086277985463,0.0432590762408
rhubarb,0,0,5.26706286137e-06,0.997826237901,0.00216849503611
pricy,0,0,0.452845383629,0.3057028747,0.241451741671
secure,1,1,0.00903986028321,0.100774638889,0.890185500828
nectarine,0,0,0.00105824907558,0.990466678309,0.00847507261518
delicious,1,1,0.0001338027754,0.298633976523,0.701232220701
brilliantly,1,1,0.0131135553039,0.00296793749015,0.983918507206
gibberish,-1,-1,0.988220641246,0.00587472984875,0.00590462890485
staff,0,0,0.145706673259,0.491655316401,0.36263801034
absurd,-1,-1,0.989521482864,0.00187100576431,0.00860751137136
"pissed_off",-1,0,0.307297335164,0.452090137663,0.240612527173
impeccable,1,1,4.47079423774e-05,0.0031165466262,0.996838745431
divinely,1,1,0.0222945768875,0.0743784653451,0.903326957767
perversely,-1,-1,0.949122127365,0.0060656326185,0.044812240017
stingy,-1,0,0.469072095729,0.0420946786716,0.488833225599
disastrous,-1,-1,0.706655816405,0.0196539727804,0.273690210814
insidiously,-1,-1,0.97868543458,0.00484546736382,0.0164690980564
chuwam,0,0,0.307297335164,0.452090137663,0.240612527173
loaf,0,0,0.000145748670102,0.986747806723,0.0131064446064
villainous,-1,-1,0.921610160401,0.00728202914651,0.0711078104522
insincere,-1,-1,0.992584275386,0.00156523322907,0.00585049138497
steak,0,0,9.79950936377e-06,0.996721812474,0.00326838801628
unlimited,0,0,0.0304474527141,0.5009952133,0.468557333986
enchiladas,0,0,3.93836871927e-05,0.993123962901,0.00683665341219
calamitous,-1,-1,0.953369901644,0.00373102015638,0.0428990781998
brunch,0,0,0.000239273113678,0.947956432226,0.0518042946608
amazingly,1,1,0.00150849079668,0.0129900041807,0.985501505023
capelli,0,0,0.307297335164,0.452090137663,0.240612527173
ambrosia,0,0,0.0220983884781,0.939403939692,0.03849767183
heartfelt,1,1,0.00154070539961,0.00947554333582,0.988983751265
venerate,1,1,0.236882038622,0.107853819117,0.655264142261
immorally,-1,-1,0.976939039095,0.00790431970786,0.0151566411969
uncrowded,1,1,0.00374389414922,0.0929301508509,0.903325955
disown,-1,-1,0.976802687786,0.00852209242818,0.0146752197862
song,0,0,0.0214914958158,0.513902894542,0.464605609642
dry,0,0,0.463729439989,0.431323054663,0.104947505348
reuben,0,0,0.000279831687293,0.96032021317,0.0393999551429
yoghurt,0,0,0.00326328080251,0.989725230513,0.00701148868481
tonic,0,0,0.0191920715401,0.520697923243,0.460110005217
salacious,-1,-1,0.939432537666,0.0134519710693,0.0471154912647
beer,0,0,0.0039443591319,0.989658906806,0.0063967340622
painful,-1,-1,0.889455173249,0.0132489869408,0.0972958398106
flour,0,0,5.73009119169e-06,0.998684965758,0.00130930415044
hysterical,-1,-1,0.989462933516,0.00236397515272,0.00817309133136
tasteless,-1,-1,0.990662695943,0.00652754978552,0.00280975427136
semolina,0,0,0.00154365628652,0.992694749361,0.00576159435256
scary,-1,-1,0.961193472966,0.0107660193237,0.02804050771
cereal,0,0,0.00600125552001,0.989935632025,0.00406311245451
pineapple,0,0,7.20193063517e-05,0.990580779969,0.00934720072425
taint,-1,-1,0.944384257824,0.0261709914604,0.0294447507156
awfulness,-1,-1,0.908533585136,0.0142145578392,0.0772518570244
cassava,0,0,0.00210767029321,0.994824487318,0.00306784238839
lunch,0,0,0.000577733522455,0.972552879668,0.0268693868092
creamy,1,0,7.68981789012e-05,0.912913080021,0.0870100217998
gracelessly,-1,-1,0.96779260636,0.0110086961044,0.0211986975358
arrogance,-1,-1,0.993387447077,0.00169248212554,0.00492007079783
turkey,0,0,0.00167401071407,0.994918682909,0.00340730637646
hospitable,1,1,0.0454288917615,0.0293850114646,0.925186096774
expensive,-1,0,0.51160506141,0.267367247231,0.221027691359
dissappointment,-1,-1,0.786354930943,0.0781526366962,0.135492432361
meritorious,1,1,0.110058973597,0.0216770157904,0.868264010613
value,1,0,0.00751009644039,0.43084476485,0.56164513871
cumin,0,0,1.22503937232e-05,0.996241105492,0.00374664411387
annoy,-1,-1,0.779271027664,0.0341785602229,0.186550412113
annoyingly,-1,1,0.194023504545,0.0356948575669,0.770281637889
devilish,-1,0,0.57398302061,0.0212299267374,0.404787052653
deprecate,-1,-1,0.918075408707,0.0104125100592,0.0715120812342
inestimably,1,-1,0.714308203855,0.0707344012965,0.214957394848
yoghourt,0,0,0.307297335164,0.452090137663,0.240612527173
tastly,1,0,0.307297335164,0.452090137663,0.240612527173
area,0,0,0.0213064690848,0.836301811128,0.142391719787
anise,0,0,8.70958843303e-06,0.996846170484,0.00314511992724
beastly,-1,-1,0.77584126349,0.00708796558112,0.217070770929
calamitously,-1,-1,0.977406775765,0.00497902007857,0.0176142041567
pitiful,-1,-1,0.994359989213,0.000670369806172,0.00496964098108
hamburger,0,0,0.00524551746306,0.991701226778,0.00305325575892
skillfully,1,1,0.00256145042894,0.00742157611077,0.99001697346
heedless,-1,-1,0.990553032889,0.00135531625478,0.00809165085601
veneration,1,1,0.237929681235,0.149670929407,0.612399389358
undercook,-1,0,0.109285071714,0.844262011185,0.0464529171011
nettlesome,-1,-1,0.747559786736,0.0452782685372,0.207161944726
outraged,-1,-1,0.988537041055,0.00613355846962,0.00532940047518
dissappoint,-1,1,0.232005779675,0.236926761673,0.531067458652
candela,0,0,0.00930435585318,0.869699889334,0.120995754813
detestable,-1,-1,0.983179703608,0.00092851475385,0.0158917816385
shameless,-1,-1,0.984312430086,0.00168376108771,0.0140038088267
jealously,-1,0,0.601394974066,0.0420327209321,0.356572305002
sleek,1,1,0.0268359173337,0.105582396375,0.867581686291
imperfect,-1,0,0.511707781124,0.0135872560444,0.474704962832
proud,1,1,6.67647811121e-05,0.0058578411336,0.994075394085
naan,0,0,5.28484978722e-05,0.991904737785,0.00804241371675
chaotic,-1,-1,0.783841895429,0.0406891771572,0.175468927414
clunky,-1,-1,0.942573906487,0.00734988766242,0.0500762058509
prune,0,0,0.0819993620828,0.891687284481,0.0263133534365
