word,Actual_Polarity,Calc_Polarity,NegativeSimilarity,NeutralSimilarity,PositiveSimilarity
thrill,1,1,0.0027276772176,0.0214610548677,0.975811267915
slooow,-1,0,0.243272203197,0.498398955142,0.258328841661
cranberry,0,0,6.15724976956e-06,0.997282787338,0.00271105541226
brave,1,1,0.0138062897983,0.00994026121252,0.976253448989
lustrous,1,1,0.00332546044779,0.0249228191509,0.971751720401
residence,0,0,0.00617083297755,0.892307689037,0.101521477985
mistrustful,-1,-1,0.984818262166,0.00429708794831,0.010884649886
bottle,0,0,0.00595977575449,0.982798121948,0.0112421022971
nightmarishly,-1,-1,0.975916668931,0.0132839575357,0.0107993735335
tetchily,-1,-1,0.865253456556,0.0570744330751,0.077672110369
plat,0,0,0.0166868495553,0.820541325837,0.162771824608
cancerous,-1,-1,0.829635558353,0.0841523361097,0.0862121055374
bore,-1,0,0.313314464929,0.417543056247,0.269142478824
jubiliant,1,1,0.116449263343,0.0846537086718,0.798897027986
cookie,0,0,2.57670508685e-06,0.998455021077,0.00154240221825
excpetiona,1,0,0.243272203197,0.498398955142,0.258328841661
questionable,-1,0,0.571100435633,0.0651811071865,0.363718457181
peculiarly,0,-1,0.679085288222,0.0439698304628,0.276944881316
passiveness,-1,-1,0.981610567606,0.00867944226407,0.00970999012948
warmhearted,1,1,0.00630003456906,0.00904326232337,0.984656703108
deceitful,-1,-1,0.993831743693,0.000953787688922,0.00521446861767
ruthless,-1,-1,0.813466777753,0.00410547014604,0.182427752101
soybean,0,0,0.00628621617465,0.98802671606,0.00568706776486
amiabily,1,0,0.243272203197,0.498398955142,0.258328841661
fun,1,1,0.00115670133579,0.085301122562,0.913542176102
erroneously,-1,-1,0.928264555896,0.0467675671368,0.0249678769668
wimpy,-1,-1,0.98059992724,0.00532115452228,0.0140789182382
drafty,-1,-1,0.649907266404,0.28786570768,0.0622270259158
scatty,-1,-1,0.711374915021,0.00950458220527,0.279120502774
morsel,0,0,0.0103308435003,0.848537226927,0.141131929573
difficulty,-1,1,0.092459885562,0.218491959477,0.689048154961
lame,-1,-1,0.99895916066,0.000245357859911,0.000795481479756
lawless,-1,-1,0.93930343438,0.0107093372674,0.0499872283526
oppressive,-1,-1,0.906202749657,0.00912279310992,0.0846744572328
frightful,-1,-1,0.851638108363,0.0142770152271,0.13408487641
booth,0,0,0.0041549535064,0.738078800649,0.257766245845
serene,1,1,0.000301461618124,0.00505097830824,0.994647560074
efficient,1,1,0.000189965079609,0.0103003315123,0.989509703408
lemonade,0,0,0.00125435517502,0.995413048436,0.00333259638912
cleanly,1,1,0.0226086962598,0.0311985842744,0.946192719466
fervidly,1,-1,0.650374437242,0.0456390678355,0.303986494923
weak,-1,-1,0.854833408687,0.0364960185298,0.108670572783
busutto,0,0,0.243272203197,0.498398955142,0.258328841661
risotto,0,0,4.46815760362e-06,0.997695604125,0.00229992771731
ruthlessly,-1,-1,0.85610169166,0.00518642845922,0.138711879881
decour,0,0,0.243272203197,0.498398955142,0.258328841661
varied,0,1,0.0016347428844,0.0581218419461,0.94024341517
recipe,0,0,9.57971164771e-05,0.989042354911,0.0108618479721
senselessly,-1,-1,0.930218129944,0.0167885905912,0.0529932794644
enthusiastic,1,1,0.000609745329727,0.00167156599646,0.997718688674
cheap,1,1,0.0651738667006,0.323484501844,0.611341631455
tapioca,0,0,2.22960727878e-05,0.995046761843,0.00493094208374
ghetto,-1,-1,0.893553838228,0.0783781879238,0.0280679738485
efficiently,1,1,0.00529982215587,0.0279709465865,0.966729231258
egg,0,0,0.00532069204329,0.984388285453,0.0102910225036
jam,0,0,0.104313935856,0.797362969331,0.0983230948131
unpretensious,1,0,0.243272203197,0.498398955142,0.258328841661
worry,-1,0,0.503749392792,0.219202030277,0.277048576931
seductive,1,1,0.00549750415075,0.00591106270799,0.988591433141
attentive,1,1,0.000241711337242,0.00718625499263,0.99257203367
gravy,0,0,1.27210236184e-05,0.996202529116,0.00378474986079
secret,0,0,0.0680439446466,0.600590785544,0.33136526981
keenly,1,1,0.0233555316068,0.00715106763467,0.969493400759
frustration,-1,-1,0.978319825604,0.00833093135133,0.0133492430446
wickedly,-1,1,0.336046321019,0.0365301838085,0.627423495172
milk,0,0,0.00162313945854,0.98219025352,0.0161866070214
rib,0,0,0.00238938296981,0.966915175117,0.0306954419128
dissapoint,-1,1,0.0457656309038,0.0688695048232,0.885364864273
annoyance,-1,0,0.540969893298,0.0385119387935,0.420518167909
porridge,0,0,0.00198071568311,0.991678497855,0.0063407864618
spaghetti,0,0,0.00098638898844,0.991387079375,0.00762653163659
vanilla,0,0,0.00370371282516,0.916394527566,0.0799017596084
catastrophic,-1,-1,0.795986665871,0.0639887367963,0.140024597332
unattentive,-1,0,0.0134534869861,0.965775520285,0.020770992729
night,0,0,0.041231668327,0.689156869559,0.269611462114
pointless,-1,-1,0.997284382243,0.00106074012297,0.0016548776336
discourteous,-1,-1,0.994489500723,0.000998778758967,0.00451172051838
unparalleled,1,1,9.43197654935e-06,0.00242543166271,0.997565136361
revoltingly,-1,-1,0.910486191008,0.0511269087998,0.0383869001924
condemnable,-1,-1,0.950520967213,0.00400087133101,0.045478161456
cheesy,-1,0,0.481496168835,0.162998988121,0.355504843044
glubby,-1,0,0.243272203197,0.498398955142,0.258328841661
gutsy,1,1,0.0520285224666,0.00802581028269,0.939945667251
coquille,0,0,0.243272203197,0.498398955142,0.258328841661
size,0,0,0.00618994664804,0.866574187634,0.127235865718
chitterlings,0,0,0.00757856909744,0.981265395321,0.0111560355818
interior,0,0,0.0814955925289,0.614587027102,0.303917380369
harmonious,1,1,0.000178711645021,0.00451750970953,0.995303778645
superb,1,1,8.97497933131e-07,1.04823514668e-06,0.999998054267
appreciable,1,1,0.112254174284,0.0702540855959,0.81749174012
ice,0,0,0.00617906849465,0.952314284691,0.0415066468139
reputable,1,1,0.0438372375859,0.241697831613,0.714464930801
grunt,-1,0,0.516729810356,0.0882348123342,0.395035377309
hateful,-1,-1,0.998996314805,0.000256229091589,0.000747456103449
cheesecake,0,0,2.39961131079e-06,0.998431321997,0.00156627839215
seamy,-1,-1,0.855843016244,0.0223386095425,0.121818374213
perfunctory,-1,-1,0.897067396274,0.00707915879983,0.095853444926
sumptuously,1,1,0.0087568606473,0.0313156972263,0.959927442126
stubbornly,-1,-1,0.811315562904,0.0772968253319,0.111387611764
skilfully,1,1,0.0309436125023,0.00721720982299,0.961839177675
bigot,-1,-1,0.979578794018,0.0166855506943,0.00373565528804
discourteously,-1,-1,0.828338412708,0.0718332546025,0.0998283326893
hatefully,-1,-1,0.99130865104,0.0024583117625,0.00623303719732
correctly,1,1,0.0627685370858,0.14751065336,0.789720809554
unattractive,-1,-1,0.990700153252,0.00219597312521,0.00710387362238
awkward,-1,-1,0.755973083225,0.0136906784747,0.2303362383
mocha,0,0,6.83649735423e-05,0.990791688465,0.00913994656102
welcome,0,1,0.00510636387961,0.0466755992996,0.948218036821
exquisitely,1,1,0.00344289666001,0.00887621997461,0.987680883365
carob,0,0,0.00237074831468,0.987528108026,0.0101011436591
amazed,1,1,0.00151540684189,0.01280355863,0.985681034528
if,0,0,0.346550832823,0.411296366049,0.242152801128
uncivilized,-1,-1,0.991701163348,0.0011221125122,0.00717672413963
spill,-1,0,0.233878215749,0.627801497759,0.138320286493
stupid,-1,-1,0.989674651469,0.00242356600368,0.00790178252736
remarkable,1,1,0.00638804294978,0.00254994191341,0.991062015137
tangerine,0,0,0.00746009498017,0.946781810488,0.045758094532
aspire,1,1,0.0101149134623,0.0119271931459,0.977957893392
breakfast,0,0,0.00103960680383,0.991071298991,0.00788909420547
peach,0,0,0.000592121455914,0.971953030765,0.0274548477787
underwhelm,-1,1,0.332976371258,0.00951333026806,0.657510298474
complain,-1,-1,0.740747364833,0.125964204896,0.13328843027
haggis,0,0,0.00155926239869,0.995953870807,0.00248686679411
devastatingly,-1,0,0.611145112615,0.0173961412097,0.371458746175
unpleasant,-1,-1,0.997109381188,0.000947716941177,0.00194290187093
variation,0,0,0.0756521608611,0.577431606372,0.346916232767
inadvisable,-1,-1,0.9504324916,0.0149139447331,0.0346535636665
sake,0,1,0.128725732207,0.259763332504,0.611510935289
overpriced,-1,-1,0.992052976649,0.00635725836466,0.00158976498651
absurdly,-1,-1,0.841546076846,0.0176924788557,0.140761444298
topnotch,1,1,0.00186255784438,0.0167049587746,0.981432483381
sweet_potato,0,0,0.243272203197,0.498398955142,0.258328841661
beautifully,1,1,9.74113485378e-06,0.00243833467908,0.997551924186
hooch,0,0,0.0273521337986,0.969078445847,0.00356942035455
vodka,0,0,0.00248577932386,0.993428613785,0.00408560689102
atomosphere,0,0,0.0289382979646,0.491881118247,0.479180583789
spotless,1,1,0.00361997230392,0.0273678782494,0.969012149447
inexpertly,-1,-1,0.826559487307,0.0882115398153,0.0852289728775
depressive,-1,-1,0.943421901579,0.0215549898241,0.0350231085964
overcook,-1,0,0.00402299975896,0.987449442267,0.00852755797399
deco,0,0,0.00891959095158,0.822315722252,0.168764686796
blintz,0,0,0.0158012758058,0.940546508913,0.0436522152816
scallop,0,0,6.08895534344e-06,0.997306364363,0.00268754668172
unsavoury,-1,0,0.243272203197,0.498398955142,0.258328841661
cowardice,-1,-1,0.989336851987,0.00571182687698,0.00495132113601
disdainfully,-1,-1,0.978169248473,0.00471753016028,0.017113221367
peaceable,1,1,0.072190615863,0.0109405158858,0.916868868251
bolognese,0,0,0.00188340862933,0.947763661476,0.0503529298947
brutish,-1,-1,0.939938169027,0.00141875031236,0.0586430806606
duck,0,0,0.0131491742215,0.940082685954,0.0467681398249
insipid,-1,-1,0.967108886439,0.00431449143638,0.0285766221244
owner,0,0,0.0397877137909,0.7840150476,0.176197238609
hip,0,1,0.0115658856253,0.138561342164,0.849872772211
gratitude,1,1,0.00186543884697,0.0166009954234,0.98153356573
pandowdy,0,0,0.243272203197,0.498398955142,0.258328841661
corridor,0,0,0.00959337707554,0.822080127929,0.168326494995
cuisine,0,0,6.83654987599e-05,0.99079135924,0.00914027526087
adequate,1,1,0.280614417205,0.105093758231,0.614291824564
inadequately,-1,-1,0.948459124507,0.0142113690365,0.0373295064561
average,0,-1,0.525560103982,0.269386100906,0.205053795112
high-quality,1,0,0.243272203197,0.498398955142,0.258328841661
dismay,-1,-1,0.986571786922,0.00354403887387,0.00988417420448
discreditable,-1,-1,0.972097403052,0.00214909818747,0.0257534987608
condemn,-1,-1,0.96079746294,0.0152458268484,0.023956710212
arduous,-1,1,0.235336017335,0.0551118474981,0.709552135167
boorish,-1,-1,0.989071389367,0.000787417278313,0.0101411933544
besmirch,-1,-1,0.979394367611,0.0097789988828,0.010826633506
fantastically,1,1,0.000467167095395,0.00813599792574,0.991396834979
unintelligent,-1,-1,0.997021685197,0.000414273037073,0.00256404176595
fishy,-1,-1,0.794716565132,0.17274054338,0.032542891488
ungentlemanly,-1,-1,0.9757685249,0.00129806746755,0.0229334076321
amicable,1,1,0.0115651398575,0.0107180022175,0.977716857925
grace,1,1,0.0504548846327,0.0203338812298,0.929211234138
clarity,1,1,0.0324743007822,0.188819683981,0.778706015236
intelligent,1,1,0.00730729856495,0.00238195479672,0.990310746638
kimchi,0,0,0.00275185233552,0.994903338272,0.00234480939276
baguette,0,0,1.25291865307e-05,0.996143215269,0.00384425554426
coercive,-1,-1,0.953399232061,0.0148434825855,0.0317572853533
finicky,-1,1,0.0633862087958,0.0889227734166,0.847691017788
tasso,0,0,0.00309454566634,0.950749550818,0.046155903516
balconey,0,0,0.243272203197,0.498398955142,0.258328841661
deception,-1,-1,0.937643338793,0.036872707117,0.0254839540897
brutalize,-1,-1,0.920574816302,0.00256662982233,0.0768585538754
unpopular,-1,-1,0.935350202075,0.0149548311851,0.0496949667403
good-looking,1,0,0.243272203197,0.498398955142,0.258328841661
antipathy,-1,-1,0.898405545628,0.00989406032445,0.091700394048
pilsner,0,0,9.62292422993e-05,0.98902798205,0.0108757887076
prowess,1,1,0.0135985135213,0.0217869924524,0.964614494026
pastrami,0,0,1.68655811679e-06,0.99899090886,0.00100740458168
eloquently,1,1,0.0319525196543,0.00551208030973,0.962535400036
stunning,1,1,0.000582705942536,0.00678510763101,0.992632186426
resentful,-1,-1,0.990586583421,0.00376971555527,0.00564370102414
impeccably,1,1,0.00103366868652,0.00246741169893,0.996498919615
selfishly,-1,-1,0.912700939713,0.00695000304791,0.0803490572392
cynical,-1,-1,0.990366932766,0.00053982542263,0.00909324181108
inferior,-1,-1,0.964141038903,0.00653217768702,0.0293267834102
matchless,1,1,0.000183277972972,0.00176887415854,0.998047847868
morbidly,-1,-1,0.95542225733,0.0201894369762,0.0243883056934
confitte,0,0,0.243272203197,0.498398955142,0.258328841661
cheap,0,1,0.0651738667006,0.323484501844,0.611341631455
impecible,1,0,0.243272203197,0.498398955142,0.258328841661
fortunate,1,1,0.000210414577474,0.00582472131118,0.993964864111
compliment,1,1,0.00565313749637,0.0351810734372,0.959165789066
fatty,-1,0,0.0300975845398,0.827324523819,0.142577891641
lamentable,-1,-1,0.973909769794,0.00122444549956,0.0248657847068
degradingly,-1,-1,0.890515681223,0.0525308276895,0.0569534910879
sweetly,1,1,0.0117411626549,0.00814507494761,0.980113762398
heroically,1,1,0.22149386134,0.00664589782734,0.771860240833
worker,0,0,0.043776354623,0.896647643952,0.0595760014253
decor,0,0,0.00318505820574,0.944610499186,0.0522044426084
staple,0,0,0.00243811743992,0.465358173789,0.532203708771
wisely,1,1,0.320281841282,0.0419173520904,0.637800806628
hit,1,0,0.071078322184,0.541690522454,0.387231155362
dwindle,-1,-1,0.641965749869,0.157134804223,0.200899445908
famous,1,1,0.00310377074507,0.0750706538691,0.921825575386
pancake,0,0,0.00352805177617,0.993452163835,0.00301978438886
loathsome,-1,-1,0.990483424158,0.000602530014001,0.00891404582831
praise,1,1,0.00213755433529,0.0103517112141,0.987510734451
buckwheat,0,0,6.13622946411e-06,0.997398474697,0.00259538907354
apologize,0,-1,0.937262159432,0.0351859269533,0.0275519136151
murky,-1,-1,0.872581777168,0.0797531012294,0.0476651216029
gorgeously,1,1,0.0062472555418,0.0296567641347,0.964095980323
absurdity,-1,-1,0.929127022876,0.00867770829691,0.0621952688268
today,0,0,0.0301463455875,0.380300552695,0.589553101717
wack,-1,-1,0.930135491849,0.0478884908971,0.0219760172542
"%c%c*torte",0,0,0.243272203197,0.498398955142,0.258328841661
atmosphere,0,1,0.00765083927092,0.35182088029,0.640528280439
staunchly,1,1,0.0970701549657,0.0400644281633,0.862865416871
adulate,1,1,0.322303924545,0.0769340604468,0.600762015008
sardine,0,0,0.00941912687839,0.975841503838,0.0147393692834
breast,0,0,0.00655909321848,0.940551632167,0.0528892746147
commendably,1,1,0.0700385817188,0.00787879733272,0.922082620949
cantonese,0,0,0.00767511195223,0.933939238278,0.0583856497699
importune,-1,-1,0.760625378606,0.0916154428078,0.147759178586
mawkishly,-1,0,0.448572966353,0.0377978343606,0.513629199286
idyllic,1,1,0.029451613888,0.0616294718914,0.908918914221
overat,-1,0,0.243272203197,0.498398955142,0.258328841661
"%c%c*sauce",0,0,0.243272203197,0.498398955142,0.258328841661
décor,0,0,0.0019351392119,0.830537251287,0.167527609501
crass,-1,-1,0.994609833404,0.000776869029569,0.00461329756648
bran,0,0,0.00247578193639,0.96679549936,0.0307287187039
gyro,0,0,0.000171803921198,0.985693038517,0.014135157562
crew,0,1,0.00581278304864,0.279165875018,0.715021341933
seafood,0,0,3.58082387565e-06,0.997928761049,0.00206765812688
repugnantly,-1,-1,0.849877917573,0.055690459377,0.0944316230495
sarvice,0,0,0.243272203197,0.498398955142,0.258328841661
adorable,1,1,0.00282122601135,0.0117829691124,0.985395804876
outrageously,-1,0,0.361702997785,0.0286551359583,0.609641866257
outperform,1,1,0.0120715201406,0.0135068473561,0.974421632503
gut,-1,-1,0.778492824503,0.16503732967,0.056469845827
hale,1,1,0.0218629803123,0.0496901367336,0.928446882954
horrendous,-1,0,0.512977915684,0.0152013182853,0.471820766031
aubergine,0,0,0.0014589731786,0.983618308565,0.0149227182561
ladle,0,0,0.00195997504842,0.985639416917,0.0124006080346
soy,0,0,0.0156828150915,0.972974570637,0.0113426142715
arduously,-1,1,0.0972383993873,0.088084558333,0.81467704228
heroic,1,1,0.122076895426,0.00454534503568,0.873377759538
demoralizingly,-1,0,0.243272203197,0.498398955142,0.258328841661
overdo,-1,0,0.380280440438,0.216455287879,0.403264271682
irritate,-1,-1,0.976823739498,0.00337496403325,0.0198012964687
haphazard,-1,-1,0.945980850494,0.0189686457153,0.0350505037907
bloody,-1,0,0.451642230879,0.210915034698,0.337442734423
winelist,0,0,0.00721962743343,0.810710223744,0.182070148822
pimiento,0,0,0.0025243105819,0.986467164276,0.0110085251418
oatmeal,0,0,1.77601216322e-05,0.995691191691,0.00429104818786
incompetently,-1,-1,0.995505440968,0.000364091076564,0.00413046795541
perfectly,1,1,0.00403367329984,0.0302803979411,0.965685928759
macabre,-1,-1,0.805113206087,0.0664674791948,0.128419314718
happily,1,1,0.0243079830291,0.0298094068132,0.945882610158
marmalade,0,0,1.63726735589e-05,0.995764014361,0.0042196129657
monstrosity,-1,-1,0.675444798262,0.203271389706,0.121283812032
bothersome,-1,-1,0.918840146973,0.00888198754887,0.0722778654778
lollipop,0,0,0.0406794217414,0.935142193379,0.0241783848794
tian,0,0,0.0140757179553,0.865292167621,0.120632114423
favorite,1,1,0.00138409666297,0.185024997671,0.813590905666
asininely,-1,0,0.243272203197,0.498398955142,0.258328841661
fritter,0,0,0.0936161961218,0.756112701503,0.150271102375
bison,0,0,0.00830639344082,0.959653438374,0.0320401681854
vinegar,0,0,4.45848429486e-06,0.99806277915,0.0019327623656
gratefully,1,1,0.064232903124,0.0377186369463,0.89804845993
bleak,-1,-1,0.921010938833,0.00569545819101,0.0732936029756
quick,0,1,0.00845859055807,0.139168844295,0.852372565147
euphorically,1,1,0.153221827987,0.0269704706517,0.819807701362
buck,0,0,0.0461483349467,0.641680531638,0.312171133415
praise,1,1,0.00213755433529,0.0103517112141,0.987510734451
goose,0,0,0.128711661455,0.841968721305,0.0293196172404
omikase,0,0,0.243272203197,0.498398955142,0.258328841661
chicken,0,0,5.06099600511e-06,0.998321799717,0.00167313928657
insane,-1,0,0.515015394342,0.0169481436433,0.468036462014
moose,0,0,0.050483967027,0.91246113977,0.0370548932032
trusty,1,1,0.0367714614225,0.204155747085,0.759072791493
bargain,1,1,0.00656239618705,0.233630512929,0.759807090884
acrimonious,-1,-1,0.950061921185,0.00479126174428,0.0451468170706
pie,0,0,0.00143433490924,0.989566113052,0.00899955203916
luminous,1,1,0.00563219964868,0.0163030358084,0.978064764543
waitstaff,0,0,0.00167260711139,0.551607743548,0.44671964934
charlotte,0,0,0.0104865445632,0.960999486333,0.0285139691035
adore,1,1,0.000312689130366,0.00468573220943,0.99500157866
chateaubriand,0,0,0.00361036478831,0.96729486115,0.0290947740617
squalid,-1,-1,0.988698927409,0.00565312356846,0.00564794902214
apathetically,-1,-1,0.981339838577,0.00228726496291,0.0163728964599
prejudicial,-1,-1,0.988611879465,0.00139073049693,0.00999739003855
old,0,0,0.27220703943,0.428550833591,0.29924212698
"over_priced",-1,0,0.243272203197,0.498398955142,0.258328841661
schnitzel,0,0,0.000385003809145,0.977663554226,0.0219514419645
mellow,1,1,0.0088870225816,0.0586645658098,0.932448411609
advantageously,1,1,0.123774995301,0.0371177345401,0.839107270159
congrats,1,1,0.00392046519338,0.0678080448574,0.928271489949
precarious,-1,-1,0.750379634113,0.0312540200999,0.218366345787
examplar,1,0,0.243272203197,0.498398955142,0.258328841661
decline,-1,-1,0.785946444996,0.171808076761,0.0422454782436
effortlessly,1,1,0.00151770662987,0.00358721611889,0.994895077251
waiter,0,0,0.0096365375411,0.974582543199,0.01578091926
mushy,-1,-1,0.884137382558,0.0954074790964,0.0204551383452
baseless,-1,-1,0.952073784501,0.0107789391584,0.0371472763409
laborious,-1,0,0.488893067773,0.144472899121,0.366634033106
smile,1,1,0.00508750443874,0.109156767694,0.885755727867
expresso,0,0,0.00778684963285,0.970047819638,0.0221653307295
ridiculously,-1,0,0.520066116353,0.0618056923572,0.41812819129
ghastly,-1,-1,0.876012779745,0.010316030176,0.113671190079
drink,0,0,0.0151650481019,0.973605875331,0.0112290765675
bacon,0,0,0.00102331677684,0.99415969694,0.00481698628357
spinach,0,0,3.15863965967e-07,0.99958984303,0.000409841106327
complication,-1,-1,0.670736419833,0.151323757422,0.177939822745
poky,-1,-1,0.902450886718,0.0249692928335,0.0725798204488
disadvantageous,-1,-1,0.959586903191,0.0109825123697,0.029430584439
heartwarming,1,1,0.00172860946548,0.00183223392677,0.996439156608
unconvenient,-1,0,0.243272203197,0.498398955142,0.258328841661
such_as,0,0,0.243272203197,0.498398955142,0.258328841661
nirvana,1,1,0.00523448108321,0.0484859230892,0.946279595828
band,0,0,0.029480592172,0.739791853216,0.230727554612
oyster,0,0,5.4594518666e-06,0.997521711368,0.00247282917995
frightening,-1,-1,0.938742457998,0.00388767037089,0.0573698716312
inaccurately,-1,-1,0.986878306574,0.00851425265192,0.00460744077384
lewdly,-1,-1,0.851114240367,0.0542544809961,0.0946312786371
cabbage,0,0,1.63973768933e-06,0.998726348215,0.00127201204719
complaint,-1,0,0.0725771930535,0.542664022398,0.384758784548
gracious,1,1,0.00179859062651,0.00152172306603,0.996679686307
scallion,0,0,5.214678307e-06,0.997552093225,0.00244269209702
beneficial,1,1,0.0308018182163,0.0463083178309,0.922889863953
sour,0,0,0.484064859925,0.369759573192,0.146175566883
extol,1,1,0.17433080199,0.0470764142565,0.778592783753
dj,0,0,0.00857223994208,0.963502321412,0.0279254386456
chai,0,0,0.000417876814628,0.976567558714,0.0230145644715
cumbersome,-1,-1,0.925604254042,0.0331274402109,0.041268305747
kamikaze,0,-1,0.722690317054,0.0667447379319,0.210564945014
nightmare,-1,-1,0.839001644678,0.043426196499,0.117572158823
confident,1,1,0.000230385521829,0.00558164312815,0.99418797135
birthday,0,0,0.00341033061053,0.687270291361,0.309319378028
porter,0,0,0.0137985904554,0.924067197384,0.0621342121606
leffe,0,0,0.243272203197,0.498398955142,0.258328841661
irately,-1,-1,0.773026042164,0.147009141003,0.079964816833
sinisterly,-1,-1,0.942908424922,0.00831763870837,0.0487739363692
rhubarb,0,0,7.67832301028e-07,0.999139591233,0.000859640934777
pricy,0,0,0.456427708254,0.333565391297,0.21000690045
secure,1,1,0.0188714441319,0.0855952265049,0.895533329363
nectarine,0,0,1.12049687674e-05,0.996600214758,0.0033885802736
delicious,1,1,9.38904436322e-05,0.239149472948,0.760756636608
brilliantly,1,1,0.00733045124654,0.00187873200591,0.990790816748
gibberish,-1,-1,0.985780082058,0.00650004188551,0.00771987605622
staff,0,0,0.244036076052,0.501096472479,0.254867451469
absurd,-1,-1,0.990044862689,0.00143260466125,0.00852253264983
"pissed_off",-1,0,0.243272203197,0.498398955142,0.258328841661
impeccable,1,1,2.47405582626e-05,0.00165461172624,0.998320647715
divinely,1,1,0.0170840776901,0.0562214281858,0.926694494124
perversely,-1,-1,0.942589752356,0.00603405954242,0.0513761881013
stingy,-1,0,0.367661609458,0.038582980414,0.593755410128
disastrous,-1,-1,0.877184587509,0.00893975813039,0.113875654361
insidiously,-1,-1,0.976089591784,0.0045846840286,0.0193257241875
chuwam,0,0,0.243272203197,0.498398955142,0.258328841661
loaf,0,0,0.00010009303742,0.989102479693,0.0107974272699
villainous,-1,-1,0.89781475174,0.00644097149497,0.095744276765
insincere,-1,-1,0.99251653273,0.00143566227308,0.0060478049972
steak,0,0,1.33407308849e-06,0.998754423969,0.00124424195751
unlimited,0,0,0.045600678364,0.462398440097,0.492000881539
enchiladas,0,0,4.22983064637e-06,0.997811101259,0.00218466891046
calamitous,-1,-1,0.931151335861,0.00456494922746,0.0642837149111
brunch,0,0,0.000125539904635,0.963157572478,0.0367168876173
amazingly,1,1,0.00018614986233,0.00514435346892,0.994669496669
capelli,0,0,0.243272203197,0.498398955142,0.258328841661
ambrosia,0,0,0.011069254747,0.965588012893,0.0233427323602
heartfelt,1,1,0.00133818541489,0.00555031548723,0.993111499098
venerate,1,1,0.202149102066,0.101439553633,0.6964113443
immorally,-1,-1,0.973416182835,0.00821620290579,0.0183676142591
uncrowded,1,1,0.0026673758666,0.076784249519,0.920548374614
disown,-1,-1,0.969566429765,0.0101259058974,0.0203076643375
song,0,0,0.0528133571814,0.507507497027,0.439679145791
dry,0,0,0.412058257448,0.505133096947,0.0828086456052
reuben,0,0,0.0002085357606,0.962355382447,0.0374360817922
yoghurt,0,0,0.00181099073111,0.994686680269,0.00350232900008
tonic,0,0,0.0193885322918,0.497795291762,0.482816175946
salacious,-1,-1,0.936037994847,0.0122620045664,0.0517000005867
beer,0,0,0.00244577497546,0.993802838352,0.00375138667248
painful,-1,-1,0.849647340209,0.0154967845114,0.13485587528
flour,0,0,3.13049082888e-06,0.999520004742,0.000476864766906
hysterical,-1,-1,0.987449471328,0.00230221873922,0.0102483099328
tasteless,-1,-1,0.994225237849,0.00429646120958,0.00147830094138
semolina,0,0,8.81807875313e-06,0.9973367433,0.0026544386214
scary,-1,-1,0.960485079776,0.0102305890481,0.0292843311764
cereal,0,0,0.00390560857917,0.993616729225,0.0024776621962
pineapple,0,0,8.77415325407e-06,0.996747024583,0.0032442012642
taint,-1,-1,0.940376078461,0.0277972990393,0.0318266224997
awfulness,-1,-1,0.866293099074,0.0160034037985,0.117703497127
cassava,0,0,4.30132427953e-06,0.99878358346,0.001212115216
lunch,0,0,0.000393019938416,0.977401729821,0.0222052502408
creamy,1,0,5.41890189794e-05,0.948730293883,0.0512155170982
gracelessly,-1,-1,0.960732078181,0.012178061231,0.027089860588
arrogance,-1,-1,0.990498081477,0.00179544643407,0.00770647208908
turkey,0,0,3.62150822161e-06,0.998931783191,0.00106459530111
hospitable,1,1,0.0240090264908,0.0160710145158,0.959919958993
expensive,-1,-1,0.67936460141,0.18972965178,0.13090574681
dissappointment,-1,-1,0.678538187604,0.0965476342301,0.224914178166
meritorious,1,1,0.101653062022,0.0161555284913,0.882191409487
value,1,0,0.00689044704779,0.43508295864,0.558026594312
cumin,0,0,3.27734606558e-06,0.998099037259,0.00189768539453
annoy,-1,-1,0.678509693189,0.0332959952998,0.288194311511
annoyingly,-1,1,0.103174022493,0.0196919609063,0.877134016601
devilish,-1,0,0.504635267444,0.0171824553315,0.478182277224
deprecate,-1,-1,0.900828239085,0.0110152468302,0.088156514085
inestimably,1,-1,0.629711116118,0.0811289118511,0.289159972031
yoghourt,0,0,0.243272203197,0.498398955142,0.258328841661
tastly,1,0,0.243272203197,0.498398955142,0.258328841661
area,0,0,0.0174420795213,0.881010072375,0.101547848104
anise,0,0,1.93982621204e-06,0.998692486468,0.00130557370563
beastly,-1,-1,0.683452065297,0.00650449421354,0.31004344049
calamitously,-1,-1,0.968110487001,0.00688077355771,0.0250087394409
pitiful,-1,-1,0.991423346865,0.000790587872189,0.00778606526254
hamburger,0,0,0.00621373173067,0.992755772127,0.00103049614232
skillfully,1,1,0.00175870231547,0.00329103099174,0.994950266693
heedless,-1,-1,0.989829650256,0.00112760053085,0.00904274921294
veneration,1,1,0.181549223213,0.146133202818,0.672317573968
undercook,-1,0,0.0752221867379,0.892066808997,0.0327110042648
nettlesome,-1,-1,0.713792689488,0.041583559889,0.244623750623
outraged,-1,-1,0.985384625236,0.00652618644824,0.00808918831583
dissappoint,-1,1,0.177639572567,0.24337118874,0.578989238693
candela,0,0,0.00570609337648,0.903389770499,0.0909041361247
detestable,-1,-1,0.972258625575,0.00119436299593,0.0265470114291
shameless,-1,-1,0.980514444689,0.00153247138092,0.01795308393
jealously,-1,0,0.478573723944,0.0429682814166,0.478457994639
sleek,1,1,0.0226044083925,0.0934400888766,0.883955502731
