word,Actual_Polarity,Calc_Polarity,NegativeSimilarity,NeutralSimilarity,PositiveSimilarity
slooow,-1,0,0.231279463733,0.465045313056,0.303675223211
cranberry,0,0,4.03726093428e-06,0.997799135468,0.00219682727091
brave,1,1,0.0941954664727,0.00406235715401,0.901742176373
lustrous,1,1,0.00591026781318,0.0611575802978,0.932932151889
residence,0,0,0.0328482600241,0.933542757478,0.0336089824982
mistrustful,-1,-1,0.993238167279,0.00200841176624,0.00475342095518
bottle,0,0,0.00430395857859,0.983397638686,0.0122984027354
nightmarishly,-1,-1,0.985805487058,0.00901172955578,0.0051827833864
tetchily,-1,-1,0.884415633348,0.0501843085256,0.0654000581266
plat,0,0,0.00939103616366,0.817943469385,0.172665494451
cancerous,-1,-1,0.841753908718,0.0896711524962,0.0685749387857
bore,-1,-1,0.896448301147,0.0629784550945,0.0405732437581
jubiliant,1,1,0.0509060384664,0.0915902925248,0.857503669009
cookie,0,0,1.13774103225e-05,0.996649111399,0.00333951119118
excpetiona,1,0,0.231279463733,0.465045313056,0.303675223211
questionable,-1,-1,0.944655222036,0.03655011763,0.0187946603341
peculiarly,0,0,0.497333863061,0.0423690621668,0.460297074773
passiveness,-1,-1,0.989016781909,0.00707365361295,0.00390956447792
warmhearted,1,1,0.00619853375204,0.0271188330895,0.966682633158
deceitful,-1,-1,0.996128483746,0.000632027031292,0.0032394892232
ruthless,-1,-1,0.747547192972,0.00426965140125,0.248183155626
soybean,0,0,0.00414572815773,0.98640570407,0.00944856777249
amiabily,1,0,0.231279463733,0.465045313056,0.303675223211
fun,1,1,0.00415063746371,0.0392924907347,0.956556871802
erroneously,-1,-1,0.944435877322,0.0309129041593,0.0246512185191
wimpy,-1,-1,0.984783700275,0.00390311350302,0.0113131862218
drafty,-1,-1,0.673377321225,0.25148719954,0.0751354792354
scatty,-1,0,0.602386274954,0.0157496756183,0.381864049428
morsel,0,0,0.110473313147,0.813921092703,0.0756055941502
difficulty,-1,-1,0.605032035535,0.335316837339,0.059651127126
lame,-1,-1,0.989954172058,0.00225150230668,0.00779432563512
lawless,-1,-1,0.953175471556,0.00952928687095,0.037295241573
oppressive,-1,-1,0.940183945154,0.0171012900663,0.04271476478
frightful,-1,-1,0.811414565671,0.0185144712876,0.170070963041
booth,0,0,0.0190663996392,0.959317591002,0.0216160093584
serene,1,1,0.00590262233232,0.0366726755102,0.957424702157
efficient,1,1,0.00270217170021,0.0131003893941,0.984197438906
lemonade,0,0,5.05950474684e-06,0.997669574685,0.0023253658107
cleanly,1,1,0.0212164895502,0.067654868945,0.911128641505
fervidly,1,0,0.596564784852,0.04769389724,0.355741317908
weak,-1,-1,0.934932391414,0.0324789640952,0.0325886444908
busutto,0,0,0.231279463733,0.465045313056,0.303675223211
risotto,0,0,1.10095872516e-06,0.998858832684,0.00114006635696
ruthlessly,-1,-1,0.823963145979,0.00495066445415,0.171086189567
decour,0,0,0.231279463733,0.465045313056,0.303675223211
varied,0,1,0.00297083060096,0.197393504539,0.79963566486
recipe,0,0,0.00314836622664,0.992964405646,0.0038872281273
senselessly,-1,-1,0.935503856742,0.0169257216528,0.0475704216054
enthusiastic,1,1,0.000189617936915,0.00117674369117,0.998633638372
cheap,1,1,0.128050623787,0.166409577615,0.705539798598
tapioca,0,0,0.000210922482877,0.983839116073,0.015949961444
ghetto,-1,-1,0.867302040108,0.106280853881,0.026417106011
efficiently,1,1,0.0133092427524,0.133863630824,0.852827126423
egg,0,0,5.88351353452e-06,0.998332206884,0.00166190960238
jam,0,0,0.00281820238943,0.931536419956,0.0656453776544
unpretensious,1,0,0.231279463733,0.465045313056,0.303675223211
worry,-1,-1,0.814354574505,0.00662231981516,0.17902310568
seductive,1,1,0.000670115925009,0.000861827519621,0.998468056555
attentive,1,1,0.00382500146294,0.0190002054437,0.977174793093
gravy,0,0,0.00131618137896,0.991418498123,0.00726532049755
secret,0,0,0.224357147532,0.669055476448,0.10658737602
keenly,1,1,0.00511743987895,0.0107610868091,0.984121473312
frustration,-1,-1,0.910505939992,0.0404714850896,0.0490225749183
wickedly,-1,1,0.176326039293,0.0484569634944,0.775216997212
milk,0,0,0.00260512958131,0.989405242669,0.0079896277497
rib,0,0,0.000249974977587,0.98219263999,0.0175573850327
dissapoint,-1,1,0.0968558156603,0.0580827011959,0.845061483144
annoyance,-1,-1,0.987956059966,0.000570789138492,0.011473150895
porridge,0,0,0.0149269539436,0.967591596403,0.0174814496537
spaghetti,0,0,1.2854210013e-05,0.997272900254,0.0027142455364
vanilla,0,0,0.00152553979339,0.95406965132,0.0444048088864
catastrophic,-1,-1,0.733389852283,0.05726577134,0.209344376377
unattentive,-1,0,0.159555093121,0.399857534956,0.440587371923
night,0,0,0.0686098668449,0.614906650827,0.316483482329
pointless,-1,-1,0.993103931977,0.00190730940306,0.00498875861959
discourteous,-1,-1,0.996716211583,0.0010363000563,0.00224748836104
unparalleled,1,1,0.00371399485948,0.0493990724395,0.946886932701
revoltingly,-1,-1,0.909877657152,0.0541510803742,0.0359712624738
condemnable,-1,-1,0.947027678408,0.00360015582058,0.0493721657716
cheesy,-1,1,0.200534546353,0.185753628997,0.61371182465
glubby,-1,0,0.231279463733,0.465045313056,0.303675223211
gutsy,1,1,0.010472696763,0.0130203362702,0.976506966967
coquille,0,0,0.231279463733,0.465045313056,0.303675223211
size,0,0,0.0221991599885,0.8549696882,0.122831151812
chitterlings,0,0,0.00484863392419,0.972409281415,0.0227420846603
interior,0,0,0.00246756393497,0.921887626443,0.0756448096217
harmonious,1,1,3.89210170974e-07,2.03707256187e-07,0.999999407083
superb,1,1,0.00224965006181,0.0150678450367,0.982682504901
appreciable,1,1,0.0725684432742,0.0964709322678,0.830960624458
ice,0,0,1.47803094266e-05,0.997421293196,0.00256392649491
reputable,1,1,0.0450063390448,0.328825140325,0.62616852063
grunt,-1,-1,0.941164969086,0.0221582876485,0.0366767432653
hateful,-1,-1,0.982639181309,0.000575219930547,0.0167855987606
cheesecake,0,0,2.46177770292e-06,0.998419382107,0.00157815611485
seamy,-1,-1,0.808965382913,0.0220521034748,0.168982513612
perfunctory,-1,-1,0.932868826801,0.00678395390424,0.0603472192948
sumptuously,1,1,0.0119422740509,0.088550890496,0.899506835453
stubbornly,-1,-1,0.814497981495,0.0632119708837,0.122290047622
skilfully,1,1,0.00756103905507,0.0147360475715,0.977702913373
bigot,-1,-1,0.977080531505,0.0189826381035,0.00393683039181
discourteously,-1,-1,0.840504183775,0.0696803184647,0.0898154977603
hatefully,-1,-1,0.994049399345,0.00203725449713,0.0039133461582
correctly,1,0,0.0863979320731,0.4952174232,0.418384644727
unattractive,-1,-1,0.966049341669,0.0200137074719,0.0139369508587
awkward,-1,0,0.565708537606,0.023938061607,0.410353400787
mocha,0,0,5.32753544351e-06,0.997793494487,0.00220117797736
welcome,0,1,0.016285938596,0.133894549058,0.849819512346
exquisitely,1,1,0.00419827531947,0.020056634525,0.975745090156
carob,0,0,0.00118137552749,0.980757280924,0.0180613435489
amazed,1,1,0.0216192619809,0.0523986873562,0.925982050663
if,0,-1,0.852394711637,0.11304437846,0.034560909902
uncivilized,-1,-1,0.995801913979,0.000846095978317,0.00335199004221
spill,-1,0,0.136167902246,0.852601493345,0.0112306044097
stupid,-1,-1,0.998430858442,0.000437988031672,0.00113115352639
remarkable,1,1,0.00527434450946,0.0509456511766,0.943780004314
tangerine,0,0,0.00343343410655,0.917948085089,0.0786184808046
aspire,1,1,0.00519172964719,0.0200749134959,0.974733356857
breakfast,0,0,0.000556077711047,0.972840215178,0.0266037071113
peach,0,0,0.000184960313675,0.961111340306,0.0387036993806
underwhelm,-1,1,0.110606224375,0.0103937931419,0.878999982484
complain,-1,-1,0.964837620657,0.00987947166945,0.0252829076734
haggis,0,0,4.50526848632e-05,0.9937913552,0.00616359211554
devastatingly,-1,0,0.502386663067,0.0196029033127,0.478010433621
unpleasant,-1,-1,0.922157775282,0.00555142378463,0.0722908009336
variation,0,0,0.0194975664849,0.956406953461,0.0240954800546
inadvisable,-1,-1,0.951934323078,0.0102422211127,0.0378234558094
sake,0,0,0.0649013825046,0.705738085201,0.229360532294
overpriced,-1,-1,0.85158901255,0.0241887027789,0.124222284671
absurdly,-1,-1,0.952797566695,0.00269288994701,0.0445095433582
topnotch,1,1,0.00585423203184,0.0488928976624,0.945252870306
sweet_potato,0,0,0.231279463733,0.465045313056,0.303675223211
beautifully,1,1,0.00454426093916,0.0350159722239,0.960439766837
hooch,0,0,0.0131043058292,0.98266422673,0.00423146744109
vodka,0,0,2.50825427697e-05,0.995248716218,0.00472620123929
atomosphere,0,0,0.236092858251,0.677494752784,0.0864123889652
spotless,1,1,0.00313457713308,0.0144581063299,0.982407316537
inexpertly,-1,-1,0.868330111122,0.0689429796139,0.0627269092646
depressive,-1,-1,0.928797902964,0.0250246727179,0.0461774243181
overcook,-1,0,0.00388850189245,0.9749607368,0.0211507613072
deco,0,0,0.00396206864526,0.802921837827,0.193116093528
blintz,0,0,0.011386602245,0.924363370603,0.0642500271523
scallop,0,0,3.41657722269e-05,0.993667207058,0.00629862716955
unsavoury,-1,0,0.231279463733,0.465045313056,0.303675223211
cowardice,-1,-1,0.993477827553,0.00371479027201,0.00280738217463
disdainfully,-1,-1,0.986648178465,0.00296520678814,0.0103866147465
peaceable,1,1,0.0200067347613,0.0163038930454,0.963689372193
bolognese,0,0,0.000574368560549,0.924714460321,0.074711171118
brutish,-1,-1,0.931999406943,0.00156793220263,0.0664326608548
duck,0,0,0.00412652014091,0.991761397151,0.00411208270777
insipid,-1,-1,0.972203788794,0.00353311100212,0.0242631002037
owner,0,0,0.0432371597969,0.770528837705,0.186234002498
hip,0,1,0.0157671926369,0.0759784387425,0.908254368621
gratitude,1,1,0.00142925775587,0.00743514243391,0.99113559981
pandowdy,0,0,0.231279463733,0.465045313056,0.303675223211
corridor,0,0,0.0584311278072,0.618305011397,0.323263860796
cuisine,0,0,0.000235188965176,0.933757438087,0.066007372948
adequate,1,1,0.0806747291212,0.0316592089696,0.887666061909
inadequately,-1,-1,0.966723071941,0.00856160364112,0.0247153244177
average,0,1,0.113123680609,0.123511522195,0.763364797197
high-quality,1,0,0.231279463733,0.465045313056,0.303675223211
dismay,-1,-1,0.947888738646,0.0252199313296,0.0268913300241
discreditable,-1,-1,0.982759893056,0.00142957024419,0.0158105366997
condemn,-1,-1,0.972786832474,0.00997432066539,0.0172388468602
arduous,-1,1,0.123758695644,0.0530427013848,0.823198602971
boorish,-1,-1,0.991836641883,0.000659429674074,0.00750392844308
besmirch,-1,-1,0.987639874996,0.00581167781041,0.00654844719374
fantastically,1,1,0.00390146157938,0.0157826099161,0.980315928505
unintelligent,-1,-1,0.998541398512,0.000277093672885,0.0011815078153
fishy,-1,-1,0.720417370842,0.0990817633229,0.180500865835
ungentlemanly,-1,-1,0.973167279607,0.0012742262118,0.025558494181
amicable,1,1,0.0253657017426,0.00879725775567,0.965837040502
grace,1,1,0.0339690391297,0.0733551406227,0.892675820248
clarity,1,1,0.0168395828879,0.0599437122774,0.923216704835
intelligent,1,1,0.00185432384997,0.0011344336153,0.997011242535
kimchi,0,0,1.02606396103e-05,0.996664697798,0.00332504156255
baguette,0,0,0.000414918810267,0.976920635807,0.022664445383
coercive,-1,-1,0.956090670072,0.0168493185687,0.0270600113589
finicky,-1,1,0.138020589459,0.286103674793,0.575875735748
tasso,0,0,0.00152210307788,0.919806131753,0.0786717651693
balconey,0,0,0.231279463733,0.465045313056,0.303675223211
deception,-1,-1,0.956551454025,0.0280793238044,0.0153692221707
brutalize,-1,-1,0.926130413115,0.00260411244892,0.0712654744357
unpopular,-1,-1,0.94923178982,0.0088048248736,0.0419633853062
good-looking,1,0,0.231279463733,0.465045313056,0.303675223211
antipathy,-1,-1,0.936310571446,0.00621799567438,0.0574714328793
pilsner,0,0,1.65946738107e-05,0.995514229634,0.00446917569262
prowess,1,1,0.0126278738838,0.0474509944327,0.939921131684
pastrami,0,0,1.90492174396e-05,0.995326538567,0.0046544122158
eloquently,1,-1,0.639903741708,0.0257545298386,0.334341728454
stunning,1,1,0.00516537138211,0.0226557122794,0.972178916338
resentful,-1,-1,0.994146538736,0.0029451054448,0.00290835581938
impeccably,1,1,0.000241072523529,0.00840441058448,0.991354516892
selfishly,-1,-1,0.89261924675,0.00771961327477,0.0996611399748
cynical,-1,-1,0.995095410944,0.000291639964114,0.0046129490919
inferior,-1,-1,0.977704550486,0.00543811252726,0.0168573369864
matchless,1,1,7.18944814644e-05,0.00541556838286,0.994512537136
morbidly,-1,-1,0.95810377345,0.020814963139,0.0210812634114
confitte,0,0,0.231279463733,0.465045313056,0.303675223211
cheap,0,1,0.128050623787,0.166409577615,0.705539798598
impecible,1,0,0.231279463733,0.465045313056,0.303675223211
fortunate,1,1,0.000456461040792,0.0082000805944,0.991343458365
compliment,1,1,0.0285820013666,0.0982995089645,0.873118489669
fatty,-1,-1,0.544267159553,0.234402462048,0.221330378399
lamentable,-1,-1,0.981901425341,0.000738261639566,0.0173603130191
degradingly,-1,-1,0.909869808809,0.0433768926935,0.0467532984975
sweetly,1,1,0.0389806801965,0.0496420628001,0.911377257003
heroically,1,1,0.0769924340736,0.0105711213683,0.912436444558
worker,0,0,0.252929701683,0.516411126239,0.230659172078
decor,0,0,0.00132646131311,0.957409155912,0.0412643827753
staple,0,0,0.0333462630383,0.368651647832,0.598002089129
wisely,1,1,0.0756266637552,0.151749187745,0.7726241485
hit,1,0,0.146302923581,0.618916943604,0.234780132815
dwindle,-1,-1,0.711244702439,0.107039461202,0.181715836359
famous,1,1,0.02824517418,0.0942699460803,0.87748487974
pancake,0,0,2.14583251112e-05,0.996003336144,0.00397520553078
loathsome,-1,-1,0.993250122088,0.000401919616759,0.00634795829536
praise,1,1,0.0288554029938,0.178865026184,0.792279570822
buckwheat,0,0,0.000136889870973,0.987553032442,0.0123100776867
apologize,0,-1,0.945965560814,0.0400054958534,0.0140289433324
murky,-1,-1,0.910764500272,0.0593159705301,0.0299195291978
gorgeously,1,1,0.00958187466494,0.0692636719477,0.921154453387
absurdity,-1,-1,0.945323695565,0.00740416529783,0.047272139137
today,0,0,0.100179457933,0.686336574138,0.213483967928
wack,-1,-1,0.933591946803,0.0437555220144,0.0226525311824
"%c%c*torte",0,0,0.231279463733,0.465045313056,0.303675223211
atmosphere,0,0,0.000871642666387,0.884913090895,0.114215266439
staunchly,1,1,0.0322335804456,0.0375090900884,0.930257329466
adulate,1,1,0.195229725029,0.0829193120969,0.721850962874
sardine,0,0,0.00772307207918,0.95955182149,0.0327251064313
breast,0,0,0.00306646301379,0.981825484681,0.0151080523053
commendably,1,1,0.0176132611937,0.0134900846048,0.968896654202
cantonese,0,0,0.0126142193732,0.922316231192,0.0650695494352
importune,-1,-1,0.772968412314,0.0981095421051,0.128922045581
mawkishly,-1,1,0.311830491498,0.047704310642,0.64046519786
idyllic,1,1,0.0186165437458,0.0865204050933,0.894863051161
overat,-1,0,0.231279463733,0.465045313056,0.303675223211
"%c%c*sauce",0,0,0.231279463733,0.465045313056,0.303675223211
décor,0,0,0.000772025302741,0.857482686374,0.141745288323
crass,-1,-1,0.99718156626,0.000570723054396,0.00224771068558
bran,0,0,0.00881867519335,0.955380502499,0.0358008223075
gyro,0,0,1.31283897454e-05,0.996607352654,0.00337951895637
crew,0,0,0.0313941821468,0.782750053567,0.185855764286
seafood,0,0,3.33127395315e-05,0.993618289204,0.00634839805647
repugnantly,-1,-1,0.86208964641,0.0503765658326,0.0875337877571
sarvice,0,0,0.231279463733,0.465045313056,0.303675223211
adorable,1,1,0.00303058967929,0.0149139122394,0.982055498081
outrageously,-1,-1,0.978812581947,0.000357510225231,0.0208299078282
outperform,1,1,0.00652479493927,0.027511505146,0.965963699915
gut,-1,0,0.358331252642,0.529993230999,0.111675516359
hale,1,1,0.0182959069557,0.0705954062023,0.911108686842
horrendous,-1,-1,0.938178445229,0.0019536744842,0.0598678802866
aubergine,0,0,0.000639440859425,0.970944678839,0.0284158803017
ladle,0,0,0.00139334461192,0.9826852905,0.0159213648878
soy,0,0,1.80136334159e-05,0.995707542924,0.00427444344252
arduously,-1,1,0.0769091260129,0.110033088323,0.813057785664
heroic,1,1,0.0346183101072,0.00597769954174,0.959403990351
demoralizingly,-1,0,0.231279463733,0.465045313056,0.303675223211
overdo,-1,0,0.283817031286,0.197748667496,0.518434301218
irritate,-1,-1,0.986143877287,0.00208286774336,0.0117732549694
haphazard,-1,-1,0.964020089511,0.0145120388144,0.0214678716746
bloody,-1,0,0.467803278583,0.442846784528,0.0893499368893
winelist,0,0,0.003827687033,0.8323598217,0.163812491267
pimiento,0,0,0.00141686752972,0.975446572621,0.0231365598492
oatmeal,0,0,0.00178144681795,0.982732832507,0.0154857206755
incompetently,-1,-1,0.998043766636,0.00013449243898,0.00182174092476
perfectly,1,1,0.00770877140912,0.0409664209048,0.951324807686
macabre,-1,-1,0.779250673224,0.0748608164215,0.145888510355
happily,1,1,0.0522016796607,0.0585111886536,0.889287131686
marmalade,0,0,1.41983217902e-05,0.997830375611,0.00215542606684
monstrosity,-1,-1,0.938707652157,0.00789838862815,0.0533939592148
bothersome,-1,-1,0.968468709605,0.0107197040768,0.0208115863178
lollipop,0,0,0.0266393996999,0.944797620971,0.0285629793289
tian,0,0,0.00882382073781,0.835617803022,0.15555837624
favorite,1,1,0.0119997019042,0.225134796047,0.762865502049
asininely,-1,0,0.231279463733,0.465045313056,0.303675223211
fritter,0,0,0.0384858953354,0.812762745244,0.14875135942
bison,0,0,0.00554657368251,0.983417685383,0.0110357409345
vinegar,0,0,1.05678624173e-05,0.996699916081,0.00328951605669
gratefully,1,1,0.0385219022959,0.0721432567248,0.889334840979
bleak,-1,-1,0.893835465697,0.00509597373036,0.101068560573
quick,0,1,0.0172525516393,0.0724114171866,0.910336031174
euphorically,1,1,0.0581548575571,0.0338734668954,0.907971675548
buck,0,0,0.139536192034,0.738781636671,0.121682171295
praise,1,1,0.0288554029938,0.178865026184,0.792279570822
goose,0,0,0.0472898791808,0.936226161097,0.0164839597217
omikase,0,0,0.231279463733,0.465045313056,0.303675223211
chicken,0,0,0.0016287964346,0.992080645779,0.00629055778613
insane,-1,-1,0.630559108565,0.0094864769698,0.359954414466
moose,0,0,0.060093479789,0.871519096666,0.0683874235448
trusty,1,1,0.00955702577873,0.0120532549837,0.978389719238
bargain,1,0,0.098211347324,0.361369721363,0.540418931313
acrimonious,-1,-1,0.958804806654,0.0024920222783,0.0387031710676
pie,0,0,5.41600318366e-05,0.992015188746,0.00793065122254
luminous,1,1,0.00686471262113,0.034527989869,0.95860729751
waitstaff,0,0,0.00855057146054,0.816401657103,0.175047771437
charlotte,0,0,0.0969136290317,0.846467090411,0.0566192805575
adore,1,1,0.000329468299697,0.00416118873305,0.995509342967
chateaubriand,0,0,0.00182952740731,0.950958300083,0.0472121725096
squalid,-1,-1,0.992544189254,0.00385957051084,0.00359624023496
apathetically,-1,-1,0.98685839744,0.00148115391784,0.0116604486423
prejudicial,-1,-1,0.994300973835,0.00123884910992,0.00446017705536
old,0,1,0.108729541645,0.146969644112,0.744300814243
"over_priced",-1,0,0.231279463733,0.465045313056,0.303675223211
schnitzel,0,0,0.00225421566124,0.993900435836,0.00384534850302
mellow,1,1,0.00483256768714,0.0870780163038,0.908089416009
advantageously,1,1,0.0600414774739,0.0616043389105,0.878354183616
congrats,1,1,0.019578255071,0.0830996113149,0.897322133614
precarious,-1,-1,0.676264549689,0.028753641587,0.294981808724
examplar,1,0,0.231279463733,0.465045313056,0.303675223211
decline,-1,-1,0.778033433163,0.118262129296,0.103704437541
effortlessly,1,1,0.00253364592058,0.0116277762435,0.985838577836
waiter,0,0,0.00791709111161,0.973808055039,0.0182748538498
mushy,-1,-1,0.754607081494,0.122300514745,0.123092403761
baseless,-1,-1,0.970813466648,0.00615205469663,0.0230344786553
laborious,-1,0,0.471997583057,0.140992814521,0.387009602422
smile,1,0,0.0318823693243,0.761326398175,0.206791232501
expresso,0,0,0.00375421426992,0.966045678509,0.0302001072215
ridiculously,-1,-1,0.900028326258,0.00578021690441,0.0941914568374
ghastly,-1,-1,0.874497972173,0.00587142289548,0.119630604932
drink,0,0,0.002984340421,0.989509110863,0.00750654871552
bacon,0,0,0.00361486637688,0.978451701796,0.0179334318267
spinach,0,0,3.33843071635e-06,0.997994715966,0.00200194560336
complication,-1,-1,0.642444355043,0.185924684355,0.171630960602
poky,-1,-1,0.875624029298,0.0255488982197,0.0988270724824
disadvantageous,-1,-1,0.972713823552,0.00816082128638,0.0191253551619
heartwarming,1,1,0.00023147489236,0.00449523555745,0.99527328955
unconvenient,-1,0,0.231279463733,0.465045313056,0.303675223211
such_as,0,0,0.231279463733,0.465045313056,0.303675223211
nirvana,1,1,0.0342718089012,0.143451489747,0.822276701352
band,0,0,0.034600736729,0.935773612971,0.0296256503004
oyster,0,0,4.56526262196e-05,0.993488469948,0.00646587742537
frightening,-1,-1,0.935541593145,0.00358756311654,0.0608708437386
inaccurately,-1,-1,0.990660266395,0.00688471202461,0.00245502158013
lewdly,-1,-1,0.856373693489,0.0549684419158,0.0886578645949
cabbage,0,0,2.16813146422e-05,0.996725402186,0.00325291649921
complaint,-1,-1,0.94032132127,0.0356119921298,0.0240666865998
gracious,1,1,3.67537741508e-05,0.00197996040201,0.997983285824
scallion,0,0,1.83009075521e-05,0.996113137965,0.00386856112713
beneficial,1,1,0.0239870034427,0.080675823112,0.895337173445
sour,0,0,0.0369129662762,0.956576739156,0.00651029456813
extol,1,1,0.0499219065312,0.0405916661678,0.909486427301
dj,0,0,0.00543094455547,0.984222109446,0.0103469459987
chai,0,0,5.3560480596e-05,0.992087774929,0.00785866459056
cumbersome,-1,-1,0.946378595665,0.0263569329342,0.0272644714006
kamikaze,0,-1,0.628618305436,0.226294762022,0.145086932542
nightmare,-1,-1,0.868322681115,0.10681399194,0.0248633269448
confident,1,1,0.00800339321062,0.026936831411,0.965059775378
birthday,0,0,0.00341096815262,0.820849725949,0.175739305899
porter,0,0,0.0148424839533,0.884634017023,0.100523499023
leffe,0,0,0.231279463733,0.465045313056,0.303675223211
irately,-1,-1,0.813896738566,0.113707693757,0.072395567677
sinisterly,-1,-1,0.925920904697,0.011252011313,0.0628270839904
rhubarb,0,0,5.88421677268e-06,0.997471181725,0.00252293405859
pricy,0,0,0.325485912734,0.194823870852,0.479690216414
secure,1,1,0.169081164658,0.17793671834,0.652982117002
nectarine,0,0,5.75543576724e-05,0.991667332349,0.0082751132931
delicious,1,1,0.00185241072085,0.0420819492606,0.956065640019
brilliantly,1,1,0.000917814221003,0.00457462716866,0.99450755861
gibberish,-1,-1,0.985280811276,0.00879627278516,0.00592291593897
staff,0,0,0.00471726351932,0.911552910293,0.0837298261879
absurd,-1,-1,0.86880404994,0.000646242025902,0.130549708034
"pissed_off",-1,0,0.231279463733,0.465045313056,0.303675223211
impeccable,1,1,4.18424787539e-06,2.21997098759e-06,0.999993595781
divinely,1,1,0.0140661183414,0.122074690622,0.863859191037
perversely,-1,-1,0.931734983382,0.00794400258427,0.0603210140335
stingy,-1,0,0.460579385678,0.310848750104,0.228571864218
disastrous,-1,-1,0.861303187313,0.00974784855645,0.12894896413
insidiously,-1,-1,0.981155796753,0.00453295717634,0.0143112460704
chuwam,0,0,0.231279463733,0.465045313056,0.303675223211
loaf,0,0,0.0149778033288,0.960064002132,0.0249581945396
villainous,-1,-1,0.889230174698,0.00570834076323,0.105061484539
insincere,-1,-1,0.997007688967,0.000969704129981,0.00202260690273
steak,0,0,5.34930032236e-06,0.997914522013,0.00208012868699
unlimited,0,0,0.117687628303,0.391960298281,0.490352073416
enchiladas,0,0,0.00112135203475,0.985434987497,0.0134436604683
calamitous,-1,-1,0.929640782853,0.00359217342278,0.0667670437238
brunch,0,0,0.000169726393189,0.941557374264,0.0582728993432
amazingly,1,1,0.000494232031987,0.00531503526176,0.994190732706
capelli,0,0,0.231279463733,0.465045313056,0.303675223211
ambrosia,0,0,0.0288717492549,0.814079245158,0.157049005587
heartfelt,1,1,0.0130511027469,0.0791030431279,0.907845854125
venerate,1,1,0.120175632284,0.112070303536,0.76775406418
immorally,-1,-1,0.981635057537,0.00659187783193,0.0117730646312
uncrowded,1,1,0.00245942247525,0.143343451162,0.854197126363
disown,-1,-1,0.972778017987,0.0112781019263,0.0159438800866
song,0,0,0.0268660780018,0.871811523095,0.101322398903
dry,0,-1,0.716655144262,0.207778598836,0.075566256902
reuben,0,0,0.000472961139078,0.975131124918,0.0243959139432
yoghurt,0,0,0.00148855156312,0.991592295992,0.00691915244449
tonic,0,0,0.000773824270047,0.968551880874,0.0306742948562
salacious,-1,-1,0.935204821024,0.0158293846558,0.0489657943203
beer,0,0,1.37989588525e-05,0.996346382189,0.00363981885214
painful,-1,-1,0.824430428666,0.0134035140614,0.162166057272
flour,0,0,0.005088372411,0.944244237185,0.0506673904036
hysterical,-1,-1,0.991885734813,0.00191310438169,0.00620116080575
tasteless,-1,-1,0.971396816772,0.00886525126336,0.0197379319648
semolina,0,0,2.95034759687e-05,0.994788821873,0.0051816746506
scary,-1,-1,0.784381129614,0.00606482132121,0.209554049065
cereal,0,0,0.00224298995301,0.993817019559,0.00393999048846
pineapple,0,0,8.32463925779e-06,0.996863918554,0.00312775680671
taint,-1,-1,0.939427622288,0.0276999284432,0.032872449269
awfulness,-1,-1,0.840225387462,0.0247419118676,0.13503270067
cassava,0,0,1.33003514573e-05,0.997554695717,0.00243200393119
lunch,0,0,0.00108702604533,0.962506740189,0.0364062337659
creamy,1,0,0.00114301523439,0.798859814506,0.19999717026
gracelessly,-1,-1,0.970102909073,0.0100915441949,0.0198055467323
arrogance,-1,-1,0.99462782547,0.00131016101988,0.00406201350992
turkey,0,0,0.00142911828212,0.994457489802,0.00411339191637
hospitable,1,1,0.000611151814642,0.00272328292983,0.996665565256
expensive,-1,1,0.159271008892,0.134421810552,0.706307180556
dissappointment,-1,-1,0.677879020451,0.0952534421544,0.226867537394
meritorious,1,1,0.0413197735539,0.0313091308011,0.927371095645
value,1,0,0.020150689111,0.639015386922,0.340833923967
cumin,0,0,0.00140598810293,0.956271907041,0.0423221048558
annoy,-1,-1,0.964586188042,0.00289153214046,0.0325222798176
annoyingly,-1,-1,0.995793704083,0.00114935396608,0.00305694195085
devilish,-1,1,0.34603043058,0.0203639695138,0.633605599906
deprecate,-1,-1,0.930822790028,0.00901302595054,0.0601641840211
inestimably,1,-1,0.616244478351,0.0746256326836,0.309129888965
yoghourt,0,0,0.231279463733,0.465045313056,0.303675223211
tastly,1,0,0.231279463733,0.465045313056,0.303675223211
area,0,0,0.00883943079974,0.918290737469,0.0728698317308
anise,0,0,0.00297251489076,0.992009415709,0.00501806940014
beastly,-1,0,0.517311526139,0.00826022553644,0.474428248325
calamitously,-1,-1,0.978334799664,0.00584948446388,0.0158157158721
pitiful,-1,-1,0.994533522685,0.000488089792049,0.00497838752342
hamburger,0,0,0.00456289987131,0.994286734477,0.00115036565218
skillfully,1,1,0.00962962142327,0.0265314073875,0.963838971189
heedless,-1,-1,0.994690282387,0.0007977544047,0.00451196320864
veneration,1,1,0.142543632045,0.191843692828,0.665612675126
undercook,-1,0,0.0524895567746,0.89572497728,0.0517854659458
nettlesome,-1,-1,0.662631784406,0.0322134236532,0.305154791941
outraged,-1,-1,0.992691801424,0.00336296786529,0.00394523071047
dissappoint,-1,1,0.131864638006,0.264521643112,0.603613718882
candela,0,0,0.00281819169968,0.890987722168,0.106194086132
detestable,-1,-1,0.981333137573,0.000662996020111,0.0180038664064
shameless,-1,-1,0.987356898667,0.000855382631158,0.0117877187015
jealously,-1,0,0.44698992462,0.0500683957482,0.502941679631
sleek,1,1,0.00663470047402,0.056146664259,0.937218635267
