word,Actual_Polarity,Calc_Polarity,NegativeSimilarity,NeutralSimilarity,PositiveSimilarity
jubiliant,1,1,0.217191496803,0.148290892716,0.0447644340214
cookie,0,0,0.0587383639904,0.0974328698287,0.103149520107
excpetiona,1,0,0.0710385141848,0.0782420775867,0.106982813845
questionable,-1,-1,0.321387518535,0.381606432538,0.0376278251634
peculiarly,0,1,0.182367635675,0.136718241677,0.00722407034922
passiveness,-1,-1,0.0437590764858,0.155783166362,0.00566533209113
warmhearted,1,-1,0.140607109743,0.173674928568,0.0199436578789
deceitful,-1,-1,0.237399183817,0.35219320836,-0.00792281732857
ruthless,-1,-1,0.243558085143,0.307228097007,0.0212880074976
soybean,0,0,0.0342216692369,0.0599017147029,0.112294430001
amiabily,1,0,0.0710385141848,0.0782420775867,0.106982813845
fun,1,1,0.372819398135,0.263260544911,0.062763086962
erroneously,-1,-1,0.0184701450086,0.0568129288982,0.00628040252511
wimpy,-1,-1,0.275502299032,0.366391895897,0.0416526763296
drafty,-1,0,0.0658712429136,0.131710944256,0.141852696368
scatty,-1,-1,0.295472705593,0.330868153743,0.0393256048845
morsel,0,0,0.0833968099949,-0.00296062708382,0.163344809502
difficulty,-1,-1,0.156859795738,0.179967220831,0.121181090334
lame,-1,-1,0.287296928892,0.364808604069,0.051219072554
lawless,-1,-1,0.055251662726,0.0700169525798,0.0192436738917
oppressive,-1,-1,0.237901864409,0.303385321607,0.0333108955295
frightful,-1,-1,0.284588739206,0.295812151439,0.0401287061355
booth,0,0,-0.0456205560899,-0.0516219783607,0.118365031637
serene,1,1,0.322786257789,0.219627122288,0.060976756197
efficient,1,1,0.378252976761,0.28190428832,0.0426987335425
lemonade,0,0,0.048275322295,0.0266141203878,0.166697482106
cleanly,1,1,0.21481856073,0.130759900832,0.0295043699897
fervidly,1,-1,0.116400109427,0.148849549206,0.0490706443558
weak,-1,-1,0.292489352786,0.379939383535,0.0460762575777
busutto,0,0,0.0710385141848,0.0782420775867,0.106982813845
risotto,0,0,0.062089279386,0.0468802024936,0.153045224406
ruthlessly,-1,1,0.12005563445,0.111148997692,0.0415648197458
decour,0,0,0.0710385141848,0.0782420775867,0.106982813845
varied,0,1,0.263926890997,0.245337690557,0.0229462720764
recipe,0,0,0.0430519026039,-0.0260216041715,0.169721104471
senselessly,-1,-1,0.111115093505,0.130488523402,0.0227965630124
enthusiastic,1,-1,0.288457554864,0.299491429067,-0.0166235607784
cheap,1,-1,0.285110957208,0.357188343696,0.0658314372288
tapioca,0,0,0.0749445789379,0.0476691247385,0.148560318632
ghetto,-1,-1,0.125254701469,0.218386041367,0.191608083483
efficiently,1,1,0.210975248406,0.129372889228,0.0217582326535
egg,0,0,-0.015952897168,0.0257768096887,0.171194522401
jam,0,0,-0.0265859954379,-0.0596871208642,0.131547354096
unpretensious,1,0,0.0710385141848,0.0782420775867,0.106982813845
worry,-1,-1,0.194081827259,0.226179689919,0.121079782999
seductive,1,1,0.325805276144,0.277435117533,0.0506953205494
attentive,1,1,0.279673990365,0.236416255031,0.0903390247084
gravy,0,0,0.098934526971,0.106544029881,0.133266576417
secret,0,1,0.140579005268,0.12178554005,0.0879740444917
keenly,1,1,0.221952498878,0.116955362058,0.0262339137159
frustration,-1,-1,0.150464234604,0.198288066815,0.117946454112
wickedly,-1,1,0.183301690755,0.139248821331,0.0184923461379
milk,0,0,0.0815363498339,0.0620168670653,0.201232622345
rib,0,0,0.0332402262209,0.0255824480927,0.0996756249937
dissapoint,-1,-1,0.163533632322,0.183190868182,0.0874734280383
annoyance,-1,-1,0.158736504308,0.217825196687,0.110971056114
porridge,0,0,0.0660580116051,0.0977324644217,0.159853612782
spaghetti,0,1,0.157011130094,0.144206232915,0.00493166889367
vanilla,0,1,0.110062952459,0.0793994027743,-0.0257643146459
catastrophic,-1,-1,0.268340853625,0.318640149953,0.0334319030133
unattentive,-1,0,0.0710385141848,0.0782420775867,0.106982813845
night,0,0,0.0463598367235,-0.0139898389678,0.24248360118
pointless,-1,-1,0.290525570265,0.363439643621,0.0517905535887
discourteous,-1,-1,0.160148857479,0.244798857956,0.0614662007356
unparalleled,1,1,0.390291674142,0.277646566618,0.0304894460721
revoltingly,-1,1,0.157230004661,0.154573078754,0.016838446024
condemnable,-1,-1,0.149177068826,0.208257776134,0.0373620962834
cheesy,-1,-1,0.302748318114,0.358986432654,0.0568671991663
glubby,-1,0,0.0710385141848,0.0782420775867,0.106982813845
gutsy,1,1,0.302211716237,0.265978756113,0.0252612933858
coquille,0,0,0.0710385141848,0.0782420775867,0.106982813845
size,0,0,0.0195581999288,0.0111549421538,0.135679173619
chitterlings,0,0,0.0368642507985,0.0355048879385,0.161442845904
interior,0,0,0.129406033547,0.169449430158,0.170327880024
harmonious,1,1,0.308632182957,0.239216265252,0.0839870937717
superb,1,1,0.374441532507,0.27754010068,0.0333589617417
appreciable,1,1,0.294783140452,0.230429544256,0.0537913924847
ice,0,0,0.0360915658286,0.0310426440892,0.0821594363666
reputable,1,1,0.237240924721,0.227289418902,0.039620253361
grunt,-1,1,0.155832056851,0.123903894876,0.145287500457
hateful,-1,-1,0.268904312354,0.351437437301,0.0392958444562
cheesecake,0,0,0.0892504319195,0.0762382779098,0.12081343377
seamy,-1,-1,0.221261936071,0.283111281043,0.0636035339005
perfunctory,-1,-1,0.283940953175,0.37410835991,0.0472907063109
sumptuously,1,1,0.206202381949,0.129864613043,0.0221527743414
stubbornly,-1,1,0.0696881981596,0.068487126677,0.0349242686576
skilfully,1,1,0.209664018217,0.116150872942,0.0210907912639
bigot,-1,-1,0.14775153055,0.22353295116,0.0726296611114
discourteously,-1,-1,0.12742190738,0.201612525168,0.0937442516279
hatefully,-1,-1,0.0811262777479,0.16025740591,0.117483781499
correctly,1,1,0.209859450957,0.140799454767,0.0222917180347
unattractive,-1,-1,0.291809931606,0.372329415989,0.0483137291425
awkward,-1,-1,0.299496147961,0.362528422897,0.0538882441528
mocha,0,0,0.0541474076829,0.0249996060541,0.152061902443
welcome,0,1,0.30720963651,0.198470441585,0.0717999652931
exquisitely,1,1,0.209351477239,0.128439116934,0.0162856111962
carob,0,0,0.055619846764,0.0444694351734,0.139513669206
amazed,1,1,0.263179338036,0.25878009885,0.0683793024799
if,0,1,0.124760377108,0.0999101380619,0.111125603799
uncivilized,-1,-1,0.198055367565,0.286044202677,0.0629615889413
spill,-1,0,0.0789534974885,0.120792670922,0.169458029918
stupid,-1,-1,0.285157331179,0.36215371342,0.0547233124907
remarkable,1,1,0.375806751055,0.301217790232,0.0362798684973
tangerine,0,1,0.203289636751,0.136695206003,0.0970404507268
aspire,1,-1,0.121393771167,0.123914117856,0.10116702982
breakfast,0,0,0.0313887833528,0.0459941447915,0.270463429686
peach,0,0,0.0620783239731,0.048373495067,0.150935195637
underwhelm,-1,-1,0.159272355257,0.163570857114,-0.00412217671288
complain,-1,-1,0.176021139824,0.222368637441,0.109374048786
haggis,0,1,0.0324875304961,0.00739704895404,0.029685165374
devastatingly,-1,1,0.166304153482,0.156703777861,0.0209456631258
unpleasant,-1,-1,0.288592195042,0.356463367135,0.0502760324981
variation,0,-1,0.0285332720561,0.0433784681783,-0.0248062102068
inadvisable,-1,-1,0.185120885155,0.250245980687,0.0695331468828
sake,0,0,0.165772986241,0.10907674352,0.177414278179
overpriced,-1,-1,0.246194233926,0.324868670215,0.0969742622893
absurdly,-1,1,0.181718240937,0.160077076812,0.0146867707763
topnotch,1,1,0.203344396613,0.154917749799,-0.0508122647005
sweet_potato,0,0,0.0710385141848,0.0782420775867,0.106982813845
beautifully,1,1,0.211409743903,0.132085022908,0.0185825246926
hooch,0,0,0.0796279362104,0.0756638813472,0.109243882635
vodka,0,0,0.0769073909901,0.0564580012297,0.222135289608
atomosphere,0,0,0.0979977663248,0.047237777489,0.169193925
spotless,1,1,0.294454046055,0.213486848052,0.0704969429467
inexpertly,-1,-1,0.0386142695455,0.0951043330403,0.0574365600478
depressive,-1,-1,0.204659127263,0.235133293319,0.040720626362
overcook,-1,0,0.12579816147,0.14205547856,0.149293555312
deco,0,1,0.188418104167,0.165412225347,0.104636054014
blintz,0,0,0.0639913987381,0.0517055181772,0.157796839952
scallop,0,0,0.0454735966628,0.0597554262924,0.12050143773
unsavoury,-1,1,0.136602334637,0.122415532927,-0.0406128037798
cowardice,-1,-1,0.0181494016194,0.117296471839,0.0940574964727
disdainfully,-1,-1,0.0784311722002,0.100296566028,0.0468502464532
peaceable,1,-1,0.250330136819,0.250480198823,0.0942488422176
bolognese,0,0,0.0956531707553,0.0723751566133,0.149792711411
brutish,-1,-1,0.234234061361,0.30814521101,0.0335409308252
duck,0,0,0.0317971962656,0.0771435342818,0.1616746219
insipid,-1,-1,0.287302348493,0.370983998285,0.0486601527714
owner,0,0,-0.019059300665,0.00649898399525,0.15172450655
hip,0,-1,0.133565507548,0.171307306937,0.0899705395241
gratitude,1,1,0.177704412856,0.0944726917628,0.0669360273423
pandowdy,0,0,0.0710385141848,0.0782420775867,0.106982813845
corridor,0,0,0.0067364190209,0.0183521422581,0.152658802694
cuisine,0,0,0.063756134192,0.010343616592,0.242848318363
adequate,1,-1,0.333995353426,0.354708820902,0.0407830021137
inadequately,-1,1,0.14378121901,0.143626633876,0.0257628379538
average,0,-1,0.301147937851,0.313173558947,0.0417879595885
high-quality,1,0,0.0710385141848,0.0782420775867,0.106982813845
dismay,-1,-1,0.161558891847,0.215133902368,0.108080945521
discreditable,-1,-1,0.163432925669,0.267732963947,0.0433981006667
condemn,-1,-1,0.161544851941,0.174620171133,0.0496361181061
arduous,-1,-1,0.29176339226,0.297621028913,0.0687114183752
boorish,-1,-1,0.273992172069,0.358404377279,0.0440568387219
besmirch,-1,-1,0.128024514048,0.146072920614,0.0781628190936
fantastically,1,1,0.202463427314,0.138291880459,0.0182153489868
unintelligent,-1,-1,0.277261209897,0.359106868551,0.0476350304982
fishy,-1,1,0.211594091636,0.211298453267,0.101001877405
ungentlemanly,-1,-1,0.183087234711,0.268137708137,0.0451054662528
amicable,1,1,0.295814685124,0.270129072725,0.0886924471679
grace,1,1,0.123009324015,0.015368837781,0.0653761587253
clarity,1,1,0.16451812613,0.152936561175,0.107818071623
intelligent,1,1,0.333665777266,0.314903092717,0.0447394010097
kimchi,0,0,0.0459116703283,0.0422052999874,0.150994681019
baguette,0,0,0.0699706988265,0.0508703285589,0.154175953315
coercive,-1,-1,0.09109739254,0.1671716834,0.00991803757583
finicky,-1,-1,0.157695331811,0.241366147274,-0.0129904161795
tasso,0,0,0.0597808223598,0.0458997598005,0.150165563033
balconey,0,0,0.0710385141848,0.0782420775867,0.106982813845
deception,-1,-1,0.0871412333275,0.196636017149,0.081556585974
brutalize,-1,-1,0.161403085561,0.174169587445,0.0437693170092
unpopular,-1,-1,0.190612296208,0.253385841165,0.0463635610166
good-looking,1,0,0.0710385141848,0.0782420775867,0.106982813845
antipathy,-1,-1,0.113854357884,0.178553240957,0.0853424507697
pilsner,0,0,0.0696952219998,0.037989300616,0.149053479311
prowess,1,1,0.130261507276,0.0461621177836,0.102705221131
pastrami,0,0,0.0543526929991,0.0428258047591,0.161042187729
eloquently,1,1,0.212494094647,0.129348490977,0.016962205675
stunning,1,1,0.369869987827,0.283406972362,0.0402237827449
resentful,-1,-1,0.18197856472,0.260776872929,0.0495060188344
impeccably,1,1,0.208808172749,0.133049181825,0.018776780439
selfishly,-1,-1,0.150578972077,0.151822312025,0.039768045021
cynical,-1,-1,0.288964256198,0.343148470886,0.0433689252557
inferior,-1,-1,0.273124548458,0.338313840536,0.00236397350514
matchless,1,1,0.326173292087,0.227925936034,0.00898891117853
morbidly,-1,-1,0.115232696292,0.123868221762,0.0603479181377
confitte,0,0,0.0710385141848,0.0782420775867,0.106982813845
cheap,0,-1,0.285255990511,0.355535712364,0.0614177386079
impecible,1,0,0.0710385141848,0.0782420775867,0.106982813845
fortunate,1,1,0.320295617568,0.270437456676,0.041916358542
compliment,1,-1,0.19865218888,0.221389477455,0.121202554655
fatty,-1,-1,-0.0234084450552,0.0750977840433,0.0680808467721
lamentable,-1,-1,0.300501795394,0.377673288723,0.0360082273928
degradingly,-1,-1,0.103576898981,0.203661765488,0.0635541062784
sweetly,1,1,0.221398016882,0.14661529711,0.0159740860475
heroically,1,1,0.0783883966382,0.0757562269957,0.0245703206054
worker,0,0,-0.0223205734775,0.0146982062216,0.179910556464
decor,0,0,0.0666147327833,0.034490926092,0.243390874265
staple,0,1,0.0630184897345,0.0289702823169,0.0246138435252
wisely,1,1,0.14747596694,0.121817187926,0.0466539534409
hit,1,-1,0.0888831569773,0.104177097213,0.0892239311815
dwindle,-1,-1,0.122186411106,0.161334737378,0.0478744313524
famous,1,1,0.32235224467,0.241150521893,0.0219093683419
pancake,0,0,0.0985011725516,0.123448647711,0.17887101846
loathsome,-1,-1,0.26439303735,0.339858545775,0.0357745454612
praise,1,1,0.167412381877,0.0998362457905,0.0679445126968
buckwheat,0,0,0.0378410309773,0.0574067617634,0.174455367882
apologize,0,1,0.151587805715,0.141936749659,0.0943497863966
murky,-1,-1,0.287308795321,0.360845408523,0.0536442677207
gorgeously,1,1,0.208144137842,0.129372208715,0.0184887651272
absurdity,-1,-1,0.10078908025,0.161577989648,0.141283059227
today,0,0,0.0686047799286,0.0306303401408,0.107747302293
wack,-1,-1,0.279751702074,0.34950639049,0.0526647417291
"%c%c*torte",0,0,0.0710385141848,0.0782420775867,0.106982813845
atmosphere,0,0,0.0934648137613,0.0490688248481,0.204692952435
staunchly,1,1,0.18413971495,0.140638909047,0.0390551928577
adulate,1,-1,0.159068775114,0.173601741258,0.101524376429
sardine,0,-1,0.0954159340792,0.121106179207,0.0790022112513
breast,0,0,0.023025961329,0.0394800478272,0.157392294671
commendably,1,1,0.182235454427,0.147978452081,0.0595860610334
cantonese,0,-1,0.0206667494436,0.0245047296813,-0.0149276818452
importune,-1,-1,0.133232795865,0.189102702622,0.132323807743
mawkishly,-1,-1,0.174537957102,0.177470279675,0.0028367559994
idyllic,1,-1,0.243426665405,0.244173000598,0.108103138256
overat,-1,0,0.0710385141848,0.0782420775867,0.106982813845
"%c%c*sauce",0,0,0.0710385141848,0.0782420775867,0.106982813845
décor,0,0,0.0792916190756,0.0359126577069,0.219520330702
crass,-1,-1,0.280344295921,0.359102789211,0.0520422913789
bran,0,0,0.0840792420562,0.098726916839,0.13292963756
gyro,0,0,0.0329944524993,0.0183822009954,0.151196289005
crew,0,0,-0.00886967566809,-0.0413689181214,0.181494768939
seafood,0,0,0.0322227990775,0.0459699130379,0.16804659744
repugnantly,-1,-1,0.096206268185,0.147485573388,0.02948951144
sarvice,0,0,0.0710385141848,0.0782420775867,0.106982813845
adorable,1,1,0.349634533461,0.286235675721,0.0584538412822
outrageously,-1,1,0.167077835942,0.159086423512,0.0229555239843
outperform,1,1,0.0864533892468,0.0768548351385,-0.0522197793677
gut,-1,1,0.117365109945,0.0561736373875,0.0953251456921
hale,1,0,0.0300067416103,-0.0291374477583,0.040341058696
horrendous,-1,-1,0.3051127738,0.368018821709,0.0480561391501
aubergine,0,0,0.0582757907657,0.046495922177,0.14429779267
ladle,0,0,0.0353205249016,0.00734770882078,0.138913192868
soy,0,-1,0.123303212566,0.148924917793,0.12721464451
arduously,-1,-1,0.144928705811,0.201915825463,0.0390101921404
heroic,1,-1,0.290873796316,0.306258444618,0.0134510904615
demoralizingly,-1,0,0.0710385141848,0.0782420775867,0.106982813845
overdo,-1,-1,0.205299332653,0.272014188321,0.107516094762
irritate,-1,-1,0.174359574562,0.213784226021,0.0520531518161
haphazard,-1,-1,0.283223578935,0.372449162017,0.0476082409302
bloody,-1,-1,0.281046329487,0.312522235586,0.0450646174944
winelist,0,0,0.07295185223,0.0531986005143,0.158254711231
pimiento,0,0,0.0590290639641,0.0474675327921,0.146350175757
oatmeal,0,0,0.0889480411174,0.0514915499815,0.166146015178
incompetently,-1,1,0.186310063921,0.1683709313,0.017632463216
perfectly,1,1,0.216404538489,0.130047741249,0.0165621984034
macabre,-1,-1,0.297600914355,0.303151147117,0.0649289635583
happily,1,1,0.114254956186,0.0595593845402,0.0911037513965
marmalade,0,0,0.139023715437,0.105282245561,0.22551976526
monstrosity,-1,-1,0.119714544009,0.169371904669,0.152924486539
bothersome,-1,-1,0.264675341647,0.321627090958,0.00138143325932
lollipop,0,-1,0.0984352877872,0.122172596467,0.109177783457
tian,0,-1,-0.0119861052622,-0.00609734038427,-0.0235766122304
favorite,1,1,0.338869642449,0.260840058273,0.0336253371368
asininely,-1,0,0.0710385141848,0.0782420775867,0.106982813845
fritter,0,0,0.0798540251657,0.103742446667,0.156311738471
bison,0,0,-0.0521813006822,-0.0527981176676,0.0641297704957
vinegar,0,0,0.0547339804517,0.0426909935387,0.141263393978
gratefully,1,1,0.188293403017,0.121513215204,0.0237474296753
bleak,-1,-1,0.276488499862,0.315899451659,0.058451715398
quick,0,1,0.315323547154,0.262855525345,0.081257726229
euphorically,1,1,0.151642889317,0.0874381666557,0.0377716582293
buck,0,0,-0.0113381025134,0.0166924144873,0.088107347521
praise,1,1,0.166127230737,0.102677159396,0.0677430233647
goose,0,0,0.0679341469742,0.0451872287654,0.128118860659
omikase,0,0,0.0710385141848,0.0782420775867,0.106982813845
chicken,0,0,0.0630873468332,0.0738153530428,0.212694383042
insane,-1,-1,0.297965834035,0.346914839492,0.0480887224959
moose,0,0,0.0135344154922,0.0777365721129,0.132771463832
trusty,1,1,0.129743864266,0.0725300805379,0.00923377054156
bargain,1,1,0.161768937452,0.157213690509,0.114140623299
acrimonious,-1,1,0.222194101835,0.196902218071,-0.00501300211068
pie,0,0,0.0640682895047,0.052334629768,0.168703656012
luminous,1,1,0.348973909775,0.273739094303,0.0279531437528
waitstaff,0,0,0.0365784876345,-0.00564029492102,0.173449215939
charlotte,0,0,-0.00242339292602,-0.0584203789262,0.0370241179966
adore,1,1,0.244047602595,0.205360374386,0.0873325699251
chateaubriand,0,0,0.0629352066338,0.0476866780123,0.157575651441
squalid,-1,-1,0.173816805355,0.209198929535,0.0810796651076
apathetically,-1,-1,0.0993817920086,0.18561249262,0.089572850811
prejudicial,-1,-1,0.216386273025,0.271082565515,0.0552728824629
old,0,-1,0.195111895223,0.269660157134,0.0169843457475
"over_priced",-1,0,0.0710385141848,0.0782420775867,0.106982813845
schnitzel,0,0,0.122142476911,0.132637841216,0.177019125204
mellow,1,1,0.247186188171,0.174561883844,0.0697638011113
advantageously,1,1,0.106570363234,0.092061649545,0.0280368867523
congrats,1,1,0.162332036015,0.11372535775,0.0688280396569
precarious,-1,-1,0.282631156936,0.291425195479,0.0469519092949
examplar,1,0,0.0710385141848,0.0782420775867,0.106982813845
decline,-1,-1,0.0304557913967,0.105723951856,0.0204936854171
effortlessly,1,1,0.201217531792,0.1230284051,0.0141736481829
waiter,0,0,-0.0413537204264,-0.0118908902432,0.197096147339
mushy,-1,1,0.314300425208,0.301836539749,0.0582654621137
baseless,-1,-1,0.17410273891,0.289593838521,0.0456298309927
laborious,-1,-1,0.251146130254,0.291869522056,0.0505244339862
smile,1,0,0.121654738428,0.0642260802556,0.143716943426
expresso,0,0,0.0113413791173,-0.0045195783508,0.198162012603
ridiculously,-1,-1,0.158021312466,0.165720501967,0.0204021840121
ghastly,-1,-1,0.30125102536,0.36717138859,0.0552084512354
drink,0,0,0.073365192416,0.0477924253044,0.241017884991
bacon,0,0,-0.0234661938117,-0.022339704497,0.0991254383873
spinach,0,0,0.0562220932837,0.0523844558525,0.172577533228
complication,-1,1,0.110207725383,0.0900419178583,0.0846824798419
poky,-1,-1,0.252933070521,0.319129622466,0.0785670170928
disadvantageous,-1,-1,0.197079024595,0.250947572653,0.0251847514068
heartwarming,1,1,0.350872846527,0.297554589153,0.0582094145232
unconvenient,-1,0,0.0710385141848,0.0782420775867,0.106982813845
such_as,0,0,0.0710385141848,0.0782420775867,0.106982813845
nirvana,1,0,0.000215404777562,-0.0229447425198,0.0645479157358
band,0,0,-0.0125473026873,-0.0484093382332,0.171364441871
oyster,0,0,0.0328141844484,0.0683192657282,0.146439063598
frightening,-1,-1,0.313040123391,0.338252213331,0.0554692871592
inaccurately,-1,-1,0.148830631797,0.148883996754,-0.000616393087611
lewdly,-1,-1,0.0440410139443,0.0794772578325,0.0650751893077
cabbage,0,0,0.0856963497921,0.0883281148707,0.149829517518
complaint,-1,-1,0.140627607137,0.21391053534,0.100483327055
gracious,1,1,0.323736962864,0.30045529891,0.0806398462774
scallion,0,0,0.0568613347795,0.0439853974876,0.141269266443
beneficial,1,1,0.285266010735,0.236747240487,0.00835582072513
sour,0,-1,0.291074996514,0.333461469103,0.0546268921395
extol,1,-1,0.0665112949534,0.0766241123656,0.0529580473666
dj,0,0,0.0643399078577,0.0790345981325,0.119552439906
chai,0,0,0.0423289995541,0.0289388147417,0.108723604214
cumbersome,-1,-1,0.262045033107,0.344167152445,0.0338362626107
kamikaze,0,-1,0.0629445745279,0.145568289561,0.0468209471174
nightmare,-1,0,0.111227453535,0.103184408117,0.148624088776
confident,1,1,0.291522030221,0.279954904605,0.024083895465
birthday,0,0,0.0969731712582,0.0583469228511,0.167880057945
porter,0,0,0.0919280196796,0.0350339099668,0.108615268647
leffe,0,0,0.0710385141848,0.0782420775867,0.106982813845
irately,-1,-1,0.0491376670085,0.120286366396,0.0582616206703
sinisterly,-1,-1,0.0634544159778,0.0896095112015,-0.010903513151
rhubarb,0,0,0.0561380770245,0.0451685667304,0.142916154694
pricy,0,-1,0.190122823327,0.247815469346,0.124390098541
secure,1,1,0.215943773393,0.16020522791,0.112928790662
nectarine,0,0,0.0533073203417,0.0423982654915,0.139082067381
delicious,1,1,0.342159351296,0.252581441199,0.0651845587837
brilliantly,1,1,0.203589819681,0.136954249562,0.0169367017246
gibberish,-1,-1,0.13144965063,0.218385133416,0.143951701942
staff,0,0,-0.00647003491472,-0.0181845261342,0.189460089066
absurd,-1,-1,0.301467405554,0.359032434468,0.0522145554691
"pissed_off",-1,0,0.0710385141848,0.0782420775867,0.106982813845
impeccable,1,1,0.390413010243,0.286586725527,0.0313276776824
divinely,1,1,0.173645758569,0.11268753272,0.0168713761323
perversely,-1,1,0.176087780622,0.146538919966,0.0261663917173
stingy,-1,-1,0.163370457133,0.237774391914,0.079104421213
disastrous,-1,-1,0.305450986201,0.372008095053,0.0451076266254
insidiously,-1,-1,0.148144742191,0.151195092587,0.0196310855112
chuwam,0,0,0.0710385141848,0.0782420775867,0.106982813845
loaf,0,0,-0.0314523071255,-0.00375594256539,0.00970988857597
villainous,-1,-1,0.237846065973,0.304602449652,0.0170870611828
insincere,-1,-1,0.264243245075,0.354020310587,0.0460482006163
steak,0,0,0.0451478551228,0.0338096759628,0.189292311358
unlimited,0,1,0.11497119369,0.0776624139595,0.045700213055
enchiladas,0,0,0.057462261402,0.0453012627071,0.155257968597
calamitous,-1,-1,0.15688152671,0.215215794033,0.0668836946895
brunch,0,0,0.0602166765856,0.0443157407168,0.225444077885
amazingly,1,1,0.181595568037,0.145474537062,0.020240135565
capelli,0,-1,-0.0231024833646,-0.0224192753641,-0.0680133291719
ambrosia,0,0,0.0619477806573,0.0452159481793,0.145845731539
heartfelt,1,1,0.354636399428,0.289958018205,0.0463471957435
venerate,1,-1,0.105981851181,0.115220903699,0.0913291844628
immorally,-1,-1,0.0761868469172,0.143449094665,0.0603533837295
uncrowded,1,1,0.162405660805,0.10081423685,0.141127125803
disown,-1,-1,0.121906583717,0.166034718227,0.0543733718128
song,0,0,0.0478426233217,0.0142007336854,0.187809866392
dry,0,-1,0.195670516671,0.246795818294,0.123920381083
reuben,0,0,0.0856269999929,0.0413405488589,0.111682680843
yoghurt,0,0,0.0425121970656,0.0556906645829,0.14421408016
tonic,0,0,0.0589606973877,0.0254191357615,0.163131607188
salacious,-1,-1,0.269082449781,0.34031213596,0.0630793102876
beer,0,0,0.0822514067951,0.0517282687774,0.228384342322
painful,-1,-1,0.304301356662,0.350607495544,0.0557174190455
flour,0,0,0.00918839455613,0.0381731545999,0.142347041422
hysterical,-1,1,0.338663665988,0.31648717484,0.0536328346613
tasteless,-1,-1,0.285344643356,0.358497759189,0.0507186502507
semolina,0,0,0.0473236049744,0.0470157672183,0.146615583292
scary,-1,-1,0.316552009137,0.335984370547,0.0589306543019
cereal,0,0,0.0225659800131,0.0911004721316,0.182310296421
pineapple,0,0,-0.043701193693,-0.0111882109017,0.173192269245
taint,-1,1,0.183926523376,0.162482746672,0.104760372732
awfulness,-1,-1,0.150469191289,0.212638930013,0.131383687716
cassava,0,0,0.000655307040817,0.0433418988085,0.100938277382
lunch,0,0,0.131986598536,0.0931033874041,0.247373897901
creamy,1,1,0.147242029167,0.112497098592,0.127146329006
gracelessly,-1,1,0.163246872976,0.151913435957,0.0238106708139
arrogance,-1,-1,0.135239641155,0.156111583625,0.122672849073
turkey,0,-1,0.145195719178,0.206290604645,0.150697890666
hospitable,1,-1,0.145576465426,0.163293094317,0.08721016501
expensive,-1,-1,0.252187269696,0.314840835665,0.0865978159095
dissappointment,-1,-1,0.1689076182,0.199290374584,0.0530612278536
meritorious,1,1,0.199368687303,0.140562582447,0.00116153339208
value,1,1,0.187264906597,0.133555232669,0.178417097166
cumin,0,0,0.0588710425909,0.0426829507319,0.143689951903
annoy,-1,-1,0.185772715215,0.210848566496,0.0657548282816
annoyingly,-1,-1,0.153129842081,0.18916322968,0.0215130884099
devilish,-1,1,0.265575015455,0.241008442914,0.0455648197549
deprecate,-1,-1,0.142063246031,0.220621476442,0.043990296617
inestimably,1,-1,0.0886306308307,0.122861841754,0.0569598704742
yoghourt,0,0,0.0710385141848,0.0782420775867,0.106982813845
tastly,1,0,0.0710385141848,0.0782420775867,0.106982813845
area,0,0,0.0414896508756,0.0220597092897,0.253789442677
anise,0,0,0.0537044327204,0.0404929906529,0.136207256591
beastly,-1,1,0.264501520221,0.217778693622,-0.0338867137506
calamitously,-1,-1,0.0478699286723,0.166113601483,0.0419008069782
pitiful,-1,-1,0.295651608615,0.37373075905,0.0474435042172
hamburger,0,0,0.0749568785511,0.0713056793935,0.187044975626
skillfully,1,1,0.205680861315,0.128417376605,0.0179393587184
heedless,-1,-1,0.144032720186,0.170854632795,0.0420379191358
veneration,1,0,0.0920247268216,0.0765075397667,0.111807023342
undercook,-1,0,0.0983859747025,0.101872310339,0.149796644762
nettlesome,-1,-1,0.125040511841,0.170534551331,0.0492917563059
outraged,-1,-1,0.285386489988,0.330101120932,0.0623039280228
dissappoint,-1,-1,0.226812669249,0.332250398874,0.0834792266803
candela,0,1,0.0806004628693,-0.0262882581108,0.0271015186181
detestable,-1,-1,0.271630575606,0.349164615651,0.0349505633182
shameless,-1,-1,0.267661633569,0.344933248888,0.0446021773809
jealously,-1,0,0.0330784224192,0.0387326787619,0.0550537326979
sleek,1,-1,0.215695280265,0.234739066976,0.0234672485333
imperfect,-1,1,0.319009709386,0.307180903541,0.0260868582479
proud,1,1,0.295164867362,0.259294755391,0.0750826247333
naan,0,0,0.0519167156403,0.0443115662252,0.154797290962
chaotic,-1,-1,0.29168619542,0.349902628302,0.064669059754
clunky,-1,-1,0.287747290882,0.370916298025,0.0485427562498
prune,0,-1,0.0172759655964,0.057412712079,0.0365367999923
whitefish,0,0,0.0380712707856,0.0568531437658,0.137550703477
superfriendly,1,0,0.0710385141848,0.0782420775867,0.106982813845
chafing_dish,0,0,0.0710385141848,0.0782420775867,0.106982813845
fetid,-1,1,0.203756104016,0.162799242433,0.0550791181352
impertinent,-1,-1,0.192559289537,0.282341571892,0.0380893321547
raspberry,0,0,0.00865134628735,0.0163275338992,0.10411921473
felonious,-1,-1,0.0883784139888,0.136589493933,0.0397774404101
large,0,-1,0.151752661438,0.189031679924,0.0294628267558
