word,Actual_Polarity,Calc_Polarity,NegativeSimilarity,NeutralSimilarity,PositiveSimilarity
lukewarm,-1,-1,0.765074981261,0.0997523687548,0.135172649984
pub,0,0,0.0201551700389,0.958324842388,0.0215199875727
thrill,1,1,0.00750316118536,0.0305142024886,0.961982636326
slooow,-1,0,0.159575632762,0.574863418421,0.265560948817
cranberry,0,0,3.70063577085e-06,0.9979033761,0.00209292326376
brave,1,1,0.0375542605852,0.013291038717,0.949154700698
lustrous,1,1,0.00188566111733,0.0214772255036,0.976637113379
residence,0,0,0.033439263345,0.903249750588,0.0633109860672
mistrustful,-1,-1,0.989033435069,0.00382306031977,0.00714350461142
bottle,0,0,0.00858926317024,0.985702940918,0.00570779591186
nightmarishly,-1,-1,0.979273372864,0.0140565303851,0.00667009675085
tetchily,-1,-1,0.827042386758,0.0840402511886,0.0889173620538
plat,0,0,0.00997561039772,0.800210254752,0.18981413485
cancerous,-1,-1,0.83504175778,0.0900895960516,0.0748686461681
bore,-1,-1,0.611264957164,0.299659935147,0.0890751076884
jubiliant,1,1,0.0555509283544,0.0825881670615,0.861860904584
cookie,0,0,4.48986186645e-06,0.997909608269,0.00208590186901
excpetiona,1,0,0.159575632762,0.574863418421,0.265560948817
questionable,-1,-1,0.946737390736,0.0183162358716,0.0349463733921
peculiarly,0,-1,0.566971145471,0.0484680060061,0.384560848523
passiveness,-1,-1,0.983606313258,0.0106627753724,0.00573091136978
warmhearted,1,1,0.00221449750766,0.00763869512986,0.990146807362
deceitful,-1,-1,0.995277309531,0.00102949142442,0.00369319904498
ruthless,-1,-1,0.749837278361,0.00424253869635,0.245920182942
soybean,0,0,0.00376035402599,0.991081183903,0.0051584620713
amiabily,1,0,0.159575632762,0.574863418421,0.265560948817
fun,1,1,0.000290880322046,0.0232253483825,0.976483771296
erroneously,-1,-1,0.919091628357,0.0576511171172,0.023257254526
wimpy,-1,-1,0.983613353984,0.00654874867466,0.00983789734141
drafty,-1,-1,0.647932558819,0.308861823928,0.0432056172522
scatty,-1,-1,0.595402870761,0.011239337536,0.393357791703
morsel,0,0,0.018816470216,0.901440123676,0.0797434061076
difficulty,-1,-1,0.433706609631,0.187964649221,0.378328741148
lame,-1,-1,0.989833717672,0.00251760777819,0.00764867455004
lawless,-1,-1,0.949985892947,0.0117671568762,0.0382469501765
oppressive,-1,-1,0.982773031921,0.00422924584292,0.0129977222362
frightful,-1,-1,0.85420992345,0.0163752879742,0.129414788575
booth,0,0,0.0272126797471,0.808493014841,0.164294305412
serene,1,1,0.000116434547984,0.00382680680303,0.996056758649
efficient,1,1,0.00312699827319,0.0161088459434,0.980764155783
lemonade,0,0,2.69208590182e-05,0.994585857262,0.00538722187862
cleanly,1,1,0.00945605707521,0.0289284909497,0.961615451975
fervidly,1,-1,0.565276833845,0.0563162631731,0.378406902982
weak,-1,-1,0.945292615843,0.0235915893073,0.0311157948493
busutto,0,0,0.159575632762,0.574863418421,0.265560948817
risotto,0,0,8.12710770038e-06,0.996863482824,0.00312839006792
ruthlessly,-1,-1,0.825474919752,0.00530723658285,0.169217843665
decour,0,0,0.159575632762,0.574863418421,0.265560948817
varied,0,1,0.0109516558876,0.121414522212,0.867633821901
recipe,0,0,1.41498848643e-05,0.995877550371,0.00410829974444
senselessly,-1,-1,0.914082730645,0.0180999102767,0.0678173590779
enthusiastic,1,1,0.000269496182765,0.00122141775807,0.998509086059
cheap,1,1,0.0564441466598,0.212033259857,0.731522593483
tapioca,0,0,7.91637693629e-06,0.997371743895,0.00262033972793
ghetto,-1,-1,0.855439395128,0.107821752289,0.0367388525827
efficiently,1,1,0.00214545299136,0.0161286485436,0.981725898465
egg,0,0,0.00622273106862,0.987709724063,0.00606754486857
jam,0,0,0.0232913151082,0.855082268201,0.121626416691
unpretensious,1,0,0.159575632762,0.574863418421,0.265560948817
worry,-1,-1,0.874206368755,0.0830307554333,0.0427628758115
seductive,1,1,0.00744478724188,0.00616933586675,0.986385876891
attentive,1,1,6.12387000279e-05,0.00484389665223,0.995094864648
gravy,0,0,3.17922714487e-05,0.994072242306,0.00589596542284
secret,0,0,0.0718090167021,0.517845756668,0.41034522663
keenly,1,1,0.0074060594596,0.00606702029766,0.986526920243
frustration,-1,-1,0.957439384779,0.0186604153275,0.0239001998936
wickedly,-1,1,0.157804893072,0.0320133783213,0.810181728607
milk,0,0,0.00599502503908,0.986927587855,0.00707738710573
rib,0,0,0.00332118840281,0.962017873473,0.0346609381239
dissapoint,-1,1,0.178947164708,0.0934116552414,0.72764118005
annoyance,-1,-1,0.980061769672,0.00769231400701,0.0122459163206
porridge,0,0,0.00350162550265,0.992315102402,0.00418327209573
spaghetti,0,0,0.00249514854834,0.992959309299,0.00454554215278
vanilla,0,0,0.00429405583961,0.925211482818,0.0704944613423
catastrophic,-1,-1,0.771043238797,0.0669444587648,0.162012302439
unattentive,-1,0,0.159575632762,0.574863418421,0.265560948817
night,0,0,0.0776230280851,0.643569853828,0.278807118087
pointless,-1,-1,0.99387414557,0.00348330893103,0.00264254549898
discourteous,-1,-1,0.995275872157,0.00137746218207,0.00334666566052
unparalleled,1,1,2.58286546016e-05,0.00422346379001,0.995750707555
revoltingly,-1,-1,0.889232664712,0.0703495022799,0.0404178330084
condemnable,-1,-1,0.958389969201,0.0032084809578,0.0384015498411
cheesy,-1,-1,0.476582599864,0.139027591457,0.384389808679
glubby,-1,0,0.159575632762,0.574863418421,0.265560948817
gutsy,1,1,0.0138160824754,0.00578348545213,0.980400432072
coquille,0,0,0.159575632762,0.574863418421,0.265560948817
size,0,0,0.0061524047117,0.838182853558,0.15566474173
chitterlings,0,0,0.00335544471576,0.986146779437,0.0104977758471
interior,0,0,0.068674487089,0.703943383796,0.227382129115
harmonious,1,1,5.45877899791e-05,0.0040942598495,0.995851152361
superb,1,1,2.77359908264e-06,2.8987093014e-06,0.999994327692
appreciable,1,1,0.0532168037451,0.0744125423783,0.872370653877
ice,0,0,0.0253655900111,0.948978029544,0.0256563804446
reputable,1,1,0.0318639379743,0.208259773169,0.759876288857
grunt,-1,1,0.223667995838,0.122956940134,0.653375064028
hateful,-1,-1,0.997189653777,0.0011459185147,0.00166442770792
cheesecake,0,0,4.86151576175e-06,0.997604450159,0.00239068832486
seamy,-1,-1,0.865676860011,0.0218249481075,0.112498191882
perfunctory,-1,-1,0.897040145698,0.00862065239495,0.0943392019067
sumptuously,1,1,0.0048604438432,0.0298178172172,0.96532173894
stubbornly,-1,-1,0.822807361329,0.0825685335882,0.0946241050827
skilfully,1,1,0.0065540720436,0.00584461091025,0.987601317046
bigot,-1,-1,0.968772666057,0.0268762664559,0.00435106748713
discourteously,-1,-1,0.787695206983,0.0957019846561,0.116602808361
hatefully,-1,-1,0.991317423162,0.00365903157349,0.005023545265
correctly,1,1,0.124938272768,0.145569263073,0.729492464158
unattractive,-1,-1,0.995193119961,0.00185522655194,0.00295165348675
awkward,-1,-1,0.743036065306,0.0101084065383,0.246855528155
mocha,0,0,5.7958847848e-05,0.991550591233,0.00839144991878
welcome,0,1,0.00726699362319,0.0528439270697,0.939889079307
exquisitely,1,1,0.00170799371483,0.00816263818554,0.9901293681
carob,0,0,0.00113413940504,0.986070487498,0.0127953730968
amazed,1,1,0.00222638653543,0.0110853727681,0.986688240696
if,0,-1,0.622677354151,0.307862441723,0.0694602041261
uncivilized,-1,-1,0.994328940397,0.00139079943293,0.00428026017009
spill,-1,0,0.266419333488,0.660975110087,0.0726055564252
stupid,-1,-1,0.997702888983,0.00125442981884,0.00104268119785
remarkable,1,1,0.000175202745352,0.00119516590133,0.998629631353
tangerine,0,0,0.0032898693949,0.937349974834,0.0593601557714
aspire,1,1,0.00327223016949,0.00953904687844,0.987188722952
breakfast,0,0,8.1579562302e-05,0.990106957258,0.00981146317954
peach,0,0,0.000224584831997,0.983216709715,0.0165587054532
underwhelm,-1,1,0.194154514298,0.010717423488,0.795128062214
complain,-1,-1,0.928164500875,0.0509138532299,0.020921645895
haggis,0,0,8.70557733903e-06,0.997544974883,0.00244631953936
devastatingly,-1,1,0.472559613946,0.0171844198113,0.510255966243
unpleasant,-1,-1,0.995803944466,0.00256311920631,0.00163293632753
variation,0,0,0.156567346884,0.602027096309,0.241405556807
inadvisable,-1,-1,0.958909183485,0.0164938135442,0.024597002971
sake,0,1,0.00918074116928,0.158126427824,0.832692831007
overpriced,-1,-1,0.988937507077,0.0102214764017,0.000841016521151
absurdly,-1,-1,0.925693604819,0.0129142367108,0.06139215847
topnotch,1,1,0.00157933250136,0.0155460517032,0.982874615795
sweet_potato,0,0,0.159575632762,0.574863418421,0.265560948817
beautifully,1,1,9.43052004127e-06,0.00299629745721,0.996994272023
hooch,0,0,0.0145751774827,0.982598009265,0.00282681325245
vodka,0,0,3.99924522279e-05,0.993319896833,0.00664011071432
atomosphere,0,0,0.0835630458381,0.617950756518,0.298486197644
spotless,1,1,0.00917695225239,0.0332849023874,0.95753814536
inexpertly,-1,-1,0.799184298669,0.112695149145,0.0881205521857
depressive,-1,-1,0.941668552259,0.0282367363236,0.0300947114172
overcook,-1,0,0.00269016550223,0.988048459914,0.00926137458377
deco,0,0,0.00527013071106,0.808636147856,0.186093721432
blintz,0,0,0.00727353088492,0.951342627885,0.0413838412296
scallop,0,0,2.08443665346e-06,0.998454767342,0.0015431482211
unsavoury,-1,0,0.159575632762,0.574863418421,0.265560948817
cowardice,-1,-1,0.987861092477,0.00850294600834,0.00363596151417
disdainfully,-1,-1,0.981437835969,0.00438919428864,0.0141729697424
peaceable,1,1,0.0221498484562,0.00947755088326,0.968372600661
bolognese,0,0,0.000957635300653,0.946194169755,0.0528481949447
brutish,-1,-1,0.929989723216,0.00156713663949,0.0684431401445
duck,0,0,0.0500416853229,0.919979498476,0.0299788162011
insipid,-1,-1,0.970621681431,0.00598715337324,0.0233911651955
owner,0,0,0.0263271645074,0.764490889726,0.209181945766
hip,0,1,0.0886410062125,0.238711203184,0.672647790604
gratitude,1,1,0.00215464453961,0.014027804832,0.983817550628
pandowdy,0,0,0.159575632762,0.574863418421,0.265560948817
corridor,0,0,0.0311613397668,0.858532206865,0.110306453368
cuisine,0,0,0.000499035468164,0.974254222646,0.0252467418858
adequate,1,1,0.0596948685289,0.117821670096,0.822483461375
inadequately,-1,-1,0.963128661637,0.0110027528956,0.0258685854676
average,0,0,0.100986100606,0.456647819864,0.44236607953
high-quality,1,0,0.159575632762,0.574863418421,0.265560948817
dismay,-1,-1,0.96533327006,0.0125890379243,0.022077692016
discreditable,-1,-1,0.979866761573,0.0019128637762,0.0182203746511
condemn,-1,-1,0.962319826128,0.0187688420165,0.0189113318552
arduous,-1,1,0.160134749407,0.0500729422926,0.789792308301
boorish,-1,-1,0.991282880934,0.00110469000511,0.00761242906132
besmirch,-1,-1,0.984047292928,0.00928674854271,0.00666595852886
fantastically,1,1,0.00459779687433,0.0152783310329,0.980123872093
unintelligent,-1,-1,0.998104062333,0.000480709929023,0.00141522773757
fishy,-1,-1,0.683557926721,0.26221918666,0.0542228866189
ungentlemanly,-1,-1,0.967195073602,0.00198314419973,0.0308217821982
amicable,1,1,0.00177843915056,0.00567129094882,0.992550269901
grace,1,1,0.00357814220194,0.0179242625919,0.978497595206
clarity,1,1,0.0373501616072,0.263891724688,0.698758113705
intelligent,1,1,0.00350647044027,0.00213318241725,0.994360347142
kimchi,0,0,7.83624036181e-06,0.997348137139,0.00264402662114
baguette,0,0,6.47428322804e-06,0.997264746873,0.00272877884393
coercive,-1,-1,0.958082887428,0.0163365459404,0.0255805666315
finicky,-1,1,0.175548115093,0.109329778821,0.715122106087
tasso,0,0,0.00151357557507,0.94639131281,0.0520951116145
balconey,0,0,0.159575632762,0.574863418421,0.265560948817
deception,-1,-1,0.934243087233,0.0435158358189,0.0222410769479
brutalize,-1,-1,0.913664863851,0.00289491079726,0.0834402253515
unpopular,-1,-1,0.956367262711,0.0138103266543,0.0298224106351
good-looking,1,0,0.159575632762,0.574863418421,0.265560948817
antipathy,-1,-1,0.91311365194,0.00993136199445,0.0769549860652
pilsner,0,0,5.85284599738e-05,0.991488035915,0.00845343562504
prowess,1,1,0.00573900706094,0.0195801750897,0.974680817849
pastrami,0,0,4.31413369434e-06,0.997858978462,0.00213670740421
eloquently,1,1,0.025229384252,0.00549157919374,0.969279036554
stunning,1,1,0.00120077039493,0.00707996179587,0.991719267809
resentful,-1,-1,0.992506204728,0.00415929405061,0.00333450122178
impeccably,1,1,0.000102554251098,0.00186671584969,0.998030729899
selfishly,-1,-1,0.887877403532,0.0098805595692,0.102242036899
cynical,-1,-1,0.993601729408,0.000606836827187,0.00579143376461
inferior,-1,-1,0.968665428178,0.00636928637263,0.0249652854489
matchless,1,1,4.31460516235e-06,3.77642986699e-06,0.999991908965
morbidly,-1,-1,0.959941187111,0.0197474242768,0.0203113886122
confitte,0,0,0.159575632762,0.574863418421,0.265560948817
cheap,0,1,0.0564441466598,0.212033259857,0.731522593483
impecible,1,0,0.159575632762,0.574863418421,0.265560948817
fortunate,1,1,0.00168900541684,0.00739746038591,0.990913534197
compliment,1,1,0.00749808193619,0.046785181307,0.945716736757
fatty,-1,0,0.222209203692,0.754564444132,0.0232263521764
lamentable,-1,-1,0.982794394801,0.00106670421249,0.0161389009865
degradingly,-1,-1,0.870749764172,0.0687934819545,0.0604567538733
sweetly,1,1,0.00367164049315,0.00664174491446,0.989686614592
heroically,1,1,0.102469605785,0.00521219245761,0.892318201757
worker,0,0,0.131156756216,0.835356503226,0.033486740558
decor,0,0,0.0021368504449,0.935226972997,0.0626361765583
staple,0,0,0.0211430902628,0.711462440844,0.267394468893
wisely,1,1,0.0259961653581,0.0505177574498,0.923486077192
hit,1,0,0.215160025742,0.56447087814,0.220369096119
dwindle,-1,-1,0.646402644478,0.177150767151,0.176446588371
famous,1,1,0.0160877849557,0.130388573276,0.853523641768
pancake,0,0,0.00214614590664,0.992987031717,0.00486682237624
loathsome,-1,-1,0.993149396482,0.000754333967271,0.00609626955058
praise,1,1,0.00624459375252,0.0117421928984,0.982013213349
buckwheat,0,0,3.33328146004e-06,0.998164722535,0.00183194418328
apologize,0,-1,0.920692526934,0.0509559274636,0.0283515456022
murky,-1,-1,0.883394698934,0.0797243001766,0.0368810008896
gorgeously,1,1,0.00354833765619,0.0259327733658,0.970518888978
absurdity,-1,-1,0.933748154344,0.0106108874685,0.0556409581873
today,0,1,0.0858451696675,0.456162927865,0.457991902468
wack,-1,-1,0.920002863547,0.0574637016889,0.0225334347643
"%c%c*torte",0,0,0.159575632762,0.574863418421,0.265560948817
atmosphere,0,1,0.0105246592509,0.337354046407,0.652121294342
staunchly,1,1,0.04423908664,0.0316329624207,0.924127950939
adulate,1,1,0.17145804094,0.0836379809094,0.744903978151
sardine,0,0,0.00660444254752,0.981348073341,0.0120474841111
breast,0,0,0.0138287172954,0.925175313742,0.0609959689627
commendably,1,1,0.0215799448104,0.00679362200172,0.971626433188
cantonese,0,0,0.159575632762,0.574863418421,0.265560948817
importune,-1,-1,0.715850589889,0.114738730702,0.169410679408
mawkishly,-1,1,0.28197553004,0.0449846911038,0.673039778856
idyllic,1,1,0.013236484509,0.0441431578076,0.942620357683
overat,-1,0,0.159575632762,0.574863418421,0.265560948817
"%c%c*sauce",0,0,0.159575632762,0.574863418421,0.265560948817
décor,0,0,0.00102692554176,0.774204875546,0.224768198912
crass,-1,-1,0.995929661659,0.0010797622462,0.0029905760949
bran,0,0,0.00401781520585,0.97617912929,0.0198030555041
gyro,0,0,0.000430584715282,0.976212955774,0.0233564595111
crew,0,0,0.0458995673063,0.518938150036,0.435162282658
seafood,0,0,3.51425156393e-06,0.997942762577,0.00205372317112
repugnantly,-1,-1,0.815003851159,0.0755022931797,0.109493855662
sarvice,0,0,0.159575632762,0.574863418421,0.265560948817
adorable,1,1,0.00389773797455,0.00892025107892,0.987182010947
outrageously,-1,-1,0.641411320172,0.0181762231684,0.34041245666
outperform,1,1,0.00459918084442,0.0118229754151,0.983577843741
gut,-1,-1,0.657552703774,0.267617471187,0.074829825039
hale,1,1,0.00932491723287,0.0331067047213,0.957568378046
horrendous,-1,-1,0.963185816795,0.00369571376908,0.0331184694364
aubergine,0,0,0.000357949597711,0.97861776528,0.0210242851224
ladle,0,0,0.000127241367418,0.987839835131,0.0120329235018
soy,0,0,0.00843393472573,0.986373522626,0.00519254264858
arduously,-1,1,0.0568758822978,0.0927399929066,0.850384124796
heroic,1,1,0.0515506485951,0.00343114479505,0.94501820661
demoralizingly,-1,0,0.159575632762,0.574863418421,0.265560948817
overdo,-1,1,0.303098547968,0.219210616673,0.477690835359
irritate,-1,-1,0.980746005603,0.00390461466775,0.0153493797295
haphazard,-1,-1,0.956213625046,0.0191087765762,0.0246775983775
bloody,-1,-1,0.851510427738,0.100899038741,0.0475905335212
winelist,0,0,0.00362343336775,0.817010868793,0.17936569784
pimiento,0,0,0.00105804243606,0.986917878594,0.0120240789701
oatmeal,0,0,1.49194543487e-05,0.996264149818,0.00372093072758
incompetently,-1,-1,0.997268252162,0.000327985231353,0.00240376260702
perfectly,1,1,0.00730610601576,0.0393050571071,0.953388836877
macabre,-1,-1,0.794311275755,0.0745219472772,0.131166776968
happily,1,1,0.0173247184405,0.0266555172001,0.956019764359
marmalade,0,0,8.76245344675e-06,0.996979245403,0.00301199214379
monstrosity,-1,-1,0.844573570922,0.121944892067,0.0334815370109
bothersome,-1,-1,0.984426553453,0.00363168226512,0.0119417642823
lollipop,0,0,0.0230102942931,0.95110050934,0.0258891963669
tian,0,0,0.00714672484432,0.858858856774,0.133994418382
favorite,1,1,0.00135349040416,0.101447414068,0.897199095528
asininely,-1,0,0.159575632762,0.574863418421,0.265560948817
fritter,0,0,0.102713559805,0.783524611984,0.113761828211
bison,0,0,0.00359273731767,0.968604152659,0.0278031100234
vinegar,0,0,5.27980240585e-06,0.997823054436,0.00217166576145
gratefully,1,1,0.0208677718426,0.0341239704608,0.945008257697
bleak,-1,-1,0.949009180661,0.0046329515029,0.0463578678364
quick,0,1,0.0049277562389,0.0788297291677,0.916242514593
euphorically,1,1,0.0649554771312,0.0237998986679,0.911244624201
buck,0,0,0.23463614045,0.634537718893,0.130826140657
praise,1,1,0.00624459375252,0.0117421928984,0.982013213349
goose,0,0,0.0663369486233,0.897356440753,0.036306610624
omikase,0,0,0.159575632762,0.574863418421,0.265560948817
chicken,0,0,0.00189469484639,0.997010021368,0.00109528378608
insane,-1,-1,0.873121527568,0.00913711658284,0.117741355849
moose,0,0,0.0454277058418,0.915375805857,0.0391964883014
trusty,1,1,0.0511503472039,0.251997279989,0.696852372807
bargain,1,1,0.0359151664083,0.370771193778,0.593313639814
acrimonious,-1,-1,0.964739412354,0.00406345319584,0.0311971344502
pie,0,0,6.9068414101e-05,0.990907255351,0.00902367623463
luminous,1,1,0.00282724628439,0.0166031941572,0.980569559558
waitstaff,0,0,0.00506829672767,0.71932307408,0.275608629192
charlotte,0,0,0.010738057927,0.968419460435,0.020842481638
adore,1,1,0.00134620461811,0.0071170059104,0.991536789471
chateaubriand,0,0,0.000771550286154,0.968288104878,0.0309403448361
squalid,-1,-1,0.990436934272,0.00647950118157,0.00308356454595
apathetically,-1,-1,0.985763668149,0.00301327344748,0.0112230584038
prejudicial,-1,-1,0.992465764378,0.00146874808031,0.00606548754147
old,0,0,0.355258820588,0.374271402073,0.270469777338
"over_priced",-1,0,0.159575632762,0.574863418421,0.265560948817
schnitzel,0,0,4.95605161596e-05,0.992536255963,0.00741418352043
mellow,1,1,0.00545270845404,0.0589264065167,0.935620885029
advantageously,1,1,0.047469490684,0.0305747675732,0.921955741743
congrats,1,1,0.0116983666505,0.0746151774996,0.91368645585
precarious,-1,-1,0.736272573146,0.0271528837269,0.236574543127
examplar,1,0,0.159575632762,0.574863418421,0.265560948817
decline,-1,-1,0.522447454542,0.376979965429,0.100572580029
effortlessly,1,1,0.000181108031666,0.0027199266498,0.997098965319
waiter,0,0,0.00466908387614,0.979848041836,0.0154828742881
mushy,-1,-1,0.467925330134,0.416672116522,0.115402553343
baseless,-1,-1,0.969845666659,0.00815155870982,0.0220027746312
laborious,-1,-1,0.426840591664,0.159225117976,0.41393429036
smile,1,1,0.0039448737019,0.0426774949126,0.953377631386
expresso,0,0,0.00441027217274,0.969011759516,0.0265779683112
ridiculously,-1,-1,0.845756000145,0.0367668523316,0.117477147524
ghastly,-1,-1,0.957890761906,0.00548007057118,0.0366291675229
drink,0,0,0.0191429219872,0.974082659219,0.00677441879405
bacon,0,0,5.9032557019e-05,0.992034227317,0.00790674012648
spinach,0,0,4.40655110473e-07,0.99940656534,0.000592994004489
complication,-1,-1,0.65214612402,0.140970391184,0.206883484796
poky,-1,-1,0.911060741352,0.0281560935006,0.0607831651472
disadvantageous,-1,-1,0.966095287346,0.0100631296778,0.023841582976
heartwarming,1,1,0.000214999825612,0.0014000736486,0.998384926526
unconvenient,-1,0,0.159575632762,0.574863418421,0.265560948817
such_as,0,0,0.159575632762,0.574863418421,0.265560948817
nirvana,1,1,0.029989107335,0.0942785320617,0.875732360603
band,0,0,0.0694114327195,0.724722839526,0.205865727755
oyster,0,0,2.64737494342e-06,0.998442424032,0.00155492859342
frightening,-1,-1,0.946435766564,0.00400313904325,0.049561094393
inaccurately,-1,-1,0.988695973123,0.0086404752132,0.00266355166415
lewdly,-1,-1,0.812532468373,0.0727489421355,0.114718589491
cabbage,0,0,1.81294606967e-06,0.998873913698,0.00112427335607
complaint,-1,-1,0.88392628745,0.106851831284,0.00922188126558
gracious,1,1,2.59479553113e-06,1.85866217553e-06,0.999995546542
scallion,0,0,1.08036577027e-05,0.996472761919,0.00351643442354
beneficial,1,1,0.0130889170485,0.0406395029037,0.946271580048
sour,0,-1,0.776959687627,0.188051512777,0.0349887995962
extol,1,1,0.0709267833716,0.0397423318952,0.889330884733
dj,0,0,0.00526776718552,0.927940056168,0.0667921766461
chai,0,0,0.000165063078561,0.985626511231,0.01420842569
cumbersome,-1,-1,0.932544840074,0.0346429387362,0.0328122211899
kamikaze,0,-1,0.865762307336,0.0488670385934,0.0853706540708
nightmare,-1,-1,0.962087938707,0.0158719313397,0.0220401299538
confident,1,1,0.000453894552368,0.00634043754519,0.993205667902
birthday,0,0,0.0077343243777,0.650377686597,0.341887989025
porter,0,0,0.019829279239,0.942326941164,0.0378437795971
leffe,0,0,0.159575632762,0.574863418421,0.265560948817
irately,-1,-1,0.735872027618,0.182348980025,0.0817789923576
sinisterly,-1,-1,0.940459683658,0.00916014432217,0.0503801720195
rhubarb,0,0,1.15197516954e-06,0.998867319078,0.00113152894676
pricy,0,0,0.220413466809,0.40927298859,0.370313544601
secure,1,1,0.0238829159568,0.10189748523,0.874219598813
nectarine,0,0,1.65042827544e-05,0.995587953801,0.00439554191618
delicious,1,1,5.46431150658e-05,0.134823915242,0.865121441643
brilliantly,1,1,0.00109626119205,0.00141466832577,0.997489070482
gibberish,-1,-1,0.983267913602,0.0100611190898,0.00667096730773
staff,0,0,0.105613943379,0.538991401745,0.355394654876
absurd,-1,-1,0.980440687158,0.00342831715335,0.0161309956882
"pissed_off",-1,0,0.159575632762,0.574863418421,0.265560948817
impeccable,1,1,4.46284132896e-06,3.82078122347e-06,0.999991716377
divinely,1,1,0.00781716310946,0.0504213166121,0.941761520278
perversely,-1,-1,0.940083157467,0.007577228484,0.0523396140493
stingy,-1,-1,0.711504504657,0.0260407402311,0.262454755111
disastrous,-1,-1,0.971383358313,0.00370072785594,0.0249159138312
insidiously,-1,-1,0.982408490513,0.00479671700986,0.0127947924772
chuwam,0,0,0.159575632762,0.574863418421,0.265560948817
loaf,0,0,0.00236652787557,0.994925978048,0.00270749407635
villainous,-1,-1,0.892734791482,0.00715486411052,0.100110344408
insincere,-1,-1,0.994278012756,0.00184376268267,0.00387822456149
steak,0,0,2.6673321905e-06,0.998256342209,0.00174099045851
unlimited,0,1,0.0484407378914,0.421316001103,0.530243261005
enchiladas,0,0,1.26688499359e-05,0.996084181759,0.00390314939128
calamitous,-1,-1,0.935637153117,0.00532929049782,0.0590335563854
brunch,0,0,0.000537540113177,0.973266869597,0.0261955902902
amazingly,1,1,0.00302228223075,0.0100943405068,0.986883377262
capelli,0,0,0.159575632762,0.574863418421,0.265560948817
ambrosia,0,0,0.00228358770613,0.972911581645,0.0248048306493
heartfelt,1,1,0.000667368902108,0.00558696626776,0.99374566483
venerate,1,1,0.0993162321676,0.0922955150997,0.808388252733
immorally,-1,-1,0.977159660385,0.00875115293267,0.0140891866819
uncrowded,1,1,0.00143999888309,0.0573742458424,0.941185755275
disown,-1,-1,0.969533395761,0.014525759803,0.0159408444362
song,0,0,0.065540593362,0.552899800933,0.381559605705
dry,0,0,0.14881529061,0.742990729442,0.108193979949
reuben,0,0,0.000142727057272,0.986758787233,0.0130984857097
yoghurt,0,0,2.00755477809e-05,0.995818610539,0.00416131391283
tonic,0,0,0.0272180929994,0.533566321595,0.439215585405
salacious,-1,-1,0.947477063843,0.013998133091,0.0385248030658
beer,0,0,0.00173666925978,0.993344601201,0.00491872953935
painful,-1,-1,0.86340404949,0.0156861027962,0.120909847713
flour,0,0,7.50827621594e-07,0.999558458583,0.000440790588911
hysterical,-1,-1,0.990742993975,0.00291012648291,0.00634687954201
tasteless,-1,-1,0.985715298323,0.0118468567872,0.00243784488946
semolina,0,0,8.31231410421e-06,0.997066817093,0.00292487059299
scary,-1,-1,0.864407672659,0.0211936584588,0.114398668882
cereal,0,0,0.00198586880477,0.996349257896,0.00166487329964
pineapple,0,0,6.43506573812e-06,0.997261586203,0.00273197873154
taint,-1,-1,0.936931197096,0.036584849385,0.0264839535188
awfulness,-1,-1,0.848127888744,0.022934704731,0.128937406525
cassava,0,0,4.07164552221e-06,0.99845954508,0.00153638327492
lunch,0,0,0.00108039421513,0.985283671032,0.0136359347528
creamy,1,0,0.000145238024743,0.888405881605,0.111448880371
gracelessly,-1,-1,0.965722760343,0.0136778102663,0.0205994293904
arrogance,-1,-1,0.991470839512,0.00249183131024,0.00603732917756
turkey,0,0,3.73410308242e-06,0.998533800649,0.0014624652477
hospitable,1,1,0.00309484290456,0.0125716364261,0.984333520669
expensive,-1,-1,0.859714392763,0.103149504871,0.0371361023661
dissappointment,-1,-1,0.647201668503,0.114591621779,0.238206709718
meritorious,1,1,0.0317160294069,0.0133758480139,0.954908122579
value,1,0,0.0300283678943,0.585828804075,0.384142828031
cumin,0,0,2.3428624804e-06,0.998457644836,0.0015400123014
annoy,-1,-1,0.988158150544,0.00511609573061,0.00672575372578
annoyingly,-1,-1,0.742911356034,0.0169944267938,0.240094217172
devilish,-1,1,0.315606776125,0.0188583300732,0.665534893802
deprecate,-1,-1,0.879761756119,0.0132545904281,0.106983653453
inestimably,1,-1,0.52790720137,0.103549124406,0.368543674224
yoghourt,0,0,0.159575632762,0.574863418421,0.265560948817
tastly,1,0,0.159575632762,0.574863418421,0.265560948817
area,0,0,0.00713271370239,0.818913991199,0.173953295099
anise,0,0,1.92762173334e-06,0.998541086251,0.00145698612699
beastly,-1,-1,0.592392331909,0.00750424579046,0.4001034223
calamitously,-1,-1,0.971306522568,0.00814115573043,0.020552321702
pitiful,-1,-1,0.994816187808,0.000847865148543,0.00433594704314
hamburger,0,0,0.00164581637516,0.996910301117,0.00144388250774
skillfully,1,1,0.00304327117714,0.00457805165069,0.992378677172
heedless,-1,-1,0.993024992476,0.00132966725482,0.00564534026895
veneration,1,1,0.0973944682126,0.121547754032,0.781057777755
undercook,-1,0,0.0450400703907,0.924567513282,0.0303924163271
nettlesome,-1,-1,0.689552325927,0.0450670998076,0.265380574266
outraged,-1,-1,0.98761021657,0.00707777558338,0.00531200784641
dissappoint,-1,1,0.099720925428,0.275449682434,0.624829392138
candela,0,0,0.00308680406371,0.904125197149,0.092787998787
