word,Actual_Polarity,Calc_Polarity,NegativeSimilarity,NeutralSimilarity,PositiveSimilarity
bore,-1,-1,0.93679519749,0.0495889427659,0.0136158597436
jubiliant,1,1,0.107967113196,0.195249074316,0.696783812488
cookie,0,0,0.0150610551259,0.97367051745,0.0112684274242
excpetiona,1,0,0.183208424246,0.631996252499,0.184795323256
questionable,-1,-1,0.843702959961,0.00645484562991,0.149842194409
peculiarly,0,1,0.0573646340918,0.0175130146493,0.925122351259
passiveness,-1,-1,0.964097520873,0.0257427373665,0.0101597417607
warmhearted,1,1,0.238696748973,0.010847983224,0.750455267803
deceitful,-1,-1,0.78320042355,0.00475083189391,0.212048744556
ruthless,-1,-1,0.706691722065,0.00377690770259,0.289531370233
soybean,0,0,0.0115181082687,0.970653565706,0.0178283260254
amiabily,1,0,0.183208424246,0.631996252499,0.184795323256
fun,1,1,0.00657769791587,0.0321699990075,0.961252303077
erroneously,-1,-1,0.739349755323,0.19141826706,0.069231977617
wimpy,-1,-1,0.987750184533,0.00290629739323,0.00934351807398
drafty,-1,0,0.46704654043,0.481363452721,0.0515900068494
scatty,-1,1,0.364080782626,0.00943840530698,0.626480812067
morsel,0,0,0.00586246601596,0.801208833459,0.192928700525
difficulty,-1,1,0.0392123020435,0.148478661091,0.812309036865
lame,-1,-1,0.993233628107,0.00209383789349,0.00467253399962
lawless,-1,0,0.171116077476,0.447398157769,0.381485764755
oppressive,-1,-1,0.888938325057,0.00394701947194,0.107114655471
frightful,-1,1,0.0744294138958,0.0190932744415,0.906477311663
booth,0,0,0.0179193300198,0.966056792892,0.016023877088
serene,1,1,0.000277928969592,0.00735169375866,0.992370377272
efficient,1,1,0.00534720352169,0.0219196090017,0.972733187477
lemonade,0,0,0.00160530657763,0.989724002179,0.00867069124372
cleanly,1,1,0.0316002024143,0.0486162599286,0.919783537657
fervidly,1,-1,0.679510518675,0.110828326211,0.209661155114
weak,-1,-1,0.968899996294,0.0117077358051,0.019392267901
busutto,0,0,0.183208424246,0.631996252499,0.184795323256
risotto,0,0,8.14369599999e-06,0.996974964134,0.0030168921699
ruthlessly,-1,-1,0.734276360943,0.0310627117147,0.234660927342
decour,0,0,0.183208424246,0.631996252499,0.184795323256
varied,0,1,0.0195957694445,0.0397448958264,0.940659334729
recipe,0,0,0.00432218199363,0.938873833189,0.0568039848172
senselessly,-1,-1,0.976679506053,0.00416887421628,0.0191516197306
enthusiastic,1,1,0.054270736639,0.0141995089624,0.931529754399
cheap,1,-1,0.789311275386,0.0498601695569,0.160828555057
tapioca,0,0,0.00795527031746,0.9541704727,0.0378742569828
ghetto,-1,-1,0.760704057183,0.209278707305,0.0300172355126
efficiently,1,1,0.00528515713484,0.0218780427675,0.972836800098
egg,0,0,0.00240882139835,0.995398429106,0.00219274949607
jam,0,0,0.0696024289443,0.79402522042,0.136372350635
unpretensious,1,0,0.183208424246,0.631996252499,0.184795323256
worry,-1,-1,0.818629547229,0.137553615358,0.0438168374132
seductive,1,1,0.0209277815902,0.0813739910188,0.897698227391
attentive,1,1,0.00242515592578,0.00921787715477,0.988356966919
gravy,0,0,0.00460350498562,0.973731094971,0.0216654000436
secret,0,0,0.0835852522106,0.653787397123,0.262627350666
keenly,1,1,0.00111424703358,0.00193255678265,0.996953196184
frustration,-1,-1,0.956293643083,0.020086866858,0.0236194900593
wickedly,-1,1,0.0266534297602,0.00542937263452,0.967917197605
milk,0,0,0.0277482044353,0.918786211424,0.053465584141
rib,0,0,0.0732610217376,0.856107309537,0.0706316687251
dissapoint,-1,-1,0.505399075385,0.189303796666,0.305297127948
annoyance,-1,-1,0.839078639651,0.132088181634,0.0288331787148
porridge,0,0,0.038418263809,0.950093501366,0.0114882348251
spaghetti,0,0,0.0439866814904,0.520429996643,0.435583321867
vanilla,0,0,0.0779769148494,0.638426648718,0.283596436433
catastrophic,-1,-1,0.819287222277,0.0122684049618,0.168444372762
unattentive,-1,0,0.183208424246,0.631996252499,0.184795323256
night,0,0,0.0353220711666,0.936558399268,0.0281195295653
pointless,-1,-1,0.971963235543,0.00299555059875,0.0250412138584
discourteous,-1,-1,0.991730454806,0.00378318849044,0.0044863567039
unparalleled,1,1,0.000693034128874,0.00929505118075,0.99001191469
revoltingly,-1,-1,0.764523153646,0.0107659702494,0.224710876105
condemnable,-1,-1,0.956099512613,0.00763185059774,0.0362686367894
cheesy,-1,-1,0.767019793168,0.0412845463196,0.191695660512
glubby,-1,0,0.183208424246,0.631996252499,0.184795323256
gutsy,1,1,0.0135409636793,0.0105547756164,0.975904260704
coquille,0,0,0.183208424246,0.631996252499,0.184795323256
size,0,0,0.016274488069,0.916669810301,0.06705570163
chitterlings,0,0,0.0137674616011,0.96607167298,0.0201608654184
interior,0,0,0.213556948027,0.577326354676,0.209116697297
harmonious,1,1,0.00176261589872,0.00566880766644,0.992568576435
superb,1,1,4.53040518914e-05,0.0034370684675,0.996517627481
appreciable,1,1,0.0110441747973,0.0299407033522,0.95901512185
ice,0,0,0.0221688798255,0.94990671288,0.0279244072946
reputable,1,1,0.0473897182198,0.067683161582,0.884927120198
grunt,-1,0,0.127500582544,0.508548874097,0.363950543359
hateful,-1,-1,0.9937798564,0.000666257039183,0.0055538865606
cheesecake,0,0,0.000610396208022,0.944782609984,0.054606993808
seamy,-1,-1,0.804424940922,0.0745853927152,0.120989666363
perfunctory,-1,-1,0.966902742949,0.00730705327011,0.0257902037809
sumptuously,1,1,0.0160559747506,0.0281542014194,0.95578982383
stubbornly,-1,1,0.336640272165,0.115709489483,0.547650238352
skilfully,1,1,0.0156124506043,0.0339732431183,0.950414306277
bigot,-1,-1,0.925227799891,0.0574359554922,0.0173362446165
discourteously,-1,-1,0.746667961734,0.138120840239,0.115211198026
hatefully,-1,-1,0.980771162772,0.0119147109065,0.00731412632154
correctly,1,1,0.157292723665,0.211315645619,0.631391630716
unattractive,-1,-1,0.691257610593,0.019198953518,0.289543435889
awkward,-1,-1,0.920430933386,0.0138575892266,0.0657114773875
mocha,0,0,0.000155240607178,0.986235210208,0.0136095491846
welcome,0,1,0.0484322109204,0.176444877285,0.775122911795
exquisitely,1,1,7.70772046149e-05,0.00347620127576,0.99644672152
carob,0,0,0.00646585406401,0.971014233631,0.0225199123046
amazed,1,1,0.00849678700481,0.0227838002176,0.968719412778
if,0,0,0.407550711428,0.501730989155,0.0907182994171
uncivilized,-1,-1,0.982430615799,0.00888868376009,0.00868070044087
spill,-1,-1,0.761818400431,0.21442339427,0.0237582052996
stupid,-1,-1,0.987177172924,0.00707011530946,0.0057527117669
remarkable,1,1,0.000981475976204,0.00296697939768,0.996051544626
tangerine,0,0,0.335626654263,0.337702601713,0.326670744023
aspire,1,1,0.337981544049,0.0572177136219,0.604800742329
breakfast,0,0,0.00262832227789,0.994754736228,0.00261694149409
peach,0,0,0.000144485982009,0.986616047465,0.0132394665529
underwhelm,-1,1,0.3437570664,0.058793577737,0.597449355863
complain,-1,-1,0.935959570836,0.0433653091217,0.0206751200424
haggis,0,0,0.0586816292675,0.879555273485,0.0617630972471
devastatingly,-1,1,0.173661185195,0.0150821022941,0.811256712511
unpleasant,-1,-1,0.988562930373,0.00336021325947,0.00807685636782
variation,0,0,0.263917151642,0.607098425041,0.128984423317
inadvisable,-1,-1,0.999605645026,6.4061168908e-05,0.000330293805292
sake,0,0,0.0374217164075,0.6860993498,0.276478933793
overpriced,-1,-1,0.912875069458,0.0323843391083,0.0547405914333
absurdly,-1,1,0.194975321745,0.00501613192411,0.800008546331
topnotch,1,1,0.00704343989921,0.0200696287877,0.972886931313
sweet_potato,0,0,0.183208424246,0.631996252499,0.184795323256
beautifully,1,1,0.0049094503546,0.0296011634196,0.965489386226
hooch,0,0,0.0495482785929,0.6911199961,0.259331725307
vodka,0,0,0.0133535899872,0.970556491027,0.0160899189853
atomosphere,0,0,0.135769232419,0.65481793307,0.209412834511
spotless,1,1,0.00910236129775,0.0300021159113,0.960895522791
inexpertly,-1,-1,0.934587174987,0.0447164827623,0.0206963422508
depressive,-1,0,0.484565691695,0.0507460207894,0.464688287515
overcook,-1,0,0.00994995185665,0.968489819392,0.0215602287511
deco,0,1,0.0349034452028,0.236937283946,0.728159270851
blintz,0,0,0.0209212827572,0.936967665303,0.0421110519399
scallop,0,0,0.00244929044202,0.95098797919,0.0465627303681
unsavoury,-1,1,0.0437307906697,0.003234668156,0.953034541174
cowardice,-1,-1,0.982286159652,0.0151183668214,0.00259547352607
disdainfully,-1,-1,0.781646005514,0.0686954505526,0.149658543933
peaceable,1,1,0.0690157502611,0.0152334013832,0.915750848356
bolognese,0,0,0.0543262627954,0.608353134254,0.33732060295
brutish,-1,-1,0.891975240475,0.0133966006111,0.0946281589135
duck,0,0,0.0592804324611,0.933757673406,0.00696189413259
insipid,-1,-1,0.942028091068,0.0033751897343,0.0545967191979
owner,0,0,0.0171528443593,0.929083916228,0.0537632394131
hip,0,1,0.251062298552,0.239580253394,0.509357448054
gratitude,1,1,0.00825840744315,0.0401561398188,0.951585452738
pandowdy,0,0,0.183208424246,0.631996252499,0.184795323256
corridor,0,0,0.039011921803,0.952944910216,0.00804316798066
cuisine,0,0,0.000444612219929,0.975886775475,0.0236686123055
adequate,1,1,0.217713114854,0.0356721115506,0.746614773595
inadequately,-1,-1,0.956865803367,0.0192172842815,0.0239169123519
average,0,1,0.182468424609,0.0449582546964,0.772573320695
high-quality,1,0,0.183208424246,0.631996252499,0.184795323256
dismay,-1,-1,0.968323006346,0.0106845485221,0.020992445132
discreditable,-1,-1,0.955832654601,0.0075806850026,0.0365866603965
condemn,-1,-1,0.721277410067,0.0208114426872,0.257911147246
arduous,-1,1,0.0419760781476,0.00940231142725,0.948621610425
boorish,-1,-1,0.998019158389,6.78828359552e-05,0.00191295877528
besmirch,-1,-1,0.930590216421,0.0250803720846,0.0443294114942
fantastically,1,1,0.0006351012641,0.00343561182819,0.995929286908
unintelligent,-1,-1,0.98486695608,0.00400684153018,0.0111262023897
fishy,-1,0,0.282971735858,0.560567689751,0.156460574391
ungentlemanly,-1,-1,0.96041124974,0.00816216010698,0.0314265901533
amicable,1,1,0.00405248844478,0.00715652221426,0.988790989341
grace,1,0,0.0592268144359,0.622285882961,0.318487302603
clarity,1,-1,0.527282431238,0.275943027475,0.196774541287
intelligent,1,1,0.00716615206283,0.0107900964245,0.982043751513
kimchi,0,0,0.00329658916945,0.980353693272,0.016349717559
baguette,0,0,0.000701904362242,0.938733831582,0.0605642640561
coercive,-1,-1,0.931317448947,0.0280918822674,0.0405906687852
finicky,-1,-1,0.779118522316,0.0154704490935,0.205411028591
tasso,0,0,0.00697394310054,0.943332103002,0.049693953897
balconey,0,0,0.183208424246,0.631996252499,0.184795323256
deception,-1,-1,0.960025166911,0.0317310258939,0.00824380719467
brutalize,-1,-1,0.755626344886,0.00524590866801,0.239127746446
unpopular,-1,-1,0.53573261896,0.0497958960423,0.414471484998
good-looking,1,0,0.183208424246,0.631996252499,0.184795323256
antipathy,-1,-1,0.956829789329,0.00493740033495,0.0382328103356
pilsner,0,0,0.000142354141106,0.986744381727,0.0131132641315
prowess,1,1,0.0228694744411,0.246745342262,0.730385183297
pastrami,0,0,1.45032111608e-05,0.996392926732,0.00359257005651
eloquently,1,1,0.000433688003103,0.00366932641115,0.995896985586
stunning,1,1,0.00364145189025,0.0160620758955,0.980296472214
resentful,-1,-1,0.877927600006,0.0178052890564,0.104267110938
impeccably,1,1,0.00237934065331,0.0124927618201,0.985127897527
selfishly,-1,0,0.529262601207,0.00585141247271,0.46488598632
cynical,-1,0,0.466223730378,0.016284976871,0.517491292751
inferior,-1,-1,0.914095542296,0.0154335595676,0.0704708981366
matchless,1,1,0.000201473412607,0.00525326914429,0.994545257443
morbidly,-1,-1,0.945432771273,0.00849564985652,0.0460715788708
confitte,0,0,0.183208424246,0.631996252499,0.184795323256
cheap,0,-1,0.789311275386,0.0498601695569,0.160828555057
impecible,1,0,0.183208424246,0.631996252499,0.184795323256
fortunate,1,1,0.000182023899024,0.00528951548548,0.994528460615
compliment,1,1,0.0999025106636,0.17843021993,0.721667269406
fatty,-1,0,0.0793445067706,0.893315747405,0.0273397458243
lamentable,-1,-1,0.974265402228,0.00100511564125,0.0247294821307
degradingly,-1,-1,0.834940189681,0.114108646741,0.0509511635772
sweetly,1,1,0.00100408139663,0.00131643551583,0.997679483088
heroically,1,0,0.467601818346,0.0558543628876,0.476543818766
worker,0,0,0.0792083198542,0.895517562373,0.025274117773
decor,0,0,0.00119315254721,0.945867797457,0.0529390499956
staple,0,1,0.043642496352,0.409099084509,0.547258419139
wisely,1,1,0.124308680998,0.0370631340922,0.83862818491
hit,1,0,0.125185136033,0.629334304312,0.245480559655
dwindle,-1,-1,0.730672033752,0.116436510541,0.152891455708
famous,1,1,0.015074569342,0.0461470207757,0.938778409882
pancake,0,0,0.00632796286237,0.988034148172,0.00563788896567
loathsome,-1,-1,0.945215173987,0.00594766815385,0.0488371578591
praise,1,1,0.0250012487053,0.129180627082,0.845818124213
buckwheat,0,0,0.0138437667734,0.981013772424,0.00514246080208
apologize,0,-1,0.779501762235,0.149864461032,0.0706337767324
murky,-1,-1,0.972943841319,0.00268448455968,0.0243716741211
gorgeously,1,1,0.00349072330481,0.0160648998586,0.980444376837
absurdity,-1,-1,0.822208428613,0.133151618021,0.0446399533659
today,0,1,0.02938806303,0.394381659316,0.576230277655
wack,-1,-1,0.918397265926,0.0404597017593,0.0411430323152
"%c%c*torte",0,0,0.183208424246,0.631996252499,0.184795323256
atmosphere,0,0,0.0338933870374,0.57936903105,0.386737581912
staunchly,1,1,0.0126863483831,0.00626338326077,0.981050268356
adulate,1,1,0.323239871934,0.198984184226,0.47777594384
sardine,0,0,0.0443425897539,0.833259372893,0.122398037353
breast,0,0,0.00490807731116,0.987407284335,0.00768463835364
commendably,1,1,0.304110281797,0.071343937928,0.624545780275
cantonese,0,0,0.0252243375574,0.61560076662,0.359174895822
importune,-1,-1,0.704370698318,0.179911183568,0.115718118114
mawkishly,-1,0,0.412863135938,0.117465847941,0.469671016121
idyllic,1,1,0.0244929959571,0.0374905011666,0.938016502876
overat,-1,0,0.183208424246,0.631996252499,0.184795323256
"%c%c*sauce",0,0,0.183208424246,0.631996252499,0.184795323256
décor,0,0,0.00343279539996,0.890324159799,0.106243044801
crass,-1,-1,0.98505729767,0.00661738248873,0.00832531984092
bran,0,0,0.0265859287326,0.903663799847,0.0697502714205
gyro,0,0,0.00268810755211,0.979919268063,0.0173926243849
crew,0,0,0.0163704734434,0.905630913362,0.0779986131951
seafood,0,0,4.15651819358e-05,0.993092707006,0.00686572781215
repugnantly,-1,-1,0.946449036184,0.041897221871,0.011653741945
sarvice,0,0,0.183208424246,0.631996252499,0.184795323256
adorable,1,1,0.00851483693685,0.0519785156035,0.93950664746
outrageously,-1,1,0.32127986278,0.0193794473026,0.659340689917
outperform,1,1,0.00226144230203,0.012944431769,0.984794125929
gut,-1,0,0.403905792046,0.260898996079,0.335195211874
hale,1,0,0.0300408896538,0.656923590413,0.313035519933
horrendous,-1,-1,0.91450561583,0.0102909061904,0.0752034779791
aubergine,0,0,0.00472119543676,0.96660173349,0.0286770710729
ladle,0,0,0.00504585494281,0.981297179908,0.0136569651497
soy,0,0,0.0196406117873,0.93872406044,0.0416353277722
arduously,-1,-1,0.791185967321,0.0168056899891,0.19200834269
heroic,1,1,0.0968553896785,0.0156477429278,0.887496867394
demoralizingly,-1,0,0.183208424246,0.631996252499,0.184795323256
overdo,-1,-1,0.96029996961,0.0134040173558,0.0262960130342
irritate,-1,-1,0.970564439509,0.00135701788189,0.0280785426095
haphazard,-1,-1,0.855441610587,0.0132278008789,0.131330588535
bloody,-1,-1,0.714899407521,0.0306324037516,0.254468188727
winelist,0,0,0.0103694670146,0.86107718245,0.128553350535
pimiento,0,0,0.00589289389625,0.968573662199,0.0255334439049
oatmeal,0,0,0.00398008756578,0.939263377055,0.0567565353795
incompetently,-1,-1,0.988923898974,0.00021718874908,0.0108589122765
perfectly,1,1,0.00492128992542,0.0328826278256,0.962196082249
macabre,-1,1,0.0988858152339,0.122416822796,0.77869736197
happily,1,1,0.0362466934852,0.0594181959557,0.904335110559
marmalade,0,0,0.00125000895685,0.985681205513,0.0130687855304
monstrosity,-1,0,0.438613089525,0.45048244434,0.110904466135
bothersome,-1,-1,0.817509217633,0.0308710276305,0.151619754736
lollipop,0,0,0.0666006286609,0.671730483438,0.261668887901
tian,0,0,0.0191587393687,0.877282480743,0.103558779888
favorite,1,1,0.0169471921131,0.0857635988948,0.897289208992
asininely,-1,0,0.183208424246,0.631996252499,0.184795323256
fritter,0,0,0.391766503753,0.411972842142,0.196260654105
bison,0,0,0.0184851428975,0.959852750415,0.0216621066874
vinegar,0,0,0.00234784531084,0.992837681543,0.00481447314649
gratefully,1,1,0.0247905807111,0.0131751207995,0.962034298489
bleak,-1,-1,0.697383750305,0.0188147247421,0.283801524953
quick,0,1,0.0828475992847,0.12928477845,0.787867622265
euphorically,1,1,0.0932520185734,0.0839886830328,0.822759298394
buck,0,0,0.118782623913,0.852863070282,0.028354305805
praise,1,1,0.0250012487053,0.129180627082,0.845818124213
goose,0,0,0.0407795997383,0.879927790201,0.0792926100606
omikase,0,0,0.183208424246,0.631996252499,0.184795323256
chicken,0,0,0.00527789069063,0.98975908583,0.00496302347892
insane,-1,-1,0.865532085409,0.0201403158975,0.114327598693
moose,0,0,0.263241214953,0.71877969229,0.017979092757
trusty,1,1,0.05800057374,0.160681494783,0.781317931477
bargain,1,0,0.297301914651,0.415116510242,0.287581575107
acrimonious,-1,-1,0.543986944018,0.0403327597176,0.415680296265
pie,0,0,0.00359177964327,0.991049316058,0.00535890429832
luminous,1,1,0.000448834534998,0.00879142188664,0.990759743578
waitstaff,0,0,0.00430976760669,0.886522070171,0.109168162223
charlotte,0,0,0.00446204865091,0.967941321198,0.0275966301508
adore,1,1,0.0269980173798,0.0816456056494,0.891356376971
chateaubriand,0,0,0.00860117352596,0.958213983625,0.0331848428493
squalid,-1,-1,0.769193110191,0.0316445997727,0.199162290036
apathetically,-1,-1,0.983205772781,0.00766259282058,0.00913163439832
prejudicial,-1,-1,0.923053689665,0.00238709728918,0.0745592130462
old,0,0,0.199094020278,0.38950233293,0.411403646793
"over_priced",-1,0,0.183208424246,0.631996252499,0.184795323256
schnitzel,0,0,0.0503442675852,0.843993702533,0.105662029882
mellow,1,1,0.0269730554707,0.0903983435878,0.882628600941
advantageously,1,1,0.130621862546,0.0912275888566,0.778150548598
congrats,1,1,0.0210038182491,0.10922513732,0.869771044431
precarious,-1,-1,0.820448927563,0.00560573191023,0.173945340527
examplar,1,0,0.183208424246,0.631996252499,0.184795323256
decline,-1,-1,0.667140711365,0.128237177031,0.204622111603
effortlessly,1,1,0.025599845679,0.0391379433352,0.935262210986
waiter,0,0,0.00170525170038,0.995584399843,0.00271034845707
mushy,-1,1,0.26268355932,0.153169515227,0.584146925452
baseless,-1,-1,0.992955005809,0.00386069826411,0.00318429592643
laborious,-1,1,0.094621422883,0.0384167560208,0.866961821096
smile,1,0,0.112791852955,0.714573417844,0.172634729201
expresso,0,0,0.00763900271355,0.978137451884,0.0142235454021
ridiculously,-1,-1,0.935197397834,0.0101060599585,0.0546965422071
ghastly,-1,-1,0.96549166431,0.00388365706646,0.0306246786236
drink,0,0,0.0168421081827,0.976981406003,0.00617648581382
bacon,0,0,0.00730858187109,0.981108037327,0.0115833808024
spinach,0,0,0.00148418353601,0.995672534716,0.00284328174775
complication,-1,0,0.285011968529,0.325710884647,0.389277146825
poky,-1,-1,0.879803349301,0.0156507523638,0.104545898335
disadvantageous,-1,1,0.152249333215,0.0309279803699,0.816822686416
heartwarming,1,1,0.00357644560622,0.00718767689757,0.989235877496
unconvenient,-1,0,0.183208424246,0.631996252499,0.184795323256
such_as,0,0,0.183208424246,0.631996252499,0.184795323256
nirvana,1,0,0.386424209724,0.40624472718,0.207331063096
band,0,0,0.0160806285825,0.929350539397,0.0545688320202
oyster,0,0,0.0107058787674,0.984221725526,0.00507239570628
frightening,-1,-1,0.640856277699,0.0183909139015,0.3407528084
inaccurately,-1,-1,0.779476672593,0.0144777565075,0.206045570899
lewdly,-1,-1,0.976859515983,0.0156715745368,0.00746890948036
cabbage,0,0,0.0301665871312,0.9121720931,0.0576613197692
complaint,-1,-1,0.889255248745,0.0920251133516,0.0187196379038
gracious,1,1,0.00308117010066,0.00716219047848,0.989756639421
scallion,0,0,0.00179176027397,0.993937108804,0.00427113092172
beneficial,1,1,0.000803077036311,0.00576919883133,0.993427724132
sour,0,-1,0.829369584445,0.059887234325,0.11074318123
extol,1,1,0.217370310891,0.0424154104979,0.740214278611
dj,0,0,0.0581515135525,0.879970716123,0.0618777703248
chai,0,0,0.0122116613347,0.911806836446,0.0759815022189
cumbersome,-1,-1,0.976884151459,0.00147437429175,0.0216414742492
kamikaze,0,-1,0.885741135982,0.0892275791752,0.0250312848431
nightmare,-1,0,0.348911368125,0.597794274281,0.0532943575942
confident,1,1,0.0243710469233,0.0364049431394,0.939224009937
birthday,0,0,0.015249347661,0.855532131034,0.129218521305
porter,0,0,0.00215875751442,0.950577161344,0.0472640811415
leffe,0,0,0.183208424246,0.631996252499,0.184795323256
irately,-1,-1,0.7141716033,0.230893827559,0.0549345691414
sinisterly,-1,-1,0.810249017209,0.0359221836913,0.1538287991
rhubarb,0,0,3.00210182759e-05,0.994816951907,0.0051530270748
pricy,0,0,0.166439753916,0.47904446515,0.354515780933
secure,1,1,0.0719678207964,0.166358419352,0.761673759852
nectarine,0,0,0.00135236509648,0.990469593562,0.00817804134175
delicious,1,1,0.00121533834227,0.0207063706146,0.978078291043
brilliantly,1,1,0.00482172412555,0.00641882546051,0.988759450414
gibberish,-1,-1,0.932890351445,0.0541259845628,0.012983663992
staff,0,0,0.163053124761,0.763563442003,0.0733834332362
absurd,-1,-1,0.935000454346,0.0169117211499,0.0480878245037
"pissed_off",-1,0,0.183208424246,0.631996252499,0.184795323256
impeccable,1,1,0.000185709680424,0.00591250541055,0.993901784909
divinely,1,1,0.00588692589837,0.0184581705168,0.975654903585
perversely,-1,1,0.11989489172,0.0123361344937,0.867768973787
stingy,-1,-1,0.619232760418,0.094311540173,0.286455699409
disastrous,-1,-1,0.926880244461,0.00226361792022,0.070856137619
insidiously,-1,-1,0.952277562026,0.003596614332,0.0441258236419
chuwam,0,0,0.183208424246,0.631996252499,0.184795323256
loaf,0,0,0.0127933160092,0.977519139038,0.00968754495246
villainous,-1,-1,0.838646584192,0.0182178470428,0.143135568765
insincere,-1,-1,0.898693072535,0.00480590041722,0.0965010270479
steak,0,0,1.14118761463e-05,0.99644648621,0.00354210191394
unlimited,0,1,0.0750854385341,0.274536587343,0.650377974123
enchiladas,0,0,0.000235247075131,0.983033139687,0.0167316132374
calamitous,-1,-1,0.702371166797,0.0886605047825,0.20896832842
brunch,0,0,5.88340605551e-05,0.991831365067,0.00810980087235
amazingly,1,1,0.00495171086674,0.0160129642412,0.979035324892
capelli,0,0,0.24448244117,0.704269762434,0.051247796396
ambrosia,0,0,0.0105887739025,0.949476447471,0.0399347786266
heartfelt,1,1,0.009174861115,0.00279813589431,0.988027002991
venerate,1,1,0.231803582333,0.209266912326,0.558929505342
immorally,-1,-1,0.939639459776,0.0270106576943,0.0333498825297
uncrowded,1,1,0.0134566833214,0.322478570476,0.664064746202
disown,-1,-1,0.626781783794,0.108858058538,0.264360157668
song,0,0,0.00606175644404,0.963240952772,0.0306972907837
dry,0,-1,0.753003940277,0.190591401096,0.0564046586272
reuben,0,0,0.00789894437482,0.963186189448,0.0289148661772
yoghurt,0,0,0.00329940666678,0.984484426407,0.0122161669266
tonic,0,0,0.036592777039,0.893359489454,0.0700477335067
salacious,-1,-1,0.932984987563,0.0149156139698,0.0520993984668
beer,0,0,0.00226413767832,0.984088011998,0.0136478503233
painful,-1,-1,0.843695466273,0.00559461637028,0.150709917357
flour,0,0,0.00400337099567,0.99268900319,0.00330762581475
hysterical,-1,1,0.0373436446693,0.027113270533,0.935543084798
tasteless,-1,-1,0.974578668773,0.00752761465249,0.0178937165742
semolina,0,0,0.00316155139256,0.990539205816,0.00629924279119
scary,-1,-1,0.539269061728,0.120780630777,0.339950307495
cereal,0,0,0.00691083034355,0.990923028282,0.00216614137475
pineapple,0,0,3.71675192153e-06,0.99907189659,0.000924386657967
taint,-1,1,0.3361021758,0.110667468771,0.553230355429
awfulness,-1,-1,0.965251016469,0.025975984115,0.00877299941587
cassava,0,0,0.00624423911886,0.982807435555,0.0109483253257
lunch,0,0,0.00371521381359,0.945063705364,0.0512210808229
creamy,1,0,0.00299077218674,0.757130731491,0.239878496323
gracelessly,-1,-1,0.936563251974,0.0204437826908,0.0429929653357
arrogance,-1,-1,0.838002689657,0.0427027927797,0.119294517563
turkey,0,0,0.263403023316,0.721987934643,0.0146090420412
hospitable,1,1,0.12300923078,0.0484254932617,0.828565275958
expensive,-1,-1,0.458878393982,0.200714611404,0.340406994614
dissappointment,-1,-1,0.500747025335,0.249780130412,0.249472844254
meritorious,1,1,0.00467956295027,0.0166596446121,0.978660792438
value,1,0,0.0921052405889,0.618377205927,0.289517553484
cumin,0,0,0.004512889001,0.981174817414,0.0143122935847
annoy,-1,-1,0.962799194885,0.00338718358778,0.0338136215271
annoyingly,-1,-1,0.923487999169,0.0251478651022,0.051364135729
devilish,-1,1,0.339732475934,0.0236306391126,0.636636884953
deprecate,-1,-1,0.839953139232,0.035884533312,0.124162327456
inestimably,1,-1,0.498667047223,0.128706018415,0.372626934363
yoghourt,0,0,0.183208424246,0.631996252499,0.184795323256
tastly,1,0,0.183208424246,0.631996252499,0.184795323256
area,0,0,0.0139667782297,0.956952305038,0.0290809167322
anise,0,0,0.00112199388731,0.99300793773,0.00587006838273
beastly,-1,1,0.0902893170304,0.0258640704341,0.883846612535
calamitously,-1,-1,0.959226100631,0.0223465081044,0.0184273912649
pitiful,-1,-1,0.981838058304,0.00114019742349,0.0170217442729
hamburger,0,0,0.0110689367104,0.983451271763,0.00547979152612
skillfully,1,1,0.00380217559439,0.00526863580338,0.990929188602
heedless,-1,-1,0.84052743038,0.00426004422854,0.155212525391
veneration,1,1,0.0640890585659,0.198783139057,0.737127802378
undercook,-1,0,0.0939807114712,0.860046147539,0.0459731409902
nettlesome,-1,-1,0.543133432924,0.0927413194789,0.364125247597
outraged,-1,-1,0.970082764364,0.00159782258674,0.0283194130491
dissappoint,-1,-1,0.79525943457,0.129916609671,0.0748239557589
candela,0,1,0.0156021919119,0.335703265791,0.648694542297
detestable,-1,-1,0.990412085976,0.000815848591004,0.00877206543268
shameless,-1,-1,0.960967694658,0.00216107108733,0.0368712342546
jealously,-1,-1,0.591063634639,0.233884318917,0.175052046444
sleek,1,1,0.0473115236342,0.0517446069184,0.900943869447
imperfect,-1,1,0.0335520289327,0.00420750390337,0.962240467164
proud,1,1,0.0214337276156,0.0295221139992,0.949044158385
naan,0,0,5.43810486113e-05,0.992176138151,0.0077694808008
chaotic,-1,0,0.480302171768,0.0251653656683,0.494532462564
clunky,-1,-1,0.983031180507,0.00167496902843,0.0152938504642
prune,0,0,0.0729823927079,0.878563412303,0.0484541949888
whitefish,0,0,0.00183964611244,0.994716601991,0.00344375189626
superfriendly,1,0,0.183208424246,0.631996252499,0.184795323256
chafing_dish,0,0,0.183208424246,0.631996252499,0.184795323256
fetid,-1,-1,0.792532263776,0.0220753753711,0.185392360853
impertinent,-1,-1,0.989420814836,0.00336895953934,0.00721022562459
raspberry,0,0,0.0470073274449,0.929978429089,0.0230142434661
felonious,-1,-1,0.924056568433,0.0403080303367,0.0356354012307
large,0,1,0.156544554605,0.286828164371,0.556627281024
pho,0,0,6.91521274502e-05,0.991336759908,0.0085940879645
