word,Actual_Polarity,Calc_Polarity,NegativeSimilarity,NeutralSimilarity,PositiveSimilarity
bottle,0,0,0.0036802828069,0.976197923788,0.0201217934047
nightmarishly,-1,-1,0.98323762288,0.00855984194947,0.00820253517013
tetchily,-1,-1,0.898934121909,0.0439969061051,0.0570689719859
plat,0,0,0.0176555153233,0.767341735993,0.215002748683
cancerous,-1,-1,0.858096993446,0.0686985203125,0.0732044862415
bore,-1,0,0.241337795234,0.42733290596,0.331329298806
jubiliant,1,1,0.158664068037,0.103411830594,0.737924101369
cookie,0,0,0.00160408315328,0.992113081381,0.0062828354658
excpetiona,1,0,0.29892047701,0.447988685776,0.253090837214
questionable,-1,0,0.494054854437,0.0863383773473,0.419606768216
peculiarly,0,-1,0.739945091385,0.0363502759268,0.223704632689
passiveness,-1,-1,0.98689200278,0.0062844336918,0.0068235635279
warmhearted,1,1,0.00950602967557,0.0188980769978,0.971595893327
deceitful,-1,-1,0.993957899914,0.00086421330795,0.00517788677834
ruthless,-1,-1,0.85641022303,0.00421187104345,0.139377905926
soybean,0,0,0.00865172623289,0.977930917283,0.0134173564841
amiabily,1,0,0.29892047701,0.447988685776,0.253090837214
fun,1,1,0.000900913260306,0.0897116510568,0.909387435683
erroneously,-1,-1,0.939572084541,0.0374553379466,0.0229725775123
wimpy,-1,-1,0.984928393877,0.00394827325197,0.0111233328712
drafty,-1,-1,0.694676322775,0.245193361636,0.0601303155886
scatty,-1,-1,0.749290288584,0.00944669327693,0.241263018139
morsel,0,0,0.00862908427073,0.799827132481,0.191543783249
difficulty,-1,1,0.128778949199,0.25087264031,0.620348410491
lame,-1,-1,0.997512566235,0.000442824481508,0.00204460928322
lawless,-1,-1,0.953176668595,0.0109018862388,0.0359214451664
oppressive,-1,-1,0.81457154041,0.0186488967981,0.166779562792
frightful,-1,-1,0.887816251952,0.0137966464808,0.098387101567
booth,0,0,0.00664242366461,0.68746788793,0.305889688405
serene,1,1,0.000198543565495,0.0101253455137,0.989676110921
efficient,1,1,0.0030277066649,0.0320305255574,0.964941767778
lemonade,0,0,0.00236157128271,0.985999131285,0.0116392974324
cleanly,1,1,0.0369525030941,0.0420631536926,0.920984343213
fervidly,1,-1,0.698170195143,0.0479008613019,0.253928943556
weak,-1,-1,0.767054854991,0.0527176671285,0.18022747788
busutto,0,0,0.29892047701,0.447988685776,0.253090837214
risotto,0,0,4.80689440683e-05,0.992415729369,0.00753620168742
ruthlessly,-1,-1,0.892039186568,0.00477832105087,0.103182492382
decour,0,0,0.29892047701,0.447988685776,0.253090837214
varied,0,1,0.00172005479883,0.115529292633,0.882750652569
recipe,0,0,0.000165266800858,0.985528036551,0.0143066966481
senselessly,-1,-1,0.945531695558,0.012310994626,0.0421573098161
enthusiastic,1,1,0.000205619650985,0.00436864822383,0.995425732125
cheap,1,0,0.119063531844,0.350706540115,0.530229928041
tapioca,0,0,0.000133553326403,0.987257885734,0.0126085609399
ghetto,-1,-1,0.901193895906,0.0643957832285,0.0344103208659
efficiently,1,1,0.0135790834628,0.041299695504,0.945121221033
egg,0,0,0.00964427843789,0.969407330402,0.0209483911606
jam,0,0,0.129196172516,0.733294913956,0.137508913528
unpretensious,1,0,0.29892047701,0.447988685776,0.253090837214
worry,-1,0,0.479771808188,0.218442134668,0.301786057144
seductive,1,1,0.00410746894042,0.0133086566817,0.982583874378
attentive,1,1,0.000325755183688,0.0169881277218,0.982686117095
gravy,0,0,0.000198486436523,0.985053783065,0.0147477304988
secret,0,0,0.0631428831991,0.548009494529,0.388847622272
keenly,1,1,0.0326896452687,0.0135895209191,0.953720833812
frustration,-1,-1,0.986847126366,0.00455301554374,0.00859985809004
wickedly,-1,0,0.439485374105,0.0388760138971,0.521638611998
milk,0,0,0.0030524753169,0.970036223109,0.0269113015744
rib,0,0,0.00423940778727,0.922256814156,0.0735037780571
dissapoint,-1,1,0.0434137540364,0.102723246758,0.853862999205
annoyance,-1,-1,0.860506072608,0.0248945293724,0.11459939802
porridge,0,0,0.00277606452139,0.97942213137,0.0178018041089
spaghetti,0,0,0.00166067857254,0.98080788026,0.0175314411678
vanilla,0,0,0.00271830646861,0.888881162995,0.108400530537
catastrophic,-1,-1,0.832775009527,0.0527554797933,0.11446951068
unattentive,-1,0,0.0196731464545,0.937136084807,0.0431907687384
night,0,0,0.0644911544524,0.635872037704,0.299636807843
pointless,-1,-1,0.993985353269,0.00156596474594,0.0044486819851
discourteous,-1,-1,0.995325730886,0.000774954083641,0.00389931503057
unparalleled,1,1,3.7813052138e-05,0.0072659047919,0.992696282156
revoltingly,-1,-1,0.934385860635,0.0376326540625,0.0279814853023
condemnable,-1,-1,0.960059314046,0.00302281021289,0.0369178757409
cheesy,-1,0,0.431927215306,0.149555011445,0.418517773248
glubby,-1,0,0.29892047701,0.447988685776,0.253090837214
gutsy,1,1,0.0911375328011,0.0116264323605,0.897236034838
coquille,0,0,0.29892047701,0.447988685776,0.253090837214
size,0,0,0.00312939167711,0.832898674096,0.163971934227
chitterlings,0,0,0.0120305237326,0.96389124546,0.0240782308073
interior,0,0,0.0666530542018,0.599658754369,0.333688191429
harmonious,1,1,0.000104132077337,0.0103101132638,0.989585754659
superb,1,1,7.75813829909e-06,0.00341140360002,0.996580838262
appreciable,1,1,0.133165405629,0.0887490980781,0.778085496293
ice,0,0,0.0115108830517,0.922156000195,0.066333116753
reputable,1,1,0.0572691116772,0.257545407403,0.68518548092
grunt,-1,1,0.317455680831,0.0964350899038,0.586109229265
hateful,-1,-1,0.998959869576,0.000253066892445,0.000787063531601
cheesecake,0,0,2.6704925508e-05,0.994574414493,0.00539888058151
seamy,-1,-1,0.875560367566,0.0207361065536,0.103703525881
perfunctory,-1,-1,0.906879000494,0.00663623236794,0.0864847671384
sumptuously,1,1,0.0140451003698,0.0498297675001,0.93612513213
stubbornly,-1,-1,0.845016150041,0.0619824584475,0.093001391511
skilfully,1,1,0.0392302687575,0.0130878319079,0.947681899335
bigot,-1,-1,0.984548998471,0.0124584444408,0.002992557088
discourteously,-1,-1,0.865597542264,0.0597346950693,0.0746677626671
hatefully,-1,-1,0.993412570163,0.00180961860351,0.00477781123334
correctly,1,1,0.0751186809853,0.164580617208,0.760300701807
unattractive,-1,-1,0.993762622794,0.00125799634763,0.00497938085846
awkward,-1,0,0.441555835969,0.0204256914135,0.538018472617
mocha,0,0,0.000438298693508,0.976001734015,0.0235599672913
welcome,0,1,0.006743506234,0.0736897583958,0.91956673537
exquisitely,1,1,0.00604467963091,0.0172289594674,0.976726360902
carob,0,0,0.00394670720144,0.96913142671,0.0269218660886
amazed,1,1,0.00342113908897,0.0287727819828,0.967806078928
if,0,0,0.421569151793,0.357204764343,0.221226083864
uncivilized,-1,-1,0.994257815688,0.00088915750726,0.00485302680499
spill,-1,0,0.104000911052,0.695765451518,0.20023363743
stupid,-1,-1,0.997511335587,0.000748359200952,0.00174030521218
remarkable,1,1,0.00344375680786,0.00376749510012,0.992788748092
tangerine,0,0,0.0121973461437,0.898811971162,0.0889906826945
aspire,1,1,0.0163969117781,0.0182778353242,0.965325252898
breakfast,0,0,0.00333957679104,0.977885015075,0.0187754081341
peach,0,0,0.000248696344808,0.949805634985,0.04994566867
underwhelm,-1,1,0.356735793468,0.0116695979153,0.631594608617
complain,-1,-1,0.84280743537,0.093480815572,0.0637117490577
haggis,0,0,0.00257865358579,0.99126322927,0.00615811714461
devastatingly,-1,-1,0.713065828627,0.0167718674044,0.270162303968
unpleasant,-1,-1,0.995829522654,0.0010165222127,0.00315395513339
variation,0,0,0.0338552991341,0.562497224936,0.40364747593
inadvisable,-1,-1,0.956297376322,0.0145142644501,0.029188359228
sake,0,1,0.159749240587,0.285486670556,0.554764088857
overpriced,-1,-1,0.992053757185,0.00606732281087,0.00187892000384
absurdly,-1,-1,0.611588086893,0.039807535779,0.348604377328
topnotch,1,1,0.00333593164526,0.0324092897094,0.964254778645
sweet_potato,0,0,0.29892047701,0.447988685776,0.253090837214
beautifully,1,1,7.19899474066e-05,0.00948369694044,0.990444313112
hooch,0,0,0.0255914464213,0.967823423401,0.00658513017729
vodka,0,0,0.00200995872758,0.987491314256,0.0104987270167
atomosphere,0,0,0.0236953967516,0.528789996909,0.447514606339
spotless,1,1,0.00415832334838,0.0570967905869,0.938744886065
inexpertly,-1,-1,0.875342220948,0.0618746233361,0.0627831557156
depressive,-1,-1,0.944844389862,0.0193774278927,0.035778182245
overcook,-1,0,0.0076827109114,0.969740268733,0.0225770203557
deco,0,0,0.0112814488793,0.760316169465,0.228402381656
blintz,0,0,0.02400500916,0.90002553734,0.0759694535001
scallop,0,0,4.85645735107e-05,0.992269780827,0.007681654599
unsavoury,-1,0,0.29892047701,0.447988685776,0.253090837214
cowardice,-1,-1,0.993212828955,0.00369399732616,0.00309317371864
disdainfully,-1,-1,0.983836110917,0.0029400270042,0.0132238620785
peaceable,1,1,0.0994354231959,0.0180188892153,0.882545687589
bolognese,0,0,0.00426144340904,0.908908149136,0.0868304074548
brutish,-1,-1,0.949171060501,0.00152591741468,0.0493030220842
duck,0,0,0.00657345962507,0.900999146755,0.0924273936199
insipid,-1,-1,0.974999015394,0.00287543252121,0.0221255520845
owner,0,0,0.0480324434262,0.700280896161,0.251686660413
hip,0,1,0.00949179512334,0.210851348814,0.779656856062
gratitude,1,1,0.00254331447633,0.0297667763394,0.967689909184
pandowdy,0,0,0.29892047701,0.447988685776,0.253090837214
corridor,0,0,0.00463995171279,0.736456249964,0.258903798323
cuisine,0,0,0.000644152244536,0.970613372095,0.0287424756602
adequate,1,1,0.319762623282,0.103787234769,0.576450141949
inadequately,-1,-1,0.958691144795,0.0113359528325,0.0299729023722
average,0,0,0.456368182324,0.282765958424,0.260865859253
high-quality,1,0,0.29892047701,0.447988685776,0.253090837214
dismay,-1,-1,0.994797454952,0.00199576260579,0.00320678244173
discreditable,-1,-1,0.979030904383,0.00150118702396,0.0194679085928
condemn,-1,-1,0.97298039172,0.0112215071457,0.0157981011346
arduous,-1,1,0.287285762622,0.0605476906973,0.65216654668
boorish,-1,-1,0.991423117637,0.000652965279943,0.00792391708328
besmirch,-1,-1,0.984991367591,0.00626436642158,0.0087442659879
fantastically,1,1,0.00257850503135,0.0234895324584,0.97393196251
unintelligent,-1,-1,0.99767717373,0.000308386205998,0.00201444006382
fishy,-1,-1,0.778209332642,0.184253253066,0.0375374142914
ungentlemanly,-1,-1,0.980812023254,0.000971129621854,0.0182168471246
amicable,1,1,0.0113466329865,0.0141410645021,0.974512302511
grace,1,1,0.0331496652174,0.026602484732,0.940247850051
clarity,1,1,0.0116191912002,0.216339740701,0.772041068099
intelligent,1,1,0.00250515748732,0.00502507503676,0.992469767476
kimchi,0,0,0.00278297451599,0.99098293273,0.00623409275394
baguette,0,0,7.87958359823e-05,0.990168179495,0.00975302466943
coercive,-1,-1,0.950280154737,0.017391755801,0.0323280894625
finicky,-1,1,0.0427148650114,0.127086991472,0.830198143516
tasso,0,0,0.00487633240054,0.90639099593,0.0887326716695
balconey,0,0,0.29892047701,0.447988685776,0.253090837214
deception,-1,-1,0.945928139854,0.0329201921059,0.0211516680399
brutalize,-1,-1,0.944847064378,0.00216066113535,0.0529922744865
unpopular,-1,-1,0.958928164699,0.0119663237524,0.0291055115485
good-looking,1,0,0.29892047701,0.447988685776,0.253090837214
antipathy,-1,-1,0.944118370347,0.00784276087418,0.0480388687785
pilsner,0,0,0.000506594911625,0.974074394673,0.0254190104152
prowess,1,1,0.0200786909274,0.033849798748,0.946071510325
pastrami,0,0,0.00162668547489,0.993030450523,0.00534286400205
eloquently,1,1,0.0122887642591,0.0106568214279,0.977054414313
stunning,1,1,0.0015964038736,0.0151551269703,0.983248469156
resentful,-1,-1,0.992157440694,0.00279497776986,0.00504758153639
impeccably,1,1,0.00194282272728,0.00536484207724,0.992692335195
selfishly,-1,-1,0.929542380772,0.00562610805158,0.0648315111765
cynical,-1,-1,0.992303691576,0.000423334500131,0.00727297392381
inferior,-1,-1,0.971104003228,0.00564421657995,0.0232517801917
matchless,1,1,0.000276743108639,0.00462872402172,0.99509453287
morbidly,-1,-1,0.962303947322,0.0162406562697,0.0214553964088
confitte,0,0,0.29892047701,0.447988685776,0.253090837214
cheap,0,0,0.119063531844,0.350706540115,0.530229928041
impecible,1,0,0.29892047701,0.447988685776,0.253090837214
fortunate,1,1,0.00024197403467,0.0146532866919,0.985104739273
compliment,1,1,0.0150414885703,0.0713537152298,0.9136047962
fatty,-1,0,0.0159007561388,0.819126999069,0.164972244792
lamentable,-1,-1,0.98463137094,0.000676552581217,0.0146920764792
degradingly,-1,-1,0.914459168741,0.041183848632,0.0443569826269
sweetly,1,1,0.00947328880529,0.015031149037,0.975495562158
heroically,1,1,0.296653733521,0.00820823212736,0.695138034352
worker,0,0,0.0472912228827,0.868978920664,0.0837298564537
decor,0,0,0.00369530259823,0.886732040903,0.109572656499
staple,0,0,0.00208448005059,0.539689350289,0.45822616966
wisely,1,0,0.412644924804,0.0448132707816,0.542541804415
hit,1,0,0.10951366743,0.586604270788,0.303882061783
dwindle,-1,-1,0.688594423449,0.13609344359,0.175312132961
famous,1,1,0.0102871992576,0.150875026171,0.838837774572
pancake,0,0,0.00530148952102,0.987698865856,0.00699964462317
loathsome,-1,-1,0.992515753606,0.000514158280077,0.0069700881139
praise,1,1,0.0037116977206,0.0223652062626,0.973923096017
buckwheat,0,0,4.1526001125e-05,0.992963039501,0.00699543449779
apologize,0,-1,0.916240676919,0.0403069672736,0.0434523558076
murky,-1,-1,0.889851478965,0.0710827710458,0.039065749989
gorgeously,1,1,0.0111870321243,0.0483852325066,0.940427735369
absurdity,-1,-1,0.944163083207,0.00840627344941,0.0474306433441
today,0,0,0.0560260146627,0.397715320397,0.54625866494
wack,-1,-1,0.952266423161,0.0315368209739,0.0161967558653
"%c%c*torte",0,0,0.29892047701,0.447988685776,0.253090837214
atmosphere,0,0,0.0112212691411,0.45905193952,0.529726791338
staunchly,1,1,0.132014009349,0.0554779505248,0.812508040126
adulate,1,0,0.390418773124,0.0798524261723,0.529728800703
sardine,0,0,0.013095482183,0.960485084934,0.0264194328829
breast,0,0,0.00331789474665,0.861795904921,0.134886200332
commendably,1,1,0.100842204922,0.0118911593497,0.887266635728
cantonese,0,0,0.00738720064925,0.882581453118,0.110031346233
importune,-1,-1,0.796212330137,0.0805477328465,0.123239937017
mawkishly,-1,0,0.50185225442,0.0396690344809,0.458478711099
idyllic,1,1,0.0425760501271,0.089200252362,0.868223697511
overat,-1,0,0.29892047701,0.447988685776,0.253090837214
"%c%c*sauce",0,0,0.29892047701,0.447988685776,0.253090837214
décor,0,0,0.00174464832911,0.77202082715,0.226234524521
crass,-1,-1,0.995707656303,0.000560366309911,0.00373197738663
bran,0,0,0.0017638844195,0.941970249547,0.0562658660335
gyro,0,0,0.00104127316486,0.96397218908,0.0349865377552
crew,0,0,0.00956068638375,0.423419762573,0.567019551043
seafood,0,0,3.83652882174e-05,0.993136757627,0.00682487708441
repugnantly,-1,-1,0.88074188837,0.0457855662731,0.0734725453567
sarvice,0,0,0.29892047701,0.447988685776,0.253090837214
adorable,1,1,0.00565877460322,0.0190760150419,0.975265210355
outrageously,-1,1,0.236971192903,0.0393570043051,0.723671802792
outperform,1,1,0.0154694049419,0.0191082780336,0.965422317025
gut,-1,-1,0.815514336815,0.133693014775,0.0507926484106
hale,1,1,0.0288804420845,0.0658514678721,0.905268090043
horrendous,-1,0,0.549064737131,0.0208387728393,0.430096490029
aubergine,0,0,0.00278253119094,0.959659297566,0.037558171243
ladle,0,0,0.00387814241036,0.96616499962,0.0299568579693
soy,0,0,0.00908233995317,0.960644213309,0.0302734467374
arduously,-1,1,0.113996972803,0.101629302249,0.784373724948
heroic,1,1,0.175723363153,0.00650393520393,0.817772701643
demoralizingly,-1,0,0.29892047701,0.447988685776,0.253090837214
overdo,-1,0,0.399604483855,0.188796748426,0.411598767719
irritate,-1,-1,0.975196512579,0.00366562747768,0.0211378599434
haphazard,-1,-1,0.955691996924,0.0151231018292,0.0291849012468
bloody,-1,-1,0.533157370213,0.220110922879,0.246731706908
winelist,0,0,0.0101208086618,0.752485263884,0.237393927454
pimiento,0,0,0.00466393154182,0.967044589379,0.0282914790793
oatmeal,0,0,0.00016736705439,0.986229942338,0.0136026906071
incompetently,-1,-1,0.995799062019,0.000246481812622,0.0039544561681
perfectly,1,1,0.00379449382239,0.0550407023569,0.941164803821
macabre,-1,-1,0.821630774492,0.0642347726774,0.114134452831
happily,1,1,0.0350393390831,0.0520715241849,0.912889136732
marmalade,0,0,0.000101617226085,0.988979032193,0.0109193505811
monstrosity,-1,-1,0.697985539988,0.197518959231,0.104495500781
bothersome,-1,-1,0.793455098935,0.019724652186,0.186820248879
lollipop,0,0,0.0500919586451,0.910305885559,0.039602155796
tian,0,0,0.0240549953042,0.792966547617,0.182978457079
favorite,1,1,0.00110412129044,0.218887534781,0.780008343929
asininely,-1,0,0.29892047701,0.447988685776,0.253090837214
fritter,0,0,0.0420432478012,0.735034985115,0.222921767084
bison,0,0,0.00881533553143,0.929355360513,0.0618293039554
vinegar,0,0,0.00141546201252,0.989918876602,0.00866566138528
gratefully,1,1,0.0860569371563,0.0514001331714,0.862542929672
bleak,-1,-1,0.931508883405,0.00564499906029,0.0628461175346
quick,0,1,0.00958566397297,0.208546787796,0.781867548231
euphorically,1,1,0.214634427689,0.0367594047123,0.748606167599
buck,0,0,0.0468386068846,0.694290030154,0.258871362961
praise,1,1,0.0037116977206,0.0223652062626,0.973923096017
goose,0,0,0.0987032174003,0.847753593173,0.0535431894268
omikase,0,0,0.29892047701,0.447988685776,0.253090837214
chicken,0,0,0.0013944152469,0.990331103322,0.00827448143074
insane,-1,0,0.49017875297,0.0256711348719,0.484150112159
moose,0,0,0.0602418149143,0.88567249008,0.0540856950058
trusty,1,1,0.0224146875927,0.239312291512,0.738273020895
bargain,1,1,0.00845845881891,0.326979050586,0.664562490595
acrimonious,-1,-1,0.958532983635,0.00498310205232,0.036483914313
pie,0,0,0.00300885231071,0.983738613474,0.0132525342155
luminous,1,1,0.00914660330732,0.0300399676562,0.960813429036
waitstaff,0,0,0.00139080339249,0.596018857181,0.402590339426
charlotte,0,0,0.0048660289956,0.942714711489,0.0524192595156
adore,1,1,0.00182644588511,0.0142427759421,0.983930778173
chateaubriand,0,0,0.00568834767099,0.935947613125,0.0583640392036
squalid,-1,-1,0.990830584255,0.00442424808914,0.00474516765619
apathetically,-1,-1,0.986809876538,0.00157280079936,0.0116173226624
prejudicial,-1,-1,0.99055153033,0.00109233180137,0.00835613786876
old,0,0,0.384084728856,0.348410906912,0.267504364232
"over_priced",-1,0,0.29892047701,0.447988685776,0.253090837214
schnitzel,0,0,0.000683108213442,0.969848237739,0.0294686540474
mellow,1,1,0.00766071270826,0.0903400637355,0.901999223556
advantageously,1,1,0.156251416726,0.0491595554636,0.794589027811
congrats,1,1,0.00380399519404,0.0930603183015,0.903135686504
precarious,-1,-1,0.781045197098,0.030870681498,0.188084121404
examplar,1,0,0.29892047701,0.447988685776,0.253090837214
decline,-1,-1,0.763112449091,0.179681988633,0.0572055622763
effortlessly,1,1,0.00259360867393,0.00745099844394,0.989955392882
waiter,0,0,0.0127380761062,0.950864769374,0.0363971545194
mushy,-1,-1,0.882039848515,0.0930747544278,0.024885397057
baseless,-1,-1,0.952907740301,0.0107986116687,0.0362936480307
laborious,-1,0,0.530402731241,0.125939732698,0.343657536061
smile,1,1,0.00938207747643,0.0884870767215,0.902130845802
expresso,0,0,0.0118109570363,0.942034436132,0.0461546068314
ridiculously,-1,0,0.557806398538,0.0742535201338,0.367940081328
ghastly,-1,-1,0.893861926022,0.00990073543226,0.0962373385459
drink,0,0,0.0201419333477,0.958443869764,0.0214141968887
bacon,0,0,0.000351292667863,0.979444045448,0.0202046618841
spinach,0,0,6.07625910406e-06,0.997819303468,0.00217462027252
complication,-1,-1,0.711621000989,0.123298733358,0.165080265653
poky,-1,-1,0.901453961579,0.023453651507,0.0750923869137
disadvantageous,-1,-1,0.960328756996,0.010729905798,0.0289413372058
heartwarming,1,1,0.00261938923731,0.00427840437251,0.99310220639
unconvenient,-1,0,0.29892047701,0.447988685776,0.253090837214
such_as,0,0,0.29892047701,0.447988685776,0.253090837214
nirvana,1,1,0.00532870358294,0.076768789796,0.917902506621
band,0,0,0.0248538107089,0.684597465103,0.290548724188
oyster,0,0,4.13981385799e-05,0.993497279867,0.0064613219942
frightening,-1,-1,0.955039006697,0.00300150041718,0.0419594928856
inaccurately,-1,-1,0.990120293943,0.00642670294856,0.00345300310833
lewdly,-1,-1,0.886894792482,0.0433661111211,0.0697390963968
cabbage,0,0,2.28813097344e-05,0.995416748097,0.00456037059292
complaint,-1,0,0.102118842754,0.616459847344,0.281421309903
gracious,1,1,0.00137405547642,0.0039877231099,0.994638221414
scallion,0,0,7.67112829558e-05,0.990350379272,0.00957290944536
beneficial,1,1,0.0433430172047,0.0645895710779,0.892067411717
sour,0,0,0.545818546955,0.334368781213,0.119812671831
extol,1,1,0.204325995614,0.0575401778917,0.738133826495
dj,0,0,0.0180186949302,0.913566079891,0.0684152251789
chai,0,0,9.16602837954e-05,0.961021865711,0.0388864740048
cumbersome,-1,-1,0.939058887681,0.0263748402018,0.0345662721171
kamikaze,0,0,0.533198874232,0.101317752879,0.365483372889
nightmare,-1,-1,0.716430008348,0.0676273748645,0.215942616787
confident,1,1,0.000239222147218,0.0120002343555,0.987760543497
birthday,0,0,0.00940278129421,0.737426257332,0.253170961374
porter,0,0,0.00627389675608,0.905710399751,0.0880157034932
leffe,0,0,0.29892047701,0.447988685776,0.253090837214
irately,-1,-1,0.824299065983,0.11472768545,0.0609732485677
sinisterly,-1,-1,0.947151035596,0.0077508504353,0.0450981139687
rhubarb,0,0,1.38178417505e-05,0.996425868394,0.00356031376389
pricy,0,0,0.448467420291,0.301144861285,0.250387718424
secure,1,1,0.00888389702339,0.110740358315,0.880375744661
nectarine,0,0,0.000150665882649,0.987259563813,0.0125897703047
delicious,1,1,0.000122473454724,0.300375010926,0.699502515619
brilliantly,1,1,0.0132044676729,0.00386320235461,0.982932329973
gibberish,-1,-1,0.989399188505,0.00464325175115,0.00595755974399
staff,0,0,0.139948564855,0.482008977185,0.37804245796
absurd,-1,-1,0.989489874386,0.00143084376793,0.00907928184597
"pissed_off",-1,0,0.29892047701,0.447988685776,0.253090837214
impeccable,1,1,5.34489442336e-05,0.00448919696307,0.995457354093
divinely,1,1,0.0231900757882,0.0834075377361,0.893402386476
perversely,-1,-1,0.947785565628,0.00543121058959,0.0467832237826
stingy,-1,0,0.463630977326,0.0424937587369,0.493875263937
disastrous,-1,-1,0.700772402462,0.0193609745122,0.279866623025
insidiously,-1,-1,0.978037003174,0.00490850401856,0.0170544928079
chuwam,0,0,0.29892047701,0.447988685776,0.253090837214
loaf,0,0,0.000298375799181,0.980800016364,0.0189016078367
villainous,-1,-1,0.919468334665,0.00654301137456,0.0739886539604
insincere,-1,-1,0.992646538993,0.00117985847175,0.00617360253517
steak,0,0,2.47167173907e-05,0.994760229336,0.00521505394697
unlimited,0,0,0.0271918804729,0.488935298149,0.483872821378
enchiladas,0,0,8.92182037765e-05,0.98956960643,0.0103411753662
calamitous,-1,-1,0.951915018066,0.00317007114612,0.0449149107882
brunch,0,0,0.00019602317896,0.933400358827,0.066403617994
amazingly,1,1,0.00175779537735,0.016800396012,0.981441808611
capelli,0,0,0.29892047701,0.447988685776,0.253090837214
ambrosia,0,0,0.0201377818309,0.931003972032,0.0488582461372
heartfelt,1,1,0.00183101926801,0.0125414343377,0.985627546394
venerate,1,1,0.234785476906,0.111382114652,0.653832408442
immorally,-1,-1,0.977506158884,0.00677717064841,0.0157166704675
uncrowded,1,1,0.00303580903503,0.103207648715,0.89375654225
disown,-1,-1,0.977479762807,0.00728800980067,0.0152322273919
song,0,0,0.0187927954076,0.500696760956,0.480510443637
dry,0,0,0.456852969854,0.429174245519,0.113972784627
reuben,0,0,0.0002383811772,0.94806443,0.0516971888229
yoghurt,0,0,0.00314157215569,0.986673438741,0.0101849891034
tonic,0,0,0.0168811494536,0.506815487059,0.476303363487
salacious,-1,-1,0.938918338382,0.0120990711194,0.048982590499
beer,0,0,0.00353039401395,0.987253850169,0.00921575581699
painful,-1,-1,0.886861763163,0.0123397579042,0.100798478933
flour,0,0,1.23708104956e-05,0.997794802255,0.0021928269345
hysterical,-1,-1,0.989573344606,0.00182504814133,0.00860160725301
tasteless,-1,-1,0.992219682315,0.00515227691625,0.00262804076827
semolina,0,0,0.0016419468358,0.989697397095,0.0086606560692
scary,-1,-1,0.961359693483,0.00947828183187,0.0291620246849
cereal,0,0,0.00484737294194,0.989361029278,0.00579159777959
pineapple,0,0,0.00015563701278,0.986025140671,0.013819222316
taint,-1,-1,0.946828557029,0.0231088677404,0.0300625752304
awfulness,-1,-1,0.906790270318,0.0130418583748,0.0801678713068
cassava,0,0,0.00191875428889,0.993462578371,0.00461866734001
lunch,0,0,0.00105463140106,0.962236441307,0.0367089272922
creamy,1,0,0.000114302984877,0.893406994634,0.106478702381
gracelessly,-1,-1,0.968453268349,0.00957454599032,0.0219721856606
arrogance,-1,-1,0.993552272282,0.00127629486744,0.00517143285027
turkey,0,0,0.00165035339976,0.993153711922,0.00519593467812
hospitable,1,1,0.0461215959644,0.0337271719045,0.920151232131
expensive,-1,0,0.508916335484,0.262273485635,0.228810178881
dissappointment,-1,-1,0.787354961167,0.0738751479916,0.138769890841
meritorious,1,1,0.109267526677,0.0242624999676,0.866469973355
value,1,0,0.00628157105099,0.423076240453,0.570642188496
cumin,0,0,3.03466321305e-05,0.994049538727,0.00592011464048
annoy,-1,-1,0.775718486016,0.032781604911,0.191499909073
annoyingly,-1,1,0.191780759232,0.0382738672044,0.769945373563
devilish,-1,0,0.567621652557,0.021177490991,0.411200856452
deprecate,-1,-1,0.916169640684,0.00949984185079,0.0743305174652
inestimably,1,-1,0.712109814646,0.0682313408041,0.21965884455
yoghourt,0,0,0.29892047701,0.447988685776,0.253090837214
tastly,1,0,0.29892047701,0.447988685776,0.253090837214
area,0,0,0.0186356092956,0.815621929205,0.165742461499
anise,0,0,2.20801549203e-05,0.99494493328,0.00503298656494
beastly,-1,-1,0.77021255154,0.00681530640356,0.222972142056
calamitously,-1,-1,0.976762761411,0.00502288881206,0.0182143497771
pitiful,-1,-1,0.994238244203,0.000484485512203,0.00527727028455
hamburger,0,0,0.00412519423795,0.991439094365,0.00443571139662
skillfully,1,1,0.0030542746164,0.00984511160189,0.987100613782
heedless,-1,-1,0.990430526832,0.00102097578191,0.00854849738642
veneration,1,1,0.23575812333,0.152821041628,0.611420835042
undercook,-1,0,0.0982640019344,0.846302242242,0.0554337558234
nettlesome,-1,-1,0.744236457792,0.0435954157209,0.212168126488
outraged,-1,-1,0.989735187686,0.00489464848478,0.0053701638297
dissappoint,-1,1,0.228294922302,0.238613665933,0.533091411765
candela,0,0,0.00854891799249,0.848072896705,0.143378185303
detestable,-1,-1,0.982517144505,0.000719970155962,0.0167628853389
shameless,-1,-1,0.98393018773,0.00130171196737,0.0147681003022
jealously,-1,0,0.595833275053,0.0417662921304,0.362400432817
sleek,1,1,0.0270446631727,0.115309513196,0.857645823631
imperfect,-1,0,0.505263308384,0.0138147734582,0.480921918158
proud,1,1,8.61584188527e-05,0.00804854726957,0.991865294312
naan,0,0,0.000116902744933,0.987861687673,0.0120214095825
chaotic,-1,-1,0.781028171745,0.0388062568501,0.180165571405
clunky,-1,-1,0.941115901919,0.00669347373747,0.0521906243437
prune,0,0,0.0706142349454,0.897263804302,0.0321219607529
whitefish,0,0,2.66613150762e-05,0.996559093724,0.00341424496043
superfriendly,1,0,0.29892047701,0.447988685776,0.253090837214
