word,Actual_Polarity,Calc_Polarity,NegativeSimilarity,NeutralSimilarity,PositiveSimilarity
delightful,1,1,0.226237694928,0.0775066974265,0.0698953904503
lukewarm,-1,-1,0.226052068267,0.297057117558,0.053060179447
pub,0,0,0.0479329755488,0.0335839938647,0.146561536138
thrill,1,1,0.176233981958,0.029060336357,0.0907047679211
slooow,-1,0,0.0587224941457,0.0430793505575,0.0770854050874
cranberry,0,0,0.0397036091031,0.0337521723177,0.124096467086
brave,1,1,0.163497815676,0.114146834972,0.0401044728911
lustrous,1,1,0.138361847337,0.0417768280632,0.0371632388023
residence,0,0,0.00708285089193,0.0178528646576,0.136185765468
mistrustful,-1,-1,0.0910800515155,0.232454247224,0.0656910138213
bottle,0,0,0.0545352606673,0.047383918446,0.133459202488
nightmarishly,-1,-1,0.0165794841214,0.118224600169,0.0486247819874
tetchily,-1,-1,0.137368051796,0.218086504739,0.0582555877551
plat,0,1,0.0787257509986,0.0420012641393,0.0236445933793
cancerous,-1,-1,0.0918266379779,0.130986970783,0.0581921074925
bore,-1,-1,0.0381915625868,0.0710810768784,0.0503828935196
jubiliant,1,1,0.18871181501,0.101974868788,0.0787274765429
cookie,0,0,0.052164473108,0.0387716832488,0.152247863057
excpetiona,1,0,0.0587224941457,0.0430793505575,0.0770854050874
questionable,-1,-1,0.199464509584,0.300271920493,0.023905400741
peculiarly,0,1,0.106781329854,0.0783509516795,0.0643845581654
passiveness,-1,-1,0.023622260365,0.141346703083,0.029746804378
warmhearted,1,1,0.126543215464,0.101321514509,0.0728471444284
deceitful,-1,-1,0.101330518572,0.205697720819,0.0583492173817
ruthless,-1,-1,0.0971356591534,0.145185994675,0.0418541401783
soybean,0,0,0.0472784413727,0.0662512645117,0.114474527082
amiabily,1,0,0.0587224941457,0.0430793505575,0.0770854050874
fun,1,1,0.245435480224,0.0837467365268,0.0898756163788
erroneously,-1,-1,0.0622739975883,0.226159986926,0.0168425234002
wimpy,-1,-1,0.120268208819,0.208917710417,0.0285848647218
drafty,-1,-1,0.0226932773034,0.119804920405,0.0849366356672
scatty,-1,-1,0.121591911312,0.150625746785,0.0465166520186
morsel,0,0,0.0746955247059,0.0484101902484,0.163413328929
difficulty,-1,-1,0.116236798197,0.181667849062,0.0635993929358
lame,-1,-1,0.142322817196,0.23560332654,0.0604787986283
lawless,-1,-1,0.073781010421,0.149300283761,0.0825511661533
oppressive,-1,-1,0.0905398593793,0.202292435037,0.0681123655769
frightful,-1,-1,0.154071021298,0.232225354191,0.0666398488883
booth,0,0,0.0396855779444,0.0156444102534,0.0802107483326
serene,1,1,0.196330450196,0.0672686989737,0.0875060858173
efficient,1,1,0.188097856599,0.084505088214,0.0736471571319
lemonade,0,0,0.0611129523539,0.04289582176,0.154229513079
cleanly,1,1,0.170759053545,0.0537796138394,0.023801373107
fervidly,1,-1,0.0648446459611,0.127374369187,0.0665642306598
weak,-1,-1,0.181815341671,0.267651126968,0.0435681547484
busutto,0,0,0.0587224941457,0.0430793505575,0.0770854050874
risotto,0,0,0.063535443403,0.0382441674655,0.143585429191
ruthlessly,-1,-1,0.0626655310551,0.103648700294,0.0366478898054
decour,0,0,0.0587224941457,0.0430793505575,0.0770854050874
varied,0,1,0.157247865934,0.120858739124,0.0794501358293
recipe,0,0,0.0552929743512,0.0361128892015,0.152355400116
senselessly,-1,-1,0.0716741571013,0.151797278137,0.0811672962363
enthusiastic,1,1,0.270263169522,0.176262635025,0.0603967469754
cheap,1,1,0.160536261311,0.13358905108,0.0834099954861
tapioca,0,0,0.0464535222405,0.0462850732421,0.14016074371
ghetto,-1,-1,0.0341045558862,0.117377754144,0.0725867485598
efficiently,1,1,0.175485827044,0.0509942983909,0.0519124072848
egg,0,0,0.0445108464981,0.0930821582245,0.153494962924
jam,0,0,0.0522795736037,0.0115413597345,0.0983257772611
unpretensious,1,0,0.0587224941457,0.0430793505575,0.0770854050874
worry,-1,-1,0.145679064749,0.22347596339,0.0798597971703
seductive,1,1,0.143111871723,0.0773251574342,0.0552681130585
attentive,1,1,0.239187910853,0.0939775247894,0.0981586362097
gravy,0,0,0.0620895819017,0.0431658248663,0.147411190828
secret,0,1,0.115253424889,0.0564678639299,0.0935045221072
keenly,1,1,0.152695018042,0.117781608366,0.041066751147
frustration,-1,-1,0.0848857235889,0.165194826765,0.0443591422239
wickedly,-1,1,0.125946581676,0.0856103901489,0.0516002773927
milk,0,0,0.045409575488,0.0636676695436,0.143496025765
rib,0,1,0.0597395964633,0.05831577129,0.0572287411755
dissapoint,-1,1,0.166961754006,0.120799189282,0.0313816597412
annoyance,-1,-1,0.0953020180171,0.169686671221,0.0443685511243
porridge,0,0,0.0430866163586,0.0452546206358,0.152009588743
spaghetti,0,0,0.0623467842528,0.0459493519995,0.148534023287
vanilla,0,0,0.0696798452329,0.034994678776,0.105499268511
catastrophic,-1,-1,0.12617471211,0.216793002465,0.0636000334607
unattentive,-1,0,0.0587224941457,0.0430793505575,0.0770854050874
night,0,0,0.0891533414119,0.0182624794301,0.178311584881
pointless,-1,-1,0.12866821332,0.225418451814,0.063904798561
discourteous,-1,-1,0.116115032592,0.205835929762,0.0649349501437
unparalleled,1,1,0.27934314201,0.0846706960936,0.0497512560566
revoltingly,-1,-1,0.0778855838249,0.159412724041,0.0703647797047
condemnable,-1,-1,0.107617962403,0.19305055297,0.0777514806683
cheesy,-1,-1,0.133659370765,0.196834396084,0.068054820035
glubby,-1,0,0.0587224941457,0.0430793505575,0.0770854050874
gutsy,1,1,0.212461161441,0.117271912726,0.0410733352142
coquille,0,0,0.0587224941457,0.0430793505575,0.0770854050874
size,0,1,0.0645816958097,0.000815434509416,0.047867823501
chitterlings,0,0,0.0415043307047,0.0635413591306,0.162106046654
interior,0,0,0.0318165632383,0.0990266050577,0.127605427645
harmonious,1,1,0.223275270155,0.0714413780844,0.0804661610356
superb,1,1,0.270148246118,0.0899326719384,0.0571710704006
appreciable,1,1,0.191804155895,0.138555379017,0.0606153844812
ice,0,0,0.0577485472287,0.0834919205921,0.0937640960918
reputable,1,1,0.167913833416,0.0872878608235,0.072770949417
grunt,-1,1,0.0941302882029,0.0289337638171,0.0328839032124
hateful,-1,-1,0.106979427808,0.196448425067,0.0622103383627
cheesecake,0,0,0.0653284553685,0.0391201374063,0.150045200159
seamy,-1,-1,0.0781085266893,0.144358662378,0.0503005921481
perfunctory,-1,-1,0.12817627194,0.193730235626,0.0771144704758
sumptuously,1,1,0.129422010699,0.0405464346428,0.0425273693138
stubbornly,-1,-1,0.0853093364203,0.114736062594,0.0467750073617
skilfully,1,1,0.136073146808,0.0503638338982,0.0338095539304
bigot,-1,-1,0.0834570238842,0.173685110482,0.0591167856814
discourteously,-1,-1,0.0948141738968,0.17595819053,0.0824529577127
hatefully,-1,-1,0.0968624686374,0.188363999445,0.0618267967863
correctly,1,-1,0.134302142147,0.191735833002,0.0416896294594
unattractive,-1,-1,0.16840361152,0.265303605493,0.0682077225279
awkward,-1,-1,0.175241832475,0.23640840599,0.0581864364467
mocha,0,0,0.0616722563299,0.023628298901,0.120703286273
welcome,0,1,0.217315853813,0.0651325367467,0.0890140847857
exquisitely,1,1,0.146070616291,0.0495173862521,0.0422230837239
carob,0,0,0.0557628556286,0.0358655744626,0.121033635992
amazed,1,1,0.192990695613,0.115591942392,0.0558203044703
if,0,-1,0.106093755848,0.191064101713,0.116068074337
uncivilized,-1,-1,0.115335623649,0.212539140041,0.0675994284279
spill,-1,-1,0.0453489275229,0.105818874973,0.0654086951854
stupid,-1,-1,0.131041859685,0.220611880632,0.0624877995169
remarkable,1,1,0.284663410272,0.105194065568,0.0566852387282
tangerine,0,0,0.0607876679652,0.0398874199399,0.104355412298
aspire,1,1,0.187279175465,0.0688745505672,0.056600656343
breakfast,0,0,0.0735315319223,0.0390896834325,0.20521633507
peach,0,0,0.0504067441421,0.0381585924261,0.126557251355
underwhelm,-1,1,0.150655101243,0.128974245652,0.0101656480298
complain,-1,-1,0.115707969895,0.205094397366,0.074530828347
haggis,0,0,0.0395225651048,0.0540711330878,0.147044240769
devastatingly,-1,1,0.126138915794,0.0935411254039,0.0560221071534
unpleasant,-1,-1,0.157710147316,0.236303921058,0.0750900230843
variation,0,-1,0.0944751061069,0.109030891324,0.0203309897445
inadvisable,-1,-1,0.118674945098,0.194601938049,0.0548637195042
sake,0,1,0.155727920699,0.0388413767555,0.100084675678
overpriced,-1,-1,0.0684842654828,0.231705443426,0.0661397133605
absurdly,-1,-1,0.0966422297551,0.136162112873,0.0563839486494
topnotch,1,1,0.243256438967,0.0891231631387,0.0375288080716
sweet_potato,0,0,0.0587224941457,0.0430793505575,0.0770854050874
beautifully,1,1,0.162870692139,0.0520470429453,0.0464591318742
hooch,0,0,0.0315096295863,0.0385725378674,0.119934215355
vodka,0,0,0.0517458317889,0.0332656816521,0.122764865371
atomosphere,0,0,0.0860414026423,0.0213447945131,0.157592617857
spotless,1,1,0.279826823497,0.113905307642,0.0686482483264
inexpertly,-1,-1,0.0844145449909,0.117950881839,0.0389064287902
depressive,-1,-1,0.0721715341507,0.151531417575,0.00600142604854
overcook,-1,0,0.0858537144744,0.0691028983042,0.136962856543
deco,0,0,0.0295787093268,0.0157029837319,0.08610892974
blintz,0,0,0.0647554758942,0.0391780500779,0.147446276512
scallop,0,0,0.0444805490382,0.0458229531608,0.12748903972
unsavoury,-1,0,0.0587224941457,0.0430793505575,0.0770854050874
cowardice,-1,-1,0.0873405562931,0.181615051074,0.0595704164509
disdainfully,-1,-1,0.0908885380487,0.168101144268,0.0518460258611
peaceable,1,1,0.171300223313,0.083814258951,0.0972529830596
bolognese,0,0,0.0659654597379,0.040296726133,0.143878509844
brutish,-1,-1,0.110625611148,0.167305439577,0.0424941053795
duck,0,0,0.0510832806357,0.070772136951,0.10906293247
insipid,-1,-1,0.142806553649,0.24339183494,0.0583281211079
owner,0,0,0.0492920910184,-0.00625023118438,0.0732377488036
hip,0,-1,0.0628186885532,0.0720455102011,0.0411517223248
gratitude,1,1,0.172974351427,0.0795577036418,0.0569357740498
pandowdy,0,0,0.0587224941457,0.0430793505575,0.0770854050874
corridor,0,0,0.0269021762337,0.0111965793795,0.119210796555
cuisine,0,0,0.071360786719,0.0309300114719,0.168730628131
adequate,1,-1,0.208334560461,0.265657080797,0.070535893569
inadequately,-1,-1,0.116993963522,0.232580152283,0.0515465241046
average,0,1,0.116241896475,0.0865684017901,0.0763247811072
high-quality,1,0,0.0587224941457,0.0430793505575,0.0770854050874
dismay,-1,-1,0.0915460938366,0.153376765934,0.0451022543561
discreditable,-1,-1,0.108426326188,0.21132325887,0.0574184929276
condemn,-1,-1,0.0925896111022,0.177296540141,0.0702549936035
arduous,-1,-1,0.116388263351,0.176206104607,0.0657396319688
boorish,-1,-1,0.108180909334,0.190392171334,0.0503680839731
besmirch,-1,-1,0.0904884605415,0.149082175681,0.0555737802511
fantastically,1,1,0.159442626221,0.0710481930543,0.0500998260878
unintelligent,-1,-1,0.124852522283,0.235109720968,0.0559522082801
fishy,-1,-1,0.145990310118,0.229082506755,0.103313832323
ungentlemanly,-1,-1,0.10964962394,0.198138336352,0.052258514184
amicable,1,1,0.190504319792,0.153905968344,0.0713279661098
grace,1,1,0.101814050939,0.0130611164376,0.0643580655575
clarity,1,1,0.131768501344,0.089147342944,0.0343046087834
intelligent,1,1,0.175129944643,0.134405044927,0.0443671670642
kimchi,0,0,0.0503178557051,0.0474048002316,0.158106141546
baguette,0,0,0.0583742853242,0.036516571969,0.145623779417
coercive,-1,-1,0.0847247328093,0.176611732456,0.049373161453
finicky,-1,-1,0.137407922278,0.187220082072,0.0330929298103
tasso,0,0,0.0626439013674,0.0388713698705,0.139412769426
balconey,0,0,0.0587224941457,0.0430793505575,0.0770854050874
deception,-1,-1,0.082567869561,0.187875818692,0.0557178712924
brutalize,-1,-1,0.0767523614312,0.129580284203,0.0499977774045
unpopular,-1,-1,0.113931554311,0.278815259291,0.10192419635
good-looking,1,0,0.0587224941457,0.0430793505575,0.0770854050874
antipathy,-1,-1,0.0780506338581,0.156148720164,0.04976157626
pilsner,0,0,0.0530510998666,0.030676707836,0.118063755103
prowess,1,1,0.124164099289,0.0123388895151,0.0146488278882
pastrami,0,0,0.0613694984185,0.0406684139315,0.149616851285
eloquently,1,1,0.109049428668,0.0586012651314,0.0164608706151
stunning,1,1,0.263496590751,0.093842451028,0.0589121751475
resentful,-1,-1,0.129428134469,0.242726190273,0.0622596910012
impeccably,1,1,0.155098712856,0.0532674288434,0.0419631143024
selfishly,-1,-1,0.119082339731,0.213971960676,0.0746043650198
cynical,-1,-1,0.125656141466,0.219336803956,0.0567850356933
inferior,-1,-1,0.204664399949,0.283492680188,0.0500862937997
matchless,1,1,0.266923917534,0.0951940005863,0.0522978920132
morbidly,-1,-1,0.0263862595725,0.110646782924,0.0717505698578
confitte,0,0,0.0587224941457,0.0430793505575,0.0770854050874
cheap,0,1,0.159613489099,0.132497948176,0.0820710513891
impecible,1,0,0.0587224941457,0.0430793505575,0.0770854050874
fortunate,1,1,0.283586000637,0.1267471017,0.0592160141634
compliment,1,1,0.200971514949,0.072820857157,0.0714606633389
fatty,-1,-1,0.0914104584292,0.14638132538,0.109215177452
lamentable,-1,-1,0.157539624285,0.255272888615,0.0562830236673
degradingly,-1,-1,0.0506919717613,0.150693702342,0.0693745623178
sweetly,1,1,0.149454063286,0.0536452823117,0.0460070494676
heroically,1,1,0.155786209722,0.0777578151882,0.0330301128878
worker,0,0,0.0275765185385,0.0630468555413,0.117098562707
decor,0,0,0.0615143292905,0.0326388901808,0.145896426491
staple,0,0,0.0683536011901,0.048967421926,0.0848156499462
wisely,1,-1,0.0908534209111,0.10856050929,0.0730991981669
hit,1,-1,0.0581491845132,0.0769627347271,0.0499025801667
dwindle,-1,-1,0.0717612184577,0.112087112066,0.054607671471
famous,1,1,0.10732571756,0.0553522978636,0.0455907622914
pancake,0,0,0.0504887915784,0.0435925443221,0.14844343076
loathsome,-1,-1,0.112579325654,0.197280483062,0.0560249165825
praise,1,1,0.121890282478,0.0462686586932,0.0514518848994
buckwheat,0,0,0.0491687035962,0.036382608983,0.129749102764
apologize,0,-1,0.0903756740527,0.160297065652,0.0597016003407
murky,-1,-1,0.0881716044352,0.216680093997,0.0430434326672
gorgeously,1,1,0.138088019981,0.0518773033022,0.0469964620236
absurdity,-1,-1,0.102875270448,0.185657054238,0.0580840819138
today,0,1,0.116011481423,0.0492026138878,0.0806444894362
wack,-1,-1,0.105680141375,0.144802074854,0.0682762935984
"%c%c*torte",0,0,0.0587224941457,0.0430793505575,0.0770854050874
atmosphere,0,0,0.0963525620662,0.0148614240634,0.143022455847
staunchly,1,1,0.161154649261,0.0989115230594,0.0392383890953
adulate,1,1,0.114642438251,0.109142207693,0.0880170981403
sardine,0,0,0.0363326218565,0.0490872100668,0.134750168549
breast,0,0,0.0444456875154,0.0401964329993,0.0638320582397
commendably,1,1,0.18601760579,0.0724472289569,0.0387976202967
cantonese,0,0,0.0587224941457,0.0430793505575,0.0770854050874
importune,-1,-1,0.0703538446414,0.155259615457,0.116245521393
mawkishly,-1,-1,0.0856688277837,0.123255141679,0.0343758022105
idyllic,1,1,0.165046114166,0.0638362255099,0.0797761424701
overat,-1,0,0.0587224941457,0.0430793505575,0.0770854050874
"%c%c*sauce",0,0,0.0587224941457,0.0430793505575,0.0770854050874
décor,0,0,0.0820777489124,0.0377740962378,0.142422127478
crass,-1,-1,0.118067245361,0.210148986755,0.0598348144465
bran,0,0,0.0857554654683,0.0825003185099,0.113092589192
gyro,0,0,0.0884297251305,0.0448056450595,0.128722917156
crew,0,0,0.100394309322,0.0325431534581,0.105127223001
seafood,0,0,0.0505075484227,0.0514460689095,0.142436275528
repugnantly,-1,-1,0.0720327966128,0.170531097022,0.0705512518586
sarvice,0,0,0.0587224941457,0.0430793505575,0.0770854050874
adorable,1,1,0.189560083278,0.102472521049,0.0786525948759
outrageously,-1,-1,0.110688420842,0.121486894886,0.0559218774352
outperform,1,1,0.145203919156,0.0704452832731,0.0016744286229
gut,-1,-1,0.111102641465,0.143276308859,0.0634960733971
hale,1,1,0.132730323947,0.0228703792436,0.076889890177
horrendous,-1,-1,0.161039847357,0.246678680366,0.0610818768449
aubergine,0,0,0.0562233471537,0.0376458574139,0.127701182279
ladle,0,0,0.0417955596544,0.0161080506111,0.129284185574
soy,0,0,0.0462516450959,0.0731756483834,0.121566089789
arduously,-1,1,0.117149684622,0.070053642866,0.0635998215158
heroic,1,1,0.189583479967,0.115053310405,0.0388221424691
demoralizingly,-1,0,0.0587224941457,0.0430793505575,0.0770854050874
overdo,-1,1,0.120292750229,0.0849105807456,0.110449091659
irritate,-1,-1,0.0802095550498,0.154899284867,0.0420710980615
haphazard,-1,-1,0.115938304512,0.237407284141,0.115507117637
bloody,-1,-1,0.0844194933358,0.146358835831,0.0607879362337
winelist,0,0,0.0695996896106,0.0358768139097,0.130315466067
pimiento,0,0,0.0584619590905,0.0374996360284,0.134462958264
oatmeal,0,0,0.0516304587477,0.0438349092736,0.151121158193
incompetently,-1,-1,0.0954195231852,0.223532428384,0.0486055480873
perfectly,1,1,0.174828213813,0.0585933468782,0.0452566569704
macabre,-1,-1,0.103725822307,0.155196976911,0.0649062690225
happily,1,1,0.119216033399,0.111738480739,0.0720519115336
marmalade,0,0,0.0586879918158,0.0345849042032,0.133512649651
monstrosity,-1,-1,0.0782525873913,0.166915207267,0.0646134370014
bothersome,-1,-1,0.149702636194,0.256751432305,0.0405596378232
lollipop,0,-1,0.054187425312,0.081209163625,0.0746484830559
tian,0,0,0.0688470248585,0.0274596391034,0.101829086159
favorite,1,1,0.235706885488,0.0468237126351,0.0616441397748
asininely,-1,0,0.0587224941457,0.0430793505575,0.0770854050874
fritter,0,0,0.050880914564,0.0761092663227,0.122008035738
bison,0,0,0.0475279281933,0.0455205125487,0.102734861466
vinegar,0,0,0.0562814805126,0.034644206345,0.124402250227
gratefully,1,1,0.139578112056,0.0826051241892,0.0714618170044
bleak,-1,-1,0.158191828088,0.231484406202,0.0528967152518
quick,0,1,0.255284574093,0.107604074967,0.0833948989192
euphorically,1,1,0.118794433123,0.045881730378,0.0618201883872
buck,0,0,0.076760451898,0.0703692308994,0.100291771358
praise,1,1,0.114492660264,0.0371602980101,0.0463524090564
goose,0,0,0.0471761600921,0.0652985071065,0.113199201085
omikase,0,0,0.0587224941457,0.0430793505575,0.0770854050874
chicken,0,0,0.0507409501771,0.0642989488966,0.159733551346
insane,-1,-1,0.142558217535,0.222624063038,0.0615628253074
moose,0,0,0.0449657184987,0.0551034012297,0.102890533512
trusty,1,1,0.0959887049702,0.0193784822718,0.0162877401
bargain,1,1,0.146938866307,0.0975918412462,0.110957171348
acrimonious,-1,-1,0.122420523661,0.197597592561,0.0528677167854
pie,0,0,0.0622694452814,0.0415408140414,0.150243897221
luminous,1,1,0.13938073343,0.052880945446,0.038389360161
waitstaff,0,0,0.0536239344645,0.0571886042363,0.149836106287
charlotte,0,0,0.00702612229352,0.00341601657584,0.0563214139604
adore,1,1,0.176345752749,0.137944233279,0.073480920338
chateaubriand,0,0,0.0684414606617,0.0402225266123,0.147666226601
squalid,-1,-1,0.0899675392493,0.195322837413,0.0763305679445
apathetically,-1,-1,0.0735467895261,0.139106279864,0.0668802865126
prejudicial,-1,-1,0.161125705331,0.251737132799,0.0312901152041
old,0,-1,0.0601219092753,0.107270163136,0.0368439876931
"over_priced",-1,0,0.0587224941457,0.0430793505575,0.0770854050874
schnitzel,0,0,0.0667909761859,0.0391718566491,0.149020580796
mellow,1,1,0.197782509869,0.0676712147982,0.095574203825
advantageously,1,1,0.0891064271124,0.0830186490762,0.034510296658
congrats,1,1,0.154971843853,0.0428450874593,0.0445732686759
precarious,-1,-1,0.136905603875,0.200394308418,0.0571857132237
examplar,1,0,0.0587224941457,0.0430793505575,0.0770854050874
decline,-1,-1,0.0930250013634,0.14721956152,0.0559789923046
effortlessly,1,1,0.147220296769,0.0332195079226,0.0316960108937
waiter,0,0,0.0392586280635,0.0454378296365,0.14895147563
mushy,-1,-1,0.110901666892,0.17524666254,0.0919105863939
baseless,-1,-1,0.132795554564,0.224717856792,0.0607357089137
laborious,-1,-1,0.0947459708439,0.171463824469,0.0609631018147
smile,1,1,0.191580742263,0.0375555968861,0.076620604881
expresso,0,0,0.0416857169578,0.0177180574229,0.124415100799
ridiculously,-1,-1,0.109394655216,0.120640000512,0.0560258920031
ghastly,-1,-1,0.137137128121,0.22666568461,0.0604306093412
drink,0,0,0.0485365423584,0.0466643656202,0.144400917796
bacon,0,0,0.0600883974571,0.0421202644663,0.150606162234
spinach,0,0,0.0453770898396,0.044754513782,0.146201016138
complication,-1,-1,0.054901709385,0.136400117284,0.0365054013487
poky,-1,-1,0.0902433351928,0.179085632356,0.0572354078585
disadvantageous,-1,-1,0.164172736172,0.250423830573,0.0627832294762
heartwarming,1,1,0.223257547538,0.0916361170466,0.0765746043176
unconvenient,-1,0,0.0587224941457,0.0430793505575,0.0770854050874
such_as,0,0,0.0587224941457,0.0430793505575,0.0770854050874
nirvana,1,1,0.127311634125,0.0543816891362,0.051603833393
band,0,0,0.0216731175831,0.0138350105586,0.0648939038284
oyster,0,0,0.0450505469699,0.0483265561589,0.12554224735
frightening,-1,-1,0.146731389724,0.216607362915,0.0645445673364
inaccurately,-1,-1,0.08993993385,0.218220073446,0.0223343628048
lewdly,-1,-1,0.0287224482014,0.0647278144796,0.0159869066495
cabbage,0,0,0.0504536968295,0.0399108731351,0.138232830176
complaint,-1,-1,0.00207531793744,0.154001479134,0.0415496172203
gracious,1,1,0.211075225816,0.101964605357,0.0885203180831
scallion,0,0,0.0599247611275,0.0374435297979,0.137077010825
beneficial,1,1,0.207617060497,0.196658724547,0.0720623876877
sour,0,-1,0.140708415921,0.284465992913,0.0847482071986
extol,1,1,0.0918933156561,0.0697913148703,0.057102544187
dj,0,0,0.0444577011112,-0.048153928933,0.0503704531984
chai,0,0,0.0410304117574,0.0280326028501,0.155565634935
cumbersome,-1,-1,0.0989613538599,0.21092612444,0.0555747388702
kamikaze,0,-1,0.062840130051,0.103953526373,0.0456858842709
nightmare,-1,-1,0.15736481327,0.249318292368,0.0592232425513
confident,1,1,0.307892794292,0.16781495722,0.0530617530945
birthday,0,0,0.0695478540589,0.00122254048999,0.106765049604
porter,0,0,0.0213570548266,0.026121972896,0.126313538391
leffe,0,0,0.0587224941457,0.0430793505575,0.0770854050874
irately,-1,-1,0.0343144301661,0.144746267398,0.0515619176004
sinisterly,-1,-1,0.0146920877757,0.104138557548,0.00948003938374
rhubarb,0,0,0.0510219063197,0.0352361101201,0.134241588533
pricy,0,-1,0.102638668165,0.189510733506,0.070668146164
secure,1,1,0.183196504955,0.0423225377742,0.057522207656
nectarine,0,0,0.0528389061512,0.0358888490305,0.127480153716
delicious,1,1,0.13586856866,0.0536102377101,0.134546104309
brilliantly,1,1,0.164528001367,0.059941829606,0.0418465134965
gibberish,-1,-1,0.07288538414,0.177181290741,0.050431096852
staff,0,0,0.0632851354527,0.0595781142581,0.116355586845
absurd,-1,-1,0.128897023871,0.22032889807,0.061659255561
"pissed_off",-1,0,0.0587224941457,0.0430793505575,0.0770854050874
impeccable,1,1,0.282883392244,0.100214580399,0.0554147999991
divinely,1,1,0.0924896214819,0.0641933365368,0.0717168970883
perversely,-1,-1,0.0756345340065,0.137250779444,0.0783286901384
stingy,-1,1,0.198117762998,0.186000906421,0.0586801929955
disastrous,-1,-1,0.153019551415,0.261391353603,0.0542719433767
insidiously,-1,-1,0.0546262204991,0.156498619639,0.0628187838579
chuwam,0,0,0.0587224941457,0.0430793505575,0.0770854050874
loaf,0,0,0.0460552362126,0.0376295010998,0.143021976653
villainous,-1,-1,0.0965648510311,0.139513418123,0.0377502455881
insincere,-1,-1,0.113447487752,0.217917810464,0.0601770325425
steak,0,0,0.0628817765838,0.0437787744916,0.153350087663
unlimited,0,1,0.118910851666,0.0520216097322,0.0491173487675
enchiladas,0,0,0.0645718578742,0.0396457252359,0.151692460086
calamitous,-1,-1,0.141505869759,0.235696195059,0.0564960256271
brunch,0,0,0.0770936128378,0.0413361730146,0.191615208507
amazingly,1,1,0.140103220666,0.0794384321028,0.0527160463963
capelli,0,0,0.0587224941457,0.0430793505575,0.0770854050874
ambrosia,0,0,0.0567270318613,0.0332295194798,0.134463661902
heartfelt,1,1,0.19519722358,0.0928286249451,0.0831425753252
venerate,1,-1,0.0567255553841,0.0638193647291,0.0637569847915
immorally,-1,-1,0.0699000427994,0.189046013519,0.0622506891662
uncrowded,1,1,0.178027194596,0.0360289578221,0.113470725445
disown,-1,-1,0.0424727401532,0.106377289286,0.0267673926797
song,0,-1,0.0842033921203,0.0971506890845,0.0857899895239
dry,0,-1,0.12987925547,0.147320485133,0.0855854710896
reuben,0,0,0.0648554577203,0.0413557223979,0.15047066931
yoghurt,0,0,0.0508486695079,0.0436464976779,0.140301714041
tonic,0,1,0.121032733072,0.0652323432255,0.0791345110253
salacious,-1,-1,0.0920423291691,0.167329187689,0.056216605032
beer,0,0,0.048308039724,0.0356974199694,0.12846108811
painful,-1,-1,0.148160069661,0.219754704107,0.0638276379912
flour,0,0,0.0378576125408,0.0485054023069,0.135654244933
hysterical,-1,-1,0.127619087288,0.209161530268,0.0568475281903
tasteless,-1,-1,0.119857496076,0.217587690075,0.0660501176755
semolina,0,0,0.0529728175957,0.035138087224,0.136071644445
scary,-1,-1,0.151996833709,0.21124537859,0.0667165354763
cereal,0,0,0.0422236198823,0.0535155072602,0.144891928013
pineapple,0,0,0.0473140739557,0.0414432886565,0.13259578766
taint,-1,-1,0.100938043935,0.166121470779,0.0592255049789
awfulness,-1,-1,0.0813619080547,0.150363355765,0.0599232050204
cassava,0,0,0.0344844901404,0.0584525334744,0.132793632979
lunch,0,0,0.0709222651968,0.0425307317788,0.201690288444
creamy,1,0,0.0688827349121,0.0380358826576,0.131592284121
gracelessly,-1,-1,0.0304915717978,0.156158308363,0.0178988014528
arrogance,-1,-1,0.0872798085646,0.174744160302,0.0588420798136
turkey,0,0,0.0553068997371,0.0589425898285,0.146760831091
hospitable,1,1,0.208972888066,0.126519396104,0.0933872939499
expensive,-1,-1,0.0682494431795,0.196302745655,0.0738414717539
dissappointment,-1,-1,0.0994178682014,0.16820366216,0.0195768578001
meritorious,1,-1,0.138391736672,0.154520489383,0.0484084278978
value,1,-1,0.0893780557581,0.0944949530706,0.0842404717857
cumin,0,0,0.0528562517499,0.036121606213,0.128344985611
annoy,-1,-1,0.081190874494,0.142840219009,0.0480154873388
annoyingly,-1,-1,0.100639308918,0.135582934097,0.0506023923218
devilish,-1,-1,0.101431721851,0.13485296417,0.0492736148497
deprecate,-1,-1,0.12327261304,0.158453702464,0.0479569046759
inestimably,1,-1,0.0352957781195,0.111911617079,0.0593726713299
yoghourt,0,0,0.0587224941457,0.0430793505575,0.0770854050874
tastly,1,0,0.0587224941457,0.0430793505575,0.0770854050874
area,0,0,0.0704248748103,-0.0103361779154,0.16577953775
anise,0,0,0.0539748959432,0.0330733415158,0.121903735677
beastly,-1,-1,0.125452291916,0.164153147983,0.0445208061691
calamitously,-1,-1,0.0286918506411,0.166485599658,0.0504154768158
pitiful,-1,-1,0.153497694896,0.253618191389,0.0577296789251
hamburger,0,0,0.0548989034528,0.0474874063773,0.16581567697
skillfully,1,1,0.14020317804,0.0545851204365,0.0332536365828
heedless,-1,-1,0.0588342755911,0.154046711294,0.0695339368261
veneration,1,0,0.0459588843046,0.0525249647088,0.0668541677805
undercook,-1,0,0.0686415824694,0.0547135047262,0.146046756329
nettlesome,-1,-1,0.127908077437,0.235551769003,0.0430081354403
outraged,-1,-1,0.145388747222,0.239835670006,0.0596530179441
