word,Actual_Polarity,Calc_Polarity,NegativeSimilarity,NeutralSimilarity,PositiveSimilarity
thrill,1,1,0.157226303748,0.0468995849422,0.088977452958
slooow,-1,0,0.0595235861515,0.0447178064076,0.0762367452099
cranberry,0,0,0.0397135756074,0.0332600526052,0.125228557275
brave,1,1,0.168317148089,0.116475627905,0.040448475906
lustrous,1,1,0.135384153494,0.0434791765274,0.0360096711116
residence,0,0,0.00744561120903,0.0168766656579,0.136628334201
mistrustful,-1,-1,0.0985298548953,0.231487294719,0.0675853948118
bottle,0,0,0.0562149015783,0.0474810659323,0.13075171757
nightmarishly,-1,-1,0.0288621773705,0.111218247263,0.0519275903151
tetchily,-1,-1,0.158310521906,0.208978358434,0.0603014218366
plat,0,1,0.0785345266933,0.0428403203294,0.0272561723153
cancerous,-1,-1,0.0985805776144,0.1293560949,0.0599770727816
bore,-1,-1,0.0407316606752,0.0702074001964,0.0511460880362
jubiliant,1,1,0.188224296705,0.10635357421,0.0769582492114
cookie,0,0,0.0506103538059,0.0406282021636,0.153738098213
excpetiona,1,0,0.0595235861515,0.0447178064076,0.0762367452099
questionable,-1,-1,0.213322213837,0.300843666082,0.02320594031
peculiarly,0,1,0.108599151343,0.0806550430483,0.0653868040412
passiveness,-1,-1,0.0292941784826,0.137086141711,0.0316971267215
warmhearted,1,1,0.122373547342,0.108462279947,0.0722228053699
deceitful,-1,-1,0.112477389494,0.202927509017,0.059923211775
ruthless,-1,-1,0.10313284122,0.146484021985,0.0438751621561
soybean,0,0,0.0508144130297,0.0653576562074,0.114794929392
amiabily,1,0,0.0595235861515,0.0447178064076,0.0762367452099
fun,1,1,0.235764073136,0.12349451237,0.0821203192271
erroneously,-1,-1,0.0764041160569,0.221786485896,0.0181042909158
wimpy,-1,-1,0.135371044695,0.203074366486,0.0291701725067
drafty,-1,-1,0.0306067774832,0.118297856913,0.0884365741971
scatty,-1,-1,0.129600587654,0.14783392801,0.047747701081
morsel,0,0,0.0755675627568,0.0491117523963,0.165672706504
difficulty,-1,-1,0.121958625447,0.185485453933,0.0624693115874
lame,-1,-1,0.15876013226,0.229977259907,0.0620421808789
lawless,-1,-1,0.0728102705171,0.154438033073,0.0818093893137
oppressive,-1,-1,0.10018382289,0.200654522847,0.0709207196921
frightful,-1,-1,0.173138412127,0.230860972886,0.0686190729412
booth,0,0,0.0364559301595,0.0175676920157,0.0794852803223
serene,1,1,0.187297382072,0.0785557919108,0.0867119807302
efficient,1,1,0.174802027758,0.0993353707003,0.0707063877128
lemonade,0,0,0.0535783196073,0.0401258683858,0.152193085413
cleanly,1,1,0.173188574811,0.0585372641162,0.0246993961541
fervidly,1,-1,0.0655604654264,0.126655633653,0.0689674935397
weak,-1,-1,0.198607502383,0.261457538866,0.0426146328484
busutto,0,0,0.0595235861515,0.0447178064076,0.0762367452099
risotto,0,0,0.0625309662206,0.0399536839513,0.145382052668
ruthlessly,-1,-1,0.066798706239,0.104133734771,0.0390967409771
decour,0,0,0.0595235861515,0.0447178064076,0.0762367452099
varied,0,1,0.14453662519,0.127251560578,0.0788790219543
recipe,0,0,0.0573774670871,0.0345864276603,0.15465810633
senselessly,-1,-1,0.0832622803463,0.148099355789,0.0841805587172
enthusiastic,1,1,0.269480811024,0.184268986348,0.0576469969603
cheap,1,-1,0.122390114991,0.181246046475,0.0816409277653
tapioca,0,0,0.0469715888757,0.0465778266972,0.140980732268
ghetto,-1,-1,0.0385903692118,0.119557405086,0.0749153120749
efficiently,1,1,0.15769956781,0.0801831095419,0.0460119467908
egg,0,0,0.0576228807067,0.0922740850257,0.154695575178
jam,0,0,0.0498869389463,0.0138282692902,0.098801944575
unpretensious,1,0,0.0595235861515,0.0447178064076,0.0762367452099
worry,-1,-1,0.147200874615,0.23250788603,0.0789953991005
seductive,1,1,0.1276505532,0.0845422505047,0.0553472014114
attentive,1,1,0.208135434875,0.122816760681,0.0925324902675
gravy,0,0,0.0631708809318,0.0432561418995,0.1490417183
secret,0,-1,0.0768856058401,0.0913124996505,0.0904358410416
keenly,1,1,0.152919422722,0.121620018201,0.0398883513737
frustration,-1,-1,0.0938617260024,0.162390994787,0.0462214559599
wickedly,-1,1,0.128597120351,0.0888724246208,0.0518558336022
milk,0,0,0.0474900094321,0.0612213326789,0.143482662525
rib,0,-1,0.0579620403588,0.0604583629738,0.0560499960043
dissapoint,-1,1,0.17275537893,0.120898847184,0.0325231675645
annoyance,-1,-1,0.106508590461,0.164886257919,0.046701662762
porridge,0,0,0.048529706086,0.0437786009661,0.153506560399
spaghetti,0,0,0.0608240279649,0.0473075536995,0.150149464195
vanilla,0,0,0.0663864960199,0.0378496394719,0.107052700037
catastrophic,-1,-1,0.142810721354,0.212111841942,0.0650523342391
unattentive,-1,0,0.0595235861515,0.0447178064076,0.0762367452099
night,0,0,0.0665919087571,0.0364373242643,0.178325491694
pointless,-1,-1,0.144649827951,0.218330844657,0.0660071577393
discourteous,-1,-1,0.139384199849,0.189853196189,0.0719550636554
unparalleled,1,1,0.265029849456,0.111416009641,0.0448121121939
revoltingly,-1,-1,0.0891496414507,0.154853937647,0.0727166331881
condemnable,-1,-1,0.119490312449,0.189696322321,0.0794616420567
cheesy,-1,-1,0.147148033548,0.19003632927,0.0703630713025
glubby,-1,0,0.0595235861515,0.0447178064076,0.0762367452099
gutsy,1,1,0.211354544786,0.124511123465,0.0395616180509
coquille,0,0,0.0595235861515,0.0447178064076,0.0762367452099
size,0,0,0.0386780155367,0.0229716468213,0.0433932050853
chitterlings,0,0,0.0469802415704,0.0635898192939,0.16368317784
interior,0,0,0.0669521870831,0.0564417628841,0.136728858899
harmonious,1,1,0.214267791384,0.082588558295,0.0778315771583
superb,1,1,0.254282008363,0.110313470327,0.0506042424327
appreciable,1,1,0.20141177677,0.136400431056,0.0591517481754
ice,0,0,0.0606162570136,0.0809386129907,0.0921218959457
reputable,1,1,0.160468806138,0.0962612657986,0.0677445668889
grunt,-1,1,0.100658164555,0.0267755026503,0.0347155777414
hateful,-1,-1,0.118051694616,0.193268429217,0.0647055679463
cheesecake,0,0,0.0645088631479,0.0415075111885,0.151766128656
seamy,-1,-1,0.0827516044214,0.143756223015,0.052255601814
perfunctory,-1,-1,0.153982748546,0.179842872683,0.0820125450486
sumptuously,1,1,0.127544393457,0.0468742007939,0.0429925552446
stubbornly,-1,-1,0.0883257192297,0.114103170562,0.0482319650076
skilfully,1,1,0.135395068221,0.0563637622541,0.0343062502397
bigot,-1,-1,0.0949142227889,0.170296819501,0.0613797710434
discourteously,-1,-1,0.104370005723,0.172057305777,0.0852248191131
hatefully,-1,-1,0.107829789489,0.184672540193,0.0641441696288
correctly,1,-1,0.142134603291,0.189548939135,0.0438928869017
unattractive,-1,-1,0.181837197046,0.258772618501,0.0693469461598
awkward,-1,-1,0.191347051116,0.228751147045,0.0596692540437
mocha,0,0,0.0577957643073,0.0263924238834,0.121344718503
welcome,0,1,0.215259981701,0.0706400885341,0.0847430031479
exquisitely,1,1,0.144715980525,0.0557855249397,0.0422910427291
carob,0,0,0.0552371490498,0.0364844472423,0.122816088042
amazed,1,1,0.162109312276,0.123087746376,0.0527551477349
if,0,-1,0.142566309273,0.154179802809,0.123134995648
uncivilized,-1,-1,0.129764914532,0.207946683068,0.0699548431568
spill,-1,-1,0.0527589363267,0.103810000178,0.0649179591704
stupid,-1,-1,0.148679316539,0.216255329283,0.064541355747
remarkable,1,1,0.275416955373,0.128290041315,0.0526759618298
tangerine,0,0,0.0609530970525,0.0396145022913,0.105278519828
aspire,1,1,0.186970569424,0.0739089328276,0.0540021939836
breakfast,0,0,0.0723800889564,0.0362279295604,0.204739839559
peach,0,0,0.0501218942353,0.0385199802722,0.127632069176
underwhelm,-1,1,0.152399128147,0.128181668792,0.010351173671
complain,-1,-1,0.112580142006,0.204308703165,0.0734452332998
haggis,0,0,0.0448491089212,0.053498257404,0.14860371834
devastatingly,-1,1,0.132124054671,0.0951100890998,0.0558514671835
unpleasant,-1,-1,0.178150484771,0.22309252254,0.0791165244254
variation,0,-1,0.0971455535883,0.112202733186,0.020074886546
inadvisable,-1,-1,0.127205925894,0.191148341894,0.0553231194556
sake,0,1,0.108968880667,0.0902702350412,0.100392543388
overpriced,-1,-1,0.108723391404,0.186694252267,0.0764736133214
absurdly,-1,-1,0.106123369214,0.133701041304,0.0575616667208
topnotch,1,1,0.231317652837,0.102868566718,0.0313097967793
sweet_potato,0,0,0.0595235861515,0.0447178064076,0.0762367452099
beautifully,1,1,0.15798788141,0.0611157693249,0.045281326182
hooch,0,0,0.0310106703292,0.0411635504048,0.120287552164
vodka,0,0,0.0486464799404,0.0347876421638,0.122326721757
atomosphere,0,0,0.072540608727,0.0349969169996,0.156594549869
spotless,1,1,0.271960681134,0.133735569166,0.0645084391811
inexpertly,-1,-1,0.093973764831,0.114899949744,0.0420054555249
depressive,-1,-1,0.0799893834969,0.147701607008,0.00637106585902
overcook,-1,0,0.0916040709903,0.0632660813887,0.139752602257
deco,0,0,0.023442653521,0.0214026803703,0.0859597268944
blintz,0,0,0.0672766416721,0.0412171451563,0.150142201641
scallop,0,0,0.0421630750596,0.0485119228617,0.126293036011
unsavoury,-1,0,0.0595235861515,0.0447178064076,0.0762367452099
cowardice,-1,-1,0.0997855107135,0.178207810687,0.0616453139539
disdainfully,-1,-1,0.100939719077,0.163244347444,0.053942295495
peaceable,1,1,0.165554278234,0.0906906835865,0.0949498007084
bolognese,0,0,0.0654009789967,0.0419992820224,0.145837640195
brutish,-1,-1,0.120033979623,0.167666161358,0.0446109327597
duck,0,0,0.0490687326092,0.0743083091723,0.105868748345
insipid,-1,-1,0.161695346418,0.232232263527,0.0619368895991
owner,0,0,0.0239070745971,0.0153976013016,0.0718011820635
hip,0,-1,0.0617012739677,0.0737577243513,0.0398450638798
gratitude,1,1,0.173640299583,0.0820879307464,0.0584441368038
pandowdy,0,0,0.0595235861515,0.0447178064076,0.0762367452099
corridor,0,0,0.0196357886962,0.0137522522739,0.118893437129
cuisine,0,0,0.0639065507006,0.0387787334768,0.167649270075
adequate,1,-1,0.228213986722,0.248909832004,0.0742052378881
inadequately,-1,-1,0.131894885928,0.226810940269,0.0541080151025
average,0,1,0.119372498278,0.0884741330123,0.0723670086067
high-quality,1,0,0.0595235861515,0.0447178064076,0.0762367452099
dismay,-1,-1,0.0957618760767,0.153055008767,0.0456579883248
discreditable,-1,-1,0.121255334645,0.207723667962,0.0594541482929
condemn,-1,-1,0.102340121655,0.174096259711,0.0720565177601
arduous,-1,-1,0.130490213635,0.170426302462,0.068369618986
boorish,-1,-1,0.119625404341,0.186297927381,0.0527272539231
besmirch,-1,-1,0.0959135239403,0.149357117723,0.0563982272044
fantastically,1,1,0.162233830797,0.0795847287996,0.0504413073847
unintelligent,-1,-1,0.140064157859,0.229925442462,0.0579293034773
fishy,-1,-1,0.155927786221,0.237844951795,0.101470349312
ungentlemanly,-1,-1,0.123164216439,0.192711212073,0.0547972610173
amicable,1,1,0.198918822734,0.156141073079,0.071009616023
grace,1,1,0.100467057701,0.0149755257078,0.0647113971388
clarity,1,1,0.135825996746,0.0905537406562,0.0315686781598
intelligent,1,1,0.175306870862,0.1413446328,0.0425130713681
kimchi,0,0,0.0508625908435,0.0476346369378,0.159386094699
baguette,0,0,0.0594297947216,0.036776574908,0.147532383096
coercive,-1,-1,0.0924251727575,0.173662905155,0.0511502225898
finicky,-1,-1,0.145084852256,0.187063647114,0.0370660426846
tasso,0,0,0.0628982005819,0.0397738051338,0.141494484849
balconey,0,0,0.0595235861515,0.0447178064076,0.0762367452099
deception,-1,-1,0.0912860569411,0.185912315262,0.0566489536677
brutalize,-1,-1,0.0773025389596,0.132681837461,0.0523135718935
unpopular,-1,-1,0.126452009531,0.275492436286,0.104166836994
good-looking,1,0,0.0595235861515,0.0447178064076,0.0762367452099
antipathy,-1,-1,0.0830376526562,0.155656437796,0.0516064064437
pilsner,0,0,0.0507081189475,0.0329264422995,0.118816956155
prowess,1,1,0.120124960683,0.0181291921959,0.0142416695127
pastrami,0,0,0.0618860325271,0.0412237973633,0.151853557502
eloquently,1,1,0.110336875677,0.060477593443,0.0173907993189
stunning,1,1,0.252421774608,0.11496172024,0.0562019453373
resentful,-1,-1,0.139604316443,0.23977667532,0.0641399550935
impeccably,1,1,0.153993084814,0.0602844635657,0.0417199830639
selfishly,-1,-1,0.129829246872,0.211096541179,0.0777990065353
cynical,-1,-1,0.138189581209,0.215410237256,0.0583826502493
inferior,-1,-1,0.223163380828,0.282540880052,0.0516003275232
matchless,1,1,0.255791288978,0.11829218771,0.0480477279106
morbidly,-1,-1,0.0329282689196,0.1039584254,0.0742598067259
confitte,0,0,0.0595235861515,0.0447178064076,0.0762367452099
cheap,0,-1,0.122996947432,0.172967126298,0.0800414169238
impecible,1,0,0.0595235861515,0.0447178064076,0.0762367452099
fortunate,1,1,0.283060401037,0.144679010442,0.0571803236284
compliment,1,1,0.203048858222,0.0776021490616,0.0701988404761
fatty,-1,-1,0.101477319874,0.129355093767,0.112758542806
lamentable,-1,-1,0.177516578462,0.251046060341,0.0585882544019
degradingly,-1,-1,0.060286945775,0.14595324294,0.0727866316671
sweetly,1,1,0.144654671143,0.0608533995133,0.046184682603
heroically,1,1,0.15946021986,0.081530567956,0.0340854821606
worker,0,0,0.0276862244405,0.062370703152,0.118506052338
decor,0,0,0.0539499090537,0.0382240751718,0.150343306722
staple,0,0,0.0669515007948,0.0504818588986,0.0849001462848
wisely,1,-1,0.0948212767495,0.107056555745,0.0746350896115
hit,1,-1,0.0600044914085,0.0790581489726,0.0505670570717
dwindle,-1,-1,0.0756629267706,0.11031106866,0.0555558527292
famous,1,1,0.103279826262,0.0612094126719,0.0457505312623
pancake,0,0,0.0521386300326,0.0435163950394,0.149804903293
loathsome,-1,-1,0.124268893309,0.194541570005,0.0582851385019
praise,1,1,0.1230702306,0.0493438443109,0.0520828320981
buckwheat,0,0,0.0477549242385,0.0377630191116,0.130614899116
apologize,0,-1,0.102892960152,0.156927770435,0.0628217195891
murky,-1,-1,0.0984386137421,0.217883444143,0.0427996321669
gorgeously,1,1,0.134614842882,0.0582842636476,0.0474264075295
absurdity,-1,-1,0.113589757017,0.18103484984,0.0594689437918
today,0,1,0.118826135587,0.0539928434074,0.0788032284265
wack,-1,-1,0.113731761794,0.145064658512,0.0679808815075
"%c%c*torte",0,0,0.0595235861515,0.0447178064076,0.0762367452099
atmosphere,0,0,0.0804449556069,0.0302616729105,0.141973774467
staunchly,1,1,0.15979781594,0.103371922745,0.0373238764127
adulate,1,1,0.117045821659,0.109182905628,0.0902883928568
sardine,0,0,0.0369101499011,0.0506039552865,0.135277888915
breast,0,0,0.0484650117196,0.0358269900207,0.0655487448676
commendably,1,1,0.190588615411,0.0799525747586,0.0382588327787
cantonese,0,0,0.0595235861515,0.0447178064076,0.0762367452099
importune,-1,-1,0.0801312524892,0.149146549337,0.119668761268
mawkishly,-1,-1,0.0947140858797,0.118560859048,0.0369315414917
idyllic,1,1,0.155213762481,0.0743261419052,0.0794332008695
overat,-1,0,0.0595235861515,0.0447178064076,0.0762367452099
"%c%c*sauce",0,0,0.0595235861515,0.0447178064076,0.0762367452099
décor,0,0,0.0726162430536,0.0457190683564,0.144309224102
crass,-1,-1,0.131653394694,0.204703631819,0.0618244130641
bran,0,0,0.0887350514402,0.0816472909915,0.113715438375
gyro,0,0,0.0739708737287,0.0531220443609,0.107889320313
crew,0,0,0.081399234573,0.0532214435365,0.10178964912
seafood,0,0,0.0479738602427,0.0548716258898,0.141928238728
repugnantly,-1,-1,0.0844133796352,0.164628587552,0.0733907642682
sarvice,0,0,0.0595235861515,0.0447178064076,0.0762367452099
adorable,1,1,0.172375498248,0.119907516822,0.0781674116629
outrageously,-1,-1,0.112944754143,0.126481636133,0.0580902970737
outperform,1,1,0.144732877021,0.0748887299598,0.00141061271962
gut,-1,-1,0.118594590921,0.142986882904,0.065874832875
hale,1,1,0.130862133293,0.0248035329198,0.0733908284851
horrendous,-1,-1,0.180908061945,0.241768507304,0.0634650819941
aubergine,0,0,0.0575646950722,0.0384796917953,0.128673644871
ladle,0,0,0.0439877495347,0.0152661472974,0.131662215169
soy,0,0,0.0506944125023,0.065374113103,0.120901991041
arduously,-1,1,0.122685578868,0.0697446192654,0.0650869455057
heroic,1,1,0.196158563548,0.119609872103,0.0385745093882
demoralizingly,-1,0,0.0595235861515,0.0447178064076,0.0762367452099
overdo,-1,1,0.125889999356,0.0805483318831,0.111769693942
irritate,-1,-1,0.0855707273473,0.152765819431,0.0441006990076
haphazard,-1,-1,0.1263171687,0.234408642756,0.116717789495
bloody,-1,-1,0.0932817348059,0.14555284082,0.0619366322817
winelist,0,0,0.067267150027,0.0399047065422,0.12980560789
pimiento,0,0,0.0603227301746,0.0391456536005,0.136961194338
oatmeal,0,0,0.0608104673121,0.0478559077499,0.154215131995
incompetently,-1,-1,0.11455171276,0.214410983529,0.0528914675944
perfectly,1,1,0.173930146636,0.0685836598441,0.0443619226304
macabre,-1,-1,0.110177888902,0.154632460351,0.0658600872409
happily,1,1,0.121628519652,0.111226006011,0.0734518822616
marmalade,0,0,0.0583004554923,0.0360597751488,0.13578331028
monstrosity,-1,-1,0.0898506836212,0.162543370677,0.0668776393892
bothersome,-1,-1,0.159566521585,0.254138990169,0.0420417937439
lollipop,0,-1,0.0622820523691,0.0788879579773,0.0769099415193
tian,0,0,0.0665530563403,0.0317995777495,0.101253105839
favorite,1,1,0.126625977468,0.061989078521,0.0570760131661
asininely,-1,0,0.0595235861515,0.0447178064076,0.0762367452099
fritter,0,0,0.056949047349,0.0726561234572,0.123752773715
bison,0,0,0.0462115856179,0.0485514647193,0.101276952838
vinegar,0,0,0.0550648734329,0.0357257533261,0.126058001838
gratefully,1,1,0.141583124488,0.0834042670972,0.0726357980863
bleak,-1,-1,0.172282504229,0.228119393846,0.0541033413533
quick,0,1,0.201532666833,0.1443109961,0.0815400998101
euphorically,1,1,0.119585494089,0.0448478138457,0.0624291609725
buck,0,0,0.0767551154181,0.0724353015069,0.0990674453862
praise,1,1,0.115477924827,0.0401180891795,0.0470770960522
goose,0,0,0.0498506780673,0.0649834173054,0.112221300781
omikase,0,0,0.0595235861515,0.0447178064076,0.0762367452099
chicken,0,0,0.0552823937097,0.062745128518,0.162439381796
insane,-1,-1,0.156695182737,0.214777718844,0.0628971559378
moose,0,0,0.0453841447272,0.056526156614,0.101409020797
trusty,1,1,0.098882844294,0.0217446073522,0.0183691849795
bargain,1,1,0.12778918481,0.11375338338,0.10664635958
acrimonious,-1,-1,0.136379209659,0.195957340772,0.0550317737399
pie,0,0,0.0583001631317,0.0449406395997,0.150919725113
luminous,1,1,0.135186038625,0.0564833741132,0.0370271444286
waitstaff,0,0,0.0516735649007,0.0613118601854,0.150635987157
charlotte,0,0,0.00260368764127,0.00602376358327,0.0570868283921
adore,1,1,0.170859201985,0.151415873914,0.0720552181358
chateaubriand,0,0,0.0677647205672,0.0421888779341,0.149870012869
squalid,-1,-1,0.103824781121,0.192493034784,0.0789914231261
apathetically,-1,-1,0.0819327547732,0.134389580512,0.068942534026
prejudicial,-1,-1,0.166057530459,0.251288610164,0.0323599607538
old,0,-1,0.0763218912226,0.097275191563,0.0370176096241
"over_priced",-1,0,0.0595235861515,0.0447178064076,0.0762367452099
schnitzel,0,0,0.0672123437671,0.0402838050676,0.151000829691
mellow,1,1,0.177062238997,0.0834037954634,0.100529123244
advantageously,1,1,0.090927524724,0.0822957706698,0.0357318698646
congrats,1,1,0.152688485124,0.0465394409298,0.0447738936527
precarious,-1,-1,0.1463770618,0.199795257912,0.0579982750789
examplar,1,0,0.0595235861515,0.0447178064076,0.0762367452099
decline,-1,-1,0.10010480263,0.146805373677,0.0569083287688
effortlessly,1,1,0.142814306565,0.0396805273736,0.0315475328772
waiter,0,0,0.0393407393003,0.0460679851188,0.15038122604
mushy,-1,-1,0.130678241046,0.163867088635,0.0935163870573
baseless,-1,-1,0.144337026501,0.220490297777,0.0612481598314
laborious,-1,-1,0.109133707781,0.164062972957,0.0640349090328
smile,1,1,0.171872107767,0.0536065918886,0.0745892307845
expresso,0,0,0.0402315755125,0.0188549726627,0.124878468901
ridiculously,-1,-1,0.117555644087,0.121149373695,0.056979048471
ghastly,-1,-1,0.154515827022,0.221689586071,0.062869665824
drink,0,0,0.0483107521914,0.0446442995846,0.141438316556
bacon,0,0,0.0627469277333,0.043824765276,0.152967761166
spinach,0,0,0.0445562137652,0.0456733409566,0.147587154813
complication,-1,-1,0.0602626417155,0.13147384404,0.0354830632927
poky,-1,-1,0.102723381856,0.175301453511,0.0597987357469
disadvantageous,-1,-1,0.171324692056,0.252436740949,0.061726708263
heartwarming,1,1,0.212599638262,0.10440586317,0.0747450599358
unconvenient,-1,0,0.0595235861515,0.0447178064076,0.0762367452099
such_as,0,0,0.0595235861515,0.0447178064076,0.0762367452099
nirvana,1,1,0.122668577609,0.0574502015373,0.0495377599968
band,0,0,0.0219785065677,0.0140457263928,0.0793503170642
oyster,0,0,0.0429345579709,0.0505964562888,0.12431942317
frightening,-1,-1,0.161292343056,0.212005479186,0.06587892942
inaccurately,-1,-1,0.102913577708,0.210437165524,0.0237693455524
lewdly,-1,-1,0.0307122644246,0.0601894726877,0.018581495434
cabbage,0,0,0.0497112280525,0.0408120972384,0.139765155644
complaint,-1,-1,0.0341608821366,0.120747680383,0.0483812583239
gracious,1,1,0.208146012568,0.110224986758,0.0878247319366
scallion,0,0,0.0583553922252,0.0389546714099,0.139442634402
beneficial,1,1,0.21048139686,0.201176959279,0.0691409852269
sour,0,-1,0.157187738023,0.279063652503,0.0886536468715
extol,1,1,0.0894605016178,0.0710949948192,0.0558055441388
dj,0,0,0.0176191858142,-0.0271552948451,0.0437274330694
chai,0,0,0.0407540466632,0.0292210617785,0.157011976101
cumbersome,-1,-1,0.117699417246,0.199837718915,0.058441246215
kamikaze,0,-1,0.0761042432136,0.0996193616429,0.0472367993673
nightmare,-1,-1,0.179289714734,0.243286275646,0.0621584665574
confident,1,1,0.306473792382,0.183946220606,0.0499262411396
birthday,0,0,0.0527560667356,0.0285503804914,0.107626725525
porter,0,0,0.0214327766121,0.0277684993554,0.127197793179
leffe,0,0,0.0595235861515,0.0447178064076,0.0762367452099
irately,-1,-1,0.0438263577254,0.139439735839,0.0548376096486
sinisterly,-1,-1,0.0218642774133,0.100624027545,0.0117353039002
rhubarb,0,0,0.0500042215845,0.0361944173655,0.135499721101
pricy,0,-1,0.117120128615,0.176807452857,0.077228852293
secure,1,1,0.173302254433,0.0524816604836,0.0546371100589
nectarine,0,0,0.0522029642253,0.0364368193013,0.128858208511
delicious,1,0,0.0942005502808,0.0525956515284,0.145042671421
brilliantly,1,1,0.162819781352,0.0679050822723,0.0415655961571
gibberish,-1,-1,0.0856280660701,0.170094687493,0.0515438994946
staff,0,0,0.0723878377296,0.0506860294654,0.117233352073
absurd,-1,-1,0.143191437328,0.213761170037,0.0633353970606
"pissed_off",-1,0,0.0595235861515,0.0447178064076,0.0762367452099
impeccable,1,1,0.271815656344,0.126090682104,0.0486045575344
divinely,1,1,0.0845822790843,0.0732750872394,0.0742186258863
perversely,-1,-1,0.0853398352605,0.13252559244,0.0819846718301
stingy,-1,1,0.204388422822,0.188938257138,0.0588416057063
disastrous,-1,-1,0.175095552623,0.25231675381,0.0573490225128
insidiously,-1,-1,0.0631693793516,0.152884976804,0.066055708035
chuwam,0,0,0.0595235861515,0.0447178064076,0.0762367452099
loaf,0,0,0.0494075369111,0.0364915540262,0.145519031917
villainous,-1,-1,0.101216939765,0.140952977235,0.0381564336229
insincere,-1,-1,0.124771803941,0.213898524258,0.0615627068782
steak,0,0,0.0622936873518,0.0451635960531,0.155222691477
unlimited,0,1,0.113647617006,0.0552898897905,0.0445770944286
enchiladas,0,0,0.0632991169297,0.0411816004758,0.153739845477
calamitous,-1,-1,0.159626426952,0.229838290375,0.058931869197
brunch,0,0,0.0780795387834,0.0413217106017,0.187019308734
amazingly,1,1,0.141954722959,0.0849989590424,0.0524788450371
capelli,0,0,0.0595235861515,0.0447178064076,0.0762367452099
ambrosia,0,0,0.067797110928,0.0410056241171,0.141390470686
heartfelt,1,1,0.19033594708,0.100263726895,0.0823652659783
venerate,1,0,0.0571095893462,0.0653908254714,0.0659188990348
immorally,-1,-1,0.079633678623,0.185648317605,0.0651882281793
uncrowded,1,1,0.168415085196,0.0441193028502,0.111313884401
disown,-1,-1,0.0469231638175,0.102763669677,0.0284716896289
song,0,-1,0.0866398979598,0.0971714331974,0.0877694353457
dry,0,1,0.158945269462,0.14121514873,0.0922902064602
reuben,0,0,0.0641604900944,0.0427868145519,0.152728892599
yoghurt,0,0,0.0527375371795,0.0437246200204,0.142911867134
tonic,0,1,0.121506901893,0.0650424230204,0.0794843192205
salacious,-1,-1,0.098941106969,0.165606563777,0.0580615515345
beer,0,0,0.0453974423448,0.03752491585,0.127255637578
painful,-1,-1,0.164273222856,0.212477769091,0.0670358338888
flour,0,0,0.0406077171571,0.0473096143013,0.137241027349
hysterical,-1,-1,0.14057660976,0.200637787423,0.0584009394375
tasteless,-1,-1,0.135354683691,0.208349563612,0.0675256332701
semolina,0,0,0.0541292596928,0.0362520849884,0.138282180301
scary,-1,-1,0.179870386278,0.205502427295,0.0684923976109
cereal,0,0,0.0451443029712,0.0522942839395,0.146760819445
pineapple,0,0,0.0473129496129,0.0415685519825,0.133754180598
taint,-1,-1,0.105639153987,0.166806051253,0.0592972458878
awfulness,-1,-1,0.0908987266242,0.146651794993,0.0619154589536
cassava,0,0,0.037013916719,0.0575508139051,0.134102039166
lunch,0,0,0.069142289585,0.042818143485,0.200919192798
creamy,1,0,0.0670947996561,0.0395135025831,0.134069697355
gracelessly,-1,-1,0.0452032793945,0.143380400781,0.0229802199712
arrogance,-1,-1,0.0986622015161,0.170903397069,0.0610565142738
turkey,0,0,0.057466411578,0.059659204168,0.147951993085
hospitable,1,1,0.205162992386,0.134147903427,0.0937296216916
expensive,-1,-1,0.111022231242,0.16399050205,0.082305673663
dissappointment,-1,-1,0.109924747916,0.164827290844,0.0214645276613
meritorious,1,-1,0.148379722176,0.152436322586,0.0497920169205
value,1,-1,0.088679640097,0.0927904660829,0.0847178063758
cumin,0,0,0.0527221019851,0.036857577692,0.130108322477
annoy,-1,-1,0.0861752623966,0.141814969704,0.0499754827636
annoyingly,-1,-1,0.111358055316,0.129732482988,0.0522717799096
devilish,-1,-1,0.105462638669,0.137292730223,0.0497310195287
deprecate,-1,-1,0.131587965644,0.155525125739,0.0496161260991
inestimably,1,-1,0.0443242852558,0.106340436051,0.061994160757
yoghourt,0,0,0.0595235861515,0.0447178064076,0.0762367452099
tastly,1,0,0.0595235861515,0.0447178064076,0.0762367452099
area,0,0,0.0242684778272,0.027154066128,0.166031418557
anise,0,0,0.0529702485984,0.0338640911089,0.123549962135
beastly,-1,-1,0.143960490343,0.180892298513,0.0465375189988
calamitously,-1,-1,0.0474734834489,0.156786419707,0.0550368048739
pitiful,-1,-1,0.175359329984,0.246725338257,0.0604599584952
hamburger,0,0,0.0539535294531,0.0488791969863,0.167733040132
skillfully,1,1,0.140784986705,0.0598562860503,0.0338532330965
heedless,-1,-1,0.0661651976923,0.150690152222,0.0711527070666
veneration,1,0,0.0476247226993,0.0530189465008,0.0697823164964
undercook,-1,0,0.0727334117067,0.0508527310315,0.149043182187
nettlesome,-1,-1,0.134657642661,0.235674418645,0.0440354122385
outraged,-1,-1,0.156526628089,0.236951892203,0.060868461081
dissappoint,-1,1,0.185326958477,0.12149062504,0.0393242930905
candela,0,1,0.0480335731459,-0.0171868268404,0.0382812769396
detestable,-1,-1,0.126852211366,0.20172811629,0.0622288984414
shameless,-1,-1,0.11741854448,0.195173507818,0.0626338890979
