word,Actual_Polarity,Calc_Polarity,NegativeSimilarity,NeutralSimilarity,PositiveSimilarity
cookie,0,0,0.0132708318252,0.974945390665,0.01178377751
excpetiona,1,0,0.197383803461,0.624275480536,0.178340716003
questionable,-1,-1,0.887747647345,0.0076997120499,0.104552640605
peculiarly,0,1,0.026202066059,0.016591866187,0.957206067754
passiveness,-1,-1,0.963840370564,0.0265293485043,0.0096302809314
warmhearted,1,1,0.228845262282,0.0124517484067,0.758702989311
deceitful,-1,-1,0.81615325137,0.00450992582545,0.179336822805
ruthless,-1,-1,0.690400239309,0.00382136074284,0.305778399948
soybean,0,0,0.0125455294943,0.969785223705,0.0176692468011
amiabily,1,0,0.197383803461,0.624275480536,0.178340716003
fun,1,1,0.00686917420307,0.0355189114205,0.957611914376
erroneously,-1,-1,0.725647885155,0.214781779618,0.0595703352266
wimpy,-1,-1,0.982830630458,0.00409409310725,0.0130752764343
drafty,-1,0,0.456508822888,0.49144357018,0.0520476069318
scatty,-1,1,0.414618946967,0.01065276569,0.574728287343
morsel,0,0,0.00534144645797,0.835482810012,0.15917574353
difficulty,-1,1,0.0535895979365,0.178626693679,0.767783708385
lame,-1,-1,0.989410063889,0.00214489906075,0.00844503705033
lawless,-1,0,0.220724826728,0.504052934106,0.275222239166
oppressive,-1,-1,0.856404805397,0.00406705249662,0.139528142106
frightful,-1,1,0.143726808801,0.019698301359,0.83657488984
booth,0,0,0.0175815684959,0.964823282631,0.0175951488727
serene,1,1,0.000200165812545,0.00723594103135,0.992563893156
efficient,1,1,0.00658294305168,0.0257690466951,0.967648010253
lemonade,0,0,0.00171723998935,0.989711663247,0.00857109676378
cleanly,1,1,0.0418831880384,0.0675721902497,0.890544621712
fervidly,1,-1,0.692046770861,0.113394457911,0.194558771228
weak,-1,-1,0.962668495125,0.0111537059023,0.0261777989725
busutto,0,0,0.197383803461,0.624275480536,0.178340716003
risotto,0,0,1.03809576948e-05,0.99656857777,0.00342104127227
ruthlessly,-1,-1,0.817331442344,0.0319049709357,0.150763586721
decour,0,0,0.197383803461,0.624275480536,0.178340716003
varied,0,1,0.014581916869,0.0446056388299,0.940812444301
recipe,0,0,0.00714931776354,0.947779345847,0.0450713363894
senselessly,-1,-1,0.979575020331,0.00510304607077,0.0153219335982
enthusiastic,1,1,0.0717655916958,0.0125476203875,0.915686787917
cheap,1,-1,0.750273027462,0.0549757796305,0.194751192907
tapioca,0,0,0.00562392476095,0.957710597103,0.036665478136
ghetto,-1,-1,0.734597648476,0.234381480609,0.0310208709152
efficiently,1,1,0.00771533427053,0.0306975154919,0.961587150238
egg,0,0,0.00239252645347,0.995023041682,0.00258443186432
jam,0,0,0.0844465991981,0.802982117031,0.11257128377
unpretensious,1,0,0.197383803461,0.624275480536,0.178340716003
worry,-1,-1,0.86959250557,0.0965936993158,0.0338137951146
seductive,1,1,0.032978015637,0.0700940006079,0.896927983755
attentive,1,1,0.00292105354173,0.0104568261723,0.986622120286
gravy,0,0,0.0057098817711,0.971981380726,0.0223087375029
secret,0,0,0.083458258713,0.607885063823,0.308656677464
keenly,1,1,0.000501975933763,0.00186973161104,0.997628292455
frustration,-1,-1,0.969647785501,0.0100368825334,0.0203153319661
wickedly,-1,1,0.0217952110338,0.00601401479686,0.972190774169
milk,0,0,0.0219347363048,0.916602866324,0.0614623973707
rib,0,0,0.063982590116,0.880342110717,0.0556752991672
dissapoint,-1,-1,0.511395951968,0.209313020767,0.279291027266
annoyance,-1,-1,0.894797271271,0.0837712258442,0.0214315028845
porridge,0,0,0.0460700445301,0.942841036986,0.0110889184838
spaghetti,0,0,0.0398644627807,0.450539200438,0.509596336781
vanilla,0,0,0.0724036354252,0.634475620771,0.293120743804
catastrophic,-1,-1,0.887442343343,0.00913977532393,0.103417881333
unattentive,-1,0,0.197383803461,0.624275480536,0.178340716003
night,0,0,0.0431180650602,0.927770461401,0.0291114735384
pointless,-1,-1,0.969384862795,0.00445385493949,0.0261612822656
discourteous,-1,-1,0.992226524419,0.00408775950146,0.00368571607926
unparalleled,1,1,0.000446300254676,0.00776814843387,0.991785551311
revoltingly,-1,-1,0.710368337083,0.0139266136771,0.27570504924
condemnable,-1,-1,0.95807148616,0.00832950114141,0.0335990126988
cheesy,-1,-1,0.595795283274,0.0411700012872,0.363034715439
glubby,-1,0,0.197383803461,0.624275480536,0.178340716003
gutsy,1,1,0.0158913232934,0.0107230581701,0.973385618537
coquille,0,0,0.197383803461,0.624275480536,0.178340716003
size,0,0,0.0234906129301,0.927060935905,0.0494484511649
chitterlings,0,0,0.0141232337544,0.966800550373,0.0190762158726
interior,0,0,0.328074559881,0.49264365901,0.179281781108
harmonious,1,1,0.0027906989763,0.00611470634228,0.991094594681
superb,1,1,0.000167858415635,0.00652182129259,0.993310320292
appreciable,1,1,0.00862300474407,0.0288176499963,0.96255934526
ice,0,0,0.0135081680951,0.960330501429,0.0261613304755
reputable,1,1,0.0431898234397,0.0615735824953,0.895236594065
grunt,-1,0,0.12079506585,0.507975617761,0.371229316389
hateful,-1,-1,0.993635276148,0.000763354184276,0.00560136966753
cheesecake,0,0,0.00076165376049,0.951017040091,0.0482213061484
seamy,-1,-1,0.813330508151,0.0803447970718,0.106324694777
perfunctory,-1,-1,0.957434042811,0.00812689730003,0.0344390598889
sumptuously,1,1,0.0182258252495,0.0336890824507,0.9480850923
stubbornly,-1,1,0.262721962435,0.154451115521,0.582826922043
skilfully,1,1,0.0152641937485,0.0434840615074,0.941251744744
bigot,-1,-1,0.919174088021,0.0668039248971,0.0140219870819
discourteously,-1,-1,0.7482208383,0.144195279932,0.107583881768
hatefully,-1,-1,0.968294500075,0.0197571458666,0.0119483540581
correctly,1,1,0.139943934128,0.24003891382,0.620017152052
unattractive,-1,-1,0.599019295642,0.0213268536385,0.37965385072
awkward,-1,-1,0.839641482995,0.0214591356792,0.138899381325
mocha,0,0,0.000165044381653,0.985830915955,0.0140040396636
welcome,0,1,0.0433153304477,0.138844911152,0.817839758401
exquisitely,1,1,6.5633292058e-05,0.00330929936607,0.996625067342
carob,0,0,0.00667052339327,0.970736770339,0.0225927062674
amazed,1,1,0.00680959616803,0.0184282647608,0.974762139071
if,0,0,0.316985102431,0.53407164088,0.148943256689
uncivilized,-1,-1,0.96813770487,0.0145351880793,0.0173271070503
spill,-1,-1,0.760691736218,0.218911933049,0.0203963307329
stupid,-1,-1,0.984727069625,0.00872655279707,0.00654637757834
remarkable,1,1,0.000803608723081,0.00375758337158,0.995438807905
tangerine,0,0,0.249236620995,0.379356806184,0.371406572821
aspire,1,1,0.204932484516,0.0589654465541,0.73610206893
breakfast,0,0,0.00271711253624,0.994686944076,0.00259594338823
peach,0,0,0.000157560253021,0.986034496266,0.0138079434812
underwhelm,-1,1,0.360657025911,0.0582724763396,0.58107049775
complain,-1,-1,0.913827736963,0.0571259165581,0.029046346479
haggis,0,0,0.0363289753851,0.894612289416,0.0690587351991
devastatingly,-1,1,0.247405127409,0.0161213881568,0.736473484434
unpleasant,-1,-1,0.986152106504,0.00345371404386,0.0103941794522
variation,0,0,0.182575811032,0.584141699824,0.233282489144
inadvisable,-1,-1,0.999536961554,7.35423469368e-05,0.00038949609953
sake,0,0,0.0555413340721,0.650902616996,0.293556048932
overpriced,-1,-1,0.928399431333,0.0314875772589,0.0401129914083
absurdly,-1,1,0.341810493713,0.00488806378043,0.653301442506
topnotch,1,1,0.00599902133953,0.0192300253448,0.974770953316
sweet_potato,0,0,0.197383803461,0.624275480536,0.178340716003
beautifully,1,1,0.00573802343399,0.0315555474091,0.962706429157
hooch,0,0,0.0405755035087,0.688209794547,0.271214701945
vodka,0,0,0.0153328838889,0.968925198444,0.0157419176675
atomosphere,0,0,0.147645936788,0.64700114476,0.205352918452
spotless,1,1,0.00812913940112,0.0305430098481,0.961327850751
inexpertly,-1,-1,0.911991624132,0.0614035638918,0.0266048119761
depressive,-1,0,0.425110689206,0.0533780786096,0.521511232184
overcook,-1,0,0.0106934457619,0.969114590304,0.0201919639342
deco,0,1,0.0258841239864,0.18294223111,0.791173644903
blintz,0,0,0.0240086955444,0.933277756002,0.0427135484536
scallop,0,0,0.00242642350828,0.958957816337,0.0386157601552
unsavoury,-1,1,0.099447818358,0.00434649185006,0.896205689792
cowardice,-1,-1,0.981304344307,0.0161575245806,0.00253813111265
disdainfully,-1,-1,0.74489065263,0.0794191341738,0.175690213196
peaceable,1,1,0.0480695536483,0.0166271491126,0.935303297239
bolognese,0,0,0.0460726143667,0.665592435861,0.288334949772
brutish,-1,-1,0.894923668243,0.0139329749465,0.0911433568106
duck,0,0,0.0342811120681,0.959595878465,0.0061230094667
insipid,-1,-1,0.911559569856,0.00408375165722,0.084356678487
owner,0,0,0.0155767963625,0.9369999045,0.0474232991378
hip,0,1,0.306878668704,0.184724440802,0.508396890494
gratitude,1,1,0.00911800618908,0.0457612184801,0.945120775331
pandowdy,0,0,0.197383803461,0.624275480536,0.178340716003
corridor,0,0,0.042452738878,0.949745456653,0.00780180446917
cuisine,0,0,0.000354156609857,0.978630053775,0.0210157896154
adequate,1,1,0.223414364924,0.0447188121862,0.73186682289
inadequately,-1,-1,0.933698727297,0.0223945837614,0.0439066889414
average,0,1,0.129578241695,0.044461984127,0.825959774178
high-quality,1,0,0.197383803461,0.624275480536,0.178340716003
dismay,-1,-1,0.964225801043,0.0124944277145,0.0232797712424
discreditable,-1,-1,0.958901532169,0.00838416688226,0.0327143009491
condemn,-1,-1,0.737963660988,0.0243106721714,0.237725666841
arduous,-1,1,0.0375948543122,0.0103285530357,0.952076592652
boorish,-1,-1,0.998567478344,0.000100700479013,0.00133182117669
besmirch,-1,-1,0.919248452171,0.0320985137712,0.0486530340578
fantastically,1,1,0.000915210320908,0.00561821143119,0.993466578248
unintelligent,-1,-1,0.978226207809,0.00519388424737,0.0165799079435
fishy,-1,0,0.265586802995,0.540800943883,0.193612253122
ungentlemanly,-1,-1,0.964339439503,0.00871912624892,0.026941434248
amicable,1,1,0.0037755867882,0.00807157703865,0.988152836173
grace,1,0,0.0479107626048,0.597110635326,0.35497860207
clarity,1,0,0.406062351783,0.253079380626,0.340858267591
intelligent,1,1,0.0191908264311,0.0130220347003,0.967787138869
kimchi,0,0,0.0036570493035,0.979304048656,0.0170389020403
baguette,0,0,0.000472228302637,0.943165537903,0.0563622337946
coercive,-1,-1,0.931411834589,0.0304946172045,0.0380935482062
finicky,-1,-1,0.76165631129,0.0179051563811,0.220438532329
tasso,0,0,0.00814940680991,0.94089859084,0.0509520023498
balconey,0,0,0.197383803461,0.624275480536,0.178340716003
deception,-1,-1,0.955709950833,0.0337408363534,0.0105492128133
brutalize,-1,-1,0.741670505433,0.00604013152055,0.252289363047
unpopular,-1,-1,0.600478948303,0.0525916685783,0.346929383119
good-looking,1,0,0.197383803461,0.624275480536,0.178340716003
antipathy,-1,-1,0.897664950341,0.00974360330637,0.0925914463523
pilsner,0,0,0.000173390979667,0.985388029537,0.0144385794834
prowess,1,1,0.0227220898966,0.370132768896,0.607145141208
pastrami,0,0,2.08070050575e-05,0.995703748249,0.00427544474583
eloquently,1,1,0.000367025532602,0.00437622552173,0.995256748946
stunning,1,1,0.00664640305418,0.0285969330089,0.964756663937
resentful,-1,-1,0.86059580253,0.022218992901,0.117185204569
impeccably,1,1,0.00265813977483,0.0135467666332,0.983795093592
selfishly,-1,0,0.454269895879,0.00720900985103,0.53852109427
cynical,-1,-1,0.563492094951,0.0218786268543,0.414629278195
inferior,-1,-1,0.877581009564,0.0172715670294,0.105147423406
matchless,1,1,0.000170623914438,0.00615247197813,0.993676904107
morbidly,-1,-1,0.937710895033,0.0117253361067,0.0505637688604
confitte,0,0,0.197383803461,0.624275480536,0.178340716003
cheap,0,-1,0.750273027462,0.0549757796305,0.194751192907
impecible,1,0,0.197383803461,0.624275480536,0.178340716003
fortunate,1,1,0.000213451003387,0.00610487443746,0.993681674559
compliment,1,1,0.162461564583,0.152324393466,0.685214041951
fatty,-1,0,0.0850960645838,0.895021636883,0.0198822985328
lamentable,-1,-1,0.966814901591,0.00126139815431,0.0319237002551
degradingly,-1,-1,0.833861901113,0.118411092601,0.0477270062865
sweetly,1,1,0.00145411164131,0.00248667561748,0.996059212741
heroically,1,1,0.416195520192,0.0573264560839,0.526478023724
worker,0,0,0.084994489367,0.891191711268,0.0238137993654
decor,0,0,0.00157478043608,0.946022339234,0.0524028803296
staple,0,0,0.0538608503826,0.43805123809,0.508087911528
wisely,1,1,0.0585577863228,0.0344346911272,0.90700752255
hit,1,0,0.171818237618,0.621612770912,0.20656899147
dwindle,-1,-1,0.663905459234,0.140154257675,0.195940283091
famous,1,1,0.0175184241264,0.0515312021675,0.930950373706
pancake,0,0,0.00756218846283,0.984944306832,0.00749350470557
loathsome,-1,-1,0.971780817561,0.00471920759678,0.0234999748418
praise,1,1,0.0265334823576,0.121159901538,0.852306616104
buckwheat,0,0,0.00692631267457,0.989830312487,0.00324337483797
apologize,0,-1,0.832572724687,0.122231209098,0.0451960662148
murky,-1,-1,0.967192375438,0.0040281484823,0.0287794760792
gorgeously,1,1,0.00347265490462,0.0160369766707,0.980490368425
absurdity,-1,-1,0.820469482076,0.139221635044,0.0403088828797
today,0,0,0.0395668232212,0.480223608456,0.480209568323
wack,-1,-1,0.91336690771,0.0466255450737,0.0400075472166
"%c%c*torte",0,0,0.197383803461,0.624275480536,0.178340716003
atmosphere,0,0,0.0617806703048,0.66063449191,0.277584837785
staunchly,1,1,0.00911491764043,0.00771947003785,0.983165612322
adulate,1,1,0.341783123898,0.204903888829,0.453312987272
sardine,0,0,0.0337388634286,0.864297675537,0.101963461035
breast,0,0,0.00558226983458,0.987111477872,0.0073062522937
commendably,1,1,0.249464997481,0.0823817772817,0.668153225237
cantonese,0,0,0.0344857478967,0.603572958656,0.361941293447
importune,-1,-1,0.715202664338,0.176886038931,0.107911296731
mawkishly,-1,0,0.423165867191,0.120230747513,0.456603385296
idyllic,1,1,0.0206123317391,0.037621500523,0.941766167738
overat,-1,0,0.197383803461,0.624275480536,0.178340716003
"%c%c*sauce",0,0,0.197383803461,0.624275480536,0.178340716003
décor,0,0,0.00384494247965,0.888701084533,0.107453972987
crass,-1,-1,0.973993087408,0.00806030699561,0.0179466055961
bran,0,0,0.0187966887996,0.924848335281,0.0563549759196
gyro,0,0,0.00276216199712,0.979049274179,0.0181885638241
crew,0,0,0.0296181163927,0.887744233434,0.0826376501733
seafood,0,0,7.35042753644e-05,0.990583593745,0.00934290198001
repugnantly,-1,-1,0.928920677743,0.0562174477663,0.0148618744909
sarvice,0,0,0.197383803461,0.624275480536,0.178340716003
adorable,1,1,0.0133001916483,0.0590347951661,0.927665013186
outrageously,-1,0,0.498274934384,0.021318076604,0.480406989012
outperform,1,1,0.00377243785507,0.0150224693681,0.981205092777
gut,-1,0,0.324572780112,0.310667249655,0.364759970233
hale,1,0,0.0423469963495,0.665317777509,0.292335226141
horrendous,-1,-1,0.912256062606,0.0123249221846,0.0754190152099
aubergine,0,0,0.0059725538671,0.964624176939,0.0294032691937
ladle,0,0,0.00585021338826,0.980088070207,0.0140617164051
soy,0,0,0.0214883371865,0.929184033286,0.0493276295271
arduously,-1,-1,0.763204950993,0.0180659626065,0.2187290864
heroic,1,1,0.12234778865,0.0145337787243,0.863118432626
demoralizingly,-1,0,0.197383803461,0.624275480536,0.178340716003
overdo,-1,-1,0.953871845019,0.0137634236957,0.0323647312848
irritate,-1,-1,0.970259952711,0.00151050336594,0.0282295439234
haphazard,-1,-1,0.848198694477,0.0138341058706,0.137967199653
bloody,-1,-1,0.647529207369,0.0314950089434,0.320975783688
winelist,0,0,0.0118262811634,0.858783879709,0.129389839128
pimiento,0,0,0.00673304277242,0.967051629522,0.0262153277059
oatmeal,0,0,0.00297974899101,0.934873922504,0.062146328505
incompetently,-1,-1,0.985411746917,0.000329076496986,0.0142591765858
perfectly,1,1,0.00431188626302,0.0307093486986,0.964978765038
macabre,-1,1,0.124857722281,0.11355279864,0.761589479079
happily,1,1,0.0355059080862,0.0671593846625,0.897334707251
marmalade,0,0,0.00113542952741,0.985381626693,0.01348294378
monstrosity,-1,0,0.431568154713,0.47300688629,0.0954249589976
bothersome,-1,-1,0.856898234282,0.0295991034258,0.113502662292
lollipop,0,0,0.0523861666876,0.730633790812,0.216980042501
tian,0,0,0.0207296199566,0.876417647062,0.102852732982
favorite,1,1,0.0262574347259,0.118508858519,0.855233706755
asininely,-1,0,0.197383803461,0.624275480536,0.178340716003
fritter,0,0,0.351331600586,0.473732382241,0.174936017174
bison,0,0,0.0169095975382,0.963896797547,0.0191936049147
vinegar,0,0,0.00271032425154,0.989709848487,0.00757982726131
gratefully,1,1,0.0353557109937,0.0143834816527,0.950260807354
bleak,-1,-1,0.742769964638,0.0223710271334,0.234859008229
quick,0,1,0.122719508121,0.122710260295,0.754570231584
euphorically,1,1,0.101076827484,0.0897526467561,0.80917052576
buck,0,0,0.107426813358,0.87148658536,0.0210866012822
praise,1,1,0.0265334823576,0.121159901538,0.852306616104
goose,0,0,0.0384213765183,0.863437338051,0.0981412854305
omikase,0,0,0.197383803461,0.624275480536,0.178340716003
chicken,0,0,0.00750206038385,0.98734022124,0.00515771837638
insane,-1,-1,0.782668414951,0.0254851301141,0.191846454935
moose,0,0,0.224735779667,0.759400759599,0.0158634607344
trusty,1,1,0.0440054905551,0.147500588007,0.808493921437
bargain,1,0,0.297676642337,0.358346720027,0.343976637636
acrimonious,-1,0,0.429269955185,0.0484343263027,0.522295718512
pie,0,0,0.00266235015969,0.992213749535,0.00512390030559
luminous,1,1,0.000542432572202,0.00940003219698,0.990057535231
waitstaff,0,0,0.0062925901504,0.890076931005,0.103630478845
charlotte,0,0,0.0034156609933,0.967884134535,0.028700204472
adore,1,1,0.0185901747834,0.0668486632898,0.914561161927
chateaubriand,0,0,0.0102352290221,0.957285700332,0.0324790706455
squalid,-1,-1,0.80992623957,0.0284356906351,0.161638069795
apathetically,-1,-1,0.980187188566,0.0098674519389,0.00994535949493
prejudicial,-1,-1,0.9157971793,0.00269003377697,0.0815127869235
old,0,0,0.248825042275,0.344939383568,0.406235574157
"over_priced",-1,0,0.197383803461,0.624275480536,0.178340716003
schnitzel,0,0,0.0405872491291,0.861362675951,0.0980500749202
mellow,1,1,0.0270080668592,0.109196360098,0.863795573043
advantageously,1,1,0.123415354092,0.0900340739534,0.786550571955
congrats,1,1,0.0206743451431,0.100564959787,0.87876069507
precarious,-1,-1,0.744551386821,0.00634741610915,0.24910119707
examplar,1,0,0.197383803461,0.624275480536,0.178340716003
decline,-1,-1,0.641888137209,0.121172549883,0.236939312909
effortlessly,1,1,0.0098735143867,0.0287120211037,0.96141446451
waiter,0,0,0.00173719902906,0.996113444676,0.00214935629541
mushy,-1,1,0.240037956142,0.142745256342,0.617216787516
baseless,-1,-1,0.993108926394,0.00364160500055,0.00324946860589
laborious,-1,1,0.0836539096251,0.037533515238,0.878812575137
smile,1,0,0.0913826646089,0.708444191618,0.200173143773
expresso,0,0,0.00735416969371,0.981726057294,0.0109197730127
ridiculously,-1,-1,0.947225604043,0.0121855991715,0.040588796785
ghastly,-1,-1,0.937150975738,0.00726271856923,0.0555863056923
drink,0,0,0.0162158556698,0.978485467007,0.00529867732321
bacon,0,0,0.00895289296535,0.97743341454,0.0136136924943
spinach,0,0,1.08068258971e-05,0.997696780519,0.00229241265481
complication,-1,1,0.210482284471,0.32519714723,0.464320568299
poky,-1,-1,0.827369623654,0.0187547013529,0.153875674993
disadvantageous,-1,1,0.136829842122,0.0292959125881,0.833874245289
heartwarming,1,1,0.00158447324405,0.00879611747552,0.98961940928
unconvenient,-1,0,0.197383803461,0.624275480536,0.178340716003
such_as,0,0,0.197383803461,0.624275480536,0.178340716003
nirvana,1,0,0.251580432728,0.520902000911,0.227517566361
band,0,0,0.0304260899105,0.917518196656,0.0520557134339
oyster,0,0,0.00923060705448,0.985954854708,0.00481453823705
frightening,-1,-1,0.686694980756,0.0248921234895,0.288412895755
inaccurately,-1,-1,0.682688093996,0.0161030275,0.301208878504
lewdly,-1,-1,0.972002162571,0.02034663114,0.00765120628891
cabbage,0,0,0.0255118919278,0.922633868187,0.0518542398852
complaint,-1,-1,0.908808060187,0.0787497180732,0.0124422217399
gracious,1,1,0.00393007349969,0.00978275217533,0.986287174325
scallion,0,0,0.00215272848535,0.993722947488,0.00412432402656
beneficial,1,1,0.000909903190537,0.00614924568994,0.99294085112
sour,0,-1,0.89450503113,0.0495276176619,0.0559673512076
extol,1,1,0.182776935348,0.0485823262636,0.768640738389
dj,0,0,0.0649060587984,0.889438435415,0.045655505787
chai,0,0,0.00957204935024,0.900911353954,0.0895165966955
cumbersome,-1,-1,0.973392708764,0.00159781666913,0.0250094745664
kamikaze,0,-1,0.852556557215,0.115826952796,0.0316164899891
nightmare,-1,0,0.260482869499,0.675779809148,0.0637373213527
confident,1,1,0.0394515168966,0.0441949890826,0.916353494021
birthday,0,0,0.0173501831929,0.864882027156,0.117767789651
porter,0,0,0.0026425642026,0.950539432601,0.046818003196
leffe,0,0,0.197383803461,0.624275480536,0.178340716003
irately,-1,-1,0.71987622256,0.230238571897,0.0498852055432
sinisterly,-1,-1,0.782680419962,0.0427501783552,0.174569401682
rhubarb,0,0,0.00125336741044,0.99318224188,0.00556439070953
pricy,0,0,0.17289728242,0.473879964698,0.353222752882
secure,1,1,0.0699368642989,0.175102006173,0.754961129528
nectarine,0,0,0.00157396425141,0.989499397567,0.00892663818175
delicious,1,1,0.00224610673708,0.0331562609721,0.964597632291
brilliantly,1,1,0.00710288965252,0.00882246720047,0.984074643147
gibberish,-1,-1,0.947240746568,0.041016963419,0.0117422900128
staff,0,0,0.144914677963,0.7768282313,0.0782570907377
absurd,-1,-1,0.867607726377,0.0217931234715,0.110599150152
"pissed_off",-1,0,0.197383803461,0.624275480536,0.178340716003
impeccable,1,1,0.000270269178907,0.0068100589474,0.992919671874
divinely,1,1,0.0084175532116,0.0258306509792,0.965751795809
perversely,-1,1,0.105443484659,0.014395714363,0.880160800978
stingy,-1,-1,0.604543745438,0.116912364903,0.278543889659
disastrous,-1,-1,0.928355468817,0.00248499366949,0.0691595375134
insidiously,-1,-1,0.943254024962,0.00521735404529,0.0515286209927
chuwam,0,0,0.197383803461,0.624275480536,0.178340716003
loaf,0,0,0.0127061991106,0.977631810336,0.00966199055311
villainous,-1,-1,0.868298552443,0.017323660394,0.114377787162
insincere,-1,-1,0.825424327116,0.00727552405282,0.167300148831
steak,0,0,1.49841302668e-05,0.995962375349,0.00402264052073
unlimited,0,1,0.0952707427443,0.294978225021,0.609751032235
enchiladas,0,0,0.000255002640131,0.982501500286,0.0172434970739
calamitous,-1,-1,0.67983579625,0.0959807345188,0.224183469232
brunch,0,0,0.00111579500448,0.990396474099,0.00848773089605
amazingly,1,1,0.00831477407052,0.0233184619061,0.968366764023
capelli,0,0,0.213974826186,0.734436623046,0.0515885507675
ambrosia,0,0,0.0121576326004,0.947940133959,0.0399022334406
heartfelt,1,1,0.0140286160106,0.00466812662393,0.981303257365
venerate,1,1,0.248028732641,0.209813162999,0.54215810436
immorally,-1,-1,0.929191659901,0.0356176692499,0.0351906708495
uncrowded,1,1,0.0143114174808,0.320986988586,0.664701593933
disown,-1,-1,0.615705130273,0.116377214276,0.267917655451
song,0,0,0.00680230819018,0.96064487957,0.0325528122399
dry,0,-1,0.65650975016,0.245471569737,0.0980186801027
reuben,0,0,0.00653718050957,0.96447795626,0.0289848632308
yoghurt,0,0,0.00352686723927,0.984125286954,0.012347845807
tonic,0,0,0.0396305433424,0.882141388393,0.0782280682646
salacious,-1,-1,0.925307481756,0.0186690787797,0.0560234394639
beer,0,0,0.00181109868824,0.989217977841,0.00897092347035
painful,-1,-1,0.71798373437,0.00772971442467,0.274286551206
flour,0,0,0.00377861086237,0.993336039708,0.00288534942964
hysterical,-1,1,0.0865715742005,0.0358539090434,0.877574516756
tasteless,-1,-1,0.972387724012,0.00964560037594,0.0179666756123
semolina,0,0,0.00345764228316,0.990206670155,0.00633568756223
scary,-1,-1,0.638961874629,0.0985757141185,0.262462411252
cereal,0,0,0.00526170735053,0.992682886599,0.00205540605021
pineapple,0,0,3.47680571603e-06,0.999063663879,0.000932859315132
taint,-1,1,0.385739459855,0.119829284425,0.49443125572
awfulness,-1,-1,0.944080441177,0.0435280003493,0.0123915584734
cassava,0,0,0.00632246989791,0.983648204399,0.0100293257031
lunch,0,0,0.00377840225949,0.944883679347,0.0513379183933
creamy,1,0,0.00556397803862,0.727398913793,0.267037108169
gracelessly,-1,-1,0.921092473786,0.0250190026072,0.0538885236067
arrogance,-1,-1,0.866310453569,0.0443794704141,0.0893100760173
turkey,0,0,0.213472162567,0.767744325771,0.0187835116622
hospitable,1,1,0.0744650108414,0.050494942757,0.875040046402
expensive,-1,-1,0.574874729827,0.143150200317,0.281975069856
dissappointment,-1,-1,0.518130694311,0.236069065044,0.245800240645
meritorious,1,1,0.0051459026809,0.0164049618126,0.978449135506
value,1,0,0.0822056608058,0.529479110514,0.38831522868
cumin,0,0,0.00380007777479,0.984496702313,0.011703219912
annoy,-1,-1,0.956548817403,0.00389407793255,0.0395571046644
annoyingly,-1,-1,0.948867258335,0.0233277321769,0.0278050094879
devilish,-1,1,0.299843222043,0.0254192668225,0.674737511135
deprecate,-1,-1,0.850300470377,0.0375133207507,0.112186208872
inestimably,1,-1,0.503794572549,0.134932673477,0.361272753973
yoghourt,0,0,0.197383803461,0.624275480536,0.178340716003
tastly,1,0,0.197383803461,0.624275480536,0.178340716003
area,0,0,0.0211747015981,0.942383403649,0.0364418947529
anise,0,0,0.00136751693551,0.992537581752,0.00609490131251
beastly,-1,1,0.0392396794811,0.0213766831406,0.939383637378
calamitously,-1,-1,0.957977717676,0.0239069271046,0.0181153552191
pitiful,-1,-1,0.977611396898,0.0015631386202,0.0208254644818
hamburger,0,0,0.00858330803186,0.985473862024,0.00594282994374
skillfully,1,1,0.00377413431308,0.00643128787903,0.989794577808
heedless,-1,-1,0.815658187627,0.00495289733892,0.179388915034
veneration,1,1,0.0601642780027,0.211860570393,0.727975151604
undercook,-1,0,0.0937110415497,0.862065368299,0.0442235901516
nettlesome,-1,-1,0.581428193845,0.08748775921,0.331084046945
outraged,-1,-1,0.984062152241,0.0013139509612,0.0146238967973
dissappoint,-1,-1,0.763308419057,0.153186853886,0.0835047270566
candela,0,1,0.0151756649034,0.374326651313,0.610497683784
detestable,-1,-1,0.993777318251,0.000896951492271,0.00532573025702
shameless,-1,-1,0.949368007727,0.00282922891553,0.0478027633572
jealously,-1,-1,0.505735558204,0.26111693626,0.233147505536
sleek,1,1,0.0595455586795,0.0673362288853,0.873118212435
imperfect,-1,1,0.0215037567383,0.00485506233759,0.973641180924
proud,1,1,0.0208322835858,0.0371285273014,0.942039189113
naan,0,0,5.88515798158e-05,0.992021197914,0.00791995050643
chaotic,-1,1,0.367884513467,0.0348358413037,0.597279645229
clunky,-1,-1,0.979433756048,0.00294414866887,0.0176220952834
prune,0,0,0.085732421181,0.868750967424,0.0455166113946
whitefish,0,0,0.00215417704594,0.994403388719,0.00344243423537
superfriendly,1,0,0.197383803461,0.624275480536,0.178340716003
chafing_dish,0,0,0.197383803461,0.624275480536,0.178340716003
fetid,-1,-1,0.571766897933,0.03204330416,0.396189797907
impertinent,-1,-1,0.989505574016,0.00389509315444,0.00659933282953
raspberry,0,0,0.0403655744617,0.93273054343,0.026903882108
felonious,-1,-1,0.926967859096,0.0410736299124,0.0319585109921
large,0,1,0.147506072023,0.309784481211,0.542709446766
pho,0,0,7.97197827218e-05,0.990804247803,0.00911603241466
iffy,-1,-1,0.928267542597,0.00721086149803,0.0645215959047
exceptional,1,1,0.000188841177937,0.00720622874558,0.992604930076
