word,Actual_Polarity,Calc_Polarity,NegativeSimilarity,NeutralSimilarity,PositiveSimilarity
brave,1,1,0.042369867597,0.014499498312,0.943130634091
lustrous,1,1,0.00279278482677,0.0380353959632,0.95917181921
residence,0,0,0.0308326452611,0.836435520013,0.132731834726
mistrustful,-1,-1,0.993972443327,0.00293317166144,0.00309438501177
bottle,0,0,0.00640143720755,0.98590723862,0.00769132417229
nightmarishly,-1,-1,0.98528891938,0.0101545648815,0.00455651573831
tetchily,-1,-1,0.867797336026,0.0621966616726,0.0700060023012
plat,0,0,0.0100936736677,0.761909181337,0.227997144995
cancerous,-1,-1,0.870569302746,0.0811708254381,0.0482598718162
bore,-1,-1,0.701438645054,0.209994306743,0.0885670482028
jubiliant,1,1,0.0516755121897,0.0778179263463,0.870506561464
cookie,0,0,3.09253654112e-05,0.994525766908,0.00544330772644
excpetiona,1,0,0.165389303689,0.508731297982,0.325879398329
questionable,-1,-1,0.967550480036,0.0141539666512,0.0182955533125
peculiarly,0,-1,0.585797333131,0.039578500047,0.374624166822
passiveness,-1,-1,0.987777455227,0.00781416529722,0.00440837947564
warmhearted,1,1,0.00348729783626,0.0142105921472,0.982302110017
deceitful,-1,-1,0.997314386698,0.000640702635327,0.00204491066634
ruthless,-1,-1,0.839870041281,0.00388835847036,0.156241600248
soybean,0,0,0.00405663277589,0.984652374501,0.0112909927232
amiabily,1,0,0.165389303689,0.508731297982,0.325879398329
fun,1,1,0.00410324452933,0.102583892281,0.89331286319
erroneously,-1,-1,0.950382817628,0.0354727622133,0.0141444201588
wimpy,-1,-1,0.989612180413,0.00476048918929,0.00562733039806
drafty,-1,-1,0.68663879113,0.262434648055,0.0509265608148
scatty,-1,-1,0.643628458254,0.0112104430548,0.345161098692
morsel,0,0,0.0183371360913,0.856706921219,0.12495594269
difficulty,-1,-1,0.451106223633,0.161894597474,0.386999178893
lame,-1,-1,0.994749213625,0.00154640228559,0.00370438408922
lawless,-1,-1,0.973941167738,0.00836374957906,0.0176950826829
oppressive,-1,-1,0.988845052894,0.00292576764129,0.00822917946445
frightful,-1,-1,0.911996471106,0.0136513341759,0.0743521947185
booth,0,0,0.0224063682563,0.713325976051,0.264267655693
serene,1,1,0.00133854057608,0.00761910843819,0.991042350986
efficient,1,1,0.00482214153097,0.0259716995952,0.969206158874
lemonade,0,0,0.000141984292195,0.98708099802,0.0127770176877
cleanly,1,1,0.0113718528129,0.0422225069578,0.946405640229
fervidly,1,-1,0.574960464723,0.0499458490799,0.375093686197
weak,-1,-1,0.970248401421,0.0152670856765,0.0144845129021
busutto,0,0,0.165389303689,0.508731297982,0.325879398329
risotto,0,0,1.47021698249e-05,0.995768811316,0.00421648651461
ruthlessly,-1,-1,0.873616488236,0.00460307054984,0.121780441214
decour,0,0,0.165389303689,0.508731297982,0.325879398329
varied,0,1,0.00932295289837,0.128668027419,0.862009019682
recipe,0,0,7.8794698234e-05,0.990139199136,0.00978200616543
senselessly,-1,-1,0.940111640925,0.0130079439557,0.0468804151192
enthusiastic,1,1,0.000171227494986,0.0025706779045,0.997258094601
cheap,1,1,0.447115616872,0.0986438052134,0.454240577914
tapioca,0,0,5.87555713687e-05,0.992365016886,0.00757622754228
ghetto,-1,-1,0.892455956758,0.0786165053884,0.0289275378539
efficiently,1,1,0.00167086784693,0.0184883457121,0.979840786441
egg,0,0,0.00115192274219,0.961127068908,0.0377210083498
jam,0,0,0.0230517407937,0.775053379943,0.201894879263
unpretensious,1,0,0.165389303689,0.508731297982,0.325879398329
worry,-1,-1,0.902170611226,0.0646631244589,0.0331662643156
seductive,1,1,0.00456791268962,0.00911263325953,0.986319454051
attentive,1,1,0.00725703412164,0.039335023263,0.953407942615
gravy,0,0,0.000188060442486,0.984972095271,0.0148398442864
secret,0,0,0.172069001405,0.425480735618,0.402450262977
keenly,1,1,0.00578123023597,0.00989363068908,0.984325139075
frustration,-1,-1,0.968427972955,0.0135069071324,0.0180651199129
wickedly,-1,1,0.144233917562,0.0339029184693,0.821863163969
milk,0,0,0.00632491620671,0.980305137666,0.0133699461274
rib,0,0,0.00330438876221,0.929090247645,0.0676053635928
dissapoint,-1,1,0.178845578186,0.0835388758233,0.737615545991
annoyance,-1,-1,0.985106879487,0.00503645765798,0.00985666285483
porridge,0,0,0.00369848669049,0.986513605172,0.00978790813796
spaghetti,0,0,0.00242512716676,0.812761788752,0.184813084081
vanilla,0,0,0.00400405943951,0.893178740626,0.102817199935
catastrophic,-1,-1,0.842688337844,0.0536033748714,0.103708287285
unattentive,-1,0,0.165389303689,0.508731297982,0.325879398329
night,0,0,0.0231305707054,0.7059410291,0.270928400195
pointless,-1,-1,0.995798278803,0.0025596459001,0.00164207529663
discourteous,-1,-1,0.997381255709,0.00117037989771,0.00144836439283
unparalleled,1,1,6.87474794248e-05,0.00855503684658,0.991376215674
revoltingly,-1,-1,0.917013730481,0.0539107934785,0.0290754760405
condemnable,-1,-1,0.97292258553,0.00217717165381,0.0249002428162
cheesy,-1,-1,0.529593553709,0.134882144283,0.335524302008
glubby,-1,0,0.165389303689,0.508731297982,0.325879398329
gutsy,1,1,0.0132631432041,0.00846840411395,0.978268452682
coquille,0,0,0.165389303689,0.508731297982,0.325879398329
size,0,0,0.0153089376169,0.86227708495,0.122413977433
chitterlings,0,0,0.00351218676052,0.972494997512,0.0239928157271
interior,0,1,0.00939729400003,0.249964554235,0.740638151765
harmonious,1,1,0.00134192803638,0.00864421936799,0.990013852596
superb,1,1,2.05168634116e-05,0.00268377388363,0.997295709253
appreciable,1,1,0.0604732615335,0.0866317466433,0.852894991823
ice,0,0,0.00717146539742,0.925148204581,0.0676803300211
reputable,1,1,0.03757194232,0.227842432251,0.734585625429
grunt,-1,1,0.162327699388,0.115694988086,0.721977312526
hateful,-1,-1,0.998503995415,0.000715768291663,0.000780236293811
cheesecake,0,0,8.07828406303e-06,0.99708892085,0.00290300086545
seamy,-1,-1,0.903145039046,0.016435913482,0.0804190474717
perfunctory,-1,-1,0.917588189642,0.00789383535903,0.0745179749995
sumptuously,1,1,0.00631329658842,0.0487248874009,0.944961816011
stubbornly,-1,-1,0.854693272055,0.0670686044243,0.0782381235207
skilfully,1,1,0.00623405096158,0.00935627030054,0.984409678738
bigot,-1,-1,0.977784403483,0.0186518004178,0.00356379609875
discourteously,-1,-1,0.841794909546,0.0769693988202,0.0812356916335
hatefully,-1,-1,0.994173210034,0.00243888530719,0.00338790465908
correctly,1,1,0.135981118128,0.146509371439,0.717509510433
unattractive,-1,-1,0.909685137524,0.0150608960604,0.0752539664152
awkward,-1,-1,0.796877305466,0.00791811455937,0.195204579975
mocha,0,0,0.000282452898394,0.980911234031,0.0188063130706
welcome,0,1,0.00923519655011,0.0569637436877,0.933801059762
exquisitely,1,1,0.00275512624619,0.015316858419,0.981928015335
carob,0,0,0.00131467651863,0.976438560433,0.0222467630485
amazed,1,1,0.00533327569023,0.00379598044325,0.990870743867
if,0,-1,0.634083363103,0.139388477512,0.226528159385
uncivilized,-1,-1,0.997129520304,0.000946656529567,0.00192382316688
spill,-1,0,0.260010672085,0.638953668885,0.101035659031
stupid,-1,-1,0.998872358861,0.000695171349498,0.000432469789462
remarkable,1,1,0.000185717989492,0.00297591382863,0.996838368182
tangerine,0,0,0.0018912675642,0.904906892706,0.0932018397295
aspire,1,1,0.0029664775654,0.0108333868154,0.986200135619
breakfast,0,0,0.00171810966607,0.715082745827,0.283199144507
peach,0,0,0.000646755508205,0.970717917452,0.0286353270393
underwhelm,-1,1,0.158927642995,0.0123165834885,0.828755773517
complain,-1,-1,0.675365679018,0.184062889666,0.140571431316
haggis,0,0,3.01175083691e-05,0.994801067245,0.00516881524614
devastatingly,-1,-1,0.572370279743,0.0160905589388,0.411539161318
unpleasant,-1,-1,0.988970554716,0.008686132192,0.00234331309208
variation,0,0,0.139611633756,0.545079921338,0.315308444906
inadvisable,-1,-1,0.972292848195,0.0121160552733,0.0155910965319
sake,0,0,0.0580025570518,0.740270318657,0.201727124291
overpriced,-1,-1,0.717589693122,0.223063066218,0.0593472406592
absurdly,-1,-1,0.932416072535,0.0103549864148,0.0572289410499
topnotch,1,1,0.00261880824682,0.0275813164404,0.969799875313
sweet_potato,0,0,0.165389303689,0.508731297982,0.325879398329
beautifully,1,1,0.00101847698471,0.108997940169,0.889983582846
hooch,0,0,0.0119233764039,0.981922672562,0.0061539510337
vodka,0,0,0.000175158326855,0.98560276506,0.014222076613
atomosphere,0,0,0.0920038917668,0.527447179818,0.380548928415
spotless,1,1,0.0114831603027,0.044405625569,0.944111214128
inexpertly,-1,-1,0.831409658742,0.0916893233501,0.0769010179084
depressive,-1,-1,0.95638744438,0.0210334096221,0.0225791459974
overcook,-1,0,0.00289604497668,0.979830233963,0.01727372106
deco,0,0,0.00499628337368,0.758543135089,0.236460581537
blintz,0,0,0.0067805321369,0.916526079456,0.0766933884071
scallop,0,0,9.61092550091e-06,0.996627176635,0.00336321243982
unsavoury,-1,0,0.165389303689,0.508731297982,0.325879398329
cowardice,-1,-1,0.99221476742,0.00545494991872,0.00233028266102
disdainfully,-1,-1,0.987119141842,0.0034353737799,0.00944548437833
peaceable,1,1,0.0218634490246,0.0130934428708,0.965043108105
bolognese,0,0,0.000699817473833,0.9105282748,0.088771907726
brutish,-1,-1,0.954324924118,0.00123962500247,0.0444354508796
duck,0,0,0.0100064459116,0.96335085157,0.0266427025182
insipid,-1,-1,0.979780726691,0.00474948062631,0.0154697926827
owner,0,1,0.131108529836,0.290602318943,0.578289151221
hip,0,1,0.082428956247,0.213654338928,0.703916704825
gratitude,1,1,0.00328585000841,0.0207159161425,0.975998233849
pandowdy,0,0,0.165389303689,0.508731297982,0.325879398329
corridor,0,0,0.0345408264361,0.814366251304,0.15109292226
cuisine,0,0,0.000518760914682,0.973724762052,0.0257564770334
adequate,1,1,0.0737343490194,0.132935319142,0.793330331839
inadequately,-1,-1,0.973302921929,0.00959549943888,0.0171015786318
average,0,0,0.306723488257,0.369435892286,0.323840619457
high-quality,1,0,0.165389303689,0.508731297982,0.325879398329
dismay,-1,-1,0.969718563571,0.0110207725613,0.0192606638682
discreditable,-1,-1,0.987133205024,0.00118746066629,0.0116793343102
condemn,-1,-1,0.973759610337,0.0114466903244,0.0147936993381
arduous,-1,1,0.17163786147,0.0497054965403,0.778656641989
boorish,-1,-1,0.993898621801,0.000814216812892,0.00528716138613
besmirch,-1,-1,0.989584247217,0.00577822741443,0.00463752536853
fantastically,1,1,0.0055531486021,0.0218113619506,0.972635489447
unintelligent,-1,-1,0.999123311084,0.00025451390168,0.000622175014765
fishy,-1,0,0.302974742948,0.613808212352,0.0832170446997
ungentlemanly,-1,-1,0.982151028679,0.00120953129724,0.0166394400233
amicable,1,1,0.00406554081654,0.0102194632461,0.985714995937
grace,1,1,0.00485023858308,0.0243585503467,0.97079121107
clarity,1,1,0.0335283657618,0.273939143302,0.692532490936
intelligent,1,1,0.00299928404978,0.00365852886249,0.993342187088
kimchi,0,0,2.93290119784e-05,0.994505093369,0.00546557761854
baguette,0,0,3.4795071349e-05,0.99355896411,0.00640624081879
coercive,-1,-1,0.974663318074,0.0105574846978,0.0147791972284
finicky,-1,1,0.190196424271,0.118903282003,0.690900293726
tasso,0,0,0.00111545002016,0.911251952257,0.0876325977231
balconey,0,0,0.165389303689,0.508731297982,0.325879398329
deception,-1,-1,0.952981726158,0.0299762915335,0.0170419823086
brutalize,-1,-1,0.950114306084,0.00192157928941,0.0479641146268
unpopular,-1,-1,0.975326172878,0.00948513973538,0.0151886873861
good-looking,1,0,0.165389303689,0.508731297982,0.325879398329
antipathy,-1,-1,0.933827899814,0.00736955052546,0.0588025496605
pilsner,0,0,0.000244531132351,0.982265858017,0.0174896108504
prowess,1,1,0.00656763654598,0.0265015852723,0.966930778182
pastrami,0,0,0.00175959980822,0.977597877977,0.0206425222143
eloquently,1,1,0.0236874360832,0.00815359758701,0.96815896633
stunning,1,1,0.00375646405154,0.0133367675677,0.982906768381
resentful,-1,-1,0.995368439474,0.00305721939804,0.00157434112776
impeccably,1,1,9.16336613019e-05,0.00438216769951,0.995526198639
selfishly,-1,-1,0.903194591815,0.00718087007945,0.0896245381053
cynical,-1,-1,0.99707392586,0.000428900117432,0.00249717402235
inferior,-1,-1,0.981545570344,0.00358086047315,0.0148735691824
matchless,1,1,2.94979454411e-05,0.00375540142033,0.996215100634
morbidly,-1,-1,0.969061869445,0.0163230739647,0.0146150565899
confitte,0,0,0.165389303689,0.508731297982,0.325879398329
cheap,0,1,0.447115616872,0.0986438052134,0.454240577914
impecible,1,0,0.165389303689,0.508731297982,0.325879398329
fortunate,1,1,0.00290752544306,0.0121168076475,0.984975666909
compliment,1,1,0.0101141860052,0.0620491876263,0.927836626368
fatty,-1,0,0.0110270226799,0.962636943017,0.026336034303
lamentable,-1,-1,0.994536123894,0.000583262230581,0.00488061387536
degradingly,-1,-1,0.905763677372,0.049359239076,0.0448770835518
sweetly,1,1,0.00429314563481,0.0109772601668,0.984729594198
heroically,1,1,0.0901224524816,0.00712201065003,0.902755536868
worker,0,0,0.154715393303,0.795266728369,0.0500178783288
decor,0,0,0.00580028167032,0.627554144824,0.366645573505
staple,0,0,0.0201239549902,0.624758232469,0.355117812541
wisely,1,1,0.0287743935767,0.0580203698836,0.91320523654
hit,1,0,0.214278970542,0.518527988719,0.267193040739
dwindle,-1,-1,0.674249199822,0.162218912067,0.163531888112
famous,1,1,0.0165722647696,0.148808520915,0.834619214316
pancake,0,0,0.00252599094313,0.983476580826,0.013997428231
loathsome,-1,-1,0.996282795902,0.000523036847327,0.00319416725057
praise,1,1,0.00596624878225,0.0151577362023,0.978876015015
buckwheat,0,0,1.63720868299e-05,0.995756072476,0.00422755543761
apologize,0,-1,0.94825442604,0.0318860557776,0.0198595181822
murky,-1,-1,0.914739572063,0.0596372951939,0.0256231327434
gorgeously,1,1,0.00453069689364,0.0444806211479,0.950988681958
absurdity,-1,-1,0.938776753175,0.00973703076602,0.0514862160593
today,0,1,0.0883370503521,0.407175213599,0.504487736049
wack,-1,-1,0.947761285241,0.0358742198326,0.0163644949262
"%c%c*torte",0,0,0.165389303689,0.508731297982,0.325879398329
atmosphere,0,0,0.0686883216627,0.547417715236,0.383893963101
staunchly,1,1,0.037740507498,0.0314045464364,0.930854946066
adulate,1,1,0.161137161814,0.0708810283508,0.767981809835
sardine,0,0,0.00729784941819,0.970285688587,0.0224164619952
breast,0,0,0.016389157548,0.868562060459,0.115048781993
commendably,1,1,0.0156330820659,0.00943099086027,0.974935927074
cantonese,0,0,0.165389303689,0.508731297982,0.325879398329
importune,-1,-1,0.746932266061,0.0928461851195,0.160221548819
mawkishly,-1,1,0.279975985409,0.0440246026039,0.675999411987
idyllic,1,1,0.013779475718,0.0560872257639,0.930133298518
overat,-1,0,0.165389303689,0.508731297982,0.325879398329
"%c%c*sauce",0,0,0.165389303689,0.508731297982,0.325879398329
décor,0,0,0.000695720601377,0.734427891403,0.264876387995
crass,-1,-1,0.998099943067,0.000694871084545,0.00120518584858
bran,0,0,0.00451668846467,0.96071774447,0.0347655670658
gyro,0,0,0.000177601172026,0.985075681471,0.0147467173575
crew,0,1,0.167641886052,0.230566901097,0.601791212852
seafood,0,0,0.000108820603141,0.958941542422,0.0409496369744
repugnantly,-1,-1,0.844871584089,0.0602432997184,0.0948851161925
sarvice,0,0,0.165389303689,0.508731297982,0.325879398329
adorable,1,1,0.00421247351652,0.0130065252348,0.982781001249
outrageously,-1,-1,0.785046887938,0.00673722970044,0.208215882361
outperform,1,1,0.00437578744458,0.0170530148039,0.978571197751
gut,-1,-1,0.685940051502,0.244447454606,0.0696124938919
hale,1,1,0.0108301159072,0.0387323965884,0.950437487504
horrendous,-1,-1,0.987785107563,0.00204304292799,0.0101718495089
aubergine,0,0,0.000422431570561,0.958547771323,0.0410297971068
ladle,0,0,0.000700174039256,0.969951869637,0.0293479563239
soy,0,0,0.00161746236403,0.984518554309,0.0138639833271
arduously,-1,1,0.0535975423182,0.0884734616398,0.857928996042
heroic,1,1,0.0554739311079,0.00475438259158,0.939771686301
demoralizingly,-1,0,0.165389303689,0.508731297982,0.325879398329
overdo,-1,1,0.313011325234,0.206553083959,0.480435590807
irritate,-1,-1,0.986140316361,0.00327400896858,0.0105856746706
haphazard,-1,-1,0.976910516342,0.0123826273476,0.01070685631
bloody,-1,-1,0.88068456548,0.0819884056725,0.0373270288477
winelist,0,0,0.00267731519214,0.766955895208,0.2303667896
pimiento,0,0,0.000544616003117,0.97381961778,0.0256357662166
oatmeal,0,0,0.000108389722906,0.989312595756,0.0105790145209
incompetently,-1,-1,0.998219330486,0.000257163030374,0.00152350648355
perfectly,1,1,0.0104994624748,0.0445996030775,0.944900934448
macabre,-1,-1,0.842771553667,0.0715939971382,0.0856344491949
happily,1,1,0.0160126640639,0.0300377978006,0.953949538135
marmalade,0,0,3.97402968665e-05,0.993376633159,0.00658362654402
monstrosity,-1,-1,0.876175092836,0.0961006973913,0.0277242097722
bothersome,-1,-1,0.99094895809,0.00284669269866,0.00620434921141
lollipop,0,0,0.0237871535052,0.930354443337,0.0458584031578
tian,0,0,0.00697487190917,0.79721627742,0.195808850671
favorite,1,1,0.0113479676415,0.135187230852,0.853464801507
asininely,-1,0,0.165389303689,0.508731297982,0.325879398329
fritter,0,0,0.119395568116,0.720884100018,0.159720331866
bison,0,0,0.00312254634775,0.923628715056,0.0732487385959
vinegar,0,0,0.00224910428268,0.993444534119,0.00430636159831
gratefully,1,1,0.025310627332,0.0423954535202,0.932293919148
bleak,-1,-1,0.96814819566,0.00379643885865,0.0280553654817
quick,0,1,0.00948199442973,0.40004832157,0.590469684
euphorically,1,1,0.0452811526761,0.0276389055149,0.927079941809
buck,0,0,0.257233016287,0.572066095623,0.170700888091
praise,1,1,0.00596624878225,0.0151577362023,0.978876015015
goose,0,0,0.0554084710013,0.890984964823,0.0536065641759
omikase,0,0,0.165389303689,0.508731297982,0.325879398329
chicken,0,0,0.0024814350409,0.977367318937,0.0201512460222
insane,-1,-1,0.905558588195,0.00751927280881,0.0869221389963
moose,0,0,0.037179620558,0.904424830411,0.0583955490312
trusty,1,1,0.0512421176076,0.199645661461,0.749112220932
bargain,1,1,0.092074571157,0.28244401759,0.625481411253
acrimonious,-1,-1,0.984670852968,0.00298365943514,0.0123454875964
pie,0,0,0.000752510658912,0.969288668376,0.0299588209649
luminous,1,1,0.00385671759862,0.0252012884125,0.970941993989
waitstaff,0,0,0.0861182150183,0.546380288898,0.367501496083
charlotte,0,0,0.0147922773525,0.941530584736,0.0436771379114
adore,1,1,0.00282374569598,0.00983266146422,0.98734359284
chateaubriand,0,0,0.00102944899972,0.947964763544,0.0510057874559
squalid,-1,-1,0.994388283594,0.00396796212793,0.00164375427834
apathetically,-1,-1,0.989825955768,0.00214028041342,0.00803376381814
prejudicial,-1,-1,0.996773708473,0.000874944337547,0.00235134718986
old,0,1,0.0930181902609,0.328723485381,0.578258324358
"over_priced",-1,0,0.165389303689,0.508731297982,0.325879398329
schnitzel,0,0,0.000189546772637,0.984797668581,0.0150127846464
mellow,1,1,0.00605843678356,0.0862982833297,0.907643279887
advantageously,1,1,0.0407948271068,0.0360520553203,0.923153117573
congrats,1,1,0.014086314823,0.0772058382829,0.908707846894
precarious,-1,-1,0.830393251877,0.0204951478588,0.149111600264
examplar,1,0,0.165389303689,0.508731297982,0.325879398329
decline,-1,-1,0.508257573374,0.382464652141,0.109277774485
effortlessly,1,1,0.000119087047902,0.00433064522277,0.995550267729
waiter,0,0,0.0305283930449,0.905973749944,0.0634978570114
mushy,-1,-1,0.491362722115,0.379183207259,0.129454070625
baseless,-1,-1,0.978619928418,0.00458149322963,0.0167985783524
laborious,-1,-1,0.481607689125,0.14153382431,0.376858486565
smile,1,1,0.012683286191,0.242336885768,0.744979828041
expresso,0,0,0.00405434395836,0.942339594242,0.0536060617996
ridiculously,-1,-1,0.86463224823,0.0282475658707,0.1071201859
ghastly,-1,-1,0.979731146385,0.00366120401096,0.0166076496037
drink,0,0,0.0342137331873,0.89439399773,0.0713922690824
bacon,0,0,0.000258691678036,0.982446480462,0.0172948278598
spinach,0,0,1.40703342465e-06,0.998732715911,0.00126587705593
complication,-1,-1,0.662878276464,0.122797168783,0.214324554753
poky,-1,-1,0.907198631592,0.0248254338445,0.0679759345639
disadvantageous,-1,-1,0.980065801312,0.00653384194115,0.0134003567464
heartwarming,1,1,0.000207262457646,0.00306523271015,0.996727504832
unconvenient,-1,0,0.165389303689,0.508731297982,0.325879398329
such_as,0,0,0.165389303689,0.508731297982,0.325879398329
nirvana,1,1,0.0275795614726,0.0970510910385,0.875369347489
band,0,0,0.0743910992383,0.649980553459,0.275628347303
oyster,0,0,1.69030019032e-05,0.995495874495,0.00448722250311
frightening,-1,-1,0.969737121975,0.00301039867103,0.027252479354
inaccurately,-1,-1,0.9923525529,0.0058622143992,0.00178523270059
lewdly,-1,-1,0.791858023584,0.0644213540961,0.14372062232
cabbage,0,0,1.3441394543e-05,0.996633792361,0.00335276624412
complaint,-1,0,0.0822657001277,0.885520474144,0.0322138257279
gracious,1,1,4.66728589867e-05,0.00198033814181,0.997972988999
scallion,0,0,0.000231239066681,0.983853422229,0.0159153387046
beneficial,1,1,0.0166010294354,0.0507385045713,0.932660465993
sour,0,-1,0.787309213137,0.179047206108,0.0336435807558
extol,1,1,0.0497790022939,0.0346161112802,0.915604886426
dj,0,0,0.0031707910119,0.980994294296,0.0158349146924
chai,0,0,0.000660243763868,0.970309233122,0.0290305231142
cumbersome,-1,-1,0.95717317759,0.0221745283133,0.020652294097
kamikaze,0,-1,0.889269093488,0.0421389380705,0.0685919684415
nightmare,-1,-1,0.97778957428,0.010256998126,0.0119534275944
confident,1,1,0.00285942159415,0.0120377760002,0.985102802406
birthday,0,0,0.0259259533489,0.774179890037,0.199894156614
porter,0,0,0.0208234725084,0.912278278638,0.0668982488537
leffe,0,0,0.165389303689,0.508731297982,0.325879398329
irately,-1,-1,0.759274517917,0.158632708665,0.0820927734177
sinisterly,-1,-1,0.943000687774,0.0084156332859,0.0485836789399
rhubarb,0,0,7.37499703084e-06,0.997090979905,0.00290164509847
pricy,0,1,0.228402312351,0.382159905547,0.389437782103
secure,1,1,0.0245406715223,0.098132395328,0.87732693315
nectarine,0,0,6.19183346305e-05,0.991324751979,0.00861332968663
delicious,1,1,0.000600584596577,0.296035155314,0.70336426009
brilliantly,1,1,0.000784247871608,0.00272874448671,0.996487007642
gibberish,-1,-1,0.988428321378,0.00657067489514,0.00500100372678
staff,0,0,0.118996244362,0.615099359652,0.265904395987
absurd,-1,-1,0.987018842562,0.00252736314091,0.0104537942975
"pissed_off",-1,0,0.165389303689,0.508731297982,0.325879398329
impeccable,1,1,0.00227560902874,0.00935818203502,0.988366208936
divinely,1,1,0.0104677864809,0.0706378408414,0.918894372678
perversely,-1,-1,0.954613781451,0.00556879464099,0.0398174239076
stingy,-1,-1,0.811529427019,0.0250757125399,0.163394860441
disastrous,-1,-1,0.98778206035,0.00225372358772,0.00996421606267
insidiously,-1,-1,0.987931582314,0.00350447477206,0.00856394291426
chuwam,0,0,0.165389303689,0.508731297982,0.325879398329
loaf,0,0,0.00246080553721,0.991126278124,0.00641291633921
villainous,-1,-1,0.919552871045,0.00588092873995,0.074566200215
insincere,-1,-1,0.995699555524,0.00144240076865,0.00285804370733
steak,0,0,0.000374074025587,0.978074713258,0.021551212716
unlimited,0,1,0.0446239280082,0.361121689556,0.594254382436
enchiladas,0,0,7.98284373849e-05,0.990023568778,0.00989660278433
calamitous,-1,-1,0.964851053872,0.00371272489261,0.0314362212354
brunch,0,0,6.99277172258e-05,0.947427567898,0.0525025043853
amazingly,1,1,0.00357690736172,0.0138523611391,0.982570731499
capelli,0,0,0.165389303689,0.508731297982,0.325879398329
ambrosia,0,0,0.00134471849856,0.95767250813,0.0409827733717
heartfelt,1,1,0.00248902290363,0.00998881483159,0.987522162265
venerate,1,1,0.102154788522,0.0882567185919,0.809588492886
immorally,-1,-1,0.98472577751,0.00579408394812,0.00948013854156
uncrowded,1,1,0.00241126632798,0.079664295735,0.917924437937
disown,-1,-1,0.972244882561,0.00972762729901,0.0180274901402
song,0,0,0.0617126578858,0.506225131129,0.432062210985
dry,0,0,0.0452582229491,0.85381586744,0.100925909611
reuben,0,0,0.000627563182032,0.971227376665,0.0281450601528
yoghurt,0,0,0.00116136036935,0.989791321566,0.00904731806437
tonic,0,0,0.0252226715177,0.499598411386,0.475178917097
salacious,-1,-1,0.956645767624,0.0130246970787,0.0303295352969
beer,0,0,7.87563768796e-05,0.991065775439,0.00885546818445
painful,-1,-1,0.924828380386,0.0111981595928,0.0639734600217
flour,0,0,5.23588209356e-06,0.99861901503,0.00137574908834
hysterical,-1,-1,0.994420497447,0.00236025035105,0.0032192522023
tasteless,-1,-1,0.682095490142,0.25837832429,0.0595261855684
semolina,0,0,3.92422041206e-05,0.993399220602,0.00656153719425
scary,-1,-1,0.920626019558,0.0167194457202,0.0626545347216
cereal,0,0,0.00210503310872,0.993243211339,0.00465175555254
pineapple,0,0,4.12145732667e-05,0.992943247641,0.00701553778545
taint,-1,-1,0.958371118224,0.0231528778802,0.018476003896
awfulness,-1,-1,0.874936959679,0.0179620738619,0.107100966459
cassava,0,0,1.95503992627e-05,0.996665744833,0.00331470476765
lunch,0,0,0.000118628227124,0.987945637395,0.0119357343778
creamy,1,0,0.000115529934238,0.98792764906,0.0119568210058
gracelessly,-1,-1,0.972795392169,0.0102168571837,0.0169877506477
arrogance,-1,-1,0.994428278637,0.00180421062339,0.00376751073939
turkey,0,0,2.93447496086e-05,0.995196968627,0.00477368662342
hospitable,1,1,0.00473928784134,0.0213362319856,0.973924480173
expensive,-1,1,0.0596752158323,0.206756700184,0.733568083984
dissappointment,-1,-1,0.691449575655,0.093064618593,0.215485805752
meritorious,1,1,0.0343887433255,0.0179350031617,0.947676253513
value,1,1,0.0706616073323,0.4010886325,0.528249760168
cumin,0,0,1.28020921907e-05,0.99631759946,0.00366959844746
annoy,-1,-1,0.99049571652,0.00398318458426,0.00552109889623
annoyingly,-1,-1,0.756484499952,0.0137399454726,0.229775554575
devilish,-1,1,0.383675372798,0.0194692116329,0.596855415569
deprecate,-1,-1,0.906745107357,0.00989339194784,0.0833615006955
inestimably,1,-1,0.553674919856,0.0865568797002,0.359768200444
yoghourt,0,0,0.165389303689,0.508731297982,0.325879398329
tastly,1,0,0.165389303689,0.508731297982,0.325879398329
area,0,0,0.0104883689144,0.939694063263,0.0498175678227
anise,0,0,8.71186045582e-06,0.996838889565,0.00315239857467
beastly,-1,-1,0.631400620049,0.00753717593413,0.361062204017
calamitously,-1,-1,0.984015122336,0.00434081035631,0.0116440673076
pitiful,-1,-1,0.997848959666,0.000520052686806,0.00163098764711
hamburger,0,0,0.00171017656052,0.993912576125,0.00437724731479
skillfully,1,1,0.00238899765596,0.00753276253053,0.990078239814
heedless,-1,-1,0.995723708921,0.000972084028565,0.00330420705078
veneration,1,1,0.0937579454967,0.123374157301,0.782867897202
undercook,-1,0,0.0432752323454,0.899746502665,0.0569782649896
nettlesome,-1,-1,0.742720225393,0.044155435408,0.213124339199
outraged,-1,-1,0.991444732314,0.00578440122353,0.00277086646247
dissappoint,-1,1,0.106229070215,0.248307389329,0.645463540456
candela,0,0,0.00251107099802,0.852155196976,0.145333732026
detestable,-1,-1,0.988197502916,0.000722680017765,0.0110798170665
shameless,-1,-1,0.991720115631,0.00113446877634,0.00714541559217
jealously,-1,1,0.449098314071,0.0452622808712,0.505639405058
sleek,1,1,0.00165489251135,0.14701056088,0.851334546608
imperfect,-1,1,0.361718002608,0.0117877935602,0.626494203832
proud,1,1,0.000165243533544,0.00702705622488,0.992807700242
