word,Actual_Polarity,Calc_Polarity,NegativeSimilarity,NeutralSimilarity,PositiveSimilarity
buckwheat,0,0,3.31E-06,0.998156376,0.00184031
apologize,0,-1,0.941770342,0.038882368,0.01934729
murky,-1,-1,0.901717744,0.069422358,0.028859898
gorgeously,1,1,0.003207625,0.025955445,0.97083693
absurdity,-1,-1,0.94970459,0.00846695,0.04182846
today,0,1,0.079766811,0.444597068,0.475636121
wack,-1,-1,0.931951712,0.050236227,0.017812061
%c%c*torte,0,0,0.155831049,0.57739372,0.266775231
atmosphere,0,1,0.009088705,0.361169722,0.629741573
staunchly,1,1,0.037940389,0.030071174,0.931988437
adulate,1,1,0.171395967,0.079735387,0.748868646
sardine,0,0,0.005620203,0.982559707,0.01182009
breast,0,0,0.01209813,0.925566033,0.062335837
commendably,1,1,0.017885985,0.006337552,0.975776463
cantonese,0,0,0.155831049,0.57739372,0.266775231
importune,-1,-1,0.754433776,0.104462318,0.141103907
mawkishly,-1,1,0.297023288,0.042177879,0.660798833
idyllic,1,1,0.011725593,0.04562959,0.942644818
overat,-1,0,0.155831049,0.57739372,0.266775231
%c%c*sauce,0,0,0.155831049,0.57739372,0.266775231
décor,0,0,0.00072444,0.781248511,0.218027049
crass,-1,-1,0.997541591,0.000747974,0.001710435
bran,0,0,0.003260136,0.976853583,0.019886281
gyro,0,0,0.00045857,0.975406605,0.024134826
crew,0,1,0.030874079,0.471443982,0.497681939
seafood,0,0,3.49E-06,0.997950675,0.002045839
repugnantly,-1,-1,0.843619623,0.067061355,0.089319021
sarvice,0,0,0.155831049,0.57739372,0.266775231
adorable,1,1,0.00341753,0.009477331,0.987105139
outrageously,-1,-1,0.552632298,0.016030125,0.431337576
outperform,1,1,0.003610781,0.010565557,0.985823662
gut,-1,-1,0.686417225,0.246887452,0.066695322
hale,1,1,0.008348966,0.032403008,0.959248026
horrendous,-1,-1,0.973905689,0.002653981,0.023440329
aubergine,0,0,0.000347504,0.978903325,0.020749171
ladle,0,0,0.00012297,0.988039782,0.011837248
soy,0,0,0.004326693,0.988880812,0.006792495
arduously,-1,1,0.052701298,0.086677322,0.86062138
heroic,1,1,0.048447373,0.003013847,0.948538781
demoralizingly,-1,0,0.155831049,0.57739372,0.266775231
overdo,-1,1,0.316236906,0.206173509,0.477589586
irritate,-1,-1,0.986086864,0.002837545,0.011075591
haphazard,-1,-1,0.966515096,0.015821547,0.017663357
bloody,-1,-1,0.86877598,0.090516546,0.040707474
winelist,0,0,0.002836162,0.819469921,0.177693917
pimiento,0,0,0.000135056,0.987460069,0.012404876
oatmeal,0,0,1.47E-05,0.996284237,0.003701028
incompetently,-1,-1,0.998452389,0.0002026,0.001345011
perfectly,1,1,0.007137893,0.037100671,0.955761436
macabre,-1,-1,0.830961067,0.067072383,0.101966551
happily,1,1,0.015812335,0.026413225,0.957774441
marmalade,0,0,7.47E-06,0.997232222,0.002760304
monstrosity,-1,-1,0.859294432,0.112238819,0.028466749
bothersome,-1,-1,0.988520111,0.002617148,0.008862741
lollipop,0,0,0.019546472,0.957295105,0.023158423
tian,0,0,0.005676463,0.860192904,0.134130633
favorite,1,1,0.001180948,0.08347713,0.915341922
asininely,-1,0,0.155831049,0.57739372,0.266775231
fritter,0,0,0.09730789,0.791316012,0.111376098
bison,0,0,0.004228242,0.961571703,0.034200054
vinegar,0,0,6.97E-06,0.99729204,0.002700988
gratefully,1,1,0.019533943,0.03444283,0.946023226
bleak,-1,-1,0.961565883,0.003383566,0.035050551
quick,0,1,0.005218391,0.070767664,0.924013945
euphorically,1,1,0.059543302,0.02311861,0.917338087
buck,0,0,0.219855466,0.645781898,0.134362636
praise,1,1,0.005299962,0.011422333,0.983277705
goose,0,0,0.056452563,0.909878571,0.033668866
omikase,0,0,0.155831049,0.57739372,0.266775231
chicken,0,0,4.50E-06,0.998997994,0.000997502
insane,-1,-1,0.896654071,0.00710664,0.096239289
moose,0,0,0.038311158,0.923270545,0.038418297
trusty,1,1,0.047201073,0.240918955,0.711879972
bargain,1,1,0.026643808,0.340627846,0.632728346
acrimonious,-1,-1,0.975075618,0.003024118,0.021900264
pie,0,0,0.000123157,0.987635527,0.012241316
luminous,1,1,0.002392125,0.015894457,0.981713418
waitstaff,0,0,0.003355636,0.654896766,0.341747598
charlotte,0,0,0.009342636,0.968846192,0.021811171
adore,1,1,0.001013491,0.006836657,0.992149853
chateaubriand,0,0,0.000746474,0.968741498,0.030512028
squalid,-1,-1,0.992971465,0.005042172,0.001986362
apathetically,-1,-1,0.990825593,0.002324736,0.006849671
prejudicial,-1,-1,0.99504635,0.001023563,0.003930087
old,0,0,0.28428625,0.412214836,0.303498914
over_priced,-1,0,0.155831049,0.57739372,0.266775231
schnitzel,0,0,5.06E-05,0.992426863,0.007522515
mellow,1,1,0.004375339,0.057029046,0.938595615
advantageously,1,1,0.043937427,0.028431182,0.927631391
congrats,1,1,0.010622707,0.073831888,0.915545405
precarious,-1,-1,0.77108507,0.022714569,0.206200361
examplar,1,0,0.155831049,0.57739372,0.266775231
decline,-1,-1,0.544091203,0.363486332,0.092422465
effortlessly,1,1,0.000105442,0.002689045,0.997205513
waiter,0,0,0.002803205,0.977787774,0.019409021
mushy,-1,-1,0.474013484,0.418035122,0.107951394
baseless,-1,-1,0.979084889,0.00543197,0.015483141
laborious,-1,-1,0.450700216,0.152688549,0.396611235
smile,1,1,0.003101133,0.038628265,0.958270602
expresso,0,0,0.003587709,0.970017753,0.026394538
ridiculously,-1,-1,0.869041166,0.031291686,0.099667147
ghastly,-1,-1,0.969990033,0.004113967,0.025895999
drink,0,0,0.01098704,0.981940078,0.007072883
bacon,0,0,5.08E-05,0.99264086,0.007308389
spinach,0,0,3.29E-07,0.999482206,0.000517465
complication,-1,-1,0.683680805,0.13125772,0.185061475
poky,-1,-1,0.929820618,0.022811798,0.047367585
disadvantageous,-1,-1,0.976356338,0.007791681,0.015851981
heartwarming,1,1,0.000140151,0.001505932,0.998353917
unconvenient,-1,0,0.155831049,0.57739372,0.266775231
such_as,0,0,0.155831049,0.57739372,0.266775231
nirvana,1,1,0.025753862,0.089653988,0.88459215
band,0,0,0.064287098,0.732943641,0.202769261
oyster,0,0,5.19E-06,0.997619906,0.002374901
frightening,-1,-1,0.958774238,0.00289939,0.038326371
inaccurately,-1,-1,0.991993353,0.006216101,0.001790546
lewdly,-1,-1,0.845919162,0.062573297,0.091507542
cabbage,0,0,1.68E-06,0.998899852,0.001098472
complaint,-1,-1,0.876041085,0.114650974,0.009307941
gracious,1,1,2.32E-06,1.69E-06,0.99999599
scallion,0,0,1.22E-05,0.996221346,0.003766487
beneficial,1,1,0.01190226,0.040750327,0.947347414
sour,0,-1,0.797699692,0.171989062,0.030311246
extol,1,1,0.067024876,0.038430781,0.894544343
dj,0,0,0.002281919,0.88748049,0.110237591
chai,0,0,0.000135095,0.987017213,0.012847692
cumbersome,-1,-1,0.949577361,0.026954737,0.023467903
kamikaze,0,-1,0.899449094,0.03900143,0.061549476
nightmare,-1,-1,0.971165481,0.012313265,0.016521254
confident,1,1,0.000291884,0.005939085,0.993769031
birthday,0,0,0.00551845,0.659784535,0.334697015
porter,0,0,0.017079746,0.943764328,0.039155926
leffe,0,0,0.155831049,0.57739372,0.266775231
irately,-1,-1,0.758223126,0.171384691,0.070392183
sinisterly,-1,-1,0.954310386,0.006368663,0.039320951
rhubarb,0,0,1.06E-06,0.998911073,0.001087866
pricy,0,0,0.217210711,0.400309046,0.382480243
secure,1,1,0.020020615,0.095697848,0.884281537
nectarine,0,0,1.56E-05,0.995693297,0.0042911
delicious,1,1,3.60E-05,0.12092687,0.879037129
brilliantly,1,1,0.000786864,0.001396852,0.997816283
gibberish,-1,-1,0.987998265,0.007377872,0.004623863
staff,0,0,0.106657029,0.56855553,0.324787441
absurd,-1,-1,0.986371437,0.002547917,0.011080645
pissed_off,-1,0,0.155831049,0.57739372,0.266775231
impeccable,1,1,2.98E-06,2.53E-06,0.999994491
divinely,1,1,0.00694555,0.048120443,0.944934007
perversely,-1,-1,0.95503571,0.005373305,0.039590985
stingy,-1,-1,0.746150837,0.022849371,0.230999792
disastrous,-1,-1,0.981010433,0.002601643,0.016387924
insidiously,-1,-1,0.98811238,0.003644538,0.008243082
chuwam,0,0,0.155831049,0.57739372,0.266775231
loaf,0,0,0.001856547,0.995748917,0.002394535
villainous,-1,-1,0.913903401,0.005495986,0.080600612
insincere,-1,-1,0.996337095,0.001330358,0.002332546
steak,0,0,3.80E-06,0.997891833,0.002104366
unlimited,0,1,0.042207324,0.416621363,0.541171313
enchiladas,0,0,1.03E-05,0.996465223,0.003524457
calamitous,-1,-1,0.953714059,0.003907648,0.042378294
brunch,0,0,0.000241466,0.982411355,0.01734718
amazingly,1,1,0.002649678,0.009816083,0.987534239
capelli,0,0,0.155831049,0.57739372,0.266775231
ambrosia,0,0,0.001872499,0.973670181,0.02445732
heartfelt,1,1,0.000490268,0.00581271,0.993697023
venerate,1,1,0.099166348,0.086356881,0.814476771
immorally,-1,-1,0.985369776,0.005706091,0.008924133
uncrowded,1,1,0.001284406,0.0551076,0.943607994
disown,-1,-1,0.979299507,0.010370048,0.010330445
song,0,0,0.062560057,0.565089484,0.37235046
dry,0,0,0.164889566,0.740448991,0.094661443
reuben,0,0,0.00014373,0.986671873,0.013184397
yoghurt,0,0,1.64E-05,0.99621422,0.003769394
tonic,0,0,0.023593571,0.534121517,0.442284912
salacious,-1,-1,0.958026279,0.011431942,0.030541779
beer,0,0,3.55E-05,0.993897298,0.006067199
painful,-1,-1,0.894269151,0.012210778,0.093520071
flour,0,0,5.97E-07,0.999584492,0.000414911
hysterical,-1,-1,0.99363156,0.00222823,0.00414021
tasteless,-1,-1,0.981929319,0.015054929,0.003015752
semolina,0,0,7.08E-06,0.997316936,0.002675989
scary,-1,-1,0.888645252,0.016755897,0.094598852
cereal,0,0,7.13E-06,0.998666538,0.001326335
pineapple,0,0,6.30E-06,0.99728255,0.002711146
taint,-1,-1,0.949703062,0.030422729,0.019874209
awfulness,-1,-1,0.882805892,0.018276604,0.098917505
cassava,0,0,3.89E-06,0.998501758,0.001494352
lunch,0,0,0.000217694,0.983696296,0.01608601
creamy,1,0,9.26E-05,0.90180577,0.098101664
gracelessly,-1,-1,0.975288969,0.010569321,0.014141711
arrogance,-1,-1,0.994283767,0.001656879,0.004059354
turkey,0,0,3.46E-06,0.99856104,0.001435496
hospitable,1,1,0.002861822,0.012868832,0.984269346
expensive,-1,-1,0.822098705,0.128856919,0.049044376
dissappointment,-1,-1,0.688858631,0.10353993,0.207601439
meritorious,1,1,0.030673734,0.012883544,0.956442722
value,1,0,0.033491689,0.565100925,0.401407386
cumin,0,0,2.17E-06,0.998517885,0.001479946
annoy,-1,-1,0.991868148,0.003680984,0.004450868
annoyingly,-1,-1,0.774763794,0.014373221,0.210862986
devilish,-1,1,0.325284273,0.017599509,0.657116218
deprecate,-1,-1,0.906796748,0.010467046,0.082736206
inestimably,1,-1,0.569999143,0.096997957,0.333002901
yoghourt,0,0,0.155831049,0.57739372,0.266775231
tastly,1,0,0.155831049,0.57739372,0.266775231
area,0,0,0.006667836,0.769957851,0.223374313
anise,0,0,2.13E-06,0.998457961,0.001539906
beastly,-1,-1,0.602210117,0.006433032,0.39135685
calamitously,-1,-1,0.981386457,0.005383119,0.013230424
pitiful,-1,-1,0.996780612,0.000593425,0.002625963
hamburger,0,0,5.10E-06,0.998807861,0.00118704
skillfully,1,1,0.002171305,0.004179688,0.993649007
heedless,-1,-1,0.995537184,0.00096539,0.003497426
veneration,1,1,0.102717299,0.113354932,0.783927769
undercook,-1,0,0.040598312,0.928555531,0.030846157
nettlesome,-1,-1,0.706542999,0.041163728,0.252293272
outraged,-1,-1,0.991352685,0.005450503,0.003196812
dissappoint,-1,1,0.096942231,0.265962847,0.637094922
candela,0,0,0.002283551,0.894869416,0.102847033
detestable,-1,-1,0.984553574,0.000826011,0.014620415
shameless,-1,-1,0.989261078,0.001271508,0.009467414
jealously,-1,1,0.398081112,0.042050555,0.559868333
sleek,1,1,0.004793689,0.080557581,0.91464873
imperfect,-1,1,0.285307844,0.010090078,0.704602078
proud,1,1,6.28E-05,0.00383758,0.996099644
naan,0,0,4.77E-06,0.997604321,0.002390909
chaotic,-1,-1,0.896049571,0.021708347,0.082242083
clunky,-1,-1,0.94249828,0.008328317,0.049173402
prune,0,0,0.01527722,0.964830511,0.019892269
whitefish,0,0,1.90E-06,0.998770577,0.001227519
superfriendly,1,0,0.155831049,0.57739372,0.266775231
chafing_dish,0,0,0.155831049,0.57739372,0.266775231
fetid,-1,-1,0.972771036,0.016311591,0.010917373
impertinent,-1,-1,0.994449696,0.000851765,0.004698539
raspberry,0,0,0.00011715,0.988167418,0.011715432
felonious,-1,-1,0.964414623,0.01389484,0.021690538
large,0,0,0.060195844,0.510520312,0.429283844
pho,0,0,1.19E-05,0.996218362,0.003769691
iffy,-1,-1,0.882766033,0.025241003,0.091992964
exceptional,1,1,5.87E-06,0.002920152,0.99707398
courteous,1,1,7.30E-05,0.001906054,0.998020902
uncouth,-1,-1,0.987531136,0.000381275,0.012087589
bullshit,-1,-1,0.964890646,0.027161629,0.007947725
bollocks,-1,-1,0.981212447,0.01110252,0.007685034
acclaim,1,1,0.002574393,0.016353902,0.981071704
likeable,1,1,0.001222852,0.000982503,0.997794644
magic,1,1,0.007148347,0.113082952,0.879768701
wicked,-1,-1,0.55726903,0.0101769,0.43255407
addict,1,-1,0.402992301,0.324410446,0.272597253
loathe,-1,-1,0.922659209,0.015684463,0.061656327
horribly,-1,-1,0.99340491,0.004072165,0.002522925
horrid,-1,-1,0.997954549,0.00094496,0.00110049
bland,-1,-1,0.964134599,0.023586201,0.012279199
degrade,-1,-1,0.980692419,0.009960968,0.009346613
salad,0,0,3.40E-06,0.997971098,0.002025499
toast,0,0,0.005145041,0.897649614,0.097205345
magical,1,1,0.001724392,0.011909619,0.986365989
casserole,0,0,1.11E-06,0.998855251,0.001143636
chongqing,0,0,0.155831049,0.57739372,0.266775231
bev,0,0,0.007959866,0.968899835,0.023140299
mint,0,0,0.001129305,0.942601265,0.056269429
botch,-1,-1,0.984244152,0.007130322,0.008625526
heaven,1,1,0.009701962,0.110587622,0.879710415
old-fashioned,0,0,0.155831049,0.57739372,0.266775231
champagne,0,0,0.001257844,0.950730638,0.048011519
undesirable,-1,-1,0.983669572,0.005755151,0.010575277
lassitude,-1,-1,0.987446943,0.003964054,0.008589002
amaze,1,1,6.20E-06,3.47E-06,0.999990331
righteously,1,-1,0.821391565,0.006417896,0.172190539
nonsensical,-1,-1,0.99473583,0.002949372,0.002314798
overrated,-1,-1,0.991290486,0.001234554,0.00747496
positive,1,1,0.126590909,0.046926942,0.826482149
bellicose,-1,-1,0.995807339,0.000331819,0.003860842
onion,0,0,1.93E-06,0.99855884,0.001439229
nefarious,-1,-1,0.98682258,0.002413174,0.010764246
during,0,-1,0.521132442,0.409313548,0.069554009
unjust,-1,-1,0.991054535,0.003994332,0.004951133
minestrone,0,0,2.00E-05,0.995072063,0.00490793
askance,-1,-1,0.930049289,0.007423069,0.062527642
vibe,0,1,0.00560518,0.208479451,0.785915369
chianti,0,0,5.45E-05,0.992160627,0.007784882
cordial,1,1,0.005340058,0.030293084,0.964366859
punishable,-1,-1,0.855461618,0.119359219,0.025179164
shabu,0,0,0.005744102,0.977751636,0.016504263
chewy,-1,0,0.001657984,0.951774989,0.046567027
brie,0,0,9.33E-06,0.996858407,0.003132263
clove,0,0,5.69E-06,0.998252387,0.00174192
coconut,0,0,2.50E-05,0.994661561,0.00531341
cost,0,0,0.213831729,0.596442941,0.18972533
unsatisfied,-1,-1,0.846543142,0.02484228,0.128614578
handy,1,1,0.018698274,0.248367938,0.732933788
enthralling,1,1,6.01E-06,3.33E-06,0.999990661
unsatisfactory,-1,-1,0.981082311,0.003868825,0.015048864
cook,0,0,2.68E-05,0.994700374,0.005272838
whiskey,0,0,0.002558399,0.989471323,0.007970279
choice,0,1,0.028729549,0.354096464,0.617173987
junky,-1,-1,0.837718506,0.123170662,0.039110831
magnificence,1,1,0.000189208,0.004049918,0.995760874
ginger,0,0,0.000149782,0.986585939,0.013264279
solidly,1,1,0.012592097,0.022689386,0.964718518
sourdough,0,0,1.80E-06,0.998530792,0.001467404
prettily,1,1,0.034864786,0.226422687,0.738712527
tomato,0,0,2.41E-07,0.999726193,0.000273566
%c%c+fish,0,0,0.155831049,0.57739372,0.266775231
perk,0,0,0.053703362,0.494207163,0.452089474
dummy,-1,-1,0.706649441,0.221567501,0.071783059
jalapeno,0,0,7.08E-07,0.999213223,0.00078607
fanatical,1,1,0.321922792,0.010822061,0.667255147
moribund,-1,-1,0.698619755,0.03167177,0.269708475
grapefruit,0,0,2.97E-05,0.994334036,0.005636293
bungle,-1,-1,0.978663277,0.01923319,0.002103533
total,0,0,0.071397783,0.507640526,0.420961691
failure,-1,-1,0.918206204,0.060914964,0.020878832
cherry,0,0,0.005310766,0.98247468,0.012214554
superior,1,1,0.001692888,0.008998405,0.989308707
oil,0,0,0.011501876,0.833948457,0.154549666
fairly,1,1,0.022237673,0.081885474,0.895876853
marshmallow,0,0,0.003362787,0.981577332,0.015059881
astoundingly,1,1,0.037749632,0.018113924,0.944136444
disappoint,-1,1,0.027812441,0.012674605,0.959512955
shit,-1,-1,0.825537925,0.154219145,0.020242929
bless,1,1,0.01537906,0.079920374,0.904700566
abominably,-1,-1,0.993428475,0.001259483,0.005312042
vicious,-1,-1,0.969395478,0.004242788,0.026361734
scornful,-1,-1,0.972106839,0.000852325,0.027040836
ludicrous,-1,-1,0.993319878,0.002159453,0.00452067
grisly,-1,-1,0.903822658,0.042391371,0.053785971
unfairly,-1,-1,0.989003151,0.007340648,0.003656202
pathetically,-1,-1,0.993960351,0.003162645,0.002877004
quick_meal,0,0,0.155831049,0.57739372,0.266775231
devastate,-1,-1,0.932561561,0.038475807,0.028962632
warm,0,1,0.019444058,0.272709166,0.707846776
cretin,-1,-1,0.982147419,0.014373271,0.003479309
farcical,-1,-1,0.994535175,0.001061068,0.004403758
unfair,-1,-1,0.994638737,0.002656949,0.002704314
pain,-1,-1,0.698862857,0.149766396,0.151370747
selfish,-1,-1,0.991208656,0.000898412,0.007892931
irrecoverable,-1,-1,0.899534143,0.031802173,0.068663685
anomalous,-1,-1,0.8277641,0.036200472,0.136035428
pleasure,1,1,0.005642171,0.040716486,0.953641343
badass,-1,1,0.056364251,0.018488939,0.92514681
ill-advised,-1,0,0.155831049,0.57739372,0.266775231
sardonically,-1,-1,0.905002938,0.017184135,0.077812927
wine,0,0,1.48E-05,0.995800421,0.004184738
durable,1,1,0.005192764,0.032794433,0.962012803
suet,0,0,1.89E-05,0.995505674,0.004475397
outdo,1,1,0.17083546,0.041037098,0.788127442
fiasco,-1,-1,0.965561758,0.026783987,0.007654255
candlelight,0,0,0.001390815,0.940221704,0.058387481
furniture,0,0,0.014096071,0.945395494,0.040508436
dill,0,0,1.58E-05,0.995708223,0.004276006
extraordinarily,1,1,0.030582835,0.030839758,0.938577407
serious,0,-1,0.568938543,0.070295924,0.360765533
slothful,-1,-1,0.988905226,0.002517694,0.00857708
prompt,1,1,0.016082466,0.070255491,0.913662043
look,0,1,0.057531185,0.372188842,0.570279972
vegetarian,0,0,0.000598948,0.971872517,0.027528536
captivating,1,1,7.86E-07,4.86E-07,0.999998729
affably,1,1,0.109425004,0.067029028,0.823545969
standard,0,1,0.166888449,0.369039521,0.46407203
tenderly,1,1,0.006681664,0.034784731,0.958533605
repulsively,-1,-1,0.951825515,0.016209009,0.031965477
halibut,0,0,5.63E-06,0.997431871,0.002562503
orgasmic,1,1,0.038567404,0.015338515,0.946094081
yummy,1,0,0.00029145,0.646539346,0.353169205
frickin,-1,-1,0.459629272,0.446803045,0.093567683
syrup,0,0,2.26E-07,0.999636759,0.000363014
superbly,1,1,4.06E-05,0.001313414,0.998645975
design,0,1,0.005216919,0.479009632,0.51577345
uncreative,-1,-1,0.997777127,0.001308914,0.000913959
sashmi,0,0,0.155831049,0.57739372,0.266775231
ruin,-1,-1,0.967665729,0.014132576,0.018201694
crumpet,0,0,0.041858843,0.754254347,0.20388681
schnapps,0,0,0.001679752,0.983681461,0.014638787
pistachio,0,0,2.89E-06,0.998182821,0.001814287
spectacular,1,1,5.08E-05,0.004548038,0.995401125
transcendant,1,1,0.009289534,0.011697658,0.979012808
despicably,-1,-1,0.993680907,0.000666991,0.005652101
sordid,-1,-1,0.98107163,0.007104118,0.011824252
vegan,0,0,0.002578243,0.916318953,0.081102804
vent,0,-1,0.66247827,0.30972208,0.02779965
fallback,-1,0,0.101426493,0.532602586,0.365970921
trendy,0,1,0.027838151,0.4587703,0.513391548
management,0,0,0.269727109,0.513195422,0.217077469
mundane,-1,-1,0.505080321,0.048673222,0.446246457
to,0,0,0.155831049,0.57739372,0.266775231
luxuriant,1,1,0.002604669,0.02229599,0.975099341
tequila,0,0,2.62E-05,0.994646943,0.005326897
cod,0,0,6.83E-06,0.998206431,0.001786734
direspected,-1,0,0.155831049,0.57739372,0.266775231
carafe,0,0,6.58E-06,0.99719468,0.002798742
dissapointing,-1,-1,0.742560349,0.02339476,0.234044892
free,0,1,0.07424865,0.339581305,0.586170046
fucking,-1,-1,0.807164905,0.166108333,0.026726762
comely,1,1,0.064639588,0.026189708,0.909170704
unintelligible,-1,-1,0.988240953,0.006845576,0.00491347
stew,0,0,0.012721432,0.978971709,0.008306859
abhor,-1,-1,0.964789273,0.003179989,0.032030739
oily,-1,-1,0.50646321,0.451112891,0.042423899
neatly,1,1,0.045624314,0.090305023,0.864070663
wearisome,-1,-1,0.986650955,0.000978485,0.012370561
unselfish,1,1,3.38E-05,0.001540738,0.998425438
inadequacy,-1,-1,0.984889592,0.006529535,0.008580873
clean,1,1,0.04099637,0.304321639,0.654681991
mojito,0,0,9.53E-06,0.996602202,0.003388271
liquers,0,0,0.155831049,0.57739372,0.266775231
friendly,1,1,0.001633615,0.020534744,0.97783164
insufferable,-1,-1,0.98940255,0.000661694,0.009935756
nan,0,0,0.022659795,0.938417663,0.038922542
fond,1,1,0.063825034,0.021359895,0.914815071
goofy,-1,-1,0.58342771,0.018573045,0.397999245
troublesome,-1,-1,0.961262584,0.00598658,0.032750836
dismissively,-1,-1,0.970798372,0.013051779,0.016149849
skillful,1,1,0.000126779,0.001064054,0.998809167
hate,-1,-1,0.985054033,0.009721198,0.005224769
sneaky,-1,-1,0.944050328,0.021570455,0.034379217
drippy,-1,-1,0.625986378,0.281739582,0.09227404
pumpernickel,0,0,2.18E-05,0.994995348,0.004982845
mindless,-1,-1,0.994591118,0.001693202,0.00371568
lionhearted,1,1,0.010364676,0.006615559,0.983019764
penny,0,0,0.071787378,0.76244974,0.165762882
unwelcome,-1,-1,0.985448454,0.006134625,0.008416921
brochette,0,0,0.003022571,0.951047116,0.045930313
unenthusiastic,-1,-1,0.955188254,0.002447982,0.042363764
late,0,1,0.079510145,0.443161401,0.477328453
entree,0,0,0.000118248,0.987866255,0.012015497
spiritless,-1,-1,0.990111269,0.003192463,0.006696268
mock,-1,-1,0.720192512,0.211278069,0.06852942
shock,-1,-1,0.787738633,0.070154475,0.142106892
intimate,0,1,0.034855213,0.093595148,0.871549639
beef,0,0,0.001642712,0.988336014,0.010021275
sublime,1,1,0.00042074,0.002677864,0.996901396
treacherous,-1,-1,0.909695382,0.006893023,0.083411596
joyful,1,1,9.08E-05,0.001460439,0.998448725
passable,-1,1,0.025764578,0.036708989,0.937526433
stinky,-1,-1,0.831055405,0.155874059,0.013070536
congrats,1,1,0.010622707,0.073831888,0.915545405
mustard,0,0,0.003543891,0.991485589,0.00497052
humble,0,1,0.002568503,0.015546683,0.981884814
brasserie,0,0,0.00054728,0.972981916,0.026470804
brashly,-1,-1,0.5149585,0.011366412,0.473675088
perfidious,-1,-1,0.994199442,0.003578584,0.002221973
malfunction,-1,-1,0.891498525,0.089907896,0.018593579
taste,0,0,0.005942156,0.898783338,0.095274506
waterbug,-1,0,0.020988558,0.679350362,0.299661079
invaluablely,1,0,0.155831049,0.57739372,0.266775231
hypocritical,-1,-1,0.998622794,0.000365919,0.001011287
successful,1,1,0.003581655,0.016671403,0.979746942
tarragon,0,0,5.78E-06,0.997359961,0.002634263
sensationally,1,-1,0.788020882,0.060764245,0.151214873
spot,0,0,0.007541609,0.681746362,0.310712028
aisle,0,0,0.039287662,0.738141607,0.22257073
revolt,-1,-1,0.733864505,0.178136725,0.08799877
karaoke,0,0,0.033587308,0.88963742,0.076775272
nonsense,-1,-1,0.930598879,0.01901545,0.050385671
clueless,-1,-1,0.994193599,0.000664686,0.005141715
wall,0,0,0.216485793,0.699391674,0.084122533
excruciate,-1,0,0.155831049,0.57739372,0.266775231
dough,0,0,5.25E-05,0.992394399,0.007553054
cute,1,1,0.0048512,0.020162686,0.974986114
furious,-1,-1,0.965903178,0.009848931,0.024247891
sensual,1,1,0.000233977,0.017716178,0.982049844
yam,0,0,0.002383304,0.988439844,0.009176851
ineffectual,-1,-1,0.998669101,0.000468116,0.000862783
