word,Actual_Polarity,Calc_Polarity,NegativeSimilarity,NeutralSimilarity,PositiveSimilarity
revoltingly,-1,0,0.335975812255,0.365960674413,0.298063513332
condemnable,-1,-1,0.611609352259,0.240634997501,0.14775565024
cheesy,-1,0,0.301168351934,0.449015866154,0.249815781912
glubby,-1,0,0.454526332682,0.378223165838,0.16725050148
gutsy,1,0,0.318593866121,0.353385751711,0.328020382168
coquille,0,0,0.454526332682,0.378223165838,0.16725050148
size,0,0,0.393643192389,0.37334426975,0.233012537861
chitterlings,0,0,0.299876709402,0.535059550742,0.165063739856
interior,0,0,0.405599769951,0.36110014621,0.233300083839
harmonious,1,0,0.220177200043,0.44440124877,0.335421551186
superb,1,0,0.171528875031,0.392416358983,0.436054765986
appreciable,1,0,0.217613134194,0.439327205754,0.343059660052
ice,0,0,0.279484264107,0.410756378689,0.309759357204
reputable,1,0,0.198907809311,0.489559568286,0.311532622402
grunt,-1,-1,0.617133608044,0.247886448985,0.134979942971
hateful,-1,-1,0.548229498567,0.283886866339,0.167883635094
cheesecake,0,0,0.374667257246,0.40967270893,0.215660033824
seamy,-1,0,0.379301726209,0.373598848191,0.2470994256
perfunctory,-1,-1,0.502738691959,0.286316056307,0.210945251734
sumptuously,1,-1,0.474341534936,0.232776712979,0.292881752085
stubbornly,-1,0,0.386037202469,0.374432756817,0.239530040714
skilfully,1,0,0.403097008746,0.331460108881,0.265442882373
bigot,-1,-1,0.563485736896,0.247154983647,0.189359279457
discourteously,-1,-1,0.49917791029,0.331593334576,0.169228755133
hatefully,-1,0,0.334527251898,0.425118901658,0.240353846444
correctly,1,-1,0.468252350679,0.324399951218,0.207347698103
unattractive,-1,0,0.376902877616,0.368012650458,0.255084471925
awkward,-1,-1,0.434912855177,0.325225592337,0.239861552486
mocha,0,0,0.247536057935,0.579817163565,0.1726467785
welcome,0,0,0.321081871279,0.350482430741,0.32843569798
exquisitely,1,0,0.200248870041,0.383921408083,0.415829721876
carob,0,0,0.304044260605,0.515589563158,0.180366176237
amazed,1,0,0.362176792935,0.330831695992,0.306991511073
if,0,0,0.304317322676,0.416294837351,0.279387839973
uncivilized,-1,0,0.378641269443,0.312674441389,0.308684289168
spill,-1,-1,0.423383222279,0.29591381478,0.280702962941
stupid,-1,-1,0.595985981232,0.266056895985,0.137957122784
remarkable,1,0,0.276383959381,0.405927986724,0.317688053895
tangerine,0,-1,0.514906593741,0.265495394225,0.219598012034
aspire,1,-1,0.523107246653,0.256525628872,0.220367124475
breakfast,0,0,0.319969457725,0.402916572357,0.277113969918
peach,0,0,0.184459094031,0.432918097481,0.382622808488
underwhelm,-1,0,0.446531559131,0.35167027751,0.201798163359
complain,-1,0,0.308577357417,0.415132262471,0.276290380113
haggis,0,-1,0.542987723,0.334249193942,0.122763083058
devastatingly,-1,0,0.414135814705,0.40662043982,0.179243745475
unpleasant,-1,0,0.434205407724,0.405968383942,0.159826208334
variation,0,0,0.183184317278,0.457969525635,0.358846157087
inadvisable,-1,-1,0.51742430833,0.247781071706,0.234794619964
sake,0,0,0.301715107779,0.296589447931,0.40169544429
overpriced,-1,-1,0.459314128638,0.349103441462,0.1915824299
absurdly,-1,0,0.236896935405,0.435391644588,0.327711420007
topnotch,1,-1,0.500975194994,0.346048596477,0.152976208529
sweet_potato,0,0,0.454526332682,0.378223165838,0.16725050148
beautifully,1,1,0.225658599383,0.293234264841,0.481107135776
hooch,0,0,0.311259322473,0.414478655265,0.274262022261
vodka,0,0,0.316926359963,0.311370503315,0.371703136723
atomosphere,0,0,0.434096660639,0.38572200748,0.180181331881
spotless,1,0,0.311000117327,0.386865089713,0.30213479296
inexpertly,-1,0,0.429575249782,0.399293527917,0.1711312223
depressive,-1,1,0.30478614105,0.274073585563,0.421140273387
overcook,-1,0,0.28433333248,0.485250538043,0.230416129477
deco,0,0,0.276009526707,0.354212514757,0.369777958537
blintz,0,0,0.380473216474,0.46466808482,0.154858698706
scallop,0,-1,0.447609188787,0.335928093889,0.216462717323
unsavoury,-1,0,0.422378431189,0.230446467997,0.347175100814
cowardice,-1,0,0.411329974017,0.323980997065,0.264689028918
disdainfully,-1,0,0.375391363136,0.3626234624,0.261985174464
peaceable,1,-1,0.422201276696,0.295077611717,0.282721111586
bolognese,0,0,0.24478275572,0.501303308104,0.253913936176
brutish,-1,0,0.195920401632,0.365946951546,0.438132646823
duck,0,0,0.208544279183,0.423960491803,0.367495229014
insipid,-1,0,0.301675949532,0.439849051884,0.258474998584
owner,0,0,0.326078012069,0.417728025424,0.256193962507
hip,0,0,0.439516274625,0.375967314825,0.18451641055
gratitude,1,0,0.192155568859,0.505056762269,0.302787668872
pandowdy,0,0,0.454526332682,0.378223165838,0.16725050148
corridor,0,-1,0.455308302966,0.298245373062,0.246446323972
cuisine,0,0,0.379467784042,0.412270553437,0.208261662521
adequate,1,0,0.346661498132,0.34114428329,0.312194218578
inadequately,-1,-1,0.424241290287,0.264172166144,0.311586543569
average,0,1,0.311469936654,0.24094358445,0.447586478896
high-quality,1,0,0.454526332682,0.378223165838,0.16725050148
dismay,-1,0,0.23800753873,0.402308705681,0.359683755588
discreditable,-1,-1,0.581025073428,0.283430689532,0.13554423704
condemn,-1,0,0.370686586637,0.41596980904,0.213343604323
arduous,-1,0,0.360194268817,0.332157106011,0.307648625173
boorish,-1,0,0.263957657052,0.418772532004,0.317269810944
besmirch,-1,-1,0.556585024167,0.266838491535,0.176576484297
fantastically,1,0,0.351135198459,0.282193320124,0.366671481417
unintelligent,-1,0,0.319085984986,0.288726206946,0.392187808068
fishy,-1,0,0.3787357084,0.347057034678,0.274207256922
ungentlemanly,-1,-1,0.531701656863,0.302482119497,0.165816223639
amicable,1,1,0.226159989888,0.334543305251,0.439296704862
grace,1,0,0.345332007886,0.444565757485,0.210102234629
clarity,1,-1,0.477612810911,0.323849234534,0.198537954555
intelligent,1,0,0.168286292353,0.405434483723,0.426279223923
kimchi,0,0,0.269104437866,0.563134745307,0.167760816828
baguette,0,0,0.29091593795,0.324718477891,0.384365584159
coercive,-1,-1,0.493287105044,0.328006939692,0.178705955264
finicky,-1,0,0.392910017186,0.289804243376,0.317285739437
tasso,0,0,0.300111299884,0.525536554728,0.174352145388
balconey,0,0,0.454526332682,0.378223165838,0.16725050148
deception,-1,0,0.180658912384,0.478070603178,0.341270484437
brutalize,-1,-1,0.567511494443,0.286647098585,0.145841406972
unpopular,-1,0,0.329173916359,0.305385978826,0.365440104816
good-looking,1,0,0.454526332682,0.378223165838,0.16725050148
antipathy,-1,-1,0.549995487983,0.265881695658,0.184122816358
pilsner,0,0,0.284407606955,0.532388090697,0.183204302349
prowess,1,0,0.300813776308,0.368157213466,0.331029010226
pastrami,0,0,0.411484457903,0.321655489845,0.266860052252
eloquently,1,0,0.347977010213,0.437656312936,0.214366676851
stunning,1,1,0.221175400562,0.333626218247,0.445198381191
resentful,-1,-1,0.50031312206,0.33194682711,0.16774005083
impeccably,1,-1,0.470322188818,0.284651318629,0.245026492554
selfishly,-1,0,0.343322748339,0.365243538772,0.291433712889
cynical,-1,1,0.222041607599,0.311381393568,0.466576998833
inferior,-1,-1,0.42012550131,0.309390653501,0.27048384519
matchless,1,0,0.159782454151,0.572404122708,0.267813423141
morbidly,-1,-1,0.634434663476,0.19687105046,0.168694286063
confitte,0,0,0.454526332682,0.378223165838,0.16725050148
cheap,0,-1,0.523327690221,0.287035633007,0.189636676773
impecible,1,0,0.454526332682,0.378223165838,0.16725050148
fortunate,1,0,0.224204776608,0.504794023695,0.271001199697
compliment,1,-1,0.428563210172,0.254872088284,0.316564701544
fatty,-1,-1,0.434288610985,0.257968864404,0.307742524611
lamentable,-1,-1,0.522532026084,0.296100338993,0.181367634923
degradingly,-1,-1,0.551023468427,0.303612935807,0.145363595766
sweetly,1,0,0.12110761704,0.573989167833,0.304903215127
heroically,1,0,0.27684572785,0.515208953585,0.207945318565
worker,0,0,0.249859518916,0.363153322555,0.38698715853
decor,0,0,0.290850900861,0.398257019907,0.310892079232
staple,0,0,0.165372590837,0.531512762881,0.303114646282
wisely,1,0,0.372623261439,0.355102710294,0.272274028267
hit,1,-1,0.415078982149,0.296200368306,0.288720649545
dwindle,-1,0,0.232211351543,0.350985481911,0.416803166546
famous,1,0,0.361626175601,0.353904112416,0.284469711983
pancake,0,0,0.296145983449,0.308128058869,0.395725957682
loathsome,-1,-1,0.44129783165,0.300887437086,0.257814731264
praise,1,0,0.417432755981,0.400894381485,0.181672862534
buckwheat,0,0,0.221763304989,0.394182069686,0.384054625325
apologize,0,-1,0.647817777223,0.194523903955,0.157658318822
murky,-1,0,0.229510786095,0.459929882945,0.310559330959
gorgeously,1,0,0.295447234938,0.351710972644,0.352841792417
absurdity,-1,0,0.273798827691,0.317905661888,0.408295510421
today,0,0,0.376136854822,0.304870315879,0.318992829299
wack,-1,-1,0.604177667555,0.222052335506,0.173769996939
"%c%c*torte",0,0,0.454526332682,0.378223165838,0.16725050148
atmosphere,0,0,0.360398277248,0.334972706124,0.304629016628
staunchly,1,1,0.300125101748,0.261628567208,0.438246331044
adulate,1,-1,0.497760606891,0.33250660207,0.16973279104
sardine,0,-1,0.422564582231,0.319881967892,0.257553449877
breast,0,-1,0.474312167577,0.287025427351,0.238662405073
commendably,1,0,0.253723484948,0.357626958555,0.388649556497
cantonese,0,0,0.365743321836,0.314724076325,0.319532601839
importune,-1,-1,0.557415403542,0.309460174701,0.133124421757
mawkishly,-1,-1,0.502027448494,0.343520954576,0.154451596931
idyllic,1,-1,0.432088333256,0.266918520829,0.300993145915
overat,-1,0,0.454526332682,0.378223165838,0.16725050148
"%c%c*sauce",0,0,0.454526332682,0.378223165838,0.16725050148
décor,0,0,0.346138480403,0.449170960948,0.20469055865
crass,-1,0,0.302499628502,0.413797460887,0.283702910611
bran,0,1,0.182796654191,0.330490565224,0.486712780585
gyro,0,0,0.311000645134,0.409492963055,0.279506391811
crew,0,0,0.230217455312,0.370906043319,0.398876501369
seafood,0,0,0.40774477469,0.314110951086,0.278144274224
repugnantly,-1,-1,0.579807064434,0.297632316838,0.122560618728
sarvice,0,0,0.454526332682,0.378223165838,0.16725050148
adorable,1,0,0.372990053318,0.407530563276,0.219479383406
outrageously,-1,0,0.339309542713,0.320404885189,0.340285572098
outperform,1,-1,0.418608775575,0.286674374363,0.294716850062
gut,-1,0,0.272279483736,0.380899997483,0.346820518782
hale,1,0,0.209655815973,0.357260218062,0.433083965965
horrendous,-1,0,0.266990093074,0.439238683284,0.293771223643
aubergine,0,0,0.234394884247,0.588284254804,0.17732086095
ladle,0,0,0.268076542882,0.49697610505,0.234947352068
soy,0,-1,0.523458883654,0.254875913626,0.22166520272
arduously,-1,0,0.252145768152,0.430958986812,0.316895245036
heroic,1,0,0.256335279439,0.418706228596,0.324958491965
demoralizingly,-1,0,0.454526332682,0.378223165838,0.16725050148
overdo,-1,-1,0.558315944219,0.213702753665,0.227981302116
irritate,-1,1,0.294803659475,0.251142650089,0.454053690436
haphazard,-1,0,0.34172469673,0.363066124507,0.295209178763
bloody,-1,-1,0.514076622393,0.246269005575,0.239654372032
winelist,0,0,0.366549916434,0.44990828666,0.183541796906
pimiento,0,0,0.288608822622,0.536457568358,0.17493360902
oatmeal,0,0,0.212629102674,0.468147669551,0.319223227776
incompetently,-1,0,0.191601466327,0.577666322549,0.230732211124
perfectly,1,1,0.198308231484,0.303521665669,0.498170102847
macabre,-1,-1,0.599344640342,0.223107365218,0.17754799444
happily,1,-1,0.443605982787,0.297159103062,0.259234914151
marmalade,0,0,0.14621891305,0.438924396052,0.414856690898
monstrosity,-1,0,0.360926374832,0.275851507519,0.363222117649
bothersome,-1,0,0.207735530887,0.374126512794,0.41813795632
lollipop,0,0,0.33510259944,0.340914154651,0.323983245909
tian,0,0,0.322397508861,0.395326789599,0.282275701539
favorite,1,0,0.24333123034,0.400193524328,0.356475245332
asininely,-1,0,0.454526332682,0.378223165838,0.16725050148
fritter,0,-1,0.49891981189,0.26959187984,0.23148830827
bison,0,0,0.410840508668,0.242888468423,0.346271022909
vinegar,0,0,0.267167960713,0.33973620888,0.393095830406
gratefully,1,1,0.232879345337,0.299179029122,0.467941625541
bleak,-1,0,0.273641243492,0.454620224802,0.271738531706
quick,0,0,0.268366345194,0.366473886892,0.365159767914
euphorically,1,-1,0.470857881735,0.354255022517,0.174887095748
buck,0,0,0.315131958524,0.522379602398,0.162488439078
praise,1,0,0.417432755981,0.400894381485,0.181672862534
goose,0,0,0.287199075469,0.412033444065,0.300767480466
omikase,0,0,0.454526332682,0.378223165838,0.16725050148
chicken,0,0,0.349721045517,0.400971382525,0.249307571958
insane,-1,1,0.166632831314,0.276016160835,0.557351007852
moose,0,-1,0.53865078703,0.247492642015,0.213856570955
trusty,1,-1,0.609488760096,0.286793958,0.103717281904
bargain,1,0,0.327021051534,0.327481580459,0.345497368007
acrimonious,-1,1,0.213280154565,0.26663902904,0.520080816395
pie,0,0,0.38080192551,0.40568063018,0.21351744431
luminous,1,1,0.261035875853,0.276639747007,0.46232437714
waitstaff,0,0,0.255296868086,0.480954408252,0.263748723662
charlotte,0,-1,0.482136136822,0.312494510076,0.205369353102
adore,1,-1,0.502374558702,0.269196491257,0.228428950041
chateaubriand,0,0,0.323087471199,0.524160521454,0.152752007347
squalid,-1,1,0.14808214728,0.325444883249,0.526472969471
apathetically,-1,-1,0.506860129089,0.322845239937,0.170294630973
prejudicial,-1,0,0.40742808759,0.338734452997,0.253837459412
old,0,0,0.371693050335,0.33779664952,0.290510300144
"over_priced",-1,0,0.454526332682,0.378223165838,0.16725050148
schnitzel,0,1,0.140025087307,0.371299298176,0.488675614517
mellow,1,0,0.3848270009,0.278090065435,0.337082933666
advantageously,1,0,0.41992289488,0.416322418682,0.163754686438
congrats,1,0,0.254013632637,0.354442672642,0.391543694721
precarious,-1,0,0.263700256884,0.332312478187,0.40398726493
examplar,1,0,0.454526332682,0.378223165838,0.16725050148
decline,-1,0,0.396056385525,0.308180125545,0.295763488929
effortlessly,1,0,0.331541432316,0.377245151676,0.291213416008
waiter,0,1,0.281451343894,0.269246386543,0.449302269563
mushy,-1,0,0.256551276317,0.383205245363,0.36024347832
baseless,-1,-1,0.479617978496,0.325073139227,0.195308882277
laborious,-1,0,0.399041419462,0.380736453471,0.220222127067
smile,1,0,0.306268243314,0.339546114322,0.354185642364
expresso,0,-1,0.454162481734,0.265126555047,0.280710963219
ridiculously,-1,-1,0.512899750378,0.302845383949,0.184254865673
ghastly,-1,0,0.305006829208,0.29115582358,0.403837347213
drink,0,-1,0.524152813198,0.314243540005,0.161603646797
bacon,0,-1,0.530924593116,0.204834904692,0.264240502193
spinach,0,-1,0.555059327171,0.246768092202,0.198172580627
complication,-1,0,0.31411023912,0.408836408593,0.277053352287
poky,-1,0,0.372564470316,0.291788365469,0.335647164216
disadvantageous,-1,-1,0.532308287704,0.325300769264,0.142390943033
heartwarming,1,0,0.272739652473,0.427090492595,0.300169854933
unconvenient,-1,0,0.454526332682,0.378223165838,0.16725050148
such_as,0,0,0.454526332682,0.378223165838,0.16725050148
nirvana,1,-1,0.41819587345,0.305259027743,0.276545098806
band,0,0,0.393696358088,0.386624281826,0.219679360086
oyster,0,0,0.429096977855,0.350589742774,0.220313279371
frightening,-1,0,0.365719742013,0.430286598523,0.203993659464
inaccurately,-1,0,0.32796050479,0.394010136023,0.278029359187
lewdly,-1,0,0.39751298551,0.269966696528,0.332520317962
cabbage,0,0,0.442146750769,0.355003007356,0.202850241875
complaint,-1,0,0.154332405629,0.550186410034,0.295481184337
gracious,1,0,0.35455629339,0.345771533257,0.299672173353
scallion,0,1,0.186731302767,0.324449351295,0.488819345938
beneficial,1,0,0.234959308992,0.348064626661,0.416976064347
sour,0,-1,0.429916979364,0.291796560027,0.278286460609
extol,1,0,0.285159027113,0.486141751812,0.228699221075
dj,0,0,0.359994803598,0.396673980147,0.243331216255
chai,0,0,0.326733209084,0.311309646541,0.361957144374
cumbersome,-1,0,0.208216600115,0.405700985086,0.386082414799
kamikaze,0,0,0.378992123883,0.405102246411,0.215905629706
nightmare,-1,-1,0.576689971412,0.271276981742,0.152033046846
confident,1,0,0.299990139432,0.379290969629,0.32071889094
birthday,0,1,0.185499026978,0.310096155058,0.504404817964
porter,0,-1,0.429473189693,0.242770980377,0.327755829931
leffe,0,0,0.454526332682,0.378223165838,0.16725050148
irately,-1,-1,0.521959913821,0.32861850525,0.14942158093
sinisterly,-1,1,0.227651769277,0.210538539698,0.561809691025
rhubarb,0,0,0.208217144331,0.621661235849,0.17012161982
pricy,0,0,0.445441763528,0.386114205784,0.168444030688
secure,1,-1,0.588149910429,0.19549573632,0.21635435325
nectarine,0,0,0.227767464032,0.578318688594,0.193913847374
delicious,1,0,0.15652518737,0.388755353474,0.454719459156
brilliantly,1,1,0.158023375993,0.353287497954,0.488689126053
gibberish,-1,0,0.317111501613,0.455418523904,0.227469974483
staff,0,0,0.398060317337,0.377220899766,0.224718782897
absurd,-1,-1,0.493021401664,0.293591068145,0.213387530192
"pissed_off",-1,0,0.454526332682,0.378223165838,0.16725050148
impeccable,1,0,0.210196323392,0.491805817176,0.297997859432
divinely,1,-1,0.541016618287,0.310287435306,0.148695946406
perversely,-1,0,0.39368804101,0.419636372501,0.186675586489
stingy,-1,-1,0.533196612675,0.258358408945,0.20844497838
disastrous,-1,0,0.305756276765,0.369021964865,0.32522175837
insidiously,-1,-1,0.446540284208,0.287108231363,0.26635148443
chuwam,0,0,0.454526332682,0.378223165838,0.16725050148
loaf,0,0,0.425739885098,0.247651613547,0.326608501355
villainous,-1,0,0.344087333954,0.477548182246,0.1783644838
insincere,-1,0,0.255950856598,0.411722818591,0.332326324811
steak,0,0,0.361158376475,0.300286713313,0.338554910212
unlimited,0,0,0.202614717158,0.428127447195,0.369257835647
enchiladas,0,0,0.247396060775,0.566744036899,0.185859902326
calamitous,-1,1,0.312142649762,0.270508464349,0.417348885889
brunch,0,-1,0.567013509069,0.282199782424,0.150786708507
amazingly,1,-1,0.515070465883,0.164647426437,0.32028210768
capelli,0,0,0.254750567702,0.470391132174,0.274858300123
ambrosia,0,0,0.380670376184,0.472176968794,0.147152655022
heartfelt,1,0,0.235785366004,0.441971211706,0.32224342229
venerate,1,-1,0.474617559044,0.348291910356,0.1770905306
immorally,-1,0,0.322152261115,0.362755337315,0.31509240157
uncrowded,1,0,0.376838384587,0.431195885077,0.191965730336
disown,-1,0,0.146614687431,0.432292504395,0.421092808174
song,0,-1,0.44719009172,0.250737962489,0.302071945791
dry,0,-1,0.520069680385,0.271551839522,0.208378480093
reuben,0,0,0.306111944018,0.364945545414,0.328942510568
yoghurt,0,0,0.321395406083,0.51707999233,0.161524601587
tonic,0,-1,0.57895778158,0.23958374928,0.181458469141
salacious,-1,0,0.380899247138,0.30977196493,0.309328787932
beer,0,0,0.161543291531,0.540219506744,0.298237201726
painful,-1,-1,0.613316207304,0.262800249369,0.123883543327
flour,0,-1,0.53739316337,0.228748153236,0.233858683394
hysterical,-1,0,0.353826795441,0.389129370853,0.257043833706
tasteless,-1,-1,0.409452309888,0.309026953766,0.281520736346
semolina,0,0,0.305729178224,0.515704068394,0.178566753381
scary,-1,0,0.388784905638,0.361588830586,0.249626263777
cereal,0,-1,0.516979154704,0.279397721437,0.20362312386
pineapple,0,0,0.309973453616,0.376648397844,0.313378148539
taint,-1,0,0.319305598261,0.298657271164,0.382037130575
awfulness,-1,-1,0.504614845672,0.280989157676,0.214395996652
cassava,0,0,0.322793601951,0.524087157131,0.153119240918
lunch,0,0,0.258761279386,0.514830610125,0.226408110489
creamy,1,0,0.264384777545,0.468920706274,0.266694516181
gracelessly,-1,-1,0.436417750557,0.325006784281,0.238575465162
arrogance,-1,0,0.207558321158,0.395299883257,0.397141795585
turkey,0,-1,0.487546996116,0.357880458551,0.154572545333
hospitable,1,0,0.286193933503,0.497705917437,0.21610014906
expensive,-1,-1,0.573892490131,0.191348428604,0.234759081264
dissappointment,-1,-1,0.476320443486,0.366435902158,0.157243654356
meritorious,1,0,0.449717004831,0.352174787088,0.198108208081
value,1,0,0.414345046193,0.342872174745,0.242782779062
cumin,0,-1,0.552076980712,0.175665684974,0.272257334314
annoy,-1,0,0.33737880144,0.456888947746,0.205732250814
annoyingly,-1,-1,0.533462803215,0.271858522391,0.194678674393
devilish,-1,-1,0.413667318773,0.312642059019,0.273690622208
deprecate,-1,-1,0.564149874452,0.310813262044,0.125036863504
inestimably,1,-1,0.493758276815,0.353882152907,0.152359570278
yoghourt,0,0,0.454526332682,0.378223165838,0.16725050148
tastly,1,0,0.454526332682,0.378223165838,0.16725050148
area,0,0,0.423111253646,0.381071984463,0.195816761891
anise,0,0,0.26392403497,0.528187503815,0.207888461215
beastly,-1,0,0.177317870252,0.441551506228,0.38113062352
calamitously,-1,-1,0.550205136207,0.304608120336,0.145186743457
pitiful,-1,0,0.363536711928,0.27869995052,0.357763337552
hamburger,0,0,0.278353987677,0.363877557833,0.35776845449
skillfully,1,0,0.377162031131,0.360364942307,0.262473026563
heedless,-1,0,0.346790086203,0.44232111275,0.210888801047
veneration,1,0,0.38133149465,0.350235075874,0.268433429476
undercook,-1,0,0.380392954073,0.454540966054,0.165066079873
nettlesome,-1,0,0.461377705621,0.393126763823,0.145495530556
outraged,-1,0,0.232377341688,0.383957072654,0.383665585658
dissappoint,-1,0,0.282763438094,0.407422455355,0.309814106551
candela,0,1,0.141947492398,0.376848478603,0.481204028999
detestable,-1,0,0.446925018432,0.363021236663,0.190053744905
shameless,-1,-1,0.43026591223,0.278549985334,0.291184102436
jealously,-1,0,0.364316121689,0.399825592259,0.235858286052
sleek,1,0,0.231321808186,0.402474035152,0.366204156662
imperfect,-1,-1,0.582421390875,0.191639728394,0.225938880731
proud,1,0,0.18891785965,0.360039371824,0.451042768526
naan,0,0,0.229833152802,0.560350901158,0.209815946039
chaotic,-1,0,0.263696026055,0.42860624058,0.307697733365
clunky,-1,-1,0.485265424668,0.246521126863,0.268213448469
prune,0,-1,0.4306235011,0.30912271407,0.26025378483
whitefish,0,0,0.253222939675,0.58537136302,0.161405697306
superfriendly,1,0,0.454526332682,0.378223165838,0.16725050148
chafing_dish,0,0,0.454526332682,0.378223165838,0.16725050148
fetid,-1,0,0.212115023102,0.472400170976,0.315484805922
impertinent,-1,-1,0.527147923461,0.302495093911,0.170356982628
raspberry,0,-1,0.447722662766,0.288099476409,0.264177860825
felonious,-1,-1,0.52255112037,0.306803141214,0.170645738417
large,0,0,0.333351335416,0.27740838267,0.389240281914
pho,0,0,0.27217673978,0.521998603565,0.205824656654
iffy,-1,-1,0.483879893482,0.333622409006,0.182497697512
exceptional,1,0,0.308724791645,0.413486864227,0.277788344128
courteous,1,0,0.211169163452,0.471331350574,0.317499485974
uncouth,-1,0,0.283554222036,0.454430572172,0.262015205792
bullshit,-1,0,0.384630911537,0.441892617547,0.173476470915
bollocks,-1,0,0.217426270607,0.406646160359,0.375927569034
acclaim,1,0,0.386259782328,0.368085537551,0.245654680121
likeable,1,-1,0.572631173695,0.331643158531,0.0957256677743
magic,1,0,0.319052572228,0.372721416371,0.308226011401
wicked,-1,0,0.256355843478,0.356388875027,0.387255281495
addict,1,0,0.280976800625,0.313394826926,0.405628372449
loathe,-1,0,0.167133146603,0.451566556095,0.381300297302
horribly,-1,-1,0.428096989885,0.277889734351,0.294013275764
horrid,-1,0,0.340650946817,0.365663294872,0.293685758311
bland,-1,-1,0.45993789774,0.304720854206,0.235341248054
degrade,-1,-1,0.543159344483,0.230966470209,0.225874185308
salad,0,0,0.183289536269,0.390336666863,0.426373796867
toast,0,-1,0.509819640547,0.289545147608,0.200635211845
magical,1,0,0.24313694019,0.405422871071,0.351440188739
casserole,0,0,0.24725516494,0.563089793664,0.189655041396
chongqing,0,0,0.454526332682,0.378223165838,0.16725050148
bev,0,-1,0.594691382311,0.217335354155,0.187973263534
mint,0,0,0.199582232618,0.377737546731,0.422680220651
botch,-1,-1,0.468339058307,0.332465988766,0.199194952927
heaven,1,0,0.280616803222,0.396575379843,0.322807816935
"old-fashioned",0,0,0.454526332682,0.378223165838,0.16725050148
champagne,0,0,0.195341924272,0.47264360268,0.332014473048
undesirable,-1,1,0.260211535516,0.313973702026,0.425814762457
lassitude,-1,-1,0.524403350623,0.302488360822,0.173108288556
amaze,1,0,0.354494463341,0.363617844841,0.281887691818
righteously,1,0,0.265399963713,0.413535817538,0.321064218749
nonsensical,-1,-1,0.461132795518,0.259776969872,0.27909023461
overrated,-1,-1,0.464994394916,0.346850748695,0.188154856389
positive,1,1,0.142976070674,0.377602805146,0.479421124179
bellicose,-1,0,0.369625362385,0.371060281738,0.259314355877
onion,0,-1,0.440412116356,0.304898242499,0.254689641145
nefarious,-1,0,0.2099088895,0.374882059599,0.415209050901
during,0,0,0.335391763011,0.4033601622,0.261248074789
unjust,-1,0,0.33684305369,0.471999252976,0.191157693335
minestrone,0,0,0.215940960291,0.582732896249,0.20132614346
askance,-1,0,0.292518761969,0.337288798615,0.370192439416
vibe,0,0,0.444209903657,0.382175867674,0.173614228669
chianti,0,0,0.315400655259,0.531066161472,0.15353318327
cordial,1,-1,0.445384382984,0.338065312829,0.216550304187
punishable,-1,0,0.386343406984,0.313730775427,0.299925817589
shabu,0,0,0.296971905473,0.303100310288,0.399927784238
chewy,-1,-1,0.412426251159,0.309656490692,0.277917258149
brie,0,0,0.235626004493,0.411870264204,0.352503731303
clove,0,0,0.270624027118,0.529544037069,0.199831935813
coconut,0,-1,0.458848261613,0.304492339041,0.236659399346
cost,0,0,0.255359670719,0.403157967978,0.341482361303
unsatisfied,-1,-1,0.509641443724,0.309397119,0.180961437276
handy,1,0,0.250692722432,0.373035925758,0.37627135181
enthralling,1,-1,0.448520350839,0.273597639389,0.277882009772
unsatisfactory,-1,0,0.233874196459,0.347500181089,0.418625622452
cook,0,0,0.303457231049,0.414041488791,0.28250128016
whiskey,0,0,0.285004126895,0.354739179736,0.360256693369
choice,0,0,0.421125623398,0.386422543085,0.192451833518
junky,-1,-1,0.452038112202,0.260068777749,0.287893110049
magnificence,1,-1,0.481149504363,0.339595267356,0.179255228281
ginger,0,-1,0.408548941941,0.294018952346,0.297432105713
solidly,1,-1,0.484781175182,0.35251977788,0.162699046939
sourdough,0,0,0.208289012564,0.620176220795,0.171534766641
prettily,1,0,0.227689323621,0.419139481513,0.353171194866
tomato,0,-1,0.475874505712,0.221866445784,0.302259048504
"%c%c+fish",0,0,0.454526332682,0.378223165838,0.16725050148
perk,0,-1,0.41959269956,0.292912628061,0.287494672379
dummy,-1,0,0.316213261594,0.362926500491,0.320860237914
jalapeno,0,0,0.238382170708,0.55104929806,0.210568531232
fanatical,1,0,0.38445138988,0.266382367225,0.349166242895
moribund,-1,0,0.332601508475,0.305279261606,0.362119229919
grapefruit,0,0,0.427384649353,0.331703839123,0.240911511524
bungle,-1,-1,0.617271609839,0.195417758171,0.18731063199
total,0,-1,0.527773574797,0.273478307664,0.19874811754
failure,-1,-1,0.580141123995,0.240126813384,0.179732062621
cherry,0,-1,0.484304059141,0.347136442064,0.168559498794
superior,1,0,0.30703096738,0.339548884705,0.353420147915
oil,0,0,0.193228452163,0.477865379598,0.32890616824
fairly,1,-1,0.471847155244,0.299689795451,0.228463049305
marshmallow,0,0,0.334958044041,0.324429328448,0.340612627511
astoundingly,1,0,0.298991596552,0.41865254801,0.282355855438
disappoint,-1,0,0.185806464407,0.407753578205,0.406439957388
shit,-1,-1,0.50238508845,0.299323880554,0.198291030996
bless,1,0,0.326137241585,0.363779341095,0.31008341732
abominably,-1,-1,0.42231862504,0.321386039196,0.256295335764
vicious,-1,0,0.262723739652,0.398848333651,0.338427926698
scornful,-1,0,0.367690511272,0.401667453881,0.230642034847
