word,Actual_Polarity,Calc_Polarity,NegativeSimilarity,NeutralSimilarity,PositiveSimilarity
slooow,-1,0,0.261741577739,0.464507169447,0.273751252814
cranberry,0,0,4.23910930061e-06,0.997781369038,0.00221439185251
brave,1,1,0.00949285677859,0.0137435477876,0.976763595434
lustrous,1,1,0.00361828237599,0.018890285802,0.977491431822
residence,0,0,0.00576173364532,0.919726026248,0.0745122401062
mistrustful,-1,-1,0.987752663817,0.0040730971121,0.00817423907139
bottle,0,0,0.00703983070964,0.984099493841,0.00886067544933
nightmarishly,-1,-1,0.979537775881,0.0121904606626,0.00827176345673
tetchily,-1,-1,0.87797713511,0.054498189618,0.0675246752724
plat,0,0,0.0322205717527,0.715219854998,0.252559573249
cancerous,-1,-1,0.873884932097,0.0658544130612,0.0602606548421
bore,-1,0,0.298617977428,0.539341214024,0.162040808548
jubiliant,1,1,0.107883558845,0.081483493223,0.810632947932
cookie,0,0,4.00778716471e-06,0.99840220669,0.0015937855226
excpetiona,1,0,0.261741577739,0.464507169447,0.273751252814
questionable,-1,-1,0.637905986834,0.09938562356,0.262708389606
peculiarly,0,-1,0.630444896497,0.0481352193374,0.321419884166
passiveness,-1,-1,0.984820353596,0.00851534967683,0.00666429672685
warmhearted,1,1,0.00499297479474,0.0102284252424,0.984778599963
deceitful,-1,-1,0.99548622114,0.00094096531612,0.00357281354401
ruthless,-1,-1,0.856996604738,0.00281252200169,0.14019087326
soybean,0,0,0.0090694198261,0.982511900048,0.00841868012614
amiabily,1,0,0.261741577739,0.464507169447,0.273751252814
fun,1,1,0.00123463340264,0.0744460910271,0.92431927557
erroneously,-1,-1,0.925902418295,0.0497871441128,0.0243104375917
wimpy,-1,-1,0.986542243399,0.00417821836769,0.00927953823381
drafty,-1,-1,0.698336599047,0.250979408815,0.0506839921378
scatty,-1,-1,0.671643668347,0.0114155973531,0.3169407343
morsel,0,0,0.0107095788611,0.914748074338,0.0745423468004
difficulty,-1,1,0.134112133845,0.269825310918,0.596062555237
lame,-1,-1,0.99671470933,0.0011592238981,0.00212606677175
lawless,-1,-1,0.958988641452,0.00825499919839,0.0327563593496
oppressive,-1,-1,0.853323883169,0.0219771056091,0.124699011222
frightful,-1,-1,0.890896466283,0.0126131971991,0.0964903365184
booth,0,0,0.0200260404265,0.839704345616,0.140269613958
serene,1,1,0.000107576111703,0.00599571616332,0.993896707725
efficient,1,1,0.00165828186102,0.0145036774552,0.983838040684
lemonade,0,0,0.00457623662157,0.992005627317,0.00341813606131
cleanly,1,1,0.0188362041757,0.0275373380153,0.953626457809
fervidly,1,-1,0.676662943866,0.0374632380974,0.285873818037
weak,-1,-1,0.944133377753,0.026262246377,0.0296043758704
busutto,0,0,0.261741577739,0.464507169447,0.273751252814
risotto,0,0,7.91140050206e-06,0.996913388836,0.00307869976336
ruthlessly,-1,-1,0.874409341713,0.00413045128844,0.121460206999
decour,0,0,0.261741577739,0.464507169447,0.273751252814
varied,0,1,0.00330450464335,0.106794093285,0.889901402072
recipe,0,0,5.50325911336e-05,0.991747608972,0.00819735843649
senselessly,-1,-1,0.928474566995,0.0188516256954,0.0526738073092
enthusiastic,1,1,0.000112883096631,0.00228046584719,0.997606651056
cheap,1,0,0.063355325032,0.38220935721,0.554435317758
tapioca,0,0,1.29481976004e-05,0.996344217586,0.00364283421674
ghetto,-1,-1,0.962160629106,0.0320579843447,0.00578138654973
efficiently,1,1,0.00623457774634,0.0301303706221,0.963635051632
egg,0,0,0.00408733663256,0.987914567961,0.00799809540608
jam,0,0,0.0471647620795,0.859262827955,0.0935724099659
unpretensious,1,0,0.261741577739,0.464507169447,0.273751252814
worry,-1,-1,0.674008398039,0.231823580898,0.0941680210635
seductive,1,1,0.00299041109164,0.00695745839233,0.990052130516
attentive,1,1,0.000112219161289,0.0082666111221,0.991621169717
gravy,0,0,1.3279090177e-05,0.996228794554,0.00375792635554
secret,0,0,0.0631156269876,0.590803312267,0.346081060746
keenly,1,1,0.0173876176875,0.00606414178656,0.976548240526
frustration,-1,-1,0.968436232351,0.0158450478944,0.015718719755
wickedly,-1,1,0.272599848075,0.0374555251565,0.689944626769
milk,0,0,0.00252483634973,0.983930502625,0.0135446610253
rib,0,0,0.0021682874646,0.968180063802,0.0296516487332
dissapoint,-1,1,0.0557134255403,0.0860046528555,0.858281921604
annoyance,-1,-1,0.656900576204,0.0669589446011,0.276140479195
porridge,0,0,0.00238557828562,0.991897745715,0.00571667599908
spaghetti,0,0,3.87025393424e-05,0.993636003021,0.00632529443965
vanilla,0,0,0.00522582960632,0.922121527331,0.0726526430624
catastrophic,-1,-1,0.788242924766,0.0741597621015,0.137597313133
unattentive,-1,0,0.0186110446738,0.952553443083,0.0288355122437
night,0,0,0.0916935774947,0.682313720517,0.225992701988
pointless,-1,-1,0.99708802531,0.00141427404921,0.00149770064038
discourteous,-1,-1,0.995058041926,0.00118794120839,0.00375401686601
unparalleled,1,1,2.28868522216e-05,0.00487730467299,0.995099808475
revoltingly,-1,-1,0.926876029226,0.043171267561,0.0299527032133
condemnable,-1,-1,0.955376218868,0.00432185465452,0.0403019264771
cheesy,-1,0,0.509672602781,0.144541581855,0.345785815364
glubby,-1,0,0.261741577739,0.464507169447,0.273751252814
gutsy,1,1,0.038949805652,0.00731551431312,0.953734680035
coquille,0,0,0.261741577739,0.464507169447,0.273751252814
size,0,0,0.00968736094881,0.870246882548,0.120065756503
chitterlings,0,0,0.00988001027342,0.975388804436,0.0147311852908
interior,0,0,0.0614787324052,0.659777107795,0.2787441598
harmonious,1,1,0.000136165086345,0.0056378106592,0.994226024254
superb,1,1,1.79467652548e-06,2.06726657468e-06,0.999996138057
appreciable,1,1,0.0939901919209,0.0748860511688,0.83112375691
ice,0,0,0.0175455242944,0.944788475877,0.0376659998284
reputable,1,1,0.045027901452,0.205816391472,0.749155707076
grunt,-1,0,0.365052603783,0.135310425932,0.499636970285
hateful,-1,-1,0.999249351527,0.000288466947583,0.000462181525453
cheesecake,0,0,2.19225871567e-06,0.9985576713,0.00144013644141
seamy,-1,-1,0.878515156346,0.0190723630945,0.102412480559
perfunctory,-1,-1,0.911969871052,0.00710267782249,0.0809274511259
sumptuously,1,1,0.00783444940065,0.027667280111,0.964498270488
stubbornly,-1,-1,0.821961347627,0.0712230366026,0.106815615771
skilfully,1,1,0.0240950262419,0.00578469966256,0.970120274096
bigot,-1,-1,0.978957859475,0.0176396996889,0.00340244083598
discourteously,-1,-1,0.840866035665,0.0687063514938,0.0904276128411
hatefully,-1,-1,0.993418994148,0.00218148490048,0.00439952095135
correctly,1,1,0.0815305563919,0.187809546666,0.730659896942
unattractive,-1,-1,0.985153836814,0.00440661575902,0.0104395474274
awkward,-1,1,0.254750230252,0.0258274085765,0.719422361171
mocha,0,0,4.44290368044e-05,0.992627814361,0.00732775660257
welcome,0,1,0.0044679574682,0.0608510211275,0.934681021404
exquisitely,1,1,0.00280576057371,0.00823496133608,0.98895927809
carob,0,0,0.00425591127153,0.977855243122,0.0178888456068
amazed,1,1,0.00313487800926,0.021884174597,0.974980947394
if,0,-1,0.606092451242,0.300075521013,0.0938320277449
uncivilized,-1,-1,0.992984013077,0.00128071388963,0.00573527303325
spill,-1,0,0.140017354461,0.782226373463,0.0777562720765
stupid,-1,-1,0.996832493085,0.00143220459169,0.0017353023231
remarkable,1,1,0.00117283771342,0.00354557255157,0.995281589735
tangerine,0,0,0.0126620379121,0.904884832614,0.0824531294735
aspire,1,1,0.00726009605034,0.0102693832953,0.982470520654
breakfast,0,0,0.00392874914271,0.989442632024,0.00662861883338
peach,0,0,0.000287863282534,0.981048134716,0.0186640020015
underwhelm,-1,1,0.30669028094,0.00960225831139,0.683707460748
complain,-1,-1,0.719403513334,0.185514484267,0.0950820023984
haggis,0,0,0.00159127005816,0.995679746285,0.00272898365696
devastatingly,-1,0,0.598409343682,0.0184618528204,0.383128803497
unpleasant,-1,-1,0.996713719771,0.00146323099828,0.00182304923116
variation,0,0,0.0785871610005,0.710798942721,0.210613896278
inadvisable,-1,-1,0.952470975091,0.0178538355489,0.0296751893604
sake,0,1,0.0976148068775,0.311113468676,0.591271724446
overpriced,-1,-1,0.990559379797,0.00804330009698,0.00139732010564
absurdly,-1,-1,0.862796149972,0.0265066862954,0.110697163733
topnotch,1,1,0.00209130670554,0.0161477911127,0.981760902182
sweet_potato,0,0,0.261741577739,0.464507169447,0.273751252814
beautifully,1,1,1.8732589315e-05,0.00502460146128,0.994956665949
hooch,0,0,0.0295361111608,0.966207110085,0.004256778754
vodka,0,0,2.03630115289e-05,0.99559937633,0.00438026065867
atomosphere,0,0,0.0577884927733,0.640886495859,0.301325011368
spotless,1,1,0.00350727311257,0.0386052285802,0.957887498307
inexpertly,-1,-1,0.843678323275,0.0788160237602,0.0775056529645
depressive,-1,-1,0.94403903305,0.0224651799811,0.0334957869686
overcook,-1,0,0.00691685843137,0.98022572429,0.012857417279
deco,0,0,0.0125854684784,0.747716545128,0.239697986393
blintz,0,0,0.0234853117447,0.917368074071,0.0591466141847
scallop,0,0,1.66554992645e-06,0.998634310983,0.00136402346693
unsavoury,-1,0,0.261741577739,0.464507169447,0.273751252814
cowardice,-1,-1,0.990043586529,0.00630548335565,0.00365093011543
disdainfully,-1,-1,0.982141005673,0.00394852845087,0.0139104658756
peaceable,1,1,0.06262070972,0.00955692814473,0.927822362135
bolognese,0,0,0.00339137000848,0.943371950936,0.0532366790558
brutish,-1,-1,0.94192471603,0.00168655109043,0.0563887328798
duck,0,0,0.015227997759,0.938860307425,0.0459116948165
insipid,-1,-1,0.975916350095,0.00376658318276,0.0203170667221
owner,0,0,0.0433100308545,0.823115494329,0.133574474817
hip,0,1,0.0200947318004,0.265522731455,0.714382536744
gratitude,1,1,0.00240108070481,0.0245281953397,0.973070723955
pandowdy,0,0,0.261741577739,0.464507169447,0.273751252814
corridor,0,0,0.00705045875759,0.875015992349,0.117933548893
cuisine,0,0,0.000158154635929,0.985821158209,0.0140206871551
adequate,1,1,0.291016251758,0.137341812016,0.571641936226
inadequately,-1,-1,0.957371666456,0.0116385435624,0.0309897899813
average,0,0,0.406394825432,0.3141984456,0.279406728968
high-quality,1,0,0.261741577739,0.464507169447,0.273751252814
dismay,-1,-1,0.98759786516,0.0035738171527,0.00882831768717
discreditable,-1,-1,0.974847529584,0.00254118742514,0.0226112829909
condemn,-1,-1,0.966504718425,0.0146055327867,0.0188897487887
arduous,-1,1,0.249269800585,0.0407538974829,0.709976301932
boorish,-1,-1,0.991705222021,0.000783840746184,0.00751093723282
besmirch,-1,-1,0.980490852208,0.00985306136854,0.00965608642309
fantastically,1,1,0.00185318114682,0.0117308738964,0.986415944957
unintelligent,-1,-1,0.997842517042,0.000483881377984,0.00167360158016
fishy,-1,-1,0.781725626109,0.198154592958,0.0201197809328
ungentlemanly,-1,-1,0.981079277865,0.0010436312491,0.017877090886
amicable,1,1,0.00502046439255,0.00724839976478,0.987731135843
grace,1,1,0.0227106363953,0.0255274115188,0.951761952086
clarity,1,1,0.0282310872156,0.2937532735,0.678015639284
intelligent,1,1,0.00368747958738,0.00424844295259,0.99206407746
kimchi,0,0,0.0059064166095,0.992701488722,0.00139209466828
baguette,0,0,4.98765721047e-06,0.997596250867,0.00239876147583
coercive,-1,-1,0.958716722046,0.0154693377415,0.0258139402121
finicky,-1,1,0.170556559085,0.13400657582,0.695436865096
tasso,0,0,0.00424876082568,0.929955434729,0.0657958044455
balconey,0,0,0.261741577739,0.464507169447,0.273751252814
deception,-1,-1,0.948812377649,0.0325354505753,0.0186521717759
brutalize,-1,-1,0.939511097581,0.00232637246472,0.0581625299541
unpopular,-1,-1,0.953937648877,0.0129198383207,0.0331425128023
good-looking,1,0,0.261741577739,0.464507169447,0.273751252814
antipathy,-1,-1,0.925147496195,0.00939129128671,0.0654612125178
pilsner,0,0,9.73552521499e-05,0.988955772793,0.0109468719547
prowess,1,1,0.0125907595747,0.0185913293975,0.968817911028
pastrami,0,0,3.38393108621e-06,0.999083165983,0.000913450085531
eloquently,1,1,0.0167869700757,0.0108173736954,0.972395656229
stunning,1,1,0.000142799197626,0.00906589807587,0.990791302727
resentful,-1,-1,0.992173893069,0.00360850723044,0.00421759970017
impeccably,1,1,0.000637788768977,0.00201223760735,0.997349973624
selfishly,-1,-1,0.913076750522,0.00740306912387,0.0795201803546
cynical,-1,-1,0.992312586765,0.000581274133068,0.00710613910177
inferior,-1,-1,0.972957345608,0.00498899008224,0.0220536643094
matchless,1,1,9.72815416026e-05,0.00195716456288,0.997945553896
morbidly,-1,-1,0.952974599339,0.0234341445059,0.0235912561555
confitte,0,0,0.261741577739,0.464507169447,0.273751252814
cheap,0,0,0.063355325032,0.38220935721,0.554435317758
impecible,1,0,0.261741577739,0.464507169447,0.273751252814
fortunate,1,1,0.000137559519072,0.00942754522394,0.990434895257
compliment,1,1,0.0154678893279,0.0734771871136,0.911054923558
fatty,-1,0,0.0219724467575,0.898911911858,0.0791156413849
lamentable,-1,-1,0.983430706667,0.000982603950291,0.0155866893827
degradingly,-1,-1,0.892740044175,0.0540231142755,0.0532368415495
sweetly,1,1,0.0149680980745,0.0138093113727,0.971222590553
heroically,1,1,0.203757129176,0.00535262699205,0.790890243831
worker,0,0,0.0651033221656,0.901149129099,0.0337475487353
decor,0,0,0.00118036702432,0.935177745758,0.0636418872177
staple,0,0,0.00534210162548,0.704683282319,0.289974616055
wisely,1,0,0.567335343585,0.0312128141122,0.401451842303
hit,1,0,0.109925822071,0.635318186533,0.254755991396
dwindle,-1,-1,0.607759406075,0.196404892668,0.195835701256
famous,1,1,0.00512873976868,0.109710704377,0.885160555855
pancake,0,0,0.00553713146312,0.991921667831,0.00254120070575
loathsome,-1,-1,0.992885374141,0.000628900912166,0.00648572494708
praise,1,1,0.00282138570919,0.0163446525385,0.980833961752
buckwheat,0,0,3.39157971558e-06,0.99804999447,0.00194661394995
apologize,0,-1,0.940027597532,0.0382068499835,0.0217655524842
murky,-1,-1,0.905744951482,0.0620444390142,0.0322106095042
gorgeously,1,1,0.00587629930445,0.0298665064422,0.964257194253
absurdity,-1,-1,0.944638524784,0.00910114761967,0.0462603275964
today,0,0,0.0575142924301,0.474466407426,0.468019300144
wack,-1,-1,0.942336213597,0.0401503359259,0.0175134504769
"%c%c*torte",0,0,0.261741577739,0.464507169447,0.273751252814
atmosphere,0,0,0.0207008759715,0.522977443626,0.456321680402
staunchly,1,1,0.0892723588392,0.0269780638068,0.883749577354
adulate,1,1,0.321997954103,0.0709896302382,0.607012415658
sardine,0,0,0.0105573021338,0.971768521812,0.0176741760544
breast,0,0,0.00463294505008,0.902781530047,0.0925855249028
commendably,1,1,0.0522297095232,0.00712738973427,0.940642900742
cantonese,0,0,0.0109040460762,0.937096714475,0.0519992394492
importune,-1,-1,0.797492953709,0.0824476222422,0.120059424049
mawkishly,-1,0,0.433814996743,0.0372543132469,0.52893069001
idyllic,1,1,0.0271038501294,0.047439730248,0.925456419623
overat,-1,0,0.261741577739,0.464507169447,0.273751252814
"%c%c*sauce",0,0,0.261741577739,0.464507169447,0.273751252814
décor,0,0,0.00228530019792,0.754190303273,0.243524396529
crass,-1,-1,0.995763261722,0.000854959661436,0.00338177861628
bran,0,0,0.00390723445739,0.976423564838,0.0196692007045
gyro,0,0,0.000152442741468,0.986427747195,0.0134198100638
crew,0,0,0.0365796698892,0.633707220484,0.329713109627
seafood,0,0,8.31013223699e-06,0.99682549994,0.00316618992784
repugnantly,-1,-1,0.871786798258,0.0476560387836,0.0805571629589
sarvice,0,0,0.261741577739,0.464507169447,0.273751252814
adorable,1,1,0.00460783692576,0.0142595832227,0.981132579852
outrageously,-1,0,0.51318032078,0.0435135311538,0.443306148066
outperform,1,1,0.00813316906062,0.010241431234,0.981625399705
gut,-1,-1,0.738865818008,0.223697813751,0.0374363682407
hale,1,1,0.0179318243666,0.0501667728024,0.931901402831
horrendous,-1,0,0.594646257828,0.0222295553205,0.383124186852
aubergine,0,0,0.00276297023499,0.968372074156,0.0288649556088
ladle,0,0,0.0024303733067,0.982824368474,0.0147452582195
soy,0,0,0.0154076457378,0.97666472424,0.00792763002215
arduously,-1,1,0.0826378132311,0.0864119547858,0.830950231983
heroic,1,1,0.108652540411,0.00392108675521,0.887426372834
demoralizingly,-1,0,0.261741577739,0.464507169447,0.273751252814
overdo,-1,0,0.463695226621,0.162605385795,0.373699387584
irritate,-1,-1,0.981362238989,0.00368284752929,0.0149549134816
haphazard,-1,-1,0.956512591897,0.0174393318071,0.0260480762961
bloody,-1,0,0.478258782121,0.265823705656,0.255917512223
winelist,0,0,0.00997663712449,0.758179096348,0.231844266527
pimiento,0,0,0.00404843996082,0.977857878239,0.0180936817999
oatmeal,0,0,1.50363411837e-05,0.995935454506,0.0040495091528
incompetently,-1,-1,0.996311556471,0.000385749540096,0.00330269398933
perfectly,1,1,0.00452730250077,0.0612653472452,0.934207350254
macabre,-1,-1,0.797862950814,0.0726622337965,0.12947481539
happily,1,1,0.0267386188667,0.039662441593,0.93359893954
marmalade,0,0,7.66323565119e-06,0.997042246634,0.00295009013007
monstrosity,-1,0,0.503304362829,0.374265295948,0.122430341223
bothersome,-1,-1,0.933689806601,0.0160941101693,0.0502160832294
lollipop,0,0,0.0562901875546,0.911066141794,0.032643670651
tian,0,0,0.0192027547518,0.817615046797,0.163182198451
favorite,1,1,0.00204778279141,0.247587508895,0.750364708313
asininely,-1,0,0.261741577739,0.464507169447,0.273751252814
fritter,0,0,0.0628472565177,0.845792129391,0.0913606140916
bison,0,0,0.0195125939643,0.956174566762,0.0243128392737
vinegar,0,0,0.00121940670133,0.996110180837,0.00267041246172
gratefully,1,1,0.0528259152514,0.0385574447957,0.908616639953
bleak,-1,-1,0.921892322707,0.00662186222527,0.0714858150676
quick,0,1,0.00835022409162,0.148923734917,0.842726040992
euphorically,1,1,0.142605285056,0.0248977700804,0.832496944864
buck,0,0,0.0282700495653,0.72874110948,0.242988840955
praise,1,1,0.00282138570919,0.0163446525385,0.980833961752
goose,0,0,0.0363805227502,0.930516703539,0.0331027737113
omikase,0,0,0.261741577739,0.464507169447,0.273751252814
chicken,0,0,6.68327512297e-06,0.997622466363,0.00237085036202
insane,-1,0,0.557954842726,0.0286641063786,0.413381050895
moose,0,0,0.0715787177759,0.885539855958,0.0428814262662
trusty,1,1,0.04151547826,0.340193897589,0.618290624151
bargain,1,1,0.0103400325589,0.345248474635,0.644411492806
acrimonious,-1,-1,0.967524449674,0.00343850379467,0.0290370465312
pie,0,0,1.84104815113e-05,0.995795920454,0.00418566906469
luminous,1,1,0.00526238828649,0.0160849420083,0.978652669705
waitstaff,0,0,0.00346036480274,0.807368352282,0.189171282915
charlotte,0,0,0.00658775164065,0.976488563102,0.0169236852576
adore,1,1,0.00191548989936,0.00898639132233,0.989098118778
chateaubriand,0,0,0.00456124067301,0.957340613246,0.0380981460805
squalid,-1,-1,0.990733570463,0.00519037606722,0.00407605347026
apathetically,-1,-1,0.985221852135,0.00260482527855,0.0121733225866
prejudicial,-1,-1,0.991673065,0.00135107490182,0.00697586009854
old,0,0,0.243658868983,0.507386051282,0.248955079735
"over_priced",-1,0,0.261741577739,0.464507169447,0.273751252814
schnitzel,0,0,5.71339649766e-05,0.991808119199,0.00813474683555
mellow,1,1,0.00890120997457,0.0685191961412,0.922579593884
advantageously,1,1,0.110498866618,0.0340413334682,0.855459799914
congrats,1,1,0.00503249831683,0.0894595363206,0.905507965363
precarious,-1,-1,0.76796525532,0.0300795839085,0.201955160772
examplar,1,0,0.261741577739,0.464507169447,0.273751252814
decline,-1,-1,0.739862145469,0.224106654921,0.0360311996106
effortlessly,1,1,0.000976559279588,0.00323885087102,0.995784589849
waiter,0,0,0.0161060741499,0.969966174609,0.0139277512413
mushy,-1,-1,0.878380104942,0.101618007591,0.020001887467
baseless,-1,-1,0.949464082941,0.0119996111185,0.0385363059409
laborious,-1,0,0.512835157004,0.125390032115,0.361774810881
smile,1,1,0.00792955024106,0.116078992395,0.875991457364
expresso,0,0,0.0106013091464,0.953214567917,0.0361841229362
ridiculously,-1,-1,0.640336406725,0.0902438099461,0.269419783329
ghastly,-1,-1,0.894403350865,0.0126224997626,0.0929741493725
drink,0,0,0.0438604201992,0.948805928188,0.00733365161257
bacon,0,0,7.60650055325e-05,0.990397656442,0.00952627855249
spinach,0,0,4.5402614609e-07,0.999421127311,0.000578418662443
complication,-1,-1,0.708703803568,0.139766835901,0.151529360532
poky,-1,-1,0.899397868691,0.0280405936129,0.072561537696
disadvantageous,-1,-1,0.965052776269,0.00991379657772,0.0250334271532
heartwarming,1,1,0.00101358280222,0.0018619881115,0.997124429086
unconvenient,-1,0,0.261741577739,0.464507169447,0.273751252814
such_as,0,0,0.261741577739,0.464507169447,0.273751252814
nirvana,1,1,0.00441597552995,0.0590608694644,0.936523155006
band,0,0,0.0216851924086,0.722902908921,0.25541189867
oyster,0,0,1.34487818444e-05,0.996043713179,0.00394283803916
frightening,-1,-1,0.951148870564,0.00402190661886,0.0448292228175
inaccurately,-1,-1,0.988874412265,0.00788021754465,0.00324537019075
lewdly,-1,-1,0.846862251012,0.056838850632,0.0962988983564
cabbage,0,0,1.26011958256e-06,0.998987555991,0.0010111838895
complaint,-1,0,0.122578640672,0.626647982352,0.250773376975
gracious,1,1,0.00104733064656,0.00181272043008,0.997139948923
scallion,0,0,1.13076525744e-05,0.996326881373,0.00366181097393
beneficial,1,1,0.028601745307,0.0364874132614,0.934910841432
sour,0,0,0.544030104461,0.356856775211,0.0991131203279
extol,1,1,0.169427822454,0.0443969360934,0.786175241453
dj,0,0,0.0152154376242,0.94501299869,0.0397715636862
chai,0,0,0.000333377143777,0.979168055204,0.020498567652
cumbersome,-1,-1,0.936524236936,0.0298032056249,0.0336725574389
kamikaze,0,-1,0.672515760665,0.0982953550482,0.229188884286
nightmare,-1,-1,0.802078791796,0.0730512011255,0.124870007078
confident,1,1,0.000707976923436,0.00700343105266,0.992288592024
birthday,0,0,0.00555407607335,0.710018790896,0.284427133031
porter,0,0,0.00547898059807,0.96023768097,0.0342833384324
leffe,0,0,0.261741577739,0.464507169447,0.273751252814
irately,-1,-1,0.799769211517,0.134060125896,0.0661706625863
sinisterly,-1,-1,0.939341534393,0.0112718720076,0.0493865935997
rhubarb,0,0,3.97985215498e-06,0.99812866265,0.00186735749796
pricy,0,-1,0.67678221558,0.190699108955,0.132518675465
secure,1,1,0.0252538676099,0.128713413387,0.846032719004
nectarine,0,0,3.76637219497e-05,0.993603188307,0.00635914797147
delicious,1,1,0.000140679800679,0.266205150904,0.733654169296
brilliantly,1,1,0.00491191576032,0.00175497904817,0.993333105192
gibberish,-1,-1,0.985423210809,0.00864589931229,0.00593088987875
staff,0,0,0.140280175733,0.608217252177,0.251502572089
absurd,-1,-1,0.953338013725,0.00955434920421,0.0371076370708
"pissed_off",-1,0,0.261741577739,0.464507169447,0.273751252814
impeccable,1,1,2.302157221e-05,0.00246903771504,0.997507940713
divinely,1,1,0.0173945905536,0.0458309623511,0.936774447095
perversely,-1,-1,0.939251702156,0.00792748746815,0.0528208103755
stingy,-1,0,0.474452421326,0.0358648138625,0.489682764812
disastrous,-1,-1,0.909194357299,0.0136558512041,0.0771497914967
insidiously,-1,-1,0.979968262101,0.00533068617037,0.0147010517288
chuwam,0,0,0.261741577739,0.464507169447,0.273751252814
loaf,0,0,2.0768172865e-05,0.995677221703,0.0043020101241
villainous,-1,-1,0.921497591368,0.00553998930465,0.0729624193276
insincere,-1,-1,0.99375421158,0.00160613913789,0.00463964928209
steak,0,0,5.64055501149e-06,0.997396219156,0.00259814028893
unlimited,0,0,0.0266978069061,0.589080047202,0.384222145892
enchiladas,0,0,5.94182581193e-06,0.997421270796,0.00257278737838
calamitous,-1,-1,0.950803558473,0.00400649353132,0.0451899479954
brunch,0,0,0.000474532569874,0.974956079809,0.0245693876216
amazingly,1,1,0.00133118993876,0.0129274590468,0.985741351014
capelli,0,0,0.261741577739,0.464507169447,0.273751252814
ambrosia,0,0,0.0222519863527,0.955163870513,0.0225841431346
heartfelt,1,1,0.00273119121269,0.0102514639124,0.987017344875
venerate,1,1,0.206324499798,0.0922581819617,0.701417318241
immorally,-1,-1,0.978169979739,0.00746114715929,0.0143688731013
uncrowded,1,1,0.0018966261506,0.0618719141473,0.936231459702
disown,-1,-1,0.971389731078,0.0112094084412,0.0174008604803
song,0,0,0.12982144902,0.584944051362,0.285234499619
dry,0,0,0.443388217061,0.477012539987,0.079599242952
reuben,0,0,0.000371080699853,0.978021080776,0.0216078385246
yoghurt,0,0,0.00399943295596,0.988225255289,0.00777531175517
tonic,0,0,0.019433683514,0.539858189077,0.440708127409
salacious,-1,-1,0.951551786462,0.0100994785414,0.0383487349967
beer,0,0,0.00241757286805,0.993594868694,0.00398755843841
painful,-1,-1,0.87246730759,0.0129270432524,0.114605649158
flour,0,0,2.87253082976e-06,0.999752156186,0.000244971283601
hysterical,-1,-1,0.991185474351,0.00226962959622,0.00654489605259
tasteless,-1,-1,0.994517899199,0.00441447118818,0.00106762961273
semolina,0,0,0.00116807476325,0.994697067495,0.00413485774186
scary,-1,-1,0.982690475728,0.00612939211692,0.0111801321555
cereal,0,0,0.00572138924156,0.990844213337,0.00343439742165
pineapple,0,0,1.89293454107e-05,0.99522911497,0.00475195568459
taint,-1,-1,0.937275628749,0.0340309651737,0.0286934060772
awfulness,-1,-1,0.892529632679,0.0154959274415,0.0919744398792
cassava,0,0,0.00220111898955,0.995050733294,0.00274814771609
lunch,0,0,0.000351982338611,0.978617161635,0.0210308560268
creamy,1,0,7.34391114417e-05,0.956276622494,0.0436499383945
gracelessly,-1,-1,0.963244878333,0.0139569000629,0.0227982216041
arrogance,-1,-1,0.993255399661,0.0016613730478,0.00508322729153
turkey,0,0,0.00177143833347,0.996208743274,0.00201981839273
hospitable,1,1,0.0570549356688,0.0219007031882,0.921044361143
expensive,-1,-1,0.697928469557,0.211391749515,0.0906797809281
dissappointment,-1,-1,0.752845610858,0.0769400386348,0.170214350508
meritorious,1,1,0.0627608874315,0.0176967572406,0.919542355328
value,1,0,0.00609632358222,0.56975857423,0.424145102188
cumin,0,0,1.8296671367e-06,0.998606922597,0.00139124773579
annoy,-1,-1,0.747560854708,0.0464514894816,0.205987655811
annoyingly,-1,1,0.217052367605,0.0353186169489,0.747629015447
devilish,-1,0,0.532233052675,0.0170880844031,0.450678862922
deprecate,-1,-1,0.903126655452,0.0113790089381,0.0854943356098
inestimably,1,-1,0.642517305849,0.0806043685708,0.27687832558
yoghourt,0,0,0.261741577739,0.464507169447,0.273751252814
tastly,1,0,0.261741577739,0.464507169447,0.273751252814
area,0,0,0.00805902786372,0.919060218222,0.0728807539139
anise,0,0,1.75777334569e-06,0.998784974114,0.00121326811257
beastly,-1,-1,0.717075885188,0.00611112105281,0.27681299376
calamitously,-1,-1,0.973510664818,0.00670870631586,0.0197806288658
pitiful,-1,-1,0.994250065819,0.000777851415268,0.00497208276589
hamburger,0,0,0.00388285207818,0.994354976632,0.00176217128972
skillfully,1,1,0.00246880338602,0.00620260791497,0.991328588699
heedless,-1,-1,0.992315361188,0.00125867008098,0.00642596873064
veneration,1,1,0.203495706938,0.128364468471,0.668139824591
undercook,-1,0,0.0960602240127,0.864868454946,0.0390713210409
nettlesome,-1,-1,0.748921538009,0.0402043304347,0.210874131556
outraged,-1,-1,0.989967407126,0.00501600725372,0.0050165856201
dissappoint,-1,1,0.195576917387,0.198231297297,0.606191785317
candela,0,0,0.00878963145649,0.869178566763,0.12203180178
detestable,-1,-1,0.979337752057,0.00100903192902,0.0196532160142
shameless,-1,-1,0.985836006445,0.00134518752637,0.0128188060284
jealously,-1,0,0.485281982735,0.0348200917021,0.479897925562
sleek,1,1,0.0229662012062,0.11280093605,0.864232862744
