word,Actual_Polarity,Calc_Polarity,NegativeSimilarity,NeutralSimilarity,PositiveSimilarity
residence,0,0,0.0443194860221,-0.0544251351989,0.134992750708
mistrustful,-1,-1,0.14498593342,0.259954977547,0.0542280105354
bottle,0,0,0.00245554118517,-0.0040113953816,0.164885823041
nightmarishly,-1,-1,0.00970667057057,0.122212314018,0.050600833739
tetchily,-1,-1,0.139114265224,0.247545073999,0.0578468577404
plat,0,1,0.0260836214803,-0.0325387373415,0.00666154913145
cancerous,-1,-1,0.104784151328,0.226523216135,-0.0034255655402
bore,-1,1,0.134293170675,0.107149371314,0.0472266296288
jubiliant,1,1,0.186910806664,0.127508359129,0.0498917203592
cookie,0,0,0.0569207843988,0.0305700340622,0.188522328148
excpetiona,1,0,0.0689673175137,0.0581141978448,0.0790737800481
questionable,-1,-1,0.256364113646,0.404322884031,0.0392297360745
peculiarly,0,-1,0.0722640930681,0.10272300688,0.0663351014183
passiveness,-1,-1,0.0357572618865,0.134666879984,0.0024428757925
warmhearted,1,1,0.253616461722,0.177388526865,0.0561883589682
deceitful,-1,-1,0.197782488815,0.327024974867,0.0399860816771
ruthless,-1,-1,0.158328479774,0.242712289125,0.0233032946196
soybean,0,0,0.0344572631942,0.0488181344503,0.117754694613
amiabily,1,0,0.0689673175137,0.0581141978448,0.0790737800481
fun,1,1,0.363726893832,0.208044339441,0.0554713633624
erroneously,-1,-1,0.0492080941161,0.179403778923,0.0317796748911
wimpy,-1,-1,0.256573217861,0.295815650857,0.0231661514447
drafty,-1,-1,0.211401140619,0.308894311814,0.0532287665507
scatty,-1,-1,0.155358557909,0.295897070338,0.0435113336428
morsel,0,0,0.0893837909547,0.0561159793734,0.176011311365
difficulty,-1,-1,0.161053634939,0.255536990388,0.0813754926697
lame,-1,-1,0.242822511794,0.385296953621,0.0376084303047
lawless,-1,-1,0.121820475936,0.215017472866,0.0468321733572
oppressive,-1,-1,0.194249636897,0.302304716099,0.0203955220529
frightful,-1,-1,0.250441590883,0.385767173891,0.0313486632313
booth,0,0,-0.0246524086506,0.00641610680216,0.130083276244
serene,1,1,0.346579502793,0.190548431261,0.0495161996197
efficient,1,1,0.376542531591,0.224151483208,0.0531919727161
lemonade,0,0,0.0542314051252,0.0293533169006,0.168275497698
cleanly,1,1,0.208714983777,0.0643979544511,0.0276496198331
fervidly,1,-1,0.0850335001078,0.125094614442,0.0513396388369
weak,-1,-1,0.244389139504,0.392453748894,0.0439862564046
busutto,0,0,0.0689673175137,0.0581141978448,0.0790737800481
risotto,0,0,0.0656907519463,0.0324098414703,0.175511749757
ruthlessly,-1,-1,0.109880689396,0.150630433924,0.0375491693397
decour,0,-1,0.00123205357204,0.0109681011192,-0.046985514465
varied,0,1,0.360052252831,0.225197760066,0.0646817209092
recipe,0,0,0.00139584178636,0.0139544453077,0.168609199812
senselessly,-1,-1,0.128589426539,0.19901366806,0.0541564380172
enthusiastic,1,1,0.306898531232,0.276673911466,0.0467293743341
cheap,1,-1,0.223798523332,0.274208764229,0.0349888352559
tapioca,0,0,0.0463899216988,0.0402763789224,0.143512012295
ghetto,-1,-1,0.0772007153101,0.224695959514,0.0990057953796
efficiently,1,1,0.217191654498,0.0747665222261,0.0379966742464
egg,0,0,0.030372572192,0.0268205508623,0.182261583984
jam,0,0,0.0457807221117,0.0135562167599,0.20131803957
unpretensious,1,0,1.89848536285e-05,0.000642328081285,0.0552925814087
worry,-1,-1,0.149389863447,0.238808788837,0.0727234060867
seductive,1,1,0.323516663692,0.176416484448,0.0361076184481
attentive,1,1,0.354764626208,0.242238976424,0.0550898839592
gravy,0,0,0.0563004107736,0.0330019045441,0.186982279277
secret,0,1,0.158756689772,0.0965348443704,0.0677075028326
keenly,1,1,0.182219228602,0.112304611523,-0.0191871952459
frustration,-1,-1,0.147762725759,0.2332513908,0.072142724729
wickedly,-1,1,0.178185438499,0.1014371851,0.0373248696261
milk,0,0,0.0410213432389,0.012448768539,0.193034047984
rib,0,0,0.0466988594303,0.0581457515788,0.164559063217
dissapoint,-1,1,0.331874175621,0.192075895017,0.0456574139446
annoyance,-1,-1,0.165207795458,0.284623815506,0.0724961760953
porridge,0,0,0.0632453363798,0.0295967872621,0.189458800909
spaghetti,0,0,0.0513478629183,0.034759962896,0.182314983885
vanilla,0,0,0.0674886417855,0.0402169830568,0.123884317587
catastrophic,-1,-1,0.191707783695,0.300814663352,0.00266035211648
unattentive,-1,-1,0.0142706476254,0.0164957376985,-0.0394104029069
night,0,0,0.086807335968,0.0837001919877,0.207183814225
pointless,-1,-1,0.232497249803,0.361630593461,0.0383657215755
discourteous,-1,-1,0.232864651747,0.349010217824,0.0388504423154
unparalleled,1,1,0.399275281815,0.236265666983,0.0293884927955
revoltingly,-1,-1,0.133493000414,0.181934452056,0.0515473595996
condemnable,-1,-1,0.164811820994,0.269303411947,0.0232680170819
cheesy,-1,-1,0.214572440128,0.23453958953,0.0791500517149
glubby,-1,0,0.0689673175137,0.0581141978448,0.0790737800481
gutsy,1,1,0.257514274106,0.168914039746,0.0153190843161
coquille,0,0,0.0689673175137,0.0581141978448,0.0790737800481
size,0,0,0.0807215563372,0.066700655927,0.100580285534
chitterlings,0,0,0.0494709601129,0.0504173026632,0.172811412153
interior,0,0,0.0973119244374,0.0704597746864,0.144037300359
harmonious,1,1,0.298672683478,0.159313314504,0.0305593918147
superb,1,1,0.387234942081,0.220631767937,0.0373058516549
appreciable,1,1,0.214388782277,0.19017350262,-0.0231436767503
ice,0,0,0.0237824828657,0.0451390761157,0.0991615101289
reputable,1,-1,0.148217737818,0.162533206532,-0.00110551325032
grunt,-1,-1,0.0914489758587,0.103135651262,0.101079136178
hateful,-1,-1,0.210235814779,0.33790991381,0.0419068500727
cheesecake,0,0,0.0592989398835,0.0293847039179,0.1706514077
seamy,-1,-1,0.172563826791,0.30110720403,0.0368030877816
perfunctory,-1,-1,0.22760824043,0.348153264829,0.0457876656419
sumptuously,1,1,0.20659306554,0.07105029064,0.0279224550069
stubbornly,-1,-1,0.0390121657865,0.0880701965537,0.0718062253688
skilfully,1,1,0.176201866675,0.0636608503127,0.0271676241755
bigot,-1,-1,0.080125956116,0.197211501867,0.0602531723891
discourteously,-1,0,0.0410172929355,0.0769488841349,0.118614313581
hatefully,-1,-1,0.133845657378,0.244724818718,0.0545674116142
correctly,1,-1,0.0859411380274,0.14378937623,0.0235462174307
unattractive,-1,-1,0.242154784476,0.377214329802,0.0432075840162
awkward,-1,-1,0.235398049184,0.356563968479,0.0357800699258
mocha,0,0,0.0672869029921,0.0353269388071,0.144355289797
welcome,0,1,0.276111929199,0.132359583558,0.139031276812
exquisitely,1,1,0.2115841444,0.076647906522,0.0278526288698
carob,0,0,0.0621458629409,0.0425625432276,0.135462410479
amazed,1,1,0.254102786306,0.243085843098,0.0413572916219
if,0,0,0.0611215008306,0.0529404975712,0.121253674436
uncivilized,-1,-1,0.203554577947,0.328608284023,0.0375094758874
spill,-1,-1,0.0109059041844,0.125731332518,0.0873228734956
stupid,-1,-1,0.231604473508,0.359731805875,0.0346759805397
remarkable,1,1,0.404451275206,0.231838222213,0.0354265237003
tangerine,0,0,0.0695601857326,0.0381371663273,0.110194412862
aspire,1,1,0.271176459394,0.167554543166,0.041846990504
breakfast,0,0,0.0802027317158,0.0169919170214,0.234742144251
peach,0,0,0.0699301287814,0.0474434328993,0.115884023483
underwhelm,-1,-1,0.1710599402,0.175827716188,-0.0197775720582
complain,-1,-1,0.170460662935,0.278428430776,0.07458334026
haggis,0,0,0.037466250987,0.00896340554212,0.184125066008
devastatingly,-1,1,0.173210750464,0.118288050134,0.0383518670128
unpleasant,-1,-1,0.248499742251,0.3788790199,0.0396245615621
variation,0,1,0.185717229692,0.125827416318,0.0776708489928
inadvisable,-1,-1,0.166711886318,0.254978799945,0.0372304080828
sake,0,-1,0.107398816667,0.110119792534,0.0617298078311
overpriced,-1,-1,0.226562444871,0.33139999193,0.0429795727557
absurdly,-1,1,0.153712397667,0.142244743667,0.0409743473405
topnotch,1,1,0.400904358363,0.233730744383,0.0358143176421
sweet_potato,0,0,0.0689673175137,0.0581141978448,0.0790737800481
beautifully,1,1,0.211846679666,0.0763661328179,0.0303291292473
hooch,0,0,-0.00121489510482,0.00424971902883,0.147570534393
vodka,0,0,0.0429945264554,0.0118078448321,0.17003912946
atomosphere,0,0,0.119265135542,0.0386035451567,0.214731744435
spotless,1,1,0.376282651498,0.232917933935,0.0471328566884
inexpertly,-1,-1,0.0915050210499,0.125526299813,0.0546924064392
depressive,-1,-1,0.150204349257,0.182218254453,0.0166548778756
overcook,-1,0,0.0730926514855,0.0856091643936,0.175116069512
deco,0,1,0.11013790435,0.0907941593836,0.0958832482453
blintz,0,0,0.0550580951252,0.0249047275731,0.161448944982
scallop,0,0,0.0401346781363,0.0412495930314,0.153664539906
unsavoury,-1,-1,0.0488013557046,0.0915102993497,-0.0459646890472
cowardice,-1,-1,0.122702388651,0.231869119463,0.0561985385291
disdainfully,-1,-1,0.0732427330893,0.166432996604,0.0394640546604
peaceable,1,1,0.185123074964,0.124748202207,0.0446746095748
bolognese,0,0,0.0705232177858,0.0329236883019,0.169302336562
brutish,-1,-1,0.181175108373,0.267682805302,0.0198549582857
duck,0,0,0.049592731269,0.058696778842,0.148403247477
insipid,-1,-1,0.235389605204,0.375337803261,0.037695800735
owner,0,0,0.0279152709285,0.042399697679,0.188040697843
hip,0,1,0.23189556775,0.155636806667,0.0580946462562
gratitude,1,1,0.219444631467,0.0981422332535,0.0303428048779
pandowdy,0,0,0.0689673175137,0.0581141978448,0.0790737800481
corridor,0,0,-0.00688475982559,0.0482955706802,0.200484208807
cuisine,0,0,0.0701032842047,0.0335723325122,0.211196742561
adequate,1,1,0.31817548646,0.301776873973,0.0358670684566
inadequately,-1,1,0.133678889297,0.13208559186,0.0314128020717
average,0,-1,0.21391871166,0.258018065431,0.0147842032
high-quality,1,0,0.0689673175137,0.0581141978448,0.0790737800481
dismay,-1,-1,0.167732691572,0.304382004518,0.0565904391804
discreditable,-1,-1,0.202954855089,0.335451488178,0.0274067862643
condemn,-1,-1,0.101470144596,0.157250326651,0.0473331589797
arduous,-1,-1,0.212259591288,0.279409637261,0.0321694317922
boorish,-1,-1,0.197027814688,0.310388028113,0.0345535912979
besmirch,-1,-1,0.101241640722,0.177078359725,0.0378070878172
fantastically,1,1,0.226414113692,0.100072840328,0.0324291755294
unintelligent,-1,-1,0.219219395767,0.344197709336,0.0393278374491
fishy,-1,-1,0.216497076207,0.340935962109,0.0666773141789
ungentlemanly,-1,-1,0.193407887592,0.301591523017,0.0386256150012
amicable,1,1,0.303300774398,0.214325638988,0.0474781484192
grace,1,1,0.213281402291,0.092999429284,0.0297744845409
clarity,1,1,0.121071705003,0.0561505729662,0.0673662733833
intelligent,1,1,0.309689411758,0.217283772187,0.050501968095
kimchi,0,0,0.0516413239502,0.0414717810296,0.186885051119
baguette,0,0,0.0700349659235,0.0342376585943,0.173674347776
coercive,-1,-1,0.0760023935161,0.150066457515,0.051524481416
finicky,-1,1,0.26089451161,0.253899528602,0.0655260299794
tasso,0,0,0.0640059177482,0.0341868856854,0.163624040123
balconey,0,0,-0.0610497936124,-0.010612413401,0.00227607305046
deception,-1,-1,0.14363894449,0.284666572576,0.0693059991311
brutalize,-1,-1,0.0874245291508,0.145991322658,0.0391643071255
unpopular,-1,-1,0.180654922474,0.298649504481,0.0407618960922
good-looking,1,0,0.0689673175137,0.0581141978448,0.0790737800481
antipathy,-1,-1,0.0914088143841,0.179559831714,0.0215261772789
pilsner,0,0,0.0571049084636,0.0204910434802,0.129514657058
prowess,1,1,0.0799206803569,0.00294223777428,0.0383332001823
pastrami,0,0,0.0618785679645,0.0370261692746,0.172688076381
eloquently,1,1,0.108973193987,0.092752503129,0.0273198063037
stunning,1,1,0.386171741348,0.224984741386,0.0384786072724
resentful,-1,-1,0.211325952497,0.337298684252,0.0446833440566
impeccably,1,1,0.217350829096,0.0817133371492,0.031131922855
selfishly,-1,-1,0.100965095996,0.132002425358,0.0646554737761
cynical,-1,-1,0.206862071487,0.329133578031,0.0397007714844
inferior,-1,-1,0.261849667428,0.406616792621,0.029343880436
matchless,1,1,0.410250490565,0.229346445839,0.0320278780724
morbidly,-1,-1,0.0942062661044,0.155453945228,0.00645633609651
confitte,0,0,0.0689673175137,0.0581141978448,0.0790737800481
cheap,0,-1,0.228974355988,0.2737547704,0.0360914284175
impecible,1,1,0.0850723989839,0.0828997212509,-0.0224222102764
fortunate,1,1,0.27816164765,0.243248850972,0.0106832756071
compliment,1,1,0.24699155227,0.118560688231,0.0570307427696
fatty,-1,-1,0.130145614405,0.197244586203,0.0577203723023
lamentable,-1,-1,0.248965291113,0.384489749195,0.0173050350918
degradingly,-1,-1,0.0778128015473,0.175019074778,0.0695873464981
sweetly,1,1,0.20609748419,0.0670538492635,0.0328862000051
heroically,1,1,0.118753852853,0.0700719831365,0.0413633856835
worker,0,0,0.0237093608316,0.0161229591706,0.174456143381
decor,0,0,0.0894678582764,0.0442713139259,0.181406654345
staple,0,1,0.270360910455,0.140890015188,0.076907665549
wisely,1,1,0.116399824556,0.107807694763,0.0772943257381
hit,1,1,0.170502103438,0.0815019298869,0.100268740867
dwindle,-1,-1,0.0525702136383,0.0860028008415,0.0678514113808
famous,1,1,0.180208466977,0.0980648664124,-0.0327535156825
pancake,0,0,0.0513223369311,0.0317071353071,0.185373690439
loathsome,-1,-1,0.191729824566,0.308251455734,0.0336569522786
praise,1,1,0.23812175,0.1237695816,0.0352937712039
buckwheat,0,0,0.0536287407575,0.0219706283243,0.133267444893
apologize,0,-1,0.133449643972,0.194315981697,0.05855422089
murky,-1,-1,0.212301462648,0.351931368055,0.0459814853996
gorgeously,1,1,0.210005034793,0.0731881668412,0.0265785226627
absurdity,-1,-1,0.106947248437,0.17490247139,0.0795834440391
today,0,-1,0.0424739615367,0.0865491228182,0.0788042235367
wack,-1,-1,0.0948421819535,0.173312667092,0.0930458063344
"%c%c*torte",0,0,0.0689673175137,0.0581141978448,0.0790737800481
atmosphere,0,0,0.104606933693,0.0412318521419,0.193266205979
staunchly,1,1,0.0693327785441,0.0653389421596,0.0277635927192
adulate,1,1,0.155609577265,0.121113739524,0.0846071115995
sardine,0,0,0.0370201444443,0.0412657574396,0.166493854738
breast,0,0,0.00142524137259,0.0412352925214,0.0859279275279
commendably,1,1,0.215071032988,0.0745482083979,0.0102273429064
cantonese,0,1,0.0383511812405,-0.0254842240312,-0.0622306335126
importune,-1,-1,0.114097484257,0.157129878607,0.138318259292
mawkishly,-1,-1,0.138245106284,0.170965401042,0.0112720788505
idyllic,1,1,0.319034056449,0.198187774437,0.0480263280692
overat,-1,0,0.0689673175137,0.0581141978448,0.0790737800481
"%c%c*sauce",0,0,0.0689673175137,0.0581141978448,0.0790737800481
décor,0,0,0.0825813976064,0.0499488203581,0.170917251047
crass,-1,-1,0.200415049558,0.32315533141,0.0409720211563
bran,0,0,0.0515764418436,0.0106404915439,0.151035585488
gyro,0,0,0.0522322783081,0.0217831614964,0.180578223041
crew,0,0,0.0507197678834,-0.0156513565922,0.202718124692
seafood,0,0,0.0483254578743,0.0478225135462,0.170856400271
repugnantly,-1,-1,0.106668634273,0.209320565551,0.0643191327111
sarvice,0,0,0.0689673175137,0.0581141978448,0.0790737800481
adorable,1,1,0.336899099856,0.212633127724,0.0466140167136
outrageously,-1,1,0.154598901538,0.138213740722,0.0406808789662
outperform,1,1,0.138943439109,0.0926815569359,-0.000853059008748
gut,-1,-1,0.0996316633288,0.134004025777,0.101307888586
hale,1,1,0.0300912820171,-0.0069220907291,0.00847257107191
horrendous,-1,-1,0.253898219472,0.38528367912,0.0346121649588
aubergine,0,0,0.0583441663573,0.0370808133229,0.137375703195
ladle,0,0,0.0396658574536,0.018345234562,0.179405766034
soy,0,0,0.036756997906,0.058833797433,0.114388218099
arduously,-1,1,0.102714224782,0.0966952001675,0.0733490278507
heroic,1,1,0.194018594047,0.141041940333,-0.0025241528386
demoralizingly,-1,0,0.0689673175137,0.0581141978448,0.0790737800481
overdo,-1,-1,0.15522709335,0.187858115308,0.0603176026088
irritate,-1,-1,0.178527146321,0.268640699459,0.0497367167749
haphazard,-1,-1,0.216318029878,0.373102733284,0.0436807533394
bloody,-1,-1,0.121199062686,0.170747816559,0.0357259247545
winelist,0,0,0.0957363795732,0.02559408593,0.184222285095
pimiento,0,0,0.0592496050686,0.0330697461868,0.152918265538
oatmeal,0,0,0.0573453947857,0.0297066912371,0.183296501155
incompetently,-1,-1,0.120421825928,0.178207941538,0.0441649385008
perfectly,1,1,0.235752949348,0.0901160706242,0.0326638175552
macabre,-1,-1,0.139531500355,0.250421235898,0.0563021412478
happily,1,1,0.204614299393,0.0738704745548,0.0452991784106
marmalade,0,0,0.0551072277823,0.0209023785937,0.176075702171
monstrosity,-1,-1,0.0986898789756,0.19191595003,0.0929602557177
bothersome,-1,-1,0.268226588411,0.360375562097,0.0273723196728
lollipop,0,0,0.0607514767358,0.0446892498824,0.176057157113
tian,0,0,0.039518129545,0.00528389914321,0.0496251264395
favorite,1,1,0.371827395243,0.205253691546,0.0493668287688
asininely,-1,0,0.0689673175137,0.0581141978448,0.0790737800481
fritter,0,0,0.0852027987296,0.0643769671065,0.117952702669
bison,0,0,0.0501394938936,0.0472183788457,0.123938648199
vinegar,0,0,0.0396530540629,0.0255112317921,0.159788717024
gratefully,1,1,0.172746952141,0.0675373927679,0.0472831499194
bleak,-1,-1,0.225344392081,0.361103336257,0.0386536855899
quick,0,1,0.362941523581,0.229692005448,0.0613943276297
euphorically,1,1,0.115791680955,0.0511142359714,0.0454317047698
buck,0,0,0.0307988407605,-0.0516176458527,0.074939382439
praise,1,1,0.23450402824,0.120647979697,0.0336385829945
goose,0,0,0.0247589618229,0.0533914484639,0.0735385599261
omikase,0,0,0.0689673175137,0.0581141978448,0.0790737800481
chicken,0,0,0.0473758419528,0.0513422170193,0.16345061023
insane,-1,-1,0.249672086011,0.347125974868,0.0293230291739
moose,0,0,0.053855228658,0.028047443256,0.0883116176261
trusty,1,1,0.200959884393,0.0960732733857,-0.039347648599
bargain,1,1,0.282781096829,0.182087602677,0.0708449353281
acrimonious,-1,-1,0.159143258748,0.246680502527,0.028923069989
pie,0,0,0.0632525212465,0.0347997472583,0.182689652543
luminous,1,1,0.216782947244,0.106153873083,0.0163340584875
waitstaff,0,0,0.050152225362,0.0231521004845,0.222792137216
charlotte,0,0,-0.0113346586632,-0.0678582526241,0.047690586577
adore,1,1,0.270949829463,0.219021217429,0.0333951080994
chateaubriand,0,0,0.0637611711142,0.0325203502577,0.180921413171
squalid,-1,-1,0.245476043094,0.38976994132,0.0366620956948
apathetically,-1,-1,0.0750922684233,0.153020718597,0.0784926590577
prejudicial,-1,-1,0.171657816922,0.298669767138,0.0171324813208
old,0,-1,0.218008564031,0.369445292158,0.0438464453329
"over_priced",-1,0,0.0689673175137,0.0581141978448,0.0790737800481
schnitzel,0,0,0.0645064768567,0.0327371740071,0.174390971067
mellow,1,1,0.311219365533,0.206745411855,0.0562309058177
advantageously,1,-1,0.0844076513147,0.0957827091642,0.0184840435575
congrats,1,1,0.191470032717,0.0805491585003,0.0212446552351
precarious,-1,-1,0.225534930417,0.319111146994,0.0316037745108
examplar,1,0,0.0689673175137,0.0581141978448,0.0790737800481
decline,-1,-1,0.183831665345,0.268682749946,0.0697519513709
effortlessly,1,1,0.219008447536,0.0792693407378,0.0325773720269
waiter,0,0,0.0277863687635,0.023524481151,0.209862035227
mushy,-1,-1,0.211535288068,0.336584989106,0.0648240369606
baseless,-1,-1,0.125392798399,0.195485608341,0.0315693108482
laborious,-1,-1,0.174069374755,0.244379525931,0.0334239670004
smile,1,1,0.18534548477,0.0631889272284,0.124132617406
expresso,0,0,0.0673587275057,0.0396405875175,0.164278761389
ridiculously,-1,-1,0.145918095355,0.148465068522,0.0425807668713
ghastly,-1,-1,0.240141192656,0.381710827256,0.0337352430406
drink,0,0,0.0476393830408,0.021762086165,0.207864936447
bacon,0,0,0.0460102261425,0.0385156466429,0.170972462372
spinach,0,0,0.0521429991946,0.033636469627,0.151510952035
complication,-1,-1,0.128607932545,0.215106134639,0.0670764764357
poky,-1,-1,0.233441384005,0.348816849268,0.043946033157
disadvantageous,-1,-1,0.223007844837,0.231659306412,0.0172084632554
heartwarming,1,1,0.352908473236,0.207105674851,0.0466431462738
unconvenient,-1,0,-0.0958581797312,-0.0339759994361,-0.00930359018873
such_as,0,0,0.0689673175137,0.0581141978448,0.0790737800481
nirvana,1,1,0.135948675425,0.0168335185744,0.0349755538497
band,0,0,0.0230117922862,0.0244041664431,0.156761044038
oyster,0,0,0.0326599418656,0.0323781149654,0.146688793153
frightening,-1,-1,0.237707250907,0.378370559709,0.033047934173
inaccurately,-1,-1,0.0573184014904,0.172563507893,0.0181614280504
lewdly,-1,-1,0.0228783098171,0.0811607367851,0.0374424257312
cabbage,0,0,0.0483971903119,0.0298955153679,0.139881710957
complaint,-1,-1,0.190005162079,0.322173801395,0.0734087903045
gracious,1,1,0.338678233242,0.218221939794,0.0497928670237
scallion,0,0,0.0525799505089,0.0296313696341,0.140076092585
beneficial,1,1,0.349579630077,0.214240782835,0.0317155335351
sour,0,-1,0.176478309831,0.199872588538,0.0835507018718
extol,1,1,0.156135629851,0.110988420164,0.0226737805943
dj,0,0,0.00231147938405,-0.00526224485107,0.173295189347
chai,0,0,0.0636082866934,0.038353382122,0.160537541035
cumbersome,-1,-1,0.174939579391,0.268994783579,0.0347484350056
kamikaze,0,-1,0.114592858471,0.135924100759,0.0429360518133
nightmare,-1,-1,0.217660421236,0.368014271749,0.062001176923
confident,1,1,0.343038835121,0.19471647941,0.0930275197938
birthday,0,0,0.106609525352,0.00631661783754,0.161763393002
porter,0,0,0.0210172148183,0.017025551574,0.200357621433
leffe,0,0,0.0689673175137,0.0581141978448,0.0790737800481
irately,-1,-1,0.00849875801248,0.111777807128,0.0469810724942
sinisterly,-1,-1,0.0550991463959,0.138071645324,-0.00410268978871
rhubarb,0,0,0.0575671568192,0.0328613508805,0.125921423917
pricy,0,-1,0.216210669357,0.258539544253,0.0409716494819
secure,1,1,0.245675725675,0.222506817426,0.0720478031134
nectarine,0,0,0.0708775866481,0.0352936305903,0.109038059192
delicious,1,1,0.378738462827,0.216161321865,0.0457969853923
brilliantly,1,1,0.225227083784,0.0871588771539,0.0290267414356
gibberish,-1,-1,0.069309418867,0.168246005645,0.0598927718535
staff,0,0,0.0520981031751,0.0261253954707,0.210189763795
absurd,-1,-1,0.236916118207,0.360813668546,0.0281813430527
"pissed_off",-1,0,0.0689673175137,0.0581141978448,0.0790737800481
impeccable,1,1,0.386321219094,0.235959012455,0.0401918582552
divinely,1,1,0.211574079935,0.0715528689644,0.0259354323592
perversely,-1,-1,0.108297348966,0.137717715216,0.0604898936592
stingy,-1,1,0.314385371459,0.294463924909,0.0529630205448
disastrous,-1,-1,0.252219089111,0.391643439423,0.0280140654996
insidiously,-1,-1,0.105304406039,0.211270718862,0.0480759536031
chuwam,0,0,0.0689673175137,0.0581141978448,0.0790737800481
loaf,0,0,0.0624381398529,0.0249740717402,0.180029262629
villainous,-1,-1,0.132721618073,0.219382084376,0.0222403917887
insincere,-1,-1,0.227339254394,0.339478999622,0.0379865115152
steak,0,0,0.0511081634955,0.0398231687513,0.179870410728
unlimited,0,1,0.273379378903,0.143282340887,0.0337830667806
enchiladas,0,0,0.0579676162168,0.0289391330834,0.183608340118
calamitous,-1,-1,0.228204563176,0.352860397108,0.0114370270151
brunch,0,0,0.0707141624792,0.0231030802171,0.224562012776
amazingly,1,1,0.199813270062,0.0957822415772,0.0332631024786
capelli,0,-1,0.0103157844718,0.0315239839874,-0.0188826513645
ambrosia,0,1,0.348155245114,0.173420244616,0.0479301648836
heartfelt,1,1,0.327495810041,0.193833057017,0.0407104136331
venerate,1,1,0.0810799186629,0.0600695589738,0.0388752975293
immorally,-1,-1,0.0605553957752,0.159742542745,0.0605682273919
uncrowded,1,1,0.328165376066,0.184426952829,0.0526456417286
disown,-1,-1,0.0386613092631,0.122451650657,0.0207094366654
song,0,0,0.0614709854991,0.0456436441714,0.152986152768
dry,0,-1,0.20674677376,0.315552144529,0.0719332997
reuben,0,0,0.0619767212394,0.0325679895005,0.17458557305
yoghurt,0,0,0.0576329617443,0.0260408956567,0.191545943923
tonic,0,0,0.0480598026795,0.0206982458662,0.138196332909
salacious,-1,-1,0.164263694593,0.287246308108,0.0339757236774
beer,0,0,0.0440611581419,0.0149753722329,0.183910040867
painful,-1,-1,0.241566588337,0.367193273266,0.0336714088923
flour,0,0,0.032645084337,0.0147040621139,0.18045387506
hysterical,-1,1,0.201554946754,0.20010147922,0.0522531110248
tasteless,-1,-1,0.239304127602,0.381565463448,0.0438155574675
semolina,0,0,0.0558025230767,0.0240014298288,0.14606427466
scary,-1,-1,0.237569235469,0.376565060312,0.0396419778693
cereal,0,0,0.0527189896728,0.0255544254155,0.191552365984
pineapple,0,0,0.0608728676581,0.0347160158717,0.126682038536
taint,-1,-1,0.144867677481,0.177014346917,0.0570344801594
awfulness,-1,-1,0.130370582574,0.219407999765,0.0772395006722
cassava,0,0,0.0292993422631,0.0601574251053,0.109045957712
lunch,0,0,0.0751461772865,0.0295013192887,0.227219183489
creamy,1,1,0.237609736087,0.165252748737,0.0843228588754
gracelessly,-1,-1,0.043348442205,0.159552142073,0.044167699906
arrogance,-1,-1,0.171460260562,0.283689346826,0.0553967298261
turkey,0,0,0.0533849042105,0.0484195648749,0.161734098999
hospitable,1,1,0.340752493905,0.217642199824,0.0571258166713
expensive,-1,-1,0.216404531384,0.264629014934,0.0388137985817
dissappointment,-1,-1,0.178275024034,0.328769972485,0.0695825671954
meritorious,1,-1,0.159100537348,0.218642393673,0.0686027249037
value,1,1,0.231952625773,0.143060819199,0.0917731399388
cumin,0,0,0.0449932762725,0.0265091790591,0.144458225925
annoy,-1,-1,0.139950914807,0.206024123887,0.0549200585534
annoyingly,-1,-1,0.128782711664,0.166916966231,0.045352170321
devilish,-1,1,0.237041814049,0.23259660424,0.0335884527919
deprecate,-1,-1,0.139599604665,0.162170355321,0.0215831176499
inestimably,1,-1,0.0766595762189,0.0810578408349,0.0355931232561
yoghourt,0,-1,-0.0422333994492,0.0132057506655,0.00282639900424
tastly,1,0,0.0689673175137,0.0581141978448,0.0790737800481
area,0,0,0.0484703982337,0.00822842288742,0.218413169658
anise,0,0,0.0558129485911,0.038499643413,0.121780321111
beastly,-1,-1,0.175205616309,0.238665980677,0.0199285277577
calamitously,-1,-1,0.047396474038,0.167064637543,0.0369764271292
pitiful,-1,-1,0.247341666921,0.386252796156,0.0341186566863
hamburger,0,0,0.0482564137027,0.0354144435655,0.185647488952
skillfully,1,1,0.134712599186,0.0755495135593,0.0348341733731
heedless,-1,-1,0.124494055279,0.191863644652,0.0425695861242
veneration,1,1,0.0677092549109,0.0482615683681,0.0439752451221
undercook,-1,0,0.0924318417619,0.119030236464,0.174157881239
nettlesome,-1,-1,0.210457433031,0.300345131968,0.0293573525368
outraged,-1,-1,0.239719001253,0.367398618504,0.0448923357946
dissappoint,-1,1,0.364021225218,0.216327368303,0.0381998299832
candela,0,1,0.0471201775881,0.00420844338142,0.0248463021047
detestable,-1,-1,0.208678965918,0.333283698449,0.0387422769765
shameless,-1,-1,0.195683300011,0.315561873802,0.0375903431251
jealously,-1,1,0.108991000361,0.106666587027,0.0722437107395
sleek,1,1,0.286726537448,0.172163486666,0.0471000323403
imperfect,-1,-1,0.195844795871,0.372712992658,0.00917590850252
proud,1,1,0.269737636746,0.19125902439,-0.0069045212909
naan,0,0,0.062365024396,0.0347502265623,0.171855624954
chaotic,-1,-1,0.231379194933,0.364766776566,0.0373088471638
