word,Actual_Polarity,Calc_Polarity,NegativeSimilarity,NeutralSimilarity,PositiveSimilarity
delightful,1,1,2.65411572145e-05,0.00479775979714,0.995175699046
lukewarm,-1,-1,0.805566236517,0.0893736126835,0.105060150799
pub,0,0,0.0216087226222,0.959166601717,0.0192246756613
thrill,1,1,0.00658455645961,0.0313249777295,0.962090465811
slooow,-1,0,0.149932781443,0.548983123174,0.301084095383
cranberry,0,0,9.08926086762e-06,0.996690302926,0.00330060781334
brave,1,1,0.0261286363661,0.0134292969277,0.960442066706
lustrous,1,1,0.00193089620262,0.0242661953477,0.97380290845
residence,0,0,0.0246614013697,0.893617330395,0.0817212682354
mistrustful,-1,-1,0.993757782041,0.00291438353458,0.00332783442462
bottle,0,0,0.00353644545548,0.985507145705,0.0109564088392
nightmarishly,-1,-1,0.985400161132,0.0105657669277,0.00403407194031
tetchily,-1,-1,0.85714678444,0.0706782771354,0.0721749384251
plat,0,0,0.00774293591875,0.776237806802,0.216019257279
cancerous,-1,-1,0.87475104722,0.0754873382985,0.0497616144819
bore,-1,-1,0.628996842182,0.284661355555,0.0863418022632
jubiliant,1,1,0.0417412384165,0.0802795643996,0.877979197184
cookie,0,0,1.05319262244e-05,0.996770633839,0.00321883423492
excpetiona,1,0,0.149932781443,0.548983123174,0.301084095383
questionable,-1,-1,0.969937398416,0.0122235640808,0.017839037503
peculiarly,0,-1,0.579588213202,0.0425193878113,0.377892398987
passiveness,-1,-1,0.988853425577,0.00780712421227,0.00333945021106
warmhearted,1,1,0.00215817826184,0.0093234501215,0.988518371617
deceitful,-1,-1,0.997578622943,0.00068206734513,0.00173930971227
ruthless,-1,-1,0.794093386683,0.00340598297333,0.202500630343
soybean,0,0,0.00347544564199,0.989231324504,0.00729322985371
amiabily,1,0,0.149932781443,0.548983123174,0.301084095383
fun,1,1,0.00391666453607,0.0559501194997,0.940133215964
erroneously,-1,-1,0.944223346778,0.040396509917,0.0153801433052
wimpy,-1,-1,0.989787484134,0.00498215170844,0.00523036415744
drafty,-1,-1,0.630563814459,0.323019612903,0.0464165726378
scatty,-1,-1,0.603555410299,0.00992656065546,0.386518029045
morsel,0,0,0.0168583196546,0.87716673448,0.105974945865
difficulty,-1,0,0.463849824633,0.158134167157,0.37801600821
lame,-1,-1,0.994903932497,0.00166698244522,0.00342908505796
lawless,-1,-1,0.973523669882,0.00722398743372,0.0192523426839
oppressive,-1,-1,0.990443027088,0.00312495530935,0.00643201760306
frightful,-1,-1,0.906680801803,0.0127243143412,0.0805948838558
booth,0,0,0.0192019120543,0.776467392488,0.204330695458
serene,1,1,5.53060661421e-05,0.00485152436123,0.995093169573
efficient,1,1,0.00296658915126,0.0168435298623,0.980189880986
lemonade,0,0,5.19105736464e-05,0.992308928173,0.00763916125342
cleanly,1,1,0.00781393652085,0.0301884218388,0.96199764164
fervidly,1,-1,0.562704388415,0.0513587132223,0.385936898362
weak,-1,-1,0.970299245296,0.0156737315088,0.0140270231955
busutto,0,0,0.149932781443,0.548983123174,0.301084095383
risotto,0,0,1.33390963086e-05,0.995974982078,0.00401167882563
ruthlessly,-1,-1,0.862574086069,0.00412223627334,0.133303677658
decour,0,0,0.149932781443,0.548983123174,0.301084095383
varied,0,1,0.00994158217292,0.119820378854,0.870238038973
recipe,0,0,3.24198806744e-05,0.993710992685,0.00625658743427
senselessly,-1,-1,0.933100215901,0.013455061497,0.0534447226024
enthusiastic,1,1,7.83354125732e-05,0.00158144081851,0.998340223769
cheap,1,0,0.454873736609,0.180675571252,0.364450692139
tapioca,0,0,1.9996293549e-05,0.995747470552,0.00423253315451
ghetto,-1,-1,0.886777720136,0.087424571192,0.0257977086718
efficiently,1,1,0.00461219112121,0.0223931026448,0.972994706234
egg,0,0,0.00384500544431,0.983636024873,0.0125189696827
jam,0,0,0.0175030800587,0.835146042085,0.147350877856
unpretensious,1,0,0.149932781443,0.548983123174,0.301084095383
worry,-1,-1,0.900038537789,0.0672091103968,0.0327523518146
seductive,1,1,0.0033703270362,0.00677037665515,0.989859296309
attentive,1,1,0.00207837282346,0.00943667047863,0.988484956698
gravy,0,0,7.93355193118e-05,0.990382575902,0.009538088579
secret,0,0,0.30477158206,0.49127940721,0.20394901073
keenly,1,1,0.00369740425353,0.00651830854526,0.989784287201
frustration,-1,-1,0.970538857324,0.0136953149117,0.0157658277641
wickedly,-1,1,0.135737340245,0.0311550085931,0.833107651162
milk,0,0,0.00554156567357,0.984436528575,0.0100219057515
rib,0,0,0.0025160263746,0.950945708024,0.0465382656011
dissapoint,-1,1,0.15001860215,0.0822250548157,0.767756343034
annoyance,-1,-1,0.987032825279,0.00479380129324,0.00817337342768
porridge,0,0,0.00321481133436,0.990714458816,0.00607072984982
spaghetti,0,0,0.00261644060289,0.991178537066,0.0062050223312
vanilla,0,0,0.0035178989439,0.905798683209,0.0906834178472
catastrophic,-1,-1,0.829970108163,0.0525508941751,0.117478997662
unattentive,-1,0,0.149932781443,0.548983123174,0.301084095383
night,0,0,0.119299997972,0.639109354548,0.241590647479
pointless,-1,-1,0.996172262731,0.00253890261393,0.00128883465512
discourteous,-1,-1,0.99730311163,0.000960968457968,0.00173591991202
unparalleled,1,1,2.93439167037e-05,0.00543937735624,0.994531278727
revoltingly,-1,-1,0.913670719109,0.0577446720412,0.0285846088502
condemnable,-1,-1,0.976246147729,0.00193059629448,0.0218232559762
cheesy,-1,-1,0.516088080344,0.12981494309,0.354096976566
glubby,-1,0,0.149932781443,0.548983123174,0.301084095383
gutsy,1,1,0.00821133878292,0.00639200524778,0.985396655969
coquille,0,0,0.149932781443,0.548983123174,0.301084095383
size,0,0,0.0159394186654,0.864052182208,0.120008399126
chitterlings,0,0,0.00301496301808,0.981891427367,0.0150936096151
interior,0,0,0.0124708316581,0.604390852112,0.38313831623
harmonious,1,1,3.81578804069e-05,0.00523593063124,0.994725911488
superb,1,1,1.09959119368e-05,0.00262260306045,0.997366401028
appreciable,1,1,0.044079371247,0.0699571075008,0.885963521252
ice,0,0,0.015374866878,0.935245258094,0.0493798750282
reputable,1,1,0.0266895478373,0.196685530505,0.776624921658
grunt,-1,1,0.164840644046,0.108741697202,0.726417658752
hateful,-1,-1,0.998458711823,0.000819316332503,0.000721971844803
cheesecake,0,0,6.11370670812e-06,0.997339183671,0.00265470262273
seamy,-1,-1,0.887917103524,0.0183044964454,0.0937784000307
perfunctory,-1,-1,0.920609540789,0.00682482178427,0.0725656374271
sumptuously,1,1,0.00518489930854,0.0348574940057,0.959957606686
stubbornly,-1,-1,0.848287377397,0.0734062910756,0.0783063315269
skilfully,1,1,0.00334605682576,0.00647218855493,0.990181754619
bigot,-1,-1,0.974476153149,0.0217093898445,0.00381445700648
discourteously,-1,-1,0.824918470639,0.0812689910683,0.0938125382931
hatefully,-1,-1,0.994762480922,0.00265641407554,0.00258110500234
correctly,1,1,0.104156947633,0.128648644373,0.767194407994
unattractive,-1,-1,0.989154526429,0.00304163387947,0.00780383969111
awkward,-1,-1,0.794603967025,0.0084698954975,0.196926137478
mocha,0,0,9.66147993041e-05,0.989011044205,0.0108923409952
welcome,0,1,0.00652534398923,0.0549017234968,0.938572932514
exquisitely,1,1,0.00186132878895,0.00975192306133,0.98838674815
carob,0,0,0.00028826251185,0.981187491134,0.0185242463543
amazed,1,1,0.00675599348856,0.0213142517688,0.971929754743
if,0,0,0.404068801798,0.362861701398,0.233069496805
uncivilized,-1,-1,0.997236431436,0.000932130562248,0.00183143800155
spill,-1,0,0.248358820467,0.666229955866,0.0854112236676
stupid,-1,-1,0.998837073902,0.000767175104898,0.00039575099309
remarkable,1,1,6.78875645672e-05,0.00152822377613,0.998403888659
tangerine,0,0,0.00224507492053,0.920237943254,0.0775169818258
aspire,1,1,0.00244158698471,0.00982282067731,0.987735592338
breakfast,0,0,0.000161913969763,0.985856514389,0.0139815716415
peach,0,0,0.000374686451045,0.978013762338,0.0216115512112
underwhelm,-1,1,0.149794876816,0.00974058972337,0.840464533461
complain,-1,-1,0.981065254036,0.0154312052017,0.00350354076203
haggis,0,0,1.96394117621e-05,0.996153731285,0.00382662930363
devastatingly,-1,0,0.496959400954,0.015275296899,0.487765302147
unpleasant,-1,-1,0.991413317583,0.0041252918687,0.00446139054828
variation,0,0,0.157651452659,0.577314561187,0.265033986154
inadvisable,-1,-1,0.972461902902,0.0127128556153,0.0148252414824
sake,0,1,0.152538956535,0.288827695522,0.558633347943
overpriced,-1,-1,0.908980454125,0.0718573158233,0.0191622300521
absurdly,-1,-1,0.944920126586,0.00976788063621,0.045311992778
topnotch,1,1,0.00182584654396,0.018453893602,0.979720259854
sweet_potato,0,0,0.149932781443,0.548983123174,0.301084095383
beautifully,1,1,3.11024944429e-05,0.00567795192086,0.994290945585
hooch,0,0,0.00998575167665,0.986273982236,0.00374026608749
vodka,0,0,0.00150897896581,0.993257622106,0.00523339892859
atomosphere,0,0,0.0737348695106,0.579884856792,0.346380273697
spotless,1,1,0.00790202273859,0.0327235139936,0.959374463268
inexpertly,-1,-1,0.829337750139,0.0980061496949,0.0726561001657
depressive,-1,-1,0.958792984394,0.0219552718898,0.0192517437163
overcook,-1,0,0.00286934024227,0.981925886855,0.0152047729023
deco,0,0,0.00405332821138,0.785837331291,0.210109340498
blintz,0,0,0.00586296682693,0.939706531358,0.0544305018155
scallop,0,0,4.7726936983e-06,0.997639028879,0.00235619842698
unsavoury,-1,0,0.149932781443,0.548983123174,0.301084095383
cowardice,-1,-1,0.992307455563,0.00562866065436,0.00206388378299
disdainfully,-1,-1,0.988846537909,0.00337898216558,0.00777447992572
peaceable,1,1,0.012308407252,0.00966666321095,0.978024929537
bolognese,0,0,0.000611089978487,0.932329121692,0.0670597883296
brutish,-1,-1,0.951805712417,0.00113397512889,0.0470603124538
duck,0,0,0.0458459937245,0.929372840566,0.0247811657096
insipid,-1,-1,0.983099371077,0.00436205126692,0.0125385776565
owner,0,0,0.0543228079339,0.744289772078,0.201387419988
hip,0,1,0.0755115522794,0.229349559158,0.695138888563
gratitude,1,1,0.0023339014499,0.0162612487672,0.981404849783
pandowdy,0,0,0.149932781443,0.548983123174,0.301084095383
corridor,0,0,0.0260519568271,0.836422058865,0.137525984308
cuisine,0,0,0.000608910958809,0.971417363532,0.0279737255092
adequate,1,1,0.0518312822667,0.106305125451,0.841863592282
inadequately,-1,-1,0.977614567597,0.00723011803072,0.0151553143727
average,0,1,0.160454783106,0.359476312816,0.480068904078
high-quality,1,0,0.149932781443,0.548983123174,0.301084095383
dismay,-1,-1,0.977776883952,0.00854837003621,0.0136747460115
discreditable,-1,-1,0.987499993955,0.00129382667856,0.0112061793669
condemn,-1,-1,0.975716954382,0.013364430712,0.0109186149055
arduous,-1,1,0.133760133486,0.0433276503774,0.822912216137
boorish,-1,-1,0.995121857599,0.000785614924116,0.00409252747664
besmirch,-1,-1,0.989778873457,0.00678462140473,0.00343650513804
fantastically,1,1,0.00413252770166,0.0168027201523,0.979064752146
unintelligent,-1,-1,0.999158031843,0.000293390673697,0.00054857748304
fishy,-1,-1,0.723657297432,0.233625758881,0.0427169436865
ungentlemanly,-1,-1,0.977830586727,0.00139363889031,0.020775774383
amicable,1,1,0.000704685627602,0.00640174310787,0.992893571265
grace,1,1,0.00366151010308,0.0198798694071,0.97645862049
clarity,1,1,0.0297755241761,0.235079788812,0.735144687012
intelligent,1,1,0.00149675678712,0.00242611832988,0.996077124883
kimchi,0,0,1.59538448185e-05,0.996116396683,0.0038676494726
baguette,0,0,1.42155651668e-05,0.995905844034,0.00407994040034
coercive,-1,-1,0.972087341175,0.0122368758344,0.0156757829907
finicky,-1,1,0.153291174409,0.0960950155418,0.750613810049
tasso,0,0,0.00100256141843,0.933216700906,0.0657807376756
balconey,0,0,0.149932781443,0.548983123174,0.301084095383
deception,-1,-1,0.951561197966,0.0332546180629,0.0151841839708
brutalize,-1,-1,0.951596962368,0.00198395917292,0.0464190784593
unpopular,-1,-1,0.972761096172,0.0104792057616,0.016759698066
good-looking,1,0,0.149932781443,0.548983123174,0.301084095383
antipathy,-1,-1,0.92194596726,0.00848406503019,0.0695699677093
pilsner,0,0,0.000107965107767,0.988349413373,0.0115426215192
prowess,1,1,0.00493930464645,0.0206788467626,0.974381848591
pastrami,0,0,8.92475091769e-06,0.996829471654,0.00316160359555
eloquently,1,1,0.013989027166,0.00583950594238,0.980171466892
stunning,1,1,0.00229673361188,0.00862180194885,0.989081464439
resentful,-1,-1,0.995115835262,0.00323345138457,0.00165071335312
impeccably,1,1,4.02688423225e-05,0.00243946999246,0.997520261165
selfishly,-1,-1,0.906129942444,0.00733966203602,0.0865303955199
cynical,-1,-1,0.996805193484,0.000385214124847,0.00280959239116
inferior,-1,-1,0.98516115748,0.00322930603229,0.0116095364882
matchless,1,1,8.2061500059e-06,0.00190769111147,0.998084102739
morbidly,-1,-1,0.97354731132,0.0144258982092,0.0120267904711
confitte,0,0,0.149932781443,0.548983123174,0.301084095383
cheap,0,0,0.454873736609,0.180675571252,0.364450692139
impecible,1,0,0.149932781443,0.548983123174,0.301084095383
fortunate,1,1,0.00176882633485,0.00856795187971,0.989663221785
compliment,1,1,0.00718277728569,0.0498331468865,0.942984075828
fatty,-1,0,0.131751889346,0.81994583503,0.0483022756238
lamentable,-1,-1,0.993277834273,0.00054780077061,0.00617436495658
degradingly,-1,-1,0.901739954902,0.0559219374115,0.0423381076865
sweetly,1,1,0.00171514571637,0.00766950722502,0.990615347059
heroically,1,1,0.070630256112,0.00524174363269,0.924128000255
worker,0,0,0.116037947516,0.846946808611,0.0370152438731
decor,0,0,0.000908831548074,0.896457930153,0.102633238299
staple,0,0,0.0194025046313,0.675922823789,0.30467467158
wisely,1,1,0.018828298622,0.0489120279369,0.932259673441
hit,1,0,0.220187920265,0.543315061447,0.236497018288
dwindle,-1,-1,0.698719367888,0.162028867697,0.139251764416
famous,1,1,0.0146387535601,0.134551225477,0.850810020963
pancake,0,0,0.00201346945827,0.991144722377,0.00684180816447
loathsome,-1,-1,0.996880017459,0.000505171908441,0.00261481063245
praise,1,1,0.00412790692891,0.0125026653608,0.98336942771
buckwheat,0,0,7.37829183362e-06,0.997225483791,0.00276713791735
apologize,0,-1,0.945353803326,0.0358257840679,0.0188204126056
murky,-1,-1,0.90730183506,0.066746349074,0.025951815866
gorgeously,1,1,0.003640826207,0.0303784573048,0.965980716488
absurdity,-1,-1,0.94720987289,0.00851339127592,0.0442767358338
today,0,0,0.0742201995916,0.421388643866,0.504391156543
wack,-1,-1,0.939073226269,0.0457313875433,0.0151953861879
"%c%c*torte",0,0,0.149932781443,0.548983123174,0.301084095383
atmosphere,0,1,0.0277428559453,0.419081557865,0.55317558619
staunchly,1,1,0.0282219016645,0.0315093493056,0.94026874903
adulate,1,1,0.135796702202,0.0761608595703,0.788042438228
sardine,0,0,0.0063636911637,0.976423260323,0.0172130485134
breast,0,0,0.0123257912121,0.906426872006,0.0812473367816
commendably,1,1,0.0116072306525,0.00697655877348,0.981416210574
cantonese,0,0,0.149932781443,0.548983123174,0.301084095383
importune,-1,-1,0.737732787607,0.103687807107,0.158579405286
mawkishly,-1,1,0.246894936842,0.0414077824184,0.711697280739
idyllic,1,1,0.0116681964706,0.0488226777694,0.93950912576
overat,-1,0,0.149932781443,0.548983123174,0.301084095383
"%c%c*sauce",0,0,0.149932781443,0.548983123174,0.301084095383
décor,0,0,0.00061678930801,0.748034214036,0.251348996656
crass,-1,-1,0.998070593981,0.000691258801544,0.00123814721756
bran,0,0,0.00394756036013,0.965092274022,0.0309601656183
gyro,0,0,0.000332861139486,0.979260100798,0.0204070380624
crew,0,0,0.0888708939749,0.515214007718,0.395915098307
seafood,0,0,3.42120354624e-06,0.997981616946,0.0020149618505
repugnantly,-1,-1,0.851468985003,0.0625023947004,0.0860286202962
sarvice,0,0,0.149932781443,0.548983123174,0.301084095383
adorable,1,1,0.0033854232546,0.0111740438944,0.985440532851
outrageously,-1,-1,0.852764200541,0.0103948085057,0.136840990953
outperform,1,1,0.00319790670123,0.0120379701922,0.984764123107
gut,-1,-1,0.675217113678,0.254759979981,0.0700229063415
hale,1,1,0.00806482162097,0.0354164616975,0.956518716682
horrendous,-1,-1,0.986558030847,0.00196213706876,0.0114798320844
aubergine,0,0,0.000634834865437,0.970963046633,0.0284021185011
ladle,0,0,0.000242879305392,0.982764510159,0.0169926105358
soy,0,0,0.00305937813782,0.982513751163,0.0144268706989
arduously,-1,1,0.0421104233696,0.0867389209155,0.871150655715
heroic,1,1,0.0335778359816,0.00349670365584,0.962925460363
demoralizingly,-1,0,0.149932781443,0.548983123174,0.301084095383
overdo,-1,1,0.287992527263,0.20023752125,0.511769951487
irritate,-1,-1,0.987157554887,0.00287692685809,0.00996551825528
haphazard,-1,-1,0.975226219798,0.012234676872,0.0125391033299
bloody,-1,-1,0.877307140768,0.0860698444882,0.0366230147441
winelist,0,0,0.00312041937524,0.785096251553,0.211783329072
pimiento,0,0,0.000257313847421,0.98234376766,0.0173989184921
oatmeal,0,0,3.74602962888e-05,0.993872211853,0.00609032785078
incompetently,-1,-1,0.99854555393,0.000206466840533,0.00124797922993
perfectly,1,1,0.00899155553418,0.0427679170784,0.948240527387
macabre,-1,-1,0.84020769872,0.0664207668587,0.093371534421
happily,1,1,0.0117683206487,0.027316011169,0.960915668182
marmalade,0,0,2.02859335165e-05,0.995316226505,0.00466348756187
monstrosity,-1,-1,0.855858858377,0.11399482035,0.0301463212739
bothersome,-1,-1,0.990802314616,0.00263839282773,0.00655929255674
lollipop,0,0,0.0201739217364,0.947090325518,0.0327357527453
tian,0,0,0.00575616453149,0.840280478889,0.15396335658
favorite,1,1,0.00967464732989,0.252026593263,0.738298759407
asininely,-1,0,0.149932781443,0.548983123174,0.301084095383
fritter,0,0,0.100001271179,0.765691359888,0.134307368934
bison,0,0,0.00617515502216,0.960050647485,0.0337741974933
vinegar,0,0,1.18895569018e-05,0.99688168801,0.00310642243303
gratefully,1,1,0.0142044890943,0.0354427901642,0.950352720742
bleak,-1,-1,0.973767039597,0.00282346573869,0.0234094946642
quick,0,1,0.036668569269,0.161023815178,0.802307615553
euphorically,1,1,0.0360708122094,0.0235470128219,0.940382174969
buck,0,0,0.21860417689,0.627082596596,0.154313226514
praise,1,1,0.00412790692891,0.0125026653608,0.98336942771
goose,0,0,0.0556583159819,0.902542092846,0.0417995911719
omikase,0,0,0.149932781443,0.548983123174,0.301084095383
chicken,0,0,1.48876519566e-05,0.997699679718,0.00228543262999
insane,-1,-1,0.90537981392,0.0070289323984,0.0875912536812
moose,0,0,0.0373034196769,0.91404889729,0.0486476830332
trusty,1,1,0.0416097925378,0.234448477029,0.723941730433
bargain,1,1,0.0430692993401,0.394847899775,0.562082800885
acrimonious,-1,-1,0.977301246995,0.00316371621846,0.0195350367862
pie,0,0,8.70604044448e-05,0.990035971789,0.00987696780616
luminous,1,1,0.00278364453665,0.0190796505721,0.978136704891
waitstaff,0,0,0.00837801472726,0.73812433544,0.253497649832
charlotte,0,0,0.00995441061502,0.961728343419,0.0283172459661
adore,1,1,0.00224062694064,0.00851958162363,0.989239791436
chateaubriand,0,0,0.00131465336699,0.95749467048,0.0411906761529
squalid,-1,-1,0.994120814853,0.00448915026625,0.0013900348809
apathetically,-1,-1,0.991304973718,0.00224736553684,0.00644766074543
prejudicial,-1,-1,0.996454701704,0.000919864291828,0.00262543400408
old,0,0,0.213540120248,0.362509125772,0.42395075398
"over_priced",-1,0,0.149932781443,0.548983123174,0.301084095383
schnitzel,0,0,9.67250382744e-05,0.989287132804,0.0106161421573
mellow,1,1,0.00480355899379,0.0643079589047,0.930888482101
advantageously,1,1,0.031007062573,0.0312077466093,0.937785190818
congrats,1,1,0.0115512166625,0.0820192382942,0.906429545043
precarious,-1,-1,0.801565906126,0.0216771661721,0.176756927702
examplar,1,0,0.149932781443,0.548983123174,0.301084095383
decline,-1,-1,0.546692538215,0.358530996783,0.0947764650028
effortlessly,1,1,6.37049286294e-05,0.00339263769762,0.996543657374
waiter,0,0,0.00322608874043,0.970150491478,0.0266234197814
mushy,-1,0,0.485736940571,0.400733040389,0.11353001904
baseless,-1,-1,0.978697613084,0.00540134334642,0.0159010435692
laborious,-1,0,0.430218431516,0.141687347575,0.42809422091
smile,1,1,0.00711837045042,0.0616234458423,0.931258183707
expresso,0,0,0.0030114449308,0.960828270678,0.0361602843912
ridiculously,-1,-1,0.881450556528,0.0288318267361,0.089717616736
ghastly,-1,-1,0.97879020859,0.00363409467209,0.0175756967376
drink,0,0,0.00751691865991,0.974220678821,0.018262402519
bacon,0,0,0.000117420942596,0.988431439549,0.0114511395087
spinach,0,0,1.11219392399e-06,0.998941030279,0.00105785752684
complication,-1,-1,0.676373323801,0.127707005727,0.195919670472
poky,-1,-1,0.935432639939,0.0216502911925,0.0429170688685
disadvantageous,-1,-1,0.983431303262,0.00580681848132,0.0107618782563
heartwarming,1,1,8.06979504657e-05,0.00177044639581,0.998148855654
unconvenient,-1,0,0.149932781443,0.548983123174,0.301084095383
such_as,0,0,0.149932781443,0.548983123174,0.301084095383
nirvana,1,1,0.0225116776224,0.0870688458727,0.890419476505
band,0,0,0.0595358220714,0.702250620206,0.238213557722
oyster,0,0,7.36589221323e-06,0.997212883613,0.00277975049499
frightening,-1,-1,0.966666152492,0.00267194718827,0.0306619003196
inaccurately,-1,-1,0.992751214106,0.00568554308501,0.00156324280917
lewdly,-1,-1,0.832403609544,0.0684935014964,0.0991028889596
cabbage,0,0,4.67072790673e-06,0.998165175068,0.00183015420362
complaint,-1,-1,0.666156870162,0.270593720909,0.0632494089294
gracious,1,1,4.75260479238e-06,3.40320112609e-06,0.999991844194
scallion,0,0,1.49174395266e-05,0.995948767587,0.00403631497395
beneficial,1,1,0.0107401747218,0.0398282368085,0.94943158847
sour,0,-1,0.80330987839,0.165498697852,0.0311914237577
extol,1,1,0.0501538042293,0.0398197457454,0.910026450025
dj,0,0,0.00333330191724,0.920737579516,0.0759291185671
chai,0,0,0.000270621145744,0.981368503232,0.0183608756218
cumbersome,-1,-1,0.950442139298,0.0262661472161,0.0232917134858
kamikaze,0,-1,0.888704682517,0.0421584048303,0.0691369126523
nightmare,-1,-1,0.978309576525,0.0103774072948,0.0113130161805
confident,1,1,0.000209180395858,0.00713641456472,0.992654405039
birthday,0,0,0.013902768204,0.744210869492,0.241886362304
porter,0,0,0.0165547333765,0.932794342466,0.0506509241578
leffe,0,0,0.149932781443,0.548983123174,0.301084095383
irately,-1,-1,0.758550210047,0.16872934876,0.0727204411925
sinisterly,-1,-1,0.952209571382,0.00678796321472,0.0410024654036
rhubarb,0,0,2.88109880956e-06,0.998187413153,0.00180970574836
pricy,0,0,0.214234705638,0.374721484915,0.411043809447
secure,1,1,0.0193733841906,0.0968099457036,0.883816670106
nectarine,0,0,3.44717216993e-05,0.993557671292,0.00640785698644
delicious,1,1,0.000353444350841,0.394365685236,0.605280870413
brilliantly,1,1,0.000449500774084,0.00178003953753,0.997770459688
gibberish,-1,-1,0.98845513527,0.00717186943276,0.00437299529695
staff,0,0,0.0619205569626,0.499501165348,0.43857827769
absurd,-1,-1,0.988560352293,0.00254631309541,0.00889333461173
"pissed_off",-1,0,0.149932781443,0.548983123174,0.301084095383
impeccable,1,1,3.20729884324e-05,0.00206188866647,0.997906038345
divinely,1,1,0.00721836826767,0.0534827609495,0.939298870783
perversely,-1,-1,0.957902097504,0.0051379609731,0.0369599415232
stingy,-1,-1,0.781162952853,0.0207515961598,0.198085450987
disastrous,-1,-1,0.986846063975,0.0022834289716,0.0108705070537
insidiously,-1,-1,0.988197799952,0.00365788723839,0.00814431280991
chuwam,0,0,0.149932781443,0.548983123174,0.301084095383
loaf,0,0,0.00198385218882,0.994088977222,0.00392717058891
villainous,-1,-1,0.921955508591,0.00592602942829,0.0721184619804
insincere,-1,-1,0.996702588053,0.00131580397922,0.00198160796744
steak,0,0,4.65731240255e-06,0.997703331124,0.00229201156353
unlimited,0,1,0.0405653838847,0.401443830604,0.557990785511
enchiladas,0,0,2.44043026975e-05,0.994535605531,0.00543999016653
calamitous,-1,-1,0.963114239875,0.00346571664183,0.033420043483
brunch,0,0,6.09606814745e-05,0.952197778023,0.0477412612955
amazingly,1,1,0.00267087720348,0.0112046062011,0.986124516595
capelli,0,0,0.149932781443,0.548983123174,0.301084095383
ambrosia,0,0,0.000951684604628,0.964821769476,0.0342265459193
heartfelt,1,1,0.00027573088554,0.00651569324853,0.993208575866
venerate,1,1,0.0819182796172,0.0867222426038,0.831359477779
immorally,-1,-1,0.987413643445,0.00532137008202,0.00726498647318
uncrowded,1,1,0.00153051255825,0.0609010932659,0.937568394176
disown,-1,-1,0.977322358324,0.0104710151098,0.012206626566
song,0,0,0.0550497011364,0.523815833655,0.421134465208
dry,0,0,0.13542040878,0.692619573527,0.171960017693
reuben,0,0,0.000269652775909,0.981495841186,0.0182345060381
yoghurt,0,0,4.22545628941e-05,0.993746324581,0.00621142085603
tonic,0,0,0.0210151903721,0.505833258767,0.47315155086
salacious,-1,-1,0.959922674475,0.0114359480385,0.028641377487
beer,0,0,0.00149439929905,0.993383903378,0.00512169732311
painful,-1,-1,0.906684371044,0.0113562923842,0.081959336572
flour,0,0,1.79427974258e-06,0.999239119534,0.000759086186077
hysterical,-1,-1,0.994845461582,0.00217596278571,0.00297857563243
tasteless,-1,-1,0.959332793705,0.031622288019,0.00904491827582
semolina,0,0,1.99369971781e-05,0.995408946325,0.00457111667789
scary,-1,-1,0.910104374733,0.0161738981138,0.0737217271527
cereal,0,0,1.73397804557e-05,0.99773600421,0.00224665600935
pineapple,0,0,1.53757301213e-05,0.995717252035,0.0042673722345
taint,-1,-1,0.953798750932,0.0281938735547,0.0180073755129
awfulness,-1,-1,0.879545085249,0.0175375467048,0.102917368046
cassava,0,0,1.0512225429e-05,0.997549986315,0.00243950145926
lunch,0,0,0.000338369945551,0.979513829455,0.0201478005993
creamy,1,0,7.56816430373e-05,0.917808941922,0.0821153764346
gracelessly,-1,-1,0.974713069277,0.0107235476088,0.0145633831143
arrogance,-1,-1,0.994345921504,0.00168236646129,0.00397171203465
turkey,0,0,9.91897801598e-06,0.997450145873,0.0025399351491
hospitable,1,1,0.00297096486814,0.0145454124378,0.982483622694
expensive,-1,0,0.327436292094,0.248587316152,0.423976391755
dissappointment,-1,-1,0.683200340663,0.099172147389,0.217627511948
meritorious,1,1,0.0228730495749,0.0129532967434,0.964173653682
value,1,0,0.0274866546605,0.525017811355,0.447495533985
cumin,0,0,4.93476324195e-06,0.997742919246,0.00225214599117
annoy,-1,-1,0.992416752029,0.00384649273754,0.00373675523333
annoyingly,-1,-1,0.740073191736,0.0146374692435,0.24528933902
devilish,-1,1,0.31817155,0.0185338615753,0.663294588425
deprecate,-1,-1,0.898869288581,0.0107316648385,0.090399046581
inestimably,1,-1,0.537787400144,0.0901103062977,0.372102293558
yoghourt,0,0,0.149932781443,0.548983123174,0.301084095383
tastly,1,0,0.149932781443,0.548983123174,0.301084095383
area,0,0,0.0272396615134,0.854880947094,0.117879391393
anise,0,0,4.26839442905e-06,0.997791671328,0.00220406027742
beastly,-1,-1,0.616084400752,0.00674231266302,0.377173286585
calamitously,-1,-1,0.98281695811,0.00496734227286,0.0122156996176
pitiful,-1,-1,0.998214165784,0.000474759259385,0.00131107495658
hamburger,0,0,1.03701240377e-05,0.998073753362,0.00191587651424
skillfully,1,1,0.00129439203368,0.00513469858784,0.993570909378
heedless,-1,-1,0.99642984754,0.00100078347079,0.00256936898948
veneration,1,1,0.0764925476494,0.114598077027,0.808909375324
undercook,-1,0,0.0408723158884,0.91793769837,0.0411899857415
nettlesome,-1,-1,0.747674042266,0.040141152395,0.212184805339
outraged,-1,-1,0.992344489601,0.00512769437998,0.00252781601915
